,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,,lemmas,
,'398806384126341120',1383889026,KYL_DV,"Anak Napoles wala ka bang Panty? Napoles : Hindi ko po alam."" Hahahahahahahhahahahah!",tl,14.4606062,121.0123109,RACK CITY.NEWYORK CITY,28800,Beijing,,"['anak', 'napoles', 'wala', 'bang', 'panty', 'napole', 'hindi', 'alam', 'hahahahahahahhahahahah']",
,'398809455187329024',1383889758,KYL_DV,"Fre,Para kang si Napoles, napakasinungaling mo.""",tl,14.4606065,121.0123105,RACK CITY.NEWYORK CITY,28800,Beijing,,"['fre', 'para', 'kang', 'napoles', 'napakasinungal']",
,'398818878148448258',1383892004,kerbeanie,All-Weather Communication System project = Tax ng tao = Kupit unti = Pork barrel -____-,tl,14.53313463,120.985372,Philippines,28800,Beijing,,"['weather', 'communication', 'system', 'project', 'tax', 'tao', 'kupit', 'unti', 'pork', 'barrel']",
,'398824049406537728',1383893237,FranciaCanalita,Convo w/ mama :)Me: ma may pera ka ba jan?Mama: di ko po alam.(After 30mins)Mama: ching si papa mo asan?Me: DI KO PO ALAM.NAPOLES LANG,tl,14.57375062,121.00514318,,-28800,Pacific Time (US & Canada),,"['convo', 'mama', 'pera', 'jan?mama', 'alam.(after', '30mins)mama', 'ching', 'papa', 'asan?me', 'alam.napoles', 'lang']",
,'398832255243542529',1383895194,elyssertmp,#napoles,sk,16.62645379,120.31719597,SanFernando|Baguio|Angeles,-25200,Arizona,,['napole'],
,'398851579043786752',1383899801,mchX,"You see all these destructions, people crying and smiling, and then there are people like Napoles. #sad #YolandaPH",en,14.46981748,121.02934974,at the fairways...,28800,Taipei,,"['destruction', 'people', 'cry', 'smile', 'people', 'like', 'napoles', 'sad', 'yolandaph']",
,'398958597758926849',1383925316,fibim08,Sana lahat tayo katulad ni NapolesYubg tipong Bigla nalang tayong yayaman ng HINDI NATIN ALAM.,tl,14.6884376,121.0320621,"MNL, PHL",,,,"['sana', 'lahat', 'tayo', 'katulad', 'napolesyubg', 'tipong', 'bigla', 'nalang', 'tayong', 'yayaman', 'hindi', 'natin', 'alam']",
,'399001225221271552',1383935479,Joyceegemina,"@vicegandalines: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.",tl,14.65435841,120.9905668,@AguasNash01's ,28800,Beijing,,"['yolanda', 'handa', 'name', 'ialay', 'ang', 'chicser', 'napoles', 'umali', 'lang', 'pinas']",
,'399019264096473088',1383939780,Charlhadrin_o07,"Google searching: ""Napoles"" ..............Google serching: ***** Error 404 Napoles not Found ********",da,15.228955,120.6356544,"Pampanga,Philippines",28800,Beijing,,"['google', 'searching', 'napole', 'google', 'serching', 'error', 'napole', 'find']",
,'398099281736777729',1383720439,143Kath,Halaaa. Ayan na ang ulan. Bagyong Yolanda umayos ka!!!,tl,14.4497609,120.9838887,"Las Pias, PH",28800,Hong Kong,,"['halaaa', 'ayan', 'ang', 'ulan', 'bagyong', 'yolanda', 'umayos']",
,'398099870419935232',1383720580,imcgvillanueva,Bukas pala simula ng bagyo wala akong payong :( :3,tl,14.6150621,120.9944893,7.6033E+095,28800,Beijing,,"['bukas', 'pala', 'simula', 'bagyo', 'wala', 'akong', 'payong']",
,'398100915984420865',1383720829,jbpad,Literal na may pa parating na Yolanda Marquez!,tl,14.47967,121.03059,Sky ,28800,Beijing,,"['literal', 'parat', 'yolanda', 'marquez']",
,'398102131208515584',1383721119,JustJe55ica,"""@nababaha: Papasok na siya! #YolandaPH http://t.co/0v2hZuOa0s"" Stay safe, everyone! #PrayforPHL",tl,14.63183,121.05065,Philippines,28800,Singapore,,"['papasok', 'siya', 'yolandaph', 'stay', 'safe', 'prayforphl']",
,'398102685229936641',1383721251,tanjeriine,"So when's the super typhoon coming? Guys, answer me pls. :(",en,14.60619877,120.98910057,"Espaa, Manila",28800,Beijing,,"['super', 'typhoon', 'come', 'guy', 'answer', 'pls']",
,'398103147664519168',1383721361,LanzHenry,Delubyo na daa si Typhoon Yolanda. Scary shit,tl,13.12103502,123.74193866,Philippines,28800,Hong Kong,,"['delubyo', 'daa', 'typhoon', 'yolanda', 'scary', 'shit']",
,'398103748947349504',1383721504,MarielNtvd,Nakakalerki nman 'tong si Yolanda. #pray,tl,14.6583577,121.0489833,,28800,Hong Kong,,"['nakakalerki', 'nman', 'tong', 'yolanda', 'pray']",
,'398104650303275009',1383721719,paattyvinculado,I think Napoles called Yolanda so that her hearing tomorrow will be posponed. Haha,en,14.6790788,121.0301604,to infinity and beyond,,,,"['think', 'napoles', 'call', 'yolanda', 'hearing', 'tomorrow', 'pospon', 'haha']",
,'398104864556716032',1383721770,WinskieDaBags,@AsdfghjKhai Hashtag bagyo brownout pero shot pari,tl,15.15088931,120.59915881,,28800,Beijing,,"['hashtag', 'bagyo', 'brownout', 'pero', 'shoot', 'pari']",
,'398105622329032704',1383721951,joytatiknenen,"""@ANCALERTS: PAGASA: Typhoon 'Yolanda' expected to enter PH Area of Responsibility before midnight #YolandaPH""",en,13.3577499,121.153117,mindoro phillippines,-28800,Pacific Time (US & Canada),,"['pagasa', 'typhoon', 'yolanda', 'expect', 'enter', 'area', 'responsibility', 'midnight', 'yolandaph']",
,'398106102111289345',1383722065,rizalyneshayne,"Dear God, protect us from the super typhoon, esp. those in Visayas area.Let no harm come upon us &amp the people we love #PrayForThePhilippines",en,14.52840491,121.07144306,"Taguig City, PH",28800,Hong Kong,,"['dear', 'god', 'protect', 'super', 'typhoon', 'esp', 'visayas', 'area', 'let', 'harm', 'come', 'amp', 'people', 'love', 'prayforthephilippine']",
,'398106842066214912',1383722242,benjocadag,Di ko naman hinihiling pero ingat din yung may-ari ng @BagyoYolanda acct. Baka kasi kakatweet mo ng ganyan tamaan ka ng totoong Yolanda.,tl,14.1776429,121.2371574,UPLB | Philippines,-32400,Alaska,,"['naman', 'hinihil', 'pero', 'ingat', 'din', 'yung', 'ari', 'acct', 'baka', 'kasi', 'kakatweet', 'ganyan', 'tamaan', 'totoong', 'yolanda']",
,'398107463360077824',1383722390,Ailoooooooo,#YolandaPH Masaya ka sa gagawin mong pagdurog smin a? :3,tl,14.58123375,121.00589875,"Makati,Philippines",,,,"['yolandaph', 'masaya', 'gagawin', 'mong', 'pagdurog', 'smin']",
,'398107907297783809',1383722496,tonie24,be safe every1 of us from that approaching typhoon..we all know that ypur the most powerfull by your whisper u can stop (2/3),en,13.4065451,121.1776832,,,,,"['safe', 'every1', 'approach', 'typhoon', 'know', 'ypur', 'powerfull', 'whisper', 'stop']",
,'398108480130670592',1383722632,yeykimmy,Sana maudlit ang bagyong Yolanda. Sana maging bagyong Yolly lang sya HAHAHAHA. K ,tl,14.60952757,120.98987575,,,,,"['sana', 'maudlit', 'ang', 'bagyong', 'yolanda', 'sana', 'mag', 'bagyong', 'yolly', 'lang', 'sya', 'hahahaha']",
,'398109638911995905',1383722909,atresfuentes19,Typhoon yolanda signal #4 daw? Seryoso ?????? Lulubog na talaga ang pilipinas!,tl,14.68099683,120.97891585,Valenzuela City,,,,"['typhoon', 'yolanda', 'signal', 'daw', 'seryoso', 'lulubog', 'talaga', 'ang', 'pilipina']",
,'398110809198309376',1383723188,niiickalodeon,@Jimparedes: Both will make their presence felt tomorrow. Who will be the bigger disaster? Yolanda or Janet?,en,14.57232056,121.09747925,Rio de Janeiro,28800,Beijing,,"['presence', 'feel', 'tomorrow', 'big', 'disaster', 'yolanda', 'janet']",
,'398112024598564864',1383723477,carmelafrancel,People be like joking abt Yolanda. Makarma sana kayo.,en,14.34977814,121.05504179,,-18000,Eastern Time (US & Canada),,"['people', 'like', 'joke', 'abt', 'yolanda', 'makarma', 'sana', 'kayo']",
,'398112979893231616',1383723705,yamyouie,ingat mga brader and sisiter #YolandaPH,tl,14.7865026,121.0664113,BLCN.MNDR,-28800,Pacific Time (US & Canada),,"['ingat', 'mga', 'brader', 'sisiter', 'yolandaph']",
,'398113965298814977',1383723940,Niccoiii,youre waiting for the super typhoon? para san?,en,14.66500447,120.96590794,"MNL, PH",28800,Hong Kong,,"['wait', 'super', 'typhoon', 'para', 'san']",
,'398115801422512128',1383724378,foolishmael,Yolanda is coming to town ,en,13.90922532,121.09732798,philippines,28800,Hong Kong,,"['yolanda', 'come', 'town']",
,'398116594536034305',1383724567,JaiMazin,Kailangan ko nang matulog utang na loob. Kung matutuloy man ung super typhoon please lang po protektahan nyo po ang lahat ng mga mahal ko.,tl,14.4107895,120.962998,Under your bed. ,28800,Beijing,,"['kailangan', 'nang', 'matulog', 'utang', 'loob', 'kung', 'matutuloy', 'man', 'ung', 'super', 'typhoon', 'lang', 'protektahan', 'nyo', 'ang', 'lahat', 'mga', 'mahal']",
,'398118122122526720',1383724931,1stLawOfALdwin,"""@ANCALERTS: What to do before, during, after a super typhoon http://t.co/JtWQAikRjC #YolandaPH""",en,10.7310657,122.5484275,Iloilo/Bacolod/LaCarlota,28800,Perth,,"['super', 'typhoon', 'yolandaph']",
,'398119659196522497',1383725298,MerianYvonne,"Everythings gonna be alright. Be prepared, stay safe. #YolandaPH",en,10.2973475,123.8684546,,-28800,Pacific Time (US & Canada),,"['everything', 'gon', 'alright', 'prepared', 'stay', 'safe', 'yolandaph']",
,'398120376372170752',1383725469,evigeyl,sana wala po maapektuhan ng #supertyphoon  pray lang ,tl,14.7159322,120.93325044,obando bulacan,-25200,Arizona,,"['sana', 'wala', 'maapektuhan', 'supertyphoon', 'pray', 'lang']",
,'398121378865348608',1383725708,earlvandutosme,@zairazh08 hahahaha. Nag star gazing mi ni Super Typhoon Yolanda.,tl,10.75068378,124.0045929,"US: 10.756543,124.003220",28800,Singapore,,"['hahahaha', 'nag', 'star', 'gaze', 'super', 'typhoon', 'yolanda']",
,'398123378004865025',1383726184,LoveLustLine,Anjan na si Yolanda,id,14.68100973,121.09700366,Victor's Village,28800,Taipei,,"['anjan', 'yolanda']",
,'398125037359616000',1383726580,LernerGatchie,Si Yolanda Nakapasok Na,id,14.5720718,121.0073272,"Manila,Philippines",28800,Beijing,,"['yolanda', 'nakapasok']",
,'398127471742050304',1383727160,tinthepiggy,May bagyo na! Sana suspendend bukas. Wtf tin! ,tl,14.68640689,120.98732949,"Al-Khobar, KSA",-32400,Alaska,,"['bagyo', 'sana', 'suspendend', 'bukas', 'wtf', 'tin']",
,'398128989027332096',1383727522,jangsomera,@MariToniCabrera may bagyo na oy mag chuchubibo ka pa? Hahahaha!,tl,14.34248065,121.06767916,,28800,Beijing,,"['bagyo', 'mag', 'chuchubibo', 'hahahaha']",
,'398130649749389312',1383727918,ItsbobMali,Yolanda is now a category 4 storm and will eventually turn into a category 5 one within the next 24 hours. Wow,en,10.34187752,123.9141431,Philippines,28800,Hong Kong,,"['yolanda', 'category', 'storm', 'eventually', 'turn', 'category', 'hour', 'wow']",
,'398132159275220992',1383728278,belle_pascual,Ghaad! Keep safe and be ready sa province ko sa leyte.Typhoon yolanda entered the PH.Geez.,en,14.6735906,121.08171775,Philippines ,28800,Beijing,,"['ghaad', 'safe', 'ready', 'province', 'leyte', 'typhoon', 'yolanda', 'enter', 'ph.geez']",
,'398133239140737024',1383728535,JLhere,Good Night! Hoping and praying that this super typhoon will not affect anyone lalo na s Visayas Area na hindi pa nakakarecover! #PrayHard,en,14.68462668,120.98024158,"Valenzuela City, Philippines",-28800,Pacific Time (US & Canada),,"['good', 'night', 'hop', 'pray', 'super', 'typhoon', 'affect', 'lalo', 'visayas', 'area', 'hindi', 'nakakarecover', 'prayhard']",
,'398134095282065408',1383728739,trevdownlow,"Yolanda, Bayuhin mo nga si Clavio. Di nagaral yung lawyer na yun ng ilang taon para bastusin niya.",tl,14.6653745,120.9998137,"Manila, Philippines",28800,Beijing,,"['yolanda', 'bayuhin', 'nga', 'clavio', 'nagaral', 'yung', 'lawyer', 'yun', 'ilang', 'taon', 'para', 'bastusin', 'niya']",
,'398136155667202048',1383729231,akiemownn,@ANCALERTS: Aquino wants zero casualty in 'Yolanda' onslaught http://t.co/90YkxX4KYv #YolandaPH lol PNoy try to call some storm stoppersXD,en,14.60948561,121.04748228,"New Manila, Quezon City",,,,"['aquino', 'want', 'casualty', 'yolanda', 'onslaught', 'yolandaph', 'lol', 'pnoy', 'try', 'storm', 'stoppersxd']",
,'398139387273560064',1383730001,DLviajante,"Weather Forecast. #Yolanda @ Tambacan, Iligan City http://t.co/yBnMTegyuI",id,8.22468281,124.23432159,Iligan City,28800,Beijing,,"['weather', 'forecast', 'yolanda', 'tambacan', 'iligan', 'city']",
,'398144916661878784',1383731319,iamDJDC13,Let's offer a single prayer for Mindoro guys #PrayForThem #YolandaPH #SafestSideMindoro,en,14.3473888,120.9489282,,28800,Beijing,,"['let', 'offer', 'single', 'prayer', 'mindoro', 'guy', 'prayforthem', 'yolandaph', 'safestsidemindoro']",
,'398149110630322176',1383732319,_iamtrishaaang,May bagyo nanaman mamaya  Be safe guys!! ,tl,14.43464422,120.95138718,@imdaniellepadilla',28800,Beijing,,"['bagyo', 'nanaman', 'mamaya', 'safe', 'guy']",
,'398153114038984704',1383733274,RENZwitbenefits,"Yolanda is so fat, it looks like @MJCabrera_ #YolandaPH",en,14.62443665,120.97215256,"Manila, Philippines",28800,Beijing,,"['yolanda', 'fat', 'look', 'like', 'yolandaph']",
,'398158017339727872',1383734443,XhycaSandalo,@hzlsby mata pa diay? Hahaha ga atang pd kang yolanda? Dayon kaha ta aani ig Sat?,tl,10.3174381,123.9072964,Philippines,-28800,Pacific Time (US & Canada),,"['mata', 'diay', 'hahaha', 'atang', 'kang', 'yolanda', 'dayon', 'kaha', 'aani', 'sat']",
,'398163814350200832',1383735825,babymacaroo,"Creeps. ""@gmanews: Super typhoon hits Category 5 on path to Philippines http://t.co/TTujnWCZ7t http://t.co/VYRpGWlvuY | via @washingtonpost""",en,14.3470347,120.947764,Sunny Philippines,28800,Beijing,,"['creeps', 'super', 'typhoon', 'hit', 'category', 'path', 'philippines']",
,'398184568160657408',1383740773,EllaYzabelle,"@dextoy_ HAPPY BIRTHDAY DEEEX, LABYUUU :** wala mi kasuroy ug maayo kay bagyo, pauli nmi kron.",tl,14.8225124,120.2993754,Philippines,28800,Beijing,,"['happy', 'birthday', 'deeex', 'labyuuu', 'wala', 'kasuroy', 'maayo', 'kay', 'bagyo', 'pauli', 'nmi', 'kron']",
,'398200602192117760',1383744596,iJohnJanio,#GoodMorning mag ingat tayong lahat #YolandaPH,en,14.57193,120.9974214,Philippines,28800,Hong Kong,,"['goodmorn', 'mag', 'ingat', 'tayong', 'lahat', 'yolandaph']",
,'398205601747988480',1383745788,iamkenaguilar,"#goodmorning so far, thursday shift begins.. stay safe! #YolandaPH",en,14.53290784,120.98575924,"Cavite, Philippines",-18000,Eastern Time (US & Canada),,"['goodmorn', 'far', 'thursday', 'shift', 'begin', 'stay', 'safe', 'yolandaph']",
,'398208153751277569',1383746396,iyusiskandar,"Yup, coming soon. MEGA TYPHOON!!! in (w/ Aldo Opsylingga Mega, Jerry, &amp 27 others at AAA dormitory) [pic]  https://t.co/awwrqUxnQ8",en,15.33167,119.97617,"[ Above the Sky at 10,000ft ]",25200,Bangkok,,"['yup', 'come', 'soon', 'mega', 'typhoon', 'aldo', 'opsylingga', 'mega', 'jerry', 'amp', 'aaa', 'dormitory', 'pic']",
,'398209959386562561',1383746827,imAngelaMilaine,Bukas pala ng tanghali mag l'land fall yung bagyo eh,tl,14.9184192,120.770913,CalumpitBulacan PH,28800,Beijing,,"['bukas', 'pala', 'tanghali', 'mag', ""l'land"", 'fall', 'yung', 'bagyo']",
,'398212217549500416',1383747365,susan_enriquez,Ingat mga kapuso lalo na sa mga posibleng daanan ng bagyong yolanda,tl,14.23273527,121.05113392,GMA NETWORK. PHL,,,,"['ingat', 'mga', 'kapuso', 'lalo', 'mga', 'posibleng', 'daanan', 'bagyong', 'yolanda']",
,'398214686660775936',1383747954,chitru_chichru,Gloomy morning in #Cebu City.  #YolandaPH http://t.co/xAh122NV2N,en,10.31852157,123.90806082,"cebu city, philippines",28800,Taipei,,"['gloomy', 'morning', 'cebu', 'city', 'yolandaph']",
,'398215922319515648',1383748249,dxsgeniuss,No classes today because of bagyong #YolandaPH,en,7.31579044,125.68791493,Follow,-25200,Arizona,,"['class', 'today', 'bagyong', 'yolandaph']",
,'398216726263123968',1383748440,gint0,Off to Visayas to welcome super typhoon Yolanda! @ NAIA Terminal 4 Departure Gate http://t.co/IsgMXo48eV,en,14.52488027,121.00106071,"Alabang, Philippines",28800,Hong Kong,,"['visayas', 'welcome', 'super', 'typhoon', 'yolanda', 'naia', 'terminal', 'departure', 'gate']",
,'398217466800652288',1383748617,goodvibesarchie,"""@ukgdos: (1/5) #YolandaPH SIGNAL NO. 1: Camarines Norte, Camarines Sur, Catanduanes, Albay, Sorsogon, Ticao Island, Burias Island, Masbate""",id,14.6272013,121.0521609, MNL | ILO,28800,Hong Kong,,"['yolandaph', 'signal', 'camarines', 'norte', 'camarines', 'sur', 'catanduanes', 'albay', 'sorsogon', 'ticao', 'island', 'burias', 'island', 'masbate']",
,'398219642629812224',1383749136,Dominic_Rea,Super typhoon is coming to the Philippines.... #letspray @ Residencia de Regina http://t.co/1Ziq9goTYY,en,14.63448399,121.07247186,"Quezon City,Philippines",-32400,Alaska,,"['super', 'typhoon', 'come', 'philippines', 'letspray', 'residencia', 'regina']",
,'398220922525855744',1383749441,ejfighter,Super typhoon Yolanda is coming! Let us pray and be safe Filipinos! @ Home http://t.co/jrv7dOy3m4,en,8.9844276,125.3595376,,,,,"['super', 'typhoon', 'yolanda', 'come', 'let', 'pray', 'safe', 'filipinos', 'home']",
,'398224397908975617',1383750269,pe1605,@jun_jun_r pedia in moalboal confirmed my suspicion of an ear infection. Southgen was shit.Thrilling pa flight coz of bagyo paet!,en,10.3373464,123.93147415,"adelaide, south australia",37800,Adelaide,,"['pedia', 'moalboal', 'confirm', 'suspicion', 'ear', 'infection', 'southgen', 'shit', 'thrilling', 'flight', 'coz', 'bagyo', 'paet']",
,'398226081238368256',1383750671,monixcalleja,Puta grabeng pakipot ni Yolanda. Bitch please,tl,13.64737297,123.19296367,Philippines,-32400,Alaska,,"['puta', 'grabeng', 'pakipot', 'yolanda', 'bitch']",
,'398227426175512577',1383750991,monixcalleja,Ayp kang yolanda ka di ako nakapasok first subject tanginamoka :@,tl,13.6478489,123.1905404,Philippines,-32400,Alaska,,"['ayp', 'kang', 'yolanda', 'ako', 'nakapasok', 'subject', 'tanginamoka']",
,'398229852379049984',1383751570,jarreed39,"@dzbb @24_Oras @ANCALERTS Pls watch ur word dont use like DELUBYO and SUPERTYPHOON,that's why everybody is panicking instead sayin LETUSPRAY",en,14.55157615,121.02009936,Amo FIlipinas,-32400,Alaska,,"['pls', 'watch', 'word', 'not', 'use', 'like', 'delubyo', 'supertyphoon', 'everybody', 'panic', 'instead', 'sayin', 'letuspray']",
,'398231304455852032',1383751916,bookid_42,"@flyPAL Hi! I need to know if our flight PR 116 to Vancouver will be fine, is the super typhoon out of our way? #bitworried",en,14.32656468,121.08188752,Edmonton AB,-28800,Pacific Time (US & Canada),,"['know', 'flight', 'vancouver', 'fine', 'super', 'typhoon', 'way', 'bitworri']",
,'398233041279021056',1383752330,IJacaria,So cold and there's a typhoon coming!!! Here in the Philippines!! Off to school anyways -_-,en,7.0631616,125.6048999,philippines,,,,"['cold', 'typhoon', 'come', 'philippines', 'school', 'anyway']",
,'398234114295201792',1383752586,joannnaaap,@vunromerde tnx vun! Pero tom pa man dw musud c yolanda sa cebu. Tsk! +_+,tl,10.29141,123.88695,DVO | CEBU | PH,28800,Taipei,,"['tnx', 'vun', 'pero', 'tom', 'man', 'musud', 'yolanda', 'cebu', 'tsk']",
,'398235062962892800',1383752812,FigliaDiAli,I think they are waiting for a monsoon rain before they suspend work.  #YolandaPH #CDO,en,8.47952007,124.64723722,In my world. ,28800,Hong Kong,,"['think', 'wait', 'monsoon', 'rain', 'suspend', 'work', 'yolandaph', 'cdo']",
,'398236649168973824',1383753190,iamJillS,"2) Signal #2: Eastern Samar, Samar, Southern Leyte, Surigao del Norte, Siargao, Dinagat #YolandaPH",es,14.62801628,121.09862359,Philippines,-32400,Alaska,,"['signal', 'eastern', 'samar', 'samar', 'southern', 'leyte', 'surigao', 'del', 'norte', 'siargao', 'dinagat', 'yolandaph']",
,'398237422598627329',1383753375,pointlessrants,"""@inquirerdotnet: #YolandaPH countdown in today's @cebudailynews. Full issue http://t.co/QGEuxqNxcH http://t.co/e9xu7QQGYw"" @YolandaMoonSays",en,14.68462088,120.98736312,"Manila, Pilipinas",28800,Hong Kong,,"['yolandaph', 'countdown', 'today', 'issue']",
,'398238448160489472',1383753619,kitillabskrasi,God bless #philippines #YolandaPH,en,10.28366097,123.85976294,,,,,"['god', 'bless', 'philippine', 'yolandaph']",
,'398240026783281152',1383753995,alvarez17ph,"be safe everyone, Godbless. #YolandaPH",en,14.67234971,120.96397877,"Manila,Philippines",28800,Hong Kong,,"['safe', 'godbless', 'yolandaph']",
,'398241595297767424',1383754369,joonma18,ingat mga Boholanos #YolandaPH,tl,14.6708486,121.1151768,,,,,"['ingat', 'mga', 'boholanos', 'yolandaph']",
,'398242505830834176',1383754587,TheWreaker,Good morning everyone.  #YolandaPH was kind enough ro greet me today,en,8.5746792,123.3379206,"Dipolog City, Philippines",28800,Singapore,,"['good', 'morning', 'yolandaph', 'kind', 'greet', 'today']",
,'398245826885353472',1383755378,pyhnkz,pa kyut nlang c baby ky yolanda hehe #mylabs #model #selfie #cutieypie #powerpink #bagyo #yolanda http://t.co/hYOR25SsHJ,tl,11.25063,125.00397177,Angel Locsin Forever!,-28800,Pacific Time (US & Canada),,"['kyut', 'nlang', 'baby', 'yolanda', 'hehe', 'mylabs', 'model', 'selfie', 'cutieypie', 'powerpink', 'bagyo', 'yolanda']",
,'398248462325514240',1383756007,itsmedenmark,Anu ang pagkakapareho ni typhoon yolanda kay janet napoles? - parehas silang pasakit sa bansang pilipinas,tl,14.63944278,121.03722187,Manila,-32400,Alaska,,"['anu', 'ang', 'pagkakapareho', 'typhoon', 'yolanda', 'kay', 'janet', 'napole', 'pareha', 'silang', 'pasakit', 'bansang', 'pilipina']",
,'398250512358719488',1383756495,Sharmeyn19,HOY  #YolandaPH HWAG KANG DUMAAN SA MASBATE NANGANGAIN KAMI NG BAGYO KAYA UMATRAS KANA,tl,12.3744912,123.63198,phillippines,28800,Beijing,,"['hoy', 'yolandaph', 'hwag', 'kang', 'dumaan', 'masbate', 'nangangain', 'kami', 'bagyo', 'kaya', 'umatras', 'kana']",
,'398251643788988416',1383756765,kayeatienza710,Deym! Bagyo na naman? Hay.,tl,14.26976,121.10251,http://goo.gl/maps/frNmj,28800,Beijing,,"['deym', 'bagyo', 'naman', 'hay']",
,'398253063154061312',1383757104,jenlabbsyuu26,Keep safe. #YolandaPH,en,13.4223742,121.1915969,Calapan City,,,,"['safe', 'yolandaph']",
,'398253927948247040',1383757310,DearStarlit,Typhoom #YolandaPH,en,10.1282663,124.8736637,Planet Mars \m/,-25200,Arizona,,"['typhoom', 'yolandaph']",
,'398254985672024066',1383757562,17thRyan,Get the hell out of here yolanda,en,7.8262851,123.4392841,,,,,"['hell', 'yolanda']",
,'398256085363994626',1383757824,ANGELingGiling,Please nd nyo pagkadlaw2i ang bagyo. Good for you kng la kmo kaagi kapa2 sa baha sg Frank. Try to sympathize. Be thankful nlg. #Pray,tl,10.7165088,122.5634832,No Permanent Address,-39600,International Date Line West,,"['nyo', 'pagkadlaw2i', 'ang', 'bagyo', 'good', 'kng', 'kmo', 'kaagi', 'kapa2', 'baha', 'frank', 'try', 'sympathize', 'thankful', 'nlg', 'pray']",
,'398256726975053824',1383757977,agenteksporpor,Pano nako mamaya pagpunta ko ng pampanga may bagyo pala,tl,14.70457274,121.07069171,MNL,28800,Beijing,,"['pano', 'nako', 'mamaya', 'pagpunta', 'pampanga', 'bagyo', 'pala']",
,'398258357951152128',1383758366,ILoveRVA15,Mana YOLANDA ayaw nala pagdayun ngadi ha amon. please la.. :((  #YolandaPH,tl,11.2603851,124.9672874,"Tacloban City,Philippines ! ",-28800,Pacific Time (US & Canada),,"['mana', 'yolanda', 'ayaw', 'nala', 'pagdayun', 'ngadi', 'amon', 'yolandaph']",
,'398259341599338496',1383758601,sijeanenamae,"""@inquirerdotnet: #YolandaPH is most powerful typhoon for 2013weather experts http://t.co/8t7QGIlvv9 @francesgm"" - ingat tayo guys!",en,14.46739,120.96558,Philippines,28800,Kuala Lumpur,,"['yolandaph', 'powerful', 'typhoon', '2013weather', 'expert', 'ingat', 'tayo', 'guy']",
,'398259617022488576',1383758666,imbet26,Goodnight Philippines. Mag-ingat kay #YolandaPH. Super typhoon na sya.,tl,14.61379,121.09704,"Tiaong, Quezon",,,,"['goodnight', 'philippines', 'mag', 'ingat', 'kay', 'yolandaph', 'super', 'typhoon', 'sya']",
