,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,,lemmas,
,'398178702690762752',1383739375,chitru_chichru,#YolandaPH is now a category 5 #supertyphoon . Keep Safe #Philippines!  http://t.co/DITeNTruAo,en,10.31824037,123.90857917,"cebu city, philippines",28800,Taipei,,"['yolandaph', 'category', 'supertyphoon', 'safe', 'philippines']",
,'398199421977907201',1383744315,lookslikemayet,Gahd I'm scared of thid typhoon thingy. :'( please spare us oh Lord. :(( http://t.co/FIcjVzUVnp,en,10.7381,122.97352,"T: 10.75369,123.00307625",28800,Kuala Lumpur,,"['gahd', 'scared', 'thid', 'typhoon', 'thingy', 'spare', 'lord']",
,'398204930713862144',1383745628,diaztashaaa,ni back-out ang bagyo da ? nag ready man gud mo nga mu abut sia x.x Hahaha.,tl,8.4710077,124.6293072,,-7200,Mid-Atlantic,,"['ang', 'bagyo', 'nag', 'ready', 'man', 'gud', 'nga', 'abut', 'sia', 'x.x', 'hahaha']",
,'398207649268781056',1383746276,SandyCervas,"""@ANCALERTS: (1/4) Signal #1: Camarines Norte, Camarines Sur, Catanduanes, Albay, Sorsogon, Ticao Is., Burias Is. #YolandaPH""",id,13.7054398,123.1980295,Philippines,28800,Beijing,,"['signal', 'camarines', 'norte', 'camarines', 'sur', 'catanduanes', 'albay', 'sorsogon', 'ticao', 'burias', 'yolandaph']",
,'398209283252166656',1383746666,CedwickCelawio,Stay strong everyone! It's just a typhoon we're son of God!! #YolandaPH,en,14.66719219,121.14490718,Philippines,,,,"['stay', 'strong', 'typhoon', 'son', 'god', 'yolandaph']",
,'398211330941124608',1383747154,mr_rioney19,"Yay! Kadako! Atbang p gyud sa amu! Keep safe mga kaibigan! #yolandaPh  @ Hinatuan, http://t.co/cCbU0qw31o",it,8.36783444,126.33717284,Philippines,-32400,Alaska,,"['yay', 'kadako', 'atbang', 'gyud', 'amu', 'safe', 'mga', 'kaibigan', 'yolandaph', 'hinatuan']",
,'398213711971622913',1383747722,PotsKeeee,Anjan na ba si Yolanda? Wag na sana tumama sa Pinas,tl,14.49601,121.0376,Under your sheets,-28800,Pacific Time (US & Canada),,"['anjan', 'yolanda', 'wag', 'sana', 'tumama', 'pinas']",
,'398215373314486272',1383748118,FigliaDiAli,But government offices are not.  #YolandaPH,en,8.45205148,124.62913521,In my world. ,28800,Hong Kong,,"['government', 'office', 'yolandaph']",
,'398216551792263168',1383748399,therealradzel,Let us all pray for the safety of our people. We just have to ask God and to believe him. #YolandaPH http://t.co/3rcyxPXaIN,en,10.88372,123.4139,Philippines,28800,Kuala Lumpur,,"['let', 'pray', 'safety', 'people', 'ask', 'god', 'believe', 'yolandaph']",
,'398217306683097088',1383748579,goodvibesarchie,"""@ukgdos: (3/5) #YolandaPH SIGNAL NO. 1: Negros Oriental, Cebu, Camotes Island, Bohol, Siquijor, Leyte, Biliran Island, Northern Samar...""",tl,14.6272013,121.0521609, MNL | ILO,28800,Hong Kong,,"['yolandaph', 'signal', 'negros', 'oriental', 'cebu', 'camotes', 'island', 'bohol', 'siquijor', 'leyte', 'biliran', 'island', 'northern', 'samar']",
,'398219019813003265',1383748987,WANNABEEwithyou,Good morning !!  sana di na dumating si Yolanda :))))),en,14.62506,121.09723,Philippines,-32400,Alaska,,"['good', 'morning', 'sana', 'dumat', 'yolanda']",
,'398220238153474048',1383749278,monixcalleja,Hay nako yolanda. Bitch please,tl,13.64737297,123.19296367,Philippines,-32400,Alaska,,"['hay', 'nako', 'yolanda', 'bitch']",
,'398223511090511872',1383750058,HonraG,Parang Wala namang Bagyo eh. Di nga umuulan. May Araw pa.,tl,13.36525274,123.30816032,"Camarines Sur, Philippines ",28800,Beijing,,"['parang', 'wala', 'namang', 'bagyo', 'nga', 'umuulan', 'araw']",
,'398225186551382017',1383750457,lalalubbsyew,Napaabat na hi yolanda. It's starting to rain.,tl,11.22522523,125.0039958,,-32400,Alaska,,"['napaabat', 'yolanda', 'start', 'rain']",
,'398227044296691712',1383750900,AnajaneTee,gloomy weather today.... so calm before the storm.. welcome to the Philippines Yolanda!,en,7.68068211,124.99644123,,,,,"['gloomy', 'weather', 'today', 'calm', 'storm', 'welcome', 'philippines', 'yolanda']",
,'398229222961213440',1383751420,Immagoplaces,Goodmorning! Will go through a typhoon. Pray for safety. See you bora!  @ Ninoy Aquino http://t.co/gwR5RKukBg,en,14.52491075,121.00130439,,28800,Beijing,,"['goodmorn', 'typhoon', 'pray', 'safety', 'bora', 'ninoy', 'aquino']",
,'398230222345994241',1383751658,cjtena,Pano man tong mga hararayo pa ang harong sa school ninda na may klase? Tga isip man daw hahaha! Maabot na bagyo. Makusogon pti. -.-,tl,13.59459685,123.17902535,"Naga City, Philippines",-28800,Pacific Time (US & Canada),,"['pano', 'man', 'tong', 'mga', 'hararayo', 'ang', 'harong', 'school', 'ninda', 'klase', 'tga', 'isip', 'man', 'daw', 'hahaha', 'maabot', 'bagyo', 'makusogon', 'pti']",
,'398232408853463041',1383752179,Yv0nn3D33,"Good Morning sa lahat! So far, Okay pa din naman dito sa Mandaue City, Cebu. but then again I'll be bringing extra clothes today. #YolandaPH",en,10.3377657,123.9200444,Cebu city,-18000,Eastern Time (US & Canada),,"['good', 'morning', 'lahat', 'far', 'okay', 'din', 'naman', 'dito', 'mandaue', 'city', 'cebu', 'will', 'bring', 'extra', 'clothe', 'today', 'yolandaph']",
,'398233995345141760',1383752557,p1nggoy,Off to iloilo. Hopefully Yolanda slows down or weakens. #tapanglang http://t.co/ZEUWafxLAL,en,14.52081866,121.01315975,,28800,Singapore,,"['iloilo', 'hopefully', 'yolanda', 'slow', 'weaken', 'tapanglang']",
,'398234851410591744',1383752762,kuya_CJ,"""@Lenz0819: ah, ganun ba @kuya_CJ pektus sakin yan si #YolandaPH :-P"" kainis nga eh signal no 1 na dto eh",tl,10.4650182,122.8243653,Bacolod City,28800,Beijing,,"['ganun', 'pektus', 'sakin', 'yan', 'yolandaph', ':-p', 'kainis', 'nga', 'signal', 'dto']",
,'398236024196694016',1383753041,gengybee,"good morning, cebu! thank goodness yolanda isn't here yet..there's sunshine, weee!!!",en,10.3174008,123.9073441,,,,,"['good', 'morning', 'cebu', 'thank', 'goodness', 'yolanda', 'not', 'sunshine', 'weee']",
,'398237118289293312',1383753302,theeeeiiii,Mag beach mi ugma ba. Unta wla na bagyo.,tl,6.49871184,124.86229411,DVO,-32400,Alaska,,"['mag', 'beach', 'ugma', 'unta', 'wla', 'bagyo']",
,'398238404267110400',1383753609,frannyye,Praying for the Philippines. This super typhoon is super scary. Keep safe everyone!,en,14.57035553,121.00247146,"T: 14.574342,121.032858",-28800,Pacific Time (US & Canada),,"['pray', 'philippines', 'super', 'typhoon', 'super', 'scary', 'safe']",
,'398239575715233793',1383753888,EXO_Lulu77,"""@kylie_kingking: Update #YolandaPH :) http://t.co/1wZb8ZNvFk""",sk,14.6552472,120.9788562,"Metro Manila,Philippines",28800,Beijing,,"['update', 'yolandaph']",
,'398241019960893440',1383754232,iamdessyjoy,Pray #YolandaPH,tr,7.07977946,125.60482107,,19800,New Delhi,,"['pray', 'yolandaph']",
,'398241950832160769',1383754454,therealradzel,Off to work even though I'm late because of #YolandaPH,en,10.88192,123.41849,Philippines,28800,Kuala Lumpur,,"['work', 'late', 'yolandaph']",
,'398244570950938624',1383755079,mukzpux,@MAXXXLEVEL @yayielanting @neolcalangi bagyo o hindi. Uwi ka na max!!! Hahahaha,tl,14.6120791,120.9943036,Manila,-18000,Eastern Time (US & Canada),,"['bagyo', 'hindi', 'uwi', 'max', 'hahahaha']",
,'398247806386720768',1383755850,HENtheSECOND,Palayo ka salot #yolandaph,id,11.294176,122.6753728,"T: 11.295038,122.686306",28800,Hong Kong,,"['palayo', 'salot', 'yolandaph']",
,'398250041598418945',1383756383,pisTASHAnut,Kaya pala binisita tayo ni Yolanda kasi kukunin na niya si Napoles joke,tl,7.0590272,125.57482146,DVO x CEB,28800,Beijing,,"['kaya', 'pala', 'binisita', 'tayo', 'yolanda', 'kasi', 'kukunin', 'niya', 'napole', 'joke']",
,'398251294617374720',1383756682,callmederder,"Yolanda, your not invited here!!!",en,10.34384,123.91851,,,,,"['yolanda', 'invite']",
,'398252374105391104',1383756939,ellendelmundo,"Lami kaayo ang weather dres atua, pero luoy kaayo ng mga ma apektuhan sa bagyo. Tsss pray for their safety.",tl,7.10966787,125.62040863,"Davao City, Phil",-32400,Alaska,,"['lami', 'kaayo', 'ang', 'weather', 'dre', 'atua', 'pero', 'luoy', 'kaayo', 'mga', 'apektuhan', 'bagyo', 'tsss', 'pray', 'safety']",
,'398253774998749186',1383757273,MayiyaJhicha,Super typhoon. Omg ,en,17.64288655,121.68824284,Philippines,-32400,Alaska,,"['super', 'typhoon', 'omg']",
,'398254878952136704',1383757537,charlesmosqueda,Half day today. And no class tomorrow. Why yolanda?,en,10.7053539,122.547105,"Iloilo, Philippines",-18000,Eastern Time (US & Canada),,"['half', 'day', 'today', 'class', 'tomorrow', 'yolanda']",
,'398255591274979328',1383757706,ChelseaJSarza,Windy morning in CDU. Yolanda feels. ,en,10.31992262,123.93306433,"Cebu, Philippines",28800,Singapore,,"['windy', 'morning', 'cdu', 'yolanda', 'feel']",
,'398256626982854656',1383757953,Jamscey,@lormontelibano wala pa gaulan di.. Di ko pagpagwaon dorm ni mama. Kadako sang bagyo kita ko sa net. Last week may tornado sa pa via,tl,10.70155887,122.56458813,Philippines ,-32400,Alaska,,"['wala', 'gaulan', 'pagpagwaon', 'dorm', 'mama', 'kadako', 'sing', 'bagyo', 'kita', 'net', 'week', 'tornado']",
,'398257770082107392',1383758226,Kim_Nugpo,Epekto ni Yolanda @ SPi http://t.co/qSng4rsc5b,tl,10.69809265,122.54283973,Iloilo City,28800,Beijing,,"['epekto', 'yolanda', 'spi']",
,'398258709446422528',1383758450,KrystalGayleG,Dulom na ang kalibutan. Yolanda's here. Stay safe everyone.,tl,10.1845582,122.8598026,God's Kingdom,-32400,Alaska,,"['dulom', 'ang', 'kalibutan', 'yolanda', 'stay', 'safe']",
