,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,,lemmas,
,'398106663988654080',1383722199,tanjeriine,@ANCALERTS: PAGASA: Typhoon 'Yolanda' expected to enter PH Area of Responsibility before midnight #YolandaPH,en,14.60618884,120.98906083,"Espaa, Manila",28800,Beijing,,"['pagasa', 'typhoon', 'yolanda', 'expect', 'enter', 'area', 'responsibility', 'midnight', 'yolandaph']",
,'398107173512691712',1383722321,Reysheling,"""@Deyniiii: ""@JustCallMeJore: Bagyong Yolanda. Delubyo daw. Fck. """"",tl,14.5607846,120.9985682,,28800,Beijing,,"['bagyong', 'yolanda', 'delubyo', 'daw', 'fck']",
,'398107895771828224',1383722493,joytatiknenen,"""@ANCALERTS: (2/2) Signal #1: Surigao Del Norte inc. Siargao, Dinagat, Surigao Del Sur, Biliran, Camotes #YolandaPH""",es,13.3552681,121.1532673,mindoro phillippines,-28800,Pacific Time (US & Canada),,"['signal', 'surigao', 'del', 'norte', 'siargao', 'dinagat', 'surigao', 'del', 'sur', 'biliran', 'camotes', 'yolandaph']",
,'398108358953009152',1383722603,Chitoy,yolanda is the strongest storm on the planet so far this year. i think we need divine intervention,en,14.55224699,121.02048389,1434'00N and 12101'58E,,,,"['yolanda', 'strong', 'storm', 'planet', 'far', 'year', 'think', 'divine', 'intervention']",
,'398109365669867520',1383722843,Jush_Maniebo,May Super Typhoon pala na papasok sa Philippines ,tl,13.75763945,121.06727935,Taft Ave Pasay / Batangas City,28800,Beijing,,"['super', 'typhoon', 'pala', 'papasok', 'philippines']",
,'398110581321764865',1383723133,yhenabellar,"GODBLESS AKLAN, and ILOILO. Pray tayo na sana wag malakas ang Bagyo. Ingat kayo. Pray lang huh.",tl,10.698679,122.5598407,Philippines ,-25200,Arizona,,"['godbless', 'aklan', 'iloilo', 'pray', 'tayo', 'sana', 'wag', 'malakas', 'ang', 'bagyo', 'ingat', 'kayo', 'pray', 'lang', 'huh']",
,'398111812178026496',1383723427,SealDr,"Lord, please take care all of us form the super typhoon that will come.",en,14.79758,120.96105,,,,,"['lord', 'care', 'form', 'super', 'typhoon', 'come']",
,'398112942484238336',1383723696,Jush_Maniebo,@HTTPSniffer: Calm before Yolanda: Cloudy Thursday across PH - http://t.co/SAiyixGW0K http://t.co/Whkb2JK6yh,en,13.75758475,121.06701634,Taft Ave Pasay / Batangas City,28800,Beijing,,"['calm', 'yolanda', 'cloudy', 'thursday']",
,'398113722347974656',1383723882,The_Great_JNFS,Hala may bagyo.,tl,14.6152329,121.1905569,"Antipolo, City. Philippines ",-32400,Alaska,,"['hala', 'bagyo']",
,'398115368654217219',1383724275,ericksonjavier,I'm thinking if I should go to forever summer this weekend. Parang tinatamad ako. And the fact that may bagyo ata sa weekend. :))),en,14.2739641,121.452366,"Manila, Philippines",28800,Hong Kong,,"['think', 'forever', 'summer', 'weekend', 'parang', 'tinatamad', 'ako', 'fact', 'bagyo', 'ata', 'weekend']",
,'398116509685260290',1383724547,earlvandutosme,"@zairazh08 awww, naa's silong. Hahahahahahahaha. Naa'y namisita. Si Yolanda. ",tl,10.75068378,124.0045929,"US: 10.756543,124.003220",28800,Singapore,,"['awww', 'naa', 'silong', 'hahahahahahahaha', ""naa'y"", 'namisita', 'yolanda']",
,'398117956653047808',1383724892,betterDiana,Bagyong Yolanda! Pahawa palihog,tl,10.2408957,123.839362,Cebu City,28800,Beijing,,"['bagyong', 'yolanda', 'pahawa', 'palihog']",
,'398119094659997697',1383725163,earlvandutosme,@zairazh08 no? Di kaayo ko updated sa bagyo.,tl,10.75068378,124.0045929,"US: 10.756543,124.003220",28800,Singapore,,"['kaayo', 'updated', 'bagyo']",
,'398120182951858177',1383725422,JoPaoMarPog,unta Lord dli madayon ang bagyo unta mag biglang liko sya. ,tl,7.05075961,125.56591248,,-18000,Quito,,"['unta', 'lord', 'dli', 'madayon', 'ang', 'bagyo', 'unta', 'mag', 'biglang', 'liko', 'sya']",
,'398121281796591616',1383725684,ardevaaseolch,My bagyo ba???,tl,14.4687774,120.9733927,,,,,['bagyo'],
,'398123071128612864',1383726111,paulineones,Yolanda is coming to town ,en,10.30169332,123.89029543,,,,,"['yolanda', 'come', 'town']",
,'398124864407478272',1383726539,supiezajd,@kiraycelis ako rin alerto ang isip para sa bagyong Yolanda dito sa Bohol.Tuloy di maka tulog.:-(,tl,9.90781363,124.22415316,Philippines,,,,"['ako', 'rin', 'alerto', 'ang', 'isip', 'para', 'bagyong', 'yolanda', 'dito', 'bohol', 'tuloy', 'maka', 'tulog.:-']",
,'398127367035437056',1383727135,qwerchesterneil,Sana walang masyadong maging affected ng typhoon. Kawawa naman kasi yung mga hindi pa nakakarecover. #PrayForThePhilippines,tl,14.60533,120.98885,"Manila, Philippines",28800,Beijing,,"['sana', 'walang', 'masyadong', 'maging', 'affect', 'typhoon', 'kawawa', 'naman', 'kasi', 'yung', 'mga', 'hindi', 'nakakarecover', 'prayforthephilippine']",
,'398128620876476416',1383727434,SoBelleLicious,It's a 5 way tie! Super Typhoon Haiyan is now tied as the strongest storm on the planet this year. 260kph/162mph #CNN http://t.co/4lFRk1ONas,en,10.33998006,123.91191101,"Queen City, PI",28800,Singapore,,"['way', 'tie', 'super', 'typhoon', 'haiyan', 'tie', 'strong', 'storm', 'planet', 'year', '260kph/162', 'mph', 'cnn']",
,'398130248291594240',1383727822,SoBelleLicious,Super Typhoon #Haiyan (all times local) Line indicates approximate time/location for center of storm#YolandaPH #CNN http://t.co/U0ITA2CleG,en,10.33998006,123.91191101,"Queen City, PI",28800,Singapore,,"['super', 'typhoon', 'haiyan', 'time', 'local', 'line', 'indicate', 'approximate', 'time', 'location', 'center', 'storm#yolandaph', 'cnn']",
,'398131961945804800',1383728231,MatthewRanada13,"Yolanda please, wag mo bahain ang Cainta Rizal. Ikaw kaya paglinisin ko ng putek, kaya mo? Tangina neetoo...",tl,14.566039,121.0297931,Makati City/Cainta Rizal,28800,Kuala Lumpur,,"['yolanda', 'wag', 'bahain', 'ang', 'cainta', 'rizal', 'ikaw', 'kaya', 'paglinisin', 'putek', 'kaya', 'tangina', 'neetoo']",
,'398132912731607040',1383728458,pengwyyyne,Monster Typhoon. #Pray,en,10.29933476,123.88976133,"Cebu City, Philippines",-28800,Pacific Time (US & Canada),,"['monster', 'typhoon', 'pray']",
,'398134010909437952',1383728719,vankrstn,Waiting for yolanda.,en,10.2694748,123.8517096,,28800,Hong Kong,,"['wait', 'yolanda']",
,'398135777923563520',1383729141,supiezajd,There are still miracles.Don't lose hope....#YolandaPH,en,9.90788236,124.22417131,Philippines,,,,"['miracle', ""don't"", 'lose', 'hope', '#yolandaph']",
,'398139070993285121',1383729926,JAOareyouuuuuu,Kangingirabo ang mga news about sa typhoon! Tangina! Kahahadlok!!!!!,tl,12.97061983,123.99966833,"Lees Summit, MO",28800,Beijing,,"['kangingirabo', 'ang', 'mga', 'news', 'typhoon', 'tangina', 'kahahadlok']",
,'398143700007534592',1383731029,TereMarabe,http://t.co/QGnjHBnAph http://t.co/jC0Y5QHEUS THIS IS THE SUPER TYPHOON THAT WILL BE HITTING US HERE IN THE PHILIPPINES. PRAYER FOR US :(,en,7.0664445,125.5972866,on my purple shoes,28800,Kuala Lumpur,,"['super', 'typhoon', 'hitting', 'philippines', 'prayer']",
,'398148862507892736',1383732260,BAZOOKABEAMBAN,"Stay safe everyone and be ready to all possibilities. ""Do not forget to Pray"" #YolandaPH #Haiyan #BantayBagyo #Saksi #24Oras #TVPatrol",en,14.457,120.94035,"Cavite, Philippines",-32400,Alaska,,"['stay', 'safe', 'ready', 'possibility', 'forget', 'pray', 'yolandaph', 'haiyan', 'bantaybagyo', 'saksi', '24oras', 'tvpatrol']",
,'398152699952103424',1383733175,d_chad,Typhoon #YolandaPH as of 1:30am.. Satellite image from http://t.co/L2ug2cEvzc http://t.co/8kZ0NDMQGr,en,14.55232849,121.02118152,"Pasay, Philippines",28800,Taipei,,"['typhoon', 'yolandaph', '1:30am', 'satellite', 'image']",
,'398155763329138689',1383733906,PauloLandayan,Natawa 'ko sa pangalan ng bagyo. Very Gay. Hahaha! #YolandaFasyown #Hahahaha #NKKLK,tl,14.84888414,120.9044588,"Balagtas, Bulacan & Valenzuela",28800,Beijing,,"['natawa', 'pangalan', 'bagyo', 'gay', 'hahaha', 'yolandafasyown', 'hahahaha', 'nkklk']",
,'398163187373051904',1383735676,eladevera,Hoy Yolanda! Kelangan kong makauwi ng Manila sa Saturday! 830am ang flight ko! Wag kang KJ pwede ba?! #YolandaPH #TyphoonYolanda #bv,tl,10.33528639,123.94197886,,-28800,Pacific Time (US & Canada),,"['hoy', 'yolanda', 'kelangan', 'kong', 'makauwi', 'manila', 'saturday', '830am', 'ang', 'flight', 'wag', 'kang', 'pwede', 'yolandaph', 'typhoonyolanda']",
,'398179043977076736',1383739456,titaniumduane,"Hmmm so a typhoon is coming . Currently pitch black skies, you can see stars. Also windless. Odd calm. It might just come. Deceiving.",en,14.65815706,121.05732455,,-32400,Alaska,,"['hmmm', 'typhoon', 'come', 'currently', 'pitch', 'black', 'sky', 'star', 'windless', 'odd', 'calm', 'come', 'deceiving']",
,'398199921414639617',1383744434,jp102090,It's already raining. Yolanda! Please cooperate....,en,8.46782,124.64582,Cagayan de Oro City,28800,Hong Kong,,"['rain', 'yolanda', 'cooperate']",
,'398205088184811520',1383745665,HermariDS,EXTEND ANG INTAMS KAY BAGYO RUN,tl,7.46236327,125.78157717,DVO  TAGUM,-28800,Pacific Time (US & Canada),,"['extend', 'ang', 'intams', 'kay', 'bagyo', 'run']",
,'398207779808092160',1383746307,yamyouie,Super Bagyo #YolandaPH,tl,14.7865001,121.0664102,BLCN.MNDR,-28800,Pacific Time (US & Canada),,"['super', 'bagyo', 'yolandaph']",
,'398209379733749760',1383746689,melaivallejo,"""@Karen_DaviLa: Magandang umaga....prayers this morning para sa mga lugar na maaapektuhan ng Bagyong Yolanda """,tl,11.51968737,122.692195,PHILIPPINES,12600,Tehran,,"['magandang', 'umaga', 'prayer', 'morning', 'para', 'mga', 'lugar', 'maaapektuhan', 'bagyong', 'yolanda']",
,'398211405788110849',1383747172,lalalaMeh,Didnt slept last night cause this typhoon shit is running in my nerves like crazy.,en,11.63854474,122.33142707,Nebula Galaxy ,28800,Beijing,,"['not', 'sleep', 'night', 'cause', 'typhoon', 'shit', 'run', 'nerve', 'like', 'crazy']",
,'398214301837570048',1383747862,chitru_chichru,#YolandaPH,pt,10.31852157,123.90806082,"cebu city, philippines",28800,Taipei,,['yolandaph'],
,'398215686398300160',1383748192,meggieto0ot,"Oh, bedweather!! It could have been nicer if Yolanda's not with you. #pray #trust #believe &gt&gt #GOD ...... #YolandaPH #TaclobanCity",en,11.23512613,125.000805,Philippines  ,28800,Singapore,,"['bedweather', 'nice', 'yolanda', 'pray', 'trust', 'believe', 'gt;&gt', 'god', 'yolandaph', 'taclobancity']",
,'398216664686141441',1383748426,ralphalo,Calbayog: d pa naman umuulan medyo malamig ang hangin at makapal ang ulap. #YolandaPH keep safe everyone@YouScoop,tl,12.0705103,124.5664685,Philippines,-32400,Alaska,,"['calbayog', 'naman', 'umuulan', 'medyo', 'malamig', 'ang', 'hangin', 'makapal', 'ang', 'ulap', 'yolandaph', 'safe']",
,'398217390560800769',1383748599,shairamaeee,No class today due to typhon Yolanda. Let us all pray for our safety. Ingat guys! God bless :),en,7.4599787,125.8194391,Philippines,-32400,Alaska,,"['class', 'today', 'typhon', 'yolanda', 'let', 'pray', 'safety', 'ingat', 'guy', 'god', 'bles']",
,'398219330514468864',1383749061,MikoooTheGreat,"""@MhiCDOnald: Best bagyo evah wala rain anu summer?""",tl,11.5870034,122.7311187,,28800,Hong Kong,,"['good', 'bagyo', 'evah', 'wala', 'rain', 'anu', 'summer']",
,'398220323885051904',1383749298,thisguysben,Di ko inexpect na serious pala 'tong si Yolanda oo. Pftt!,tl,10.31713,123.87773,CEB PH,28800,Beijing,,"['inexpect', 'pala', 'tong', 'yolanda', 'pftt']",
,'398223755639410688',1383750116,danasaur_v,"@JimLibiran: Lord, iligtas mo po kami kay Yolanda habang pinaparusahan natin si Janet Napoles.",tl,14.59589272,120.99229698,Philippines,-32400,Alaska,,"['lord', 'iligtas', 'kami', 'kay', 'yolanda', 'habang', 'pinaparusahan', 'natin', 'janet', 'napoles']",
,'398225208441835520',1383750463,sexychiic,@mypatatas walang bagyo nasa isip lang yun hehe ^^ mwaa kelangan ka dito yaps,tl,14.62548712,121.0520372,,-28800,Pacific Time (US & Canada),,"['walang', 'bagyo', 'nasa', 'isip', 'lang', 'yun', 'hehe', 'mwaa', 'kelangan', 'dito', 'yap']",
,'398227048428105728',1383750901,itsmeSMB,"When it means enter to area of responsibility, doesn't mean it'll rain/bagyo agad2X! Enter pa gani, wa pa ka-landfall sa yuta! Ogob oi",tl,10.32487576,123.92479441,Cebu,,,,"['mean', 'enter', 'area', 'responsibility', 'not', 'mean', 'will', 'rain', 'bagyo', 'agad2x', 'enter', 'gani', 'landfall', 'yuta', 'ogob']",
,'398229387251683328',1383751459,donnacordova3,#yolanda..pwdi umalis kana sabansa kung san ung  mahirap na pu munta ka  ng qatar nandun c marife sya ang pahrapan mu sya ang bagyohin mu..,tl,14.4225498,120.99453,quezon city..,,,,"['yolanda', 'pwdi', 'umalis', 'kana', 'sabansa', 'kung', 'san', 'ung', 'mahirap', 'munta', 'qatar', 'nandun', 'marife', 'sya', 'ang', 'pahrapan', 'sya', 'ang', 'bagyohin']",
,'398230337899089920',1383751685,BabananaJason7,PUTA ASK.FM MAY NAMANGKOT PA YA KUN MAY BAGYO HAHAHA WHAT IS GAGO,tl,10.62074237,122.97332567,"Bacolod City,Philippines",28800,Beijing,,"['puta', 'ask.fm', 'namangkot', 'kun', 'bagyo', 'hahaha', 'gago']",
,'398232430814838784',1383752184,neilke93,"As per DOST: ""Prepare for worst as YOLANDA nears, the typhoon can topple, uproot coconut trees, rip out roofs""",en,14.6075806,120.9906679,Manila,28800,Kuala Lumpur,,"['dost', 'prepare', 'bad', 'yolanda', 'near', 'typhoon', 'topple', 'uproot', 'coconut', 'tree', 'rip', 'roof']",
,'398234047479951360',1383752570,lalalaMeh,Hoping for a good weather till Yolanda is out from PAR!,en,11.63854175,122.3314304,Nebula Galaxy ,28800,Beijing,,"['hop', 'good', 'weather', 'till', 'yolanda', 'par']",
,'398234851246997504',1383752762,hklorenzana,2 Pala ang bagyo. Isang #yolandaph at napoles,tl,14.3385456,121.078853,Philippines,-32400,Alaska,,"['pala', 'ang', 'bagyo', 'isang', 'yolandaph', 'napole']",
,'398236026847498241',1383753042,AkazukinChi,Prayers para sa lahat ng dadaanan ng bagyo..specially sa mga relatives ko sa bicol at camsur! :-(,tl,14.670328,121.1070678,philippines,28800,Beijing,,"['prayer', 'para', 'lahat', 'dadaanan', 'bagyo', 'specially', 'mga', 'relative', 'bicol', 'camsur']",
,'398237159657721856',1383753312,iamJillS,Supertyphoon #YolandaPH ! Keep safe everyone. ,en,14.62830784,121.09853639,Philippines,-32400,Alaska,,"['supertyphoon', 'yolandaph', 'safe']",
,'398238408339755008',1383753610,chitru_chichru,Sun's no match w/ d thickening clouds.Yolanda's dancng her way 2 #cebu I can alrdy c her skirt in d sky. #YolandaPH http://t.co/EOlagbQEqq,en,10.30857005,123.89307042,"cebu city, philippines",28800,Taipei,,"['sun', 'match', 'thickening', 'cloud', 'yolanda', 'dancng', 'way', 'cebu', 'alrdy', 'skirt', 'sky', 'yolandaph']",
,'398239684913942528',1383753914,CedricLucero,- Emergency lights. Check! #YolandaPH#Cebu (at @CedricLucero) [pic]  https://t.co/0qSZnZA1l5,en,10.24178,123.80824,"T: 10.3282044,123.9051452",28800,Hong Kong,,"['emergency', 'light', 'check', 'yolandaph#cebu', 'pic']",
,'398241180406022144',1383754271,NiftyNach,BOOM! Post Yoga pig-out pangandam  para kang Yolanda. @ Yakski Barbeque &amp Eatery http://t.co/8jtILeIpjL,tl,10.31505154,123.89002182,"Cebu, Philippines",28800,Hong Kong,,"['boom', 'post', 'yoga', 'pig', 'pangandam', 'para', 'kang', 'yolanda', 'yakski', 'barbeque', 'amp', 'eatery']",
,'398241986752155648',1383754463,dbutterflykiss,"&amp suddenly i heard a bad news of a super typhoon in Visayas? Oh Heaven please, let it fade away! My Country needs you. #YolandaPH",en,14.78913613,121.06067924,PHILIPPINES,-32400,Alaska,,"['amp', 'suddenly', 'hear', 'bad', 'news', 'super', 'typhoon', 'visayas', 'heaven', 'let', 'fade', 'away', 'country', 'need', 'yolandaph']",
,'398245063890722816',1383755196,iya_tamayo,"The eye of super typhoon is in Hinatuan, Surigao del Sur. That's where the Enchanted River is. I remember it was affected by typhoon Pablo.",en,7.10252346,125.58144626,"Davao City, Philippines",28800,Beijing,,"['eye', 'super', 'typhoon', 'hinatuan', 'surigao', 'del', 'sur', 'enchanted', 'river', 'remember', 'affect', 'typhoon', 'pablo']",
,'398247865975578624',1383755864,edmar_jam,Yolanda watchers on standby mode... #Yolanda #typhoonwatch #typhoon #officemates #igersdumaguete http://t.co/dOqCpL4MtK,en,9.29749744,123.30335319,,-32400,Alaska,,"['yolanda', 'watcher', 'standby', 'mode', 'yolanda', 'typhoonwatch', 'typhoon', 'officemate', 'igersdumaguete']",
,'398250210037469184',1383756423,ralph_manuel,Gloomy weather out here #cebuPH #YolandaPH http://t.co/afCxLTnNiA,en,10.3277946,123.90629073,Philippines,28800,Singapore,,"['gloomy', 'weather', 'cebuph', 'yolandaph']",
,'398251415220391937',1383756711,jastalfonso,Nasaan na si Yolanda? ,it,14.26411501,121.04306217,Sheldon's spot,28800,Hong Kong,,"['nasaan', 'yolanda']",
,'398252742885404672',1383757027,Sharmeyn19,"PAG TAHIMIK NA KO SA TWITTER, IBIG SABIHIN MALAKAS NA ANG BAGYO #YolandaPH",tl,12.3744912,123.63198,phillippines,28800,Beijing,,"['pag', 'tahimik', 'twitter', 'ibig', 'sabihin', 'malakas', 'ang', 'bagyo', 'yolandaph']",
,'398253882339373056',1383757299,reeshel,Really praying that super typhoon Haiyan won't be as disastrous as reported. Please give us a good weather. #hopeful #faith,en,14.5910525,121.00168811,"Manila, Philippines",28800,Kuala Lumpur,,"['pray', 'super', 'typhoon', 'haiyan', 'will', 'not', 'disastrous', 'report', 'good', 'weather', 'hopeful', 'faith']",
,'398254884882898944',1383757538,JVgc02,thank god at di kmi tatamaan ng bagyo!,tl,18.0616439,120.5656908,Batac City Ilocos Norte,28800,Beijing,,"['thank', 'god', 'kmi', 'tatamaan', 'bagyo']",
