id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398745505250824193',1383874511.0,ejroxas1493,@LuJohn Napoles si Napoles.,et,,,Place,28800,Beijing
'398745514134368256',1383874513.0,TERRENific,"yung dalawang nauna naka wheel chair, si Napoles naman, nag ka amnesia.. may mga disability :)",tl,,,San Mateo Rizal,28800,Beijing
'398745521730240512',1383874515.0,monxsquared,Napoles'to promise!,sl,,,"Mla,Ph",28800,Beijing
'398745532136304640',1383874517.0,AweSammmm,@IssaJaziel punta you here./. Sabe ko pala sa knya mi kamukha daw ni issa si napoles sbe nya hindi naman mas maganda naman si issa dyan yiee,tl,,,Philippines ,-18000,Quito
'398745534615142400',1383874518.0,duizhaaaang,"teka, sabi ko sa sarili ko, may ""misyon"" ako. teka, na-napoles yata ako. nalimutan ko na yung misyon ko sayo. lolololol. for realz",tl,,,Philippines,32400,Seoul
'398745544660500481',1383874520.0,JulieeeeAbot,Sa dinami dami ng bagyong dumaan saatin. Ngayon pa ba susuko ang pinas. Mas matigas pa ang pinas sa muka ni Napoles no! #YolandaPh #pray,tl,,,"Manila, Philippines",-39600,International Date Line West
'398745593196978176',1383874532.0,thepatrickivan,Napoles kayo ng Napoles! Hindi ko po alam rin naman ang sagot niyan! Bruha! #Kurakut,tl,,,,28800,Beijing
'398745603368185856',1383874534.0,EuvicBOSS,@LenetteLupac Aww! Nanakawan b kyo ni Napoles? Haha,tl,,,,28800,Beijing
'398745618753261568',1383874538.0,MahalKongIsko,No. I revoke my right to self incrimination  No ka dyan. Haha. #Napoles-zoned http://t.co/LAmxC6JTW9,en,,, Bayan Kong PILIPINAS,28800,Beijing
'398745652105973760',1383874546.0,angryfruitPH,tanungin nyu si JANET LIM NAPOLES kng ANU SA TAGALOG ANG I DONT KNOW :DD,tl,,, Philippines,28800,Taipei
'398745658771144704',1383874548.0,bhoresdhie,"NAPOLES VS. YULANDA ..saan kayo papanig , the unbeatable couple ..hahahah :P",tl,,,cagayan de oro city,-32400,Alaska
'398745669822738432',1383874550.0,HanaRapanan,Iba't ibang ahensya ng gobyerno full alert na. E si Napoles? Hindi ko po alam#playingdumb,tl,,,,,
'398745669856288769',1383874550.0,JBfatcheeks,@andrepicache24 @RecycleBince asawa ba to ni napoles??? :))))) hahahaha!,tl,,,MNL,28800,Beijing
'398745681889722368',1383874553.0,Hanneyyyy,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,,"Quezon City, Philippines",-32400,Alaska
'398745724013137920',1383874563.0,iammabie_727,"""Yung kagandahan mo parang sagot ni NapolesHINDI KO PO ALAM!""",tl,,,,28800,Beijing
'398745738865147904',1383874567.0,sweetsirenadss,@itsmeBammm Di Daw ! Napoles ? '' Di ko Alam ? '' Hahaha !,tl,,,"Cabanatuan City , Nueva Ecija",-25200,Arizona
'398745746070978560',1383874568.0,Droox,panira daw ng araw si Yolanda pano pa kaya si #Napoles #hindikoalam #invokemomukhamo,tl,,,philippines,28800,Hong Kong
'398745749615169537',1383874569.0,sanchezroy916,@manila_bulletin  sa city jail dapat ikulong si janet napoles ng maramdaman ang kahirapan at pagsisihan ang kasalanan nagawa nya,tl,,,,,
'398745757450121216',1383874571.0,lorenzomarvin,Mahirap daw kapag ka-lane sa Dota si Napoles. Galing daw kasing magdeny. Hehe.,tl,,,,28800,Hong Kong
'398745760105111552',1383874572.0,KapitanKookoNUT,Mrs. Janet Lim Napoles. Di ba di mo alam lahat. Halika dito. Tutal di mo alam na may bagyo. Lulunurin kita sa baha.,tl,,,,28800,Beijing
'398745779948359680',1383874576.0,iamerinrosales,"@BagyongYoIanda Si Napoles nlang ang bagyuhin mo, pls? :D",tl,,,"Philippines  Paris,France",-32400,Alaska
'398745788764786688',1383874579.0,LengEmgie101,Kaloka! watching full Napoles Hearing.. 1st part Hindi po totoo un..Hindi ko po alam..hahaha,tl,,,,28800,Hong Kong
'398745813003685888',1383874584.0,ClaireAnnFabian,"Ikaw, Na-Napoles ka na ba?",tl,,,// MNL,-25200,Arizona
'398745825930510336',1383874587.0,CKALatiza,Yolanda is Janet Napoles' sister! #PrayforthePhilippines,en,,,Quezon City,-28800,Pacific Time (US & Canada)
'398745832582701057',1383874589.0,angryfruitPH,"wat if kng smale si #JANET LIM NAPOLES sa gameshow at beauty pageant, nu isasagot nya sa tanong ng host, emcee at ng judge..?  HMMM",tl,,, Philippines,28800,Taipei
'398745833257971712',1383874589.0,MarcoLaparan,Napoles Kaba ? :)),et,,,tomas-saco 1st CDO,32400,Tokyo
'398745841760231424',1383874591.0,DJzheth,@deeeyll awh! Nasaby kay Napoles. Huehue.,tl,,,,,
'398745855647178753',1383874594.0,princesnunez,"""@chyngchanzoo: ANDIYAN NA SI YOLANDA!! PERO I'M SURE SI NAPOLES, ""HINDI NIYA ALAM"". "" hahahahahahaha",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398745889876885504',1383874603.0,JaylloidLabsyoo,"Porkbarrel Scam , Earthquake , #YolandaPH #PrayForThePhilippines PRAYER is Always Waterproof ;-)",en,,,"ManiLa ,Phillipines ",28800,Beijing
'398745951600267264',1383874617.0,KhateAmagna,Dapat kay Napoles pinapa Lie detector test eh.,tl,,,,-25200,Arizona
'398745962077622273',1383874620.0,normanlizza,""" Lets transfer Napoles to a regular jail already.  It's clear she will not cooperate to get this case moving anyway.""",en,,,Cebu,,
'398745991475499008',1383874627.0,KinFranco,@SantosJessuuuuh Di ko po alam. Chos! #Napoles hahaha,tl,,,,28800,Beijing
'398745998161235968',1383874628.0,dollianneMO,@vivibeeey grabeh dre !! 5years yun :) si napoles ka ba ? HAHA,tl,,,"Quezon City, Philippines",-32400,Alaska
'398746014879731712',1383874632.0,ohsybabe,"Gusto ko mapanuod ng buo yung Senate hearing ni Napoles. (tapos ""popcorn, please"")",tl,,,"Half-blood Hill, LongIsland NY",28800,Taipei
'398746027076747264',1383874635.0,19Nickzy,"""NAPOLES-ZONED"" Boy: Mahal mo ba ako? G: Hindi ko alam Boy: Bakit di mo alam?Girl: I invoke my right against self incrimination.",tl,,,Batangas City,-25200,Arizona
'398746030084481024',1383874636.0,NGANGAdii,Yung ilong ni napoles lumalaki!!!Halatang nagsisinungaling!,tl,,,,-28800,Pacific Time (US & Canada)
'398746042293690368',1383874639.0,allysongem_,"@AyyyGrabe : Napoles Facial Cream http://t.co/BWjmBfo5Ly""WTF? HAHAHHAA""",it,,,PHL,28800,Taipei
'398746076821204992',1383874647.0,Gigeyyy,"Si totoy biglang sabi ""Si Napoles nanay na nagnanakaw pa"" bata yon 5 yr/old.",tl,,,Tagaytay City,-16200,Caracas
'398746082017939456',1383874648.0,AnthonyrayD,Pwede bang mag landfall si yolanda sa kulungan ni napoles???,tl,,,manila,-28800,Pacific Time (US & Canada)
'398746100338679808',1383874653.0,JVMiro_11,i alay daw si napoles para mawala ang typhoon hahahaha,tl,,,"Davao City, Philippines",-32400,Alaska
'398746099776643074',1383874653.0,LenetteLupac,@EuvicBOSS Nanakawan nga ata ako ng height ni napoles :(((( Hahahaha,tl,,,,,
'398746118181253121',1383874657.0,Lyceloveee,Dinaig mo pa si Napoles sa kakapalan ng mukha mo. :),tl,,,"Malabon City, Philippines",28800,Singapore
'398746130231468032',1383874660.0,RobiAlcantara,Natakpan yung Napoles dahil sa bagyo.,tl,,,Manila,28800,Hong Kong
'398746136724246528',1383874662.0,eejay15,"Yolanda, handa naming ialay si Napoles umalis ka lang. :D #PrayForThePhilippines",tl,,,davao city,-28800,Pacific Time (US & Canada)
'398746157108572160',1383874666.0,michaeldayanan,#24oras dapat magsalita si napoles ng walang notebook !,tl,,,"america,philippines",-32400,Alaska
'398746156487831552',1383874666.0,_keylaaaaaa,@saaampontines  Napoles II HAHAIremake mo na yung My Amnesia Girl,tl,,,somewhere in UK :),28800,Beijing
'398746154470350848',1383874666.0,jdlnfigarola,mamaya ko nalang panoorin ung kay napoles,tl,,,PHL,-28800,Pacific Time (US & Canada)
'398746166394769408',1383874669.0,kerokeropeee,tsk tsk tsk nga naman....Sen. Miriam oh!!! #senatordrilon #sleepingsenator #napoles #senatehearing http://t.co/RRXEYI7Yn7,tl,,,,,
'398746218823573504',1383874681.0,fathima98,Mama: bakit lumabo yung tv.Ako: di ko alamMama: nandyan na ba sila?Ako: di ko alam.Mama: Napoles ka na rin ha! XD,tl,,,"Bulacan, Philippines",28800,Beijing
'398746233805606913',1383874685.0,hedelcruz,Yolanda di mo kami matitinag. Mas malakas pa at makapal ang mukha ni Napoles kesa sayo. Tingin mo aatrasan ka namin? #YolandaPH,tl,,,Philippines,28800,Hong Kong
'398746248796061697',1383874688.0,pamelamary_,"""@DonyaInaLabyuuu: Anak. Alam kaya ni Napoles na andito na sa Pilipinas si Yolanda? Paki-explain! Labyu!""",tl,,,Philippines,28800,Beijing
'398746248607305728',1383874688.0,ILoveLawrenceG,"""@Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh"" LOL",tl,,,THE PHILIPPINES ,28800,Singapore
'398746247860723712',1383874688.0,jahjahgarcia,"Wala ung kapitbahay namin, nasa hearing daw hahah. Kamukha talaga ni napoles xD",tl,,,Nibiru,28800,Hong Kong
'398746255003619328',1383874690.0,jeric_dizon,"""@phaaamGuiao: Yung kagandahan mo parang sagot ni NapolesHINDI KO PO ALAM!"" naks",tl,,,anao mexico pampanga,-25200,Arizona
'398746267993374720',1383874693.0,SeanJan18,Hindi na talaga kailangan ni Napoles ng madaming Senador. Eh si Miriam pa lang e. Napapaamin na si Napoles.,tl,,,"Manila,Philippines ",,
'398746276658806785',1383874695.0,Sashiesushie,@Mangkanorrrrrrr @TEPyaneehh @ronamaylee HAHAHAHAHAHA. Gagu bilyonaryo agad tayo nun. Business partners tayo. Yayaman tayo parang Napoles,tl,,,"Quezon City, Philippines",-32400,Alaska
'398746283642343425',1383874697.0,justlaughloud,@nicolePROPHETa yes pork barrel na yan HAHA I was gonna say that actually HAHA,en,,,Somewhere Cheeky,-32400,Alaska
'398746365452222465',1383874716.0,angelikaalonde_,@RenzAronDavid  Napoles zone hehe,tl,,,,-25200,Arizona
'398746389854703617',1383874722.0,iliodavid,"Dami kong Tuwa. ""Napoles, what does the Fox say?"". Napoles: Hindi ko na po matandaan. #TheFox #lastday",tl,,,QUEZON CITY,-32400,Alaska
'398746407097487360',1383874726.0,ThomasianChacha,Naiyak ang mga anghel dahil sa pagsisinungaling ni NAPOLES,tl,,,,-25200,Arizona
'398746410637459456',1383874727.0,Juliiiyaaa,Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh,tl,,,Neverland,28800,Singapore
'398746425816653824',1383874730.0,Sherwyn69_,"@annstappable Wow HAHAHAHAHAHAHA alam mo gumamit ka ng ""Napoles"" Para sa mga matitigas ang muka! :))",tl,,,MNL,28800,Beijing
'398746426634555392',1383874731.0,hanjelululu,"Hahaha. Wala lang I mean, sa inyo. Hahaha. And that's for your honesty. Di mo idol si Napoles. - Sir. HAHAHAH",tl,,,cavite ,-28800,Pacific Time (US & Canada)
'398746426651320320',1383874731.0,OfficialJaypeeM,"""I INVOKE MY RIGHTS"" favorite lines ni Napoles. Hahaha",en,,,New York  Batangas,14400,Abu Dhabi
'398746434377637888',1383874732.0,iamjufren10,Hiring Admin  I Invoke My Right Against Self Incrimination - Janet NapolesSino gusto?,en,,,Philippines,-28800,Pacific Time (US & Canada)
'398746438126927873',1383874733.0,Bunchuchu,"Gayahin Nyo Si Napoles, HINDI SUMUSUKO! :3",tl,,,San Perdro Laguna :),28800,Beijing
'398746481890320384',1383874744.0,Juliiiyaaa,Ang laki na ng ilong ni Napoles! Ipasok na si Honesto!,tl,,,Neverland,28800,Singapore
'398746481143738368',1383874744.0,youknees_19,"@medaKeepCalm: I say ""I DON'T KNOW"" to everything when I'm in a bad mood. Bad mood si Napoles",en,,,"manila, phillipines",-32400,Alaska
'398746489813360641',1383874746.0,PAMiindert,Ang sarap ng Ipapulis nitong si hatsune. Dinadaig si Napoles eh. Fuckh,tl,,,MNL. ,28800,Beijing
'398746519399981056',1383874753.0,SmileForCriz,"Ramdam na ramdam na talaga si Bagyong Yolanda. For sure, Hindi alam ni Napoles. #YolandaPH #PrayForThePhilippines",tl,,,,-32400,Alaska
'398746518963752960',1383874753.0,SIRsershler,@janelleynieves @pupplease Ako: masaya ka ba sa buhay mo?Napoles: hindi ko po...Ako: *ratatatatatat* RIP Napoles! URUR ka!,tl,,,,28800,Beijing
'398746530116427776',1383874755.0,imjayvillanueva,Kaya naman pala ! ILLUMINATI si Napoles ! http://t.co/tKDFqZxooT,tl,,,Sin City,28800,Singapore
'398746562060251136',1383874763.0,PhilstarNews,Bong's lawyer: Senate body violated Napoles' right @PhilstarNews http://t.co/TEaLmTI25c,en,,,"Manila, Philippines",28800,Singapore
'398746568632721408',1383874764.0,MicaRuales,@HarrysFiance_  what? Yung hindi po hindi po something?? Napoles yan te hahaha so mean. ,tl,,,"Olongapo city, Philippines",,
'398746591344877568',1383874770.0,aureacalica,Palace does not intend to feed alleged pork barrel queen Janet Lim-Napoles to the lions despite her refusal to talk,en,,,Philippines,28800,Singapore
'398746607660703744',1383874774.0,ikittyOooh,Ang tigas ng mukha ni Napoles whahaha,tl,,,,28800,Singapore
'398746609241956353',1383874774.0,KaatInfinity,Sakto lang daw yung yaman nila Napoles. Eh ano kami!? HAMPASLUPA? GANON?,tl,,,Manila Philippines,-28800,Pacific Time (US & Canada)
'398746626790924288',1383874778.0,mitchjacutina,Yung kagandahan mo parang sagot ni Napoles  HINDI KO PO ALAM!,tl,,,,28800,Beijing
'398746626904166400',1383874778.0,xxMAIRAA,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,,Reality,-32400,Alaska
'398746646478979072',1383874783.0,heywazzupclaire,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :( jon pls hehe",tl,,,,-21600,Central Time (US & Canada)
'398746664648716288',1383874787.0,jennykuku,"Dapat kumanta nalang si Napoles kahapon ng 'Wag mo ng itanong sa akin, di ko rin naman sasabihin' HAHAHAHAH",tl,,,Cavite City,28800,Hong Kong
'398746694327607296',1383874794.0,superPetss,sana lahat tayo katulad ni Napoles.. bigla nalang yayaman ng Hindi natin alam!,tl,,,Isabela,-32400,Alaska
'398746714229583875',1383874799.0,NicNicKnacks13,"""@OfficialJaypeeM: ""I INVOKE MY RIGHTS"" favorite lines ni Napoles. Hahaha"" Napoles Zone hahaha :P Unli siya eyyy :P",tl,,,,-25200,Arizona
'398746751009447936',1383874808.0,monsterjah,"""@Juliiiyaaa :Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh"" HAHAHAH",tl,,,Sa Library :),-28800,Pacific Time (US & Canada)
'398746805359218688',1383874821.0,FudgieWACKS,Dapat i-alay si napoles kay Yolanda para umalis na ng bansa,tl,,,,-25200,Arizona
'398746822140628992',1383874825.0,yowitsmarco,NAPOLES!!! MAY PASOK BA BUKAS? SAGOOOOT AGAAAAD!,tl,,,pasig city phillpines,28800,Beijing
'398746847415513088',1383874831.0,BerryGoodYo_12,"Janet Napoles: ""Wala akong alam. Hindi ko po talaga alam. I Invoke My Right Against Self-Incrimination.""Arnold... http://t.co/1ojsIixPPg",tl,,,Philippines,28800,Kuala Lumpur
'398746849659478017',1383874831.0,LianaLouisse,Yang KAGANDAHAN na sinasabi mo parang sagot ni Napoles. HINDI KO ALAM! -_-,tl,,,"Caloocan, Philippines",28800,Beijing
'398746853551783936',1383874832.0,MITCHofG5,@Krisharyana @_ivannnnn haha! Kasama mo naman talaga ako nun eh. Si napoles ka ba? :),tl,,,Paris,-10800,Greenland
'398746874498146305',1383874837.0,leighanneisidro,Napoles? Haha,tl,,,wonderland,28800,Beijing
'398746897906933760',1383874843.0,ayembabybluish,"Napoles bukod sa hindi mo alam, ano pang alam mo? Paki explain! Labyu!",tl,,,Dasmarias Cavite,28800,Beijing
'398746898669895680',1383874843.0,scribblerjack,RT @aureacalica: Palace does not intend to feed alleged pork barrel queen Janet Lim-Napoles to the lions despite her refusal to talk,en,,,"Quezon City, Philippines",28800,Ulaan Bataar
'398746898787344384',1383874843.0,heyitsmenicolee,"""@DonyaInaLabyuuu: Anak. Alam kaya ni Napoles na andito na sa Pilipinas si Yolanda? Paki-explain! Labyu!""",tl,,,,28800,Singapore
'398746896119758848',1383874843.0,ThomasianChacha,Kahit si NAPOLES nalang bagyuhin mu,tl,,,,-25200,Arizona
'398746918634811392',1383874848.0,ZeerooNiinee,si NAPOLES ka ba ? . . .. . . .Kasee WALA KANG ALAM ! ^.^,tl,,,Sa puso mo :'',-25200,Arizona
'398746962763083776',1383874858.0,AkoJamila,Di man ako kasing honest tulad ni honestoPero di Naman kasing sinungaling tulad kay napoles.,tl,,,Philippines,28800,Beijing
'398747031147003905',1383874875.0,Baibonn,"@PhilstarNews # More than deletion, we'd to see they make laws making it a crime for legislators to have it! NO MORE PORK BARREL in Congress",en,,,"Quezon City, Philippines",,
'398747050713444352',1383874879.0,_ohItsSuuuperA,"Pork Barrel Scam, earthquake, super typhoon... #PrayForThePhilippines",en,,,"Tanza Cavite, PHI",28800,Hong Kong
'398747063141167104',1383874882.0,beRODJ,Wow. Kumare. @PhilstarNews: Bong's lawyer: Senate body violated Napoles' right @PhilstarNews http://t.co/NYNC98EQAB,en,,,,28800,Kuala Lumpur
'398747136520515584',1383874900.0,yixinq_b,@kidyeol me too. I prefer wiggleroom. Sigh na-napoles friend natin &gt;&lt; napoles 2.0,en,,,,28800,Hong Kong
'398747152178225152',1383874904.0,JBTAGALOGMEMES,NAPOLES-ZONEhi hi hello -sliggity http://t.co/jq2VIfgHdm,en,,,Philippines,-25200,Arizona
'398747181211197440',1383874911.0,AnaJanePalaD3,"JANET NAPOLESJ- anet JanetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?... http://t.co/inx62OdH9g",tl,,,,,
'398747201662222336',1383874915.0,yocezto,"Pag-alis mo sa bansa, sama mo na rin si Napoles pls. @BagyongYoIanda",tl,14.57343263,120.9975392,,-32400,Alaska
'398747206372438016',1383874917.0,iCEEOneD,"""@vicegandalines: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.""",tl,,,"Manila,Philippines",,
'398747230511071232',1383874922.0,ivanborgy,Kahapon trending si Napoles. Ngayon si Yolanda. Bukas si Ariella.,tl,,,Panem,-32400,Alaska
'398747245858021376',1383874926.0,PhilippineStar,Palace does not intend to feed alleged pork barrel queen Janet Lim-Napoles to the lions despite her refusal to talk | via @aureacalica,en,,,Philippines,28800,Hong Kong
'398747244234412033',1383874926.0,yojjiemochi,"Ano ba yan, nababaliw na 'ko dito :( =))))) Napoles kasi e lololol",tl,,,MNL,28800,Singapore
'398747245643718656',1383874926.0,Usshhhleah,"""@Senyora: Galing umarte ni Napoles, Artista na yan!""",tl,,,enrique gil's,-32400,Alaska
'398747263238828032',1383874930.0,jodelynguden,"@Dyowks: Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,taguig city,,
'398747267500240896',1383874931.0,GeorgieLuffy,"""pagkatapos ng gabing yon parang Napoles na ang status natin."" =)))))",tl,,,Philipines,-28800,Pacific Time (US & Canada)
'398747269551247360',1383874932.0,EnriquezMaeMae,"Ang Kagandahan mo parang sagot ni Napoles, HNDI KO PO ALAM.",tl,,,,28800,Beijing
'398747279265251328',1383874934.0,adriaaannee,@lermanchance @readeatfangirl @oncemoredorothy I'm kind of glad that they somehow diverted some of the attentionto Napoles not just thestorm,en,,,Jamie's Pocket,28800,Singapore
'398747318242906112',1383874943.0,AngelCaritan,"Miss Napoles, totoo ba ito?Di po. Eh ano ang totoo? Di ko po alam sa kanila. HAHAHAHAHA.",tl,,,Point Guard :)),,
'398747327403261952',1383874945.0,ClaireAnnFabian,Sigurado ba kayong si Napoles ang nagnakaw saten? Mukhang walang alam eh!!!,tl,,,// MNL,-25200,Arizona
'398747348852936704',1383874950.0,DesireeJoyy,"woot NAPOLES ba ""d ko po alam"" sumbagon tka run!!!! bsig ma d ko alam gud na imung nawung ba!!!!!!!",tl,,,davao city philippines,28800,Beijing
'398747349129781249',1383874951.0,itsmeAnnaJoie,"May bagyo pa, may lindol pa at yung pinaka worst ay may pork barrel scam pa.. Nasa amin na talaga ang lahat .. #Philippines",tl,,,cebu city,-25200,Arizona
'398747360358334464',1383874953.0,MaiLovesYou,"Kung makapagmura dahil kay Napoles, tapos magdadasal dahil kay Yolanda. Tsk.",tl,,,"Manila, Philippines",28800,Singapore
'398747370386489344',1383874956.0,Wachuwichek,@CalchasX @ItsMeDianaaa Napoles-zoned,nl,,,Taytay Rizal,-25200,Arizona
'398747381597872128',1383874958.0,KarloBonifacio9,"""@vicegandalines: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.""",tl,,,"Macabebe, Pampanga Philippines",-25200,Arizona
'398747398165393408',1383874962.0,aureacalica,The safety of detainees is an institutional concern of the government - Coloma on securing Napoles even without her spilling the beans,en,,,Philippines,28800,Singapore
'398747407711600640',1383874965.0,DanetteCatalan,Oooooooh Napoles pag iban kmo ni yolanda  char! Feeling affected ,tl,,,Davao PH,28800,Beijing
'398747407821049856',1383874965.0,kittenfranco,"Mga gumamit ng Napoles Facial Cream. :))) konting konsiderasyon naman mga ser, bumabagyo na ampechay! http://t.co/1FXU01Lvzl",tl,,,,28800,Hong Kong
'398747460903768064',1383874977.0,aidelacruz,@gmanews: Napoles' denials can be used against her Escudero http://t.co/NNYsqBMlJx Yesss! I love Chiz! :D,en,,,instagram: aidelacruz,28800,Hong Kong
'398747467010670592',1383874979.0,karljudemmanuel,@karmelaocampo: me: isip ka ng name na malapit sa pig kuya karlo: jinggoy estrada #sobranghugot sorry na po. Pork barrel kasi. Lol,tl,,,Philippines,28800,Hong Kong
'398747492076249088',1383874985.0,Alexlobarbio,Anak !!! Alam kaya ni Napoles na andito na sa Pilipinas si Yolanda? Paki-explain! Labyu!,tl,,,pasig city,-28800,Pacific Time (US & Canada)
'398747497973039104',1383874986.0,kristelletabao,@mariamiccah panuorin mo yung senate hearing ni Napoles! hahahaha kung gusto mo lang :)) nangigilaiti kasi ako eh,tl,,,Antipowlo,28800,Beijing
'398747522174164992',1383874992.0,Gela1D,YOLANDA UMALIS KANA PLEZZZ. SAMA MO NARIN SI NAPOLES BILANG SOUVENEIR.,tl,,,England  MNL,-25200,Arizona
'398747529140924416',1383874993.0,shellylabsquen,' Trending si Yolanda :DD ug si Janet Napoles :))) may pa sila ^^V,tl,,,Davao City,28800,Beijing
'398747529770053633',1383874994.0,AnkeichiG,FAVORITISM + Mala NAPOLES SA PUNDO + TEACHERS PET + PASIKAT = Tangna Nasayo na ang Lahat ./.,tl,,,Wherever The Sunshines Out ,-25200,Arizona
'398747534044450816',1383874995.0,CHNnews360,#APMBREAKING: Escudero: Put Napoles in ordinary jail http://t.co/jVB2FmPQ1U,en,,,Philippines,28800,Hong Kong
'398747543925841920',1383874997.0,RKPT11,"""@vicegandalines: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.""",tl,,,Philippines,28800,Beijing
'398747551416868865',1383874999.0,SeanJan18,Boy: Mahal mo ba ako?Napoles: Di ko po alam #NapolesZoned si Ramon Bautista @ramonbautista http://t.co/YSbczxf3dY,tl,,,"Manila,Philippines ",,
'398747575710257153',1383875005.0,FranchescannaG,"naranasan mo na bang ma'Napoles zone? yung tinanong mo kung mahala ka niya pero ang sagot nya ""Hindi ko alam"" HAHAHAHAHAHAHA! :))))",tl,,,"Manila, Philippines",28800,Beijing
'398747587798237184',1383875007.0,mendozajei,"@bealusterio dapat si napoles binabagyo ni Yolanda! -.-""",tl,,,,28800,Beijing
'398747625484062720',1383875016.0,immariconcuyos,Hahaha sino yung tumawag? Bat napoles? Lol,tl,,,makati,28800,Beijing
'398747635638476801',1383875019.0,BYEestelle,Selena got napoles-zoned http://t.co/wsOdcG9QjX,nl,,,Ashton's laugh ruined my life ,28800,Beijing
'398747640269000704',1383875020.0,PaniraKa,"Famous Lines ni NapolesHindi ko po alam :""&gt;Nakalimutan ko po :""&gt;I Invoke My Right Against Self-Incrimination :""&gt;",tl,,,Follow me here,28800,Beijing
'398747641854431232',1383875020.0,RiccAllosada,Yolanda alis ka na oy! Sama mo na den si Napoles &gt;:D,tl,,,MNL  Phil.,28800,Beijing
