,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,,lemmas,
,'398856956187668480',1383901083,WinsterD,"Yolanda pagkuyog mong Napoles kaw, mga hanginon mong duha",tl,10.30146537,123.90673862,,,,,"['yolanda', 'pagkuyog', 'mong', 'napoles', 'kaw', 'mga', 'hanginon', 'mong', 'duha']",
,'398976487748927489',1383929581,OhMJeee,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!",tl,14.5829582,121.1448622,"Manila, Philippines",-32400,Alaska,,"['ang', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam']",
,'399010044936597504',1383937582,Jessarooxclusiv,Hnd kagd ya mag digwa Janet Napoles noh? Mapatay kman gyapon!,tl,10.73457442,122.54852908,,28800,Beijing,,"['hnd', 'kagd', 'mag', 'digwa', 'janet', 'napoles', 'noh', 'mapatay', 'kman', 'gyapon']",
,'399021912480698368',1383940412,PrinceMinion,@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda nice! Hehhe,tl,9.88314774,123.59909407,"Cebu, Philippines  ",-32400,Alaska,,"['napoles', 'lang', 'ang', 'sinadya', 'dito', 'yolanda', 'nice', 'hehhe']",
,'398099302494384128',1383720444,Sheyning,Aww &lt//3  I can Feel YOLANDA na :'( #PrayPrayPray,en,14.3062332,121.0243911,"Cavite , Philippines",-25200,Arizona,,"['aww', 'lt;//3', 'feel', 'yolanda', 'praypraypray']",
,'398099993782804480',1383720609,marloncmm,Nagsisimula na umulan. Lets brace for the super typhoon,tl,13.7555122,121.0543559,"Los Banos, Laguna",28800,Singapore,,"['nagsisimula', 'umulan', 'let', 'brace', 'super', 'typhoon']",
,'398101340863229953',1383720930,lovelynica13,"@Tagalog_Quotes: Panginoon, mas kailangan po namin ang Iyong patnubay at gabay sa mga panahong ganito.  #YolandaPH",tl,15.31646376,120.93712746,,-32400,Alaska,,"['panginoon', 'mas', 'kailangan', 'namin', 'ang', 'iyong', 'patnubay', 'gabay', 'mga', 'panahong', 'ganito', 'yolandaph']",
,'398102227585228800',1383721142,shahirabrose,Dadaan ba si Yolanda sa Iligan? Mehehe,tl,8.23218196,124.249609,PILIPINAS,-32400,Alaska,,"['dadaan', 'yolanda', 'iligan', 'mehehe']",
,'398102947629768704',1383721313,veylflorendo,"Ay de puta ka Yolanda pupunta kapa ng Pilipinas, ugh :(",tl,14.6216688,121.0743435,Qiusi x SPL,-28800,Pacific Time (US & Canada),,"['puta', 'yolanda', 'pupunta', 'kapa', 'pilipinas', 'ugh']",
,'398103232389472256',1383721381,eeyenchristy,GADALI TAWN KOG PAENROLL TUNGODS BAGYO. SAKITAS BAKTAK!,tl,10.343569,123.9222912,,,,,"['gadali', 'tawn', 'kog', 'paenroll', 'tungods', 'bagyo', 'sakitas', 'baktak']",
,'398103888009510912',1383721537,mariajhanine,"Supertyphoon yolanda ""delubyo"" daw signal # 4. Tsk! Lets pray and keep safe. :(",tl,14.5701064,121.1922068,Antipolo City,-25200,Arizona,,"['supertyphoon', 'yolanda', 'delubyo', 'daw', 'signal', 'tsk', 'let', 'pray', 'safe']",
,'398104730116689920',1383721738,johanaguilar_,Hurricane Katrina (Category 5) like typhoon heading for the Philippines on Thursday and Friday. #PrayForThePhilippines #KeepUsSafe,en,14.59117385,120.98470984,,,,,"['hurricane', 'katrina', 'category', 'like', 'typhoon', 'head', 'philippines', 'thursday', 'friday', 'prayforthephilippine', 'keepussafe']",
,'398105004810063872',1383721804,yhenabellar,"Bagyo, don't make it so hard please.",en,10.6986786,122.5598406,Philippines ,-25200,Arizona,,"['bagyo', 'not', 'hard']",
,'398105704357064704',1383721971,yhenabellar,Sana hindi matuloy ang bagyo. -.-,tl,10.6986786,122.5598406,Philippines ,-25200,Arizona,,"['sana', 'hindi', 'matuloy', 'ang', 'bagyo']",
,'398106305786703872',1383722114,naejiar02,Ay naku YOLANDA! Intawon over acting ra kau ka #PrayForVisayas,id,9.313492,123.27017652,Philippines,,,,"['naku', 'yolanda', 'intawon', 'act', 'kau', 'prayforvisayas']",
,'398106885443686401',1383722252,rnnadln,Tagal naman ng bagyo? :),tl,14.43397857,121.01361543,,28800,Beijing,,"['tagal', 'naman', 'bagyo']",
,'398107552187047936',1383722411,joytatiknenen,"""@ANCALERTS: PAGASA: Typhoon Yolanda at 1,110 km east of Hinatuan, Surigao Del Sur, moving west northwest at 30kph #YolandaPH""",en,13.3577499,121.153117,mindoro phillippines,-28800,Pacific Time (US & Canada),,"['pagasa', 'typhoon', 'yolanda', 'east', 'hinatuan', 'surigao', 'del', 'sur', 'move', 'west', 'northwest', '30kph', 'yolandaph']",
,'398108100369989634',1383722542,superyannah,tawa o iyak u decide RT @agathabona: Yolanda pls yolande somewhere else HAHA,tl,13.61872229,123.21781198,Pilipinas,28800,Beijing,,"['tawa', 'iyak', 'decide', 'yolanda', 'pls', 'yolande', 'haha']",
,'398108624049803264',1383722667,Makeupsbyvela23,"@EmeraldSweetyG be safe mare especially this coming weekend,, typhoon is getting near!!",en,14.56880695,121.00276785,makeupsbybiancavela@gmail.com,,,,"['safe', 'mare', 'especially', 'come', 'weekend', 'typhoon', 'get', 'near']",
,'398109710433669121',1383722926,Badayerr,"#LongSleeves for the rest of the night. Cause #Yolanda is coming. #GoodNight Frens :) #Prayer @ Sangi, http://t.co/EKzqlP9FHg",en,10.3844671,123.6490287,Philippines,-32400,Alaska,,"['longsleev', 'rest', 'night', 'cause', 'yolanda', 'come', 'goodnight', 'frens', 'prayer', 'sangi']",
,'398110932124983296',1383723217,CateBcbc,Hey look I'm tweeting about Yolanda .#yolo #swag #free #hipster #xoxo,en,10.71630734,122.55796049,Philippines,-32400,Alaska,,"['hey', 'look', 'tweet', 'yolanda', '.#yolo', 'swag', 'free', 'hipster', 'xoxo']",
,'398112166206648320',1383723511,valvillar,"@jenstenlouann sige, text lang if wala kay lingaw.  Naa rapud mi apartment tomorrow kay bagyo haha. Naa rami Guadalupe :)",tl,10.33135055,123.88130246,Cebu Love,-32400,Alaska,,"['sige', 'text', 'lang', 'wala', 'kay', 'lingaw', 'naa', 'rapud', 'apartment', 'tomorrow', 'kay', 'bagyo', 'haha', 'naa', 'rami', 'guadalupe']",
,'398113202661511168',1383723758,naizzzarap,We chillin' chillin' before Super Typhoon Yolanda hits Cebu City. Classes are suspended for the next couple of days. http://t.co/rZbCZu1U13,en,10.33625373,123.89687563,Cebu City,28800,Singapore,,"['chillin', 'chillin', 'super', 'typhoon', 'yolanda', 'hit', 'cebu', 'city', 'class', 'suspend', 'couple', 'day']",
,'398114351845871616',1383724032,arnelenemendoza,Super typhoon? ,de,14.95202499,120.92154868,"Bustos, Bulacan",-32400,Alaska,,"['super', 'typhoon']",
,'398115814584225792',1383724381,Angelicanjj,HAVE MERCY ON US. PRAY FOR EVERYONE's SAFETY.. Esp in VISAYAS #YolandaPH,en,14.14907375,121.27367969,,-25200,Arizona,,"['mercy', 'pray', 'safety', 'esp', 'visayas', 'yolandaph']",
,'398117075698601984',1383724682,louyenoh27,were ready for u supertyphoon yolanda. :) @ BF City Homes http://t.co/VOBqZF6kJf,en,10.29437034,123.87725539,cebu city philippines,28800,Beijing,,"['ready', 'supertyphoon', 'yolanda', 'city', 'homes']",
,'398118260933029888',1383724964,oddgabo,God bless the Philippines #supertyphoon,en,14.39865772,120.9662679,Singapore,28800,Singapore,,"['god', 'bless', 'philippines', 'supertyphoon']",
,'398119887039901696',1383725352,AlexisBenson,EARTHQUAKE... aftershocks....STORM... aftershocks...TORNADO... aFtershocks...TYPHOON... IT'S OK COZ http://t.co/l8pbITdzq1,en,10.30412413,123.88019515,,,,,"['earthquake', 'aftershock', 'storm', 'aftershock', 'tornado', 'aftershock', 'typhoon', 'coz']",
,'398120559382249472',1383725512,iam_rocheL,I hope this time accurate ung weather forecast na talagang super typhoon si Yolanda.,en,14.55791822,121.01962926,Between Heaven and Hell: EARTH,28800,Singapore,,"['hope', 'time', 'accurate', 'ung', 'weather', 'forecast', 'talagang', 'super', 'typhoon', 'yolanda']",
,'398122372596637697',1383725945,jvxpns,Good night!!  keep safe Bicolanos out there. :)) #YolandaPH,en,14.45935335,121.03282632,Lusitania Colony,28800,Singapore,,"['good', 'night', 'safe', 'bicolanos', 'yolandaph']",
,'398123790259204096',1383726283,AbyTheYoungBoi,Typhoon will aproach on Friday. :/ #KeepSafe #Typhoooon @ Victorias City Plaza http://t.co/o1bTVShjeq,en,10.90129634,123.07132056,Sagay City,28800,Beijing,,"['typhoon', 'aproach', 'friday', 'keepsafe', 'typhoooon', 'victorias', 'city', 'plaza']",
,'398126256278880256',1383726870,XhycaSandalo,Yolanda!!,es,10.3174382,123.9072959,Philippines,-28800,Pacific Time (US & Canada),,['yolanda'],
,'398127755545427969',1383727228,qwerchesterneil,Super Yolanda has entered the Philippine Area of Responsibility as of 12 midnight. #PrayForThePhilippines,en,14.60645,120.98854,"Manila, Philippines",28800,Beijing,,"['super', 'yolanda', 'enter', 'philippine', 'area', 'responsibility', 'midnight', 'prayforthephilippine']",
,'398129240857530368',1383727582,bisdak_explorer,#Haiyan ( #YolandaPH ) has entered the Philippine Area of Responsibility. Signal #1 is advised for VisMin [pic]  https://t.co/rRRt3vYlk8,en,10.3057,123.87193,Cebu City,,,,"['haiyan', 'yolandaph', 'enter', 'philippine', 'area', 'responsibility', 'signal', 'advise', 'vismin', 'pic']",
,'398130866804621312',1383727970,hahalimau,"""@matabangutak: Kung may Yolanda na bagyo. Ikaw YoLande.""",tl,9.74136,118.74185,phil.,,,,"['kung', 'yolanda', 'bagyo', 'ikaw', 'yolande']",
,'398132264271613952',1383728303,MIRABZmylabz,Mag #selfie sa ko mintras wa pa si jumegang Yolanda! K. GOODNIGHT. :) @ Mirabelle's Kingdom http://t.co/dO8QKqPz8Z,tl,10.398178,123.6534377,bluegreen planet  :D,-36000,Hawaii,,"['mag', 'selfie', 'mintras', 'jumegang', 'yolanda', 'goodnight', 'mirabelle', 'kingdom']",
,'398133448335847424',1383728585,iamannemontano,"""@ramonbautista: omg nakakatakot yang mga forecast ng parating na bagyo parang end of the world levels""",tl,14.6020919,121.0308586,"san juan,manila",28800,Singapore,,"['omg', 'nakakatakot', 'yang', 'mga', 'forecast', 'parat', 'bagyo', 'parang', 'end', 'world', 'level']",
,'398134583129939970',1383728856,goddessdianne_,"""@ramonbautista: omg nakakatakot yang mga forecast ng parating na bagyo parang end of the world levels""",tl,14.6799081,120.986585,,,,,"['omg', 'nakakatakot', 'yang', 'mga', 'forecast', 'parat', 'bagyo', 'parang', 'end', 'world', 'level']",
,'398137056049651712',1383729445,TrixParco,"Lord, paki ingatan po ang family ko sa iloilo.. Sama nyo napo ang lahat ng kaibigan ko sa visayas area. Naway di mag tagal si #YolandaPH",tl,14.68931455,120.96349848,manila,-28800,Pacific Time (US & Canada),,"['lord', 'paki', 'ingatan', 'ang', 'family', 'iloilo', 'sama', 'nyo', 'napo', 'ang', 'lahat', 'kaibigan', 'visayas', 'area', 'naway', 'mag', 'tagal', 'yolandaph']",
,'398142321918607360',1383730701,JustJe55ica,"Worried for my kababayans in the South while #YolandaPH rumbles from a distance. Keep safe, everyone. God is watching over us. #fb #Pray4PHL",en,14.63233,121.05131,Philippines,28800,Singapore,,"['worry', 'kababayan', 'south', 'yolandaph', 'rumble', 'distance', 'safe', 'god', 'watch', 'pray4phl']",
,'398145713370333184',1383731509,lesreyes1,i will not challenge Yolanda ky normal ranang bagyu.ang abnormal kanang way signal ang globe or hinay ang internt lol http://t.co/uDZwOY0Wh9,tl,10.3330706,123.88019515,"Guadalupe, Cebu City",28800,Hong Kong,,"['challenge', 'yolanda', 'normal', 'ranang', 'bagyu.ang', 'abnormal', 'kanang', 'way', 'signal', 'ang', 'globe', 'hinay', 'ang', 'internt', 'lol']",
,'398150711201910784',1383732701,LyPajara08,Di ko nmn feel yung bagyo..,tl,14.57127681,121.06270988,,28800,Taipei,,"['nmn', 'feel', 'yung', 'bagyo']",
,'398154242352873472',1383733543,riccadarlo,Yolanda maging mabait ka naman sana. Magoojt hunting pa kami ulit. Formal attire yun. Wag ka ng dumagdag sa hassle. Maawa ka samin! ,tl,13.94026968,121.14868633,Lipa City,-28800,Pacific Time (US & Canada),,"['yolanda', 'mag', 'mabait', 'naman', 'sana', 'magoojt', 'hunt', 'kami', 'ulit', 'formal', 'attire', 'yun', 'wag', 'dumagdag', 'hassle', 'maawa', 'samin']",
,'398160096364331009',1383734939,jennymontejo19,Sana maglahong parang bula si Yolanda :) #tiwala #lang #i #believe #instaweather #instaweatherpro http://t.co/IO0WsW6XTX,tl,11.77369363,124.88451999,,,,,"['sana', 'maglahong', 'parang', 'bula', 'yolanda', 'tiwala', 'lang', 'believe', 'instaweather', 'instaweatherpro']",
,'398165757936140288',1383736288,UrOnlySunshine,@jessaboy Nganu ga emote??? Happy birthday Yolanda! :)),tl,10.35150211,123.94865131,Philippines,28800,Hong Kong,,"['nganu', 'emote', 'happy', 'birthday', 'yolanda']",
,'398190045720354816',1383742079,joelbontuyan,@aalmahinay @pablojohncebu @karenfg @Malou_I_Tabar Hoy! Ako ning kabobut-on nga mouli ko sa akong asawa. Di kang Yolanda.,tl,9.31655301,123.30187838,Cebu City,32400,Irkutsk,,"['hoy', 'ako', 'kabobut', 'nga', 'mouli', 'akong', 'asawa', 'kang', 'yolanda']",
,'398203909644115968',1383745384,meemaito,Wag magpatalo kay #Yolanda ! :) #PrayForThePhilippines #PrayforMyself #PrayforMyFamily luh?! :D,en,14.4747024,121.0077795,PHL,28800,Beijing,,"['wag', 'magpatalo', 'kay', 'yolanda', 'prayforthephilippine', 'prayformyself', 'prayformyfamily', 'luh']",
,'398205977272389633',1383745877,RigorHEARTTHROB,"You better watch out,you better not cry student, better not pout employee I'm telling you why #YolandaPH is coming to town.",en,14.64168725,121.0253036,Owl City,-28800,Pacific Time (US & Canada),,"['better', 'watch', 'better', 'cry', 'student', 'better', 'pout', 'employee', 'tell', 'yolandaph', 'come', 'town']",
,'398208951751151616',1383746587,vinchieboy,Ingat! #YolandaPH,id,15.0825371,120.6611553,,-32400,Alaska,,"['ingat', 'yolandaph']",
,'398210419317174272',1383746937,diaztashaaa,"yahay kaau ning ga board ra doul sa school oh. kai bagyo or dili, pabor sa ila -,-",tl,8.4710074,124.6293071,,-7200,Mid-Atlantic,,"['yahay', 'kaau', 'board', 'doul', 'school', 'kai', 'bagyo', 'dili', 'pabor', 'ila']",
,'398212300810620928',1383747385,_SirG_,"""@iiaammjoejoe: Signal #1 na ang PANAY. #YolandaPH""",tl,10.693987,122.4899565,Philippines,28800,Beijing,,"['signal', 'ang', 'panay', 'yolandaph']",
,'398214874527825920',1383747999,lalalaMeh,Kunta magbalik lng tag bagyo sa Pacific ocean...di eang gd adto iya. As in. Youre not welcome ,tl,11.63852056,122.33146242,Nebula Galaxy ,28800,Beijing,,"['kunta', 'magbalik', 'lng', 'tag', 'bagyo', 'pacific', 'ocean', 'eang', 'adto', 'iya', 'welcome']",
,'398216174963396608',1383748309,couchpotatoew,"Lain rba ning bagyo kay mapalong ang tubig. Nah, di sad ta mka libang ug tarung haha ",tl,8.50437096,124.6245493,Paris,-32400,Alaska,,"['lain', 'rba', 'bagyo', 'kay', 'mapalong', 'ang', 'tubig', 'nah', 'sad', 'mka', 'libang', 'tarung', 'haha']",
,'398216907947405312',1383748484,paoissuperhuman,"A recent aftershock and a super typhoon coming. Great, just great.",en,10.3367632,123.9070854,Philippines,28800,Hong Kong,,"['recent', 'aftershock', 'super', 'typhoon', 'come', 'great', 'great']",
,'398218046327623680',1383748755,meybs29,May bagyo nanaman. Awww,tl,14.60256336,121.00267808,"Sampaloc, Manila",28800,Beijing,,"['bagyo', 'nanaman', 'awww']",
,'398219823622021120',1383749179,beiyalalala_,"Kag mai klase ya mga manghod ko biskan manog bagyo na. Keep them safe Papa Lord, even though their school is just 3blocks away. #YolandaPH",tl,10.62287508,122.93164326,,28800,Beijing,,"['kag', 'mai', 'klase', 'mga', 'manghod', 'biskan', 'manog', 'bagyo', 'safe', 'papa', 'lord', 'school', '3blocks', 'away', 'yolandaph']",
,'398221783284715520',1383749646,anniemaezing,May bagyo pero super init dito sa albay.,tl,13.1396375,123.7341813,PH,-28800,Pacific Time (US & Canada),,"['bagyo', 'pero', 'super', 'init', 'dito', 'albay']",
,'398224903062970368',1383750390,keithpareja,Pre-Yolanda habhab. @ Cebu Parklane International Hotel http://t.co/rMu3VxIEwO,de,10.32073,123.90333116,"Cebu, Philippines",28800,Singapore,,"['pre', 'yolanda', 'habhab', 'cebu', 'parklane', 'international', 'hotel']",
,'398226274776150017',1383750717,BabananaJason7,Hoy napoles pa bagyuhan ko na balay nyo linte kita may bagyo mga napoles man na ang inyo sa news ya,tl,10.61353215,122.96676162,"Bacolod City,Philippines",28800,Beijing,,"['hoy', 'napol', 'bagyuhan', 'balay', 'nyo', 'linte', 'kita', 'bagyo', 'mga', 'napoles', 'man', 'ang', 'inyo', 'news']",
,'398227984856805376',1383751124,therealradzel,I can feel you #YolandaPH #SuperTyphoon,en,10.88192,123.41849,Philippines,28800,Kuala Lumpur,,"['feel', 'yolandaph', 'supertyphoon']",
,'398229938387431424',1383751590,DKiscRUEL,#PrayForPhilippines #KeepSafeEveryJUAN #YolandaPH (with Empoy and Hecko) [pic]  https://t.co/gtnqWhtONp,en,14.54905,121.0562, MaKaT!,-39600,International Date Line West,,"['prayforphilippine', 'keepsafeeveryjuan', 'yolandaph', 'empoy', 'hecko', 'pic']",
,'398231884666109953',1383752054,_kikoMan,Kung gusto niyo puksain ang ulo ng katiwalian habang nghahanda sa bagyo. Ilagay niyo si napoles sa mata ng bagyo hahaha.,tl,10.65983621,122.97894877,,28800,Beijing,,"['kung', 'gusto', 'niyo', 'puksain', 'ang', 'ulo', 'katiwalian', 'habang', 'nghahanda', 'bagyo', 'ilagay', 'niyo', 'napole', 'mata', 'bagyo', 'hahaha']",
,'398233056425050112',1383752334,reyhubay,No sunshine. #YolandaPH (@ Tagum City) http://t.co/wxpMCRzTkB,en,7.4419565,125.80569048,"Davao, Philippines",28800,Singapore,,"['sunshine', 'yolandaph', 'tagum', 'city']",
,'398234374404993025',1383752648,AnneChiiik,Lets all pray for the super typhoon #YolandaPH ,en,14.53644814,121.05827378,In the city of lights,28800,Beijing,,"['let', 'pray', 'super', 'typhoon', 'yolandaph']",
,'398235218202857472',1383752849,Dawny_Ray,Coffee... we left the hotel early to beat typhoon Yolanda. (@ Madel Fastfood) http://t.co/cLqCUVGqBn,en,13.74775028,122.97377014,,28800,Taipei,,"['coffee', 'leave', 'hotel', 'early', 'beat', 'typhoon', 'yolanda', 'madel', 'fastfood']",
,'398236686527655936',1383753199,febdesales,Hahaa! Hinde man bala halata nga may  bagyo mo! Tne may class!,tl,11.57013512,122.76870728,RXS | ILOILO,28800,Beijing,,"['hahaa', 'hinde', 'man', 'bala', 'halata', 'nga', 'bagyo', 'tne', 'class']",
,'398237678279208960',1383753436,FayeRuthie,Yolanda,tr,10.65783235,122.97465073,,0,Casablanca,,['yolanda'],
,'398238872364384256',1383753720,pengii0723,Lets welcome Yolanda with a smile like this para dle cya magstrong. :-) roychan @ Fresh Fruit http://t.co/sMl0aO0woY,en,8.89909593,125.02596549,Philippines,,,,"['let', 'welcome', 'yolanda', 'smile', 'like', 'para', 'dle', 'cya', 'magstrong', 'roychan', 'fresh', 'fruit']",
,'398240190428221441',1383754035,leo_peeta,Nirereverse psychology ata ng PAGASA ang mga mamamayan ah.. #YolandaPH,tl,16.41062,120.60386,Coolest City in PH,28800,Beijing,,"['nirereverse', 'psychology', 'ata', 'pagasa', 'ang', 'mga', 'mamamayan', 'yolandaph']",
,'398241699396190208',1383754394,COCOhernandez,Kaya mo bang I lihis ang bagyong YOLANDA this weekend? Sige nga!!! #OneQuestionToAskGod#TheMorningRush @RX931,tl,14.5712485,121.0229095,"Makati, Philippines",28800,Hong Kong,,"['kaya', 'bang', 'lihi', 'ang', 'bagyong', 'yolanda', 'weekend', 'sige', 'nga', 'onequestiontoaskgod#themorningrush']",
,'398243408612818944',1383754802,IamSofiaUy,Buti maganda ung weather today. Sabi malakas daw unh bagyo. -.-,tl,15.0980871,120.5977964,Philippines,-28800,Pacific Time (US & Canada),,"['buti', 'maganda', 'ung', 'weather', 'today', 'sabi', 'malakas', 'daw', 'unh', 'bagyo']",
,'398246549265735680',1383755551,supiezajd,Still having a calm day here in Bohol #YolandaPH,en,9.90808411,124.2243047,Philippines,,,,"['have', 'calm', 'day', 'bohol', 'yolandaph']",
,'398249275504599040',1383756201,joydamasig,@BriBriRamos: Good morning. Stay safe. Bagyo lang yan. Pilipino tayo.,tl,13.64130568,123.18866254, Instagram @joydamasig,-28800,Pacific Time (US & Canada),,"['good', 'morning', 'stay', 'safe', 'bagyo', 'lang', 'yan', 'pilipino', 'tayo']",
,'398250907688636416',1383756590,lovemillan,Keepsafe iloilo.. #YolandaPH #Panay,id,10.7203482,122.5592657,"Iloilo City, Philippines ",,,,"['keepsafe', 'iloilo', 'yolandaph', 'panay']",
,'398251904133652480',1383756827,teejayceebee,Srsly?! The rain is pouring down and the typhoon is starting to strike but classes in my school ain't suspended yet. Oh cm'on guys!,en,10.60900445,122.92632622,"Paris, le-de-France",-32400,Alaska,,"['srsly', 'rain', 'pour', 'typhoon', 'start', 'strike', 'class', 'school', 'not', 'suspend', ""cm'on"", 'guy']",
,'398253323964256257',1383757166,supiezajd,We really appreciated the awareness of the gov't regarding Super Typhoon,en,9.90812065,124.22428829,Philippines,,,,"['appreciate', 'awareness', ""gov't"", 'super', 'typhoon']",
,'398254176615923712',1383757369,UmaliChanelle,@GIANTORREDA kay bwas pa gd masulod ang typhoon sa aton I think? Hahahah,tl,10.66784487,122.97829763,"Bacolod City, Philippines",28800,Singapore,,"['kay', 'bwa', 'masulod', 'ang', 'typhoon', 'aton', 'think', 'hahahah']",
,'398255145051365376',1383757600,AC_sensei,@yourzendierella pangeeeet... Ingat ka dyan ha! Tita #YolandaPH is coming to town. :),tl,9.29030365,123.30182559,Las Islas Filipinas,28800,Hong Kong,,"['pangeeeet', 'ingat', 'dyan', 'tita', 'yolandaph', 'come', 'town']",
,'398256250527301632',1383757864,yelobutrfly,@ERUPTION23: Good Morning Philippines! We must plan for the worst. Have Faith in the best! #YolandaPh Kaya natin 'to! Sure we can! ,en,14.44220991,120.98350312,,,,,"['good', 'morning', 'philippines', 'plan', 'bad', 'faith', 'good', 'yolandaph', 'kaya', 'natin', 'sure']",
,'398256992495480832',1383758040,jaysonsamonteza,Yolanda &lt\3,nl,14.551753,121.0112022,philippines,-32400,Alaska,,"['yolanda', 'lt;\\3']",
,'398258467007250432',1383758392,abemagdangal,"@cebugovph Ley's all pray that #YolandaPH weakens when it makes landfall, that our countrymen are spared, and damage is minimal. AMEN.",en,17.03613676,121.60082464,,28800,Singapore,,"['ley', 'pray', 'yolandaph', 'weaken', 'make', 'landfall', 'countryman', 'spar', 'damage', 'minimal', 'amen']",
,'398259400164376576',1383758614,cjtena,Nag U Turn si Yolanda hahaah jk http://t.co/jwtKATqZLn,tl,13.59458709,123.1790195,"Naga City, Philippines",-28800,Pacific Time (US & Canada),,"['nag', 'turn', 'yolanda', 'hahaah']",
,'398259712749105153',1383758689,jocereisma,"Lord, iligtas mo po kami kay Yolanda habang pinaparusahan namin si Janet Napoles.",tl,14.578479,121.073821,"T: 14.578479,121.073821",28800,Hong Kong,,"['lord', 'iligtas', 'kami', 'kay', 'yolanda', 'habang', 'pinaparusahan', 'namin', 'janet', 'napoles']",
