,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
12,'398904568307654656',1383912435.0,vuelosNapoles,"Vuelos desde Paris-orly hasta Napoles desde 97,58 Euros.http://t.co/OhW9VWZ9kr",es,,,,,,"Vuelos desde Paris-orly hasta Napoles desde 97,58 Euros.http://t.co/OhW9VWZ9kr","['vuelos', 'desde', 'paris', 'orly', 'hasta', 'napole', 'desde', 'ohw9vwz9kr']"
13,'398904980070883328',1383912533.0,Saichisang,Napoles vs. Yolanda ituuu! :)),id,,,,-36000.0,Hawaii,Napoles vs. Yolanda ituuu! :)),"['napole', 'vs.', 'ituuu']"
14,'398905029299425280',1383912544.0,georgeouz,@iancedric25 oh edi ikwento mo na ulit sa abogado ni napoles!,tl,,,"Modelo, Rapper, Dancer ",-32400.0,Alaska,@iancedric25 oh edi ikwento mo na ulit sa abogado ni napoles!,"['edi', 'ikwento', 'ulit', 'abogado', 'napole']"
15,'398905229472575488',1383912592.0,ImChristineJoie,"That's right. Go away. Take #napoles with you. #YolandaPH MTSAT ENHANCED-IR Satellite 09 November 2013 http://t.co/unYp44Iuen""",en,,,"Manila, Philippines",-28800.0,Pacific Time (US & Canada),"That's right. Go away. Take #napoles with you. #YolandaPH MTSAT ENHANCED-IR Satellite 09 November 2013 http://t.co/unYp44Iuen""","['that', 'right', 'away', 'take', 'napole', 'mtsat', 'enhanced', 'satellite', 'november']"
16,'398905380094611456',1383912628.0,suixidoll,@jlnnacrz @heyaahCha SI MAMA ABOUT KAY NAPOLES SRSLY. -____-,tl,,,torres ,32400.0,Seoul,@jlnnacrz @heyaahCha SI MAMA ABOUT KAY NAPOLES SRSLY. -____-,"['mama', 'about', 'kay', 'napole', 'srsly']"
17,'398905890725584896',1383912750.0,carlbryan1106,"""@AyyTangaLangDre: Mahal mo ba ko? Napoles: Hindi ko alam! #Napoleszoned"" boom",tl,,,sa puso mo :))),,,"""@AyyTangaLangDre: Mahal mo ba ko? Napoles: Hindi ko alam! #Napoleszoned"" boom","['mahal', 'napole', 'hindi', 'alam', 'napoleszoned', 'boom']"
18,'398906041368182784',1383912786.0,BYENicsMcdunna,"Ako: Maganda ba ako? Napoles: Ewan ko, Hindi ko alam.  HAHAHAHAHAHAHAHAHAHAHAHA #Take #Care #Guys",tl,,,Philippines,-28800.0,Pacific Time (US & Canada),"Ako: Maganda ba ako? Napoles: Ewan ko, Hindi ko alam.  HAHAHAHAHAHAHAHAHAHAHAHA #Take #Care #Guys","['ako', 'maganda', 'ako', 'napole', 'ewan', 'hindi', 'alam', 'hahahahahahahahahahahaha', 'take', 'care', 'guy']"
19,'398906530226917377',1383912902.0,jamesgreid,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/isI0JBn7cE,en,,,Canada,28800.0,Beijing,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/isI0JBn7cE,"['stonewall', 'napole', 'cayetano', 'revilla', 'react', 'alleged', 'scammer', 'testimony']"
20,'398906904446922752',1383912992.0,ImChristineJoie,Enrile: Gusto ko happy ka. Napoles: I invoke my right. Lol. #justsaying #medjocorny,en,,,"Manila, Philippines",-28800.0,Pacific Time (US & Canada),Enrile: Gusto ko happy ka. Napoles: I invoke my right. Lol. #justsaying #medjocorny,"['enrile', 'gusto', 'happy', 'napole', '-pron-', 'invoke', 'right', 'lol', 'justsay', 'medjocorny']"
21,'398907364612390912',1383913101.0,fhiengmm245,"@TgGuingona..Please clarify:for Napoles: ""Hindi ko po sinasabi na inosente silakasama nga ho ako sa plunder case nila.""",tl,,,,,,"@TgGuingona..Please clarify:for Napoles: ""Hindi ko po sinasabi na inosente silakasama nga ho ako sa plunder case nila.""","['please', 'clarify', 'napole', 'hindi', 'sinasabi', 'inosente', 'silakasama', 'nga', 'ako', 'plunder', 'case', 'nila']"
22,'398907502189760512',1383913134.0,AllNews_PH,[GMA Nation] Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony: 'Di ko po alam an... http://t.co/IuJ8tFPjGA,tl,,,Manila,28800.0,Beijing,[GMA Nation] Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony: 'Di ko po alam an... http://t.co/IuJ8tFPjGA,"['gma', 'nation', 'stonewall', 'napoles', 'cayetano', 'revilla', 'react', 'alleged', 'scammer', 'testimony', 'alam']"
23,'398907595727331328',1383913156.0,hacLaaaabs,"Yolanda tumigil ka na. Sige na, sayong-sayo na si Napoles. Kahit isama mo pa si Tanda.",tl,,,HappyLand :),28800.0,Beijing,"Yolanda tumigil ka na. Sige na, sayong-sayo na si Napoles. Kahit isama mo pa si Tanda.","['tumigil', 'sige', 'sayong', 'sayo', 'napoles', 'kahit', 'isama', 'tanda']"
24,'398907766472835072',1383913197.0,NewsForPh,#PhNews Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/JYOzwgbl1m,en,,,Philippines,28800.0,Beijing,#PhNews Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/JYOzwgbl1m,"['phnews', 'stonewall', 'napoles', 'cayetano', 'revilla', 'react', 'alleged', 'scammer', 'testimony']"
25,'398907766112129024',1383913197.0,ClickTheNews,#NewsBreak Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/dovXMszoFH #GMANews #Nation,en,,,Philippines,-28800.0,Pacific Time (US & Canada),#NewsBreak Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/dovXMszoFH #GMANews #Nation,"['newsbreak', 'stonewall', 'napoles', 'cayetano', 'revilla', 'react', 'alleged', 'scammer', 'testimony', 'gmanew', 'nation']"
26,'398907813792980992',1383913208.0,BreakingNewsPH,Breaking News: Stonewall Napoles: Cayetano and Revilla react to alleged scammers testimony http://t.co/ENU8Ea8yFp,en,,,Philippines,28800.0,Hong Kong,Breaking News: Stonewall Napoles: Cayetano and Revilla react to alleged scammers testimony http://t.co/ENU8Ea8yFp,"['break', 'news', 'stonewall', 'napole', 'cayetano', 'revilla', 'react', 'alleged', 'scammer', 'testimony']"
27,'398907834844192769',1383913213.0,fhiengmm245,"@TgGuingona @TgGuingona..Please clarify:for Napoles: ""Hindi ko po sinasabi na inosente silakasama nga ho ako sa plunder case nila.""",tl,,,,,,"@TgGuingona @TgGuingona..Please clarify:for Napoles: ""Hindi ko po sinasabi na inosente silakasama nga ho ako sa plunder case nila.""","['please', 'clarify', 'napole', 'hindi', 'sinasabi', 'inosente', 'silakasama', 'nga', 'ako', 'plunder', 'case', 'nila']"
28,'398907950648926208',1383913241.0,antares619,"Ya a unas horas de estrenar ""El Refugio"" en el foro Contigo Amrica a las 8 pm (Arizona 156 Col. Napoles) ahi los espero!!!",es,,,"Mexico,DF",-21600.0,Mexico City,"Ya a unas horas de estrenar ""El Refugio"" en el foro Contigo Amrica a las 8 pm (Arizona 156 Col. Napoles) ahi los espero!!!","['unas', 'hora', 'estrenar', 'refugio', 'foro', 'contigo', 'amrica', 'las', 'arizona', 'col', 'napole', 'ahi', 'los', 'espero']"
29,'398907990918459392',1383913251.0,BROfessorJeboy,"Pork Barrel Scam, MNLF Rebellion, Bohol Earthquake, Yolanda-Strongest Storm in WORLD HISTORY. #PrayForThePhilippines . Filipino spirit!",en,,,Muscat  - Philippines :)),14400.0,Abu Dhabi,"Pork Barrel Scam, MNLF Rebellion, Bohol Earthquake, Yolanda-Strongest Storm in WORLD HISTORY. #PrayForThePhilippines . Filipino spirit!","['pork', 'barrel', 'scam', 'mnlf', 'rebellion', 'bohol', 'earthquake', 'strong', 'storm', 'world', 'history', 'prayforthephilippine', 'filipino', 'spirit']"
30,'398908008769400832',1383913255.0,dzbb,"Janet Napoles, pinakakasuhan ng perjury dahil daw sa malinaw na pagsisinungaling sa pagdinig ng Senate Blue Ribbon Committee #UmagaNaBalita",tl,,,"Quezon City, Philippines",-32400.0,Alaska,"Janet Napoles, pinakakasuhan ng perjury dahil daw sa malinaw na pagsisinungaling sa pagdinig ng Senate Blue Ribbon Committee #UmagaNaBalita","['janet', 'napoles', 'pinakakasuhan', 'perjury', 'dahil', 'daw', 'malinaw', 'pagsisinungal', 'pagdinig', 'senate', 'blue', 'ribbon', 'committee', 'umaganabalita']"
31,'398908092475117569',1383913275.0,azzkicker57,Ung moment na di ka nainform na may hater pala ko sa twitter! Ang saya basahin ng mga post ng mala jean napoles na batang ito! #asar,tl,,,"T: 14.5684138,121.044902",28800.0,Hong Kong,Ung moment na di ka nainform na may hater pala ko sa twitter! Ang saya basahin ng mga post ng mala jean napoles na batang ito! #asar,"['ung', 'moment', 'nainform', 'hater', 'pala', 'twitter', 'ang', 'saya', 'basahin', 'mga', 'post', 'mala', 'jean', 'napole', 'batang', 'ito', 'asar']"
32,'398908280493191168',1383913320.0,MARTAQQCCMH3,X fin viernes oooo yes... sta fto m recuerda a napoles.. en el hotel k bien ns kuidaron #qqccmh http://t.co/WA02w0O1a3,es,,,Mi Blog :,7200.0,Athens,X fin viernes oooo yes... sta fto m recuerda a napoles.. en el hotel k bien ns kuidaron #qqccmh http://t.co/WA02w0O1a3,"['fin', 'vierne', 'oooo', 'yes', 'sta', 'fto', 'recuerda', 'napole', 'hotel', 'bien', 'kuidaron', 'qqccmh']"
33,'398908285090156545',1383913321.0,fhiengmm245,@TgGuingona From this sequence between Senator Cayetano and Napoles...The senator asked that if Napoles is not involve in this PDAF scam...,en,,,,,,@TgGuingona From this sequence between Senator Cayetano and Napoles...The senator asked that if Napoles is not involve in this PDAF scam...,"['from', 'sequence', 'senator', 'cayetano', 'napoles', 'the', 'senator', 'ask', 'napoles', 'involve', 'pdaf', 'scam']"
34,'398908328975147008',1383913331.0,jmrimperial,"""@ABSCBNNews: Cayetano: Napoles should be jailed 20 years for lying http://t.co/pxmNtZ7tpd"" Damn right!",en,,,"Bocaue, Bulacan, Philippines",28800.0,Singapore,"""@ABSCBNNews: Cayetano: Napoles should be jailed 20 years for lying http://t.co/pxmNtZ7tpd"" Damn right!","['cayetano', 'napole', 'jail', 'year', 'lie', 'damn', 'right']"
35,'398908487305936896',1383913369.0,GoRapplers,Napoles: I pity senators Luy: Shes lying - http://t.co/Px3XheI6Ij via @rapplerdotcom http://t.co/E721ZNTDzz,en,,,Philippines,28800.0,Hong Kong,Napoles: I pity senators Luy: Shes lying - http://t.co/Px3XheI6Ij via @rapplerdotcom http://t.co/E721ZNTDzz,"['napole', '-pron-', 'pity', 'senator', 'luy', '-pron-', 'lie']"
36,'398908698807898112',1383913419.0,PRANGKIS,"Napoles lied, says Alan Cayetano | http://t.co/aG8U7dE96U Mobile http://t.co/CkpsgGZD28 via @sharethis",en,,,"Metro Manila, ",28800.0,Beijing,"Napoles lied, says Alan Cayetano | http://t.co/aG8U7dE96U Mobile http://t.co/CkpsgGZD28 via @sharethis","['napole', 'lie', 'say', 'alan', 'cayetano', 'mobile']"
37,'398909911880318976',1383913709.0,ClickTheNews,#NewsBreak Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/dovXMszoFH #GMANews,en,,,Philippines,-28800.0,Pacific Time (US & Canada),#NewsBreak Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/dovXMszoFH #GMANews,"['newsbreak', 'stonewall', 'napoles', 'cayetano', 'revilla', 'react', 'alleged', 'scammer', 'testimony', 'gmanew']"
38,'398909944021254144',1383913716.0,PRANGKIS,"kung ayaw magsalita, ifiring squad na! aanhin nyo p yan #napoles",tl,,,"Metro Manila, ",28800.0,Beijing,"kung ayaw magsalita, ifiring squad na! aanhin nyo p yan #napoles","['kung', 'ayaw', 'magsalita', 'ifir', 'squad', 'aanhin', 'nyo', 'yan', 'napole']"
39,'398910125382971392',1383913759.0,QRaulRojas,@PubliQR presente en los mejores lugares de la #condesa #roma #delvalle y #napoles  #QR #revista SMART PEOPLE http://t.co/BlP7M6taFh,es,,,MEX-USA,,,@PubliQR presente en los mejores lugares de la #condesa #roma #delvalle y #napoles  #QR #revista SMART PEOPLE http://t.co/BlP7M6taFh,"['presente', 'los', 'mejore', 'lugare', 'condesa', 'roma', 'delvalle', 'napole', 'revista', 'smart', 'people']"
40,'398910505684725760',1383913850.0,gma_news,Breaking News: Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/F911DlTvwq,en,,,Philippines,28800.0,Singapore,Breaking News: Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/F911DlTvwq,"['break', 'news', 'stonewall', 'napole', 'cayetano', 'revilla', 'react', 'alleged', 'scammer', 'testimony']"
41,'398910509719642112',1383913851.0,gmanewstvbrk,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony: 'Di ko po alam and I invoke m... http://t.co/xY6e0tmmdI,en,,,Philippines,28800.0,Taipei,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony: 'Di ko po alam and I invoke m... http://t.co/xY6e0tmmdI,"['stonewall', 'napole', 'cayetano', 'revilla', 'react', 'alleged', 'scammer', 'testimony', 'alam', '-pron-', 'invoke']"
42,'398910811579490304',1383913923.0,PorkBarrelNews,Legarda: Ive given up my pork since 2014 http://t.co/L41ayTGyBq #porkbarrel #pdaf #dap,en,,,,,,Legarda: Ive given up my pork since 2014 http://t.co/L41ayTGyBq #porkbarrel #pdaf #dap,"['legarda', '-pron-', 'have', 'give', 'pork', 'porkbarrel', 'pdaf', 'dap']"
43,'398910905259274240',1383913945.0,fhiengmm245,nahilo ako kay napoles,tl,,,,,,nahilo ako kay napoles,"['nahilo', 'ako', 'kay', 'napole']"
44,'398911418201690112',1383914068.0,fhiengmm245,"@TgGuingona So,why Napoles stated that these three Senators carried out their names maliciously in this PDAF SCAM..",en,,,,,,"@TgGuingona So,why Napoles stated that these three Senators carried out their names maliciously in this PDAF SCAM..","['napoles', 'state', 'senator', 'carry', 'name', 'maliciously', 'pdaf', 'scam']"
45,'398911918565388288',1383914187.0,carmelasepsia,@ABSCBNNews: Bong's lawyer: Senate violated Napoles' right http://t.co/9hMXOaWR90 the funny story ive ever heard...:),en,,,,-28800.0,Pacific Time (US & Canada),@ABSCBNNews: Bong's lawyer: Senate violated Napoles' right http://t.co/9hMXOaWR90 the funny story ive ever heard...:),"['bong', 'lawyer', 'senate', 'violate', 'napoles', 'right', 'funny', 'story', 'have', 'hear']"
46,'398911944008024065',1383914193.0,glaadyysjaadee,"""@senmiriam: To #Napoles: You cannot keep on invoking your right against self-incrimination since you took an oath to tell the truth.""",en,,,Philippines,,,"""@senmiriam: To #Napoles: You cannot keep on invoking your right against self-incrimination since you took an oath to tell the truth.""","['napole', '-pron-', 'invoke', 'right', 'self', 'incrimination', 'take', 'oath', 'tell', 'truth']"
47,'398912265807618049',1383914270.0,heytirulipa,"Meu niver  hoje, porm vou comemorar amanh na Pizzaria D' Napoles com a familia )",pt,,,gidy ,3600.0,Paris,"Meu niver  hoje, porm vou comemorar amanh na Pizzaria D' Napoles com a familia )","['meu', 'niver', 'hoje', 'porm', 'vou', 'comemorar', 'amanh', 'pizzaria', 'napole', 'com', 'familia']"
48,'398912416852873217',1383914306.0,MonicaGil07,"Alguien queee me invite a su casa el domingo para ver el napoles, no pido mucho",es,,,"madrid, getafe norte.",7200.0,Athens,"Alguien queee me invite a su casa el domingo para ver el napoles, no pido mucho","['alguien', 'queee', 'invite', 'casa', 'domingo', 'para', 'ver', 'napole', 'pido', 'mucho']"
49,'398913031595245568',1383914452.0,hyunjae_sky,"I remembered the day I watched the news about Napoles  @24_Oras  ""Hindi ko po alam"" GRRRR! I HATE IT SO MUCH!",en,,,,-39600.0,International Date Line West,"I remembered the day I watched the news about Napoles  @24_Oras  ""Hindi ko po alam"" GRRRR! I HATE IT SO MUCH!","['-pron-', 'remember', 'day', '-pron-', 'watch', 'news', 'napoles', 'hindi', 'alam', 'grrrr', '-pron-', 'hate', 'much']"
50,'398913463327535104',1383914555.0,07_maezie,Omg ka feeler ba sa mnga TAO oie! Masking di siya ang pasabot bah! Si NAPOLES DAI!! YEWERD!,tl,,,,,,Omg ka feeler ba sa mnga TAO oie! Masking di siya ang pasabot bah! Si NAPOLES DAI!! YEWERD!,"['omg', 'feeler', 'mnga', 'tao', 'oie', 'masking', 'siya', 'ang', 'pasabot', 'bah', 'napoles', 'dai', 'yewerd']"
51,'398913642994757632',1383914598.0,PeteTongLaw,@MichelleRempel sounds like pork barrel politics and govt picking winners and losers.,en,,,Toronto,-18000.0,Quito,@MichelleRempel sounds like pork barrel politics and govt picking winners and losers.,"['sound', 'like', 'pork', 'barrel', 'politic', 'govt', 'pick', 'winner', 'loser']"
52,'398913836318609410',1383914644.0,edrianerss,Sen. Miriam: Tao Ka ba?--Napoles: Di ko po alam,tl,,,"Bulacan,Philippines",-28800.0,Pacific Time (US & Canada),Sen. Miriam: Tao Ka ba?--Napoles: Di ko po alam,"['sen.', 'miriam', 'tao', 'napole', 'alam']"
53,'398913917994299392',1383914664.0,gma_news,Nation: Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/F911DlTvwq,en,,,Philippines,28800.0,Singapore,Nation: Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/F911DlTvwq,"['nation', 'stonewall', 'napole', 'cayetano', 'revilla', 'react', 'alleged', 'scammer', 'testimony']"
54,'398914308358144000',1383914757.0,mileymilesss,@PINOY_QUOTES: Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles.,tl,,,   ,28800.0,Beijing,@PINOY_QUOTES: Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles.,"['kapatid', 'magnanakaw', 'ang', 'sinungaling', 'kaya', 'wag', 'kayo', 'magtaka', 'kung', 'hindi', 'aamin', 'napoles']"
55,'398914419356233731',1383914783.0,aiko_ri,What does the fox say? #Napoles: di ko po alam!,en,,,,,,What does the fox say? #Napoles: di ko po alam!,"['what', 'fox', 'napole', 'alam']"
56,'398914658049867776',1383914840.0,sheylafh,Animate a participar en el sorteo CAMISETA HIGUIAN NAPOLES XL http://t.co/9SU0Q8yyqW,es,,,Sstago,,,Animate a participar en el sorteo CAMISETA HIGUIAN NAPOLES XL http://t.co/9SU0Q8yyqW,"['animate', 'participar', 'sorteo', 'camiseta', 'higuian', 'napoles']"
57,'398914667105366016',1383914842.0,cocoruiz70,Hoy pasamos x napoles http://t.co/LurLIrizUh,es,,,,,,Hoy pasamos x napoles http://t.co/LurLIrizUh,"['hoy', 'pasamo', 'napole']"
58,'398914764262211587',1383914865.0,Dope_Oracle,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony: 'Di ko po alam and I invoke m... http://t.co/gkDtx1LwYi,en,,,Everywhere In This Universe,3600.0,Amsterdam,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony: 'Di ko po alam and I invoke m... http://t.co/gkDtx1LwYi,"['stonewall', 'napole', 'cayetano', 'revilla', 'react', 'alleged', 'scammer', 'testimony', 'alam', '-pron-', 'invoke']"
59,'398914762710335488',1383914865.0,WillordCapulong,@XboxSupport Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony,en,,,youtube.com/WhirledTeacups,28800.0,Taipei,@XboxSupport Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony,"['stonewall', 'napoles', 'cayetano', 'revilla', 'react', 'alleged', 'scammer', 'testimony']"
60,'398914774898970625',1383914868.0,AllNews_PH,[GMA News] Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony: 'Di ko po alam and ... http://t.co/IuJ8tFPjGA,tl,,,Manila,28800.0,Beijing,[GMA News] Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony: 'Di ko po alam and ... http://t.co/IuJ8tFPjGA,"['gma', 'news', 'stonewall', 'napoles', 'cayetano', 'revilla', 'react', 'alleged', 'scammer', 'testimony', 'alam']"
61,'398915226109620224',1383914976.0,cocoruiz70,Otra foto de napoles fanas de maradona http://t.co/JXhdSpUBbD,es,,,,,,Otra foto de napoles fanas de maradona http://t.co/JXhdSpUBbD,"['otra', 'foto', 'napol', 'fana', 'maradona']"
62,'398915514644176898',1383915044.0,nelcortez,Pray for Napoles to steal Typhoon Yolanda,en,,,,-18000.0,Quito,Pray for Napoles to steal Typhoon Yolanda,"['pray', 'napole', 'steal']"
63,'398916049195659265',1383915172.0,lolsuave,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/GBPMk7hxYy via @gmanews..,en,,,Sta Cruz Manila,-28800.0,Pacific Time (US & Canada),Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/GBPMk7hxYy via @gmanews..,"['stonewall', 'napole', 'cayetano', 'revilla', 'react', 'alleged', 'scammer', 'testimony']"
64,'398916221564768256',1383915213.0,shaichaiii,@nelcortez: Pray for Napoles to steal Typhoon Yolanda lol,en,,,Philippines,28800.0,Beijing,@nelcortez: Pray for Napoles to steal Typhoon Yolanda lol,"['pray', 'napole', 'steal', 'lol']"
65,'398916782062178304',1383915347.0,MarybelleMB,Read between the motha effin lines!!! I'm getting heated by this CNN statement #YolandaPH #porkbarrel #napoles  http://t.co/vWk8krGQZX,en,,,Outside the Box,-28800.0,Pacific Time (US & Canada),Read between the motha effin lines!!! I'm getting heated by this CNN statement #YolandaPH #porkbarrel #napoles  http://t.co/vWk8krGQZX,"['read', 'motha', 'effin', 'line', '-pron-', 'get', 'heated', 'cnn', 'statement', 'porkbarrel', 'napole']"
66,'398917080373682176',1383915418.0,pid_went,The reason why the senate's so aggressive against Napoles is because they know they're on the losing side. (imo),en,,,,,,The reason why the senate's so aggressive against Napoles is because they know they're on the losing side. (imo),"['the', 'reason', 'senate', 'aggressive', 'napoles', 'know', 'lose', 'imo']"
