,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
22,'398148040940191744',1383732065.0,gaarong,"Sorry, it's kind of hard to take typhoon Haiyan seriously on a count of it kind of looks like a flaccid penis. http://t.co/QCSM2reN4f",en,,,,28800.0,Singapore,"Sorry, it's kind of hard to take typhoon Haiyan seriously on a count of it kind of looks like a flaccid penis. http://t.co/QCSM2reN4f","['sorry', 'kind', 'hard', 'typhoon', 'haiyan', 'seriously', 'count', 'kind', 'look', 'like', 'flaccid', 'penis']"
23,'398148068547129344',1383732071.0,BalitaNgayon,Super typhoon 'Yolanda' enters PAR http://t.co/gM1KhzPPrw via ThePhilStar,en,,,PHILIPPINES,,,Super typhoon 'Yolanda' enters PAR http://t.co/gM1KhzPPrw via ThePhilStar,"['super', 'typhoon', 'yolanda', 'enter', 'par', 'thephilstar']"
24,'398148108883742721',1383732081.0,jennibabesss,"""@LOlikeABoss: You may be a big storm, but we have a bigger God. #pray #YolandaPH """,en,,,Cebu City,-28800.0,Pacific Time (US & Canada),"""@LOlikeABoss: You may be a big storm, but we have a bigger God. #pray #YolandaPH ""","['-pron-', 'big', 'storm', 'big', 'god', 'pray', 'yolandaph']"
25,'398148128966074369',1383732085.0,venueldrobel,"""@ABSCBNNews: 'Yolanda' a Category 5 super typhoon: US experts http://t.co/zWpa90A1jQ"" #pray #pray #pray #pray #pray #pray #pray #pray GOD",en,,,Philippines,28800.0,Kuala Lumpur,"""@ABSCBNNews: 'Yolanda' a Category 5 super typhoon: US experts http://t.co/zWpa90A1jQ"" #pray #pray #pray #pray #pray #pray #pray #pray GOD","['yolanda', 'category', 'super', 'typhoon', 'expert', 'pray', 'pray', 'pray', 'pray', 'pray', 'pray', 'pray', 'pray', 'god']"
26,'398148131373600768',1383732086.0,denchoooooo,aw yolanda,es,,,Tiger City,28800.0,Beijing,aw yolanda,['yolanda']
27,'398148135488212992',1383732087.0,JohnDrako,"Class suspension, No Classes in provinces and cities affected by YOLANDA http://t.co/jLB00xeKWF",en,,,,,,"Class suspension, No Classes in provinces and cities affected by YOLANDA http://t.co/jLB00xeKWF","['class', 'suspension', 'class', 'province', 'city', 'affect', 'yolanda']"
28,'398148135198789632',1383732087.0,ValDominguez2,Keep safe everyone.. #YolandaPH,en,,,"Pasig City, PH",,,Keep safe everyone.. #YolandaPH,"['keep', 'safe', 'yolandaph']"
29,'398148142094647296',1383732088.0,UmuulanPH,"Hourly Update: #YolandaPH (01AM November 7, 2013) The eye of Typhoon YOLANDA was located based on all... http://t.co/BuYS7hOkiM ...",en,,,Philippines,,,"Hourly Update: #YolandaPH (01AM November 7, 2013) The eye of Typhoon YOLANDA was located based on all... http://t.co/BuYS7hOkiM ...","['hourly', 'update', 'yolandaph', '01am', 'november', 'the', 'eye', 'typhoon', 'yolanda', 'locate', 'base']"
30,'398148138823065600',1383732088.0,dimaks,"Class suspension, No Classes in provinces and cities affected by #YOLANDA http://t.co/yT5lZ5pq9Y #haiyan #pagasa",en,,,N 1439' 0'' / E 1214' 0'',28800.0,Urumqi,"Class suspension, No Classes in provinces and cities affected by #YOLANDA http://t.co/yT5lZ5pq9Y #haiyan #pagasa","['class', 'suspension', 'class', 'province', 'city', 'affect', 'yolanda', 'haiyan', 'pagasa']"
31,'398148147769135104',1383732090.0,defensordd,"Filipinas se prepara para arribo de ""Haiyan"" http://t.co/uwVFBcBn9L",tl,,,"Delicias, Chihuahua, Mxico",-21600.0,Mexico City,"Filipinas se prepara para arribo de ""Haiyan"" http://t.co/uwVFBcBn9L","['filipina', 'prepara', 'para', 'arribo', 'haiyan']"
32,'398148147278405632',1383732090.0,allysonkruger,"Class suspension, No Classes in provinces and cities affected by YOLANDA http://t.co/yDwkMADyOZ",en,,,,,,"Class suspension, No Classes in provinces and cities affected by YOLANDA http://t.co/yDwkMADyOZ","['class', 'suspension', 'class', 'province', 'city', 'affect', 'yolanda']"
33,'398148159303467008',1383732093.0,debbiecollaway,"Class suspension, No Classes in provinces and cities affected by YOLANDA http://t.co/3G5O7echVP",en,,,,,,"Class suspension, No Classes in provinces and cities affected by YOLANDA http://t.co/3G5O7echVP","['class', 'suspension', 'class', 'province', 'city', 'affect', 'yolanda']"
34,'398148172024791040',1383732096.0,drewsoncarlyle,"Class suspension, No Classes in provinces and cities affected by YOLANDA http://t.co/jtOuxKaLGH",en,,,,,,"Class suspension, No Classes in provinces and cities affected by YOLANDA http://t.co/jtOuxKaLGH","['class', 'suspension', 'class', 'province', 'city', 'affect', 'yolanda']"
35,'398148181936324608',1383732098.0,CharDawnCDO,@Hanne009ZG Good mornight. I missed  you too. Pls. pray for us na di  tumuloy sang bagyo. Thanks. Mwah.,tl,,,Cagayan de Oro City,,,@Hanne009ZG Good mornight. I missed  you too. Pls. pray for us na di  tumuloy sang bagyo. Thanks. Mwah.,"['good', 'mornight', '-pron-', 'miss', 'pls', 'pray', 'tumuloy', 'sing', 'bagyo', 'thank', 'mwah']"
36,'398148181352910848',1383732098.0,manameisliz,@suz_ontop palabas na si yolanda sa 9 kaso baka umulan parin.,tl,,,"Manila, Philippines",-36000.0,Hawaii,@suz_ontop palabas na si yolanda sa 9 kaso baka umulan parin.,"['palaba', 'yolanda', 'kaso', 'baka', 'umulan', 'parin']"
37,'398148186776145921',1383732099.0,jasongibley,"Class suspension, No Classes in provinces and cities affected by YOLANDA http://t.co/EmF1ltFlyW",en,,,,,,"Class suspension, No Classes in provinces and cities affected by YOLANDA http://t.co/EmF1ltFlyW","['class', 'suspension', 'class', 'province', 'city', 'affect', 'yolanda']"
38,'398148193394761728',1383732101.0,buratboi69,may bagyo ba boys?,tl,,,,28800.0,Beijing,may bagyo ba boys?,"['bagyo', 'boy']"
39,'398148197198987264',1383732102.0,robintalibu,"Class suspension, No Classes in provinces and cities affected by YOLANDA http://t.co/Xr4gYA1SdP",en,,,,,,"Class suspension, No Classes in provinces and cities affected by YOLANDA http://t.co/Xr4gYA1SdP","['class', 'suspension', 'class', 'province', 'city', 'affect', 'yolanda']"
40,'398148208167108608',1383732104.0,lednohj08,May bagyo ?,tl,,,gma cavite,28800.0,Beijing,May bagyo ?,"['may', 'bagyo']"
41,'398148210570457088',1383732105.0,sparkscolin85,"Class suspension, No Classes in provinces and cities affected by YOLANDA http://t.co/Dw4y2TMF4j",en,,,,,,"Class suspension, No Classes in provinces and cities affected by YOLANDA http://t.co/Dw4y2TMF4j","['class', 'suspension', 'class', 'province', 'city', 'affect', 'yolanda']"
42,'398148211354787840',1383732105.0,jessasaac1,Protect us oh God w/ the upcoming typhoon :),en,,,Philippines Tacloban,-25200.0,Arizona,Protect us oh God w/ the upcoming typhoon :),"['protect', 'god', 'upcoming', 'typhoon']"
43,'398148223354667008',1383732108.0,yorakrajibi,"Class suspension, No Classes in provinces and cities affected by YOLANDA http://t.co/J1YkDCGlgu",en,,,,,,"Class suspension, No Classes in provinces and cities affected by YOLANDA http://t.co/J1YkDCGlgu","['class', 'suspension', 'class', 'province', 'city', 'affect', 'yolanda']"
44,'398148224545878016',1383732108.0,ohshitjerjer,Yolanda will be the most powerful cyclone in the world this year if it gains more strength. #betterpreparePH,en,,,Astral Plane to Logoic Plane,-28800.0,Pacific Time (US & Canada),Yolanda will be the most powerful cyclone in the world this year if it gains more strength. #betterpreparePH,"['yolanda', 'powerful', 'cyclone', 'world', 'year', 'gain', 'strength', 'betterprepareph']"
45,'398148231647232001',1383732110.0,AstigkIm,Hahaha yaeroy! Adi na hi Yolanda! Matabrag na liwa hn ura ka Dam nga tubig! #Pray #Pray #God #Help,tl,,,,-32400.0,Alaska,Hahaha yaeroy! Adi na hi Yolanda! Matabrag na liwa hn ura ka Dam nga tubig! #Pray #Pray #God #Help,"['hahaha', 'yaeroy', 'adi', 'yolanda', 'matabrag', 'liwa', 'ura', 'dam', 'nga', 'tubig', 'pray', 'pray', 'god', 'help']"
46,'398148244535930880',1383732113.0,spoiler_brat,@gammaLenz @imarefe take care mo.. #YolandaPH,en,,,,28800.0,Taipei,@gammaLenz @imarefe take care mo.. #YolandaPH,"['care', 'yolandaph']"
47,'398148243269226496',1383732113.0,misscharmainee,Masyadong kalmado ang panahon. Tssskk. Bagyong Yolanda :( Pray lang tayo,tl,,,philippines,28800.0,Perth,Masyadong kalmado ang panahon. Tssskk. Bagyong Yolanda :( Pray lang tayo,"['masyadong', 'kalmado', 'ang', 'panahon', 'tssskk', 'bagyong', 'yolanda', 'pray', 'lang', 'tayo']"
48,'398148252513472512',1383732115.0,annnanastacio,"Keep safe guys especially Visayas and Mindanao, nasa PAR na si Bruhang Yolanda. Pray, guys.",tl,,,"Quezon City, Philippines",28800.0,Beijing,"Keep safe guys especially Visayas and Mindanao, nasa PAR na si Bruhang Yolanda. Pray, guys.","['keep', 'safe', 'guy', 'especially', 'visayas', 'mindanao', 'nasa', 'par', 'bruhang', 'yolanda', 'pray', 'guy']"
49,'398148262513115136',1383732117.0,johnjorlie,"gutom , LAFANG SA GUYS  :3 Yolanda is coming &gt.&lt",en,,,"Cagayan de Oro, Philippines",28800.0,Taipei,"gutom , LAFANG SA GUYS  :3 Yolanda is coming &gt.&lt","['gutom', 'lafang', 'guy', 'yolanda', 'come', 'gt.&lt']"
50,'398148271870210048',1383732119.0,Darkvadehors,RIAT 2011 - BAE Systems Typhoon FGR4 Rehearsal Display: http://t.co/S61GM4uB2K via @youtube,en,,,France,3600.0,Paris,RIAT 2011 - BAE Systems Typhoon FGR4 Rehearsal Display: http://t.co/S61GM4uB2K via @youtube,"['riat', 'bae', 'systems', 'typhoon', 'fgr4', 'rehearsal', 'display']"
51,'398148284054638592',1383732122.0,bittersweetmhe,"Infairness Yolanda nakaka-stress ka, promise. Pwde lumayo ka at 'wag kanang magpapakita dito sa Pinas. Kasi hindi ka welcome dito",tl,,,,28800.0,Beijing,"Infairness Yolanda nakaka-stress ka, promise. Pwde lumayo ka at 'wag kanang magpapakita dito sa Pinas. Kasi hindi ka welcome dito","['infairness', 'yolanda', 'nakaka', 'stress', 'promise', 'pwde', 'lumayo', 'wag', 'kanang', 'magpapakita', 'dito', 'pinas', 'kasi', 'hindi', 'welcome', 'dito']"
52,'398148288752267264',1383732123.0,thisizthea,"it's 2am. Yolanda, doncha dahlengg",en,,,Philippines,,,"it's 2am. Yolanda, doncha dahlengg","['yolanda', 'doncha', 'dahlengg']"
53,'398148292812754944',1383732124.0,natbendel_,Yolanda just made my sandwich by memory without me telling her what to put on it #truelove ,en,,,#hiramcollege,-18000.0,Eastern Time (US & Canada),Yolanda just made my sandwich by memory without me telling her what to put on it #truelove ,"['yolanda', 'sandwich', 'memory', 'tell', 'truelove']"
54,'398148304716181504',1383732127.0,Walkowiak892Han,"Pag may bagyo: Pre-school, Elementary, High School = Tao, College = Isda, May Trabaho = Immortal",tl,,,Guatee,,,"Pag may bagyo: Pre-school, Elementary, High School = Tao, College = Isda, May Trabaho = Immortal","['pag', 'bagyo', 'pre', 'school', 'elementary', 'high', 'school', 'tao', 'college', 'isda', 'may', 'trabaho', 'immortal']"
55,'398148305588199424',1383732127.0,nooomar,Good Morning! Wiz paman sad si Mars Yolanda..,en,,,Ubec,28800.0,Hong Kong,Good Morning! Wiz paman sad si Mars Yolanda..,"['good', 'morning', 'wiz', 'paman', 'sad', 'mars', 'yolanda']"
56,'398148302731874305',1383732127.0,itwit_marvinM,http://t.co/Mj1A10qMXO: 'Yolanda' a Category 5 super typhoon: US experts http://t.co/YQX84cLDmd via @ABSCBNNews,en,,,"Cebu City, Cebu",28800.0,Singapore,http://t.co/Mj1A10qMXO: 'Yolanda' a Category 5 super typhoon: US experts http://t.co/YQX84cLDmd via @ABSCBNNews,"['yolanda', 'category', 'super', 'typhoon', 'expert']"
57,'398148313150533634',1383732129.0,RouieBandejas1,'Yolanda' a Category 5 super typhoon: US experts http://t.co/ps2iYsQvZO,en,,,,,,'Yolanda' a Category 5 super typhoon: US experts http://t.co/ps2iYsQvZO,"['yolanda', 'category', 'super', 'typhoon', 'expert']"
58,'398148313246990336',1383732129.0,FlyZest,@coolRaffy (cont) since Typhoon Yolanda is on its way to the country. Please keep your lines open so we can update you of your flight status,en,,,Philippines,28800.0,Taipei,@coolRaffy (cont) since Typhoon Yolanda is on its way to the country. Please keep your lines open so we can update you of your flight status,"['cont', 'typhoon', 'yolanda', 'way', 'country', 'please', 'line', 'open', 'update', 'flight', 'status']"
59,'398148341772460032',1383732136.0,noeljose,"To those living in areas located in the predicted path of Typhoon Yolanda, please take care.",en,,,Manila,28800.0,Hong Kong,"To those living in areas located in the predicted path of Typhoon Yolanda, please take care.","['live', 'area', 'locate', 'predict', 'path', 'typhoon', 'yolanda', 'care']"
60,'398148344125460481',1383732137.0,JESSExable,expect the unexpected #YolandaPH,en,,,Philippines,3600.0,Rome,expect the unexpected #YolandaPH,"['expect', 'unexpected', 'yolandaph']"
61,'398148346939854849',1383732137.0,inquirerdotnet,"Evacuation centers, rescue plans set in Visayas for supertyphoon #YolandaPh http://t.co/IE6MttQThr via @inquirervisayas",en,,,"Manila, Philippines",28800.0,Hong Kong,"Evacuation centers, rescue plans set in Visayas for supertyphoon #YolandaPh http://t.co/IE6MttQThr via @inquirervisayas","['evacuation', 'center', 'rescue', 'plan', 'set', 'visayas', 'supertyphoon', 'yolandaph']"
62,'398148351322910720',1383732138.0,qwertiine,It's Yolanda. Bitch! Go away you're so ugly and not so welcome in this place. Leave my beautiful country! http://t.co/x02K0Hzwwe,en,,,2nd account: @qwertiiine,-18000.0,Eastern Time (US & Canada),It's Yolanda. Bitch! Go away you're so ugly and not so welcome in this place. Leave my beautiful country! http://t.co/x02K0Hzwwe,"['-pron-', 'yolanda', 'bitch', 'away', 'ugly', 'welcome', 'place', 'leave', 'beautiful', 'country']"
63,'398148368213364736',1383732142.0,DearRobert,I hope every part of PH would be safe. #YolandaPH,en,,,,28800.0,Singapore,I hope every part of PH would be safe. #YolandaPH,"['-pron-', 'hope', 'safe', 'yolandaph']"
64,'398148369496821760',1383732143.0,jimwxgator,Just an INCREDIBLE catch on the ASCAT descending pass over #Haiyan as it approaches the Philippines http://t.co/oZo199zCiD,en,,,"Laguna Beach, FL",-36000.0,Hawaii,Just an INCREDIBLE catch on the ASCAT descending pass over #Haiyan as it approaches the Philippines http://t.co/oZo199zCiD,"['just', 'incredible', 'catch', 'ascat', 'descend', 'pass', 'haiyan', 'approach', 'philippines']"
65,'398148378078347264',1383732145.0,hoooooha,"Same bitch. RT ""@martincaleon: Wait.. si Yolanda ba or si Haiyan yung bagyo? Im confused.""",tl,,,In a world of pure imagination,28800.0,Hong Kong,"Same bitch. RT ""@martincaleon: Wait.. si Yolanda ba or si Haiyan yung bagyo? Im confused.""","['same', 'bitch', 'wait', 'yolanda', 'haiyan', 'yung', 'bagyo', '-pron-', 'confused']"
66,'398148378338406400',1383732145.0,DAFUQDOH,YOLANDA PLS AYAW PAGKIAT HUHUHUHU,tl,,,The Heavens,-32400.0,Alaska,YOLANDA PLS AYAW PAGKIAT HUHUHUHU,"['yolanda', 'pls', 'ayaw', 'pagkiat', 'huhuhuhu']"
67,'398148383497388032',1383732146.0,mitztlom182,Hay... Please pray for everyone's safety... #projectnoah #yolanda,en,,,Makati Philippines,28800.0,Singapore,Hay... Please pray for everyone's safety... #projectnoah #yolanda,"['hay', 'please', 'pray', 'safety', 'projectnoah', 'yolanda']"
68,'398148425235333121',1383732156.0,RAFF_er_tee,Prepare #pray #supertyphoon http://t.co/pBLjbuZxNj,en,,,"Irvine, California",-32400.0,Alaska,Prepare #pray #supertyphoon http://t.co/pBLjbuZxNj,"['prepare', 'pray', 'supertyphoon']"
69,'398148425650171904',1383732156.0,YolandaVIP,#NOTA Miembros Divinos y Netas al Aire se fusionan @leodelozanne @maucastilloa @burrovan @negroaraiza2  Yolanda VIP http://t.co/rZ4rzUQZmf,es,,,Mxico,-21600.0,Monterrey,#NOTA Miembros Divinos y Netas al Aire se fusionan @leodelozanne @maucastilloa @burrovan @negroaraiza2  Yolanda VIP http://t.co/rZ4rzUQZmf,"['nota', 'miembros', 'divinos', 'netas', 'aire', 'fusionan', 'yolanda', 'vip']"
70,'398148434089484288',1383732158.0,LOCALNEWSNgayon,'Yolanda' enters PAR signal no. 1 up in 13 areas | Read: http://t.co/8DlIFNx5Zo via ABS-CBN,tl,,,Philippines,,,'Yolanda' enters PAR signal no. 1 up in 13 areas | Read: http://t.co/8DlIFNx5Zo via ABS-CBN,"['yolanda', 'enter', 'par', 'signal', 'area', 'read', 'abs', 'cbn']"
71,'398148436077592576',1383732159.0,LOCALNEWSNgayon,'Yolanda' a Category 5 super typhoon: US experts | Read: http://t.co/RZpzMoLfUI via ABS-CBN,tl,,,Philippines,,,'Yolanda' a Category 5 super typhoon: US experts | Read: http://t.co/RZpzMoLfUI via ABS-CBN,"['yolanda', 'category', 'super', 'typhoon', 'expert', 'read', 'abs', 'cbn']"
72,'398148447926497280',1383732161.0,PanahonNgayon,"GMA Weather: Hourly update: #YolandaPH (01AM, November 07, 2013) Typhoon Yolanda has entered the Philippine Are... http://t.co/83frrk2uCv",en,,,Philippines,,,"GMA Weather: Hourly update: #YolandaPH (01AM, November 07, 2013) Typhoon Yolanda has entered the Philippine Are... http://t.co/83frrk2uCv","['gma', 'weather', 'hourly', 'update', 'yolandaph', '01am', 'november', 'typhoon', 'yolanda', 'enter', 'philippine']"
73,'398148446815023104',1383732161.0,whooshbendy,Keep safe to those people living in areas which will be hit by the strong typhoon.,en,,,,-25200.0,Arizona,Keep safe to those people living in areas which will be hit by the strong typhoon.,"['keep', 'safe', 'people', 'live', 'area', 'hit', 'strong', 'typhoon']"
74,'398148451126370304',1383732162.0,wonderlovex,@frenchkrease please stay safe and don't get hurt by the typhoon you haven't get to hug exo yet T_T ok idk what I'm talking but take care!!!,en,,,,28800.0,Beijing,@frenchkrease please stay safe and don't get hurt by the typhoon you haven't get to hug exo yet T_T ok idk what I'm talking but take care!!!,"['stay', 'safe', 'not', 'hurt', 'typhoon', 'not', 'hug', 'exo', 't_t', 'idk', '-pron-', 'talk', 'care']"
75,'398148457728184320',1383732164.0,WhenInManila,SIGNAL NUMBER 4! The Super Typhoon Haiyan is expected to make landfall in the Philippines on Thursday or Friday.... http://t.co/kWVGVsiyxg,en,,,"Manila, Philippines - Asia",28800.0,Singapore,SIGNAL NUMBER 4! The Super Typhoon Haiyan is expected to make landfall in the Philippines on Thursday or Friday.... http://t.co/kWVGVsiyxg,"['signal', 'number', 'the', 'super', 'typhoon', 'haiyan', 'expect', 'landfall', 'philippines', 'thursday', 'friday']"
76,'398148473784000513',1383732168.0,BonnevieST,#YolandaPH  I hope you'll just pass by and wont really stay long. Pleeaaaase.:/,en,,,Cebu City,,,#YolandaPH  I hope you'll just pass by and wont really stay long. Pleeaaaase.:/,"['yolandaph', '-pron-', 'hope', 'will', 'pass', 'will', 'not', 'stay', 'long', 'pleeaaaase.:/']"
77,'398148477144010752',1383732168.0,BagyongYolandaa,@enzoantolin Hinihingal kasi ako eh. Pero mamaya sige pag okay na ako iiyak naman ako. #yolandaph,tl,,,Philippines,,,@enzoantolin Hinihingal kasi ako eh. Pero mamaya sige pag okay na ako iiyak naman ako. #yolandaph,"['hinihingal', 'kasi', 'ako', 'pero', 'mamaya', 'sige', 'pag', 'okay', 'ako', 'iiyak', 'naman', 'ako', 'yolandaph']"
