id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398449772937228288',1383804003.0,CutieNiall,200+ kph ugh YOLANDA ALIS KA NA PLS GO DIE. #PrayForThePhilippines,en,,,0/5  0/4,3600,Madrid
'398449774728204288',1383804003.0,durdru,@robynnelopez Damn. Career ni super typhoon much,en,,,"makati city, philippines",-25200,Arizona
'398449775156408320',1383804003.0,amgjtravel,"I posted 6 photos on Facebook in the album ""Flight Advisory on Typhoon Yolanda (Haiyan) Nov 8 and Nov 9"" http://t.co/6c8PFcruGO",en,,,Rizal Ave. Digos City 8002,-32400,Alaska
'398449779539058688',1383804004.0,hoypsstkm,"Yolanda, nilamon mo na talaga ang Pinas. Pangit mo 5evz",tl,,,Stock Room,28800,Taipei
'398449777790033920',1383804004.0,Ako_Si_Yan,Typhoon signal #1 now up in Metro Manila.,en,,,"Mandaluyong, Philippines",28800,Hong Kong
'398449776942776322',1383804004.0,XTorremana,#PrayForThePhilippines #YolandaPH,en,,,The Divided City of Caloocan,-36000,Hawaii
'398449778553409537',1383804004.0,itsmeAEIA_08,"B-day ko bukas, kaya ayan c #YOLANDA, makiki PARTY **",tl,,,Republic of the Philippines,14400,Abu Dhabi
'398449778083655681',1383804004.0,nwiyomi,Before we sleep tonight lets pray for the typhoon and for our fellow Filipinos #YolandaPH,en,,,Philippines,28800,Beijing
'398449776116527104',1383804004.0,crv911LifeMSQs,A long night for those in the path of #YolandaPH..god be with us all. Stand fast and let's help each other.,en,,,,-28800,Pacific Time (US & Canada)
'398449777370595328',1383804004.0,KoyaHans,Wa nay kurinti. Kalimot ra diay og bayad sa bill. #yolanda,tl,,,Philippines,28800,Beijing
'398449783443976195',1383804005.0,arie10_407,I'm  Still worried about  #YolandaPH  but  sleep  is  calling  me so  goodnight tweeps  ..stay safe.,en,,,philippines,28800,Hong Kong
'398449781086777344',1383804005.0,KeziaLLei,Ingat po kayo.....!#PrayForThePhilippines#YolandaPH,en,,,"Manila, PH",28800,Beijing
'398449781304860672',1383804005.0,10kArLcRockets,@CamilleBrutas Malakas talaga bagyo...,tl,,,"Quezon City, Philippines",28800,Singapore
'398449781783023616',1383804005.0,tjtobias94,bagyo makisama ka!,tl,,,Tuguegarao City,,
'398449782424760322',1383804005.0,PogingKulot,Kabado bukas feel ko malakas yung bagyo &lt/3,tl,,,,10800,Baghdad
'398449780491165696',1383804005.0,FnyFnyTiffany,Biggest typhoon in the World for 2013 will hit our coutry. :(( #PrayForThaPhilippines .Keep the faith guys! God is bigger than any disasters,en,,,,,
'398449785062952961',1383804006.0,yaniyanpascual,Kawawa naman yung mga nasa Visayas. Pls pls pray. #YolandaPH,tl,,,,28800,Hong Kong
'398449785704689666',1383804006.0,krstnmojica,"Pansin ko lang, bakit pag malapit na yung Pasko, dun mas malalakas yung bagyo? #whyyyyyyy",tl,,,"Dasmarinas City, Cavite PH",28800,Hong Kong
'398449785801158656',1383804006.0,SephPilapil,OMG we belong to signal no.4 due to #yolandaPH! i can feel the strong winds and heavy rains outside,en,,,,,
'398449787743133697',1383804006.0,thereseeei,Calm down #YolandaPH,en,,,Sesame street,28800,Beijing
'398449788082860033',1383804006.0,mayessh,"papasok nalang ako bukas, kahit may bagyo! hahaha girl scout ako eh, dapat LAGING HANDA! Hahahahahha.",tl,,,,-28800,Pacific Time (US & Canada)
'398449790515544064',1383804007.0,olaeslourrane,"Ayoko na talaga ng may bagyo, abot langit kaba ko",tl,,,,28800,Beijing
'398449789672493056',1383804007.0,hellish_anthony,Kung zombie lng si yolanda... :),tl,,,,28800,Singapore
'398449789458599937',1383804007.0,nicksheme,Ang lakas talaga ng Bagyong #YolandaPH or #Haiyan..... http://t.co/yCY5vKwIq7,tl,,,,28800,Beijing
'398449788271603712',1383804007.0,gonqju,"""Yolanda is going to be stronger than Reming."" Gosh do you even know how scared I was that time T^T and now...",en,,,yeol @chanyeoipls ,28800,Beijing
'398449791698362368',1383804007.0,welladeleon_,Keep safe guys!! #YolandaPH,en,,,MNL ,28800,Beijing
'398449794034569216',1383804008.0,krechelyca,Hoy Yolanda! Si Napoles na lang guluhin mo.,tl,,,"Manila, Ph",-32400,Alaska
'398449793740984321',1383804008.0,cannotberitz,O Powerful God sa sobrang lakas ng bagyo lumampas ito sa Pilipinas at maglandfall sa dagat #YolandaPH #PrayForThePhilippines,tl,,,across the universe,28800,Beijing
'398449798916743168',1383804009.0,thezamdorado,Alarming super typhoon. Let's take the necessary precautionary measures.,en,,,"Philippines, Manila",-32400,Alaska
'398449797037707264',1383804009.0,krequiero,@dheadelrosario: Please Yolanda spare our country. We've already had a tough year. :( #PrayForThePhilippines,en,,,Mnl,28800,Beijing
'398449799558488064',1383804009.0,JustSayinggggg,"""@MarikinaPIO: #walangpasok As a precautionary measure, Mayor Del de Guzman suspends classes in all levels, both public &amp private.""",en,,,,28800,Beijing
'398449797700399104',1383804009.0,KixxNet,Grabe pala yong bagyo -.- malaki padaw sa pilipinas puchaaaaaa #PrayForThePhilippines,tl,,,,-28800,Pacific Time (US & Canada)
'398449804608421888',1383804010.0,nhadineMARTIN,"OMG! Storm signal # 4 na ang Aklan. Stay safe, Boracay and the Philippines. #YolandaPH",en,,,"Boracay Island, Philippines",28800,Beijing
'398449803958312960',1383804010.0,geezglace,Super typhoon na nga daw. Pwede bang i-suspend na rin mga pasok sa opisina #wishfulthinking,tl,,,"Laguna, Phpilippines",-39600,International Date Line West
'398449802943275008',1383804010.0,Kringgelss,Lumihis ka yolanda utang na loob!!!!!,tl,,,Philippines ,-32400,Alaska
'398449806940463104',1383804011.0,RANthePanda,Sa panahon talaga ngayon kelangan ng Twitter para updates kung #walangpasok Hahaha diyan magaling ang mga hampaslupang estudyante!! ,tl,,,Quezon City/Taguig City,32400,Tokyo
'398449806466486273',1383804011.0,angelaisawesome,WTF seryoso ba yang Yolanda na 'yan....,tl,,,,28800,Singapore
'398449807825448960',1383804011.0,ieneney,CAT 5 pa rin ba yung si Yolanda,tl,,,inside your head,28800,Hong Kong
'398449808932741120',1383804011.0,assdfghjkLOUISE,#walangpasok Mag Trending Ka Na Please.=))),tl,,,,28800,Singapore
'398449808731410432',1383804011.0,twEMybuuur525,"Yung feelings ni Yolanda lumakas din. 215 and 250 kanina, ngayon 225 and 260 na. Na stress din daw siya sa GTB po. Hahaha!",tl,,,KathNiel World ,-28800,Pacific Time (US & Canada)
'398449808697880576',1383804011.0,AthensYap,"Thank You Lord, hindi kasama sa bonggang malakas na Yolanda yung place namin :"")",tl,,,MNL,28800,Beijing
'398449805170450432',1383804011.0,bastebiler,'Strongest typhoon on the planet' na pala yung bagyong parating dito sa pinas. Awtsu.,tl,,,QA - PH,-18000,Quito
'398449809045991424',1383804011.0,denniswcoleman,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/fuF1MN7dH3 - #pray",en,,,Abington PA.,-18000,Eastern Time (US & Canada)
'398449813118652416',1383804012.0,ShrmnsOfficial,ayokong magkaroon ng guest na bagyo sa b-day ko. lol,tl,,,,16200,Kabul
'398449810723700736',1383804012.0,MaaariaFloresss,"""@MarikinaPIO: #walangpasok As a precautionary measure, Mayor Del de Guzman suspends classes in all levels, both public &amp private.""",en,,,phillipines,-32400,Alaska
'398449812250427393',1383804012.0,lndlr,Yolanda &lt/3,id,,,At home,28800,Hong Kong
'398449816570568704',1383804013.0,falalachuchu,i'm so scared how powerful God is. #YolandaPH,en,,,,,
'398449817283600385',1383804013.0,emmanbahilango,@mjfelipe: Nakakatakot naman yung YOLANDA is the strongest typhoon on EARTH!!!! Earth talaga??? Afraid.,tl,,,"Manila, Philippines",28800,Beijing
'398449816453148672',1383804013.0,wizkhaLIMfa,"""@MarikinaPIO : #walangpasok As a precautionary measure, Mayor Del de Guzman suspends classes in all levels, both public &amp private.""",en,,,,-25200,Arizona
'398449814716694528',1383804013.0,vilmaSRecto,#walangpasok bukas sa buong lalawigan ng batangas #YolandaPH @DepEd_PH,tl,,,"Batangas, Philippines",28800,Hong Kong
'398449819133292544',1383804014.0,kenthk3,Nanghina nga po si Yolanda Ahaha @stanleypalisada: And Miriam just stole Yolanda's thunder.,id,,,,,
'398449818659729408',1383804014.0,missZIRAM,pray for the Philippines. #yolanda,en,,,"Tuguegarao City, Cagayan",,
'398449818277666817',1383804014.0,lovettepaguio,"Haha pota RT @_rrrain cuddle weather ,gago may bagyo""",tl,,,,-28800,Pacific Time (US & Canada)
'398449818017615875',1383804014.0,alitt,@meilitt ok...wake and see. God bless the Philippines. #YolandaPH,en,14.4449294,120.9749683,Philippines,-28800,Pacific Time (US & Canada)
'398449818852261889',1383804014.0,IaMmE_David,@BiancaNato have a typhoon there too?,en,,," New York, New York",,
'398449824548143104',1383804015.0,infobencana,Topan Super Haiyan Mengarah ke Wilayah Filipina http://t.co/jfcIbm4KKK,id,,,Indonesia,25200,Jakarta
'398449822132215809',1383804015.0,Angel_wazowski,18 hours before the super typhoon ,en,,,759C6C4F ,28800,Beijing
'398449824036433920',1383804015.0,soundofmusic104,@jovenronda i heard may bagyo jan....keep safe!,tl,,,singapore,,
'398449824762048512',1383804015.0,Cheyangulo,Dear lord sana po wag ng lumakas pa ang bagyo at sana wala ng mga ibang kabataan na Napapahamak at namamatayan ng dahil sa pagbaha. Godbless,tl,,,"Cainta,Philippines",-36000,Hawaii
'398449822258036736',1383804015.0,AnnaDel_Rey,@Christabborn hahaha. Reika likes chinese?!? hahaha is the oral gonna be on Monday? huuuhuuu yolo yolanda haha,tl,,,Camp Half-Blood,28800,Singapore
'398449822425833473',1383804015.0,SuperJeanneee,grabeeeeeeeeee yung bagyo :((#PrayForThePhilippines Signal #1 tayong taga cavite,tl,,,Cavite :),28800,Beijing
'398449822140624896',1383804015.0,ShielaMalaca,"LORD, sana po umalis na yung bagyo...",tl,37.2691745,-119.306607,"Laguna,Philippines",28800,Beijing
'398449827769352193',1383804016.0,iamrheajaneq,#PrayForThePhilippines WALA UNTAY MAGRABIHAN SA BAGYO LORD (,tl,,,somewhere over the rainbow,-36000,Hawaii
'398449826813054976',1383804016.0,nelcatacutan_,Ang lakas naman yata talaga ni Yolanda ano? :/,tl,,,"Caloocan City, PH",28800,Beijing
'398449827110858754',1383804016.0,matyazzzzzz,@louiGSpot oo tol kayo man sana nga eh mawala na yung bagyo,tl,,,Calapan ,25200,Bangkok
'398449828297850880',1383804016.0,btrzvllstr,Grabe naman yung bagyo :((,tl,,,,-32400,Alaska
'398449829526773760',1383804016.0,princesskrungy,TYPHOON YOLANDA! GO AWAY!!!#PrayForThePhilippines #YolandaPH,en,,,Republic of the Philippines,-32400,Alaska
'398449829631631362',1383804016.0,aryanabaya,"""He stilled the storm to a whisper..."" - Psalm 107:29 #YolandaPH",en,,,"Manila, Philippines",28800,Beijing
'398449827693854720',1383804016.0,monixcalleja,Strongest typhoon in 2013 #YolandaPH,en,13.6478489,123.1905404,Philippines,-32400,Alaska
'398449826083262464',1383804016.0,eypruhlrose,"No, Yolanda. Just, no.",es,,,Wanderer | Quezon City,-28800,Pacific Time (US & Canada)
'398449827282841600',1383804016.0,buttinapls,@robyncanrana akala ko nga naglandfall na yolanda sa batch nila e yun lang pala :-(((((((((((,tl,,,07202013,28800,Beijing
'398449829447073795',1383804016.0,Andrea120799,Yolanda :D,tr,,,,,
'398449829245775872',1383804016.0,YannEiv,eh? super typhoon?,tl,,,earth,28800,Singapore
'398449833532338177',1383804017.0,itsKfranzXoXo,Yolanda delayed sd ka parehas sa sun?,id,,,,-28800,Pacific Time (US & Canada)
'398449832924180481',1383804017.0,Merylloves1D,sana hindi matuloy yang bagyo,tl,,,PhiliPAYNEs,-28800,Pacific Time (US & Canada)
'398449831758548992',1383804017.0,JellianeP,"Sad day na na man,red letter day bukas tapos walng pask bkas,,,,,,,,,,,,,,,,,,,,,,,,epal c yolanda.....",tl,,,,,
'398449838339002368',1383804018.0,jerelsilva,Jusko yolanda. Sa monday kana pumunta dito. Monday pa pasukan ko.,tl,,,top of the world. ,28800,Beijing
'398449837848272896',1383804018.0,desirestyles_,no school but super typhoon oh my god ooOoooooOOO,tl,,,soon/5 pls ||0/4 0/5||,28800,Beijing
'398449838506778624',1383804018.0,IAmMimingKath27,Yolanda.,tr,,,,-32400,Alaska
'398449836623552512',1383804018.0,nicestniceSIEN,Sa sabado kana dumating bagyo ! :'(,tl,,,Philippines,-36000,Hawaii
'398449836338339841',1383804018.0,alenfaye,"may bagyo daw na dadating, sasalubungin ko nga -_-",tl,,,,28800,Beijing
'398449837961515009',1383804018.0,sciRON55980,@halfdoggy hair follicles plg kasi ni yolanda yung nararamdaman natin :/ scary ng mukha niya sa website ng NOAA.,tl,,,"Bacolod, Neg. Occ., 6100",28800,Beijing
'398449841371496448',1383804019.0,juwantwothree,signal no. 4 wow SUPER TYPHOON? wth,en,,,In a slope,28800,Beijing
'398449838691336193',1383804019.0,limaedsel,@abbytheside @KinitJools @imjosephjoshua oh? Nagay abre baba mu noy ha? Mapatay kmi tanan gni. Lala kpa kay yolanda ba!,tl,,,Philippines,28800,Beijing
'398449842646552576',1383804019.0,juliogotclass,btw pray before you sleep guys! this typhoon's intense!,en,,,,28800,Beijing
'398449841300176896',1383804019.0,kingjames_31,SIGNAL NUMBER 4? #WHUT? #YolandaPH #PrayForThePhilippines,en,,,Philippines,28800,Hong Kong
'398449840293556225',1383804019.0,YassCampos,"@MarikinaPIO: #walangpasok As a precautionary measure, Mayor Del de Guzman suspends classes in all levels, both public &amp private.""",en,14.6285206,121.08210006,MNL.Philippines   . Baby ,28800,Beijing
'398449839299506176',1383804019.0,melvinfsantos,"Sana hindi magbago yung bilis yung takbo ng bagyo para kung matatamaan man tayo, madali rin syang makakaalis ng bansa. #YolandaPH",tl,,,"Cainta, Rizal",28800,Taipei
'398449839572545537',1383804019.0,fashienara,"omg laughing hahaha ""@tamarahestores: ""Di daw madayon si Yolanda."" ""Ngano mn?"" ""Lain daw ang panahon."" Ay bushet HAHAHAHAHAHAHAHA""",tl,,,Polaris.,,
'398449838808760320',1383804019.0,jungsough,"omg laughing hahaha ""@tamarahestores: ""Di daw madayon si Yolanda."" ""Ngano mn?"" ""Lain daw ang panahon."" Ay bushet HAHAHAHAHAHAHAHA""",tl,,,Betelguese.,28800,Hong Kong
'398449841623138304',1383804019.0,itschaseperalta,Cadbury Spread &gt Yolanda,es,,,MST,-32400,Alaska
'398449845049913346',1383804020.0,kokoysevilla,Scared of fcking Yolanda. Especially for the people who will get affected the most.,en,,,"MNL, PH",-32400,Alaska
'398449845951676417',1383804020.0,derik_cumagun,Biked home in the rain on the eve of the typhoon. Wet roads make for longer skids.,en,,,behind you,28800,Beijing
'398449846132035585',1383804020.0,MariahBrrrrrr,@HaaaaannyPotter sigeee pag wala nang bagyo :),tl,,,,-32400,Alaska
'398449843884294144',1383804020.0,puxakath07,grbeng yolanda to ang epal &gt.&lt may pa signal no.4 pang nalalamn nku uupakan kita ee :D chupiiiii !#staysafe,tl,,,cavite,-32400,Alaska
'398449846090088448',1383804020.0,mcgomez_11,"""@aranetakat: Wa may apil ang iligan sa bagyo oy."" Nalooy xa sa atoa :p",tl,,,,28800,Singapore
'398449844500455424',1383804020.0,captainchiara,Grabe ka yolanda!!,tr,,,MNL,-28800,Pacific Time (US & Canada)
'398449850116603904',1383804021.0,ClarTanganco,It rained for a while but it stopped. #Cebu #YolandaPH,en,,,Philippines,28800,Singapore
'398449848556343299',1383804021.0,BetweenPlanes,"The world's strongest storm for 2013 is entering the #Philippines (#PH). We'll be sharing #flightPH, #safetyPH &amp #reliefPH posts. Be safe!",en,,,Everywhere,,
'398449849395191810',1383804021.0,yranicoLe16,@DepEd_PH Wala pa pong sinasabi na #WalangPasok sa Manila diba po? :),tl,,,Zayn Malik's Heart |0/5|,-14400,Atlantic Time (Canada)
'398449850414415873',1383804021.0,rlaalstjrdk,@teepani lmao you sound okay despite the typhoon there,en,,,Republic of the Feeleefeens,28800,Hong Kong
'398449848686358531',1383804021.0,CharlieeeSantos,#PrayForThePhilippines #YolandaPH,en,,,"Manila , Philippines",-32400,Alaska
'398449849860763648',1383804021.0,tingdonna,"Lord, keep us safe from the strong typhoon. Amen",en,,,"Cainta,Rizal",28800,Beijing
'398449851777572864',1383804022.0,lordflorendo,"Bago matulog, isa sa mga ipagdadasal ko ang Pilipinas. #PrayForThePhilippines#YolandaPH",tl,,,abcdEngineer ,,
'398449854952656896',1383804022.0,pussehun,Yolanda no swipping Yolanda no swipping,en,,,,28800,Beijing
'398449853434327040',1383804022.0,aRCab23,ingat Pilipinas lalo para sa dadaanan ng Super Typhoon Yolanda.,tl,,,"Quezon City, Philippines",28800,Beijing
'398449854214451202',1383804022.0,reginaldcarlo,And there it is. Signal No.4. very alarming. #YolandaPH,en,,,,-28800,Pacific Time (US & Canada)
'398449853178454016',1383804022.0,MichaOrgano,Bagyo ka lang Pilipino kami.,tl,,,MNL,32400,Irkutsk
'398449853505609729',1383804022.0,magicmyk11,"Yolonda was touted as the strongest typhoon in the decade. Be prepared, stay indoors as much as possible. Pray. God bless Philippines!",en,,,{1/5 of The Royal Family} ,28800,Singapore
'398449851744002048',1383804022.0,sao_choi,gi trn tri t mnh nht l t tc  278km/h bo haiyan hnh nh 225km/h :p,vi,,,In Heaven ,-32400,Alaska
'398449851844657152',1383804022.0,virgiliosedanto,@mlvnJAY baka masuspend? dadaanan ba tayo ng bagyo?,tl,,,"Caloocan City,Philippines",28800,Hong Kong
'398449853979561984',1383804022.0,reapanganiban,#YolandaPH,pt,,,E X O e x o E X O  ,,
'398449854789083136',1383804022.0,TALife101,"Mga Pilipino. Wag tayong papadaig sa kahit anong bagyo, pilipinos are water proof, we stand altogether",tl,,,Philippines,,
'398449856366116864',1383804023.0,potatoque,@gonnabernyouup @imchristianpaez @RoxanneAgtoto @Aeeebaaahhnn @Celine_Borja Wa pa ganiy bagyo napalid nakas lain. Unsa nlng ig naa najd &lt/3,tl,,,"Cebu, Philippines",-28800,Pacific Time (US & Canada)
'398449856395489280',1383804023.0,lamgallardo,Bugso: 225 + Hangin: 260 = SIGNAL #4 #YolandaPH #PrayForThePhilippines ,en,,,Republika Ng Pilipinas,28800,Beijing
'398449859381821441',1383804023.0,MTautho,Kawawa naman mga naapektuhan ng bagyo :( let's pray for them. #pray,tl,,,Philippines,28800,Beijing
'398449860954693633',1383804024.0,_krstnstewart,Sakop na sakop ng bagyo ang pilipinas.... Grabe :(,tl,,,"Manila, Philippines",28800,Beijing
'398449861458001920',1383804024.0,chaneastar,Shet! Signal #3 na ang Iloilo! What to do?? #YolandaPH pls go away!!,en,,,Iloilo City,-36000,Hawaii
'398449861822906370',1383804024.0,luibalbuena,Northern Cebu is now alerted to Signal #4 while rest of Cebu is alerted to Signal #3 - #2. #YolandaPH,en,,,"Cebu, PH",28800,Hong Kong
'398449861197975552',1383804024.0,peepootot,Kaw ha! Yolanda. Masyado kang OA :p,tl,17.9567147,120.5311588,"Ilocos Norte, Philippines",28800,Hong Kong
'398449861109899265',1383804024.0,ohhhvajylle,Nafefeel ko na talaga hi Yolanda!!!!! Ughhhhhhhhhhhh huhuhuu,tl,,,"Tacloban City, Philippines",28800,Beijing
'398449861399302144',1383804024.0,iamchazncharge,Yolanda spare us your rage.,en,,,"T: 14.6424956,121.0383027",-28800,Pacific Time (US & Canada)
'398449862062010369',1383804024.0,CarlosEgipto,Pakyu Yolanda!!,id,,,,28800,Beijing
'398449860619145216',1383804024.0,BNahuwaiy,"Oh iyaaa@firstazefanya: @BNahuwaiy mana bisa kemana"" orang typhoon -__-",id,,,,25200,Bangkok
'398449862921834497',1383804024.0,ROPD_PRO8,@NSPPOPCR REPORT MONITORING re TS YOLANDA http://t.co/PCEKyCtMrS,es,,,,,
'398449863714553858',1383804025.0,edzmelendrez,our prayers will always be stronger #YolandaPH,en,,,IG: ederlun,32400,Tokyo
'398449865450995712',1383804025.0,xtianjunnarsico,#YolandaPH save us lord and forgive our sins..i know u have plan for us..we trust u and our faith will never fade..i love u,en,,,,,
'398449867111948289',1383804025.0,karenacaylar,Papansin din tong bagyo eh. -____-,tl,,,"Pangil, Laguna",-25200,Arizona
'398449864620515330',1383804025.0,Camieeeeee,"Prayer warriors, let's all pray that #YolandaPH weakens when it makes landfall, that our countrymen are spared, and damage is minimal. AMEN.",en,,,Philippines,-36000,Hawaii
'398449865937932288',1383804025.0,KyLester028,Keep Your Faith Burning #PrayForTheSafeOfUs #Philippines #YolandaPh,en,,,Republika ng Pilipinas,28800,Taipei
'398449864373071872',1383804025.0,engr_popoy,yung totoo hanggang signal 4 lang si #YolandaPH? baka kailangan na magdagdag ng signal para lang kay Yolanda.,tl,,,"Cavite, Philippines",28800,Hong Kong
'398449865899782148',1383804025.0,AbbyCabrito,"Tamo tong nanay ko. Pag naglalamutak nako sa init, ayaw buksan aircon. Ngayon may bagyo, tsaka binuksan. -_-",tl,,,"Laguna, Philippines",-28800,Pacific Time (US & Canada)
'398449866348580864',1383804025.0,nathismahname,#PrayForThePhilippines guys!! pls this is a super typhoon!! keepsafe ebriwan!! JUST PRAY.,en,,,God'sChildForever ,-25200,Arizona
'398449867204210688',1383804025.0,WajParcasio,Bagyo lang yan! Pinoy kami! :) #pray,tl,,,,,
'398449865006387200',1383804025.0,GianAmor,kung karun pa ang bagyo sa pinas unsa tung baha tung 31?,tl,,,,-32400,Alaska
'398449868219219970',1383804026.0,matchvox20, keep safe #YolandaPH,tr,,,,28800,Hong Kong
'398449870224125953',1383804026.0,Ronalytical,Mas gugustuhin ko pa ang bagyo kesa sa lindol. -________-,tl,,,Republic of the Philippines,-32400,Alaska
'398449870521892864',1383804026.0,manangbola29,"Anak ni Janice in C1, Janet L Napoles, Yolanda, G2B going cray cray with conflicts, work overload.. What a day!",en,,,,,
'398449871843127296',1383804026.0,luhlycall,Signal no. 1 expected in at least 24h but its still kinda far away gdi yolanda,en,,,Philippines,28800,Beijing
'398449868689408001',1383804026.0,kirocchi,typhoon signals are already up and it's number 4 in visayas omfg ph tlist please keep safe :(,en,,,{teentopexo},28800,Beijing
'398449868663840768',1383804026.0,iamkgpark,Signal No.1 now in effect over Metro Manila #YolandaPH,en,,,,28800,Hong Kong
'398449873789648896',1383804027.0,wwmoc,Predicted: Philippines are bracing for the arrival of Typhoon Haiyan.,en,,,London,0,London
'398449872723927040',1383804027.0,vavmolina,nak ng. lakas loob ni kapit bahay -.- nagawa pang magkaraoke. asan ang hustisya. Yolanda. No.,tl,,,,-36000,Hawaii
'398449874032533504',1383804027.0,Caffeinebender,It's hard to mention the name of the typhoon when I has the same name with your Geom Teacher. HAHAHAHA #YolandaPH,en,,,"United Republic of Nations, AU",28800,Taipei
'398449872438702080',1383804027.0,akosifranky,"@technomaRENN haha dito suspended na , dito sa mindoro , dadaan ang bagyo palabas eh :(",tl,,,@JustRealina 's heart 3,-28800,Pacific Time (US & Canada)
'398449873592143872',1383804027.0,bhieaaaaa,YOLANDA. get out of our way !,en,,,,,
'398449874225487872',1383804027.0,Haz_Styleroids,oh a super typhoon's gonna hit our place in a few hours. Please pray for us guys #PrayForPhilippines #PrayForCebu,en,,,TBCI // Cody Simpson follows,28800,Beijing
'398449872514203648',1383804027.0,macoyholgado,Hoy Yolanda. Wag ka namang makisabay. Mainit pa ulo namin kay Janet. (_),id,,,I'm everywhere,28800,Singapore
'398449872312860672',1383804027.0,roniebanana,@SammieeeSideUp yes. :* nsa visayas ung bagyo :* malayo sa manila :*,tl,,,Valenzuela City,28800,Singapore
'398449872132513793',1383804027.0,SJDCastro,Signal #1 dito sa batangas huhu fvck #YOLANDA alis alis na,tl,,,"Tanauan, Batangas",-25200,Arizona
'398449875332763648',1383804027.0,cpcnicole_BD,"#GoodEvening for now, tomorrow a big prepararedness should be done, the super typhoon #YolandaPH will land on the surface already!",en,,,Roxas City Capiz,-21600,Central America
'398449879900360705',1383804028.0,judielpureza,Mukang nand2 na c YOLANDA samin haha nalakas na ulan d2 XD,tl,,,"pag-olingin east, lipa city",28800,Beijing
