id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398497994254733312',1383815500.0,GretaQuina79,"Too much ""#Napoles"" for today... hoping for a brighter tomorrow and a miracle to happen that #Yolanda will be over. Good night! :) :)",en,8.46607319,124.64488784,Doofenshmirtz Evil Inc.,-32400,Alaska,2
'398498024785076224',1383815507.0,serietah,"I really hope all @officiallibera fans in the Philippines have evacuated to safety. Huge, powerful typhoon hitting today.",en,33.2217126,-96.6630827,"McKinney, TX",-21600,Central Time (US & Canada),2
'398498117772783617',1383815529.0,aejypsy,"""@ABSCBNNews: Super typhoon Yolanda packing 300 kph winds: US military http://t.co/8of2VopN69"" Shit. this one is really scary. #PrayForPH",en,13.84143,121.1653407,Batangas City,-32400,Alaska,3
'398498136466784256',1383815534.0,MangGabo,@foreverMEuziel ingat ka uziel. Nasa bandang south yung bagyo. :(,tl,14.58962371,120.97656488,Bundok ng Tralala,-32400,Alaska,2
'398498394018045952',1383815595.0,MattNifferson,"Getting stronger, the rain. Or rather, getting louder. #YolandaPH #Bohol",en,9.6472703,123.8594211,Republic of the Philippines,28800,Singapore,1
'398498396811427842',1383815596.0,Im_Isaiah,World Strongest Typhoon YOLANDA keep calm and relax :))) #YolandaPH,en,14.5711413,121.0017023,"Manila, Philippines",-28800,Pacific Time (US & Canada),1
'398498439970828288',1383815606.0,denbendicion,"bw mg gwa pgd cla, la btyg bagyo ba",tl,10.7178159,122.5592765,"Concepcion, Iloilo",-25200,Arizona,1
'398498602391056386',1383815645.0,IahUy,@Yansupermaaan @matoyarellano yolanda,id,10.31434077,123.90623831,Cebu City,-28800,Pacific Time (US & Canada),0
'398498772369408000',1383815685.0,iya_tamayo,@chedita6: Faith is bigger than fear.... Let's hope and pray that Yolanda will not bring disaster to our country!!!,en,7.05812558,125.56061706,"Davao City, Philippines",28800,Beijing,3
'398498876354994176',1383815710.0,sheffriff,Typhoon Yolanda has really really big eyes and it has eyebrows too!  :o #yolanda #typhoonyolanda #ph http://t.co/fDAYm875Gt,en,14.32616232,120.77564027,Where am I,28800,Singapore,2
'398498900031442944',1383815716.0,katemonikaaaa,"Yolanda, ikaw najud ning sig saba2 sa among atop?",tl,10.3854282,123.9179483,"Cebu, Philippines ",28800,Singapore,1
'398499072266362880',1383815757.0,AlberniWeather, weather we have. #Haiyan,de,49.15641001,-123.96767658,"Port Alberni, British Columbia",-28800,Pacific Time (US & Canada),4
'398499257268711424',1383815801.0,Bryvil10,Sana wala nalang bagyo... pero wala parin pasok :)),tl,14.6008413,121.034269,"Manila, Philippines",28800,Beijing,1
'398499298805288960',1383815811.0,chraysten,Keep safe everyone. Always pray to God and don't lose faith. #Cebu #YolandaPh @ Cebu http://t.co/w1dCJQXpyc,en,10.32715106,123.94577453,Philippines,28800,Hong Kong,3
'398499308334374912',1383815813.0,jigeoff,"""@vlodimort: ""@ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/MksPky5Zly"" WHAAAAAAT"" SERYOSO TO?",en,14.1791024,121.259094,Pilipinas,28800,Beijing,2
'398499472415547392',1383815852.0,_mykmorato,@Khimeyy date pa nga. May bagyo girl. :))),tl,14.5070698,121.0341952,MNL,-32400,Alaska,3
'398499606809423872',1383815884.0,FIERCEarLRN,"Yolanda is coming! Hong lapit na niya.. 5AM later, she will make a landfall kay Mr Leyte.. Category 4 [pic]  https://t.co/lEstFBcSNn",en,7.04698,125.56335,Republic of the PHILIPPINES,-28800,Pacific Time (US & Canada),3
'398499617140404224',1383815887.0,GregNordstrom,"Great article! RT @BMcNoldy: Super Typhoon #Haiyan (YolandaPH) closes in on #Philippines, among strongest storms ever http://t.co/K4bQrSHqLq",en,33.45554181,-88.78738049,"Starkville, MS",-21600,Central Time (US & Canada),2
'398499757577879552',1383815920.0,riccadarlo,Midnight snacks muna @JAPVilela habang natutulog na yung dalawa. @hooonasho @MuntingCedie OJT hunting again later. Yolanda get lost! Awa na!,tl,14.55741208,121.0090243,Lipa City,-28800,Pacific Time (US & Canada),3
'398500211980378113',1383816028.0,jigeoff,"Praying for the safety of all Filipino people! Keep them safe po, Papa Jesus. #YolandaPH",en,14.1791024,121.259094,Pilipinas,28800,Beijing,2
'398500538477576192',1383816106.0,ChinnaGaw,Huboga yolanda mu uwan nya mu kalit ug stop,tl,10.3318373,123.8950973,Cebu city,-32400,Alaska,1
'398500579581779968',1383816116.0,iheartrenzp,"Nakakawala naman ng core values of humanity yan. Ge. Night. Yolanda, wag epal please? Pektusan kita.",tl,14.308012,120.9166045,"Where there's 7,107 islands.",28800,Singapore,0
'398500908645888000',1383816195.0,chazcokaliong,Wheres yolanda?,ht,10.36020667,123.9211243,earth,-32400,Alaska,3
'398501131070210048',1383816248.0,drummerjesse,We can only hope that the super typhoon doesn't completely wipe the Philippines off the map,en,38.3771936,-75.16517828,"Berlin, MD",-18000,Eastern Time (US & Canada),2
'398501157414252544',1383816254.0,HappyJaro,Yolanda was sent for napoles,en,15.9947973,120.5881496,Baguio City,-32400,Alaska,1
'398501222241406976',1383816269.0,TrendsDC,#haiyan is now trending in #DC http://t.co/Xu9W3gI4lu,en,38.8935965,-77.014576,"Washington DC, USA",-18000,Eastern Time (US & Canada),4
'398501323940712448',1383816294.0,katrinamaristel,Amen! Taya mayta'g mapalid siya'ng Yolanda RT @grasyatea I seriously hate posers. Especially when they try to ruin my friends!!!!,en,10.36801786,123.94850976,,28800,Ulaan Bataar,1
'398501339925192704',1383816297.0,JocelynMuit,"Praying for my family's safety in the #Philippines as #SuperTyphoon #Haiyan closes in the islands, to be predicted among the strongest storm",en,34.02093,-118.210755,Chicago | L.A. | NYC,-21600,Central Time (US & Canada),2
'398501508964044801',1383816338.0,HabeyWeStand,Biggest typhoon on earth sa 2013 yung yolanda? Wth.. Parang foronda lang ah,tl,14.62788941,121.03128422,Perfect Spot / Studio. ,28800,Singapore,2
'398501519831486464',1383816340.0,Vinceezzzz,HOY YOLANDA!! Papuli.a ko dnay sa capiz ha??!! Bsi bla breakan tka!!,tl,10.72230568,122.54851759,,28800,Beijing,3
'398501889077035008',1383816428.0,ejreligious,"Yolanda, bakit umaasa ako kahit di dapat?",tl,14.6987598,121.0775163,"Quezon City, PH",28800,Hong Kong,2
'398502017313697792',1383816459.0,dndnsnts,Nakakatakot si Yolanda. Huhuhu.,tl,14.686278,121.0500909,"Quezon City, Philippines",28800,Singapore,2
'398502026587283456',1383816461.0,denbendicion,matulog nko. nyt yolanda,tl,10.7178159,122.5592765,"Concepcion, Iloilo",-25200,Arizona,1
'398502026461839360',1383816461.0,fgomezunivision,"@anthonywx:. MT @1900hurricane: GFS shows tropopause above #Haiyan above 100 mb, well below -80*C. http://t.co/MQAHu4qX3a @JMGarciaRivera",en,18.38068014,-66.13098867,Puerto Rico,-14400,Atlantic Time (Canada),1
'398502036435513344',1383816463.0,joyceenoble,"@LuisAlmightyyy Meron na pero next week nalang ako pasok. Katamad pa. Kahit may bagyo, may pasok pa rin kayo dba?",tl,13.433859,123.5176922,Latin America,28800,Hong Kong,1
'398502330158424064',1383816533.0,TrendsNewYork,'haiyan' &amp 'mannequins' are now trending in #NY http://t.co/iSdHt6wLcV york,en,40.697488,-73.979681,New York,-18000,Eastern Time (US & Canada),4
'398502357027151872',1383816540.0,sugarpriest,As i take a rest i pray that we will all be spared from the threat of the typhoon and may Mary our blessed mother protect us from any danger,en,13.1545162,123.74629149,Philippines,-28800,Pacific Time (US & Canada),3
'398502433753559040',1383816558.0,SuperTamoymoy,Wake me up when yolanda ends...,en,11.5771435,122.7637283,,,,4
'398502568130650112',1383816590.0,Okidokinurse,"I humbly yet boldly pray that You O Lord redirect the path of this typhoon to head elsewhere where no one gets hurt, and no lives are lost.",en,14.68048812,121.04029921,"Quezon City, Philippines",28800,Hong Kong,3
'398502611709857792',1383816601.0,evoque,"Ang bayan kung Pilipinas ... MT Super typhoon #Haiyan closes in on Philippines, among strongest storms ever. http://t.co/YRPadrYdpp",tl,38.9181905,-77.0131527,"Bloomingdale | Washington, DC",-18000,Eastern Time (US & Canada),2
'398502716223156224',1383816626.0,itsmejodiiii,@imgeraldmatthew yung nabuhay ka na naman sa twitter dahil may bagyo! ))),tl,14.56582732,120.99410227,Manila,28800,Hong Kong,3
'398502806573039616',1383816647.0,keennethlee,Sasalubungin q c Yolanda! [pic]: http://t.co/rEtfLPd8Vm,tr,36.8471395,10.21711349,Makati City Philippines,28800,Hong Kong,3
'398502869386928128',1383816662.0,Shon__21,"#Twitter, take a sec to #PrayForThePhilippines. Super Typhoon Haiyans wind strength is equivalent to a Cat 5 hurricane. Lets hope 4 the best",en,25.785535,-80.253915,"Miami Shores, Florida",-18000,Eastern Time (US & Canada),3
'398502903469453312',1383816670.0,indahibon,"Sesuai Request : GF with Monkey to (w/ Meiriana, Regina, &amp Silvia Ditya Yolanda at @365EcoBar) [vid]  https://t.co/HIAO2s1cAK",en,-6.16717,106.86265,"T: -4.0947393,138.9452531",-28800,Pacific Time (US & Canada),3
'398503086127579136',1383816714.0,medicroc,Remember. Charge your cell phones and turn them off to conserve power. Use only for an emergency #YolandaPH,en,42.18231726,-76.83335496,NYC,,,4
'398503478857064448',1383816807.0,estherclimate,My thoughts are with people living in central Philippines. This is why we must fight climate change. #typhoon,en,9.0646202,7.44291245,"Abuja, Nigeria",-18000,Eastern Time (US & Canada),2
'398503671664607232',1383816853.0,aleahtyrcha,super typhoon with gusts at about 230. Which in other words is a temporarily stationary e5 tornado rocketing towards the Philippines #yikes,en,41.8648845,-88.058386,IL,-21600,Central Time (US & Canada),3
'398503678966910976',1383816855.0,ferncurtissmith,Nakaka takot yung hangin sa labas! May each and everyone be safe with this super typhoon including our homes.. #PRAYFORTHEPHILIPPINES g'nyt!,tl,15.4927477,120.96449255,"Cabanatuan City, Philippines",28800,Hong Kong,1
'398503730204516352',1383816867.0,GabMuyot,"Grabe ata yung super typhoon, stay safe guyss",tl,14.47447003,121.00574023,,28800,Beijing,3
'398503778095087616',1383816879.0,janpaulsantos,"@cnni: This years strongest storm Super Typhoon Haiyan churns towards the Philippines, with wind gusts of 230mph: http://t.co/wO3wloZQUQ",en,14.54330286,121.01246502,Philippines,28800,Singapore,2
'398503945640747008',1383816919.0,callmederder,Not even Yolanda can stop us from working. (at @TeleTech) [pic]  https://t.co/bNJ3kWT2GI,en,10.34384,123.91851,,,,3
'398503954612367360',1383816921.0,chris624wx,Brace yourself for horrifying and devastating images coming out the Philippines in the next week. #PrayForThePhilippines #Haiyan,en,33.9326815,-83.3625305,"Athens, Ga",-18000,Quito,2
'398504146912817152',1383816967.0,fcukyahpoleng,Watching @ABSCBNNews to see and hope that the typhoon will leave Visayas so we can go home to the kids. ,en,13.50421,120.90201,Makati City,28800,Hong Kong,0
'398504212348162048',1383816982.0,YOUKNOWTIGER,Can the Philippines catch a break? 24 typhoons this year already.. Typhoon Yolanda is going to do major damage. Yolanda needs to be coo.,en,38.55905357,-121.42346817,,-28800,Pacific Time (US & Canada),0
'398504294409728001',1383817002.0,jakrelucio,You would know a storm is absolutely severe when international news agencies are terrified and worried. #YolandaPH,en,14.4800445,121.03110256,"Paraaque, Philippines",28800,Hong Kong,3
'398504300378206208',1383817003.0,OhsnapitsKv,Tagal dumating ni yolanda lol,tl,14.82164,120.90223,Now. Future. Forever.,-28800,Pacific Time (US & Canada),4
'398504325229473795',1383817009.0,MeteoLaPau,"#Haiyan s'acosta a les costes de Filipines, amb vents de ms de 250 km/h. I onades de ms de 10 metres! http://t.co/WFs8syfBcF",fr,41.75808785,2.0692841,Barcelona - Catalunya - PPCC,3600,Madrid,1
'398504333056045056',1383817011.0,SirJacob2lr,"Uhhhmn duh!! Gusto mo sumama ke #yolanda?? Go dear, the heck I care! Enjoy )",en,14.5558276,121.0350909,"San Diego, CA",-21600,Central Time (US & Canada),4
'398504582529445888',1383817070.0,Crazey4wwe,"Pray for my dad....who is currently in the Philippines, where the super typhoon is about to hit.",en,40.55418646,-74.2925883,New Jersey,-14400,Atlantic Time (Canada),2
'398504826620743680',1383817129.0,aldenadrian,"@ohohmarina bilisan natin, habang wala pa si yolanda please :( &lt/3",tl,14.40515524,120.9840453,,-28800,Pacific Time (US & Canada),1
'398504929649635328',1383817153.0,charlesrondez,"ng dahil sayo #YolandaPH , marami kaming di mka.tugol at di na matutulog.. sana, wag kng maging magulo.. pls.. umalis ka na agad2x.",tl,10.30171,123.89914,Cebu City,-32400,Alaska,0
'398504970750021632',1383817163.0,estherclimate,OK. Stay Safe RT @nashtysmans: @estherclimate Thank you. It's the calm before the storm. #typhoon,en,9.06442184,7.44227827,"Abuja, Nigeria",-18000,Eastern Time (US & Canada),2
'398505216967864320',1383817222.0,qwertophe,@SrhGrcRca dyan lang. Nakipag digmaan. Hahaha. Tas bagyo pa. Saya dba. -.-,tl,14.3982765,120.9757955,"Molino Bacoor, Cavite",28800,Beijing,1
'398505323817730048',1383817247.0,OutdoorHDTV,RT @mike1029: World's strongest typhoon swirls towards Philippines | Bangkok Post: news http://t.co/FG08fcEG4k,en,33.044905,-117.254414,Vista California,-28800,Pacific Time (US & Canada),2
'398505510602690560',1383817292.0,imGRACEious,"Ndi ko katulog kay ga bagyo. Kuno ni ndi lng syt...,",tl,10.29724969,123.88388567,"Barcelona,Spain",-32400,Alaska,2
'398505548259135488',1383817301.0,ronpaulodotcom,Yolanda = Category 5 hurricane,en,14.54951,121.05446,"T: 14.53985,121.05674",28800,Taipei,4
'398505571608842241',1383817306.0,supersonnn,#YolandaPH http://t.co/CBqX4dNjzU,pt,14.58452,121.06661,,28800,Hong Kong,0
'398505655469740032',1383817326.0,trendinaliaPI,Trend Alert: #Haiyan. More trends at http://t.co/PzuiyCrFbO #trndnl http://t.co/Z60moSh6ji,de,15.5931,120.7391,Philippines,28800,Perth,4
'398505819152859136',1383817365.0,miawagnerr,Can't get mulan out of my head  be a man you must be swift as a coursing rive with all the force of a great typhoon,en,43.62900055,-84.27950095,mokena il,-25200,Arizona,1
'398506099533303810',1383817432.0,wawakawawa,#PrayForThePhilippines #Haiyan One of the biggest storm in the #Earth #YolandaPH #YolandaPH strongest typhoon. I heard on #CNN 250kmph.,en,13.6281367,123.1889698,Republic of the Philippines,,,2
'398506249882333184',1383817468.0,jaytrixz,#YolandaPH  #PrayForThePhilippines,en,37.5987145,-122.0187545,Filipinas,28800,Hong Kong,3
'398506938637758464',1383817632.0,MichelleLeiagh,I hated typhoon season ,en,36.6130143,-88.32599676,,-28800,Pacific Time (US & Canada),0
'398507325662564352',1383817725.0,boybagtak,Nagpapa ramdam na sya #YolandaPH,tl,10.2967861,123.9021971,Cebu City,-32400,Alaska,0
'398507388535201792',1383817739.0,QueenofCebu,"Due to the super typhoon hitting Cebu, we are postponing the pageant on Nov12, official statement has been posted in our FB page #Queen2013",en,10.3239007,123.8804257,Cebu City,28800,Beijing,3
'398507452225687552',1383817755.0,jcarlobos,Wind is getting stronger #Yolanda  http://t.co/rwpkjV1dV8,en,11.2096851,124.9983956,,-28800,Pacific Time (US & Canada),2
'398507470752329728',1383817759.0,itsmekwerbs,Tae bagyo sa pinas kawawa province namen :((((((,tl,29.33327918,48.06175267,"Bulacan, Phillipines",,,1
'398507530495987712',1383817773.0,Ryan_D_B,@deric_hartigan oh my! That's a beast! #Haiyan,en,52.06232323,-2.70886554,,0,London,0
'398507645323051009',1383817801.0,AsanchezMark,#Yolo#yolanda#grab it,id,10.32772642,123.94050502,,,,1
'398507667489976320',1383817806.0,dalagingdeng,Nandito na ang bagyo.. Ramdam q na ang ulan at malakas na hangin &gt.&lt,tl,14.71855,121.03423,"Novaliches, Quezon City",0,Casablanca,0
'398507666114224128',1383817806.0,Shawarmaine,@juztinlazaro hahaha d ka nanunuod my bgyo yolanda name hahaha ngek utut boss mo mukha mo. Haha,tl,14.6102146,121.0880561,philippines,-21600,Central America,4
'398507723542654976',1383817819.0,jakrelucio,@VivienBeduya none yet! We're expecting it to hit at Fri night pa. OA kasi wala na sa Intensity scale yung typhoon! Nasa 8.1 na max is 8.0,tl,14.47997337,121.03111986,"Paraaque, Philippines",28800,Hong Kong,2
'398507790467362816',1383817835.0,wawalts7,Wow! Box office ang pila sa libreng meal sa office... Salamat Yolanda!!! #freemeal #yolanda #pila http://t.co/Qhl6ByQWIu,tl,10.32769639,123.90683949,"Cebu, Philippines",,,2
'398508047070662656',1383817897.0,Michael_Cole_,@TheWeek: The Philippines is about to be hit with one of the strongest storms ever. Super Typhoon Haiyan. http://t.co/vthsZj7Nm1,en,52.22791741,21.00545459,,0,London,2
'398508058906591232',1383817899.0,treenatreens,@StarAdvertiser: Thousands flee before big typhoon hits Philippines http://t.co/iUq0T0oZhS ,en,21.28685874,-157.8233732,"Honolulu, HI",-36000,Hawaii,2
'398508108214857729',1383817911.0,piafaustino,"Yolanda will be worse than Sendong. Tomorrow will be a long, busy day at the office.",en,14.64274654,121.05500889,"Manila, Philippines",28800,Hong Kong,3
'398508129564229632',1383817916.0,CedricLucero,Emergency numbers. #cebu #iluvcebu #yolandaPH @ i3 Building http://t.co/Os4Efsr1Ik,vi,10.32791277,123.90710235,"T: 10.3282044,123.9051452",28800,Hong Kong,1
'398508270182096896',1383817950.0,chanmedrano,Pray for Philippines! #YolandaPH,en,14.60833,121.09682,Philippines,28800,Singapore,2
'398508462130221056',1383817995.0,UrOnlySunshine,"The rain has stopped in Mandaue. Thank you God. There was an aftershock just now, too. #lordhavemercy #YolandaPH #supertyphoon",en,10.35162871,123.94859241,Philippines,28800,Hong Kong,0
'398508474742501376',1383817998.0,depanorovie,#walangpasok,tl,14.4729099,121.0253845,United Center Arena,-32400,Alaska,2
'398508556401377280',1383818018.0,absolutelyseth,@DrlnTan sabihan mo muna si Yolanda kahit isang araw lang hahhha,tl,14.70966636,121.06126806,Bronx NYC. Boogie Down Mnl PH.,28800,Kuala Lumpur,4
'398508684809998336',1383818049.0,kat_soohyun,Manila di pa nag aanounce ng #walangpasok,tl,14.54939753,121.06722027,,,,2
'398509173870059520',1383818165.0,jakrelucio,#YolandaPH now one of the strongest storms in history. Intensity scale reached max at 8.1. Winds comparable to an EF-5 tornado.,en,14.48004449,121.03110256,"Paraaque, Philippines",28800,Hong Kong,4
'398509562719793152',1383818258.0,janekeroles,I pray for my family in the Philippines right now. I hope this Typhoon isn't at bad as the new is saying ,en,42.62218986,-82.97550296,,,,2
'398509766911070208',1383818307.0,Okidokinurse,"Lord and Creator of Storms and of Rainbows, be with your Filipino people in this time of danger. Amen  #YolandaPH",en,14.68048918,121.04030117,"Quezon City, Philippines",28800,Hong Kong,2
'398509890773069825',1383818336.0,ejayboy,Be safe my Philippines #haiyan,en,34.14958792,-118.79327084,"Los Angeles, CA",-28800,Pacific Time (US & Canada),2
'398509930690277376',1383818346.0,berryjuve,The wind coz of typhoon yolanda has start already as of 1:30 am.,en,11.00983,124.59754,Ormoc city leyte,,,2
'398510072680046592',1383818379.0,Zephaniah_1994,"Oh! Ow!.., maulan at mahangin na ngaun, kung kanina ulan lang,. :( haist., c Yolanda tlaga oh!  God bless and keepsafe everyone.,",tl,8.4832723,124.6374647,Cagayan de Oro City,25200,Bangkok,3
