,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
10,'398993861340831744',1383933724.0,PeterJoseF10,Si quieres dejar una huella en alguna parte esforzate y trata de hacer aunq sea el 3% de la q dej 10ego maradona en napoles,es,10.62552867,-71.83850493,Mcbo Vnzla papi ,-36000.0,Hawaii,Si quieres dejar una huella en alguna parte esforzate y trata de hacer aunq sea el 3% de la q dej 10ego maradona en napoles,"['quiere', 'dejar', 'una', 'huella', 'alguna', 'parte', 'esforzate', 'trata', 'hacer', 'aunq', 'sea', 'dej', '10ego', 'maradona', 'napole']"
11,'398993890126348288',1383933731.0,msshannenmeeka,Napoles the red nose reindeer! ,en,,, DVO ,-36000.0,Hawaii,Napoles the red nose reindeer! ,"['napole', 'red', 'nose', 'reindeer']"
12,'398993907544907776',1383933735.0,v_vangogh,"@raggster @mrsunlawyer I hope pple remembers that d reason  Napoles isn't talking is bec she's waiting for a ""friendly but very DARK admin..",en,,,philippines,28800.0,Beijing,"@raggster @mrsunlawyer I hope pple remembers that d reason  Napoles isn't talking is bec she's waiting for a ""friendly but very DARK admin..","['-pron-', 'hope', 'pple', 'remember', 'reason', 'napoles', 'not', 'talk', 'bec', 'wait', 'friendly', 'dark', 'admin']"
13,'398993920576589824',1383933738.0,JThomasisi,@HaiyanYolanda: Si napoles lang sinadya ko dito.,tl,,,MNL Philippines,28800.0,Hong Kong,@HaiyanYolanda: Si napoles lang sinadya ko dito.,"['napole', 'lang', 'sinadya', 'dito']"
14,'398994059789742080',1383933771.0,Born2BColliner,Bakit buhay pa si napoles?,tl,,,08-04-12,28800.0,Beijing,Bakit buhay pa si napoles?,"['bakit', 'buhay', 'napole']"
15,'398994492222484480',1383933874.0,MaeCasulla,Sabi ni #Yolanda si #Napoles Lang daw sinadya niya sa Pinas! Bwahahahahaha.,tl,,,"San.Antonio Texas,USA",-25200.0,Arizona,Sabi ni #Yolanda si #Napoles Lang daw sinadya niya sa Pinas! Bwahahahahaha.,"['sabi', 'napoles', 'lang', 'daw', 'sinadya', 'niya', 'pinas', 'bwahahahahaha']"
16,'398994588020404224',1383933897.0,gzibabe,NAPOLES.DIE.,it,,,Philippines,28800.0,Taipei,NAPOLES.DIE.,['napoles.die']
17,'398994653275373568',1383933912.0,thisisjai143,@itsdebed143 that's good! haha wait what's with the Napoles thingy? O.O,en,,,,-28800.0,Pacific Time (US & Canada),@itsdebed143 that's good! haha wait what's with the Napoles thingy? O.O,"['good', 'haha', 'wait', 'napoles', 'thingy', 'o.o']"
18,'398994773391843328',1383933941.0,itsbaekdo,HAHAHHA! I cannot even Napoles. LOL #EMAzing EXO http://t.co/oBLDjAo5jI,en,,,Exo's Pants x),16200.0,Kabul,HAHAHHA! I cannot even Napoles. LOL #EMAzing EXO http://t.co/oBLDjAo5jI,"['hahahha', '-pron-', 'napole', 'lol', 'emaz', 'exo']"
19,'398994782413791232',1383933943.0,heyxel_21,"@joanneeii @143wends @admar_ponce @shychiu ganyan ka! Tamili cnabihan tka tawan mo kiray sa napoles, ganyan kana.. haha",tl,,,Naga City Philippines,-32400.0,Alaska,"@joanneeii @143wends @admar_ponce @shychiu ganyan ka! Tamili cnabihan tka tawan mo kiray sa napoles, ganyan kana.. haha","['ganyan', 'tamili', 'cnabihan', 'tka', 'tawan', 'kiray', 'napole', 'ganyan', 'kana', 'haha']"
20,'398994828727693312',1383933954.0,IcasatiKarate,"Desde lacroze hasta el obelisco yendo por corrientes. Desde ""Imperio"" hasta ""las cuertetas"" pasando por ""napoles""y ""Gerrin""...#PizzaDeBsAs",es,,,,-10800.0,Santiago,"Desde lacroze hasta el obelisco yendo por corrientes. Desde ""Imperio"" hasta ""las cuertetas"" pasando por ""napoles""y ""Gerrin""...#PizzaDeBsAs","['desde', 'lacroze', 'hasta', 'obelisco', 'yendo', 'por', 'corriente', 'desde', 'imperio', 'hasta', 'las', 'cuertetas', 'pasando', 'por', 'napoles""y', 'gerrin""', '#pizzadebsas']"
21,'398994851821125632',1383933960.0,JudddeJesus,napoles needs to be baked under the sun and fed to ants,en,,,,,,napoles needs to be baked under the sun and fed to ants,"['napole', 'need', 'bake', 'sun', 'feed', 'ant']"
22,'398994932629008384',1383933979.0,Eminemineminems,Hashtag epekto ni Napoles saming dalawa. http://t.co/wKLFTPm1I9,tl,,,,-32400.0,Alaska,Hashtag epekto ni Napoles saming dalawa. http://t.co/wKLFTPm1I9,"['hashtag', 'epekto', 'napole', 'sam', 'dalawa']"
23,'398995000496631808',1383933995.0,vhen_amber,"@KyleHalili_ uy di po, wag nyo po ako igaya kay Napoles. :D",tl,,,Milky Way,28800.0,Kuala Lumpur,"@KyleHalili_ uy di po, wag nyo po ako igaya kay Napoles. :D","['wag', 'nyo', 'ako', 'igaya', 'kay', 'napoles']"
24,'398995040095047680',1383934005.0,dianebelchez,@EdSheeranPH Napoles: Hindi ko po alam.,tl,,,enveloped by my thoughts ,-28800.0,Pacific Time (US & Canada),@EdSheeranPH Napoles: Hindi ko po alam.,"['napole', 'hindi', 'alam']"
25,'398995124874514432',1383934025.0,AbbyGailPo,bakit kamukha ni napoles yung babae sa commercial ng bayad center ? hahaha,tl,,,Manila Philippines,28800.0,Beijing,bakit kamukha ni napoles yung babae sa commercial ng bayad center ? hahaha,"['bakit', 'kamukha', 'napole', 'yung', 'babae', 'commercial', 'bayad', 'center', 'hahaha']"
26,'398995125940273152',1383934025.0,vuelosNapoles,"Vuelos desde Podgorica hasta Napoles desde 187,72 Euros.http://t.co/zDJKz6F1sw",es,,,,,,"Vuelos desde Podgorica hasta Napoles desde 187,72 Euros.http://t.co/zDJKz6F1sw","['vuelos', 'desde', 'podgorica', 'hasta', 'napole', 'desde', 'zdjkz6f1sw']"
27,'398995142763225088',1383934029.0,ExpressLoove,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,,,28800.0,Beijing,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam']"
28,'398995148761071616',1383934031.0,carlabasilyowww,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" :(((",tl,,,,-28800.0,Pacific Time (US & Canada),"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" :(((","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
29,'398995159322746880',1383934033.0,AkoSiMher21,#humor #napoles http://t.co/O3FR4foefD,en,,,"Manila, Philippines",-28800.0,Pacific Time (US & Canada),#humor #napoles http://t.co/O3FR4foefD,"['humor', 'napole']"
30,'398995208395706369',1383934045.0,exolfiens,sabi ni napoles  #EMAzing EXO,tl,,,Philippines,,,sabi ni napoles  #EMAzing EXO,"['sabi', 'napole', 'emaz', 'exo']"
31,'398995289219936256',1383934064.0,doughningning,"""@ExpressLoove: ""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :("""" hahahaha",tl,,,"Los Angeles,California",28800.0,Beijing,"""@ExpressLoove: ""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :("""" hahahaha","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam', 'hahahaha']"
32,'398995289891041280',1383934064.0,PhilstarNews,Senators poised to file perjury raps vs Napoles @PhilstarNews http://t.co/0PPXXJ1zIj,et,,,"Manila, Philippines",28800.0,Singapore,Senators poised to file perjury raps vs Napoles @PhilstarNews http://t.co/0PPXXJ1zIj,"['senator', 'poise', 'file', 'perjury', 'rap', 'napoles']"
33,'398995338276511745',1383934076.0,tatsthegreat,Kasing kapal ni napoles @paulobacula  #paulobacula,tl,,,,28800.0,Beijing,Kasing kapal ni napoles @paulobacula  #paulobacula,"['kas', 'kapal', 'napole', 'paulobacula']"
34,'398995386330652672',1383934087.0,Johntrixxx,natatawa ako sa mga picture ni napoles,tl,,,PH,28800.0,Singapore,natatawa ako sa mga picture ni napoles,"['natatawa', 'ako', 'mga', 'picture', 'napole']"
35,'398995395839160321',1383934090.0,AllAboutJane_,"Ang kagandahan mo parang Janet Napoles.. ""Hindi ko po alam"" - Haha. Goodmorning!",tl,,,"Quezon City, PH",28800.0,Hong Kong,"Ang kagandahan mo parang Janet Napoles.. ""Hindi ko po alam"" - Haha. Goodmorning!","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam', 'haha', 'goodmorn']"
36,'398995473844797440',1383934108.0,jazzhbm7,@vicegandako ..Good Morning.Maybe if patawan ng 20years pakulung si Napoles marami na syang alam na isasagut.At di na Di Ko Po Alam.Lol,tl,,,Hongkong,28800.0,Hong Kong,@vicegandako ..Good Morning.Maybe if patawan ng 20years pakulung si Napoles marami na syang alam na isasagut.At di na Di Ko Po Alam.Lol,"['good', 'morning', 'maybe', 'patawan', '20years', 'pakulung', 'napoles', 'marami', 'syang', 'alam', 'isasagut', 'alam', 'lol']"
37,'398995524168056832',1383934120.0,yodeneehdeneeh,"""@PhilstarNews: Senators poised to file perjury raps vs Napoles @PhilstarNews http://t.co/OUODNBe9SM"" Way to go Napoles.",en,,,"From the North and South, PHL",28800.0,Hong Kong,"""@PhilstarNews: Senators poised to file perjury raps vs Napoles @PhilstarNews http://t.co/OUODNBe9SM"" Way to go Napoles.","['senator', 'poise', 'file', 'perjury', 'rap', 'napoles', 'way', 'napoles']"
38,'398995554539024384',1383934127.0,MarkVincentGonz,Napoles po sila! :D hahaha,tl,,,,,,Napoles po sila! :D hahaha,"['napole', 'sila', 'hahaha']"
39,'398995629096968193',1383934145.0,kate_mediana,Ako: Pangit ba ko?  . . . . . . . . NAPOLES: Hindi po 'yun totoo.   #This.,tl,,,Philippines,,,Ako: Pangit ba ko?  . . . . . . . . NAPOLES: Hindi po 'yun totoo.   #This.,"['ako', 'pangit', 'napole', 'hindi', 'yun', 'totoo', 'this']"
40,'398995644066430976',1383934149.0,PakyuKowts,TANGNA MAGSAMA KAYO NI NAPOLES PAREHONG WALANG ALAM! PAREHONG SALOT SA LIPUNAN PUNYETA!,tl,,,,-28800.0,Pacific Time (US & Canada),TANGNA MAGSAMA KAYO NI NAPOLES PAREHONG WALANG ALAM! PAREHONG SALOT SA LIPUNAN PUNYETA!,"['tangna', 'magsama', 'kayo', 'napoles', 'parehong', 'walang', 'alam', 'parehong', 'salot', 'lipunan', 'punyeta']"
41,'398995644083224576',1383934149.0,iamjufren10,sino gusto admin dito  I Invoke My Right Against Self Incrimination - Janet Napoles,en,,,Philippines,-28800.0,Pacific Time (US & Canada),sino gusto admin dito  I Invoke My Right Against Self Incrimination - Janet Napoles,"['sino', 'gusto', 'admin', 'dito', '-pron-', 'invoke', '-pron-', 'right', 'against', 'self', 'incrimination', 'janet', 'napoles']"
42,'398995675175600128',1383934156.0,DaVINChingCode,tinatamad na nmn kong basahin LAW ko -.- tapos sa mon NAPOLES na nmn ko hala tanggal SCHOLAR patay LIPAT na hahaha,tl,,,Paraaque City,-36000.0,Hawaii,tinatamad na nmn kong basahin LAW ko -.- tapos sa mon NAPOLES na nmn ko hala tanggal SCHOLAR patay LIPAT na hahaha,"['tinatamad', 'nmn', 'kong', 'basahin', 'law', 'tapos', 'mon', 'napole', 'nmn', 'hala', 'tanggal', 'scholar', 'patay', 'lipat', 'hahaha']"
43,'398995772445708288',1383934179.0,akobudoy3B,"Wa me labot sa Pork Barrel, pagupdate mo sa Tacloban! Yamats.",tl,,,Cebu City,-28800.0,Pacific Time (US & Canada),"Wa me labot sa Pork Barrel, pagupdate mo sa Tacloban! Yamats.","['labot', 'pork', 'barrel', 'pagupdate', 'tacloban', 'yamat']"
44,'398995797754130432',1383934185.0,itsmecollette14,"""@PakyuKowts: TANGNA MAGSAMA KAYO NI NAPOLES PAREHONG WALANG ALAM! PAREHONG SALOT SA LIPUNAN PUNYETA!""",tl,,,,28800.0,Beijing,"""@PakyuKowts: TANGNA MAGSAMA KAYO NI NAPOLES PAREHONG WALANG ALAM! PAREHONG SALOT SA LIPUNAN PUNYETA!""","['tangna', 'magsama', 'kayo', 'napoles', 'parehong', 'walang', 'alam', 'parehong', 'salot', 'lipunan', 'punyeta']"
45,'398995972644016128',1383934227.0,MarnellaM,"""@Dyowks: Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.""",tl,,,"Bayog, Los Baos, Laguna",,,"""@Dyowks: Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.""","['sana', 'lahat', 'tayo', 'katulad', 'napoles', 'bigla', 'tayong', 'yayaman', 'hindi', 'natin', 'alam']"
46,'398996068613902336',1383934250.0,raggster,.@mrsunlawyer @v_vangogh To think: Si Napoles pa lang ito. Hindi pa kasama yung ibang bogus orgs that are part of similar scams.,tl,,,Quezon City,28800.0,Singapore,.@mrsunlawyer @v_vangogh To think: Si Napoles pa lang ito. Hindi pa kasama yung ibang bogus orgs that are part of similar scams.,"['think', 'napoles', 'lang', 'ito', 'hindi', 'kasama', 'yung', 'ibang', 'bogus', 'org', 'similar', 'scam']"
47,'398996203125231616',1383934282.0,viangandako,When was the Napoles props and slipper hulog day?? HAHAHA! @rikka_1311 @MsBrightside_14,en,,,Republic of the Philippines :),-28800.0,Pacific Time (US & Canada),When was the Napoles props and slipper hulog day?? HAHAHA! @rikka_1311 @MsBrightside_14,"['when', 'napoles', 'prop', 'slipper', 'hulog', 'day', 'hahaha']"
48,'398996212285579265',1383934284.0,HeyitsmeBRENT,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,Philippines,28800.0,Beijing,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!","['ang', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam']"
49,'398996221252997120',1383934286.0,HecklerForever,MT =&gt @bethangsioco: My piece: Astig! referring to Napoles.  http://t.co/sWei5b8xz4,en,,,"Makati City, Philippines",-32400.0,Alaska,MT =&gt @bethangsioco: My piece: Astig! referring to Napoles.  http://t.co/sWei5b8xz4,"['-pron-', 'piece', 'astig', 'refer', 'napoles']"
50,'398996360449376256',1383934319.0,_officerNgbayan,"""Di Ko Po Alam"" by:Janet Lim NapolesManiniwala kapa ba sa kanya? Nagsusinungaling lang siya... #NAPOLES",tl,,,"Manila,Philippines",-25200.0,Arizona,"""Di Ko Po Alam"" by:Janet Lim NapolesManiniwala kapa ba sa kanya? Nagsusinungaling lang siya... #NAPOLES","['alam', 'janet', 'lim', 'napolesmaniniwala', 'kapa', 'kanya', 'nagsusinungal', 'lang', 'siya', 'napole']"
51,'398996468482052096',1383934345.0,SandyBelen07,Watching the Senate hearing on Pork Barrel. Naiinis nnman ako kay Janette Napoles! -_______-,tl,,,"Manila, Philippines",-32400.0,Alaska,Watching the Senate hearing on Pork Barrel. Naiinis nnman ako kay Janette Napoles! -_______-,"['watch', 'senate', 'hearing', 'pork', 'barrel', 'naiinis', 'nnman', 'ako', 'kay', 'janette', 'napoles']"
52,'398996486127497218',1383934349.0,forevermore_20,Si Napoles lng talaga ang sinadya dito ni Yolanda. XD HAHAHA!,tl,,,Neverland ,-25200.0,Arizona,Si Napoles lng talaga ang sinadya dito ni Yolanda. XD HAHAHA!,"['napoles', 'lng', 'talaga', 'ang', 'sinadya', 'dito', 'hahaha']"
53,'398996486953787392',1383934350.0,acheeeelfmdr,Sana lahat tayo katulad ni Napoles..Bigla nalang yayaman ng HINDI NATIN ALAM.,tl,,,,-25200.0,Arizona,Sana lahat tayo katulad ni Napoles..Bigla nalang yayaman ng HINDI NATIN ALAM.,"['sana', 'lahat', 'tayo', 'katulad', 'napoles', 'bigla', 'nalang', 'yayaman', 'hindi', 'natin', 'alam']"
54,'398996731854995456',1383934408.0,AttyRhinaSeco,@bethangsioco: My piece: Astig! referring to Napoles. http://t.co/H8vjab2bz5 &gt&gtHer words denied it but her facial expressions betrayed her,en,,,Philippines,28800.0,Beijing,@bethangsioco: My piece: Astig! referring to Napoles. http://t.co/H8vjab2bz5 &gt&gtHer words denied it but her facial expressions betrayed her,"['-pron-', 'piece', 'astig', 'refer', 'napoles', 'gt&gther', 'word', 'deny', 'facial', 'expression', 'betray']"
55,'398996757582868480',1383934414.0,mrsunlawyer,@raggster That's why you have to wonder why the COA special audit stopped at 2009 when Napoles was scamming us til 2013. @v_vangogh,en,,,,28800.0,Beijing,@raggster That's why you have to wonder why the COA special audit stopped at 2009 when Napoles was scamming us til 2013. @v_vangogh,"['that', 'wonder', 'coa', 'special', 'audit', 'stop', 'napole', 'scamm', 'til']"
56,'398996769444352000',1383934417.0,bserrajr,B Revilla will always defend his best friend and Business Associate. As an elected public servant he should be 4 the people not for Napoles.,en,,,,,,B Revilla will always defend his best friend and Business Associate. As an elected public servant he should be 4 the people not for Napoles.,"['revilla', 'defend', 'good', 'friend', 'business', 'associate', 'elect', 'public', 'servant', 'people', 'napole']"
57,'398996993252810752',1383934470.0,thelarabernice,"If you could be another person for a day, who would you be?  Napoles loljk HAHAHAHAHAHAHAHAHAHAHHA http://t.co/4iY43jZfSk",en,,,Wherever the food's at ,-32400.0,Alaska,"If you could be another person for a day, who would you be?  Napoles loljk HAHAHAHAHAHAHAHAHAHAHHA http://t.co/4iY43jZfSk","['person', 'day', 'napoles', 'loljk', 'hahahahahahahahahahahha']"
58,'398996996196823041',1383934471.0,maryceislove,"Ako daw si napoles sbi ni ms. ... and mr. ..... hahhaha ""hndi ko alam, nakalimutan ko"" yowo??!!",tl,,,,,,"Ako daw si napoles sbi ni ms. ... and mr. ..... hahhaha ""hndi ko alam, nakalimutan ko"" yowo??!!","['ako', 'daw', 'napole', 'sbi', 'hahhaha', 'hndi', 'alam', 'nakalimutan', 'yowo']"
59,'398997016358813697',1383934476.0,torvic1025,Ibartolina na lang po....wag ng imbestigahan..gumagastos lang ng pera..d n aamin c NAPOLES..,tl,,,,,,Ibartolina na lang po....wag ng imbestigahan..gumagastos lang ng pera..d n aamin c NAPOLES..,"['ibartolina', 'lang', 'wag', 'imbestigahan', 'gumagasto', 'lang', 'pera', 'aamin', 'napole']"
60,'398997039561711616',1383934481.0,Ninnyaww,Strongest Typhoon: YOLANDA Strongest Nation: PHILIPPINES Strongest People: FILIPINOS Strongest Face : Napoles,tl,,,#MedyoBadgirl ,28800.0,Beijing,Strongest Typhoon: YOLANDA Strongest Nation: PHILIPPINES Strongest People: FILIPINOS Strongest Face : Napoles,"['strongest', 'strongest', 'nation', 'philippines', 'strongest', 'people', 'filipinos', 'strong', 'face', 'napole']"
61,'398997171157991424',1383934513.0,jketheking,@itseuisee naa lang nag ingon sa ako hahaha oo millions jud mas dato naka ky napoles HAHAH,tl,,,,-32400.0,Alaska,@itseuisee naa lang nag ingon sa ako hahaha oo millions jud mas dato naka ky napoles HAHAH,"['naa', 'lang', 'nag', 'ingon', 'ako', 'hahaha', 'million', 'jud', 'dato', 'naka', 'napol', 'hahah']"
62,'398997181673119744',1383934515.0,raMOIruh,magpasalamat tayo kay jannek napoles  @iambiancasegui,tl,,,ara galang & thomas torres ,-25200.0,Arizona,magpasalamat tayo kay jannek napoles  @iambiancasegui,"['magpasalamat', 'tayo', 'kay', 'jannek', 'napole']"
63,'398997228074708993',1383934526.0,cfherrera_mst,@KriDeKoeur @jannmeds The senators can only recommend and put pressure on the Palace if Napoles be put in regular cell.,en,,,,28800.0,Beijing,@KriDeKoeur @jannmeds The senators can only recommend and put pressure on the Palace if Napoles be put in regular cell.,"['the', 'senator', 'recommend', 'pressure', 'palace', 'napole', 'regular', 'cell']"
64,'398997258781220864',1383934534.0,tepepay,"Sen. Guingona: Totoo po ba ito, Ms. Napoles?Napoles: Hindi po totoo.SG: Ano ang totoo?N: Di ko po alam.",tl,,,Sa Dako Paroon,28800.0,Hong Kong,"Sen. Guingona: Totoo po ba ito, Ms. Napoles?Napoles: Hindi po totoo.SG: Ano ang totoo?N: Di ko po alam.","['sen.', 'guingona', 'totoo', 'ito', 'ms.', 'napoles?napole', 'hindi', 'totoo', 'ano', 'ang', 'totoo?n', 'alam']"
65,'398997292281126912',1383934542.0,NielynB,"Rappler Newscast: Yolanda PH, pork barrel, HK and Manila http://t.co/FHUl4F1UKH",tl,,,Hongkong ,,,"Rappler Newscast: Yolanda PH, pork barrel, HK and Manila http://t.co/FHUl4F1UKH","['rappler', 'newscast', 'pork', 'barrel', 'manila']"
66,'398997306168471552',1383934545.0,_itsmejulia,ang sakit na ng tenga ko.. puro Napoles nalang. huhubells.,tl,,,Living the life in 20's.,25200.0,Bangkok,ang sakit na ng tenga ko.. puro Napoles nalang. huhubells.,"['ang', 'sakit', 'tenga', 'puro', 'napole', 'nalang', 'huhubell']"
67,'398997391090528257',1383934565.0,JEANYindabottle,"@zhielpot Napoles, is that you? :))))))))))))",en,,,Pearl of the Orient Sea,28800.0,Beijing,"@zhielpot Napoles, is that you? :))))))))))))",['napole']
68,'398997469364641792',1383934584.0,MJreggaws,"""NAPOLES-ZONE""  Boy: Mahal mo ba ako? Girl: Hindi ko alam. Boy: Bakit di mo alam? Girl: I invoke my right against self-incrimination.",tl,,,Paranaque city ,28800.0,Beijing,"""NAPOLES-ZONE""  Boy: Mahal mo ba ako? Girl: Hindi ko alam. Boy: Bakit di mo alam? Girl: I invoke my right against self-incrimination.","['napoles', 'zone', 'boy', 'mahal', 'ako', 'girl', 'hindi', 'alam', 'boy', 'bakit', 'alam', 'girl', '-pron-', 'invoke', 'right', 'self', 'incrimination']"
69,'398997473303093249',1383934585.0,JonathzEstive,bye bye #yolandaph....don't forget #Napoles,en,,,Philippines,28800.0,Beijing,bye bye #yolandaph....don't forget #Napoles,"['bye', 'bye', 'forget', 'napole']"
70,'398997661136588800',1383934630.0,zel_lex,pakiusap Yolanda isama mo na si Napoles #PrayForThePhilippines #Napoles,id,,,,,,pakiusap Yolanda isama mo na si Napoles #PrayForThePhilippines #Napoles,"['pakiusap', 'isama', 'napoles', 'prayforthephilippin', 'napole']"
71,'398997709840850944',1383934641.0,carabaopower,"In other news, si Batman nainis narin sa testimonya ni Janet Lim Napoles... http://t.co/SHYt3S1Lrg",id,,,"Bacolod, Philippines",28800.0,Hong Kong,"In other news, si Batman nainis narin sa testimonya ni Janet Lim Napoles... http://t.co/SHYt3S1Lrg","['news', 'batman', 'nainis', 'narin', 'testimonya', 'janet', 'lim', 'napoles']"
72,'398997777167822848',1383934657.0,manila_bulletin,Chiz says Napoles doesnt deserve special treatment http://t.co/Ujvc7CSP70,en,,,"Manila, Philippines",28800.0,Beijing,Chiz says Napoles doesnt deserve special treatment http://t.co/Ujvc7CSP70,"['chiz', 'say', 'napoles', 'not', 'deserve', 'special', 'treatment']"
73,'398997780158353408',1383934658.0,TempoPHL,Chiz says Napoles doesnt deserve special treatment http://t.co/4m55TTwcIj,en,,,"Intramuros, Philippines",28800.0,Beijing,Chiz says Napoles doesnt deserve special treatment http://t.co/4m55TTwcIj,"['chiz', 'say', 'napoles', 'not', 'deserve', 'special', 'treatment']"
74,'398997807182655488',1383934664.0,GerstnerZa,What does the fox say? #Napoles: di ko po alam!,en,,,,,,What does the fox say? #Napoles: di ko po alam!,"['what', 'fox', 'napole', 'alam']"
75,'398997821375803392',1383934668.0,tetalimcangco,RT @bethangsioco                My piece: Astig! referring to Napoles. http://t.co/AVrnahZ41L        Reply,en,,,philippines,,,RT @bethangsioco                My piece: Astig! referring to Napoles. http://t.co/AVrnahZ41L        Reply,"['               ', '-pron-', 'piece', 'astig', 'refer', 'napoles', '       ', 'reply']"
