id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398435477260206080',1383800595.0,jocereisma,#YolandaPH has gustiness of 225Kph and moving at 39Kph #BeSafe,en,14.549561,121.063592,"T: 14.549561,121.063592",28800,Hong Kong,2
'398435497321562112',1383800599.0,angelique_pearl,Here's hoping to zero casualty for Typhoon Yolanda. #PrayForThePhilippines,en,8.141536200000001,125.1237079,Malaybalay City,23400,Rangoon,0
'398435590061826048',1383800621.0,sofetchBona,at bigla akong kinabahan sa paparating nA #YolandaPH.,tl,49.28018,17.01275,"T: 6.1465,125.15051816285998",28800,Hong Kong,3
'398435611649904640',1383800627.0,323Leck,"Believed to be the strongest typhoon to hit PI this year, typhoon Yolanda is now unleashing its wrath in central Philippines. God have mercy",en,15.03396377,120.68815353,,,,2
'398435701953273857',1383800648.0,Pheepz,Isa lang naman sulusyon pagka may bagyo eh. Taon-taon tayo binabagyo d pa din nagsasawa. Gumawa ng malaking e-fan tapos itapat sa bagyo. Lol,tl,14.53438939,121.0691673,Taguig City,28800,Beijing,4
'398435746442670080',1383800659.0,iAmKielicious,Checking updates re #YolandaPH. (@ Zuellig Building w/ 2 others) http://t.co/S31AaxHXwo,en,14.55801342,121.02660835,Philippines,28800,Singapore,2
'398435814398377984',1383800675.0,cupcakevenus,"Filipinos, don't be afraid but have faith, God will calm the storm. #YolandaPH @victoryalabang ",en,14.36472438,121.03608455,,3600,Paris,1
'398435817674137600',1383800676.0,invhiincible,Gusto ko pa kumanta pero gabi na. Haha. Baka lalong lumala si Yolanda.,tl,16.4256739,120.598799,"Baguio City, Philippines 2600",28800,Kuala Lumpur,4
'398435823143505920',1383800677.0,achieara108,"@ANCALERTS: UPDATED: Class suspensions for Nov. 8, Friday http://t.co/ev34LZvGcZ  #walangpasok #YolandaPH",en,13.94003611,121.61282528,"Lucena City, Philippines",28800,Beijing,0
'398435831079124992',1383800679.0,EYSHApacific,"Mom: Mga langga, pwde hagan2 lg kmo mgkaon? Wai pa gne bagyo, mnug ubos na stored food ta. Pwde? Kmi: YOG!!! (poker face) - HAHAHA lol",tl,10.7398172,122.5628664,Bikini Bottom,28800,Hong Kong,2
'398435889262497792',1383800693.0,Vistuvious,Atay nalang jud kung inyu ning i'cuddle weather ang bagyo,tl,45.248224,-75.8001415,Las Vegas,-32400,Alaska,3
'398435996557012992',1383800718.0,twitniChaoKumag,"""@jonjonjonJP: CLASSES IN ALL LEVELS ARE SUSPENDED TOMORROW (November 8, 2013) IN THE ENTIRE PROVINCE OF BATANGAS due to TYPHOON YOLANDA""",en,14.423138,121.0448107,alabang,-18000,Eastern Time (US & Canada),0
'398436027762634752',1383800726.0,YowQueenJ,#PrayForThePhilippines #YolandaPH #inJesusName,en,14.60591767,121.1177488,"Hachioji, Tokyo, Japan",28800,Taipei,1
'398436048620904448',1383800731.0,marlaaagliam,@MiggyLeeNg: @marlaaagliam marla. Para sa typhoon. http://t.co/lEP1jvStsJ #5 pls ,tl,14.59280798,120.97488094,B,28800,Beijing,4
'398436094070378499',1383800742.0,ardidigul,We No Speak Americano by Yolanda Be Cool &amp DCUP  https://t.co/jEJ2Ilppap,en,-6.57685,106.75422,Jakarta,25200,Bangkok,0
'398436110520434688',1383800745.0,royulortantong,@dost_pagasa  is there an specific time Yolanda typhoon will landfall in Cag.de Oro City?,en,8.4492242,124.6385914,,,,3
'398436113053786112',1383800746.0,bbtaline,omg Yung super typhoon na ba ang bubura at wawasak ng todo sa pinas? pwede ba si Janet Napoles na lang burahin niya? #PrayForThePhilippines,tl,14.5642214,121.0768732,MNL ,32400,Seoul,3
'398436231752581120',1383800774.0,cheersbabyangel,This is the right time to announce suspensions. The yolanda typhoon was recorded as the BIGGEST typhoon on earth!! ,en,14.5411836,120.9927947,las vegas,28800,Hong Kong,1
'398436309976776704',1383800793.0,GreenDei,Here comes #YolandaPH #tagaytay @ Summit Ridge Hotel http://t.co/hscUVZoKy4,en,14.09763619,120.94257454,"Manila, Philippines",28800,Hong Kong,1
'398436313910607872',1383800794.0,hasliechan1318,@EXOLuhanoppa hindi ba dadaan ang bagyo sa manila?,tl,14.54697487,121.00481771,Pineapple under the sea,,,3
'398436340175355904',1383800800.0,KathlistazANTQ,#PrayForVisayas Ingat sa lahat ng Province and City sa Visayas na naapektuhan ng Bagyo kasama na kmi doon.,tl,10.7782243,122.0125284,Antique,28800,Beijing,0
'398436358873575424',1383800805.0,patricialecsis,@ToffEffot super duper typhoon,tl,14.56131795,121.19190093,Ogygia,-32400,Alaska,1
'398436385335435264',1383800811.0,cheersbabyangel,@shaynemacaisa miss na din kita! di naman naulan dito samin. pero sabi sa news pinakamalaking bagyo sa buong mundo to,tl,14.54121283,120.99271822,las vegas,28800,Hong Kong,4
'398436391853367296',1383800813.0,DARLEEEENA,No classes tomorrow due to typhoon. ,en,13.89385548,122.45513787,Philippines,28800,Beijing,0
'398436428809400321',1383800821.0,StphanieYoung,May bagyo ba talaga bukas? :( ajujuju,tl,14.5918784,121.0902454,,28800,Beijing,4
'398436435658682369',1383800823.0,iamdessyjoy,"OSAD: To all students, no class tomorrow due to typhoon Yolanda. Please stay at home and be safe. God Bless!!",en,7.07258807,125.60298369,,19800,New Delhi,0
'398436452935008256',1383800827.0,odhanatienza,I invoke my right against Self-incrimination. #Napoles #YolandaPH,en,13.772288,121.0504897,Batangas City,28800,Hong Kong,4
'398436471285112832',1383800832.0,habunilyu,First time ko matakot sa bagyo ,tl,14.4318974,120.99575222,"Manila, Los Angeles, Boston",28800,Hong Kong,2
'398436483742199808',1383800834.0,chazcokaliong,Its more fun in the Philippines #YolandaPH,en,10.36020118,123.92113694,earth,-32400,Alaska,1
'398436483159183360',1383800834.0,awessooooooooME,#walangpasok,tl,14.6556604,121.055549,Earth,-21600,Central Time (US & Canada),0
'398436561273901056',1383800853.0,itsmedairies,Lord pls guide us. Pls #YolandaPH go away. Zzz,en,14.1804177,121.2764759,Philippines,,,0
'398436642890862593',1383800872.0,sofetchBona,but God I know you know that my faith is bigger than my fear. protect us from this #Yolanda.,en,49.28018,17.01275,"T: 6.1465,125.15051816285998",28800,Hong Kong,1
'398436644128190464',1383800873.0,endocrine_witch,"MT ""@buenabernal: RT @MariRamosCNN: commercial jet plane takes off at ~ 160mph/260kph #Haiyan winds are stronger. #YolandaPH"" #PrayForPhil",en,14.6329823,120.9990542,Philippines,28800,Hong Kong,2
'398436685333024769',1383800883.0,AngKimSan,"@MaraPacorsa @iloveClarinda nuod nuod din ng news, haha may super typhoon daw bukas :D",tl,14.63248218,121.01654577,,-28800,Pacific Time (US & Canada),4
'398436728328814592',1383800893.0,hkseal,Present track with gusts at 175kts #Haiyan #YolandaPH #typhoon http://t.co/NxXveo0Jsm,en,22.27644185,114.18102973,Hong Kong,,,2
'398436742614642688',1383800896.0,xestar,Prayers prayers to shuu #Yolanda away,en,14.5739034,121.0111499,"Makati, Philippines",28800,Beijing,1
'398436746867654656',1383800897.0,Sruizesparza,@AireMexicoDF: El super tifn #Haiyan es ya el cicln tropical ms intenso del ao en el planeta http://t.co/wDwc83e4RU AFECTAR FILIPINAS,es,19.52140248,-99.24853438,,,,2
'398436907647909888',1383800936.0,teejayceebee,@CHEholics Yes dear. Wala mayo ulan sbg but expect it tomorrow. Ky bwas pa ma hit ang typhoon sa northern neg occ.,tl,10.68103066,122.96193604,"Paris, le-de-France",-32400,Alaska,2
'398436927013011458',1383800940.0,RomanoClara01,Sana di gaano kalakas si typhoon yulanda kawawa naman yung mga naapektuhan. #PrayForThePhilippines,tl,14.221341,120.8611556,"indang,cavite | PilipiNASH ",28800,Beijing,0
'398436967509020672',1383800950.0,gio_anthonyy,Ayaw sigeg pabuyag yolanda ah ? Thanks. Haha.,tl,7.0883838,125.6302837,,28800,Beijing,3
'398436975897624576',1383800952.0,d_dwight18,Yolanda is in the house guys! #BeSafeGuys,en,14.60155666,120.99465158,Beaumont Texas ,-25200,Mountain Time (US & Canada),0
'398436982658830336',1383800953.0,cymcsb,"Bianca may bagyo ngayon, mag-iingat ka ha",tl,14.55955377,121.09785326,Wonderwall,28800,Hong Kong,3
'398437081854115840',1383800977.0,krishyness,Reading and watching news about the super typhoon Yolanda gives me jitters. Let's just all pray for the Philippines.,en,14.39150176,120.85707763,"Cavite, Philippines",28800,Singapore,2
'398437109444272128',1383800984.0,heat_da_best,im thinking about this strong typhoon.I pray no casualties .I hope it won't rain so hard here I hope I won't lose connection or power off,en,9.9120552,123.4015071,philippines,-28800,Pacific Time (US & Canada),2
'398437172295917569',1383800999.0,GeraldPellesco,"May bagyo nanaman alm na this,,",tl,14.62015,120.97388068,,25200,Bangkok,4
'398437178721591296',1383801000.0,StphanieYoung,Mamaaaaa pauwiin mo na ko bukas kasi may pasok na monday :( Maaaaaaaa!!! Huhuhu walang bagyo bukas huhu,tl,14.5918784,121.0902454,,28800,Beijing,3
'398437230680633344',1383801013.0,GeraldPellesco,"Sa monday nlng ituloy yung bagyo joke,",tl,14.6214797,120.97289462,,25200,Bangkok,3
'398437299165229057',1383801029.0,MaeJereina,"Dear Yolanda, yan tayo eh.",tl,14.2826382,121.137128,,28800,Beijing,1
'398437360121049088',1383801043.0,therealradzel,No work for tomorrow because of #YolandaPH #PrayForThePhilippines #SuperTyphoon,en,10.88294,123.42047,Philippines,28800,Kuala Lumpur,0
'398437397475508224',1383801052.0,ohoherik,Masyadong affected sila mama sa bagyo. Sila na lang kayang mag-weather forecast?,tl,14.45059294,120.98466515,"Siam, Thailand",28800,Beijing,0
'398437436507709442',1383801062.0,ondinisme,"With the Geng !! (with Cipoo and Putri, Yolanda, Dame, Bram at The Mind cafe) [pic]  https://t.co/Pip5wmeONg",en,3.56799,98.64979,Medan,-28800,Pacific Time (US & Canada),0
'398437449291948032',1383801065.0,Teeeyyn,Humaharurut na si Yolanda.,id,13.9593023,121.5958363,Lucena City,-32400,Alaska,4
'398437449086414848',1383801065.0,Marjquirimit,Wahhhh super typhoon sana nagkamali nalang ulit ang PAG-ASA ng forecast  #YolandaPH,tl,14.29134585,120.94523439,Dasmarias City,-32400,Alaska,3
'398437587414556672',1383801098.0,shanshi_she_,#Yolanda ?,tr,10.2603098,123.8373418,"Philippines, Cebu",,,0
'398437677357617152',1383801119.0,TsinELIAS,Sana lamunin na ni bagyong yolanda si Janet napoles,tl,14.38707486,120.98915292,Molino Bacoor Cavite,28800,Perth,4
'398437745313325056',1383801135.0,noeffinwaay,@melitineace bagyo na bukas! XD,tl,14.6666193,121.0036283,,-32400,Alaska,3
'398437878620880896',1383801167.0,heat_da_best,its gameday #LetsgoHeat I really hope I won't lose connection during the game coz of this typhoon. can't afford to miss the game,en,9.9120557,123.4015071,philippines,-28800,Pacific Time (US & Canada),2
'398437884161576961',1383801168.0,yinamaldonado,That typhoon is scary. It's scaring the shit outta me,en,14.55918124,121.00273953,2 kms from a pool,28800,Singapore,0
'398437945046077441',1383801183.0,klintsebuc7,"NAPOLES, pakisinghot naman si YOLANDA oh.",tl,13.89925414,120.94760837,philippines,28800,Singapore,3
'398438002848182272',1383801197.0,heyyygeode,Panic buying here in Robinsons. Thank you Yolanda! Be safe everybody! @ Robinsons Place - Grocery / http://t.co/G2Vq9kea8e,en,10.3095043,123.89429748,,28800,Kuala Lumpur,0
'398438034720296960',1383801204.0,jenryv2,Keep safe everyone! #YolandaPH http://t.co/Pcat9sMgYT,en,14.48271519,121.01609295,,-32400,Alaska,1
'398438068685783041',1383801212.0,saaawsawsuukaaa,Hayy bagyo ang bilis matuyo ng buhok ko ah -.-,tl,14.3479849,120.9476467,Dasma. Cavite,28800,Singapore,0
'398438187514597376',1383801241.0,oshuaj,That sounds absolutely terrifying. RT @ajam: Super Typhoon #Haiyan nears #Philippines http://t.co/BtLAF3U96u #weather #danger #supertyphoon,en,44.1801822,-88.4610262,Big Cat Country,-21600,Central Time (US & Canada),0
'398438224860688385',1383801250.0,OMGitspauuu,"""@DaxCarlo: Sana yang super typhoon nayan ay hindi mangyari pls lang"" - pwede kahit sa layshum lang? As in don lang. -,- huehue",tl,0.0,0.0,Polluted Manila,-32400,Alaska,4
'398438230963400705',1383801251.0,Irye420,@TheDyim signal no1 na metro manila. #YolandaPH,it,14.7495749,121.02642709,Kalookan Hilaga  Pilipinas,28800,Beijing,4
'398438287443914752',1383801265.0,Leencoeam,Lol Yolanda. Haha,id,11.5848242,122.7423615,"Paris, France",28800,Beijing,3
'398438343542722560',1383801278.0,clahbooom,Andiyan na siya.. #YolandaPH http://t.co/y1JsTOBZcH,tl,14.2834784,120.8817056,"Manila, Philippines",28800,Taipei,0
'398438395396907008',1383801290.0,mia29rm,Better to be so OA about the coming typhoon than being unprepare at all...,en,14.2257023,121.1401022,"Laguna, Philippines",28800,Hong Kong,1
'398438473205415936',1383801309.0,insta_Lance,"Guys! Be prepared, Follow instructions, and Pray for Guide and safety. #PrayForThePhilippines #YolandaPH",en,14.7489575,120.9597039,www.kinglanseylot.tumblr.com,39600,Sydney,1
'398438499273015296',1383801315.0,mhegpaulo,"MARIKINA classes from preschool to elementary are suspended tomorrow, Nov. 8, 2013 | via @MarikinaPIO @DepEd_PH #PIANews  #YolandaPH",en,14.66141955,121.1186658,marikina,28800,Hong Kong,0
'398438503031123969',1383801316.0,LaisaEstrella,Sus asa ka pang #walangpasok,tl,14.59186357,121.08404187,Oxford/PH,-28800,Pacific Time (US & Canada),4
'398438576385306625',1383801333.0,jasminetweeeets,@jaKISSmenot hahahha oo nga pero wlang ulan. Pero mejo malakas ang hangin. Hahaha bangag yang si yolanda eh. Naka weeds yan,tl,10.73385161,122.54705036,"Paris, France",-25200,Arizona,4
'398438612510834688',1383801342.0,graziebreyes,What about in las pinas?? #walangpasok,tl,14.46394225,120.98239495,Las Pinas,28800,Hong Kong,4
'398438702604505090',1383801363.0,mayGLADs,ready na kami sa paparating na super typhoon na si yolanda.,tl,11.2191908,124.9936014,Philippines,-28800,Pacific Time (US & Canada),3
'398438709978083329',1383801365.0,adrianaxindoso,"""@TrishaKTan: @adrianaxindoso @LMidel @pizzanourry_ WHAT?! But you'll miss the Typhoon and the baha in auditorium and the Malik."" Gags! Haha",en,6.91025747,122.07871716,Paradise  ,28800,Beijing,0
'398438776256491520',1383801381.0,yajjai10,Bruhang yolanda nagbabadya na?! #ingatlahat,tl,11.6675251,122.3448348,,-32400,Alaska,3
'398438808594563073',1383801389.0,ALEtaptap,@wreckitfelix sana mawala na lang yung super typhoon ),tl,14.66729812,121.07944943,Manila,28800,Singapore,4
'398438839867277312',1383801396.0,mhegpaulo,"""@MarikinaPIO: #walangpasok Mayor Del suspends classes in pre-school up to elementary only. Both public &amp private.""",en,14.66141955,121.1186658,marikina,28800,Hong Kong,3
'398438879843201025',1383801406.0,TheMockingJACE,"Pati si Yolanda, ang lakas maka-Miss World... strongest typhoon of the year ang peg #yolandaPH",tl,14.7036196,121.0496912,Philippines,28800,Singapore,2
'398438981148217345',1383801430.0,brisheeeeng,@MichaelCoronejo: Bagyong Yolanda daw ang pinakamalakas na bagyo sa buong mundo ngayong taon.,tl,14.7032065,121.07318789,fairview quezon city,,,2
'398439123108651009',1383801464.0,TsinELIAS,GRABE MKHANG MALAKAS TALAGA SI YOLANDA AH. SIGNAL NO.1 NA ANG CAVITE TO THINK NA SOBRANG KALMADO PA NG PANAHON!,tl,14.38707899,120.98915422,Molino Bacoor Cavite,28800,Perth,3
'398439163412107264',1383801473.0,sandwiz,Super Typhoon Haiyan/Yolanda   5   330  http://t.co/tYCWbLPVaf,th,11.96032006,121.92544734,Bangkok Thailand,25200,Bangkok,2
'398439284610306048',1383801502.0,yoestabaLorenz,"Kung dli maigo ang davao sa bagyo, palihokon nto ang davao ipaigo nto haha pagkahudas!",tl,7.09486998,125.60542827,,28800,Singapore,3
'398439304474529792',1383801507.0,SeyULabme,@kitsuneMD: I want to go to the airport but BG's not yet here and I can't contact him :( - aalis ka? Diba may bagyo? Ingat lagi,tl,25.09280284,55.15104048,"Dubai, Philippines, Heaven",14400,Abu Dhabi,0
'398439450394365952',1383801542.0,JeohnissiBee,"I feel you, Yolanda.",en,13.9532279,121.5623691,Where the Dudes got money. ,28800,Taipei,1
'398439497639030784',1383801553.0,jahriadimaporo,@petiiiiiite @laudablepasha handa na kami for yolanda hahahahaha,tl,8.473037,124.68117063,MNL ,28800,Beijing,0
'398439588466655232',1383801575.0,mhegpaulo,"""@gmanews: MARIKINA: #WalangPAsok bukas Nov. 8, mula pre-school hanggang Elementary (Public/Private)-ayon kay Mayor Del De Guzman",tl,14.6610108,121.1186534,marikina,28800,Hong Kong,3
'398439593311084545',1383801576.0,kwistinjwoice,"@gmanews: RIZAL: #WalangPasok bukas, (Nov 8) sa lahat ng antas, (public/private)- ayon kay Gov. Rebecca Nini Ynarez. | via @dzbb",tl,14.58555718,121.17405142,,28800,Beijing,3
'398439616933396480',1383801581.0,NICKIEliiigKo,Hi Yolanda,id,10.7593055,122.3981645,,-25200,Arizona,0
'398439641608511489',1383801587.0,czachang,@samtitay murag wa pud kailag bagyo ang duty sis hahaha,tl,7.09511015,125.62007241,"Davao City, Philippines",-28800,Pacific Time (US & Canada),3
'398439698827210753',1383801601.0,kimmaemananquil,Si bagyong Yolanda hindi nkarating sa Cebu dahil sya ay napagod sa karirinig sa kasinungalingang hatid ni Janet Napoles ! :)),tl,10.349681,123.9133473,Philippines :),-32400,Alaska,4
'398439774379188225',1383801619.0,ben_hr,Four metre storm surge anticipated in Leyte from Haiyan. Woah.,en,34.682600416667,135.20794152778,"Sydney, Australia",39600,Sydney,2
'398439827302932481',1383801632.0,MsJoyAngco,Dakoa ani nga bagyo uy! #YolandaPH http://t.co/CAhjDj7Qi7,tl,0.0,0.0,"Davao City, Philippines",28800,Hong Kong,0
'398439872362319872',1383801642.0,kuya_CJ,"""@iamzetroc: Hey, #YolandaPH ! We have a big God! :)""",en,10.4650501,122.8243349,Bacolod City,28800,Beijing,1
'398439881619161088',1383801645.0,bubbleteaRW,"RT @raffytima: From space, Supertyphoon Yolanda can be seen about to engulf central Philippines. Ingat po Visayas! http://t.co/qIjAnQ7nxR",en,14.8773494,120.8263331,,28800,Singapore,2
'398439926741467136',1383801655.0,methikko,Feels about typhoon yolanda http://t.co/he9Vf9W25x,en,10.32397251,123.88500717,CEB,28800,Beijing,1
'398440025676718081',1383801679.0,vhalhen123,Bring it on!!  #haiyan #yolanda #typhoon [pic]  https://t.co/CCpDyuGdn3,en,21.03127,105.8513,Jakarta Indonesia,,,1
'398440044534329344',1383801683.0,blncaaa,Seriously packing some clothes for tomorrow in case I won't be able to go home coz of this typhoon ,en,14.5442714,121.01923367,Narnia,28800,Singapore,0
'398440076859805696',1383801691.0,sjogrenlinnea,"Frsker le trots ""the Typhoon"".. http://t.co/6s6EwQH6cy",sv,11.95667071,121.93002603,,,,3
'398440087022624769',1383801694.0,chibisolidum,"""@yusbagsk: BAGYONG YOLANDA! Hahahahah! Nanay ko yan! Wooo! Go mama! :D""",tl,14.4781339,121.0356997,Paranaque/Laguna,28800,Beijing,4
'398440161089818625',1383801711.0,PrettyFelisa,"Katatapos lang ng lindol, super typhoon naman ngayon  tsk. :( #GodProtectUs",tl,16.6896972,121.5803203,Eastern Seaboard,-18000,Quito,4
'398440250093346816',1383801732.0,doidaloidoi,Laag daan basin bagyo na ugma (@ Barrio Bistro Damosa) http://t.co/WdkhU5M6vA,tl,7.10190431,125.63276717,,28800,Singapore,2
'398440256673824768',1383801734.0,ClarenzAcuna,Umaasa na walang pasok bukas dahil sa bagyo..,tl,14.608229,120.9863962,philippines,-18000,Eastern Time (US & Canada),4
'398440283047591936',1383801740.0,yoestabaLorenz,Daan ka dito please. Pero hinaan mo lang. Salamat  #YolandaPH,tl,7.09486998,125.60542827,,28800,Singapore,4
'398440291004215296',1383801742.0,Sexxys0l,"Anak, Pwede bang si Napoles na lang ang ialay natin kay #YolandaPH ? Kailangan ko pa bang iexplain?",tl,14.43597359,120.87865615,philippines,-32400,Alaska,4
'398440360789016577',1383801759.0,esmie24quinto,"Guys ingat kau ah lalu na tatamaan ng bagyo...n be ready,,,expect for the worstWe dnt know wats going 2 hits usGOD BLESS US ALL",en,14.8312229,120.2765529,,,,0
'398440533334298625',1383801800.0,AlyssaRM17,@claireclaire21 wag kang sinungaling kasi may bagyo bukas,tl,14.54302406,121.1350174,"Rizal, Philippines",-28800,Pacific Time (US & Canada),0
'398440598236983297',1383801815.0,Izhoneee,#YolandaPH #PrayForThePhilippines,en,15.14672776,120.59624453,BATAAN PH,-32400,Alaska,1
'398440708840771584',1383801842.0,Pachychay,"@DepEd_PH: MARIKINA | #walangpasok Classes from preschool to elementary are suspended tomorrow, Nov. 8, 2013 | via @MarikinaPIO",tl,14.63149021,121.09976399,The island of misfit toys.,-32400,Alaska,0
'398440744324567040',1383801850.0,JamaicaAmpong,"@PeanutBitterLOL: BASIN NAKI ECHOS PATO SI YOLANDA SA HEARING NI NAPOLES MAO NG WA SHA KAABOT TODAY,UGMA NLNG DAW. HAHAHHAAHH",tl,7.12900283,125.6311757,Paris,-32400,Alaska,3
'398440762083266561',1383801855.0,_nclnglm,#PrayForThePhilippines #YolandaPH http://t.co/dD4H0gI4mK,en,14.3259283,121.10297327,LGN,28800,Beijing,1
'398440787379101696',1383801861.0,NICKIEliiigKo,"""@rererenj: @DJBDarla: #PrayForThePhilippines YOLANDA masira mo man lahat wag mo lang kunin pamilya at mga kaibigan ko. )""",tl,10.7593055,122.3981645,,-25200,Arizona,1
'398440818476064768',1383801868.0,djfrancie_13,Yolanda from outer space. God bless us all. @ Philippines http://t.co/PYxNRsL196,en,14.61090931,121.08510186,"Pasig, Philippines",28800,Hong Kong,2
'398440903401955328',1383801888.0,HonraG,@itsmeFeeeyt: @HonraG oo? Dito ang lakas -.- Wala eh. Parang walang Bagyo.,tl,13.36521844,123.3079997,"Camarines Sur, Philippines ",28800,Beijing,4
'398440905348100096',1383801889.0,gaysianfierce,San na ba si Yolanda? Hindi ko po alam.. #PrayForThePhilippines,tl,14.606063,121.0002007,"ISA/PAG/MNL, Philippines",-39600,International Date Line West,1
'398440932065804288',1383801895.0,iamladyloverona,Goodnight (: God bless! And keep safe everyone! #YolandaPH #Prayforthephilippines,en,10.2624841,123.8412215,"cebu, philippines",-32400,Alaska,1
'398440966782087168',1383801903.0,JeohnissiBee,Bwisit daw si Yolanda. Pero deep inside...,tl,13.9530634,121.5624473,Where the Dudes got money. ,28800,Taipei,2
'398441023791046656',1383801917.0,GretaQuina79,"@PeanutBitterLOL: BASIN NAKI ECHOS PATO SI YOLANDA SA HEARING NI NAPOLES MAO NG WA SHA KAABOT TODAY,UGMA NLNG DAW. HAHAHAHA",tl,8.46607319,124.64488784,Doofenshmirtz Evil Inc.,-32400,Alaska,3
'398441203739271168',1383801960.0,Jazel_24,"""@DepEd_PH: LAGUNA | #walangpasok Classes from preschool to college(public &amp private) are suspended tomorrow, Nov. 8, 2013.",en,14.2863965,121.4112083,,-32400,Alaska,0
'398441207849680896',1383801961.0,victoriathename,"Last October 15, 2013 there was a huge earthquake with a magnitude of 7.2, now there's super typhoon. Mother Earth is backfiring at us.",en,10.64844694,122.96719695,philippines ,28800,Beijing,1
'398441233028087808',1383801967.0,MMSChua,@dingpracuelles sabi kasi nila alicia may klase dw tomo -.- pero may bagyo man dbaaa? Huhu hahaha. Noow problemoow ate ding :),tl,7.10328599,125.60211919,"Davao City, Philippines",-28800,Pacific Time (US & Canada),4
'398441402058547200',1383802007.0,kxtecxrmel1D,@_CrazyMofo17_ haha. Bitaw kuyaw kaau c Yolanda :/,tl,9.1032695,123.2006565,"England,Ireland,Australia ",28800,Beijing,4
'398441460258717696',1383802021.0,Carrrrrrla,Baka ikadena ako sa bahay bukas dahil kay Yolanda. ,tl,14.3415657,121.0374019,Laguna,-36000,Hawaii,3
'398441634536239104',1383802063.0,Alyssaaaang,@ShawnDahSheep @jaanneex @jmarieyeaaa eh hindi kayo affected ni  yolanda eh :) come here nlng :D hahaha,tl,8.45957419,124.61921545,Philippines,28800,Hong Kong,3
'398441810214653952',1383802104.0,Darween_,#YolandaPH manila,sk,14.67332916,120.9835484,,28800,Beijing,3
'398441810499866624',1383802104.0,kaeltatel,May bagyo na nga kinikilig padi ako haha anobayaaaan,tl,13.63075,123.18582,,28800,Beijing,3
'398441825196716033',1383802108.0,HEEXO,Ayoko pumasok pero ayoko din ng bagyo can u feel me,tl,14.6068427,120.99073782,@HeeZZinPang's ,-28800,Pacific Time (US & Canada),4
'398441894641815554',1383802125.0,kxtecxrmel1D,@_CrazyMofo17_ haha yati raaa. Whole world bya na nga strongest typhoon this year. Ayw sa pud lmang wla pko kita sa 1D &lt/3,tl,9.1032695,123.2006565,"England,Ireland,Australia ",28800,Beijing,1
'398441930540859392',1383802133.0,evigeyl,"Thankyou so much Papa God. Iloveyou. :""""""&gt sana po lumihis na agad yung Bagyo.  #foreverblessed #pray",tl,14.7159322,120.93325044,obando bulacan,-25200,Arizona,1
'398441937608663040',1383802135.0,harrenegade,"Oh dear Yolanda, nagpanic na gyud ko nimo. @ Doa Josefa Village, Banawa http://t.co/NV75F8FrFa",tl,10.31369811,123.87821443,"Cebu City, Philippines",-28800,Pacific Time (US & Canada),4
'398441941651562497',1383802136.0,patinahh,@dongpaomagarin where? #brownout #butuan #YolandaPH,en,8.94585507,125.54490024,"Butuan City, Philippines",28800,Hong Kong,3
