id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398450040391233536',1383804067.0,nonoxide,Hayyys . Pano na yung BOHOL at CEBU ngayon?Kakatapos lang ng Lindol tas ngayon Bagyo naman ?YOLANDA . GoodGirl tayo dba? Maawa ka naman:(((,tl,14.5418096,121.0576718,,-32400,Alaska,0
'398450055134195713',1383804070.0,damnDREAMER1992,Yolanda uminom ka muna ng gamot pampakalma! #raingoawaya #supertyphoon #Yolanda,tl,11.23117094,125.00439497,"Tacloban City, Leyte",0,London,1
'398450119688720384',1383804086.0,ainaenchantress,grabeg bohol ug cebu.. murag gi tiwastiwasan. Lindol nanga may bagyo pa! Naunsa na kaha ag mga nangi tents?,tl,-20.3980787,118.6082857,Lost City of atlantis,28800,Perth,2
'398450124247953408',1383804087.0,shaliah_jireh,@jamtambis sa gawas? Ga bagyo man. Tugnaw gani kaayo hahahahahaha,tl,9.5159042,123.1552948,Cebu | Negros Oriental - PHL,-28800,Pacific Time (US & Canada),1
'398450129037848577',1383804088.0,abbybermejo,Keep safe always #YolandaPH  #PrayForThePhilippines,en,14.6889411,120.9758421,sa puso ng mahal ko ,28800,Beijing,4
'398450134100373504',1383804089.0,eazytraveler,@CebuPacificAir Is Manila-Dubai flight no. 5J7944 canceled tomorrow (Nov 8) due to Typhoon Yolanda?,en,14.5639988,121.030005,"Cebu City, Philippines",28800,Taipei,1
'398450199464402944',1383804105.0,porkndvince,Waaahhh!! I'm so nervous about yolanda i think im gonna get sick. Prayers for everyone!!!,en,14.56078764,121.00946944,Makati City,28800,Hong Kong,3
'398450217487302656',1383804109.0,shiieennaa,"bagyong yolanda, dinamay mo pa ang Metro Manila -_- :( :/",tl,14.632057,121.0860076,"Philippines, Manila",28800,Beijing,3
'398450251326963712',1383804117.0,ivym_tan,Srsly? Yolanda is that strong?,en,7.20964948,124.23817423,Philippines,-28800,Pacific Time (US & Canada),1
'398450312257617920',1383804131.0,rodMdeleon,Panginoon gabayan nyo po ang lahat ng tao sa pilipinas lalo na po at may paparating na malakas na bagyo wag mo po kami lahat pababayaan.,tl,14.5762512,121.0479971,,-32400,Alaska,0
'398450328657334272',1383804135.0,TsinELIAS,BUKAS PA PALA ANG LANDFALL NI yolanda PERO SIGNAK N 1 na grabe lang,tl,14.3870701,120.98904,Molino Bacoor Cavite,28800,Perth,0
'398450343517765632',1383804139.0,itsmehannahC,Nakakatakot si yolanda. :/ sana walang manyaring masama.,tl,14.6595778,120.9979604,,28800,Beijing,0
'398450445212860416',1383804163.0,itsmechristianT,@heymaidaloren: @itsmechristiant Hi christian. Ingat ka sa bagyo ah. :)Siya magingat sakin! Haha jk thanks utoo,tl,14.57370185,121.0217504,"Makati, Philippines",-28800,Pacific Time (US & Canada),1
'398450503765340160',1383804177.0,catsiroll,Through stormiest storm with Yolanda @amiracamilo @ IHOP http://t.co/tiWcnES8EE,en,14.64975377,121.07478359,Quezon City,28800,Beijing,2
'398450506743296000',1383804178.0,trizia15,"when you have GoD, everything is gonna be ok. #YolandaPH",en,10.90129865,123.5138838,,,,2
'398450519745654785',1383804181.0,3rlann,pero labay lng akon agi lang ko.ANO NANAMAN NI ANG BAG-O NA SCANDAL? BAGYO KAWATAY TAPOS ITOT? NANU NLNG NI PINAS MAN???? paki explain labyu,tl,33.5941968,-117.7002218,Beverly CA,-32400,Alaska,0
'398450536258617344',1383804185.0,alfiemenace,Masaya ka pa na suspended kahit ganung bagyo dahilan? #tarantado,tl,14.5020868,120.9961262,MNL,28800,Singapore,1
'398450587026460672',1383804197.0,nursemichii,dahil ba may bagyo kaya pati ipis agitated din??!! f*ck!!!!!! *cries*,tl,14.4690304,120.9755949,PHL,28800,Kuala Lumpur,0
'398450641896341505',1383804210.0,jvnoel,Scared for Yolanda :( it's so reeeed in the satellite image,en,14.39501032,121.0204227,,-32400,Alaska,4
'398450696745279488',1383804223.0,rexterrific,Umulan ng malakas pagkatapos banggitin sa tv na signal #1 ang Batangas. Kalurkey! #YolandaPH,tl,13.91229747,120.86972846,"HSINCHU COUNTY, TAIWAN",28800,Taipei,0
'398450744463859712',1383804234.0,Jessarooxclusiv,Signal no. 3 na daw ag Iloilo hehe #YolandaPH,tl,10.73456502,122.54843237,,28800,Beijing,4
'398450744589684737',1383804235.0,JTanwangco,The 'most powerful' typhoon for 2013 is already in the PAR. Pray for the Philippines. #YolandaPH http://t.co/OVxoMOKaNm,en,14.5524495,120.98691681,"Manila, PHL / San Diego, CA",28800,Singapore,2
'398450768375590912',1383804240.0,_Nicoloooo,"Yolanda, gtfo",en,14.57257205,121.04241258,Downtown MNL,28800,Hong Kong,0
'398450811174260736',1383804250.0,dashodanmer,@jcaduana salamat sa concern :)) hindi ba kayo maapektuhan ng bagyo?,tl,8.4992939,124.3060934,CDO,-25200,Mountain Time (US & Canada),0
'398450826772873216',1383804254.0,ImShaiiJardinel,@gerardeym: Yolanda YoIsla YoLupa lol,es,14.64508664,121.01353148,Quezon City,28800,Beijing,0
'398450944955801600',1383804282.0,BenteEight,YOLANDA? Pinakamalakas daw na bagyo.#PrayForThePhilippines,tl,14.5661372,121.0137078,philippines,28800,Beijing,0
'398450941650669568',1383804282.0,emollaineful,"#Filipinos, are you ready for the most strongest #Typhoon?",en,13.1493168,123.7425278,In My Dream Home,0,London,2
'398450973179269120',1383804289.0,akosiDrew,Ingat po sa mga apektado ng bagyo lalo na sa mga signal 4. Naku!! Katakot.,tl,15.1629411,120.5847481,"T: 14.5223416,121.0189832",28800,Hong Kong,0
'398450987427328001',1383804292.0,pingchung91,@lorenzoarceo well it's the strongest typhoon in the world for the year so yeah it's pretty bad. CNN pegs it at 275 kph eh :/,en,14.6066829,121.02761906,MNL and HKG,28800,Hong Kong,2
'398451007111585792',1383804297.0,jenstenlouann,Beer as cold as bitch Yolanda! #CHILL#THIRSTDAY#COLDNIGHT @ Cebu City http://t.co/NmQ6VralEj,en,10.29617226,123.89829397,,-28800,Pacific Time (US & Canada),2
'398451062719250432',1383804310.0,PhebeDugayon,@itsmeekaaaBabe I know right. Ilang bagyo na nalagpasan niyo hindi lang signal #4 pati signal #10 :D Hahahahahaha! i,tl,17.624686,121.7180918,KKH ,28800,Beijing,0
'398451181887836160',1383804339.0,prettee_teena,"RT @abscbndotcom: MATCHBOX 20 SHOW CANCELLEDDue to the apparent threat of Super Typhoon Yolanda, the management of http://t.co/lDU2NLVY74",en,14.56134424,121.02007477,"Quezon City,philippines",-32400,Alaska,2
'398451193745121280',1383804342.0,henleeen,"Stay safe everyone. ""@ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/WUpNvidEoL""",en,14.4154263,120.9689145,"Bacoor City, PH",-36000,Hawaii,2
'398451217602727936',1383804347.0,shoevagirl,Would you really mind getting stranded here? #boracay #supertyphoon @ Cafe del Sol http://t.co/ptZ2Vw2hgR,en,11.96165498,121.92456392,Manila,28800,Singapore,1
'398451262829899776',1383804358.0,geofylicious,Dear yolanda even my hair is ready for you! God is with us! Be safe everyone! #stormblues #yolanda http://t.co/jTOdpfEqdo,en,10.38600666,123.91655663,Philippines,28800,Singapore,2
'398451280101646336',1383804362.0,Mmeeeeeeow,@ruizmaureen YOLANDA is our teacher in science! HAHAHA,en,14.588767,121.1822863,,-32400,Alaska,0
'398451412448722945',1383804394.0,ImShaiiJardinel,"May bagyo na mag-sleepover pa nga tropa ko HAHAHA so good :""&gt",tl,14.64508711,121.01353179,Quezon City,28800,Beijing,0
'398451424201158656',1383804397.0,ariesdavid_,Wag niyo kasing binabati yung bagyo kaya nagpapapansin lumalakas at lumalapit eh #YolandaPH,tl,14.62329817,121.0932191,Philippines,28800,Hong Kong,0
'398451463094943745',1383804406.0,TsinELIAS,HINDI PORKE MALAKAS SI YOLANDA EE MAGSESELFIE KA NA RIN NG TODO.,tl,14.3870704,120.9890404,Molino Bacoor Cavite,28800,Perth,0
'398451462168010753',1383804406.0,archiconickz,#YolandaPH . Let's pray for the Philippines.,en,14.3412868,120.9400523,Dasmarias Cavite,28800,Beijing,2
'398451479599935488',1383804410.0,waulmawietowwes,Parang walang pasok bukas ah? Hmm. Mukhang wala naman ata... Sana? Haha! #yolanda #bearsgrill http://t.co/F8vdMo0p41,tl,14.633602,121.040178,Manila,28800,Beijing,0
'398451588181676033',1383804436.0,heymarvinn,Ingat kay tayo kay Mareng Yolanda. Body builder yan kaya malakas ,tl,14.60099056,121.00627461,Far Eastern University- Manila,28800,Beijing,0
'398451600399671296',1383804439.0,simplyYSA,"@gmanews: PASIG CITY: #walangpasok Classes in preschool are suspended tomorrow, Nov. 8, 2013 | @PasigInfo - @cdl101 @greentea_frap",tl,14.60159692,120.99838865,"Manila, Philippines",46800,Wellington,1
'398451671358906369',1383804455.0,jepooong,"""@mjfelipe: Nakakatakot naman yung YOLANDA is the strongest typhoon on EARTH!!!! Earth talaga??? Afraid.""",tl,15.4872893,120.9762391,"Cabanatuan City, Philippines",-25200,Arizona,2
'398451694335324160',1383804461.0,dracopao,its starting to pick up..theres wind and rain.. #Haiyan #YolandaPH strongest typhoon #yolanda leyte #teddybear,en,11.1944366,125.0005659,cebu city,28800,Hong Kong,2
'398451707912286208',1383804464.0,papapapaopaopao,#PrayForThePhilippines bc Yolanda :(,en,14.55014387,121.09966261,PHL ,28800,Beijing,2
'398451726849544192',1383804469.0,kcon1993,"""Bagyo"" ha, not ""Baguio"". Baguio is a place. Hihih peace!",tl,10.36870461,123.91263484,"Cebu, Philippines",28800,Singapore,0
'398451753567277056',1383804475.0,DocChadHere,Huling hirit Bago Si Yolanda ay humagupit..ahaha @geoffreymanalad @sanoj21 tnx thanks bro ^_^ #shakeys #SB #11/07 http://t.co/HapFgIYtaC,tl,15.0516605,120.69872079,"arayat,pampanga",,,4
'398451811658391552',1383804489.0,raulDUHvera,Ninenerbyos ako sa kalagayan ng nanay at ng kapatid ko sa Aklan. :( #YolandaPH #PrayForThePhilippines #PRAYFORVISAYAS,tl,14.560953,120.9965746,"MNL, PH",-32400,Alaska,3
'398451861998432258',1383804501.0,venbcardinal,I'd wish my co-workers good luck on going to work tmr with the typhoon but I don't have any of their contact details. Such an introvert guys,en,14.5256644,121.01807171,"MNL, Philippines",28800,Hong Kong,3
'398451939866066944',1383804520.0,medicroc,Winds currently at 165 kts with gustiness to 200 kts. Please be careful! #YolandaPH,en,42.1823378,-76.83336158,NYC,,,3
'398451939916009472',1383804520.0,StphanieYoung,May bagyo naman bukas pano pag walang pasok bukas? Uuwi pa ba ko? -_-,tl,14.5917638,121.0902004,,28800,Beijing,0
'398451970320515072',1383804527.0,SofiaBajaaa,"""@andycanonoy: YES TO CLASSES NO TO TYPHOON""",en,14.6574182,121.1304471,,-39600,International Date Line West,2
'398451975685419009',1383804528.0,spann,Impressive look at Super Typhoon #Haiyan on the approach to the Philippines. Sustained winds remain near 170 mph. http://t.co/Civ5TPNofr,en,33.369165,-86.762551,Alabama,-21600,Central Time (US & Canada),2
'398451993217228801',1383804532.0,ariesdavid_,Stay in your hotel for your safety while staying here in the Philippines. Super Typhoon #YolandaPH is approaching @sophiesumner8,en,14.62320435,121.09316369,Philippines,28800,Hong Kong,2
'398451994592952320',1383804533.0,baseknnthrmn,"Sa mga kamidbid kong taga Bicol, mag ingat tabi kamo jan. Dae na magpara luwas imbis dae madiskwido. Bati matindi daa ang tira ni Yolanda.",tl,14.59513154,120.99328988,House Stark,28800,Hong Kong,0
'398452045763457026',1383804545.0,RmLhem,"God, we know that you are always in control. Let your powerful hands protect us from this Super typhoon Yolanda! #PrayForThePhilippines",en,14.5852666,121.1767413,antipolo rizal,-32400,Alaska,3
'398452114516496384',1383804561.0,JimSorianooo,Yolanda to #Youlandi,tr,15.6642496,120.6317994,,28800,Beijing,4
'398452116856913920',1383804562.0,_Luisaaaaa,@aljansarmiento Pre grabe ang pagdadasal namin sa filipino ng dahil sa typhoon nayan. XD BAKA wala bukas for everyones sake,tl,14.5995645,121.0585634,,-32400,Alaska,0
'398452160519610369',1383804572.0,Lanziereyes13,Ito ka yolanda ./.,tr,14.6708814,121.1158399,,28800,Beijing,0
'398452166337101825',1383804573.0,trevdownlow,"Yolanda, Mas mayaman ang China.. dun ka nalang mambiktima papi.",tl,14.6653962,120.9997867,"Manila, Philippines",28800,Beijing,0
'398452215901204480',1383804585.0,itsmechristianT,"@KiimChew: @itsmechristianT Kuyang nakakaakit yung mata! Ingat ka po ha? May bagyo daw kasi . always pray po :"")Thankyouu :* kayo din.",tl,14.57369788,121.02174645,"Makati, Philippines",-28800,Pacific Time (US & Canada),4
'398452217193050114',1383804586.0,hacinajloves1D,"Typhoon Yolanda, please go away  #PRAYFORVISAYAS",en,10.34240804,123.96111789,"cebu,philippines",-32400,Alaska,3
'398452244917395456',1383804592.0,amiesawali,Super Typhoon yung si Yolanda. Hay.,tl,13.73007573,120.93152936,"Tantei High, pusod ng gubat",28800,Singapore,1
'398452357924536320',1383804619.0,mariannetss,Nakakaloka.ang bagyo nakakatakot. But with God wala tayong dapat ikakot,tl,14.6171201,121.0713293,,,,3
'398452361313529857',1383804620.0,Vinceezzzz,@CulitxMalditz gna welcome naman di si yolanda with tequila.hahahahahaa,tl,10.72756775,122.54968389,,28800,Beijing,4
'398452434156023808',1383804637.0,chrisangelm,"""@ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/uiYMD079KM""Keep safe everyone! ",en,14.56639,121.0779,"T: 14.5663,121.07508",28800,Singapore,2
'398452479471276032',1383804648.0,BlairBu,Gudnyt evry1 Bware Yolanda is c0ming to town ! #stress #work #Napoles #Yolandan,en,8.7274608,124.7718605,Paris,,,0
'398452515177377796',1383804657.0,rogsanpedro,Quezon City!!! Nag-suspinde hanggang highschool lang. Hello! Hayyyy. Pag kaming mga college tinangay ng bagyo. ,tl,14.7420321,121.0257112,"Manila, Philippines",-32400,Alaska,1
'398452540972359680',1383804663.0,raulDUHvera,#YolandaPH is the strongest storm of the planet this year #PRAYFORVISAYAS #PrayForThePhilippines,en,14.5609533,120.9965747,"MNL, PH",-32400,Alaska,2
'398452547909742593',1383804664.0,Jezthewayyouare,Strong rains now. Yolanda has arrived.,en,11.24154303,125.00243423,Premiere City of East Visayas,28800,Hong Kong,2
'398452592008650752',1383804675.0,ImShaiiJardinel,"""@ANCALERTS: Quezon City suspends preschool-high school classes (public &amp private) for Nov. 8 Fri. #walangpasok""",en,14.64508669,121.01353151,Quezon City,28800,Beijing,1
'398452601093509121',1383804677.0,itsrheindelara,This typhoon scared the shit out of me and I don't know what to feel.,en,14.58635386,121.12721851,,-28800,Pacific Time (US & Canada),2
'398452599298330624',1383804677.0,kxtecxrmel1D,"The strongest typhoon this year (worldwide) will hit Philippines. In Visayas, specifically. Be alert and pray to God always. Keep safe guys",en,9.103271,123.2006584,"England,Ireland,Australia ",28800,Beijing,2
'398452666504085504',1383804693.0,antondiaz,The strongest typhoon (category 5) for the year will hit the Philippines tomorrow... Please be safe http://t.co/FaD6yCyzZ8,en,51.47171,-0.468103,"Manila, Philippines",28800,Singapore,2
'398452671553622016',1383804694.0,Kringgelss,Keep them safe Lord. Please. #YolandaPH #aklan,en,14.2135851,120.9710609,Philippines ,-32400,Alaska,4
'398452691657314304',1383804699.0,medicroc,With loss of power only open refrigerator when necessary. Know exactly what u want and importantly where it is. This will keep  #YolandaPH,en,42.18231676,-76.83336603,NYC,,,2
'398452709025918976',1383804703.0,GregNordstrom,WOW!  RT @senorpepr: 15Z JTWC advisory on #Haiyan #YolandaPH is now 165G200 kt // 305 km/h sustained with gusts to 370 km/h,en,33.45849312,-88.84795034,"Starkville, MS",-21600,Central Time (US & Canada),3
'398452737815216128',1383804710.0,siANNAyan,@Miggy_Yan bagyo daw po? Buong rizal province kuya eh.,tl,14.60369658,121.10856898,MNL ,-32400,Alaska,1
'398452748602974208',1383804712.0,JAOareyouuuuuu,Naalala ko nung kods pa kame. Tuwang tuwa kami pag may bagyo kasi nag sisilaglagan ang mga mangga. Ngayon wala na:(,tl,12.97062008,123.99966932,"Lees Summit, MO",28800,Beijing,0
'398452799307923456',1383804724.0,DEITAbase,Nagpuli gani ko sa Roxas kay abi ko wala di masyado bagyo ang ending signal no. 4 pa so cute naman my life choices talaga,tl,11.57155028,122.75926842,,28800,Singapore,0
'398452835974537216',1383804733.0,zangerskie,@chachu381 @leselleaguiman suuure :D pero basin paghuman sa bagyo kay wa nako dri hahahah,tl,8.5064199,124.6017123,,28800,Beijing,1
'398452833315741696',1383804733.0,medicroc,Your refrigerator colder for longer period of time #YolandaPH,en,42.18237644,-76.83355001,NYC,,,2
'398452898708717568',1383804748.0,NicoErwin,"Wow what a coincidence. The one who betrayed @JLo in #Selena is Yolanda. And today, Philippines is facing #YolandaPH lol",en,10.30484544,123.89725788,Tacloban City,28800,Hong Kong,3
'398452931826966528',1383804756.0,RodriguezKarl,MAY TIWALA AKO NA WALA LANG YUNG BAGYO NA YAN. #Pray,tl,14.61197804,120.99384809,Manila,28800,Hong Kong,0
'398453024776929280',1383804778.0,lalalalavr,"""Umabot na ng signal no. 5!"" WAG OA, gang no. 4 lang ang typhoon signals!",tl,14.83771825,120.78408737,,-36000,Hawaii,3
'398453084663209984',1383804792.0,sexychiic,TO ALL THOSE AFFECTED BY YOLANDA.. PLEASE BE SAFE ....,en,14.75123261,121.06703775,,-28800,Pacific Time (US & Canada),1
'398453114576977920',1383804800.0,lizian25,@haesceps_ sana humina at umalis agad ang bagyo. let's pray for that. Ingat!,tl,34.680938333333,135.16289041667,"Kobe-shi, Hyogo, Japan",32400,Osaka,4
'398453137234595843',1383804805.0,AkoChikai,Yolanda. ayaw na pag abot dri oy,tl,8.13866543,125.12077604,"Malaybalay City, Philippines ",-28800,Pacific Time (US & Canada),3
'398453162249437186',1383804811.0,TheyCallmeBOK_,SUSPENSION! SUSPENSION!  hahhaa :D #MetroManila #YolandaPH,es,14.5330993,121.0120615,MNL,28800,Beijing,3
'398453245427073026',1383804831.0,GregNordstrom,@ExtremeStorms Wow!  Be safe Jim.  Haiyan is not playing around!  Will be watching closely...,en,33.45848965,-88.84784035,"Starkville, MS",-21600,Central Time (US & Canada),3
'398453247389597696',1383804831.0,meisjoseTW,Stay safe everyone :) specially those who will be affected by Typhoon Yolanda...,en,14.6093138,120.99443846,Philippines,-32400,Alaska,4
'398453270055624705',1383804837.0,ickoboipalaboy,Hindi na naman malaman ni Path kung nasaan ako. In a different light. Wala lang naman ako location. Nalito yata sya kay Yolanda.#mema,tl,14.56229,121.05946,Narnia,28800,Singapore,0
'398453321607835648',1383804849.0,tinemirano,Nakakatakot na mga nangyayari sa paligid :(( pagkatapos ng lindol sunod naman bagyo :(((,tl,-34.5933252,-58.4380173,,28800,Hong Kong,0
'398453338486091776',1383804853.0,Lander_Rodri,"Hoy comidita con amatxu, amama y Yolanda :)",es,43.2629455,-2.9313529,,3600,Amsterdam,0
'398453389672988673',1383804865.0,Maaaarrky,What duh! Signal no. 4 #pray #YolandaPH #Bohol #visayas,en,14.71478405,120.95795799,Malanday Valenzuela City,-28800,Pacific Time (US & Canada),2
'398453396715225090',1383804867.0,iamClintAndrew,@rapplerdotcom: Typhoon Yolanda is getting stronger and faster: http://t.co/aUqLxtXSQH http://t.co/sdtnF1plde We should be ready.,en,14.5349246,121.04850607,Philippines,-32400,Alaska,2
'398453411793743874',1383804870.0,JazielofGod,@ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/zWIPDrALbU tapos may pasok pa din kami? Nasaan ang hustisya? :(,tl,14.61260087,120.98861867,"olongapo city , philippines",-32400,Alaska,2
'398453444190539776',1383804878.0,aMissOlive,Prayers please. Yolanda starting to make a landfall here in misamis occidental.... Forecast time almost precise. Be safe our brothrs&ampsistrs!,en,8.48079547,123.80378694,"Davao City, Philippines",28800,Singapore,4
'398453443611750401',1383804878.0,itsmelaicodave,@esinedarcalas May bagyo na ba? Hahahahha,tl,14.03758187,120.73704516,Philippines,28800,Singapore,1
'398453458720030720',1383804882.0,spann,"JTWC now shows #Haiyan with sustained winds of 190 mph, with gusts to 230 mph. Remarkable. http://t.co/5elbKU7Y6k",en,33.369165,-86.762551,Alabama,-21600,Central Time (US & Canada),3
'398453560158851072',1383804906.0,asdfglydsss,GOOD NEWS: Walang pasok bukas.BAD NEWS: Kasi may super typhoon :(,tl,13.93304885,121.43016275,Mars,-39600,International Date Line West,0
'398453634993623041',1383804924.0,itsmelaicodave,@airsensei: Charged my gadgets before Yolanda strikes MNL.  Will it really strike Manila in a few?,en,14.03757664,120.73704821,Philippines,28800,Singapore,2
'398453667453362176',1383804931.0,Lavjc_NKDZ79,Libre aircon ngayon. Malamig na dahil Kay Yolanda.,tl,8.95032526,125.54285436,,28800,Hong Kong,0
'398453676391411713',1383804934.0,tweetybomba,Sana pwede din I-suspend yung bagyo. #YolandaPH,tl,14.39440679,120.97023006,Philippines,-32400,Alaska,0
'398453705118203905',1383804940.0,KarlPeig94,Yolanda please mawala kna  Para di kna makaperwisyo pa ng iba...,tl,14.6095032,121.0493467,Crame Quezon City,-28800,Pacific Time (US & Canada),0
'398453709941653505',1383804942.0,steffamyGZ,@ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/AeAqVkQHa0 ,en,14.57106935,121.0217131,diagon alley,28800,Hong Kong,2
'398453727880699904',1383804946.0,Teeeyyn,Bagyo naman ehh! :(,tl,13.9593023,121.5958363,Lucena City,-32400,Alaska,1
'398453752148942848',1383804952.0,AshEsguerra,Will head to Mnila tomorrow. Goodluck yolanda ,en,15.01783944,120.7013149,TomorrowLand,-32400,Alaska,2
'398453815487107072',1383804967.0,laizjulian,"O powerful God, we pray na sana sana sana humina ang bagyo, at na maging safe ang lahat ng maapektuhan. #PrayForThePhilippines",tl,14.4823326,121.2270195,"Cardona,Rizal",28800,Beijing,0
'398453840267051008',1383804973.0,itsmelaicodave,Typhoon Yolanda to hit Manila in 36 hours? Grabe. Di na lang muna ako babalik ng MNL.,tl,14.03746424,120.73703837,Philippines,28800,Singapore,0
'398453894793027585',1383804986.0,guevara_anne,"@DepEd_PH:(Update)MARIKINA CITY#walangpasok Classes fr preschool to college(public&ampprivate)are suspended tom,Nov. 8, 2013|via@MarikinaPIO",id,14.66788539,121.10936921,,28800,Beijing,1
'398453903970168833',1383804988.0,mikkaamielle08,"@asdfJuhnLuyd boring ngayon eh kaya kain nalang, tsaka may bagyo na kasi :( ",tl,14.55157649,121.0446413,75ED47DB | Percy's,-32400,Alaska,0
'398453908034834432',1383804989.0,GregNordstrom,Beast!  RT @AlexJLamers: There was a MODIS satellite pass around sunset near Super Typhoon #Haiyan. The result: http://t.co/Tg25hRXoq4,en,33.4584932,-88.84795024,"Starkville, MS",-21600,Central Time (US & Canada),4
'398453991761145858',1383805009.0,JuyLimjuco,Mag-ingat po tayo. Charge na din para sure. #YolandaPH #Pray,tl,14.28580345,121.41405189,"Manila, Philippines",28800,Beijing,0
'398454055237718017',1383805024.0,aigee, @ItsCham: YOLANDA WHERE U AT???,en,14.66856913,121.01668704,,-32400,Alaska,3
'398454063664091136',1383805026.0,akomichelle_03,"The Super Typhoon Yolanda must be really strong to be classified as Signal #4! But our God is bigger and stronger! #PleasePray""",en,14.3389183,121.0532233,laguna,28800,Beijing,3
'398454117993291776',1383805039.0,GregNordstrom,RT @BMcNoldy: Three long radar loops going for #Haiyan's landfall in the Philippines. New frames added continuously.  http://t.co/q6GdQnQJKQ,en,33.45848839,-88.84784597,"Starkville, MS",-21600,Central Time (US & Canada),2
'398454123260960769',1383805040.0,papapapaopaopao,Yolanda is scary tho. I'm getting scared for my family in Manila,en,14.5501572,121.09967646,PHL ,28800,Beijing,2
'398454125345505281',1383805041.0,KGeniston,Keep calm and pray #yolanda,en,10.3877807,123.986161,,,,4
'398454129934077952',1383805042.0,AiratotPayatot,"Dibale sana kung magpapaulan ng skateboard si bagyong Yolanda, baka matuwa pa ako. XD",tl,14.39279,120.87471,"Mitaka City, Tokyo, Japan",-28800,Pacific Time (US & Canada),0
'398454149102043136',1383805046.0,artdolz,Yolanda!,tr,14.55370285,120.9961489,Manila - Philippines,25200,Jakarta,0
'398454171201835009',1383805051.0,lian_tan,With Yolanda [pic]  https://t.co/vlUVclaIYY,en,-6.98554,110.41835,,,,4
'398454178881630208',1383805053.0,bmmagallona,Yolanda's approach makes me feel like the people of Rohan in LOTR The Two Towers waiting for 10000 orcs... #PrayForThePhilippines,en,14.6102438,121.0478611,Manila,-32400,Alaska,3
'398454228147924992',1383805065.0,nathanianicole,@ABSCBNNews: Quezon City suspends preschool-high school classes (public &amp private) for Friday (Nov 8) #walangpasok #YolandaPH,en,14.58076455,121.03232421,MNL. PH.,-32400,Alaska,1
'398454249912545280',1383805070.0,NidiaPlazaE,Yolanda pesa JAJAJAJAJA,es,36.85775187,-2.45000753,Swan Fyahbwoy. En su corazn.,7200,Athens,4
'398454271168880640',1383805075.0,trevdownlow,"Yolanda, Siya na lang bayuhin mo. Bigtime yang hayup na yan. Wala namang alam yang gagong yan eh. Deathchild http://t.co/nDSZjQMUAc""",tl,14.6653942,120.9997831,"Manila, Philippines",28800,Beijing,0
'398454283651547136',1383805078.0,ricism,God Bless and prayers to family and friends in the motherland... Category 5 typhoon headed for the Philippines.,en,40.76102797,-73.9973552,New York City,-18000,Eastern Time (US & Canada),3
'398454306128404480',1383805084.0,simei_23,may bagyo daw! hala!,tl,14.4461324,120.999594,philippines,,,3
