id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398842732539412480',1383897692.0,Gelatine16,Yolanda Napoles :],et,,, Marikina city,-25200,Arizona
'398842771739402240',1383897701.0,chehizonnn,"""@BagyongYoIanda: With Napoles and Chicser. #RIP"" ",en,,,,28800,Beijing
'398842886835273728',1383897729.0,RReiel42,"lol #Yolanda(Typoon) tangayin mo na si #Napoles para mag salita na. Mrs. ""I Don't know""  she need some Karma punch.",tl,,,"Tarlac, Phil Toronto, Canada",-18000,Eastern Time (US & Canada)
'398842888588492802',1383897729.0,mynameisbrew,Sensationalism at its finest by TV5. Tsk! CAPTION THIS | Janet Napoles shaking hands with Justice Sec Leila de Lima http://t.co/HCZ7LxqF97,en,,,,-36000,Hawaii
'398842965348470784',1383897747.0,moveslikejorenz,Namiss ko bigla si @MarinaBenipayo pagkita ko sa kanya sa #BNLKM hehe ikaw na ang nakahiga sa pera! Napoles lang ang peg! Miss you na! :),tl,,,MANILA BABY!,28800,Beijing
'398843007132123137',1383897757.0,Kembeeerley,I invoke my right against self-incrimination - Napoles,en,,,Philippines ,28800,Beijing
'398843007425716224',1383897757.0,JohnLesterUmali,Di raw aalis yung #typhoon hanggang di umaamin si #Napoles,tl,,,"Manila,Philippines",-25200,Arizona
'398843011909419009',1383897758.0,chehizonnn,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles."" ",tl,,,,28800,Beijing
'398843039159840768',1383897765.0,itssmeAntonette,"FINAL WORDS: Ang mga lalaki, nagmana kay Napoles. Huling-huli na, tinatanggi pa. Alam ng nagsisinungaling, ayaw pang umamin.",tl,,,Tondo Manila ,3600,Paris
'398843061427372032',1383897770.0,graxapraning,"@PAPAJACKonTLC  Radyo: ""What does the fox say?"" .. Napoles: Di ko po alam!",tl,,,,,
'398843149088354305',1383897791.0,akosirjin,Fuck NAPOLES And the JUDGE too #FreeMyNiggas,en,,,Cubao Quezon city,-25200,Arizona
'398843203647844352',1383897804.0,xpauvalenciax,Pakibenta yung apartment ng anak ni Napoles sa US at idonate yung pera sa Visayas. PLEASE LANG.,tl,,,"South Royalton, VT",28800,Singapore
'398843234069118976',1383897811.0,pattytopotato,"""@UnrevealedFacts: Music has the ability to repair brain damage as well as return lost memories."" -Eepekto kaya to kay Napoles? haha!",en,,,"Taytay, Rizal",,
'398843266163933185',1383897819.0,itsmejoanna09,"I invoke my right!!! #Napoles""",en,,,"Manila, Philippines",,
'398843265673228290',1383897819.0,JustMeKayEf,@isupermatthew di ko po alam!! ahahaha. xD para tayong mga anak ni napoles! :D,tl,,,,,
'398843354785386496',1383897840.0,_thelittledust,"""@BagyongYolanda: Do you have requests before i get out of this country? Yo yo yo landa! #YolandaPH"" isama mo na si Napoles tsaka Chiscser.",en,,,Philippines,-32400,Alaska
'398843481801502720',1383897870.0,jomaegarcia,"HAHAHAHA hindi ko kinaya mga nabasa ko Jali =)))) @issajali: ""napoles"" talk with @jomaegarcia hahaha",tl,,,"Manila, Philippines",28800,Hong Kong
'398843518900535296',1383897879.0,calor_ain,@AlexandraManza jajajaja he viajado hasta a Napoles! Me tendre que planear un viaje para ver todos los sitios del libro jijijiju,es,,,,,
'398843520150016002',1383897880.0,christlleanne,@ZleEnago30 hahaha umuwi ako kanina ? Anong si napoles pinunta??,tl,,,Manila | Sta. Rosa,28800,Beijing
'398843520108093440',1383897880.0,Marypinca,Sana anak nalang ako ni napoles para isang turo ko lang ng kotse bili agad =))) jk,tl,,,Philippines,-32400,Alaska
'398843572939530240',1383897892.0,CalvinYANeh,Boy: so what do you think about the pork barrel?Girl:  i cannot answer that question.Boy: why?Girl: Im a vegetarianHAHAHA cornny,en,,,Philippines,28800,Beijing
'398843584511623169',1383897895.0,mackylucifera,"""what can u say about the pork barrel issue?"" ""im sorry mr. host i cant answer that question cus im a vegetarian. thankyou!"" #banananite",en,,,,-32400,Alaska
'398843623124389888',1383897904.0,alexialexialex,"""@iamarianneeeeee: ""@cutieeebaby: ""@Dyowks: Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.""""",tl,,,"MNL, PHL",28800,Singapore
'398843639536689152',1383897908.0,KYENsanity17,@piggydonna Napoles? Ikaw ba yaaaan? XD,tl,,,221B Baker Street,-28800,Pacific Time (US & Canada)
'398843683790786560',1383897919.0,jkevinar,Goodnight.Keep safe!Yolanda pag alis mo isama muna c napoles ha. :),tl,,,antipolo city,-28800,Pacific Time (US & Canada)
'398843727549984768',1383897929.0,juanfeliciano,Use 'NAPOLES' in sentences : http://t.co/cXKDEr2ai2,en,,,,28800,Singapore
'398843726664982528',1383897929.0,ronjere,@SayChizsir sangayon po ako sa inyo na ilipat na lang si napoles sa ordinaryong kulungan,tl,,,,,
'398843750685765632',1383897934.0,Pawalo,Mas tomo pen si Napoles uba ska. Evut! :DD,et,,,"MSU, Marawi City",0,Casablanca
'398843761356070913',1383897937.0,IngridxLeynes,"@PanirangCaption: Ang nangyari kay napoles matapos niyang sabihin ang katagang, ""di ko po alam!"" ... http://t.co/cj87ejwwNP",tl,,,10.01.13  ,-28800,Pacific Time (US & Canada)
'398843761049866240',1383897937.0,RAINfinity8,Pnoy: Nakaalis na ba ng Pilipinas si Yolanda ?Napoles: Hindi ko po alam.-,tl,,,JAPAN  LAGUNA,32400,Tokyo
'398843792070950912',1383897944.0,Mikangkulet,Haya-hay Di ko po alam.#Napoles,tl,,, Philippines,28800,Beijing
'398843804758712321',1383897947.0,AyaAmparo,"host: what can you say about pork barrel?girl: sorry, i cant answer your question because im a vegetarianHAHAHAHHAHAHA BV",en,,,,-32400,Alaska
'398843863952920576',1383897961.0,fthevnglsta,@piyuhhhhhh leche pakyu ../.. Para kang si napoles,tl,,,rmedm's ,14400,Abu Dhabi
'398843898971172864',1383897970.0,JAPpuccino,hoooo Napoles! hahahaha http://t.co/gyHmx2XiJh,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398843968831488001',1383897986.0,impsaLmerjOhn,Napoles Gaming! :D,et,,,Philippines,28800,Singapore
'398844064537133056',1383898009.0,akosirjin,"Kamusta crush mo?? Hinde ko alam?? krookroo kroo.. :"")) #Napoles, #Goodnight",tl,,,Cubao Quezon city,-25200,Arizona
'398844067725185025',1383898010.0,OhFUCKitsANGEL_,"Hoy Yolanda, dapat kasi si Napoles tsaka yung mga Bakletang Chicser nalang yung sinalanta mo eh. Tss -.-",tl,,,Cebu | Sta. Mesa Manila,-32400,Alaska
'398844108547960832',1383898020.0,kebkep,Please Yolanda alis ka na :((( Isama mo si Napoles,tl,,,Angeles City,28800,Kuala Lumpur
'398844183026622465',1383898038.0,ronjere,@SayChiz aksaya lang po ng pera ng bayan kung panatilihin si napoles sa puder ng mga SAF.wala naman napapala sa kanya?,tl,,,,,
'398844197173608449',1383898041.0,DianneCastro__,Napoles ata 'to .),tl,,,Taiwan,0,Casablanca
'398844251095986176',1383898054.0,vuelosNapoles,"Vuelos desde Palanga hasta Napoles desde 423,99 Euros.http://t.co/eUVo7Ugci6",es,,,,,
'398844415596179457',1383898093.0,lukeylukehemms,@hubertguamos hndi ko po alm. hahahah tangina ni napoles.,tl,,,,-28800,Pacific Time (US & Canada)
'398844439357308928',1383898099.0,jasminclaire_17,Anong panayam mo para kay Napoles sa ngayon?  I invoke my right against self incrimination XD hahahahahaha http://t.co/3dxH2eh9AJ,tl,,,,28800,Singapore
'398844692508340226',1383898159.0,potsyhunter,Dear Yolanda.. kunin mo na po si napoles O:),tl,,,Philippines,28800,Beijing
'398844801434386432',1383898185.0,AwesomeDeeeJay,@cruzjessicaa Oo nga. Kesa dun sa puro pork barrel mga timawa sa pera. HAHAHAHA sa fb ko lang napanuod e.,tl,,,IG: awesomedeeejay,-28800,Pacific Time (US & Canada)
'398844824947683328',1383898191.0,pauloricdiaz,[FULL] SEN. MIRIAM DEFENSOR SANTIAGO &amp JANET LIM NAPOLES at Senate Pork Scam PDAF Earing http://t.co/ylfM4eMuNr,en,,,,,
'398844841821356032',1383898195.0,chelleaceeee,@itsanmari @Penguinislove hahaha !! Si napoles ba ung pig mo kolengs ?? Hahahaha,tl,,,PENGUIN LAND,28800,Hong Kong
'398844847638839296',1383898196.0,MNTacky,"Napoles, please explain how you're person who's wealth is ""just right""? http://t.co/D9epbuvV50",en,,,South East Asia,28800,Taipei
'398844930866413568',1383898216.0,duizhaaaang,ang bobo ko naman sa direction pauwi. ano ba. ilang beses na ako pabalikbalik sa trinoma di ko pa din matandaan. na-napoles ako pak,tl,,,Philippines,32400,Seoul
'398844949178744832',1383898220.0,kinunannijed,@angiepabularcon lols di ka ba nanuod nung trial ni napoles? ahahahaha. yun yung invoking against self-incrimination.,tl,,,Pagbilao Que.,-36000,Hawaii
'398845018313465856',1383898237.0,Aitana_Banana,"@Pinkuukawaii haha, wag ka papalag. Sabihn mu kay napoles sya magtanong baka alam, :D",tl,,,"San Mateo, Rizal",28800,Beijing
'398845046935408640',1383898244.0,_thelittledust,"Yolanda, bago ka umalis wag mo sanang kalimutang isama si Napoles at ang Chicser. #YolandaPH",tl,,,Philippines,-32400,Alaska
'398845054350938112',1383898245.0,imaysebayram,"@chehizonnn: ""@BagyongYoIanda: With Napoles and Chicser. #RIP"" ",en,,,Wanderlust ,-28800,Pacific Time (US & Canada)
'398845069299421184',1383898249.0,abyjstn,@senmiriam salute to your bravery! Keep it up and hammer Napoles!!,en,,,UAE,28800,Singapore
'398845075519586304',1383898250.0,chaiviray,#hindikopoalam #hindipo #maykasonapoyansaombudsmandunnalangposasagutin Pakshet ka Napoles. Hi #Yolanda. Pwede ba kay Napoles ka magfocus?Tnx,tl,,,"Manila, Philippines",-21600,Central Time (US & Canada)
'398845102660927488',1383898257.0,triciamdprado,"@Senyora: Wheelchair ng Hampaslupang Janet Napoles, naka LV pa ang bruha. http://t.co/kfAcY4C4VO @joeneiltricia14 ",tl,,,in your bed.,-28800,Pacific Time (US & Canada)
'398845114534985728',1383898260.0,anncestina,Ako: Puro no stories available ?Anyare s fb ?????Napoles: di ko po alm xD#trololol,tl,,,,28800,Beijing
'398845150534725634',1383898268.0,akosijhengtot,@dalidapj @mjgracegrmn ahahahahaha . Wala na nga ! Puro si napoles na . Ewan ko . Hindi ko alam . Nakalimutan ko na . Ahaha .,tl,,,,28800,Perth
'398845214078410752',1383898283.0,baekhnyu,napoles and tao lmao http://t.co/FyVBpDsP6l,tl,,, ,28800,Beijing
'398845239470739456',1383898289.0,nupepaYew,@duwnaaaajiyn di nako matinikal ah di man ko preha ki NAPOLES :p HAHA! y light lng aw? 1yr &amp 3mos man bala! HAHAHA fan nyo ko :P,tl,,,PH,-28800,Pacific Time (US & Canada)
'398845297775759360',1383898303.0,FloydNepomuceno,"Payag ba kayo na ialay si NAPOLES, kapalit ng paglayas ni YOLANDA sa pinas?",tl,,,Philippines,28800,Hong Kong
'398845374397292544',1383898322.0,joem0441,Yolanda: Napoles hindi kaba sasama sakin? Kalaban na tayo ng lahat ng mga tao dito e.Napoles: Hindi ko po alam.#YolandaIsamaMunaSiNapoles,tl,,,Philippines,,
'398845401706409985',1383898328.0,YhellaBaylon,I want this one. :D Haha. Kaso baka mahal. :// Lol. #Napoles http://t.co/oQg5asxjqB,tl,,,Philippines,-32400,Alaska
'398845419163107328',1383898332.0,madafakasana0_o,"Sabi ni Napoles hindi raw siya mayaman. Wow naman. So ano na lang tawag sa amin, mga langgam?",tl,,,Philippines,28800,Singapore
'398845451501580288',1383898340.0,Leeyuhgurl,Walang mangyayare sa kaso ni Napoles kung di Nga Nga!  HAAHAHAHAHA http://t.co/O7NQRuN2WW,tl,,,Philippines,-32400,Alaska
'398845475744251905',1383898346.0,robert_y,Bong's lawyer: Senate body violated Napoles right. WHY IS BONG CONCERNED? http://t.co/hTfUmIvqVX http://t.co/0evCERY779,en,,,,28800,Hong Kong
'398845526713454592',1383898358.0,ohdadear,"Napoles, enrile, bong, jinggoy: Have u seen the effects of #YolandaPH? I hope ur conscience will order u to return r money!",en,,,,,
'398845542236581888',1383898362.0,Jhessarenrivera,Oo Nga PuRo Na Lng ' HiNDi Ko Po aLaM ' YuNg SaGoT Nya waLa Na BaNg IbaNg SaGoT Si NaPoLeS KiNDi 'HiNDi Ko Po aLaM ' http://t.co/wiFg17a8XW,tl,,,,,
'398845553926492161',1383898364.0,lonlimchien,Senador : Janet lim napoles mayAmnesia kaba ?JLN: di ko po alamHaha :DNe be nemen yen,ht,,,Philippines,28800,Beijing
'398845589439643648',1383898373.0,bangbart,"""Si Napoles ang salarin!!"" Hahahah",tl,51.61961419,-0.3045697,"London,United Kingdom",28800,Beijing
'398845631508140033',1383898383.0,jcmedranow,Kaibigan ni Napoles si Yolanda.,tl,,,Demigod   Jupiter,28800,Beijing
'398845655742816256',1383898389.0,rakistaradio,Ano masasabi mo kay napoles? @TootDecay,tl,,,,,
'398845684654174208',1383898396.0,zhil_in_d_cube,@BagyongYoIanda o baka dahil isinama mo si napoles pera na ang ibuhos mo sa China.,tl,,,Planet Earth,28800,Taipei
'398845716488912896',1383898403.0,juliabuenviaje,@temporalgela starring Napoles?,en,,,Philippines,28800,Singapore
'398845721945706496',1383898404.0,KyungHasRisen,Napoles voted for EXO #EMAzing #MTVEMA #WorldWideAct EXO #WorldWideActEXO,en,,,,28800,Beijing
'398845827659362304',1383898430.0,africanojanjan,"Pamilya Gutierrez, maraming pasabog sa reality show(ALLAN DIONES)KASABAY ng pagharap ni Janet Napoles sa Senado... http://t.co/vpshK3s7SZ",tl,,,Angel Locsin,-28800,Tijuana
'398845845526704128',1383898434.0,gephriel,Bakit hindi Napoles ang pinangalan s bagyo e ang lakas ng bagyo!!,tl,,,"Calamban, Laguna, Philippines",-32400,Alaska
'398845854729003008',1383898436.0,ShainesePeg,@_PrncssBblgm napoles whoo,tl,,,"Manila,Philippines",28800,Beijing
'398845888014983168',1383898444.0,bernaclaud,Masyadong mayabang umangkas kna ky Yolanda. Sama mo na Napoles,tl,,,,28800,Beijing
'398845957171060736',1383898461.0,DanDaaansoy,funnyyyyyy  Ay k mas gahi paman kang napoles oi. Hahaha http://t.co/9vz8rhuKFa,tl,,,Cagayan de Oro City,-28800,Pacific Time (US & Canada)
'398845964850442240',1383898462.0,angiepabularcon,"@kinunannijed Hahaha. Plastik pla ang mga pngssbe mo skn. Welcome to the clan. Lols. Pero srsly ""Di ko po alm"" ang fave line ni Napoles.",tl,,,Tayabas City,28800,Beijing
'398845979203342337',1383898466.0,JeimyJSantos,@SamCraaazySam Wahaha future husband ko yan. Si yolanda kaaway ni napoles,tl,,,,-25200,Arizona
'398846021503315968',1383898476.0,AngeeGayatao,anak napoles ka pa rin ng napoles.. mag move on kna kya sa kanya at kay yolanda ka mag focus?? mmya wla na pala... http://t.co/IZu6ASRvxO,tl,,,,,
'398846059138387968',1383898485.0,jrwnmoral,Chicks sana anak ni Napoles eh HAHAHAHAHAHAA,tl,,,At the heart of the storm,28800,Hong Kong
'398846129749884928',1383898502.0,JAELybean,Ano ang pinaniniwalaan mo?  Magnanakaw si Napoles. http://t.co/Nq6CIuMik4,tl,,,PUPian. ,10800,Baghdad
'398846178705412096',1383898513.0,DsrKm,@JannElfie Janet Napoles? HAHAHAHA,tl,,,MNL.,-32400,Alaska
'398846201790865408',1383898519.0,GessessI,Senate summons Napoles husband - Journal Online http://t.co/N13Vzi2HFr,en,,,"London, United Kingdom",0,London
'398846205267959808',1383898520.0,OscarMontgomery,Senate summons Napoles husband - Journal Online http://t.co/8baRl53iZn,en,,,London,,
'398846283927928832',1383898538.0,christlleanne,@ZleEnago30 hindi na nga . Aattend nalang ako ng birthday. HAHAHA . Sana isama nya na si napoles sa paglayas nya .,tl,,,Manila | Sta. Rosa,28800,Beijing
'398846305084010496',1383898543.0,PasambaJeck,Makes you wonder how the 10B pork barrel plundered would have made a BIG diff if used instead on disaster related preps.#RescuePH,en,,,,,
'398846338378375168',1383898551.0,justdoitrazz,@nickymandani Hahaha. Napoles amu namu sana :)) Ng oras ta munta baryu bukas?,tl,,,,28800,Beijing
'398846349572968449',1383898554.0,Pattyliciousss,"My kakampi na si napoles, si yolanda. =) binabatikos nyo raw kasi si napoles e.",tl,,,MNL,-32400,Alaska
'398846384239292416',1383898562.0,ReinLangara,With my Pork Barrel Band #Guitarist #syempreVocalist #Drummer :p @ Kuwagos Grill http://t.co/F3mFDSHNLW,en,,,Republic of the Philippines :),28800,Singapore
'398846425812856832',1383898572.0,Nickysaur,@jekangcajucom hello napoles hahahah XD,tl,,,"Manila, Philippines",28800,Singapore
'398846472591908864',1383898583.0,KayAnnLhnPo,"Dapat kay Napoles pinapa Tsongke muna bago sumalang, tang ina sipag siguro nun mag kwento. HAHAHA",tl,,,,-28800,Pacific Time (US & Canada)
'398846514069393408',1383898593.0,aacciiaammeegg,"""Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles.""",tl,,,,28800,Beijing
'398846556079538176',1383898603.0,all4narry,@BagyongYoIanda feel na feel ka na namin ah!! Pede ka nang umalis kasama ang chicser at si napoles!!,tl,,,NeverInMyWildestDreams/5,-25200,Arizona
'398846568398196736',1383898606.0,erwincquiambao,I think God has a message for us to contemplate...#YolandaPH#Napoles#unscientifically#correlated,en,,,,,
'398846755887783936',1383898651.0,clarencetumblod,@kitkatreng Sabay naging napoles! HAHAHAHA! ikaw matulog na! Ako'y manunuod muna mga pranks! :)))),tl,,,,28800,Beijing
'398846826352082944',1383898668.0,charlottedprado,SABI NG BAGYONG YOLANDA SI NAPOLES LANG ANG SADYA KO RITO HAHAHAHAHAHAHAH,tl,,,Jungle,28800,Beijing
'398846826121416704',1383898668.0,jekangcajucom,"@Nickysaur Whahahahaha :)) ayun napansin din ako :""&gt Mehehehehe! Trip Lang po namin yang napoles na yan! Hahaa",tl,,,Tondo.Manila,28800,Beijing
'398846897374257153',1383898685.0,JGrevenbroek,Napoles zone.,pl,,,Hi.! Follow! me! :)),,
'398847273527812096',1383898774.0,yogibenj,"Yolanda bakit mo tinangay mga  status sa wall namen????  Tinanong ko na si Napoles kung nakita nya. Sagot nya, 'hindi ko po alam'.",tl,,,Makati,-28800,Pacific Time (US & Canada)
'398847278451933184',1383898776.0,itssmeAntonette,TANGNA MAGSAMA KAYO NI NAPOLES PAREHONG WALANG ALAM! PAREHONG SALOT SA LIPUNAN PUNYETA!,tl,,,Tondo Manila ,3600,Paris
'398847286035234816',1383898777.0,MAJYOsa,"Gera sa zamboaga, Earthquake sa bohol, Corrupt government, Problema kay napoles, Bagyong Yolanda. Ano pa ang susunod #PrayForThePhilippines",tl,,,,28800,Beijing
'398847375621373952',1383898799.0,vinvinvinlove,@LoveLustLine janet napoles lang be :),tl,,,"philippines and Verona , italy",28800,Hong Kong
'398847400770420736',1383898805.0,dnnmrbdROCK_1d,"YOLANDA, iyo na si NAPOLES umalis kalang dito sa PILIPINAS! :X",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398847419590266880',1383898809.0,babyangie0913,FUCKYOU ka napoles !!!,tl,,,,28800,Beijing
'398847429677547520',1383898812.0,cld_grc,Napoles zoned amp. Hahahaha,tl,,,Candy Kingdom,28800,Beijing
'398847439764856832',1383898814.0,bheybiiShan,pangrehas yang mukha mo Napoles &gt3,tl,,,,-28800,Pacific Time (US & Canada)
'398847491913035776',1383898826.0,Shaaanneeen,"@RandomKowts00: Buti na lang hinde naging kamag-anak ni Napoles at si Honesto, kasikung nagkataon sabog na ilong ninapoles. ",tl,,,,,
'398847508824068098',1383898830.0,yolandahaiyan,NASAN C NAPOLES ?,tl,,,,28800,Beijing
'398847532706439168',1383898836.0,RXstriderr,"Huwag mo ng itanong sa akin,       di ko rin naman sasabihin... Janet Napoles",tl,,,,28800,Chongqing
'398847546262847488',1383898839.0,aljaykharlo_E,"NAPOLES:""I invoke my right""Invoker Lord.-invokelistQuas - HindiWex - OoExort - EwanInvoke - I invoke... http://t.co/zxNRw1ind0",en,,,,,
'398847549634666496',1383898840.0,paulianinia,Gusto mo pa bang mabuhay Napoles? Hindi ko po alam.,tl,,,,-25200,Arizona
'398847775187562496',1383898894.0,lukeylukehemms,"@hubertguamos kamuhka mo si napoles e :""&gt hahaha dejklng.",tl,,,,-28800,Pacific Time (US & Canada)
'398847778660417536',1383898895.0,poet512,Sana ang mga magnanakaw sa pork barrel na lang ang nagreport para okay lang kung tangayin ng bagyo #YolandaPH. #atomaraullo ibigay ang mic.,tl,,,currently planet Earth,28800,Hong Kong
'398847798348492800',1383898900.0,kinunannijed,@angiepabularcon lols na-napoles na ang usapan ehh. ahahaha. osya tulog nko. :),tl,,,Pagbilao Que.,-36000,Hawaii
'398847819735265280',1383898905.0,beybiijo,Yolanda' susuko na kme alis kana ! Sama mona si NAPOLES .,tl,,,TAGUIG CITY,-32400,Alaska
'398847901436104704',1383898924.0,airahsmae,Pwedeng maging si janet napoles ? Kaya pag tinanong ako . Mahal mo pa ba siya? DI KO PO ALAM .!,tl,,,,,
'398847943513341953',1383898934.0,JocieMendiola,"@bermon18 @MigsFonts hahahahaha! Alam na sagot monica ""di ko po alam"" (napoles,2013) HAHAHAHA",tl,,,,28800,Hong Kong
'398847946248032256',1383898935.0,dicktionxrry,"""bakit ang mahal ng midnight memories?""napoles: hindi ko alam",tl,,,,28800,Beijing
'398847973993361408',1383898941.0,jeypsx,=)))))) RT @HaiyanYolanda Si napoles lang sinadya ko dito.,ht,,,"Manila, Philippines",28800,Beijing
'398848003496099840',1383898948.0,Chi_Estanislao,@FireQuinito #NungHulingChampionshipNgGinebra di pa ganong kayaman si napoles. ,tl,,,,,
'398848004536270848',1383898949.0,JEKAdiks,@MYXphilippines: Patok ang mga NAPOLES MEMES sa Internet! Silipin ang ilan sa mga ito dito! http://t.co/xjAa0uzJdD http://t.co/zAHDkPBdZI,tl,,,UNIVERSEniJAps    FanAccount,28800,Beijing
'398848150716174337',1383898984.0,solartvnews,Two senators want Napoles in regular jail | http://t.co/2ODbfQYZdf,en,,,Philippines,28800,Taipei
'398848247894003712',1383899007.0,nickzpouty,Ilabas niyo daw si Napoles para umalis na si Yolanda. :),tl,,,San Pedro Laguna,-28800,Pacific Time (US & Canada)
'398848253153644544',1383899008.0,nicofaaat,Sobrang exciting ng mga hearing ni Napoles pls,tl,,,,-32400,Alaska
'398848303086837761',1383899020.0,paulinethequeen,Yung hangin Jeane Napoles level!!!,tl,,,"Manila, Philippines",28800,Hong Kong
'398848324100313089',1383899025.0,alalalando,@Justintiglaaao PARA KANG NAPOLES TIGAS NG MUKHA MO! AYOS MUNA MUKHA BAGO KA MAG YAYA NG GANYAN.,tl,,,,28800,Beijing
'398848411706740736',1383899046.0,Astiii420,"""NAPOLES-ZONE""   Boy : Mahal mo ba ako?  Girl : Hindi ko alam  Boy: Bakit di mo alam?  Girl: I invoke my right against self incrimination",tl,,,MNL,28800,Beijing
'398848445084995586',1383899054.0,kimrances,"Emergency funding daw, Napoles! #nasanna",tl,,,"Manila, Philippines",28800,Hong Kong
'398848461434392576',1383899058.0,Kamborlei,Dapat hindi #Yolanda ang pangalan ng bagyo eh. Dapat NAPOLES. ANG TINDI EH!,tl,,,,14400,Abu Dhabi
'398848493223030784',1383899065.0,iamNikkoAngelo,"""Panira ka naman ng araw eh"" Arnold Clavio to Janet Napoles' lawyer. VERY RUDE! -_-",tl,,,"Davao, Philippines",28800,Singapore
'398848550504648704',1383899079.0,UnicahLulu,"Tinanong ko yong ulan, sabi ko ""Hello, ikaw na ba si Yolanda?""... Ang sagot sa akin, ""Hindi ko po alam!""Putragis! Si Janet Napoles pala!",tl,,,Manila,28800,Singapore
'398848552819900416',1383899079.0,inakidiezRNE,"Ante el importante #Juve #Napoles, Rafa Bentez debuta en TV como DIBUJO ANIMADO! http://t.co/gsYGIOxWNV",es,,,ROMA,7200,Athens
'398848692796391424',1383899113.0,jarorubia,@OmyKEI Janet Napoles! HAHAHA. Di ko na tanda ,tl,,,Philippines,-32400,Alaska
'398848722966044673',1383899120.0,vicTHORiaLopez,kwento mo kay napoles,tl,,,"Cainta, Rizal",28800,Beijing
'398848735792205824',1383899123.0,Targrod,aamin lang si napoles kapag hindi nanalo si binay (or kung sino mang politiko na ka-alyado nila) sa 2016. 6 more prison years? payag ba?,tl,,,,28800,Hong Kong
'398848850879729664',1383899150.0,kathstilson,Napoles grrrrrrr!!!,tl,,,,,
'398849022477074432',1383899191.0,willgalang,"@solartvnews Pals of P. Noy. Moro-moro. They all want to continue the special accommodation, lest Napoles implicates the ""righteous"" ones.",en,,,"Manila, Philippines",28800,Singapore
'398849037543026688',1383899195.0,Mari_aOzawa,"@CAMtoRHEAlity at saka wag raw kalilimutan ang Napoles facial wash, the wash that washes off the truth hahahahahah",tl,,,Candyfornia ,28800,Beijing
