id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398513523224899584',1383819202.0,MatthewLopez93,"No classes,  hopefully the rain will subside so I can see @savemehollywood perform tomorrow. #crossedfingers #YolandaPH",en,14.6053523,121.049525,Hong Kong,28800,Hong Kong,3
'398513678665785344',1383819239.0,timbermudez,@iamBebeRon hmmmm. Mahirap din maging ofw.  Anyway ingat kayo oo nga malakas daw ung bagyo eh.   Sana dito umulan din.,tl,25.23030413,55.26621767,DUBAI,-32400,Alaska,4
'398513762514128896',1383819259.0,ilysmble,"Kahit ako kinakabahan na sa bagyo, Malakas nga kaya?",tl,14.74903327,121.06303204,,-28800,Pacific Time (US & Canada),1
'398513862791929856',1383819283.0,REAL420DIZZY,Damn A Typhoon! RT @shalycee: If that typhoon hits SE Asia... A lot of ppl gon be done selling hair for a min.,en,40.79176087,-73.93609051,42XO,-18000,Eastern Time (US & Canada),3
'398514129662509056',1383819347.0,Ani05939162,Super Typhoon Yolande with destructive winds of more than 300 kph is getting closer to Philippines. Evacuate. Emergency.,en,14.63460995,121.03531503,,,,2
'398514144061960192',1383819350.0,whoisTish,Chill chill lang pag may time... Asan na ba si Yolanda? @ One Jervois Place http://t.co/mzzN9GyqdV,tl,14.55819902,121.04190026,philippines,-32400,Alaska,1
'398514147711021057',1383819351.0,aye_sare630,You can't spell Testimony without TEST Bad news won't bother them they have decided to TRUST the Lord-Psalms 112:7 praying  #YolandaPH,en,26.11952986,-80.26826218,"ft. lauderdale, fl",-18000,Eastern Time (US & Canada),3
'398514173446873088',1383819357.0,chinitoprince18,#YolandaPH lakas mo pre! Sana lumamig~,id,14.4111093,120.92250846,"nerima - ku, japan",28800,Beijing,1
'398514476598558720',1383819429.0,Ani05939162,Super Typhoon Yolanda Is getting close. Philippines Alert.,en,14.63485541,121.03593531,,,,1
'398514604319330304',1383819460.0,alynnavalbuena,"Feeling ni Herbert, hindi bahain ang QC. Suspend na yan. ) )  #YolandaPH",tl,14.63218776,121.08880785,Awesome Philippines,28800,Taipei,4
'398514782245888000',1383819502.0,nicdemerin,Goodnight! Pray for the people who will be affected by the typhoon!  Stay safe!,en,15.11342049,120.59303003,IG: theothersideofnic ,28800,Beijing,3
'398515039805513728',1383819564.0,alynnavalbuena,Keep praying and Be Ready. Only God can help us.  #YolandaPH,en,14.63219463,121.08881054,Awesome Philippines,28800,Taipei,4
'398515167215878144',1383819594.0,frncspuffy,God Bless safety &amp protection to the places where Typhoon Yolanda is heading... #Pray  #YolandaPH,en,17.65598606,121.74484786,Tuguegarao City,-32400,Alaska,2
'398515210350112768',1383819604.0,JanReilBautista,Its getting cold outside! ( #YolandaPH,en,14.70268514,121.0757963,Manila,28800,Hong Kong,3
'398515296656703488',1383819625.0,chrisnaylor14,@princesssnikki1 it's a typhoon in the Philippines an winds are projected to go that high,en,39.78049886,-74.97859793,,,,2
'398515607856889856',1383819699.0,philxtian,tks2x... I can't sleep. #YolandaPH,en,11.21288323,124.99516728,"Tacloban City, Philippines",28800,Hong Kong,3
'398515635082121216',1383819706.0,elusivepanda,Super Haiyan 4 @codyasch @nprnews: Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm http://t.co/FROoKe5WJI,en,43.61649132,-116.28518079,Boise,-25200,Mountain Time (US & Canada),1
'398515674269884416',1383819715.0,iWrightTweets,"Perspective: Highest storm surge ever recorded, 43 ft. This typhoon could produce 60 ft. Highest wind gust, 253mph. This could hit 230mph",en,40.09754237,-75.29801228,,-18000,Eastern Time (US & Canada),2
'398515852611301376',1383819757.0,fox5walter,Image of Super Typhoon #Haiyan near the Philippines 8.1 http://t.co/FJjwRRvWTX,en,32.73069463,-117.16427077,"San Diego, California",-28800,Pacific Time (US & Canada),1
'398515941752848384',1383819779.0,claingclaire,@brianwgmn wla jd muangkon nga kapamilya nila ang bagyo f mao na hahaha,tl,10.330219,123.8977985,Cebu Phils,28800,Beijing,1
'398515962174898176',1383819784.0,Garshuu,nka matA just to see asa na c yolanda. update2 ta ninyu guys.,tl,10.30696044,123.9046968,Cebu City,28800,Hong Kong,0
'398515990738124800',1383819790.0,empot0518,"Dear God, please protect my love ones and all the people in my hometown that are affected by Yolanda.",en,14.5496003,121.0467377,Philippines,-32400,Alaska,1
'398515994466856960',1383819791.0,yosef17,Spare us Yolanda! Damu mapostpone nga events tungod cmu ya!,tl,10.68195696,122.53412796,Tomorrowland,,,1
'398516146392928256',1383819828.0,LuckyMai,"Bracing for super typhoon.. Good Lord, bless us..",en,14.5749,121.18417,"Wonderland, PH",25200,Bangkok,1
'398516167532228608',1383819833.0,empot0518,"""@thatguySLATER: Good night friends. Don't forget to pray for our fellow Visayans affected by typhoon #YolandaPH.""",en,14.5496003,121.0467377,Philippines,-32400,Alaska,2
'398516465940180993',1383819904.0,GjJustineRomano,"#YolandaPH Pag dumaan ka, isama mo na si Napoles. Hahaha.",tl,14.6085427,120.996452,"Manila, Philippines",28800,Beijing,3
'398516494826733568',1383819911.0,ChuCheSosa,"@ANCALERTS: (1/2) Signal #4: Masbate, Northern Samar, Eastern Samar, Samar, Leyte, Southern Leyte, Biliran #YolandaPH",de,12.49688318,124.63979579,New World,28800,Beijing,4
'398516507707068416',1383819914.0,imJBRubianes,"""@TVPatrol: Bagyong #YolandaPH pinakamalakas umanong cyclone sa buong mundo ngayong 2013 http://t.co/xWPy6xypYt"" @jaggermech",tl,14.66366005,121.04107475,"Quezon City, PHILIPPINES",-32400,Alaska,1
'398516638896492544',1383819945.0,claingclaire,I hope this Yoly will just pass by &amp won't harm anyone. #YolandaPH,en,10.330219,123.8977985,Cebu Phils,28800,Beijing,4
'398516896510652416',1383820006.0,efLuckz,God please keep us safe!.. #YolandaPH,en,8.44560714,124.63671533,,,,3
'398516954136207360',1383820020.0,iamfhujine,"SCARY!!! Keep safe every1!! ""@TVPatrol: Bagyong #YolandaPH pinakamalakas umanong cyclone sa buong mundo ngayong 2013 http://t.co/Y1SczalKCW""",tl,14.559703,121.0590824,Philippines,28800,Beijing,1
'398517223360196608',1383820084.0,tenspider_wx,"#typhoon #philippines: 1713Z 7 Nov 13 satellite image (vis), Super Typhoon Haiyan / Yolanda. http://t.co/qNc580kE2d #31w #haiyan #yolanda",id,39.473179,-74.9918775,"Vineland, NJ, USA",-18000,Eastern Time (US & Canada),1
'398517747380158465',1383820209.0,medicroc,Maximum winds now at an incredible 273 k/h #YolandaPH,en,42.18226454,-76.8332843,NYC,,,2
'398517873225654272',1383820239.0,fireatwillRVA,"Super Typhoon Haiyan, one of the strongest storms EVER, will hit the Philippines tomorrow. http://t.co/WREEtS5zMm http://t.co/IJWTuvQWmc",en,37.524499,-77.493157,"Richmond, VA",,,3
'398517900702523392',1383820246.0,Garshuu,What? Cebu city signal #4 na?  #YolandaPH,en,10.30696044,123.90512939,Cebu City,28800,Hong Kong,0
'398518039970201600',1383820279.0,dawnlouiselim,It's starting to rain again. #YolandaPH,en,10.7186518,122.5662975,"ilo, ph//in the love club",28800,Singapore,3
'398518727974453248',1383820443.0,spann,195 mph @RyanMaue: Current 18:00 UTC intensity of Super Typhoon #Haiyan raised to 170-knots which is insane - still may be conservative.,en,33.4576965,-86.8083355,Alabama,-21600,Central Time (US & Canada),0
'398519058938597376',1383820522.0,ryanarneson15,Yolanda will stop them,en,38.73315899,-121.21158727,The Bay,-28800,Pacific Time (US & Canada),0
'398519225196621824',1383820562.0,_MercedesBenj,FLASH: Metro Manila now at Storm Signal #2 as well. #YolandaPH,en,36.03901,-115.029308,"Las Vegas, Nevada",28800,Singapore,2
'398519233530707968',1383820564.0,Scottsdale_HANA,#ProjectTyphoon @#SAPweek.Tx gaining believers presentation by presentation. #EMC &ampVCE finding biz value 4 accounts with #typhoon,en,29.98841467,-95.33920066,"Scottsdale, Az",-25200,Arizona,0
'398519273213415424',1383820573.0,JaseFace__,#SuperTyphoonHaiyan #YolandaPH woah http://t.co/qNksqKvTUG (via @nickharger) ummmmm...,vi,30.31688145,-81.67795747,USA,-18000,Eastern Time (US & Canada),0
'398519513513070592',1383820630.0,claingclaire,"@brianwgmn nya gnhn k preha anang Yolanda Weigman, ikw bsulon sa tanan taw bah nyahaha",tl,10.330219,123.8977985,Cebu Phils,28800,Beijing,1
'398519730648018944',1383820682.0,milkylicious28,@superstarmarian: Andyan na si #YolandaPH. Magbago na kayo!,tl,14.54232595,121.04766037,"Quezon City, Philippines",28800,Taipei,0
'398519818963660800',1383820703.0,yettiespaghetti,"Glad to be home before Yolanda strikes, goodnight! :) (@ Hacienda Deada) http://t.co/58HGVRxcgK",en,14.33028731,121.0965637,Tulay Bato,28800,Hong Kong,1
'398519876819505152',1383820717.0,caguranganpeter,Signal # 2 na sa MM. And I still don't realize na super typhoon to kasi I don't feel it.,en,14.62494278,121.07043218,Panem,-32400,Alaska,2
'398520325031202816',1383820824.0,UrOnlySunshine,"11.8.13. 2:40am. Mandaue, Cebu. No rain. No wind. Thank You, Jesus!!! #YolandaPH #supertyphoon #BagYolanda #typhoon #cebu",en,10.35154468,123.9486082,Philippines,28800,Hong Kong,2
'398520496163004416',1383820865.0,chaiinesz,"@kuhreeng so far, far pmn si yolanda nang.",tl,11.55589614,122.75551894,Philippines and Chicago ,28800,Hong Kong,1
'398520772819296256',1383820931.0,trendinaliaPI,Trend Alert: 'Typhoon Yolanda'. More trends at http://t.co/PzuiyCrFbO #trndnl http://t.co/U1QuZpiTxV,nl,15.5931,120.7391,Philippines,28800,Perth,2
'398521102877880320',1383821009.0,jessdemesa,"#supertyphoon #haiyan #yolandaph ""Friday is going to be a dreadful day for the Philippines"" - cnn #CNN http://t.co/Sis7uxemzo",en,14.5537158,121.02156662,Philippines,28800,Taipei,4
'398521433581568000',1383821088.0,juanagivemehope,Hi friends! Please do pray for us here in the Philippines as the super typhoon haiyan/yolanda to hit our country. OUR GOD IS GREATER!,en,10.6608459,122.3259193,Filipina ,-32400,Alaska,2
'398521440892239872',1383821090.0,katemonikaaaa,Goodnight Yolanda!!!,en,10.3854389,123.9179496,"Cebu, Philippines ",28800,Singapore,3
'398521489781059584',1383821101.0,marjmarge,Her blanket. #YolandaPH http://t.co/93wloVDP7M,tr,10.30383718,123.89908168,,-28800,Pacific Time (US & Canada),0
'398521634854035456',1383821136.0,iamyhetty,Praying for the safety of my countrymen who will be affected by the Super Typhoon.  #PrayforPhilippines,en,24.4773257,54.36665898,Philippines,14400,Abu Dhabi,1
'398521643330330624',1383821138.0,GGMatsheke,Yolanda Adams can get it *hides,en,-26.13162,28.23285,"Johannesburg, South Africa",-10800,Greenland,4
'398521981840027648',1383821219.0,dawnlouiselim,I cannot sleep. :( #haiyan #YolandaPH,en,10.71866546,122.56630923,"ilo, ph//in the love club",28800,Singapore,3
'398522154532102144',1383821260.0,TrendsMexico,#haiyan es ahora una tendencia en Mexico http://t.co/sRIRJ1O0NT,es,19.4106,-99.1306,Mexico,-21600,Mexico City,3
'398522213877293056',1383821274.0,jameseroyce,Talk to me about #Haiyan @LexZad - somewhat of a monster typhoon,en,37.61766555,-122.38130247,Melbourne.,39600,Melbourne,2
'398522277303562240',1383821289.0,Hero2dom,@Hero2dom @XeexcyMona - protect yourself from the Typhoon that is hitting Manilla very soon - hope you survive!!!!,en,-33.8664059,150.988005,Tirano Italy,,,0
'398522466550571008',1383821334.0,vickenzabeleda,"To my family , relatives and friends , be safe , typhoon yolanda is coming .",en,33.85161049,-117.96520859,,,,3
'398522645269856257',1383821377.0,aaaaAYET,Happy Birthday daw Lo sabi ni Yolanda.,tl,13.9621406,121.5670524, kung nasan ka ,-32400,Alaska,0
'398522678467760128',1383821385.0,jawwol,Parang ala man bagyo dito e ayos,tl,14.79045705,120.53585183,Bataan,28800,Hong Kong,4
'398522693999280128',1383821389.0,geogezwitscher,[HOT] Vorbereitungen fr den Taifun Haiyan http://t.co/Vkh7MPw3Yx #geocaching,de,50.39250183,10.6348505,N52.5 E013.5,3600,Berlin,2
'398522867173699584',1383821430.0,NickPetersMN,its pretty crazy that Super Typhoon Haiyan is right now rated an 8.1 on a scale that goes to 8.....and is still strengthening,en,44.970697,-93.2614785,"Burnsville, MN",-25200,Mountain Time (US & Canada),4
'398523062389207040',1383821476.0,xxviolentkisxx,@fcukyahpoleng be safe mimaropa is part of the super typhoon watch,en,14.53137013,121.00735126,"Glebe,NSW / Manila, PH",39600,Sydney,4
'398523267251580928',1383821525.0,iamMarcoAntonio,RT @ABSCBNChannel2: Typhoon #YolandaPH is shaping up to be one of the most-powerful storms ever recorded in history.,en,14.617813,120.96561242,Laguna | Taguig | Manila,28800,Singapore,4
'398523286637649920',1383821530.0,dawnlouiselim,Signal no. 4 na ta!!! :((( #YolandaPH,tl,10.71861854,122.56636059,"ilo, ph//in the love club",28800,Singapore,2
'398523383295385600',1383821553.0,juanagivemehope,@Brittney_Moses Please pray for us here in the Philippines as the super typhoon Haiyan to hit our country today. Thank you and God Bless! :),en,10.6608459,122.3259192,Filipina ,-32400,Alaska,3
'398523465512132609',1383821573.0,juanagivemehope,@LifeVerse Please pray for us here in the Philippines as the super typhoon Haiyan to hit our country today. Thank you and God Bless! :),en,10.6608459,122.3259192,Filipina ,-32400,Alaska,3
'398523539449331712',1383821590.0,juanagivemehope,@RealTalkWarrior Please pray for us here in the Philippines as the super typhoon Haiyan to hit our country today. Thank you and God Bless :),en,10.6608459,122.3259192,Filipina ,-32400,Alaska,3
'398523564782936064',1383821596.0,Ani05939162,Philippines Super Typhoon Yolanda Category 5. Be safe.,en,14.63465782,121.03524771,,,,2
'398523648568352768',1383821616.0,freshnsteezy,I will be traveling to Negros Occidental and Bohol next month. Turning it into a relief effort. I have a feeling we'll need it. #YolandaPH,en,33.82043064,-117.95738597,"Anaheim, CA",-28800,Pacific Time (US & Canada),0
'398523662396952576',1383821619.0,juanagivemehope,@BobbyHughes5 Please pray for us here in the Philippines as the super typhoon Haiyan to hit our country today. Thank you and God Bless! :),en,10.6608459,122.3259192,Filipina ,-32400,Alaska,3
'398523853481070592',1383821665.0,juanagivemehope,@PastorMark Please pray for us here in the Philippines as the super typhoon Haiyan to hit our country today. Thank you and God Bless! :),en,10.6608459,122.3259192,Filipina ,-32400,Alaska,3
'398523948989558785',1383821688.0,juanagivemehope,@JarridWilson Please pray for us here in the Philippines as the super typhoon Haiyan to hit our country today. Thank you and God Bless! :),en,10.6608459,122.3259192,Filipina ,-32400,Alaska,3
'398523979012378625',1383821695.0,daveyminaj,@kasseyobsum thank you!!! pero nakatulog na lang ako sa kahihintay sa bagyo. HAHAHA. muah :*,tl,10.29794796,123.89396919,,,,0
'398524115591512064',1383821728.0,DigitalTyphoon,201330HAIYAN1183(JST)10.6126.9895hPa65 http://t.co/eCYYuL2UI0 #haiyan #TY201330,ja,10.6,126.9,,32400,Tokyo,0
'398524120960233472',1383821729.0,DigitalTyphoonE,"[JMA] Typhoon HAIYAN (201330) is at 10.6N, 126.9E with 895hPa and 65m/s on 2013-11-07 18 UTC http://t.co/q9PC5rxnkL #haiyan #TY201330",en,10.6,126.9,Tokyo,-36000,Hawaii,0
'398524138442080256',1383821733.0,juanagivemehope,@aheartforgod Please pray for us here in the Philippines as the super typhoon Haiyan to hit our country today. Thank you and God Bless! :),en,10.6608459,122.3259192,Filipina ,-32400,Alaska,3
'398524296160497665',1383821771.0,_MercedesBenj,#YolandaPH topping every intensity scale there is. Winds are over 300 kph inside the core!,en,36.03901,-115.029308,"Las Vegas, Nevada",28800,Singapore,2
'398524340225843200',1383821781.0,prettee_teena,RT @krizzy_kalerQUI: Our spirit is stronger than the storm! Keep safe everyone especially those who will be affected by #YolandaPH.,en,14.5613756,121.02048886,"Quezon City,philippines",-32400,Alaska,1
'398524374359486464',1383821789.0,spann,Yep. @AlexJLamers: Loops of Haiyan give you same sick feeling as a debris ball - staring at an image knowing lives are about to change.,en,33.369165,-86.762551,Alabama,-21600,Central Time (US & Canada),3
'398524383557210112',1383821791.0,Singkitdaw,Signal no. 2.. hope no one gets hurt.. #supertyphoon,en,14.3114748,121.113382,"Sta. Rosa Laguna, Philippines",28800,Beijing,4
'398524564390416384',1383821835.0,juanagivemehope,@PrayInFaith Please pray for us here in the Philippines as the super typhoon Haiyan to hit our country today. Thank you and God Bless! :),en,10.6608459,122.3259192,Filipina ,-32400,Alaska,3
'398524575572426752',1383821837.0,mitchmadrio,Sana maging okay lang si grandad :((( Dami niya choices japan o chicago eh Philippines pinipili parati pa typhoon :(,tl,34.79057084,134.72053318,michackyshi - 766cd0e1,32400,Tokyo,0
'398524633508347904',1383821851.0,juanagivemehope,@GODs_Graces Please pray for us here in the Philippines as the super typhoon Haiyan to hit our country today. Thank you and God Bless! :),en,10.6608459,122.325919,Filipina ,-32400,Alaska,3
'398524826341498880',1383821897.0,juanagivemehope,@MinisterOnline Please pray for us here in the Philippines as the super typhoon Haiyan to hit our country today. Thank you and God Bless! :),en,10.6608459,122.325919,Filipina ,-32400,Alaska,3
'398524954330677248',1383821928.0,SoBelleLicious,"Hourly Update: #YolandaPH(02AM November 8, 2013)The eye of Typhoon YOLANDA was located at 135 km Southeast... http://t.co/qs2p9t5xaZ",en,10.33997967,123.91191179,"Queen City, PI",28800,Singapore,1
'398524995665526785',1383821937.0,LonerRey,#CNN live in Tacloban City for the super typhoon #YolandaPH,en,0.0,0.0,"Catbalogan City, Philippines",28800,Taipei,2
'398525085109084160',1383821959.0,JoniPlsDontCry,God is bigger than that super typhoon #YolandaPH God Bless and be safe everyone!,en,7.10808447,125.62522176,Davao CiTy ,28800,Beijing,3
'398525092931850240',1383821961.0,2011buggie,Yolanda bKa yodiyo http://t.co/XGExkmlr8e,tr,41.7162825,-83.5435319,,,,0
