id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398380598693490688',1383787510.0,iampriMcess,"alam ko, bihira lang kayo makakakita ng nakasmile na binabagyo diba?, hahaha xD #Yolanda @ Sa among balay http://t.co/w5co6z1Zt8",tl,8.6086102,125.9150973,panem,-25200,Arizona,0
'398380606817439744',1383787512.0,Junyyyyyyy,"Si Yolanda nasa Romblom sa Sabado, naalala ko tuloy si @iamCalvinMagz",tl,13.8904537,121.0981152,"MNL, Phil.",-28800,Pacific Time (US & Canada),2
'398380690732875776',1383787532.0,virjfacto,@BOICE_CNBLUE4 hahaha.. Gni.. Sabad b sng bagyo..haha,tl,10.7125319,122.55412038,"Iloilo City, Philippines",28800,Taipei,0
'398380754230452224',1383787548.0,privaterj04,Yan na oh! #yolanda,id,13.9336418,121.1452388,philippines,-32400,Alaska,1
'398380899752247296',1383787582.0,SinceShirly,Picnicking outside the house while waiting for yolanda #yolandabehavior #panicbuying #junks #cake http://t.co/5lD0nDxKRZ,en,10.28115595,123.96751414,"Cebu City, Philippines",7200,Athens,3
'398381112734806016',1383787633.0,mhaiah,God please take care of everybody against #YolandaPH,en,0.0,0.0,,,,1
'398381351834890240',1383787690.0,superyannah,"ohmygod RT @ANCALERTS: JUST IN: Signal #4: Eastern Samar, Samar, Leyte, Southern Leyte, Biliran #YolandaPH",tl,13.61872229,123.21781198,Pilipinas,28800,Beijing,4
'398381438615420928',1383787711.0,niv1979,nawalan na kami ng koryente. ok pa panahon. ulan lang. #YolandaPH,tl,10.08249372,124.93539984,,,,2
'398381549454102528',1383787737.0,Arielsarnodayap,Yehey! Sayo mig uli! #YolandaPH (@ Globe) http://t.co/lrSh5vqhAl,tl,10.37995884,123.96437846,"Cebu City, Philippines",28800,Singapore,1
'398381589606182912',1383787747.0,HeyThereItsMoJo,Here at PRC-Aklan Chapter Office. Just finished repacking goods for evacuees for Thypoon Yolanda. http://t.co/D2M9OdT3N2,en,11.69708826,122.36807266,Philippines,28800,Singapore,2
'398381622820483072',1383787755.0,ilovedietc,"""Aware ka ba sa pagdating ni Yolanda, Gng. Napoles?"" -""Huh? Ndi ko po kilala yang whistleblower na yan, your Honor!"" #NyetaKaNapoles",tl,14.663248,120.992119,"Manila, Philippines",28800,Singapore,2
'398381662993534976',1383787764.0,EnyerAquinO,Super typhoon Haiyan (Yolanda) enters PHL: Haiyan (Yolanda) becomes an extremely catastrophic super typhoon and is considered as the ...,en,9.8499911,124.1435427,,39600,New Caledonia,0
'398381661437427712',1383787764.0,EnyerAquinO,Super typhoon Haiyan (Yolanda) enters PHL  #CarlosMendieta_Here,id,9.8499911,124.1435427,,39600,New Caledonia,2
'398381667720495104',1383787765.0,EnyerAquinO,Super typhoon Haiyan (Yolanda) enters PHL,tl,9.8499911,124.1435427,,39600,New Caledonia,2
'398381881676144640',1383787816.0,99deems,Super typhoon Haiyan (Yolanda) enters PHL http://t.co/VzefQkQdkK,tl,9.8499911,124.1435427,,-28800,Pacific Time (US & Canada),2
'398381886247931904',1383787817.0,VigoteHDx,Super typhoon Haiyan (Yolanda) enters PHL: Haiyan (Yolanda) becomes an extremely catastrophic super typhoon and is considered as the ...,en,9.8499911,124.1435427,,-18000,Quito,0
'398381945265987585',1383787831.0,herleeey_,nafifeel ko na yung bagyo =))) whahaa,tl,14.2776069,121.1228474,Xii Boy-Inlove ,10800,Baghdad,2
'398381968502431744',1383787837.0,daryltan1990,"Bringing clothes tonight! Hopefully, no hotel motel because of Yolanda!",en,14.6030391,120.97295031,,28800,Hong Kong,0
'398381977394352128',1383787839.0,FUitsann,Please bahalaag hantud ugma ang bagyo ayaw lang Saturday pleaaaseeeeee,tl,10.42823561,124.00385658,,,,0
'398382143170019328',1383787879.0,Vistuvious,Na paranoid ako amahan kung ni sugod na ba daw ang bagyo kay ngingit na daw.. huhu,tl,45.248224,-75.8001415,Las Vegas,-32400,Alaska,0
'398382227332943873',1383787899.0,renaleeeng,Di pa nabisita dito si Yolanda :),tl,14.3085656,120.8624719,,28800,Beijing,2
'398382232768741376',1383787900.0,EllenBolanos,Staph Yolanda! Mag aayos pa ko ng reg form. Nyaknyak,tl,14.0549072,121.1549916,BTNGS,28800,Singapore,1
'398382266763583489',1383787908.0,vhelle_ann,"""@ABSCBNChannel2: Signal #1 Camarines Norte, Camarines Sur, Catanduanes, Mindoro Provinces, Marinduque #YolandaPH"" take care Mindorenos.",es,13.3613435,121.1342093,Philippines,-28800,Pacific Time (US & Canada),3
'398382278562168832',1383787911.0,DEAvengerzz,Signal #2 nata.  #YolandaPH,pt,10.71666606,122.55581596,Sa Mansyon ni Ser Chief,28800,Singapore,3
'398382468807421954',1383787956.0,oohhsunshine,"""@ANCALERTS: Typhoon Yolanda could leave PH Area of Responsibility as early Saturday night #YolandaPH"" Saturday pa. Hayst!",en,13.6293334,123.1905266,,-28800,Pacific Time (US & Canada),4
'398382740237594624',1383788021.0,anajorimae,"dost_pagasa: Bagyong #YolandaPH, bahagyang lumakas at bumilis. #NewsTVLive"" -[] no way. Safeside tayo :-O",tl,14.7341758,120.9563447,meycauayan city bulacan,28800,Beijing,3
'398382772374347776',1383788029.0,cloudyziall_,haller ? the typhoon is here aren't u ready ?,en,52.84708985,-2.29813415,United Kingdom,-32400,Alaska,1
'398382862065352704',1383788050.0,vhelle_ann,"""@ABSCBNNews: PAGASA: Avoid travels going to Southern Luzon, Visayas and Mindanao #YolandaPH"" mygaadd..pano makakauwi c mama bukas..:(",tl,13.3612935,121.1342491,Philippines,-28800,Pacific Time (US & Canada),1
'398382883104370688',1383788055.0,fvelasquez48,"@luisffierro: ""@anasil33: ""Que las Farc no me mientan ms y me devuelvan a mi hijo, vivo o muerto"": Yolanda Comajoa http://t.co/w2Zr4yKepK",es,6.23534685,-75.59580694,medellin,-18000,Eastern Time (US & Canada),2
'398382892444696576',1383788057.0,ThesaLabayani,"""@ANCALERTS: (1/2) Signal #2: Romblon, Sorsogon, Albay, Burias, Bohol, Negros Occidental, Negros Oriental #YolandaPH""",es,17.95095,102.59194,"Vientiane, Lao PDR",25200,Bangkok,4
'398382956948901888',1383788073.0,kapteyndyak,Typhoon Yolanda http://t.co/2Phewtw1R8,en,10.738809,122.509995,,,,0
'398382987823153153',1383788080.0,MeLouise19,#YolandaPH continue praying,en,14.461858,120.9821943,Philippines,-25200,Arizona,1
'398383013563596800',1383788086.0,Anisemomo,God is in control #YolandaPH,en,-36.868767,174.6252608,Dire's mid camp,46800,Auckland,2
'398383089044299776',1383788104.0,seph_ubalde,BREAKING | #YolandaPH may make landfall over Homonhon Is. in Samar tomorrow bet 8-9am accdg to our METRA,en,14.7051583,121.0390117,Manila,28800,Singapore,1
'398383113685852161',1383788110.0,tinay0524,Yolanda please paabuta lang ko sa balay...,tl,10.72268137,122.55477681,,-32400,Alaska,0
'398383637294768128',1383788235.0,iammhurzz,O.R. sa ko Yolanda  @ Clinica Gatchalian and Hospital http://t.co/JVfGevUiVV,tl,11.01085543,124.60957735,,46800,Auckland,2
'398383666075664384',1383788242.0,Cheeeeeeeell_1D,eye of the typhoon is here in capiz! soo no harm?,en,40.697488,-73.979681,l(0/5)ser,28800,Beijing,4
'398383745431916544',1383788261.0,suuuperhuan,Pray for our Kababayans. Sana walang mangyari sa kanila dahil kay Yolanda.,tl,14.6139427,121.066332,Philippines,-25200,Arizona,1
'398383793167282176',1383788272.0,Immagoplaces,@bulate03 scheduled na since last month. Badtrip ang bagyo,tl,11.92775031,121.95048574,,28800,Beijing,0
'398383849979138048',1383788286.0,maemaetut,"Medyo nakakabadtrip lang 'tong paghahanda kay yolanda -___- medyo ow ey. Pero sabi nga nila, mabuti nang handa ngayon kesa ngarag mamaya",tl,13.02978516,123.44521332,"UK,South Korea,Pilipinas",-32400,Alaska,4
'398383910754594816',1383788300.0,ohmyshiiyey,"Eh kung bukas ang landfall ni Super Typhoon Yolanda, edi uulanin ang investiture bukas.",tl,13.79427,120.9967786,BATANGAS  SEOUL,28800,Hong Kong,0
'398383938886201344',1383788307.0,kimchimeal,Coz yolanda bored us to death. Meet my cutie patootie cousin. :) @ Pearlmont Inn http://t.co/6cNfXBahoC,en,8.47835046,124.65431713,,-28800,Pacific Time (US & Canada),1
'398383953003806720',1383788310.0,jeri011,"@ABSCBNChannel2: Signal #2 Iloilo, Guimaras, Surigao del Norte, Surigao del Sur, Agusan del Norte #YolandaPH stay safe everyone!",es,25.68424606,55.7834549,"R.A.K., United Arab Emirates",14400,Abu Dhabi,1
'398383998453284864',1383788321.0,valerietill,"""Die Ruhe vor dem Sturm"" - jetzt wei ich woher das Sprichwort kommt... #typhoon #philippines",de,11.6863263,122.3804888,Munich/Germany,3600,Berlin,3
'398384004082442240',1383788322.0,MylesGeronimo14,may bagyo nnman ba sa NE? (,tl,58.44706597,-3.08570453,,3600,Amsterdam,3
'398384011305041920',1383788324.0,projectJEEZ,Dear #YolandaPH  didto ka lg bagyo sa blay sg kontra ko. hnd na pag idamay mga love ones ko,tl,10.7121383,122.5677076,"Bakhaw, Mandurriao",28800,Beijing,1
'398384162903584768',1383788360.0,maemaetut,"Yolanda antagal mo naman, handa na kami. Ahuehue",id,13.02978516,123.44521332,"UK,South Korea,Pilipinas",-32400,Alaska,2
'398384476851433474',1383788435.0,OfficialSMLA,Parang wala mang bagyo eh. Ituloy ang stargazing!,tl,15.03448545,120.69794333,PH,28800,Beijing,3
'398384488591683584',1383788438.0,MsCherSuan,"God! Keep us safe from Yolanda #storm #supertyphoon #maribojoc #prayforbohol @ Maribojoc, Bohol http://t.co/zSLo5DKsKr",sk,9.72894381,123.85525463,Fin del Mundo,-32400,Alaska,4
'398384639397486592',1383788474.0,aizaseguerra,#YolandaPH,pt,14.23435383,121.36264932,Quezon City,,,0
'398384694049251328',1383788487.0,davidwieland,Something wicked this way comes@metofficestorms: Latest satellite loop of extremely intense #Typhoon #Haiyan http://t.co/mpxeZKzqqx,en,22.29051443,114.20807427,Emerald Hill Zone,28800,Hong Kong,0
'398384716824334336',1383788492.0,aizaseguerra,Ingat sa bagyo guys.  #YolandaPH,id,14.23435383,121.36264932,Quezon City,,,4
'398384727616270336',1383788495.0,_MercedesBenj,"Signal # 4 has been raised over the eastern Visayas provinces specifically Samar, Leyte, and Biliran Island. #YolandaPH",en,36.03901,-115.029308,"Las Vegas, Nevada",28800,Singapore,4
'398384965265915904',1383788552.0,malenbarandon,Emergency Special Session called @ 6pm today. Yolanda please. (@ Sangguniang Bayan Baao) http://t.co/y4fsbiEQZa,en,13.45309,123.366571,,-28800,Pacific Time (US & Canada),0
'398385028574740480',1383788567.0,karenkristie,Taking in this #view after work earlier before super #typhoon #Yolanda ruins it. #panorama http://t.co/T6RtXGPTsX,en,14.58576391,121.06010914,Philippines,28800,Singapore,1
'398385059167625216',1383788574.0,BobslaneLlenos,hay nagka hinay-hinay nag ka kusog ning ulan da! tsk tsk duol2 na cguro.. si Yolanda..,tl,10.0552946,123.4356687,Philippines,28800,Beijing,0
'398385092587827200',1383788582.0,LenObrador,Oh ayan na si yolanda..,tr,13.9117208,120.8692104,"Lemery, Batangas",-32400,Alaska,3
'398385118726737920',1383788588.0,cloudyziall_,wtf yolanda can u just go back to where u belong ? lol,en,52.84708985,-2.29813415,United Kingdom,-32400,Alaska,3
'398385143058276352',1383788594.0,KyariYukii,Because YOLANDA didn't came. @ Mountain View Nature's Park http://t.co/AEpWZ7YPZ3,en,10.38875344,123.95408878,,-36000,Hawaii,1
'398385160233574400',1383788598.0,edenmaechua,"@maeloizaa wahahaha. di yan, mawawala na yang tnginang yolanda na yan. tss! prayyyy",tl,14.55690304,121.04601693,Makati City,-32400,Alaska,0
'398385179665764353',1383788603.0,tonie24,"goodEvening every1, be safe this night especially those  family who will be affected by typhoon Yolanda-  just #PRAY to #god-",en,13.4066146,121.1776602,,,,1
'398385196887973888',1383788607.0,basetherese,yolandaph kill yo self #sundance haha @ Aquakiddo http://t.co/b7cbvBMJK5,en,10.2615208,123.8445248,ceb,28800,Beijing,0
'398385330409046016',1383788639.0,diannehuerto,scary ng ulan huhu yolanda pls.,tl,13.3531576,121.191492,,,,1
'398385413158490112',1383788658.0,dayananeninonu,RT @PhilippineStar #YolandaPH is strongest typhoon for 2013 - @dost_pagasa - tsk tsk tsk. :/,tl,14.59459459,121.0035263,Daet/Manila,25200,Bangkok,1
'398385471648460800',1383788672.0,polhernandezjr,Dahil bagyo eto ang dinner (@ Hermag Village) [pic]: http://t.co/PzFO5O0Wap,tl,10.35406911,123.94712762,"cebu, philippines",28800,Beijing,2
'398385534877593600',1383788687.0,VinCalang,"View from the OR. So far so good. Thank you, Lord. Take care, Philippines.#YolandaPH @ Bacolod http://t.co/qRQpSksh9U",en,10.64797982,122.94995389,Cagayan de Oro City,28800,Hong Kong,1
'398385693904228352',1383788725.0,cottonKAYndy,Yolanda sounds like a black girl ,en,10.3298897,123.89780037,"San Diego, California ",,,4
'398385714343063553',1383788730.0,CHAMPAGNE_nigga,"Omg, the sign of Yolanda hahaha",en,14.68486977,121.13214016,,-32400,Alaska,4
'398385724304535552',1383788733.0,DoctorAdvice4u,Click On: http://t.co/20oKbDKsTX   :#PHILIPPINES:#SuperTyphoon #Haiyan(280 kph): Landfall Blog/Maps on site- #Visayas http://t.co/7LkTYgZG1n,de,40.7312835,-74.1820555,"New Jersey & Texas, USA",-18000,Eastern Time (US & Canada),4
'398385733053865984',1383788735.0,erikacandy_,"Storm signals are up. Praying for your safety, Philippines. #YolandaPH",en,13.74591103,100.54887094,courtside,28800,Hong Kong,1
'398385741698322432',1383788737.0,ooooig,Lord protect everyone from the coming typhoon. #SentFromFuse,en,14.58099054,121.14511376,Rizal,28800,Hong Kong,4
'398385757108183040',1383788740.0,lexiebeth1,Brace urslf! #Yolanda is here. Be safe wherever u r.,en,9.2763908,123.249232,,,,0
'398385850460815360',1383788763.0,Cheeeeeeeell_1D,wala man ine bagyo kay ang eye sang bagyo ari sa panay island,tl,40.697488,-73.979681,l(0/5)ser,28800,Beijing,0
'398385928751689728',1383788781.0,nicesumalinog,@marcolocco si yolanda na ata to sir..,tl,7.05066659,125.55685698,Davao City ,-32400,Alaska,1
'398386102706270208',1383788823.0,nicnicoleodeon,No one wants to go to our celeb because of the super typhoon. Don't you want to party 'til the world ends? Jk. #arrogantme #welcomeyolanda,en,14.64720286,120.99440044,,-32400,Alaska,0
'398386107202539521',1383788824.0,itsmeBERLIN,"""Hoping everyone will be safe in areas being struck by the Typhoon Yolanda."" #PrayForMindoro",en,13.2793114,121.3570846,N 13 16' 0'' / E 121 22' 0'',-32400,Alaska,3
'398386271384379392',1383788863.0,maristelaebarle,"""@raffytima: Supertyphoon Yolanda heading for the PH. The huge storm w/ its small pinhole eye is a Cat 5 hurricane. http://t.co/WGtC8JV7W9""",en,9.2435109,124.7283002,Where it is sunny everyday!,28800,Hong Kong,3
'398386310525644800',1383788872.0,prettychika789,"Oh my!!! Bagyong yolanda is coming!!!!Lord god pls. Help us survive another catastrophe. To all ormocanons, we could survive this.",en,11.0084609,124.6103529,,,,1
'398386372777480192',1383788887.0,aizaseguerra,"Sa mga nasa daan ng bagyo, wag matigas ang ulo please. Safety first.",tl,14.23428451,121.36272535,Quezon City,,,2
'398386411113431040',1383788896.0,zileef,"@cheeeeeesehater: My last year of high school life sucks. All credits to earthquake for fucking Bohol and to your back-up bitch, Yolanda.",en,9.67952788,123.85456116,,-18000,Quito,1
'398386439311728641',1383788903.0,audreypiolo,Where's #YolandaPH now?,en,6.49443353,124.84328125,,28800,Singapore,1
'398386438607093761',1383788903.0,ohohpauleine,YEY FOR NO CLASS. UGH FOR BAGYO.,tl,10.6238267,122.9699663,,32400,Seoul,3
'398386522778378240',1383788923.0,yeinnyen,ohhhh. ptt la angin kuat tb2 kalau malam. hujan lgi. rpanya ada typhoon d philipines.,id,5.9509776,116.1024299,KKCity-Keningau-Kinarut,-32400,Alaska,3
'398386523034619904',1383788923.0,yesungyah,"! Yolanda is coming. Wait, Yolanda nga ba yung name nya? Hahaha. orz (@ Dormitory) [pic]: http://t.co/Az3oexERcQ",ko,14.55874069,121.00751263,,,,4
'398386668040093697',1383788957.0,judevibarsan,"the silent street of Albay. #typhoon #yolanda #legazpi #albay #bicol #philippines @ Old Albay, Legazpi http://t.co/uHslRubnoQ",en,13.13731548,123.73336294,"Legazpi City, Philippines",28800,Hong Kong,3
'398386684095504384',1383788961.0,cacho_nicole,Super typhoon? Go.,tl,9.7876283,118.7319735,kathnielHeartForeverEver \M/,,,0
'398386692219891712',1383788963.0,DonyaAnghelita,"""@TagalogQuotes: Sa mga matatamaan ng bagyo, mag-ingat po tayo. Wag kalimutang magdasal sa Panginoon.""",tl,14.4175105,120.9237,,28800,Beijing,4
'398386698540683264',1383788965.0,sailoraubrey,Asan na daw ba yung bagyo,tl,14.61966446,121.1849063,Southeast,36000,Guam,1
'398386802211291136',1383788989.0,iamskyscraper30,--- I knew it mag Signal number 3 si Typhoon Yolanda dito sa Cebu area. ,tl,10.28993,123.86745,Cebu City,28800,Singapore,4
'398386908147220481',1383789015.0,Avapots,"Nagdidilim-nagdidilim ang Kalangitan, Dumadating-dumadating na ang Ulan. #YOLANDA @ Ramos Residence http://t.co/BJGgicNYY9",tl,13.7932416,121.0921267,Philippines,-28800,Pacific Time (US & Canada),1
'398387019187236864',1383789041.0,chriztineonia,Sana ako nalang yung papuntang Manila  Kahit may typhoon pa :( (feeling excited para sa daddy ko),tl,29.69934594,-95.81745759,"Katy, TX ",-32400,Alaska,4
'398387053282328577',1383789049.0,JongHillarious,Signal #2 #YolandaPH,es,9.9947554,122.815493,,28800,Beijing,4
'398387129685774336',1383789068.0,beasolors,Pls dont yolanda im begging,en,13.1477492,123.7172543,10880 Malibu Point. 90265,-32400,Alaska,1
'398387225437560832',1383789090.0,itsmeBERLIN,Palace tells public: Heed warnings on 'Yolanda' - Palace tells public: Heed warnings on 'Yolanda' http://t.co/piVo1q7lJu,en,13.2793122,121.3570835,N 13 16' 0'' / E 121 22' 0'',-32400,Alaska,2
'398387232714657792',1383789092.0,elyssaladub_,Mabuti ng sa Laguna ako abutin ng Bagyo wag lang sa Manila ayoko ng walang ligo at hirap sa bumili. Hahaha,tl,14.18125162,121.22928687,MNL,-28800,Pacific Time (US & Canada),4
'398387602216058881',1383789180.0,cgxange,"""@AyyTangaLangDre: Dahil kay Miriam Defensor Santiago, bagyong Yolanda umatras. #PorkBarrelProbe""",tl,14.4116027,120.9265203,BBM 76ADD9A3 ,-32400,Alaska,0
'398387667731087360',1383789196.0,7qube,"#YolandaPH @gmanews ""the worlds biggest storm""  [pic]  https://t.co/MJVfAzFpvh",en,10.32806,123.90577,,28800,Beijing,2
'398387706935246850',1383789205.0,OFFICIALMUNTI,"Muntinlupa | No classes tom. Nov 8, all levels private and public schools, per Mayor Fresnedi #Walangpasok #TyphoonYolandaPH",tl,14.39697,121.04183,Muntinlupa City,28800,Beijing,2
'398387751373905920',1383789216.0,joneeanglim,Cancel lge ang klase kay naay bagyo naga wish pajud mo ma cancel ug muulan ug kusog pero unta maisip nnyo ang mga tao na affected ,tl,7.09406885,125.62664267,Philippines,28800,Beijing,0
