,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
10,'398842573902458880',1383897654.0,WLHELM,"Judge: What can you say about Pork Barrel?Contestant: Im sorry judges, but i cant answer the question, coz im Vegetarian!HAHAHAHAHA!!",en,,,Caloocan,28800.0,Beijing,"Judge: What can you say about Pork Barrel?Contestant: Im sorry judges, but i cant answer the question, coz im Vegetarian!HAHAHAHAHA!!","['judge', 'what', 'pork', 'barrel?contestant', '-pron-', 'sorry', 'judge', 'not', 'answer', 'question', 'coz', 'vegetarian!hahahahaha']"
11,'398842581544493056',1383897656.0,beerclimacool,NW: Pretty little liars starring JANET NAPOLES,en,,,"La vista Q,C",,,NW: Pretty little liars starring JANET NAPOLES,"['pretty', 'little', 'liar', 'star', 'janet', 'napole']"
12,'398842612221612032',1383897663.0,RiaDiva01,"Mura jud kag si Napoles, deny to death! Pakyu with feelings!",tl,,,"Davao City, PHILIPPINES",-32400.0,Alaska,"Mura jud kag si Napoles, deny to death! Pakyu with feelings!","['mura', 'jud', 'kag', 'napoles', 'deny', 'death', 'pakyu', 'feeling']"
13,'398842621310664704',1383897665.0,supsup010,"Q: What can you say about Pork barrel? Candidate: I'm a vegetarian, I'm sorry I can't answer that question!",en,,,Istanbul,-18000.0,Quito,"Q: What can you say about Pork barrel? Candidate: I'm a vegetarian, I'm sorry I can't answer that question!","['what', 'pork', 'barrel', 'candidate', '-pron-', 'vegetarian', '-pron-', 'sorry', '-pron-', 'not', 'answer', 'question']"
14,'398842698305519618',1383897684.0,Wonderwomae,"""What can you say about the pork barrel scam?"" ""I'm sorry I can't answer that question, because I'm a vegetarian"" Hahahaha Oh hahahahahaha",en,,,Castle Golden,-32400.0,Alaska,"""What can you say about the pork barrel scam?"" ""I'm sorry I can't answer that question, because I'm a vegetarian"" Hahahaha Oh hahahahahaha","['what', 'pork', 'barrel', 'scam', '-pron-', 'sorry', '-pron-', 'not', 'answer', 'question', '-pron-', 'vegetarian', 'hahahaha', 'hahahahahaha']"
15,'398842714269032448',1383897687.0,giapablo,@jnlaevnglsta @AnneEncrncn @LantisEspiritu napoles,et,14.5277965,121.0626649,beside the moon,28800.0,Singapore,@jnlaevnglsta @AnneEncrncn @LantisEspiritu napoles,['napole']
16,'398842732539412480',1383897692.0,Gelatine16,Yolanda Napoles :],et,,, Marikina city,-25200.0,Arizona,Yolanda Napoles :],['napole']
17,'398842771739402240',1383897701.0,chehizonnn,"""@BagyongYoIanda: With Napoles and Chicser. #RIP"" ",en,,,,28800.0,Beijing,"""@BagyongYoIanda: With Napoles and Chicser. #RIP"" ","['with', 'napoles', 'chicser', 'rip']"
18,'398842886835273728',1383897729.0,RReiel42,"lol #Yolanda(Typoon) tangayin mo na si #Napoles para mag salita na. Mrs. ""I Don't know""  she need some Karma punch.",tl,,,"Tarlac, Phil Toronto, Canada",-18000.0,Eastern Time (US & Canada),"lol #Yolanda(Typoon) tangayin mo na si #Napoles para mag salita na. Mrs. ""I Don't know""  she need some Karma punch.","['lol', 'yolanda(typoon', 'tangayin', 'napoles', 'para', 'mag', 'salita', 'mrs.', '-pron-', 'not', 'know', 'need', 'karma', 'punch']"
19,'398842888588492802',1383897729.0,mynameisbrew,Sensationalism at its finest by TV5. Tsk! CAPTION THIS | Janet Napoles shaking hands with Justice Sec Leila de Lima http://t.co/HCZ7LxqF97,en,,,,-36000.0,Hawaii,Sensationalism at its finest by TV5. Tsk! CAPTION THIS | Janet Napoles shaking hands with Justice Sec Leila de Lima http://t.co/HCZ7LxqF97,"['sensationalism', 'fine', 'tv5', 'tsk', 'caption', 'this', 'janet', 'napoles', 'shake', 'hand', 'justice', 'sec', 'leila', 'lima']"
20,'398842965348470784',1383897747.0,moveslikejorenz,Namiss ko bigla si @MarinaBenipayo pagkita ko sa kanya sa #BNLKM hehe ikaw na ang nakahiga sa pera! Napoles lang ang peg! Miss you na! :),tl,,,MANILA BABY!,28800.0,Beijing,Namiss ko bigla si @MarinaBenipayo pagkita ko sa kanya sa #BNLKM hehe ikaw na ang nakahiga sa pera! Napoles lang ang peg! Miss you na! :),"['namiss', 'bigla', 'pagkita', 'kanya', 'bnlkm', 'hehe', 'ikaw', 'ang', 'nakahiga', 'pera', 'napole', 'lang', 'ang', 'peg', 'miss']"
21,'398843007132123137',1383897757.0,Kembeeerley,I invoke my right against self-incrimination - Napoles,en,,,Philippines ,28800.0,Beijing,I invoke my right against self-incrimination - Napoles,"['-pron-', 'invoke', 'right', 'self', 'incrimination', 'napole']"
22,'398843007425716224',1383897757.0,JohnLesterUmali,Di raw aalis yung #typhoon hanggang di umaamin si #Napoles,tl,,,"Manila,Philippines",-25200.0,Arizona,Di raw aalis yung #typhoon hanggang di umaamin si #Napoles,"['raw', 'aali', 'yung', 'hanggang', 'umaamin', 'napole']"
23,'398843011909419009',1383897758.0,chehizonnn,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles."" ",tl,,,,28800.0,Beijing,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles."" ","['ako', 'maka', 'alis', 'mahanap', 'napole']"
24,'398843039159840768',1383897765.0,itssmeAntonette,"FINAL WORDS: Ang mga lalaki, nagmana kay Napoles. Huling-huli na, tinatanggi pa. Alam ng nagsisinungaling, ayaw pang umamin.",tl,,,Tondo Manila ,3600.0,Paris,"FINAL WORDS: Ang mga lalaki, nagmana kay Napoles. Huling-huli na, tinatanggi pa. Alam ng nagsisinungaling, ayaw pang umamin.","['final', 'word', 'ang', 'mga', 'lalaki', 'nagmana', 'kay', 'napoles', 'huling', 'huli', 'tinatanggi', 'alam', 'nagsisinungal', 'ayaw', 'pang', 'umamin']"
25,'398843061427372032',1383897770.0,graxapraning,"@PAPAJACKonTLC  Radyo: ""What does the fox say?"" .. Napoles: Di ko po alam!",tl,,,,,,"@PAPAJACKonTLC  Radyo: ""What does the fox say?"" .. Napoles: Di ko po alam!","['radyo', 'what', 'fox', 'napole', 'alam']"
26,'398843149088354305',1383897791.0,akosirjin,Fuck NAPOLES And the JUDGE too #FreeMyNiggas,en,,,Cubao Quezon city,-25200.0,Arizona,Fuck NAPOLES And the JUDGE too #FreeMyNiggas,"['fuck', 'napole', 'and', 'judge', 'freemyniggas']"
27,'398843203647844352',1383897804.0,xpauvalenciax,Pakibenta yung apartment ng anak ni Napoles sa US at idonate yung pera sa Visayas. PLEASE LANG.,tl,,,"South Royalton, VT",28800.0,Singapore,Pakibenta yung apartment ng anak ni Napoles sa US at idonate yung pera sa Visayas. PLEASE LANG.,"['pakibenta', 'yung', 'apartment', 'anak', 'napoles', 'idonate', 'yung', 'pera', 'visayas', 'please', 'lang']"
28,'398843234069118976',1383897811.0,pattytopotato,"""@UnrevealedFacts: Music has the ability to repair brain damage as well as return lost memories."" -Eepekto kaya to kay Napoles? haha!",en,,,"Taytay, Rizal",,,"""@UnrevealedFacts: Music has the ability to repair brain damage as well as return lost memories."" -Eepekto kaya to kay Napoles? haha!","['music', 'ability', 'repair', 'brain', 'damage', 'return', 'lose', 'memory', '-eepekto', 'kaya', 'kay', 'napole', 'haha']"
29,'398843266163933185',1383897819.0,itsmejoanna09,"I invoke my right!!! #Napoles""",en,,,"Manila, Philippines",,,"I invoke my right!!! #Napoles""","['-pron-', 'invoke', 'right', 'napole']"
30,'398843265673228290',1383897819.0,JustMeKayEf,@isupermatthew di ko po alam!! ahahaha. xD para tayong mga anak ni napoles! :D,tl,,,,,,@isupermatthew di ko po alam!! ahahaha. xD para tayong mga anak ni napoles! :D,"['alam', 'ahahaha', 'para', 'tayong', 'mga', 'anak', 'napole']"
31,'398843354785386496',1383897840.0,_thelittledust,"""@BagyongYolanda: Do you have requests before i get out of this country? Yo yo yo landa! #YolandaPH"" isama mo na si Napoles tsaka Chiscser.",en,,,Philippines,-32400.0,Alaska,"""@BagyongYolanda: Do you have requests before i get out of this country? Yo yo yo landa! #YolandaPH"" isama mo na si Napoles tsaka Chiscser.","['request', 'country', 'landa', 'isama', 'napoles', 'tsaka', 'chiscser']"
32,'398843481801502720',1383897870.0,jomaegarcia,"HAHAHAHA hindi ko kinaya mga nabasa ko Jali =)))) @issajali: ""napoles"" talk with @jomaegarcia hahaha",tl,,,"Manila, Philippines",28800.0,Hong Kong,"HAHAHAHA hindi ko kinaya mga nabasa ko Jali =)))) @issajali: ""napoles"" talk with @jomaegarcia hahaha","['hahahaha', 'hindi', 'kinaya', 'mga', 'nabasa', 'jali', 'napole', 'talk', 'hahaha']"
33,'398843518900535296',1383897879.0,calor_ain,@AlexandraManza jajajaja he viajado hasta a Napoles! Me tendre que planear un viaje para ver todos los sitios del libro jijijiju,es,,,,,,@AlexandraManza jajajaja he viajado hasta a Napoles! Me tendre que planear un viaje para ver todos los sitios del libro jijijiju,"['jajajaja', 'viajado', 'hasta', 'napoles', '-pron-', 'tendre', 'que', 'planear', 'viaje', 'para', 'ver', 'todo', 'sitio', 'del', 'libro', 'jijijiju']"
34,'398843520150016002',1383897880.0,christlleanne,@ZleEnago30 hahaha umuwi ako kanina ? Anong si napoles pinunta??,tl,,,Manila | Sta. Rosa,28800.0,Beijing,@ZleEnago30 hahaha umuwi ako kanina ? Anong si napoles pinunta??,"['hahaha', 'umuwi', 'ako', 'kanina', 'anong', 'napole', 'pinunta']"
35,'398843520108093440',1383897880.0,Marypinca,Sana anak nalang ako ni napoles para isang turo ko lang ng kotse bili agad =))) jk,tl,,,Philippines,-32400.0,Alaska,Sana anak nalang ako ni napoles para isang turo ko lang ng kotse bili agad =))) jk,"['sana', 'anak', 'nalang', 'ako', 'napole', 'para', 'isang', 'turo', 'lang', 'kotse', 'bili', 'agad']"
36,'398843572939530240',1383897892.0,CalvinYANeh,Boy: so what do you think about the pork barrel?Girl:  i cannot answer that question.Boy: why?Girl: Im a vegetarianHAHAHA cornny,en,,,Philippines,28800.0,Beijing,Boy: so what do you think about the pork barrel?Girl:  i cannot answer that question.Boy: why?Girl: Im a vegetarianHAHAHA cornny,"['boy', 'think', 'pork', 'barrel?girl', 'answer', 'question', 'boy', 'why?girl', '-pron-', 'vegetarianhahaha', 'cornny']"
37,'398843584511623169',1383897895.0,mackylucifera,"""what can u say about the pork barrel issue?"" ""im sorry mr. host i cant answer that question cus im a vegetarian. thankyou!"" #banananite",en,,,,-32400.0,Alaska,"""what can u say about the pork barrel issue?"" ""im sorry mr. host i cant answer that question cus im a vegetarian. thankyou!"" #banananite","['pork', 'barrel', 'issue', 'sorry', 'host', 'not', 'answer', 'question', 'cus', 'vegetarian', 'thankyou', 'banananite']"
38,'398843623124389888',1383897904.0,alexialexialex,"""@iamarianneeeeee: ""@cutieeebaby: ""@Dyowks: Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.""""",tl,,,"MNL, PHL",28800.0,Singapore,"""@iamarianneeeeee: ""@cutieeebaby: ""@Dyowks: Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.""""","['sana', 'lahat', 'tayo', 'katulad', 'napoles', 'bigla', 'tayong', 'yayaman', 'hindi', 'natin', 'alam']"
39,'398843639536689152',1383897908.0,KYENsanity17,@piggydonna Napoles? Ikaw ba yaaaan? XD,tl,,,221B Baker Street,-28800.0,Pacific Time (US & Canada),@piggydonna Napoles? Ikaw ba yaaaan? XD,"['napoles', 'ikaw', 'yaaaan']"
40,'398843683790786560',1383897919.0,jkevinar,Goodnight.Keep safe!Yolanda pag alis mo isama muna c napoles ha. :),tl,,,antipolo city,-28800.0,Pacific Time (US & Canada),Goodnight.Keep safe!Yolanda pag alis mo isama muna c napoles ha. :),"['goodnight', 'keep', 'safe!yolanda', 'pag', 'alis', 'isama', 'muna', 'napole']"
41,'398843727549984768',1383897929.0,juanfeliciano,Use 'NAPOLES' in sentences : http://t.co/cXKDEr2ai2,en,,,,28800.0,Singapore,Use 'NAPOLES' in sentences : http://t.co/cXKDEr2ai2,"['use', 'napole', 'sentence']"
42,'398843726664982528',1383897929.0,ronjere,@SayChizsir sangayon po ako sa inyo na ilipat na lang si napoles sa ordinaryong kulungan,tl,,,,,,@SayChizsir sangayon po ako sa inyo na ilipat na lang si napoles sa ordinaryong kulungan,"['sangayon', 'ako', 'inyo', 'ilipat', 'lang', 'napole', 'ordinaryong', 'kulungan']"
43,'398843750685765632',1383897934.0,Pawalo,Mas tomo pen si Napoles uba ska. Evut! :DD,et,,,"MSU, Marawi City",0.0,Casablanca,Mas tomo pen si Napoles uba ska. Evut! :DD,"['mas', 'tomo', 'pen', 'napoles', 'uba', 'ska', 'evut']"
44,'398843761356070913',1383897937.0,IngridxLeynes,"@PanirangCaption: Ang nangyari kay napoles matapos niyang sabihin ang katagang, ""di ko po alam!"" ... http://t.co/cj87ejwwNP",tl,,,10.01.13  ,-28800.0,Pacific Time (US & Canada),"@PanirangCaption: Ang nangyari kay napoles matapos niyang sabihin ang katagang, ""di ko po alam!"" ... http://t.co/cj87ejwwNP","['ang', 'nangyari', 'kay', 'napole', 'matapos', 'niyang', 'sabihin', 'ang', 'katagang', 'alam']"
45,'398843761049866240',1383897937.0,RAINfinity8,Pnoy: Nakaalis na ba ng Pilipinas si Yolanda ?Napoles: Hindi ko po alam.-,tl,,,JAPAN  LAGUNA,32400.0,Tokyo,Pnoy: Nakaalis na ba ng Pilipinas si Yolanda ?Napoles: Hindi ko po alam.-,"['pnoy', 'nakaalis', 'pilipinas', 'napole', 'hindi', 'alam.-']"
46,'398843792070950912',1383897944.0,Mikangkulet,Haya-hay Di ko po alam.#Napoles,tl,,, Philippines,28800.0,Beijing,Haya-hay Di ko po alam.#Napoles,"['haya', 'hay', 'alam.#napole']"
47,'398843804758712321',1383897947.0,AyaAmparo,"host: what can you say about pork barrel?girl: sorry, i cant answer your question because im a vegetarianHAHAHAHHAHAHA BV",en,,,,-32400.0,Alaska,"host: what can you say about pork barrel?girl: sorry, i cant answer your question because im a vegetarianHAHAHAHHAHAHA BV","['host', 'pork', 'barrel?girl', 'sorry', 'not', 'answer', 'question', 'vegetarianhahahahhahaha']"
48,'398843863952920576',1383897961.0,fthevnglsta,@piyuhhhhhh leche pakyu ../.. Para kang si napoles,tl,,,rmedm's ,14400.0,Abu Dhabi,@piyuhhhhhh leche pakyu ../.. Para kang si napoles,"['leche', 'pakyu', 'para', 'kang', 'napole']"
49,'398843898971172864',1383897970.0,JAPpuccino,hoooo Napoles! hahahaha http://t.co/gyHmx2XiJh,tl,,,Philippines,-28800.0,Pacific Time (US & Canada),hoooo Napoles! hahahaha http://t.co/gyHmx2XiJh,"['hoooo', 'napoles', 'hahahaha']"
50,'398843968831488001',1383897986.0,impsaLmerjOhn,Napoles Gaming! :D,et,,,Philippines,28800.0,Singapore,Napoles Gaming! :D,"['napole', 'gaming']"
51,'398844064537133056',1383898009.0,akosirjin,"Kamusta crush mo?? Hinde ko alam?? krookroo kroo.. :"")) #Napoles, #Goodnight",tl,,,Cubao Quezon city,-25200.0,Arizona,"Kamusta crush mo?? Hinde ko alam?? krookroo kroo.. :"")) #Napoles, #Goodnight","['kamusta', 'crush', 'hinde', 'alam', 'krookroo', 'kroo', 'napoles', 'goodnight']"
52,'398844067725185025',1383898010.0,OhFUCKitsANGEL_,"Hoy Yolanda, dapat kasi si Napoles tsaka yung mga Bakletang Chicser nalang yung sinalanta mo eh. Tss -.-",tl,,,Cebu | Sta. Mesa Manila,-32400.0,Alaska,"Hoy Yolanda, dapat kasi si Napoles tsaka yung mga Bakletang Chicser nalang yung sinalanta mo eh. Tss -.-","['hoy', 'dapat', 'kasi', 'napoles', 'tsaka', 'yung', 'mga', 'bakletang', 'chicser', 'nalang', 'yung', 'sinalanta', 'tss']"
53,'398844108547960832',1383898020.0,kebkep,Please Yolanda alis ka na :((( Isama mo si Napoles,tl,,,Angeles City,28800.0,Kuala Lumpur,Please Yolanda alis ka na :((( Isama mo si Napoles,"['please', 'alis', 'isama', 'napole']"
54,'398844183026622465',1383898038.0,ronjere,@SayChiz aksaya lang po ng pera ng bayan kung panatilihin si napoles sa puder ng mga SAF.wala naman napapala sa kanya?,tl,,,,,,@SayChiz aksaya lang po ng pera ng bayan kung panatilihin si napoles sa puder ng mga SAF.wala naman napapala sa kanya?,"['aksaya', 'lang', 'pera', 'bayan', 'kung', 'panatilihin', 'napole', 'puder', 'mga', 'saf.wala', 'naman', 'napapala', 'kanya']"
55,'398844197173608449',1383898041.0,DianneCastro__,Napoles ata 'to .),tl,,,Taiwan,0.0,Casablanca,Napoles ata 'to .),"['napole', 'ata']"
56,'398844251095986176',1383898054.0,vuelosNapoles,"Vuelos desde Palanga hasta Napoles desde 423,99 Euros.http://t.co/eUVo7Ugci6",es,,,,,,"Vuelos desde Palanga hasta Napoles desde 423,99 Euros.http://t.co/eUVo7Ugci6","['vuelo', 'desde', 'palanga', 'hasta', 'napole', 'desde', 'euvo7ugci6']"
57,'398844415596179457',1383898093.0,lukeylukehemms,@hubertguamos hndi ko po alm. hahahah tangina ni napoles.,tl,,,,-28800.0,Pacific Time (US & Canada),@hubertguamos hndi ko po alm. hahahah tangina ni napoles.,"['hndi', 'alm', 'hahahah', 'tangina', 'napole']"
58,'398844439357308928',1383898099.0,jasminclaire_17,Anong panayam mo para kay Napoles sa ngayon?  I invoke my right against self incrimination XD hahahahahaha http://t.co/3dxH2eh9AJ,tl,,,,28800.0,Singapore,Anong panayam mo para kay Napoles sa ngayon?  I invoke my right against self incrimination XD hahahahahaha http://t.co/3dxH2eh9AJ,"['anong', 'panayam', 'para', 'kay', 'napole', 'ngayon', '-pron-', 'invoke', 'right', 'self', 'incrimination', 'hahahahahaha']"
59,'398844692508340226',1383898159.0,potsyhunter,Dear Yolanda.. kunin mo na po si napoles O:),tl,,,Philippines,28800.0,Beijing,Dear Yolanda.. kunin mo na po si napoles O:),"['dear', 'kunin', 'napole']"
60,'398844801434386432',1383898185.0,AwesomeDeeeJay,@cruzjessicaa Oo nga. Kesa dun sa puro pork barrel mga timawa sa pera. HAHAHAHA sa fb ko lang napanuod e.,tl,,,IG: awesomedeeejay,-28800.0,Pacific Time (US & Canada),@cruzjessicaa Oo nga. Kesa dun sa puro pork barrel mga timawa sa pera. HAHAHAHA sa fb ko lang napanuod e.,"['nga', 'kesa', 'dun', 'puro', 'pork', 'barrel', 'mga', 'timawa', 'pera', 'hahahaha', 'lang', 'napanuod']"
61,'398844824947683328',1383898191.0,pauloricdiaz,[FULL] SEN. MIRIAM DEFENSOR SANTIAGO &amp JANET LIM NAPOLES at Senate Pork Scam PDAF Earing http://t.co/ylfM4eMuNr,en,,,,,,[FULL] SEN. MIRIAM DEFENSOR SANTIAGO &amp JANET LIM NAPOLES at Senate Pork Scam PDAF Earing http://t.co/ylfM4eMuNr,"['full', 'sen', 'miriam', 'defensor', 'santiago', 'amp', 'janet', 'lim', 'napole', 'senate', 'pork', 'scam', 'pdaf', 'ear']"
62,'398844841821356032',1383898195.0,chelleaceeee,@itsanmari @Penguinislove hahaha !! Si napoles ba ung pig mo kolengs ?? Hahahaha,tl,,,PENGUIN LAND,28800.0,Hong Kong,@itsanmari @Penguinislove hahaha !! Si napoles ba ung pig mo kolengs ?? Hahahaha,"['hahaha', 'napole', 'ung', 'pig', 'koleng', 'hahahaha']"
63,'398844847638839296',1383898196.0,MNTacky,"Napoles, please explain how you're person who's wealth is ""just right""? http://t.co/D9epbuvV50",en,,,South East Asia,28800.0,Taipei,"Napoles, please explain how you're person who's wealth is ""just right""? http://t.co/D9epbuvV50","['napole', 'explain', 'person', 'wealth', 'right']"
64,'398844930866413568',1383898216.0,duizhaaaang,ang bobo ko naman sa direction pauwi. ano ba. ilang beses na ako pabalikbalik sa trinoma di ko pa din matandaan. na-napoles ako pak,tl,,,Philippines,32400.0,Seoul,ang bobo ko naman sa direction pauwi. ano ba. ilang beses na ako pabalikbalik sa trinoma di ko pa din matandaan. na-napoles ako pak,"['ang', 'bobo', 'naman', 'direction', 'pauwi', 'ano', 'ilang', 'bes', 'ako', 'pabalikbalik', 'trinoma', 'din', 'matandaan', 'napole', 'ako', 'pak']"
65,'398844949178744832',1383898220.0,kinunannijed,@angiepabularcon lols di ka ba nanuod nung trial ni napoles? ahahahaha. yun yung invoking against self-incrimination.,tl,,,Pagbilao Que.,-36000.0,Hawaii,@angiepabularcon lols di ka ba nanuod nung trial ni napoles? ahahahaha. yun yung invoking against self-incrimination.,"['lol', 'nanuod', 'nung', 'trial', 'napole', 'ahahahaha', 'yun', 'yung', 'invoke', 'self', 'incrimination']"
66,'398845018313465856',1383898237.0,Aitana_Banana,"@Pinkuukawaii haha, wag ka papalag. Sabihn mu kay napoles sya magtanong baka alam, :D",tl,,,"San Mateo, Rizal",28800.0,Beijing,"@Pinkuukawaii haha, wag ka papalag. Sabihn mu kay napoles sya magtanong baka alam, :D","['haha', 'wag', 'papalag', 'sabihn', 'kay', 'napole', 'sya', 'magtanong', 'baka', 'alam']"
67,'398845046935408640',1383898244.0,_thelittledust,"Yolanda, bago ka umalis wag mo sanang kalimutang isama si Napoles at ang Chicser. #YolandaPH",tl,,,Philippines,-32400.0,Alaska,"Yolanda, bago ka umalis wag mo sanang kalimutang isama si Napoles at ang Chicser. #YolandaPH","['bago', 'umali', 'wag', 'sanang', 'kalimutang', 'isama', 'napoles', 'ang', 'chicser']"
68,'398845054350938112',1383898245.0,imaysebayram,"@chehizonnn: ""@BagyongYoIanda: With Napoles and Chicser. #RIP"" ",en,,,Wanderlust ,-28800.0,Pacific Time (US & Canada),"@chehizonnn: ""@BagyongYoIanda: With Napoles and Chicser. #RIP"" ","['with', 'napoles', 'chicser', 'rip']"
69,'398845069299421184',1383898249.0,abyjstn,@senmiriam salute to your bravery! Keep it up and hammer Napoles!!,en,,,UAE,28800.0,Singapore,@senmiriam salute to your bravery! Keep it up and hammer Napoles!!,"['salute', 'bravery', 'keep', 'hammer', 'napole']"
70,'398845075519586304',1383898250.0,chaiviray,#hindikopoalam #hindipo #maykasonapoyansaombudsmandunnalangposasagutin Pakshet ka Napoles. Hi #Yolanda. Pwede ba kay Napoles ka magfocus?Tnx,tl,,,"Manila, Philippines",-21600.0,Central Time (US & Canada),#hindikopoalam #hindipo #maykasonapoyansaombudsmandunnalangposasagutin Pakshet ka Napoles. Hi #Yolanda. Pwede ba kay Napoles ka magfocus?Tnx,"['hindikopoalam', 'hindipo', 'maykasonapoyansaombudsmandunnalangposasagutin', 'pakshet', 'napoles', 'pwede', 'kay', 'napoles', 'magfocus?tnx']"
71,'398845102660927488',1383898257.0,triciamdprado,"@Senyora: Wheelchair ng Hampaslupang Janet Napoles, naka LV pa ang bruha. http://t.co/kfAcY4C4VO @joeneiltricia14 ",tl,,,in your bed.,-28800.0,Pacific Time (US & Canada),"@Senyora: Wheelchair ng Hampaslupang Janet Napoles, naka LV pa ang bruha. http://t.co/kfAcY4C4VO @joeneiltricia14 ","['wheelchair', 'hampaslupang', 'janet', 'napoles', 'naka', 'ang', 'bruha']"
72,'398845114534985728',1383898260.0,anncestina,Ako: Puro no stories available ?Anyare s fb ?????Napoles: di ko po alm xD#trololol,tl,,,,28800.0,Beijing,Ako: Puro no stories available ?Anyare s fb ?????Napoles: di ko po alm xD#trololol,"['ako', 'puro', 'story', 'available', 'anyare', 'napole', 'alm', 'xd#trololol']"
