,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
10,'398178168860708864',1383739247.0,NewsForPh,#PhNews Government agencies brace for super typhoon Yolanda http://t.co/HpUXT54T9n,en,,,Philippines,28800.0,Beijing,#PhNews Government agencies brace for super typhoon Yolanda http://t.co/HpUXT54T9n,"['phnews', 'government', 'agency', 'brace', 'super', 'typhoon', 'yolanda']"
11,'398178168256733184',1383739247.0,NewsForPh,#PhNews 'Yolanda' intensifies as it nears Philippines http://t.co/oAUpUQTICh,en,,,Philippines,28800.0,Beijing,#PhNews 'Yolanda' intensifies as it nears Philippines http://t.co/oAUpUQTICh,"['phnews', 'yolanda', 'intensifie', 'near', 'philippines']"
12,'398178177450643457',1383739249.0,AllNews_PH,[ABS-CBN News] 'Yolanda' intensifies as it nears Philippines http://t.co/QDclo4r2BM,tl,,,Manila,28800.0,Beijing,[ABS-CBN News] 'Yolanda' intensifies as it nears Philippines http://t.co/QDclo4r2BM,"['abs', 'cbn', 'news', 'yolanda', 'intensifie', 'near', 'philippines']"
13,'398178178285330432',1383739250.0,AllNews_PH,[ABS-CBN News] Government agencies brace for super typhoon Yolanda http://t.co/HKkmq4eIdN,tl,,,Manila,28800.0,Beijing,[ABS-CBN News] Government agencies brace for super typhoon Yolanda http://t.co/HKkmq4eIdN,"['abs', 'cbn', 'news', 'government', 'agency', 'brace', 'super', 'typhoon', 'yolanda']"
14,'398178178843156480',1383739250.0,AlexJLamers,Worth noting that JTWC (1-min) uses a different wind scale than JMA and the Philippines (10-min) for typhoon advisories.,en,,,"Tallahassee, Florida",-18000.0,Eastern Time (US & Canada),Worth noting that JTWC (1-min) uses a different wind scale than JMA and the Philippines (10-min) for typhoon advisories.,"['worth', 'note', 'jtwc', '1-min', 'use', 'different', 'wind', 'scale', 'jma', 'philippines', '10-min', 'typhoon', 'advisory']"
15,'398178190348521472',1383739253.0,ReynaKat10,"Keep safe,ROXAS city Yolanda,be    Cool  Just have faith #prayfordphilippines#plsbesafe",en,,,,,,"Keep safe,ROXAS city Yolanda,be    Cool  Just have faith #prayfordphilippines#plsbesafe","['keep', 'safe', 'roxas', 'city', 'yolanda', '   ', 'cool', 'just', 'faith', 'prayfordphilippines#plsbesafe']"
16,'398178194974846977',1383739254.0,foxcane,"@PedroCFernandez @ecazatormentas Supertifn #Haiyan, 150 kts, rfagas de 180 kts ahora mismo http://t.co/YvwxTZkExB",es,,,"Madrid, Espaa",3600.0,Madrid,"@PedroCFernandez @ecazatormentas Supertifn #Haiyan, 150 kts, rfagas de 180 kts ahora mismo http://t.co/YvwxTZkExB","['supertifn', 'haiyan', 'kts', 'rfagas', 'kts', 'ahora', 'mismo']"
17,'398178195473567744',1383739254.0,Joyfully2,Philippines evacuates coastal areas as approaching typhoon strengthens - Yahoo Weather http://t.co/qrNYTGdCh9 via @YahooNews,en,,,USA,-28800.0,Pacific Time (US & Canada),Philippines evacuates coastal areas as approaching typhoon strengthens - Yahoo Weather http://t.co/qrNYTGdCh9 via @YahooNews,"['philippine', 'evacuate', 'coastal', 'area', 'approach', 'typhoon', 'strengthen', 'yahoo', 'weather']"
18,'398178212380827649',1383739258.0,calarilla,super typhoon #yolanda ... http://t.co/oHtge5pe1o,tl,,,"City of Passi, Iloilo, PHL",28800.0,Hong Kong,super typhoon #yolanda ... http://t.co/oHtge5pe1o,"['super', 'typhoon', 'yolanda']"
19,'398178240788824064',1383739265.0,synchren,The incoming typhoon to the Philippines this weekend is scary......,en,,,,28800.0,Singapore,The incoming typhoon to the Philippines this weekend is scary......,"['the', 'incoming', 'typhoon', 'philippines', 'weekend', 'scary']"
20,'398178248015609858',1383739266.0,ibroo5,"Ys""@eltunjee: @ibroo5 baba hope that typhoon never affect u? Huh""",en,,,Destination Jannah,,,"Ys""@eltunjee: @ibroo5 baba hope that typhoon never affect u? Huh""","['baba', 'hope', 'typhoon', 'affect', 'huh']"
21,'398178254269739008',1383739268.0,PIAAgusanNorte,"PAGASA Rainfall Advisory No. 02 #MPRSDWeather System: TYPHOON ""YOLANDA"". Issued at: 3:26 AM, 07 November 2013... http://t.co/pga6Os8Q6r",en,,,,,,"PAGASA Rainfall Advisory No. 02 #MPRSDWeather System: TYPHOON ""YOLANDA"". Issued at: 3:26 AM, 07 November 2013... http://t.co/pga6Os8Q6r","['pagasa', 'rainfall', 'advisory', 'mprsdweather', 'system', 'typhoon', 'yolanda', 'issue', '3:26', 'november']"
22,'398178284044701696',1383739275.0,gashgarret,cant sleep worried about this super typhoon...,en,,,Texas ,28800.0,Hong Kong,cant sleep worried about this super typhoon...,"['not', 'sleep', 'worried', 'super', 'typhoon']"
23,'398178294408814592',1383739277.0,bhabequh_cathie,"@owyposadas hi owymusta ka na dyan,balita ko may bagyo daw dyan,ingat ka lagi halove u",tl,,,,7200.0,Athens,"@owyposadas hi owymusta ka na dyan,balita ko may bagyo daw dyan,ingat ka lagi halove u","['owymusta', 'dyan', 'balita', 'bagyo', 'daw', 'dyan', 'ingat', 'lagi', 'halove']"
24,'398178297399750657',1383739278.0,Delia_Auryner1D,YOLANDA ME VIGILA _,ht,,,Una Loca De Elche (Alicante),,,YOLANDA ME VIGILA _,"['yolanda', 'vigila']"
25,'398178327019532288',1383739285.0,MANGOSENTINELS,@SirNoogen i have mastered the rod typhoon now none can stand against me,en,,,,-14400.0,Atlantic Time (Canada),@SirNoogen i have mastered the rod typhoon now none can stand against me,"['master', 'rod', 'typhoon', 'stand']"
26,'398178330635022336',1383739286.0,mariusz066,Super Typhoon Haiyan a Serious Threat to the Philippines http://t.co/jStJdcwcuE,en,,,Poland,,,Super Typhoon Haiyan a Serious Threat to the Philippines http://t.co/jStJdcwcuE,"['super', 'typhoon', 'haiyan', 'serious', 'threat', 'philippines']"
27,'398178345436708864',1383739290.0,flxmanuelRN,&amp#039Yolanda&amp#039 now a super typhoon may be stronger than &amp#039Pablo&amp#039 that killed 1000 @PhilstarNews http://t.co/sNl2bcJHPl,en,,,New York,-18000.0,Quito,&amp#039Yolanda&amp#039 now a super typhoon may be stronger than &amp#039Pablo&amp#039 that killed 1000 @PhilstarNews http://t.co/sNl2bcJHPl,"['amp#039yolanda&amp#039', 'super', 'typhoon', 'strong', 'amp#039pablo&amp#039', 'kill']"
28,'398178352735211520',1383739291.0,PIACaraga,"PAGASA Rainfall Advisory No. 02 #MPRSDWeather System: TYPHOON ""YOLANDA"". Issued at: 3:26 AM, 07 November 2013... http://t.co/93Hp9PcxBA",en,,,Caraga,28800.0,Beijing,"PAGASA Rainfall Advisory No. 02 #MPRSDWeather System: TYPHOON ""YOLANDA"". Issued at: 3:26 AM, 07 November 2013... http://t.co/93Hp9PcxBA","['pagasa', 'rainfall', 'advisory', 'mprsdweather', 'system', 'typhoon', 'yolanda', 'issue', '3:26', 'november']"
29,'398178380111024128',1383739298.0,fredwx,Latest Satellite Dvorak estimate at 1730Z shows Super Typhoon Haiyan at 7.5 which suggests that Haiyan could have windst to 155 knots!,en,,,"Tampa Bay, Florida",-18000.0,Eastern Time (US & Canada),Latest Satellite Dvorak estimate at 1730Z shows Super Typhoon Haiyan at 7.5 which suggests that Haiyan could have windst to 155 knots!,"['latest', 'satellite', 'dvorak', 'estimate', '1730z', 'show', 'super', 'typhoon', 'haiyan', 'suggest', 'haiyan', 'windst', 'knot']"
30,'398178385924743168',1383739299.0,BoraalDotCom,"#porn,#teen,#boobs,#pussy: Fugly Fat Sluts Anna And Yolanda Ride A Hard Cock Actively Switching One By One http://t.co/OeaTbEyJh0 #BBW",en,,,,,,"#porn,#teen,#boobs,#pussy: Fugly Fat Sluts Anna And Yolanda Ride A Hard Cock Actively Switching One By One http://t.co/OeaTbEyJh0 #BBW","['porn,#teen,#boobs,#pussy', 'fugly', 'fat', 'sluts', 'anna', 'and', 'yolanda', 'ride', 'hard', 'cock', 'actively', 'switch', 'one', 'one', 'bbw']"
31,'398178401787207680',1383739303.0,iamtracyy,#NowPlaying #Pray by @justinbieber. Now I appreciate Bieber's song haha. #YolandaPH,en,,,CATB | CEB | PH ,28800.0,Beijing,#NowPlaying #Pray by @justinbieber. Now I appreciate Bieber's song haha. #YolandaPH,"['nowplaying', 'pray', 'now', '-pron-', 'appreciate', 'bieber', 'song', 'haha', 'yolandaph']"
32,'398178414663696384',1383739306.0,krispykhim,"""@GodPosts: Never panic, just pray."" -- Lord, pls. be with us through the storm. #YolandaPH",en,,,PH,28800.0,Taipei,"""@GodPosts: Never panic, just pray."" -- Lord, pls. be with us through the storm. #YolandaPH","['never', 'panic', 'pray', 'lord', 'pls', 'storm', 'yolandaph']"
33,'398178507617873920',1383739328.0,frenzy_ann,"""@ANCALERTS: PHOTO: What to expect from Typhoon 'Yolanda' (1/2) http://t.co/vB7toZeKcK""",en,,,"Cebu City, Philippines",,,"""@ANCALERTS: PHOTO: What to expect from Typhoon 'Yolanda' (1/2) http://t.co/vB7toZeKcK""","['photo', 'what', 'expect', 'typhoon', 'yolanda']"
34,'398178512181264384',1383739329.0,reliefweb,#Philippines: Follow #yolandaph and get the latest #humanitarian reports &amp maps for #Typhoon #Haiyan at http://t.co/LuEb92XU4X,en,,,"Bangkok, Nairobi, New York",-18000.0,Eastern Time (US & Canada),#Philippines: Follow #yolandaph and get the latest #humanitarian reports &amp maps for #Typhoon #Haiyan at http://t.co/LuEb92XU4X,"['philippine', 'follow', 'yolandaph', 'late', 'humanitarian', 'report', 'amp', 'map', 'typhoon', 'haiyan']"
35,'398178672177188864',1383739367.0,IPXCompanies,Super Typhoon Haiyan a Serious Threat to the Philippines http://t.co/BLsTK2pyMu,en,,,"Phoenix, AZ",-25200.0,Arizona,Super Typhoon Haiyan a Serious Threat to the Philippines http://t.co/BLsTK2pyMu,"['super', 'typhoon', 'haiyan', 'serious', 'threat', 'philippines']"
36,'398178677369761792',1383739369.0,imperiusromanus,Brace yourselves. A calm atmosphere before the typhoon hits. :(,en,,,Unova,28800.0,Taipei,Brace yourselves. A calm atmosphere before the typhoon hits. :(,"['brace', 'calm', 'atmosphere', 'typhoon', 'hit']"
37,'398178685708021760',1383739371.0,AngeL_LocKring,Juzmiyo Garapon! Mukhang mahahagip pa ata ang Metro Manila ni Super Typhoon #YolandaPH | Photo Credit : #CNN http://t.co/Cj1FVCUwMX,tl,,,Gates of Hell,-39600.0,International Date Line West,Juzmiyo Garapon! Mukhang mahahagip pa ata ang Metro Manila ni Super Typhoon #YolandaPH | Photo Credit : #CNN http://t.co/Cj1FVCUwMX,"['juzmiyo', 'garapon', 'mukhang', 'mahahagip', 'ata', 'ang', 'metro', 'manila', 'super', 'typhoon', 'yolandaph', 'photo', 'credit', 'cnn']"
38,'398178689323905024',1383739371.0,iamreyian,Praying for the Philippines The Visayas region which is going to be the route of the Typhoon Yolanda http://t.co/UnyUqxAAHR,en,,,"Tacloban City , Cebu City",28800.0,Beijing,Praying for the Philippines The Visayas region which is going to be the route of the Typhoon Yolanda http://t.co/UnyUqxAAHR,"['pray', 'philippines', 'the', 'visayas', 'region', 'route', 'typhoon', 'yolanda']"
39,'398178690929938432',1383739372.0,luisamarcelo,#YolandaPH sana nman e ndi ganoon kalakas ) kakatakot  at nakaka dala na!!,tl,,,Philippines,28800.0,Hong Kong,#YolandaPH sana nman e ndi ganoon kalakas ) kakatakot  at nakaka dala na!!,"['yolandaph', 'sana', 'nman', 'ndi', 'ganoon', 'kalaka', 'kakatakot', 'nakaka', 'dala']"
40,'398178704213671936',1383739375.0,PIACaraga,": (Hourly Update) At 2:00 a.m. 07 November 2013, the eye of Typhoon ""YOLANDA"" was located based on all available... http://t.co/850dbRkCAQ",en,,,Caraga,28800.0,Beijing,": (Hourly Update) At 2:00 a.m. 07 November 2013, the eye of Typhoon ""YOLANDA"" was located based on all available... http://t.co/850dbRkCAQ","['hourly', 'update', '2:00', 'a.m.', 'november', 'eye', 'typhoon', 'yolanda', 'locate', 'base', 'available']"
41,'398178702690762752',1383739375.0,chitru_chichru,#YolandaPH is now a category 5 #supertyphoon . Keep Safe #Philippines!  http://t.co/DITeNTruAo,en,10.31824037,123.90857917,"cebu city, philippines",28800.0,Taipei,#YolandaPH is now a category 5 #supertyphoon . Keep Safe #Philippines!  http://t.co/DITeNTruAo,"['yolandaph', 'category', 'supertyphoon', 'keep', 'safe', 'philippines']"
42,'398178742410817536',1383739384.0,MickBasa,"#YolandaPH sighted 800 km east of Hinatuan, Surigao del Sur in Southern Philippines as of 2AM today. via @MinDAgovph",en,,,"Davao, Philippines",28800.0,Kuala Lumpur,"#YolandaPH sighted 800 km east of Hinatuan, Surigao del Sur in Southern Philippines as of 2AM today. via @MinDAgovph","['yolandaph', 'sight', 'east', 'hinatuan', 'surigao', 'del', 'sur', 'southern', 'philippines', '2am', 'today']"
43,'398178757770366976',1383739388.0,juniabote,"Since Y is the 25th letter of the alphabet, does that mean that Yolanda is the 25th typhoon to hit the PH this year?",en,,,coolifornia ,28800.0,Hong Kong,"Since Y is the 25th letter of the alphabet, does that mean that Yolanda is the 25th typhoon to hit the PH this year?","['since', '25th', 'letter', 'alphabet', 'mean', 'yolanda', '25th', 'typhoon', 'hit', 'year']"
44,'398178791723257856',1383739396.0,Forevermore_rln,"cannot sleep , im worried for my mom in iloilo, typhoon Yolanda will hit visayas.Dear Lord , Keep our loveones away from harm.",en,,,"AL KHOBAR , KSA",,,"cannot sleep , im worried for my mom in iloilo, typhoon Yolanda will hit visayas.Dear Lord , Keep our loveones away from harm.","['sleep', 'worried', 'mom', 'iloilo', 'typhoon', 'yolanda', 'hit', 'visayas', 'dear', 'lord', 'keep', 'loveone', 'away', 'harm']"
45,'398178796043382784',1383739397.0,nielsenocampo,good morning. today is the day of #YolandaPH and #Napoles,en,,,"Quezon City, Philippines",25200.0,Bangkok,good morning. today is the day of #YolandaPH and #Napoles,"['good', 'morning', 'today', 'day', 'yolandaph', 'napole']"
46,'398178811285872640',1383739401.0,PIAAgusanNorte,": (Hourly Update) At 2:00 a.m. 07 November 2013, the eye of Typhoon ""YOLANDA"" was located based on all available... http://t.co/iJe5nAgJG4",en,,,,,,": (Hourly Update) At 2:00 a.m. 07 November 2013, the eye of Typhoon ""YOLANDA"" was located based on all available... http://t.co/iJe5nAgJG4","['hourly', 'update', '2:00', 'a.m.', 'november', 'eye', 'typhoon', 'yolanda', 'locate', 'base', 'available']"
47,'398178820336795648',1383739403.0,philippines_tip,Typhoon Yolanda: Philippines Disaster Prevention Website Hacked as Storm ... - http://t.co/hAezyUN2wX http://t.co/Y4Zj8hoMwa,en,,,,3600.0,Amsterdam,Typhoon Yolanda: Philippines Disaster Prevention Website Hacked as Storm ... - http://t.co/hAezyUN2wX http://t.co/Y4Zj8hoMwa,"['typhoon', 'yolanda', 'philippines', 'disaster', 'prevention', 'website', 'hack', 'storm']"
48,'398178824614985728',1383739404.0,StillBlazingCuh,The Typhoon Be On Some Fuego Type Of Shit.,en,,,,-25200.0,Arizona,The Typhoon Be On Some Fuego Type Of Shit.,"['the', 'typhoon', 'some', 'fuego', 'type', 'shit']"
49,'398178872266461184',1383739415.0,homelessdave0,@Martin_Dempsey SuperTyphoon #Haiyan Hits Category 5 extremely serious threat to #Philippines #VANPOLI #BCPOLI #NYSE #NASDAQ #LSE #BEIJING,en,,,,-32400.0,Alaska,@Martin_Dempsey SuperTyphoon #Haiyan Hits Category 5 extremely serious threat to #Philippines #VANPOLI #BCPOLI #NYSE #NASDAQ #LSE #BEIJING,"['supertyphoon', 'haiyan', 'hits', 'category', 'extremely', 'threat', 'philippines', 'vanpoli', 'bcpoli', 'nyse', 'nasdaq', 'lse', 'beijing']"
50,'398178886795554816',1383739419.0,ysitedigoqueno,Yolanda respondi mis plegarias,es,25.61472988,-100.27569962,,-21600.0,Central Time (US & Canada),Yolanda respondi mis plegarias,"['yolanda', 'respondi', 'mis', 'plegaria']"
51,'398178913211674624',1383739425.0,kotatweets,Philippines are in the path of a very destructive Super Typhoon. Winds are gusting to more than 210 mph. Also... http://t.co/vrC4e3BZFX,en,,,Rapid City & The Black Hills,-25200.0,Mountain Time (US & Canada),Philippines are in the path of a very destructive Super Typhoon. Winds are gusting to more than 210 mph. Also... http://t.co/vrC4e3BZFX,"['philippine', 'path', 'destructive', 'super', 'typhoon', 'wind', 'gust', 'mph', 'also']"
52,'398178928700833792',1383739429.0,donrabaya,Yolanda looks promising. I think she'll deliver. Be safe everyone,en,,,,-32400.0,Alaska,Yolanda looks promising. I think she'll deliver. Be safe everyone,"['yolanda', 'look', 'promising', '-pron-', 'think', 'will', 'deliver', 'safe']"
53,'398178965254180864',1383739437.0,EPCfullerT,Thanks @dissinea! We had fun :) I hope typhoon season didn't mess up your running schedule too much.,en,,,,-21600.0,Central Time (US & Canada),Thanks @dissinea! We had fun :) I hope typhoon season didn't mess up your running schedule too much.,"['thank', '-pron-', 'fun', '-pron-', 'hope', 'typhoon', 'season', 'not', 'mess', 'run', 'schedule']"
54,'398178972942360576',1383739439.0,iamneodomingo,@katheemanalo @yeahitsimeeh yun na.. Ingat Sa bagyo ah?,tl,,,philippines,-32400.0,Alaska,@katheemanalo @yeahitsimeeh yun na.. Ingat Sa bagyo ah?,"['yun', 'ingat', 'bagyo']"
55,'398179013069643776',1383739449.0,cluster4creat,China Proj. 15% done#pacificrim #collectible #china #crimsontyphoon #typhoon #neca #necatoys http://t.co/KjNbd0r1Im,en,,,,,,China Proj. 15% done#pacificrim #collectible #china #crimsontyphoon #typhoon #neca #necatoys http://t.co/KjNbd0r1Im,"['china', 'proj', 'done#pacificrim', 'collectible', 'china', 'crimsontyphoon', 'typhoon', 'neca', 'necatoy']"
56,'398179031910064128',1383739453.0,KennethNhol,#WeatherAlert: 12 Vis-Min areas now under Signal No. 1#YolandaPH http://t.co/55t7KhWACF,en,,,"Cebu City, Philippines",28800.0,Hong Kong,#WeatherAlert: 12 Vis-Min areas now under Signal No. 1#YolandaPH http://t.co/55t7KhWACF,"['weatheralert', 'vis', 'min', 'area', 'signal', '1#yolandaph']"
57,'398179043977076736',1383739456.0,titaniumduane,"Hmmm so a typhoon is coming . Currently pitch black skies, you can see stars. Also windless. Odd calm. It might just come. Deceiving.",en,14.65815706,121.05732455,,-32400.0,Alaska,"Hmmm so a typhoon is coming . Currently pitch black skies, you can see stars. Also windless. Odd calm. It might just come. Deceiving.","['hmmm', 'typhoon', 'come', 'currently', 'pitch', 'black', 'sky', 'star', 'also', 'windless', 'odd', 'calm', '-pron-', 'come', 'deceive']"
58,'398179057897979904',1383739459.0,jnaifaneey,Hmm typhoon YOLAnda will landfall to the philippines effective on friday..-** wew... baha n nmn sa MAKATI :(,tl,,,,,,Hmm typhoon YOLAnda will landfall to the philippines effective on friday..-** wew... baha n nmn sa MAKATI :(,"['hmm', 'typhoon', 'yolanda', 'landfall', 'philippine', 'effective', 'friday', 'wew', 'baha', 'nmn', 'makati']"
59,'398179101489364993',1383739470.0,yammered,#SUPERtyphoon #Haiyan http://t.co/CZ4liPAu1u,tl,,,The better Cackalack,-18000.0,Eastern Time (US & Canada),#SUPERtyphoon #Haiyan http://t.co/CZ4liPAu1u,"['supertyphoon', 'haiyan']"
60,'398179120376340480',1383739474.0,tobspa,We pray for the safety of the people in Visayas and in other affected areas as they brave Super Typhoon Yolanda (Haiyan). #PrayForThePHL,en,,,"Manila, Philippines",28800.0,Beijing,We pray for the safety of the people in Visayas and in other affected areas as they brave Super Typhoon Yolanda (Haiyan). #PrayForThePHL,"['-pron-', 'pray', 'safety', 'people', 'visayas', 'affected', 'area', 'brave', 'super', 'typhoon', 'yolanda', 'haiyan', 'prayforthephl']"
61,'398179147324719105',1383739481.0,robert3242,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/FiYJaEn4RI",en,,,"Lebanon, Indiana",-18000.0,Eastern Time (US & Canada),"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/FiYJaEn4RI","['super', 'typhoon', 'haiyan', 'hit', 'category', 'extremely', 'threat', 'philippines']"
62,'398179153813733376',1383739482.0,weatherchannel,RT @TWCMattSampson: Stunning Image: Super Typhoon #Haiyan headed for #philippines. Millions in danger. http://t.co/OG72BY9faF,en,,,"Atlanta, GA",-18000.0,Eastern Time (US & Canada),RT @TWCMattSampson: Stunning Image: Super Typhoon #Haiyan headed for #philippines. Millions in danger. http://t.co/OG72BY9faF,"['stunning', 'image', 'super', 'typhoon', 'haiyan', 'head', 'philippine', 'million', 'danger']"
63,'398179210314780673',1383739496.0,AngeliPV,Pease start a prayer brigade for th Philippines.Lord Jesus forgive us 4 our sins personally&ampas a nation.Turn back the typhoon&ampprotect us! RT,en,,,Manila,28800.0,Hong Kong,Pease start a prayer brigade for th Philippines.Lord Jesus forgive us 4 our sins personally&ampas a nation.Turn back the typhoon&ampprotect us! RT,"['pease', 'start', 'prayer', 'brigade', 'philippines', 'lord', 'jesus', 'forgive', 'sin', 'personally&ampas', 'nation', 'turn', 'typhoon&ampprotect']"
64,'398179219286810625',1383739498.0,fernandoalexm,Dear God we ask for your divine mercy &amp protection on this coming super typhoon Yolanda.Seal us &amp our homes with... http://t.co/Nba6xBAhGB,en,,,Phillipines,-28800.0,Pacific Time (US & Canada),Dear God we ask for your divine mercy &amp protection on this coming super typhoon Yolanda.Seal us &amp our homes with... http://t.co/Nba6xBAhGB,"['dear', 'god', 'ask', 'divine', 'mercy', 'amp', 'protection', 'come', 'super', 'typhoon', 'yolanda', 'seal', 'amp', 'home']"
65,'398179262194515968',1383739508.0,vynexei,#supertyphoonhttp://t.co/fvNiRHHem6,en,,,,46800.0,Auckland,#supertyphoonhttp://t.co/fvNiRHHem6,['fvnirhhem6']
66,'398179260411551744',1383739508.0,00thewaterboy,stay safe cebu! stock a lot water! your water supply might get cutoff by the typhoon..remember to pray...,en,,,,,,stay safe cebu! stock a lot water! your water supply might get cutoff by the typhoon..remember to pray...,"['stay', 'safe', 'cebu', 'stock', 'lot', 'water', 'water', 'supply', 'cutoff', 'typhoon', 'remember', 'pray']"
67,'398179288123330560',1383739514.0,AlexJLamers,Also worth noting that the Philippines uses a different typhoon naming system. 'Haiyan' referred to as 'Yolanda' there.,en,,,"Tallahassee, Florida",-18000.0,Eastern Time (US & Canada),Also worth noting that the Philippines uses a different typhoon naming system. 'Haiyan' referred to as 'Yolanda' there.,"['also', 'worth', 'note', 'philippines', 'use', 'different', 'typhoon', 'name', 'system', 'haiyan', 'refer', 'yolanda']"
68,'398179284977606657',1383739514.0,ChicagoPhotoSho,Stunning Image: Super Typhoon #Haiyan headed for #philippines. Millions in danger. http://t.co/Cbky0KHC2u,en,,,"Chicago, IL",-21600.0,Central Time (US & Canada),Stunning Image: Super Typhoon #Haiyan headed for #philippines. Millions in danger. http://t.co/Cbky0KHC2u,"['stunning', 'image', 'super', 'typhoon', 'haiyan', 'head', 'philippine', 'million', 'danger']"
69,'398179294834204672',1383739516.0,_LysaDelaCruz_,Keep safe everyone. Store everything you need. Typhoon bigger than the Philippines is coming... :((((,en,,,,,,Keep safe everyone. Store everything you need. Typhoon bigger than the Philippines is coming... :((((,"['keep', 'safe', 'store', 'need', 'typhoon', 'big', 'philippines', 'come']"
