id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398767582154481665',1383879774.0,iam9ma_banana,"@QuieellLL Alm mo yung sgot ni napoles? Yun ung sgot ko HINDI, HINDI KO ALM. WALA PO AKONG ALAM JAN.",tl,,,"manila,philippines",-28800,Pacific Time (US & Canada)
'398767604023574530',1383879780.0,kyutipipoy,"pero seryoso, naaawa ako sa mukha ni napoles :)) bakit ganun",tl,,,,-21600,Central Time (US & Canada)
'398767610495389696',1383879781.0,omgitspaulyn,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,,-28800,Pacific Time (US & Canada)
'398767612806459393',1383879782.0,jeromegalicia,"Maiba, dapat kay napoles bigyan ng mag asawang sampal ng kada isang filipino for almost 105Million at pamukha sa knla yung bagyo",tl,,,"Philippines, MNLA",28800,Hong Kong
'398767616799408128',1383879783.0,Lingddomingo,Yolanda iaalay nmen sau si janet lim napoles tumigil ka lng...,tl,,,,10800,Baghdad
'398767639511580672',1383879788.0,itscomplikhated,"Dear yolanda, pakisama na po si napoles paalis. Hahaha :)",tl,,,MNL,-32400,Alaska
'398767639519977472',1383879788.0,migsss,Ilabas niyo na daw si Napoles. siya lang pakay ni Yolanda.,tl,,,Philippines,28800,Beijing
'398767659338063872',1383879793.0,illusionspark,NAALALA KO NANAMAN SI NAPOLES. TAE. GRR.,tl,,,,28800,Kuala Lumpur
'398767680334745601',1383879798.0,superpierrey,Ang kagandahan mo ay parang si NAPOLES. Hindi ko alam. Tihihihi.,tl,,,"Butuan City, Philippines",28800,Singapore
'398767714040160258',1383879806.0,aeoneonix,@BaaaDuuumTsss hahahahahaha! nahahawa aq sa mga tweets pati posts sa fb xD bwct na napoles 'yan,tl,,,Manila,-28800,Pacific Time (US & Canada)
'398767736685223936',1383879811.0,Jonajons_04,"""@ohohkenneth: Ang pagmamahal mo sa kanya ay parang si Napoles, ""HINDI NIYA ALAM"". #lol"" -Hahaha This. XDD",tl,,,Philippines ,-36000,Hawaii
'398767744323051520',1383879813.0,yushaelyn,Sana man lang mahirak si Napoles sa mga biktima kang bagyo &lt/3 #PrayForPhilippines #NapolesPH #YolandaPH,tl,,,,28800,Beijing
'398767752246091776',1383879815.0,niromansa,Sunduin mo na si Napoles. #Yolanda,tl,,,"LGN, PHL",-32400,Alaska
'398767761184129024',1383879817.0,PiaAngelaCang_D,Hayy nako Napoles. HAHAHA,tl,,,Philippines,-32400,Alaska
'398767760496275456',1383879817.0,mayocraic,OY SA TAX BA NG MIDNIGHT MEMORIES BABAWIIN ANG 10 BILLION NA NINAKAW NI NAPOLES AT NAGPAGKAMAHAL MAHAL LANGYA,tl,,,boxers ni santa,-28800,Pacific Time (US & Canada)
'398767785116839936',1383879823.0,CATCHINGFlRE,"don't tell my mom I said this but I looked at her for a sec and thought she looked like Janet Napoles......oops, my eyes are bad sorry.",en,,,"Burbank, CA",-28800,Pacific Time (US & Canada)
'398767785188151296',1383879823.0,akosimawilyn,Dapat lang. Hahaha @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,"Makati City, Philippines",28800,Beijing
'398767796303437824',1383879826.0,LATimberlake,"Inagawan na ng spotlight ni Yolanda si Napoles. Kawawa naman siya, hindi siya pinapansin.",tl,,,Percy Jackson's heart,-28800,Pacific Time (US & Canada)
'398767804834250752',1383879828.0,jamieeeness,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!"" h@h@ kain na :)",tl,,,Malabon Philippines,28800,Beijing
'398767817979224065',1383879831.0,oyen_13,Pinoy Henyo feat. Arnold Clavio and Janet Napoles.  http://t.co/4pjobiHspi,tl,,,Dharma Initiative  ,28800,Hong Kong
'398767824186785792',1383879832.0,KingTongolFTW,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda""",tl,,,Zamboanga City,-32400,Alaska
'398767826271350785',1383879833.0,PinkButterflyJM,"Lovelife ko kamusta? Ayun, Napoles dinHINDI KO ALAM! -.-",tl,,,New York,-28800,Pacific Time (US & Canada)
'398767827093450753',1383879833.0,HansMartin_,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,"Muntinlupa City, Philippines  ",28800,Beijing
'398767831333871616',1383879834.0,_ANNEdertaker,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,Sta. Ana Manila,28800,Beijing
'398767862816329728',1383879841.0,fatreng,"Napoles should let her voice be heard, hindi yung puro siya ""HINDI KO ALAM""",tl,,,under the sea,-28800,Pacific Time (US & Canada)
'398767866033364993',1383879842.0,akosimisteeey,Si Napoles kasi sinungaling kaya ayan nagalit si Yolanda. #PrayForThePhilippines,tl,,,pineapple under the sea,28800,Beijing
'398767869825003520',1383879843.0,YoursRuh,Hoy Napoles! :),et,,,"Manila, Philippines",28800,Beijing
'398767874900123648',1383879844.0,WinchelleJLee,"@LearningConfere I think that's the only one answer she can say...(""I invoke my right) because she's a lier... I hate Janet Lim Napoles.haha",en,,,,-25200,Arizona
'398767895636754432',1383879849.0,zarri19,Emengerd. Lol. #Napoles http://t.co/uJdAmJHRhv,fr,,,Philippines,28800,Beijing
'398767908693622784',1383879852.0,MsChelseaJavier,"@HaiyanYolanda: Gusto kong kunin yung napoles, asan ba yun? :) nasa jail",tl,,,s,-28800,Pacific Time (US & Canada)
'398767905522737152',1383879852.0,_zhanethable,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!",tl,,,,-28800,Pacific Time (US & Canada)
'398767921750478848',1383879855.0,daphfernandez,About Napoles ang topic sa Chem kanina haha,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398767934870269954',1383879859.0,ramosrenan27,#typoonYOLanda! go to hell! hahahaha :) isama mo na si napoles!,tl,,,"Marikina city,Philippines",28800,Beijing
'398767944202600449',1383879861.0,jmab35,yolanda pls gtfo the country...and u can take napoles with you as takeout,en,,,,-32400,Alaska
'398767972590026754',1383879868.0,BebelEspiritu,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam""",tl,,,,32400,Seoul
'398767975135584257',1383879868.0,ChristinaAbad,"""Napoles Facial Cream: Para sa mukhang walang kasing TIGAS.""- made my day",tl,,,where broken hearts go,-32400,Alaska
'398767982291070976',1383879870.0,BigEyedLady,ohhh Yolanda! wag ka na mag pa Napoles-zoned please!!!,tl,,,Manila Vanilla,32400,Seoul
'398767997520986112',1383879874.0,iamNikzValbuena,True! Hahaha #napoles #napolesjoke #napolestrip http://t.co/rmUVhQhD8O,en,,,Philippines,28800,Hong Kong
'398768002650214400',1383879875.0,iamrhixaaaa,"Ang mga lalaki, nagmana kay Napoles. Huling-huli na, tinatanggi pa. Alam ng nagsisinungaling, ayaw pang umamin. #repost",tl,,,MNL,-28800,Pacific Time (US & Canada)
'398768002591494144',1383879875.0,AudreyKhrystal,"""Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""",tl,,,,,
'398768008316719104',1383879876.0,Aloyshoo,@Zideeeeeeeee grabe kinakahiya mo na si baby napoles mo? Ghad! Ang sama mo -___-,tl,,,,28800,Beijing
'398768062817517568',1383879889.0,lalalaycka,"Life is too short , Pero Pag Si Napoles na , Bat gnun ?? Long Life lng ? Masamang damo kse eh !",tl,,,,,
'398768061722804224',1383879889.0,KhatelynC,"Ang kagandahan mo ay parang si janet napoles. ""Hindi ko alam!""",tl,,,Sa kanto,28800,Beijing
'398768066344914944',1383879890.0,hutchinst8,Napoles Wedding- Priest: Janet do you take this man to be your lawfully wedded husband? Janet: Di ko po alam!,en,,,,,
'398768097063993344',1383879897.0,SofiuhD,HAHA! :)) RT @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,,-32400,Alaska
'398768103724548097',1383879899.0,TroySumang,Sana yung mga pera na ninakaw na lang ni Napoles yung umuulan. :(,tl,,,"Paris, France.",28800,Singapore
'398768117049880577',1383879902.0,RomJayy,"Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(",tl,,,,-25200,Arizona
'398768119910375426',1383879903.0,fatreng,DAPAT aminin na niya yung mga kasali sa pork barrel,tl,,,under the sea,-28800,Pacific Time (US & Canada)
'398768124935168001',1383879904.0,babengnicodemus,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko po alam!""",tl,,,,-18000,Eastern Time (US & Canada)
'398768143742423040',1383879908.0,taengcorny,nature republic &lt&lt&lt&lt&lt&lt&lt&lt napoles facial cream omg ples jk http://t.co/NHzPtVNsm4,en,,,ples find me taeyeon oppar,-25200,Arizona
'398768140655419392',1383879908.0,miacoleene,Ang felings ko sayo ay parang si Napoles. Di ko na maalala. #medyohard,tl,,,Heart mo,-32400,Alaska
'398768160314114048',1383879912.0,francis_devilun,@oyen_13: Pinoy Henyo feat. Arnold Clavio and Janet Napoles.  http://t.co/V0TfaYytak --- lmao! Epic,en,,,"Mandaluyong City, Philippines",28800,Taipei
'398768157487165440',1383879912.0,waeffles,@ohreosehun kasing hard ng muka ni napoles &lt3333,tl,,,#teambyuntae,-28800,Pacific Time (US & Canada)
'398768157713641472',1383879912.0,irenevirina,"""@TangaMoSir: May pinag-aralan ka nga, ginagamit mo ba?dko napo matandaan, i invoke my right#napoles",tl,,,qc,,
'398768172343779328',1383879915.0,AngeeGayatao,"the sena-THOR!!!!!!featuring janet napoles..starring SEXY, POGI, and TANDA!!wapak!! haha http://t.co/CPtfhwZ7Yz",tl,,,,,
'398768194720002048',1383879921.0,asdfghjkldrn,"""Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.""",tl,,,London,28800,Beijing
'398768238600802304',1383879931.0,bloggista,These calamities are giving a clear sign to #Napoles and #porkbarrel scammers - return the stolen Billions &amp repent! #yolandaPH #haiyan,en,,,In the Cloud...,28800,Singapore
'398768239653552128',1383879931.0,zxcvbnMattyow,@asdfghsausage kwento mo sa singit ni napoles.,tl,,,pearl of the orient.,28800,Hong Kong
'398768240983162880',1383879932.0,LouisAnthny,@ephraimadonna napoles,et,,,MNL,28800,Singapore
'398768256577568768',1383879935.0,ChelseaSMSC,Sayang di ntloy hearing knina kay napoles haha,tl,,,assumptionist~,-18000,Quito
'398768271966490624',1383879939.0,yeyraray,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,,-7200,Mid-Atlantic
'398768300147998720',1383879946.0,MangGerson,"Dear Yolanda, Please UTANG NA LOOB ITANGAY MO NA RIN SI  JANET LIM NAPOLES!!",tl,,,Philippines,-21600,Central Time (US & Canada)
'398768306414690304',1383879947.0,itsmeerikajane,#NAPOLES_ZONEDTeacher: Bakit parehas kayo ng score ni Pedro?Student: Hindi ko po alamTeacher: Kumopya ka yata... http://t.co/g4Soz4FNnd,tl,,,philippines,-28800,Pacific Time (US & Canada)
'398768316140908544',1383879949.0,AkocNina,Kawawa nmn ung gravii na sinasalanta ng bagyo... Holdapin si NAPOLES at ipangdonate lahat ng pera niya sa mga nasalanta... AHAHAHA!!!,tl,,,Philippines,,
'398768324718235649',1383879952.0,mistytewest,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Hahahhaha at may twitter na si yolanda #yolandaph,tl,,,"Talisay, Cebu",28800,Kuala Lumpur
'398768328707039233',1383879952.0,bubbLycamie,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,,28800,Beijing
'398768330464833536',1383879953.0,LhadiiR,"Anjan na si Yolanda. For sure, di yan alam ni Napoles. Kawawang baboy. xD-Lez",tl,,,,3600,Rome
'398768341998768128',1383879956.0,dimpleschamii,"""@TroySumang: Sana yung mga pera na ninakaw na lang ni Napoles yung umuulan. :("" ",tl,,,,25200,Bangkok
'398768347786915840',1383879957.0,imjaijaiandino,"basa ng bisaya sa NAPOLES, ""NAPULIS""",tl,,,,,
'398768348596822016',1383879957.0,charrycruztan,WHICH IS WHICH NGA BA??? THE WHO ANG ORIG?? (DI KO PO ALAM   - NAPOLES) HAHAHAHAAH!! Emilys Band (Every... http://t.co/g6MVEBNzOF,tl,,,philippines,,
'398768351171706880',1383879958.0,yssa_26,NAPOLES ZONEboy: mahal mo ba ako?girl: HINDI KO ALAM.,tl,,,,28800,Kuala Lumpur
'398768355194060800',1383879959.0,paolo_untalan,yolanda kapatid k b ni napoles ?  #napolesVSyolanda,id,,,Tiaong Quezon,,
'398768356116815873',1383879959.0,arabitjulaton,I see A WITCH OR #NAPOLES? #YolandaPH #RorschachDoodle http://t.co/Z4mrxA7yzI,en,,,"QUEZON CITY, PHILIPPINES ",28800,Beijing
'398768365885345792',1383879961.0,misscooookie,"""@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""",tl,,,,-21600,Central Time (US & Canada)
'398768370805268481',1383879963.0,AldrnSmsn,King inang napoles yan. Sumali ka na lang ng the singing bee hane?,tl,,,"Manila, philippines",28800,Beijing
'398768372478795776',1383879963.0,sio77nvd,"Medyo mataas pa rin lagnat ... tara, Napoles vs Miriam sa YouTube. Boom, baka mas lalong tumaas, haha. XD",tl,,,"Manila, Philippines",28800,Beijing
'398768385657667584',1383879966.0,Nilnovemnilun,YOLANDA! AALIS KA NA? NAIWAN MO SI NAPOLES!,tl,,,WELCOME TO THE MALFORMED BOX,28800,Singapore
'398768387704123392',1383879967.0,jonting,@Karen_DaviLa  check out wedding pictures of pogi's son. Guess who ninang is? Napoles who else @kikopangilinan @rapplerdotcom @Jimparedes,en,,,thousand oaks,-28800,Pacific Time (US & Canada)
'398768392049422336',1383879968.0,clarisegabarda,Trending tlga si Napoles sa Isaiah hahaha,tl,,,Someone's heart ,28800,Beijing
'398768407606075392',1383879971.0,k3darlene,"""@AudreyKhrystal: ""Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""""",tl,,,Paris France,-32400,Alaska
'398768430775422976',1383879977.0,kimmy_kim4,"DUMAAN lng pala si yolanda para kay NAPOLES eh,nakakalungkot ang dami pang nadamay =)",tl,,,,,
'398768430536347648',1383879977.0,ron_nyl,"""Huwag mo nang itanong sa akin, di ko rin naman sasabihin..."" - Napoles",tl,,,"Pasay City, Philippines",-28800,Pacific Time (US & Canada)
'398768450505801728',1383879982.0,DorettaX,"Sporting a new hairstyle and wearing a maroon blazer, Santiago said upon seeing Napoles: ""Oh there you are. Let me take a good look at you.""",en,,,"Fernwood, WA, US",,
'398768467983085568',1383879986.0,hemmoharry,PATI PRESYO NG ALBUM TUMAAS. NALUGI ATA DAHIL KAY NAPOLES.,tl,,, 0/5  2/4  beau/5   ,-32400,Alaska
'398768476879216640',1383879988.0,clarisegabarda,Kame dn may napoles hahaha jk,tl,,,Someone's heart ,28800,Beijing
'398768476250075136',1383879988.0,JohnComzzz,@ThereseDLRS @NczHufana si napoles,tl,,,Las Pinas City,,
'398768486131838976',1383879990.0,MeryL80688031,i Invoke My Right ! Puro Yan Nalang Ang Nasa Bibig NiJanet Napoles !,tl,,,,,
'398768492964352001',1383879992.0,iareaysiey_,"@SuperHannahhhh ""Hindi ko po alam"" -napoles. Kim, linya mo o. /:))",tl,,,,28800,Beijing
'398768521376591873',1383879998.0,ItsMeCainey,"""@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""",tl,,,Taguig City,28800,Hong Kong
'398768522542604288',1383879999.0,IamNipo,Most hated name sa philippines. Yolanda and Janet Lim Napoles.,en,,,,,
'398768525290262528',1383879999.0,VanCayago,#PorkProbe #BantayKaban #PorkBarrelScam #Napoles http://t.co/xQ2NPw1ZCf,sk,,,Philippines,28800,Beijing
'398768527424761856',1383880000.0,AgentClovis,"""@vicegandako: ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!""",tl,,,Camp Half-Blood during Summers,-32400,Alaska
'398768540141887488',1383880003.0,piphen_pupian18,Ako: Wala kaya talagang kasalanan si Napoles??*At ayun mas umulan ng malakas.*Kahit si Yolanda may alam. :))) #PrayForThePhilippines,tl,,,Philippines,-32400,Alaska
'398768571876007937',1383880010.0,143rhanja,@sayfeeyownah pansin ko din nga. pero still mas maugma kung zero casualty alog ning ibang bansa. nakahighblood si napoles maparid lamang sia,tl,,,Land of the Howling Winds,28800,Singapore
'398768579132153856',1383880012.0,aprilmiguela,Girl: mahal mo ba ko?Boy: hindi ko alamGirl: bakit? Boy: I invoke my right against self-incrimination.NA NAPOLES KA!,tl,,,"LA , California",-28800,Pacific Time (US & Canada)
'398768600451792896',1383880017.0,Johnpauloooo,YOLANDA NAPOLES,tl,,,PHL,28800,Hong Kong
'398768621477830656',1383880022.0,Wench_Song19,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,"Seoul, Korea",28800,Beijing
