,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
10,'398890625992777728',1383909110.0,imatlasdx,I never post these but this one's an exception LOL #Napoles #Philippines #corruption #pig #greed http://t.co/ozpoyjBypY,en,,,"Free Me, CA",-32400.0,Alaska,I never post these but this one's an exception LOL #Napoles #Philippines #corruption #pig #greed http://t.co/ozpoyjBypY,"['-pron-', 'post', 'exception', 'lol', 'napoles', 'philippines', 'corruption', 'pig', 'greed']"
11,'398890927583789056',1383909182.0,iamrachellelee,"Never been hooked about politics and stuff, just now. #ANC #replay #Napoles",en,,,"NPA, PH",28800.0,Taipei,"Never been hooked about politics and stuff, just now. #ANC #replay #Napoles","['never', 'hook', 'politic', 'stuff', 'anc', 'replay', 'napole']"
12,'398891185269657600',1383909244.0,ohianirra,"@Dyowks: Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.",tl,,,"vicenza, italy",7200.0,Athens,"@Dyowks: Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.","['sana', 'lahat', 'tayo', 'katulad', 'napoles', 'bigla', 'tayong', 'yayaman', 'hindi', 'natin', 'alam']"
13,'398891501171662848',1383909319.0,paucoya,Gratuito CAMISETA HIGUIAN NAPOLES XL http://t.co/ogsyAY253x,es,,,vigo,,,Gratuito CAMISETA HIGUIAN NAPOLES XL http://t.co/ogsyAY253x,"['gratuito', 'camiseta', 'higuian', 'napoles']"
14,'398891686169825280',1383909363.0,urielpeligargle,"@PanirangCaption: Ang nangyari kay napoles matapos niyang sabihin ang katagang, ""di ko po alam!"" ... http://t.co/6gg0VcmOA2",tl,,,Nashville ,-32400.0,Alaska,"@PanirangCaption: Ang nangyari kay napoles matapos niyang sabihin ang katagang, ""di ko po alam!"" ... http://t.co/6gg0VcmOA2","['ang', 'nangyari', 'kay', 'napole', 'matapos', 'niyang', 'sabihin', 'ang', 'katagang', 'alam']"
15,'398891795389480961',1383909389.0,KaeVelasco,"Dear Political Culprits of the Country, kinakarma na ang Pilipinas dahil sa mga kawalangyaan niyo at ni Mrs. Napoles. #ThinkAboutIt",tl,,,MNL / LP,28800.0,Singapore,"Dear Political Culprits of the Country, kinakarma na ang Pilipinas dahil sa mga kawalangyaan niyo at ni Mrs. Napoles. #ThinkAboutIt","['dear', 'political', 'culprits', 'country', 'kinakarma', 'ang', 'pilipinas', 'dahil', 'mga', 'kawalangyaan', 'niyo', 'mrs.', 'napoles', 'thinkaboutit']"
16,'398891933403066368',1383909422.0,jerryc,"#inquirer Napoles lied, says Alan Cayetano: Senators are demanding that Janet Lim-Napoles ... http://t.co/OLavaflLmP #pinoy #philippines",en,,,New York,-18000.0,Eastern Time (US & Canada),"#inquirer Napoles lied, says Alan Cayetano: Senators are demanding that Janet Lim-Napoles ... http://t.co/OLavaflLmP #pinoy #philippines","['inquirer', 'napole', 'lie', 'say', 'alan', 'cayetano', 'senator', 'demand', 'janet', 'lim', 'napoles', 'pinoy', 'philippine']"
17,'398892011413319680',1383909441.0,cyrilyntalon,@LittleMae2x janet lim napoles!,ht,,,Norway ,28800.0,Singapore,@LittleMae2x janet lim napoles!,"['janet', 'lim', 'napole']"
18,'398892036327100416',1383909447.0,racharza,NAPOLES. MAY ASAWA'T ANAK KA? NAPOLES: HINDI KO ALAM.,tl,,,Laguna :),-28800.0,Pacific Time (US & Canada),NAPOLES. MAY ASAWA'T ANAK KA? NAPOLES: HINDI KO ALAM.,"['napole', 'may', ""asawa't"", 'anak', 'napole', 'hindi', 'alam']"
19,'398892151435579392',1383909474.0,MacLoves2Fcuk,RT @HecklerForever: The most annoying thing about Janet Lim-Napoles after yesterday's hearing? She was still breathing.,en,,,"bars, clubs, beaches & bitches",-32400.0,Alaska,RT @HecklerForever: The most annoying thing about Janet Lim-Napoles after yesterday's hearing? She was still breathing.,"['the', 'annoying', 'thing', 'janet', 'lim', 'napoles', 'yesterday', 'hearing', '-pron-', 'breathe']"
20,'398892164228194304',1383909477.0,racharza,Napoles gaming.,da,,,Laguna :),-28800.0,Pacific Time (US & Canada),Napoles gaming.,"['napole', 'gaming']"
21,'398892428570402816',1383909540.0,vlcamuerte,Segn se rumorea juventus napoles psg y united estarian interesados en Banega. 8-10 millones se estima que pagarian,es,,,,,,Segn se rumorea juventus napoles psg y united estarian interesados en Banega. 8-10 millones se estima que pagarian,"['segn', 'rumorea', 'juventus', 'napole', 'psg', 'united', 'estarian', 'interesado', 'banega', 'millone', 'estima', 'que', 'pagarian']"
22,'398892858502967296',1383909643.0,jusmineidiomaii,Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM.,tl,,,,-14400.0,Atlantic Time (Canada),Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM.,"['sana', 'lahat', 'tayo', 'katulad', 'napoles', 'bigla', 'nalang', 'yayaman', 'hindi', 'natin', 'alam']"
23,'398892976442998784',1383909671.0,MikkoKulet,#YolandaPH Byee !! sana sinama mu na si #Napoles xD,tl,,,United Kingdom,,,#YolandaPH Byee !! sana sinama mu na si #Napoles xD,"['byee', 'sana', 'sinama', 'napole']"
24,'398893081673494528',1383909696.0,elmercastante,bakit ba nagagalit kayo kung si napoles ay nagi-invoke ng right nya? eh yun naman talaga nasa constitution karapatan nya talaga yon.,tl,,,,,,bakit ba nagagalit kayo kung si napoles ay nagi-invoke ng right nya? eh yun naman talaga nasa constitution karapatan nya talaga yon.,"['bakit', 'nagagalit', 'kayo', 'kung', 'napole', 'nagi', 'invoke', 'right', 'nya', 'yun', 'naman', 'talaga', 'nasa', 'constitution', 'karapatan', 'nya', 'talaga', 'yon']"
25,'398893180143169536',1383909719.0,ClaritaFernndez,"Napoles, Bolonia.. ?",pl,37.18040885,-3.59796735,Granada,7200.0,Athens,"Napoles, Bolonia.. ?","['napoles', 'bolonia']"
26,'398893566631481345',1383909812.0,racharza,"Napoles ilang bilyon nanakaw mo? 
Hindi ko po alam.",tl,,,Laguna :),-28800.0,Pacific Time (US & Canada),"Napoles ilang bilyon nanakaw mo? 
Hindi ko po alam.","['napole', 'ilang', 'bilyon', 'nanakaw', 'hindi', 'alam']"
27,'398893855392555008',1383909880.0,Spydermain,San ko ba pwede panuorin hearing ni Napoles? -___- Walang maayos. -.-,tl,,,,-28800.0,Pacific Time (US & Canada),San ko ba pwede panuorin hearing ni Napoles? -___- Walang maayos. -.-,"['san', 'pwede', 'panuorin', 'hear', 'napoles', 'walang', 'maayo']"
28,'398894589689356288',1383910055.0,gielesmendoza,Hindi ko po alam. Hahaha napoles yana eh! :D,tl,,,,-32400.0,Alaska,Hindi ko po alam. Hahaha napoles yana eh! :D,"['hindi', 'alam', 'hahaha', 'napol', 'yana']"
29,'398894729934274560',1383910089.0,iamscoopboy,"21 Funny Photos of Janet ""Amnesia Girl"" Napoles on Memes http://t.co/m1Da4xfsfH",en,,,Philippines,,,"21 Funny Photos of Janet ""Amnesia Girl"" Napoles on Memes http://t.co/m1Da4xfsfH","['funny', 'photo', 'janet', 'amnesia', 'girl', 'napole', 'meme']"
30,'398894832245952513',1383910113.0,quickflip65,@ANCALERTS  Santiago is not just extremely delusional she is also completely moronic. #pork barrel scam,en,,,,,,@ANCALERTS  Santiago is not just extremely delusional she is also completely moronic. #pork barrel scam,"['santiago', 'extremely', 'delusional', 'completely', 'moronic', 'pork', 'barrel', 'scam']"
31,'398894869432635392',1383910122.0,gielesmendoza,Siguro nanay mo si Napoles ano? Husay mo kasing magsinungaling.,tl,,,,-32400.0,Alaska,Siguro nanay mo si Napoles ano? Husay mo kasing magsinungaling.,"['siguro', 'nanay', 'napoles', 'ano', 'husay', 'kasing', 'magsinungaling']"
32,'398894957282357248',1383910143.0,gielesmendoza,"Dear Yolanda, si NAPOLES ang hampasin mo ng lakas mo. Mababait naman kami e.",tl,,,,-32400.0,Alaska,"Dear Yolanda, si NAPOLES ang hampasin mo ng lakas mo. Mababait naman kami e.","['dear', 'napoles', 'ang', 'hampasin', 'lakas', 'mababait', 'naman', 'kami']"
33,'398895051108917248',1383910165.0,_Jepoooooy,Wooooooo sana anak nalang ako ni napoles wala akong pakialam sa sasabihin ng iba xD,tl,,,Manila,-25200.0,Arizona,Wooooooo sana anak nalang ako ni napoles wala akong pakialam sa sasabihin ng iba xD,"['wooooooo', 'sana', 'anak', 'nalang', 'ako', 'napole', 'wala', 'akong', 'pakialam', 'sasabihin', 'iba']"
34,'398895175285489664',1383910195.0,IneeTena,@BanatRepublik: Ang kagandahan mo parang Janet Napoles.. DI KO ALAM!,tl,,,Philippines,0.0,London,@BanatRepublik: Ang kagandahan mo parang Janet Napoles.. DI KO ALAM!,"['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'alam']"
35,'398895292541440000',1383910223.0,imronadizon26,"@AyyyGrabe: Napoles Facial Cream http://t.co/Z8ydxqWk6z"" LOL",en,,,United States Of America,-18000.0,Eastern Time (US & Canada),"@AyyyGrabe: Napoles Facial Cream http://t.co/Z8ydxqWk6z"" LOL","['napoles', 'facial', 'cream', 'lol']"
36,'398895402269028352',1383910249.0,aika_pot,"@liam143payne maexperience man nya,makkalimutan din nya agad agad un..di nya po alam ulit #napoles",tl,,,"Manama, Bh",-18000.0,Quito,"@liam143payne maexperience man nya,makkalimutan din nya agad agad un..di nya po alam ulit #napoles","['maexperience', 'man', 'nya', 'makkalimutan', 'din', 'nya', 'agad', 'agad', 'nya', 'alam', 'ulit', 'napole']"
37,'398895442143883264',1383910259.0,nicogonzadel,Gana gratis CAMISETA HIGUIAN NAPOLES XL http://t.co/JeRHWMIDYz,es,,,,3600.0,Amsterdam,Gana gratis CAMISETA HIGUIAN NAPOLES XL http://t.co/JeRHWMIDYz,"['gana', 'gratis', 'camiseta', 'higuian', 'napoles']"
38,'398895482111410176',1383910268.0,veejaytarian,Just watched Defensor's interrogation to Napoles segment with mom and ate. Grabe ang galing niya hahaha,en,,,,-32400.0,Alaska,Just watched Defensor's interrogation to Napoles segment with mom and ate. Grabe ang galing niya hahaha,"['just', 'watch', 'defensor', 'interrogation', 'napoles', 'segment', 'mom', 'eat', 'grabe', 'ang', 'gal', 'niya', 'hahaha']"
39,'398895727415291904',1383910327.0,pauielau,ngayon palang napapanood yung napoles thing. hmmmmm.. -_-,tl,,,"Malate, Manila",-28800.0,Pacific Time (US & Canada),ngayon palang napapanood yung napoles thing. hmmmmm.. -_-,"['ngayon', 'palang', 'napapanood', 'yung', 'napole', 'thing', 'hmmmmm']"
40,'398896026112643072',1383910398.0,iamscoopboy,21 Funny Photos of Janet Amnesia Girl Napoles on Memes http://t.co/77N7yIYlQi via @iamscoopboy,en,,,Philippines,,,21 Funny Photos of Janet Amnesia Girl Napoles on Memes http://t.co/77N7yIYlQi via @iamscoopboy,"['funny', 'photo', 'janet', 'amnesia', 'girl', 'napoles', 'meme']"
41,'398896248679190528',1383910451.0,girlaala,Me: Hahaha blahblah napolesBaby: Wala ko na labot kay napolyones na yahOkay ako man gani wala ko labot sa napolyones baby hahahaha,tl,,," braver,bolder, and fiercer",28800.0,Singapore,Me: Hahaha blahblah napolesBaby: Wala ko na labot kay napolyones na yahOkay ako man gani wala ko labot sa napolyones baby hahahaha,"['-pron-', 'hahaha', 'blahblah', 'napolesbaby', 'wala', 'labot', 'kay', 'napolyone', 'yahokay', 'ako', 'man', 'gani', 'wala', 'labot', 'napolyone', 'baby', 'hahahaha']"
42,'398896681858502657',1383910554.0,CocoMarkkky,"Aling Yolanda, si Janet Napoles po at yung 3 'senador' po ang kunin ninyo wag ang maraming buhay ng mga inosenteng tao. Goodnight! :D",tl,,,"Manila, Philippines",-28800.0,Pacific Time (US & Canada),"Aling Yolanda, si Janet Napoles po at yung 3 'senador' po ang kunin ninyo wag ang maraming buhay ng mga inosenteng tao. Goodnight! :D","['janet', 'napoles', 'yung', 'senador', 'ang', 'kunin', 'ninyo', 'wag', 'ang', 'maram', 'buhay', 'mga', 'inosenteng', 'tao', 'goodnight']"
43,'398897008242475008',1383910632.0,guillermomanza8,Gana gratis CAMISETA HIGUIAN NAPOLES XL http://t.co/24P2xoLBNB,es,,,cartagena,,,Gana gratis CAMISETA HIGUIAN NAPOLES XL http://t.co/24P2xoLBNB,"['gana', 'gratis', 'camiseta', 'higuian', 'napoles']"
44,'398897598771494912',1383910773.0,7Cfrattasio,@Reveillere_Off bienvenue a napoles. Allons #napoli,fr,,,,,,@Reveillere_Off bienvenue a napoles. Allons #napoli,"['bienvenue', 'napole', 'allon', 'napoli']"
45,'398897982424117248',1383910864.0,denguedeng,"Just right mo mukha mo! ulul ka. RT@rapplerdotcom: Napoles: I'm not wealthy, 'just right' http://t.co/9Dd1f1oAXz",en,,,,28800.0,Hong Kong,"Just right mo mukha mo! ulul ka. RT@rapplerdotcom: Napoles: I'm not wealthy, 'just right' http://t.co/9Dd1f1oAXz","['just', 'right', 'mukha', 'ulul', 'napole', '-pron-', 'wealthy', 'right']"
46,'398898036728143872',1383910877.0,UyChow,"@immikeaussie ah gnun ba hehe sorry po eh di kc ako na nuod ng tfc news ""since last week ""  pro kc c napoles ang nsa blita eh :-)",tl,,,uae,,,"@immikeaussie ah gnun ba hehe sorry po eh di kc ako na nuod ng tfc news ""since last week ""  pro kc c napoles ang nsa blita eh :-)","['gnun', 'hehe', 'sorry', 'ako', 'nuod', 'tfc', 'news', 'week', 'pro', 'napole', 'ang', 'nsa', 'blita']"
47,'398898217640669184',1383910920.0,stompoflucker,@basurerongPogi Tara! Tangina kasing napoles yan ehh. Ansarap walwalin. Hahaha! :),tl,,,oliverfuckingsykes,28800.0,Beijing,@basurerongPogi Tara! Tangina kasing napoles yan ehh. Ansarap walwalin. Hahaha! :),"['tara', 'tangina', 'kasing', 'napole', 'yan', 'ehh', 'ansarap', 'walwalin', 'hahaha']"
48,'398898287215792128',1383910937.0,KevinNars,@rolyen tska ayaw umamin ni napoles haha,tl,,,Quezon City,28800.0,Beijing,@rolyen tska ayaw umamin ni napoles haha,"['tska', 'ayaw', 'umamin', 'napol', 'haha']"
49,'398898709205114880',1383911038.0,jerryc,#abscbnnews Bong's lawyer: Senate violated Napoles' right: The camp of Sen. Ramon Revilla ... http://t.co/3QNcqqKTQq #pinoy #philippines,en,,,New York,-18000.0,Eastern Time (US & Canada),#abscbnnews Bong's lawyer: Senate violated Napoles' right: The camp of Sen. Ramon Revilla ... http://t.co/3QNcqqKTQq #pinoy #philippines,"['abscbnnew', 'bong', 'lawyer', 'senate', 'violate', 'napoles', 'right', 'the', 'camp', 'sen.', 'ramon', 'revilla', 'pinoy', 'philippine']"
50,'398898716645392384',1383911039.0,basurerongPogi,@stompoflucker Ginawa sayo ni napoles? Eh isa ka lang naman din sa problema dito aa pinas. Jkkkkkk HAHAHAHAHA game!,tl,,,Taguig City,-32400.0,Alaska,@stompoflucker Ginawa sayo ni napoles? Eh isa ka lang naman din sa problema dito aa pinas. Jkkkkkk HAHAHAHAHA game!,"['ginawa', 'sayo', 'napole', 'isa', 'lang', 'naman', 'din', 'problema', 'dito', 'pina', 'jkkkkkk', 'hahahahaha', 'game']"
51,'398898817573326848',1383911063.0,miguelitoR_R,Napoles tierra milagrosa er piti ha aprendio a silbar,es,,,,,,Napoles tierra milagrosa er piti ha aprendio a silbar,"['napole', 'tierra', 'milagrosa', 'piti', 'aprendio', 'silbar']"
52,'398898828088066048',1383911066.0,ABSCBNNews,Cayetano: Napoles should be jailed 20 years for lying http://t.co/BZ3MG7OB6y,en,,,"Manila, Philippines",28800.0,Taipei,Cayetano: Napoles should be jailed 20 years for lying http://t.co/BZ3MG7OB6y,"['cayetano', 'napole', 'jail', 'year', 'lie']"
53,'398898882488176640',1383911079.0,banderainquirer,"DJ MO gustong ipagahasa si NAPOLES sa gorilya: Aware si Mo Twister sa mga kaganapan sa ating bansa. Actually, ... http://t.co/wQnF5hXEhy",tl,,,"Makati City, Philippines",-28800.0,Pacific Time (US & Canada),"DJ MO gustong ipagahasa si NAPOLES sa gorilya: Aware si Mo Twister sa mga kaganapan sa ating bansa. Actually, ... http://t.co/wQnF5hXEhy","['gustong', 'ipagahasa', 'napoles', 'gorilya', 'aware', 'twister', 'mga', 'kaganapan', 'bansa', 'actually']"
54,'398898968970539008',1383911100.0,KingJasonnn,"""@ABSCBNNews: Cayetano: Napoles should be jailed 20 years for lying http://t.co/kRGlwY7WdC"" Forever nalang sana",en,,,"Quezon City, Philippines",28800.0,Urumqi,"""@ABSCBNNews: Cayetano: Napoles should be jailed 20 years for lying http://t.co/kRGlwY7WdC"" Forever nalang sana","['cayetano', 'napole', 'jail', 'year', 'lie', 'forever', 'nalang', 'sana']"
55,'398899120644956160',1383911136.0,PeeNaths,"@imeljin Napoles: ""Hindi ko po alam.""",tl,,,Philippines,28800.0,Singapore,"@imeljin Napoles: ""Hindi ko po alam.""","['napole', 'hindi', 'alam']"
56,'398899490402226176',1383911224.0,frankstupid1,CAPTION THIS | Janet Napoles shaking hands with Justice Secretary Leila de Lima http://t.co/c3mwccTHM4,en,,,,28800.0,Beijing,CAPTION THIS | Janet Napoles shaking hands with Justice Secretary Leila de Lima http://t.co/c3mwccTHM4,"['caption', 'this', 'janet', 'napoles', 'shake', 'hand', 'justice', 'secretary', 'leila', 'lima']"
57,'398899648816898048',1383911262.0,quickflip65,"@SenatorMiriam How dare you blatantly joke about someone's paternal past. You are classless, vile and a circus sideshow. #pork barrel scam.",en,,,,,,"@SenatorMiriam How dare you blatantly joke about someone's paternal past. You are classless, vile and a circus sideshow. #pork barrel scam.","['how', 'dare', 'blatantly', 'joke', 'paternal', 'past', '-pron-', 'classless', 'vile', 'circus', 'sideshow', 'pork', 'barrel', 'scam']"
58,'398899890329489409',1383911319.0,BalitaNgayon,"Rappler Newscast: Yolanda PH, pork barrel, HK and Manila | Watch: http://t.co/cU8bnPHgFF via Rappler",en,,,PHILIPPINES,,,"Rappler Newscast: Yolanda PH, pork barrel, HK and Manila | Watch: http://t.co/cU8bnPHgFF via Rappler","['rappler', 'newscast', 'pork', 'barrel', 'manila', 'watch', 'rappler']"
59,'398900401845460992',1383911441.0,julangot,I am blaming Napoles for Yolanda because wala lang. #jk,en,,,,28800.0,Hong Kong,I am blaming Napoles for Yolanda because wala lang. #jk,"['-pron-', 'blame', 'napole', 'wala', 'lang']"
60,'398900946346188800',1383911571.0,BalitaNgayon,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/1iggJ7RLMO via GMA News,en,,,PHILIPPINES,,,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/1iggJ7RLMO via GMA News,"['stonewall', 'napole', 'cayetano', 'revilla', 'react', 'alleged', 'scammer', 'testimony', 'gma', 'news']"
61,'398900991325507584',1383911582.0,myopinionxx,MTRCB summons Arnold Clavio for rude language against Napoles lawyer http://t.co/dwmIjFUPmS via @inquirerdotnet,en,,,Philippines,28800.0,Beijing,MTRCB summons Arnold Clavio for rude language against Napoles lawyer http://t.co/dwmIjFUPmS via @inquirerdotnet,"['mtrcb', 'summon', 'arnold', 'clavio', 'rude', 'language', 'napoles', 'lawyer']"
62,'398901023504232448',1383911589.0,iamvinzdaprince,"""@ABSCBNNews: Cayetano: Napoles should be jailed 20 years for lying http://t.co/pzGqpj2Toq"" -that woman should be locked up for life period!",en,,,Makati,28800.0,Beijing,"""@ABSCBNNews: Cayetano: Napoles should be jailed 20 years for lying http://t.co/pzGqpj2Toq"" -that woman should be locked up for life period!","['cayetano', 'napole', 'jail', 'year', 'lie', '-that', 'woman', 'lock', 'life', 'period']"
63,'398901052373999616',1383911596.0,KonekRadio,#KonekNews: DJ MO gustong ipagahasa si NAPOLES sa gorilya http://t.co/Lhuu4oDgOy,tl,,,"Manila, Philippines",,,#KonekNews: DJ MO gustong ipagahasa si NAPOLES sa gorilya http://t.co/Lhuu4oDgOy,"['koneknews', 'gustong', 'ipagahasa', 'napoles', 'gorilya']"
64,'398901092505120768',1383911606.0,julesragasofws,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/wQOMVCx311,en,,,,10800.0,Baghdad,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/wQOMVCx311,"['stonewall', 'napole', 'cayetano', 'revilla', 'react', 'alleged', 'scammer', 'testimony']"
65,'398901338467471360',1383911664.0,VideoTweetsPH,"Rappler Newscast: Yolanda PH, pork barrel, HK and Manila | Watch: http://t.co/46J3w5fSzK via Rappler",en,,,Philippines,,,"Rappler Newscast: Yolanda PH, pork barrel, HK and Manila | Watch: http://t.co/46J3w5fSzK via Rappler","['rappler', 'newscast', 'pork', 'barrel', 'manila', 'watch', 'rappler']"
66,'398901423704129537',1383911685.0,BalitaNgayon,Escudero: Put Napoles in ordinary jail http://t.co/wTYwAkPw10 via Sun Star,en,,,PHILIPPINES,,,Escudero: Put Napoles in ordinary jail http://t.co/wTYwAkPw10 via Sun Star,"['escudero', 'put', 'napole', 'ordinary', 'jail', 'sun', 'star']"
67,'398901443161112576',1383911689.0,jojojanamarizz,"""@ABSCBNNews: Cayetano: Napoles should be jailed 20 years for lying http://t.co/6sLCk0HT7Z""",en,,,Quezon CIty,-32400.0,Alaska,"""@ABSCBNNews: Cayetano: Napoles should be jailed 20 years for lying http://t.co/6sLCk0HT7Z""","['cayetano', 'napole', 'jail', 'year', 'lie']"
68,'398901505543004161',1383911704.0,ShirleyParabia,Immensely enjoying Miriam's questioning of Janet Napoles via online streaming.,en,,,"Muscat, Oman",14400.0,Muscat,Immensely enjoying Miriam's questioning of Janet Napoles via online streaming.,"['immensely', 'enjoy', 'miriam', 'questioning', 'janet', 'napoles', 'online', 'streaming']"
69,'398901599965171712',1383911727.0,N1coleTy,Napoles should be jailed. PNoy should know better &amp apologize already. What the F is wrong with everybody!!!!!,en,,,MNL,28800.0,Hong Kong,Napoles should be jailed. PNoy should know better &amp apologize already. What the F is wrong with everybody!!!!!,"['napole', 'jail', 'pnoy', 'know', 'better', 'amp', 'apologize', 'what', 'wrong', 'everybody']"
70,'398901774893219842',1383911769.0,BalitaNgayon,"[NewsLife] Sen. Escudero: Napoles should be transferred to regular detention || Nov. 8, '13 | Watch: http://t.co/2dw8cifB5X via PTVph",en,,,PHILIPPINES,,,"[NewsLife] Sen. Escudero: Napoles should be transferred to regular detention || Nov. 8, '13 | Watch: http://t.co/2dw8cifB5X via PTVph","['newslife', 'sen.', 'escudero', 'napole', 'transfer', 'regular', 'detention', 'november', 'watch', 'ptvph']"
71,'398901782950477824',1383911770.0,BalitaNgayon,"[NewsLife] Palace: Napoles jail transfer up to Makati RTC || November 8, 2013 | Watch: http://t.co/W7RwWDtaUA via PTVph",id,,,PHILIPPINES,,,"[NewsLife] Palace: Napoles jail transfer up to Makati RTC || November 8, 2013 | Watch: http://t.co/W7RwWDtaUA via PTVph","['newslife', 'palace', 'napole', 'jail', 'transfer', 'makati', 'rtc', 'november', 'watch', 'ptvph']"
72,'398901835437596673',1383911783.0,kylnecesario,@ABSCBNNews: Cayetano: Napoles should be jailed 20 years for lying http://t.co/sOfcqNk2g6 Yes please,en,,,Philippines ,28800.0,Singapore,@ABSCBNNews: Cayetano: Napoles should be jailed 20 years for lying http://t.co/sOfcqNk2g6 Yes please,"['cayetano', 'napole', 'jail', 'year', 'lie', 'yes']"
73,'398901898012803075',1383911798.0,BinibiningLVSol,oh Napoles is one day only because of Yolanda. I suddenly wanted to write a story. o.o I Invoke: The Chronicles of Napoles,en,,,Under The Sea ,28800.0,Beijing,oh Napoles is one day only because of Yolanda. I suddenly wanted to write a story. o.o I Invoke: The Chronicles of Napoles,"['napole', 'day', '-pron-', 'suddenly', 'want', 'write', 'story', 'o.o', '-pron-', 'invoke', 'the', 'chronicle', 'napole']"
