,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
16,'398936285500280833',1383919997.0,citizenjo,@ABSCBNNews Napoles projected herself as guilty as accused thru her selective denials and answers. It was a joke.,en,,,,,,@ABSCBNNews Napoles projected herself as guilty as accused thru her selective denials and answers. It was a joke.,"['napoles', 'project', 'guilty', 'accuse', 'selective', 'denial', 'answer', '-pron-', 'joke']"
17,'398936377867268096',1383920019.0,beaphernelia,"this janet napoles' daughter, y u keep on starting your blog posts as if on some f.r.i.e.n.d.s. episode name??? #fuckingplease",en,,,????,28800.0,Singapore,"this janet napoles' daughter, y u keep on starting your blog posts as if on some f.r.i.e.n.d.s. episode name??? #fuckingplease","['janet', 'napole', 'daughter', 'start', 'blog', 'post', 'f.r.i.e.n.d.s', 'episode', 'fuckingplease']"
18,'398936502186835968',1383920048.0,paulinha301202,"I'm at D'Napoles Pizzaria (Joo Pessoa, PB) http://t.co/dvGKbuJjET",pt,,,,,,"I'm at D'Napoles Pizzaria (Joo Pessoa, PB) http://t.co/dvGKbuJjET","['-pron-', ""d'napoles"", 'pizzaria', 'joo', 'pessoa']"
19,'398937125820694529',1383920197.0,psstJholie,"Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas. Labyu! &lt3 HAHAHA  #KeepSafe  #PrayForThePhilippines",tl,,,kapeyland.,28800.0,Beijing,"Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas. Labyu! &lt3 HAHAHA  #KeepSafe  #PrayForThePhilippines","['handa', 'name', 'ialay', 'ang', 'chicser', 'napoles', 'umali', 'lang', 'pinas', 'labyu', 'lt3', 'hahaha', 'keepsafe', 'prayforthephilippin']"
20,'398937726315024385',1383920340.0,RomeoSy_va,Pork Barrel Flash Drive ! http://t.co/bFUhZ1Owuo,et,,,Philippines,,,Pork Barrel Flash Drive ! http://t.co/bFUhZ1Owuo,"['pork', 'barrel', 'flash', 'drive']"
21,'398938055165632512',1383920418.0,Pee_Emdgreatguy,Sila pla talaga ang totoong mg jowa! #freddieaguilar #napoles http://t.co/HabS3WyoMy,tl,,,Quezon City,28800.0,Hong Kong,Sila pla talaga ang totoong mg jowa! #freddieaguilar #napoles http://t.co/HabS3WyoMy,"['sila', 'pla', 'talaga', 'ang', 'totoong', 'jowa', 'freddieaguilar', 'napole']"
22,'398938100455735296',1383920429.0,madelinepingrey,"What's the matter, Napoles. For all we know you're already dead to those whom you plead allegiance to. (1/2)",en,,,"Brooklyn, United States",,,"What's the matter, Napoles. For all we know you're already dead to those whom you plead allegiance to. (1/2)","['what', 'matter', 'napoles', 'for', 'know', 'dead', 'plead', 'allegiance']"
23,'398938358023331840',1383920491.0,jcyberinux,Sen. Miriam asks Napoles: Who is most guilty? - http://t.co/Ecs0X1vJx3,en,,,Philippines,28800.0,Hong Kong,Sen. Miriam asks Napoles: Who is most guilty? - http://t.co/Ecs0X1vJx3,"['sen.', 'miriam', 'ask', 'napole', 'who', 'guilty']"
24,'398938964662300672',1383920635.0,sweetchxlee,"Kung d man makulong c napoles ,, pwd bgyan nlang sya ng tig isang sampal,, bawat tao",tl,,,malabon city,,,"Kung d man makulong c napoles ,, pwd bgyan nlang sya ng tig isang sampal,, bawat tao","['kung', 'man', 'makulong', 'napole', 'pwd', 'bgyan', 'nlang', 'sya', 'tig', 'isang', 'sampal', 'bawat', 'tao']"
25,'398939058489266176',1383920658.0,Sheepdog1998,That kind of smiles shows he knows something about the defense of Napoles before the senate. http://t.co/RCMEHnbZaF,en,,,,,,That kind of smiles shows he knows something about the defense of Napoles before the senate. http://t.co/RCMEHnbZaF,"['that', 'kind', 'smile', 'show', 'know', 'defense', 'napoles', 'senate']"
26,'398939303516307456',1383920716.0,paulinha301202,"I'm at D'Napoles Pizzaria (Joo Pessoa, PB) http://t.co/qRExSXSXfq",pt,,,,,,"I'm at D'Napoles Pizzaria (Joo Pessoa, PB) http://t.co/qRExSXSXfq","['-pron-', ""d'napoles"", 'pizzaria', 'joo', 'pessoa']"
27,'398939373283975168',1383920733.0,jcedwicks,"""Don't let negativity drag you down. Use it as motivation to work hard.""Goodmorning.Free fb. Free Twitter.Bka dto napnta 10b ni napoles.",en,,,PHILIPPINES,32400.0,Seoul,"""Don't let negativity drag you down. Use it as motivation to work hard.""Goodmorning.Free fb. Free Twitter.Bka dto napnta 10b ni napoles.","['not', 'let', 'negativity', 'drag', 'use', 'motivation', 'work', 'hard.""goodmorn', 'free', 'free', 'twitter', 'bka', 'dto', 'napnta', '10b', 'napole']"
28,'398939378120015873',1383920734.0,Jervydelota,Arnold Clavio unprofessional interview to the lawyer of Napoles Atty Alfredo Villamor.   http://t.co/ROCWxJHUiI,en,,,Davao City,-28800.0,Tijuana,Arnold Clavio unprofessional interview to the lawyer of Napoles Atty Alfredo Villamor.   http://t.co/ROCWxJHUiI,"['arnold', 'clavio', 'unprofessional', 'interview', 'lawyer', 'napoles', 'atty', 'alfredo', 'villamor']"
29,'398939404548730880',1383920740.0,paulinha301202,"I'm at D'Napoles Pizzaria (Joo Pessoa, PB) http://t.co/IuaEkoTvT7",pt,,,,,,"I'm at D'Napoles Pizzaria (Joo Pessoa, PB) http://t.co/IuaEkoTvT7","['-pron-', ""d'napoles"", 'pizzaria', 'joo', 'pessoa']"
30,'398939426186752000',1383920745.0,Bregonia,Sen. Miriam asks Napoles: Who is most guilty? | Watch the video - Yahoo Philippines News http://t.co/cU8PAf60hq,en,,,Val city,-32400.0,Alaska,Sen. Miriam asks Napoles: Who is most guilty? | Watch the video - Yahoo Philippines News http://t.co/cU8PAf60hq,"['sen.', 'miriam', 'ask', 'napole', 'who', 'guilty', 'watch', 'video', 'yahoo', 'philippines', 'news']"
31,'398939495896481792',1383920762.0,angeline_freyre,What does the fox say? #Napoles: di ko po alam!,en,,,,,,What does the fox say? #Napoles: di ko po alam!,"['what', 'fox', 'napole', 'alam']"
32,'398939793704226817',1383920833.0,jrguir,"""@Dyowks: Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.""",tl,,,,,,"""@Dyowks: Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.""","['sana', 'lahat', 'tayo', 'katulad', 'napoles', 'bigla', 'tayong', 'yayaman', 'hindi', 'natin', 'alam']"
33,'398939825211854848',1383920840.0,BabyyyDj14__,"""@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDI KO ALAM!""",tl,,,Philippines :),28800.0,Beijing,"""@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDI KO ALAM!""","['yung', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam']"
34,'398939867561721856',1383920851.0,jcyberinux,Janet Lim Napoles by the numbers - http://t.co/VuNnFjMC3u,en,,,Philippines,28800.0,Hong Kong,Janet Lim Napoles by the numbers - http://t.co/VuNnFjMC3u,"['janet', 'lim', 'napole', 'number']"
35,'398940342772174848',1383920964.0,ranghow_21,Support Mam Miriam xD walang lusot si Napoles xD,tl,,,"Jeddah,Saudi Arabia",10800.0,Baghdad,Support Mam Miriam xD walang lusot si Napoles xD,"['support', 'mam', 'miriam', 'walang', 'lusot', 'napoles']"
36,'398940449844375552',1383920989.0,irishgalang513,"BREAKING NEWS: NAPOLES, PINAANOD SA BAHA.",tl,,,,-25200.0,Arizona,"BREAKING NEWS: NAPOLES, PINAANOD SA BAHA.","['break', 'news', 'napoles', 'pinaanod', 'baha']"
37,'398940818561462272',1383921077.0,siricsantos,"Watching the Napoles probe hands down to your bravery, integrity and intelligence @senmiriam",en,,,Philippines,-28800.0,Pacific Time (US & Canada),"Watching the Napoles probe hands down to your bravery, integrity and intelligence @senmiriam","['watch', 'napoles', 'probe', 'hand', 'bravery', 'integrity', 'intelligence']"
38,'398941949920440320',1383921347.0,Josedobarro,Participa gratis: CAMISETA HIGUIAN NAPOLES XL http://t.co/Pxs6sOVLFJ,es,,,,,,Participa gratis: CAMISETA HIGUIAN NAPOLES XL http://t.co/Pxs6sOVLFJ,"['participa', 'gratis', 'camiseta', 'higuian', 'napoles']"
39,'398942221363609600',1383921412.0,nagelguru,"If Janet Napoles will be assasinated anytime this month. The case will not be closed, once it happens then we... http://t.co/HqLDOgobxf",en,,,CLUBVISION300,-10800.0,Greenland,"If Janet Napoles will be assasinated anytime this month. The case will not be closed, once it happens then we... http://t.co/HqLDOgobxf","['janet', 'napoles', 'assasinat', 'anytime', 'month', 'the', 'case', 'close', 'happen']"
40,'398942315810934784',1383921434.0,MarrsRoaro,The reason why the senate's so aggressive against Napoles is because they know they're on the losing side. (imo),en,,,"Highspire, United States",,,The reason why the senate's so aggressive against Napoles is because they know they're on the losing side. (imo),"['the', 'reason', 'senate', 'aggressive', 'napoles', 'know', 'lose', 'imo']"
41,'398942678341001217',1383921521.0,kneelonNeil,@superkrshnn Di ko po alam. -napoles,tl,,,"Quezon City, Philippines",-28800.0,Pacific Time (US & Canada),@superkrshnn Di ko po alam. -napoles,"['alam', '-napoles']"
42,'398943080696406017',1383921617.0,peacheshonestly,Have u seen this pic? #Napoles #Drilon http://t.co/5Cg0j8nHIp,en,,,,,,Have u seen this pic? #Napoles #Drilon http://t.co/5Cg0j8nHIp,"['have', 'see', 'pic', 'napole', 'drilon']"
43,'398943959621185536',1383921826.0,miaatoootss,"Dear Yolanda, Pakisama na lang si Napoles sa pagbyahe mo. Salamat.",tl,14.5461789,121.05506480000001,Makati City,28800.0,Beijing,"Dear Yolanda, Pakisama na lang si Napoles sa pagbyahe mo. Salamat.","['dear', 'pakisama', 'lang', 'napoles', 'pagbyahe', 'salamat']"
44,'398944143574978560',1383921870.0,kidrauhl252,hahaha. Justin Napoles xD http://t.co/2QyDNJN9CJ,tl,,,Bieber World,,,hahaha. Justin Napoles xD http://t.co/2QyDNJN9CJ,"['hahaha', 'justin', 'napoles']"
45,'398944185434140672',1383921880.0,JorenzNojadera,"""@KASABIHAN: Sana lahat tayo katulad ni Napoles..Bigla nalang yayaman ng HINDI NATIN ALAM.""",tl,,,,-32400.0,Alaska,"""@KASABIHAN: Sana lahat tayo katulad ni Napoles..Bigla nalang yayaman ng HINDI NATIN ALAM.""","['sana', 'lahat', 'tayo', 'katulad', 'napoles', 'bigla', 'nalang', 'yayaman', 'hindi', 'natin', 'alam']"
46,'398944190869958656',1383921881.0,PelitaPeraltaUy,@SayChiz Thank you for openly making a  stand about Napoles to be inside a real jail. Admirable act.,en,,,"Manila, Philippines",28800.0,Hong Kong,@SayChiz Thank you for openly making a  stand about Napoles to be inside a real jail. Admirable act.,"['thank', 'openly', 'make', 'stand', 'napole', 'inside', 'real', 'jail', 'admirable', 'act']"
47,'398944726918782976',1383922009.0,PelitaPeraltaUy,"@jvejercito pls. fight for the dignitiy of the Filipinos, propose to transfer Napoles to a real jail. She shld stop playing with all of us.",en,,,"Manila, Philippines",28800.0,Hong Kong,"@jvejercito pls. fight for the dignitiy of the Filipinos, propose to transfer Napoles to a real jail. She shld stop playing with all of us.","['pls', 'fight', 'dignitiy', 'filipinos', 'propose', 'transfer', 'napole', 'real', 'jail', '-pron-', 'shld', 'stop', 'play']"
48,'398944753082830848',1383922015.0,AllNews_PH,[BNN PH News] Stonewall Napoles Cayetano and Revilla react to alleged scammers testimony http://t.co/Pm60PO4exe,en,,,Manila,28800.0,Beijing,[BNN PH News] Stonewall Napoles Cayetano and Revilla react to alleged scammers testimony http://t.co/Pm60PO4exe,"['bnn', 'news', 'stonewall', 'napoles', 'cayetano', 'revilla', 'react', 'alleged', 'scammer', 'testimony']"
49,'398944770522767362',1383922019.0,DYEAHMUH,Dapat may Lie Detector Test para kay Napoles eh. PAG MALE ISILYA ELEKTRIKA!,tl,,,MNL,-25200.0,Arizona,Dapat may Lie Detector Test para kay Napoles eh. PAG MALE ISILYA ELEKTRIKA!,"['dapat', 'lie', 'detector', 'test', 'para', 'kay', 'napoles', 'pag', 'male', 'isilya', 'elektrika']"
50,'398945161268690945',1383922113.0,rEDUlucion,"@AlbertoPucela al chirri me lo merezco yo mas, que se quede en Napoles jajaja",es,,,Jerez de la Frontera,3600.0,Madrid,"@AlbertoPucela al chirri me lo merezco yo mas, que se quede en Napoles jajaja","['chirri', 'merezco', 'mas', 'que', 'quede', 'napole', 'jajaja']"
51,'398945178163380224',1383922117.0,BalitaNgayon,"Pork barrel scam, obra maestrang nobela http://t.co/20WJ5d0sHq via BalitaTabloid",sl,,,PHILIPPINES,,,"Pork barrel scam, obra maestrang nobela http://t.co/20WJ5d0sHq via BalitaTabloid","['pork', 'barrel', 'scam', 'obra', 'maestrang', 'nobela', 'balitatabloid']"
52,'398945276964007936',1383922140.0,biiiyaaaa,"""@BagyongYoIanda: With Napoles and Chicser. #RIP""",en,,,,,,"""@BagyongYoIanda: With Napoles and Chicser. #RIP""","['with', 'napoles', 'chicser', 'rip']"
53,'398945479427252224',1383922189.0,sergiorivasyeyo,este ao la camiseta de callejon del napoles ye l ao que viene la de gundogan,es,,,,3600.0,Madrid,este ao la camiseta de callejon del napoles ye l ao que viene la de gundogan,"['este', 'camiseta', 'callejon', 'del', 'napole', 'que', 'viene', 'gundogan']"
54,'398945517956530176',1383922198.0,BalitaNgayon,Stonewall Napoles Cayetano and Revilla react to alleged scammers testimony http://t.co/7b1aElp36H via PhilTimes,en,,,PHILIPPINES,,,Stonewall Napoles Cayetano and Revilla react to alleged scammers testimony http://t.co/7b1aElp36H via PhilTimes,"['stonewall', 'napoles', 'cayetano', 'revilla', 'react', 'alleged', 'scammer', 'testimony', 'philtimes']"
55,'398945777524809728',1383922260.0,Jnnaarconado,"NAPOLES-ZONE""Boy: Mahal mo ba ako?Girl: Hindi ko alamBoy: Bakit di mo alam?Girl: I invoke my right against self incrimination.",tl,,,"PH  Paris, France",-25200.0,Arizona,"NAPOLES-ZONE""Boy: Mahal mo ba ako?Girl: Hindi ko alamBoy: Bakit di mo alam?Girl: I invoke my right against self incrimination.","['napoles', 'zone""boy', 'mahal', 'ako?girl', 'hindi', 'alamboy', 'bakit', 'alam?girl', '-pron-', 'invoke', 'right', 'self', 'incrimination']"
56,'398945826980265984',1383922271.0,ValeryLupe,@fgarciag yo voy a uno est por Col.Napoles,es,,,df,,,@fgarciag yo voy a uno est por Col.Napoles,"['voy', 'uno', 'por', 'col', 'napole']"
57,'398945960086499328',1383922303.0,senegalcampagne,Vice Ganda twits Napoles http://t.co/U9FzUkEz1d #URD #senegal,es,,,"Dakar, Senegal",,,Vice Ganda twits Napoles http://t.co/U9FzUkEz1d #URD #senegal,"['vice', 'ganda', 'twit', 'napoles', 'urd', 'senegal']"
58,'398946421572792321',1383922413.0,IamChellefaith,AngelLocsin: What's the #2 anti dandruff shampoo in the world? Napoles: Di ko po alam!,en,,,"Paranaque, Philippines",-32400.0,Alaska,AngelLocsin: What's the #2 anti dandruff shampoo in the world? Napoles: Di ko po alam!,"['angellocsin', 'what', 'anti', 'dandruff', 'shampoo', 'world', 'napole', 'alam']"
59,'398946555476340736',1383922445.0,AdmeenYeen,Go away Yolanda! Isama mo si Napoles sa pagalis mo!#PrayForThePhilippines,en,,,"Cavite, Philippines",,,Go away Yolanda! Isama mo si Napoles sa pagalis mo!#PrayForThePhilippines,"['away', 'isama', 'napoles', 'pagalis', 'mo!#prayforthephilippine']"
60,'398946680805941248',1383922475.0,LenetteLupac,@EuvicBOSS Galing kay napoles yung generator namen. Hahaha,tl,,,,,,@EuvicBOSS Galing kay napoles yung generator namen. Hahaha,"['gal', 'kay', 'napole', 'yung', 'generator', 'naman', 'hahaha']"
61,'398946725039050752',1383922485.0,Jamimayyyyy,Newsfeed ko ngayon: Yolanda Napoles Yolanda Napoles Yolanda Napoles At isang babaeng madrama dahil single daw siya. :D,tl,,,Tarlac,28800.0,Beijing,Newsfeed ko ngayon: Yolanda Napoles Yolanda Napoles Yolanda Napoles At isang babaeng madrama dahil single daw siya. :D,"['newsfeed', 'ngayon', 'napole', 'napole', 'napole', 'isang', 'babaeng', 'madrama', 'dahil', 'single', 'daw', 'siya']"
62,'398947058331037696',1383922565.0,EuvicBOSS,@LenetteLupac Ahahaha. Back to napoles n nmn ang topic. Haha,tl,,,,28800.0,Beijing,@LenetteLupac Ahahaha. Back to napoles n nmn ang topic. Haha,"['ahahaha', 'back', 'napole', 'nmn', 'ang', 'topic', 'haha']"
63,'398947199049924608',1383922598.0,minaku_aino,"The Philippines have gone through a lot this year: several typhoons, terrorism, earthquake, pork barrel scam. But we will rise above these!",en,,,"Kingdom Far, Far Away",28800.0,Hong Kong,"The Philippines have gone through a lot this year: several typhoons, terrorism, earthquake, pork barrel scam. But we will rise above these!","['the', 'philippines', 'lot', 'year', 'typhoon', 'terrorism', 'earthquake', 'pork', 'barrel', 'scam', 'but', 'rise']"
64,'398947492143710208',1383922668.0,RonnelFernandez,"Yolanda since paalis ka na, dalhin mo na nga din si bestfriend mong Napoles!Marami na kayong naidulot na pinsala... http://t.co/CGYeSCahZF",tl,,,,-25200.0,Arizona,"Yolanda since paalis ka na, dalhin mo na nga din si bestfriend mong Napoles!Marami na kayong naidulot na pinsala... http://t.co/CGYeSCahZF","['paalis', 'dalhin', 'nga', 'din', 'bestfriend', 'mong', 'napoles!marami', 'kayong', 'naidulot', 'pinsala']"
65,'398947864895709184',1383922757.0,tess_11379,"Kung pwede pa lang pag gawas ni Yolanda gipadala at least 2/3 sa congress , 1/2 sa senate ug si Napoles ! Mas ma serve ang purpose ni Yoly!",tl,,,Psalm 23,28800.0,Singapore,"Kung pwede pa lang pag gawas ni Yolanda gipadala at least 2/3 sa congress , 1/2 sa senate ug si Napoles ! Mas ma serve ang purpose ni Yoly!","['kung', 'pwede', 'lang', 'pag', 'gawa', 'gipadala', 'congress', 'senate', 'napoles', 'mas', 'serve', 'ang', 'purpose', 'yoly']"
66,'398947936182087680',1383922774.0,akosichinita,Yolando tweet : Si napoles lang sadya ko dito.,tl,,,philippines,-36000.0,Hawaii,Yolando tweet : Si napoles lang sadya ko dito.,"['yolando', 'tweet', 'napole', 'lang', 'sadya', 'dito']"
