,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
23,'398117673734660096',1383724824.0,Jammppong,"""Inana najud diay ka gwapa si Yolanda kay gi hulatan sa tanan?"" HAHAHAHA. Ikaw ba naman ma anod. Okay lang ba? :))",tl,,,"Cagayan de Oro , Philippines",-25200.0,Arizona,"""Inana najud diay ka gwapa si Yolanda kay gi hulatan sa tanan?"" HAHAHAHA. Ikaw ba naman ma anod. Okay lang ba? :))","['inana', 'najud', 'diay', 'gwapa', 'yolanda', 'kay', 'hulatan', 'tanan', 'hahahaha', 'ikaw', 'naman', 'anod', 'okay', 'lang']"
24,'398117675349458944',1383724825.0,Jamoymoy,@jaddaffon wala na agad? Scary naman ung bagyo. :(,tl,,,PH,-32400.0,Alaska,@jaddaffon wala na agad? Scary naman ung bagyo. :(,"['wala', 'agad', 'scary', 'naman', 'ung', 'bagyo']"
25,'398117678943977473',1383724825.0,deadline_mode,"While finishing a deadline, i can't help but get worried &amp freaked out abt what #YolandaPH cud bring 2d country. Pray 4d Philippines",en,,,,,,"While finishing a deadline, i can't help but get worried &amp freaked out abt what #YolandaPH cud bring 2d country. Pray 4d Philippines","['while', 'finish', 'deadline', 'not', 'help', 'worried', 'amp', 'freak', 'abt', 'yolandaph', 'cud', 'bring', 'country', 'pray', 'philippine']"
26,'398117679191445505',1383724826.0,panchintweets,Maytag ma cancel ang flight ni Yolanda dris Cebu oy. #maytheoddsbeeverinourfavor,tl,,,"Queen City of the South, PH",28800.0,Beijing,Maytag ma cancel ang flight ni Yolanda dris Cebu oy. #maytheoddsbeeverinourfavor,"['maytag', 'cancel', 'ang', 'flight', 'yolanda', 'dri', 'cebu', 'maytheoddsbeeverinourfavor']"
27,'398117680663638018',1383724826.0,mateyoooow,Kapangalan ng Nanay ko yung Bagyo &lt/3 xD,tl,,,Philippines,28800.0,Hong Kong,Kapangalan ng Nanay ko yung Bagyo &lt/3 xD,"['kapangalan', 'nanay', 'yung', 'bagyo', 'lt/3']"
28,'398117679036243968',1383724826.0,Dg_Agaton,@MikaelaLuy yes you super. The super typhoon!! Haha,en,,,MNL,-32400.0,Alaska,@MikaelaLuy yes you super. The super typhoon!! Haha,"['yes', 'super', 'the', 'super', 'typhoon', 'haha']"
29,'398117683448668160',1383724827.0,ElamparoNoskire,"Severe Weather Bulletin Number ONE Tropical Cyclone Warning: Typhoon ""YOLANDA""(HAIYAN)Issued at 11:00 p.m.,... http://t.co/mFxLAb4v5h",en,,,Makati City,-25200.0,Arizona,"Severe Weather Bulletin Number ONE Tropical Cyclone Warning: Typhoon ""YOLANDA""(HAIYAN)Issued at 11:00 p.m.,... http://t.co/mFxLAb4v5h","['severe', 'weather', 'bulletin', 'number', 'one', 'tropical', 'cyclone', 'warning', 'typhoon', 'yolanda""(haiyan)issu', '11:00', 'p.m.']"
30,'398117687291019265',1383724827.0,farjoy,Keep safe everyone! God bless us all! #prayingforsafety #prayingforpinas #yolanda http://t.co/W47o8oTtKw,en,,,Republic of the Philippines,-28800.0,Pacific Time (US & Canada),Keep safe everyone! God bless us all! #prayingforsafety #prayingforpinas #yolanda http://t.co/W47o8oTtKw,"['keep', 'safe', 'god', 'bless', 'prayingforsafety', 'prayingforpina', 'yolanda']"
31,'398117686804103168',1383724827.0,Jazzaaayy,"yolanda? yeaaahh girl, yolanda. Told you he aint shit but you aint listen",en,,,,-32400.0,Alaska,"yolanda? yeaaahh girl, yolanda. Told you he aint shit but you aint listen","['yolanda', 'yeaaahh', 'girl', 'yolanda', 'tell', 'not', 'shit', 'not', 'listen']"
32,'398117702041993217',1383724831.0,karyllsopamazin,Muabot na laman si Yolanda wa pa ghpon ka kbalik,tl,,,Philippines ,28800.0,Beijing,Muabot na laman si Yolanda wa pa ghpon ka kbalik,"['muabot', 'laman', 'yolanda', 'ghpon', 'kbalik']"
33,'398117706278248450',1383724832.0,LeanSumampong,unta dli kaayo lala ang bagyo sa akong uyab na dpit Lord. naa bya sila sa dagat run ,tl,,,"Davao City, Philippines",-32400.0,Alaska,unta dli kaayo lala ang bagyo sa akong uyab na dpit Lord. naa bya sila sa dagat run ,"['unta', 'dli', 'kaayo', 'lala', 'ang', 'bagyo', 'akong', 'uyab', 'dpit', 'lord', 'naa', 'bya', 'sila', 'dagat', 'run']"
34,'398117709738569728',1383724833.0,gmanews,"@dost_pagasa:Kakaibang pinsala ang dulot nitong bagyo dahil napakalakas nito. Sa mga mangingisda,huwag nang pumalaot,delikado ang karagatan.",tl,,,Philippines,28800.0,Singapore,"@dost_pagasa:Kakaibang pinsala ang dulot nitong bagyo dahil napakalakas nito. Sa mga mangingisda,huwag nang pumalaot,delikado ang karagatan.","['kakaibang', 'pinsala', 'ang', 'dulot', 'nitong', 'bagyo', 'dahil', 'napakalakas', 'nito', 'mga', 'mangingisda', 'huwag', 'nang', 'pumalaot', 'delikado', 'ang', 'karagatan']"
35,'398117715077918720',1383724834.0,YennOnline,"That awkward moment when the typhoon has the same name with your mother &amp you're gonna say ""Umalis ka na Yolanda!"" (Not referring to u ma)",en,,,"Pateros, Philippines",28800.0,Hong Kong,"That awkward moment when the typhoon has the same name with your mother &amp you're gonna say ""Umalis ka na Yolanda!"" (Not referring to u ma)","['that', 'awkward', 'moment', 'typhoon', 'mother', 'amp', 'umalis', 'yolanda', 'not', 'refer']"
36,'398117716290060290',1383724834.0,AsstaticJen,"@JLo a strong typhoon is about to enter the area of responsibility in our country. If this will be my last tweet, i won't regret it :"")",en,,,,-36000.0,Hawaii,"@JLo a strong typhoon is about to enter the area of responsibility in our country. If this will be my last tweet, i won't regret it :"")","['strong', 'typhoon', 'enter', 'area', 'responsibility', 'country', 'tweet', 'will', 'not', 'regret']"
37,'398117719377059840',1383724835.0,renzoi,Awh. #YolandaPH is coming. Stay safe and warm. Pray lang. Tiwalan lang sa Kanya. :),tl,,,"Manila, Philippines",28800.0,Singapore,Awh. #YolandaPH is coming. Stay safe and warm. Pray lang. Tiwalan lang sa Kanya. :),"['awh', 'yolandaph', 'come', 'stay', 'safe', 'warm', 'pray', 'lang', 'tiwalan', 'lang', 'kanya']"
38,'398117718911488000',1383724835.0,fekkyew,May God Bless us! #YolandaPH,en,,,Republic of the Philippines,-28800.0,Pacific Time (US & Canada),May God Bless us! #YolandaPH,"['may', 'god', 'bless', 'yolandaph']"
39,'398117724573806592',1383724836.0,Tsui2Tsui,"Bagyo nanaman, TSKKKKKKKKKKKK!!!",tl,,,,-28800.0,Pacific Time (US & Canada),"Bagyo nanaman, TSKKKKKKKKKKKK!!!","['bagyo', 'nanaman', 'tskkkkkkkkkkkk']"
40,'398117733247627264',1383724838.0,edatt4u,lord ilayo intawon mi sa bagyo..,tl,,,PHIL,,,lord ilayo intawon mi sa bagyo..,"['lord', 'ilayo', 'intawon', 'bagyo']"
41,'398117736355622913',1383724839.0,KylieAlodia,Kung kailan ako sinipag umalis saka naman may padating na bagyo. -.-,tl,,,,28800.0,Beijing,Kung kailan ako sinipag umalis saka naman may padating na bagyo. -.-,"['kung', 'kailan', 'ako', 'sinipag', 'umali', 'saka', 'naman', 'padat', 'bagyo']"
42,'398117734753374211',1383724839.0,rocky3068,RDRRMC (R Dss Rs R &amp M C) TRACKING OF TYPHOON YOLANDA [Haiyan]SMS... http://t.co/uvkXKpz0tx,vi,,,City of Golden Friendship,28800.0,Beijing,RDRRMC (R Dss Rs R &amp M C) TRACKING OF TYPHOON YOLANDA [Haiyan]SMS... http://t.co/uvkXKpz0tx,"['rdrrmc', 'dss', 'amp', 'tracking', 'typhoon', 'yolanda', 'haiyan]sms']"
43,'398117737048072193',1383724839.0,nikkaflorence,Epekto nanis Yolanda ba! Hahaha #Funnypanny #Conversation #BoyMaoy na sad kini. #NoFilter http://t.co/R6enzNBEA6,tl,,,Cagayan de Oro Philippines,-32400.0,Alaska,Epekto nanis Yolanda ba! Hahaha #Funnypanny #Conversation #BoyMaoy na sad kini. #NoFilter http://t.co/R6enzNBEA6,"['epekto', 'nanis', 'yolanda', 'hahaha', 'funnypanny', 'conversation', 'boymaoy', 'sad', 'kini', 'nofilter']"
44,'398117745910222848',1383724841.0,Jajakoool,@hoyMarkk ayaw kay gahuwat mi sa hangun ni yolanda dong aw hahaha.agwantahon sa,tl,,,Cebu City,28800.0,Beijing,@hoyMarkk ayaw kay gahuwat mi sa hangun ni yolanda dong aw hahaha.agwantahon sa,"['ayaw', 'kay', 'gahuwat', 'hangun', 'yolanda', 'dong', 'hahaha.agwantahon']"
45,'398117744949747712',1383724841.0,PilipinasHeart,Haiyan poised to be worst storm to hit PHL this year - GMA News http://t.co/ZwiaMycKyJ,en,,,,,,Haiyan poised to be worst storm to hit PHL this year - GMA News http://t.co/ZwiaMycKyJ,"['haiyan', 'poise', 'bad', 'storm', 'hit', 'phl', 'year', 'gma', 'news']"
46,'398117743079071744',1383724841.0,ArvieTahil,God bless philippines! #YolandaPH,en,,,"T: 14.64702,121.01759",28800.0,Singapore,God bless philippines! #YolandaPH,"['god', 'bless', 'philippine', 'yolandaph']"
47,'398117749068533760',1383724842.0,HILL_ario,Bagyo bukas. #beprepared,tl,,,MNL,28800.0,Hong Kong,Bagyo bukas. #beprepared,"['bagyo', 'buka', 'beprepar']"
48,'398117749479583744',1383724842.0,Carlow1478,Maximum sustained winds of 195kph near the center and gustiness of up to 230 kph. It is forecast to move West Northwest at 30 kph.#YolandaPH,en,,,"Manila,Land Of 7,107 Islands",28800.0,Taipei,Maximum sustained winds of 195kph near the center and gustiness of up to 230 kph. It is forecast to move West Northwest at 30 kph.#YolandaPH,"['maximum', 'sustained', 'wind', '195kph', 'near', 'center', 'gustiness', 'kph', '-pron-', 'forecast', 'west', 'northwest', 'kph.#yolandaph']"
49,'398117754370142208',1383724843.0,N1coleTy,"Damn it's midnight LOL --@gmanews: @dost_pagasa: Bagyong #YolandaPH, lumakas pa. Inaasahang papasok ito after midnight (ngayon) sa PAR.",tl,,,MNL,28800.0,Hong Kong,"Damn it's midnight LOL --@gmanews: @dost_pagasa: Bagyong #YolandaPH, lumakas pa. Inaasahang papasok ito after midnight (ngayon) sa PAR.","['damn', 'midnight', 'lol', 'bagyong', 'yolandaph', 'lumaka', 'inaasahang', 'papasok', 'ito', 'midnight', 'ngayon', 'par']"
50,'398117758354747392',1383724844.0,imjolloXLN,Kelangan talaga makikiparty si Yolanda?? Pesteng bagyo.. wala kang imbitasyon!!.. hahaha,tl,,,Phillipines,-32400.0,Alaska,Kelangan talaga makikiparty si Yolanda?? Pesteng bagyo.. wala kang imbitasyon!!.. hahaha,"['kelangan', 'talaga', 'makikiparty', 'yolanda', 'pesteng', 'bagyo', 'wala', 'kang', 'imbitasyon', 'hahaha']"
51,'398117756987392000',1383724844.0,primpaypon,@Dion_Romano: Let's be friendly to #YolandaPH  baka sakaling maging mabait sya sa atin,tl,,,Bacolod/Manila,28800.0,Hong Kong,@Dion_Romano: Let's be friendly to #YolandaPH  baka sakaling maging mabait sya sa atin,"['let', '-pron-', 'friendly', 'yolandaph', 'baka', 'sakal', 'mag', 'mabait', 'sya', 'atin']"
52,'398117758618959872',1383724844.0,HeeyRicx,Its twelve already. Where are you Yolanda?!,en,,,"Cebu, Philippines",28800.0,Singapore,Its twelve already. Where are you Yolanda?!,"['-pron-', 'where', 'yolanda']"
53,'398117759797567488',1383724845.0,Mareeeeeyyyy,Hoping there will be no serious damages from Typhoon Haiyan. Its almost Christmas. It would be heartbreaking to see other people suffering.,en,,,90 miles outside Chicago,-32400.0,Alaska,Hoping there will be no serious damages from Typhoon Haiyan. Its almost Christmas. It would be heartbreaking to see other people suffering.,"['hop', 'damage', 'typhoon', 'haiyan', '-pron-', 'christmas', '-pron-', 'heartbreak', 'people', 'suffer']"
54,'398117759890255873',1383724845.0,worldmissionmin,A super typhoon #Haiyan is expected to hit the Philippines tomorrow and Friday. It is equivalent to a category 5... http://t.co/bV64FKWGuk,en,,,"Grandville, MI",-18000.0,Eastern Time (US & Canada),A super typhoon #Haiyan is expected to hit the Philippines tomorrow and Friday. It is equivalent to a category 5... http://t.co/bV64FKWGuk,"['super', 'typhoon', 'haiyan', 'expect', 'hit', 'philippines', 'tomorrow', 'friday', '-pron-', 'equivalent', 'category']"
55,'398117775052251136',1383724848.0,jeffiffi,I really don't like what I'm feeling. I'm worried and scared. Yolanda creeps the hell off of me! #prayforsamar #prayforvisayas,en,,,Universal Studios,28800.0,Kuala Lumpur,I really don't like what I'm feeling. I'm worried and scared. Yolanda creeps the hell off of me! #prayforsamar #prayforvisayas,"['-pron-', 'not', 'like', '-pron-', 'feel', '-pron-', 'worried', 'scared', 'yolanda', 'creep', 'hell', 'prayforsamar', 'prayforvisayas']"
56,'398117787781980160',1383724851.0,philredcross,Examine your house and repair its unstable parts. #SafetyTips #YolandaPH,en,,,Philippines,28800.0,Hong Kong,Examine your house and repair its unstable parts. #SafetyTips #YolandaPH,"['examine', 'house', 'repair', 'unstable', 'part', 'safetytips', 'yolandaph']"
57,'398117790260801537',1383724852.0,tagii09,Keep safe everyone!  #YolandaPH,en,,,,,,Keep safe everyone!  #YolandaPH,"['keep', 'safe', 'yolandaph']"
58,'398117796418052097',1383724853.0,NicoloJacobo,"Happening Now: Nakatingin sa stars. Ganda lang. :) Yep may stars pa, di ko pa ramdam si Yolanda :)",tl,,,Instagram: iinicolo,28800.0,Hong Kong,"Happening Now: Nakatingin sa stars. Ganda lang. :) Yep may stars pa, di ko pa ramdam si Yolanda :)","['happen', 'now', 'nakatingin', 'star', 'ganda', 'lang', 'yep', 'star', 'ramdam', 'yolanda']"
59,'398117794698362881',1383724853.0,ghetti,Sana mag iba ng way si Yolanda or di na matuloy,tl,,,Philippine Islands,28800.0,Beijing,Sana mag iba ng way si Yolanda or di na matuloy,"['sana', 'mag', 'iba', 'way', 'yolanda', 'matuloy']"
60,'398117799911886848',1383724854.0,RHOBHWetpaint,"D-R-A-M-A! Yolanda, Lisa, and Brandi GOSSIP about Kyle, and what they say is SO feisty: [http://t.co/c7xpEhi67R]",en,,,Seattle and New York,-28800.0,Pacific Time (US & Canada),"D-R-A-M-A! Yolanda, Lisa, and Brandi GOSSIP about Kyle, and what they say is SO feisty: [http://t.co/c7xpEhi67R]","['yolanda', 'lisa', 'brandi', 'gossip', 'kyle', 'feisty']"
61,'398117797768622080',1383724854.0,DHENaaiablee,Uso mn gru ang CHANGE DIRECTION please #YolandaPH,tl,,,"ilo, Ph  ",,,Uso mn gru ang CHANGE DIRECTION please #YolandaPH,"['uso', 'gru', 'ang', 'change', 'direction', 'yolandaph']"
62,'398117803779055617',1383724855.0,JosieEverMe,Prepared kay mi for Supeeeer Typhoon,tl,,,"cebu, phillipines",28800.0,Hong Kong,Prepared kay mi for Supeeeer Typhoon,"['prepared', 'kay', 'supeeeer', 'typhoon']"
63,'398117802617212928',1383724855.0,chariflor,"@ReverseTheLeon lageee...earthquake, tornado, sinkhole and then typhoon na sunod2... pray lng jud to keep us safe :)",tl,,,talisay city,28800.0,Singapore,"@ReverseTheLeon lageee...earthquake, tornado, sinkhole and then typhoon na sunod2... pray lng jud to keep us safe :)","['lageee', 'earthquake', 'tornado', 'sinkhole', 'typhoon', 'sunod2', 'pray', 'lng', 'jud', 'safe']"
64,'398117801095081984',1383724855.0,MSUanConfession,KEEP SAFE MGA LANGGA! #YolandaPH [chos],tl,,,,,,KEEP SAFE MGA LANGGA! #YolandaPH [chos],"['keep', 'safe', 'mga', 'langga', 'yolandaph', 'chos']"
65,'398117808589897728',1383724856.0,TeukAngelsPH,Please stay safe and alert everyone!!! Especially dun sa mga lugar na dadaanan ni #YolandaPH God Bless!,tl,,,,28800.0,Hong Kong,Please stay safe and alert everyone!!! Especially dun sa mga lugar na dadaanan ni #YolandaPH God Bless!,"['please', 'stay', 'safe', 'alert', 'especially', 'dun', 'mga', 'lugar', 'dadaanan', 'yolandaph', 'god', 'bless']"
66,'398117811903811584',1383724857.0,gabineteAKO,Tagal naman dumating nungbagyo. Antok na ko kakaintay!,tl,,,Santa Cruz Laguna,28800.0,Beijing,Tagal naman dumating nungbagyo. Antok na ko kakaintay!,"['tagal', 'naman', 'dumat', 'nungbagyo', 'antok', 'kakaintay']"
67,'398117809256816640',1383724857.0,iCaptainOweng,"Malakas mang bagyo ang dumating sa Pilipinas. Basta, isa lang ang masasabi ko. Bakla pa rin ang Chicser. #ChicserCopyingEverything.",tl,,,planet x,-28800.0,Pacific Time (US & Canada),"Malakas mang bagyo ang dumating sa Pilipinas. Basta, isa lang ang masasabi ko. Bakla pa rin ang Chicser. #ChicserCopyingEverything.","['malakas', 'mang', 'bagyo', 'ang', 'dumat', 'pilipinas', 'basta', 'isa', 'lang', 'ang', 'masasabi', 'bakla', 'rin', 'ang', 'chicser', 'chicsercopyingeveryth']"
68,'398117815128842240',1383724858.0,ItsJobelBelan,Super typhoon?! Gaaahd. Nakakatakot mga terms nila,tl,,,Taguig City,28800.0,Beijing,Super typhoon?! Gaaahd. Nakakatakot mga terms nila,"['super', 'typhoon', 'gaaahd', 'nakakatakot', 'mga', 'term', 'nila']"
69,'398117822842163200',1383724860.0,eyahmazona,Wth Yolanda ,en,,,MNL,28800.0,Singapore,Wth Yolanda ,"['wth', 'yolanda']"
70,'398117826419900416',1383724861.0,MaxXtreme,"CHARGING! Laptop, ipad, power bank, phones and most specially the emergency led light! #YolandaPH",en,,,"Cebu, Philippines",28800.0,Singapore,"CHARGING! Laptop, ipad, power bank, phones and most specially the emergency led light! #YolandaPH","['charging', 'laptop', 'ipad', 'power', 'bank', 'phone', 'specially', 'emergency', 'lead', 'light', 'yolandaph']"
71,'398117836066811904',1383724863.0,karyllsopamazin,Maskin ga Bagyo. Party ghapon? Grabiha ka girl wa ka takhi ana? Basa pkaw libro,tl,,,Philippines ,28800.0,Beijing,Maskin ga Bagyo. Party ghapon? Grabiha ka girl wa ka takhi ana? Basa pkaw libro,"['maskin', 'bagyo', 'party', 'ghapon', 'grabiha', 'girl', 'takhi', 'ana', 'basa', 'pkaw', 'libro']"
72,'398117845881458688',1383724865.0,507noticias,#Filipinas se prepara para la llegada del tifn Haiyan http://t.co/YARsTvgkyO,es,,,Panam,,,#Filipinas se prepara para la llegada del tifn Haiyan http://t.co/YARsTvgkyO,"['filipinas', 'prepara', 'para', 'llegada', 'del', 'tifn', 'haiyan']"
73,'398117848372891648',1383724866.0,bianca_aurora,"[CHAT]To all Filipino Kpopers,I heard Super Typhoon will hit Philippines. I wish you guys for the best and no... http://t.co/jnCkQWg8IY",en,,,,,,"[CHAT]To all Filipino Kpopers,I heard Super Typhoon will hit Philippines. I wish you guys for the best and no... http://t.co/jnCkQWg8IY","['chat]to', 'filipino', 'kpopers', '-pron-', 'hear', 'super', 'typhoon', 'hit', 'philippines', '-pron-', 'wish', 'guy', 'good']"
74,'398117849685700609',1383724866.0,joulo27,@iamsuperallyn hopefully. gon be stuck at work. i hink im gonna sleep there if ever Yolanda turns crazy mode. And she will go crazy mode. :(,en,,,,-32400.0,Alaska,@iamsuperallyn hopefully. gon be stuck at work. i hink im gonna sleep there if ever Yolanda turns crazy mode. And she will go crazy mode. :(,"['hopefully', 'gon', 'stick', 'work', 'hink', 'sleep', 'yolanda', 'turn', 'crazy', 'mode', 'and', 'crazy', 'mode']"
75,'398117858187558912',1383724868.0,whitewave875,13 areas now under storm signal as &amp#039Yolanda&amp#039 about to enter PAR @PhilstarNews http://t.co/eS5NCX2xbE,en,,,Philippines,10800.0,Riyadh,13 areas now under storm signal as &amp#039Yolanda&amp#039 about to enter PAR @PhilstarNews http://t.co/eS5NCX2xbE,"['area', 'storm', 'signal', 'amp#039yolanda&amp#039', 'enter', 'par']"
