,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
10,'398812375291142144',1383890454.0,supergnehy,""" Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!""",tl,,,manila,-25200.0,Arizona,""" Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!""","['yung', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindiko', 'alam']"
11,'398812396522704896',1383890459.0,DeniseCabanding,"""@SenyoraDorotha: Yung kagandahan mo parang sagot ni Napoles, HINDI KO ALAM!""",tl,,,,28800.0,Beijing,"""@SenyoraDorotha: Yung kagandahan mo parang sagot ni Napoles, HINDI KO ALAM!""","['yung', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam']"
12,'398812406966525952',1383890462.0,iamJohnLBondoc,@supsup010 @ChiliMedley @DOJPH @govph dapat itapon si Napoles kasama ng mga sangkot  sa mata ni Yolanda! #PatrolPork. #YolandaPH,tl,14.55825095,121.02304245,Makati City,28800.0,Singapore,@supsup010 @ChiliMedley @DOJPH @govph dapat itapon si Napoles kasama ng mga sangkot  sa mata ni Yolanda! #PatrolPork. #YolandaPH,"['dapat', 'itapon', 'napoles', 'kasama', 'mga', 'sangkot', 'mata', 'patrolpork']"
13,'398812408090595328',1383890462.0,RoooooYCeeeee,WHAHAHAHAHAHA OMEGEEED EXO STAN SI NAPOLES GRABE TEY NAPOLES MAG WOLF88 KA BUKAS XD http://t.co/Qa7wK4QvSD,tl,,,,28800.0,Beijing,WHAHAHAHAHAHA OMEGEEED EXO STAN SI NAPOLES GRABE TEY NAPOLES MAG WOLF88 KA BUKAS XD http://t.co/Qa7wK4QvSD,"['whahahahahaha', 'omegeeed', 'exo', 'stan', 'napoles', 'grabe', 'tey', 'napoles', 'mag', 'wolf88', 'bukas']"
14,'398812451736518656',1383890472.0,marivicnavaja,HAHAHA!now ko lang nakita :DArnold Clavio's interview with Atty. Alfredo Villamor (Janet Napoles' La...: http://t.co/LA1TPFELZA via @youtube,en,,,,-39600.0,International Date Line West,HAHAHA!now ko lang nakita :DArnold Clavio's interview with Atty. Alfredo Villamor (Janet Napoles' La...: http://t.co/LA1TPFELZA via @youtube,"['hahaha!now', 'lang', 'nakita', 'darnold', 'clavio', 'interview', 'atty', 'alfredo', 'villamor', 'janet', 'napoles']"
15,'398812469579116545',1383890476.0,barbiesalvador,WAS JANET LIM NAPOLES LYING AT THE SENATE? http://t.co/0j5ctZ2R5j,ht,,,on a philippine island,28800.0,Hong Kong,WAS JANET LIM NAPOLES LYING AT THE SENATE? http://t.co/0j5ctZ2R5j,"['janet', 'lim', 'napole', 'lie', 'the', 'senate']"
16,'398812489355239425',1383890481.0,yatstapia25,"ang KAGANDAHAN mo parang sagot ni Napoles,HINDI KO PO ALAM... HAHAHA LOL",tl,,,laguna,-36000.0,Hawaii,"ang KAGANDAHAN mo parang sagot ni Napoles,HINDI KO PO ALAM... HAHAHA LOL","['ang', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam', 'hahaha', 'lol']"
17,'398812548805304320',1383890495.0,SantiagoRence,@bongfuertes @imaehlynjanine Dejkk. May Napoles yan,hu,,,MNL PH,46800.0,Wellington,@bongfuertes @imaehlynjanine Dejkk. May Napoles yan,"['dejkk', 'may', 'napoles', 'yan']"
18,'398812549556080640',1383890496.0,binskelly,PESTE KANG INTERNET KA! MAGSAMA-SAMA KAYO NI YOLANDA AT NAPOLES,tl,,,HEAVEN INSIDER,28800.0,Beijing,PESTE KANG INTERNET KA! MAGSAMA-SAMA KAYO NI YOLANDA AT NAPOLES,"['peste', 'kang', 'internet', 'magsama', 'sama', 'kayo', 'napole']"
19,'398812612105748480',1383890510.0,mmmmaKARENa,HAHAHA OMG NAPOLES :((((,tl,,,,28800.0,Beijing,HAHAHA OMG NAPOLES :((((,"['hahaha', 'omg', 'napole']"
20,'398812634163580929',1383890516.0,viasuperman,"""@BagyongYolanda: di ako maka alis di ko mahanap si napoles.""",tl,,,"P. Sherman 42 Wallaby Way, Syd",-25200.0,Arizona,"""@BagyongYolanda: di ako maka alis di ko mahanap si napoles.""","['ako', 'maka', 'alis', 'mahanap', 'napole']"
21,'398812661745328128',1383890522.0,Ema_Andion,"Yang kagandahan mo parang sagot ni Napoles , HINDI KO ALAM !",tl,,, | L E A S A L O N G A  | ,28800.0,Beijing,"Yang kagandahan mo parang sagot ni Napoles , HINDI KO ALAM !","['yang', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam']"
22,'398812671278981120',1383890525.0,Airishsdfghjkl,@yeahitsmeaira: Si Napoles ka ba? Kasi di mo alam na crush kita :(,tl,,,Honeymoon Ave. ,-32400.0,Alaska,@yeahitsmeaira: Si Napoles ka ba? Kasi di mo alam na crush kita :(,"['napoles', 'kasi', 'alam', 'crush', 'kita']"
23,'398812676081463296',1383890526.0,Ilagan_Boy06,@jessassygirl @AiveeLibadi1 napoles? promise?,ht,,,Davao City,,,@jessassygirl @AiveeLibadi1 napoles? promise?,"['napole', 'promise']"
24,'398812679931846656',1383890527.0,zeus_payatoot,Sinong mas malabong kausap? Boy Pick-Up?Vice Ganda?Janet Napoles? Hmmm... DI KO PO ALAM. http://t.co/UYaboZy7EZ,tl,,,Philippines,28800.0,Singapore,Sinong mas malabong kausap? Boy Pick-Up?Vice Ganda?Janet Napoles? Hmmm... DI KO PO ALAM. http://t.co/UYaboZy7EZ,"['sinong', 'mas', 'malabong', 'kausap', 'boy', 'pick', 'up?vice', 'ganda?janet', 'napoles', 'hmmm', 'alam']"
25,'398812684507836416',1383890528.0,syrasaging,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""",tl,,,,28800.0,Beijing,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""","['ako', 'maka', 'alis', 'mahanap', 'napole']"
26,'398812697472409601',1383890531.0,MsChelseaJavier,"""Sabihin mo na habang buhay ka pa"" Sen. Miriam to Napoles",tl,,,s,-28800.0,Pacific Time (US & Canada),"""Sabihin mo na habang buhay ka pa"" Sen. Miriam to Napoles","['sabihin', 'habang', 'buhay', 'sen.', 'miriam', 'napole']"
27,'398812701318582273',1383890532.0,vanessamaebata,Hitler's Reaction to Janet Napoles' Amnesia wahahahaha nakakatawa adik http://t.co/IAaxb9ZZZy,tl,,,Deuteronomy 7:9  | 744f2891,-32400.0,Alaska,Hitler's Reaction to Janet Napoles' Amnesia wahahahaha nakakatawa adik http://t.co/IAaxb9ZZZy,"['hitler', 'reaction', 'janet', 'napoles', 'amnesia', 'wahahahaha', 'nakakatawa', 'adik']"
28,'398812708998369280',1383890534.0,donnyrefc,@wilabIZZA @donnatouchh Haha! Na- Napoles dre?,tl,,,,28800.0,Beijing,@wilabIZZA @donnatouchh Haha! Na- Napoles dre?,"['haha', 'na-', 'napole', 'dre']"
29,'398812712265736192',1383890534.0,juwlgaga,Mahal mo ba ako? Pig: Di ko po alam...// the Janet Lim Napoles strory,tl,,,Behind the Aura,-32400.0,Alaska,Mahal mo ba ako? Pig: Di ko po alam...// the Janet Lim Napoles strory,"['mahal', 'ako', 'pig', 'alam', 'janet', 'lim', 'napoles', 'strory']"
30,'398812748500307968',1383890543.0,itsmeallenpie,What does the fox say? Napoles: Di ko po alam. -Ay put....,en,,,,0.0,Lisbon,What does the fox say? Napoles: Di ko po alam. -Ay put....,"['what', 'fox', 'napole', 'alam', '-ay']"
31,'398812772147793920',1383890549.0,asdfghkjasmin,"""Hindi ako makaalis! Hindi ko mahanap ang Chicser at si Napoles."" -YOLANDA",tl,,,asdfghjkl,-28800.0,Pacific Time (US & Canada),"""Hindi ako makaalis! Hindi ko mahanap ang Chicser at si Napoles."" -YOLANDA","['hindi', 'ako', 'makaalis', 'hindi', 'mahanap', 'ang', 'chicser', 'napoles', '-yolanda']"
32,'398812779185848320',1383890550.0,LBSjendelmarie,"""@fafakelvin: Ang kagandahan mo ay parang si NAPOLES, hindi ko alam!""",tl,,,,28800.0,Beijing,"""@fafakelvin: Ang kagandahan mo ay parang si NAPOLES, hindi ko alam!""","['ang', 'kagandahan', 'parang', 'napoles', 'hindi', 'alam']"
33,'398812795065470976',1383890554.0,IamShaneeeeeZ,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(",tl,,,Philippines,28800.0,Beijing,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam']"
34,'398812836509392896',1383890564.0,sheymhae,@vicegandako @garvothe13 #napoles is that you?... haha..,en,,,,,,@vicegandako @garvothe13 #napoles is that you?... haha..,"['napole', 'haha']"
35,'398812846357635072',1383890566.0,kamia_rose,Kung pwede lang sugurin si Napoles nauuuu matagal ko ng ginawa (Pakielamera/OA) hahaha,tl,,,,28800.0,Beijing,Kung pwede lang sugurin si Napoles nauuuu matagal ko ng ginawa (Pakielamera/OA) hahaha,"['kung', 'pwede', 'lang', 'sugurin', 'napoles', 'nauuuu', 'matagal', 'ginawa', 'pakielamera', 'hahaha']"
36,'398812844122066944',1383890566.0,memembi,"Yolanda, dun ka nalang maghasik ng lagim sa mga involved sa Pork Barrel Scam para kahit di sila ituro ni Napoles, mapeperwisyo parin sila.",tl,,,Philippines,28800.0,Singapore,"Yolanda, dun ka nalang maghasik ng lagim sa mga involved sa Pork Barrel Scam para kahit di sila ituro ni Napoles, mapeperwisyo parin sila.","['dun', 'nalang', 'maghasik', 'lagim', 'mga', 'involve', 'pork', 'barrel', 'scam', 'para', 'kahit', 'sila', 'ituro', 'napoles', 'mapeperwisyo', 'parin', 'sila']"
37,'398812861415161857',1383890570.0,Sofianerii,siguro magagalit si ms sierra pag ginawa ko yung ginawa ni napoles yung ianswer ko sakanya na di ko po alam or i invoke my right,tl,,,5sos paradise,,,siguro magagalit si ms sierra pag ginawa ko yung ginawa ni napoles yung ianswer ko sakanya na di ko po alam or i invoke my right,"['siguro', 'magagalit', 'sierra', 'pag', 'ginawa', 'yung', 'ginawa', 'napole', 'yung', 'ianswer', 'sakanya', 'alam', 'invoke', 'right']"
38,'398812890746322944',1383890577.0,RollLikeaWolf,Natangay na po ni YOLANDA SI NAPOLES kaya Aalis na siya Bukas ),tl,,,Neverland,-28800.0,Pacific Time (US & Canada),Natangay na po ni YOLANDA SI NAPOLES kaya Aalis na siya Bukas ),"['natangay', 'napole', 'kaya', 'aalis', 'siya', 'bukas']"
39,'398812899205844992',1383890579.0,neillopez6,Lakas maka napoles.. ahaha http://t.co/VygjVDj4F6,tl,,,,,,Lakas maka napoles.. ahaha http://t.co/VygjVDj4F6,"['lakas', 'maka', 'napol', 'ahaha']"
40,'398812917572702208',1383890583.0,regpastor_,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""",tl,,,"MNL, PHIL ",3600.0,Brussels,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""","['ako', 'maka', 'alis', 'mahanap', 'napole']"
41,'398812930461806592',1383890586.0,MarciaVega_,Watching the senate hearing of Napoles &amp idk why. I'm waiting for Miriam,en,,,,28800.0,Beijing,Watching the senate hearing of Napoles &amp idk why. I'm waiting for Miriam,"['watch', 'senate', 'hearing', 'napoles', 'amp', 'idk', '-pron-', 'wait', 'miriam']"
42,'398812936321241088',1383890588.0,ImMarkTing,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""",tl,,,Philippines,-32400.0,Alaska,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""","['ako', 'maka', 'alis', 'mahanap', 'napole']"
43,'398812958949519360',1383890593.0,khatemarcelo,"Buti pa si napoles ang daming haters,Hahahaha",tl,,,,,,"Buti pa si napoles ang daming haters,Hahahaha","['buti', 'napole', 'ang', 'dam', 'hater', 'hahahaha']"
44,'398812968629968897',1383890595.0,ej_espiritu,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""",tl,,,"Makati City, Philippines",28800.0,Beijing,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""","['ako', 'maka', 'alis', 'mahanap', 'napole']"
45,'398812986090852353',1383890600.0,Kaaashley,@asdfghJeeews New version of Napoles!,en,,,SomewhereAwesomePeopleHangOut,-36000.0,Hawaii,@asdfghJeeews New version of Napoles!,"['new', 'version', 'napoles']"
46,'398812994538602496',1383890602.0,ropa_deportivaa,Napoles 13-14 http://t.co/8TG3tBNed9,et,,,,3600.0,Madrid,Napoles 13-14 http://t.co/8TG3tBNed9,['napole']
47,'398813001660129280',1383890603.0,jnmrmllr,ME: Anong assignment? Classmate: Hindi ko alam. NAPOLES-ZONE! hahahaahaha,tl,,,Emerald Island (Philippines),-32400.0,Alaska,ME: Anong assignment? Classmate: Hindi ko alam. NAPOLES-ZONE! hahahaahaha,"['anong', 'assignment', 'classmate', 'hindi', 'alam', 'napoles', 'zone', 'hahahaahaha']"
48,'398813019951869953',1383890608.0,Dani94_VCF,"En la EL si tengo ilusin, aunque hay equipos fuertes, como el que caiga de Champions del grupo Arsenal, Dormuntd y Napoles.",es,,,Valensia,3600.0,Madrid,"En la EL si tengo ilusin, aunque hay equipos fuertes, como el que caiga de Champions del grupo Arsenal, Dormuntd y Napoles.","['tengo', 'ilusin', 'aunque', 'hay', 'equipos', 'fuerte', 'como', 'que', 'caiga', 'champions', 'del', 'grupo', 'arsenal', 'dormuntd', 'napoles']"
49,'398813037798232064',1383890612.0,MLNBiancss,"""@jmsarno22: #QuoteOfTheDay NAPOLES: Hindi ko po alam http://t.co/7ZCTKmdnS2""",en,,,,-25200.0,Arizona,"""@jmsarno22: #QuoteOfTheDay NAPOLES: Hindi ko po alam http://t.co/7ZCTKmdnS2""","['quoteoftheday', 'napole', 'hindi', 'alam']"
50,'398813038301573120',1383890612.0,anjobata,Bagaag nawong aning napoles uy,tl,,,,-28800.0,Pacific Time (US & Canada),Bagaag nawong aning napoles uy,"['bagaag', 'nawong', 'napole']"
51,'398813041736699904',1383890613.0,iamyander,"""Di naman tayo nainform na si Janet Lim Napoles pala ang tunay na ""My Amnesia Girl""  """,tl,,,,28800.0,Beijing,"""Di naman tayo nainform na si Janet Lim Napoles pala ang tunay na ""My Amnesia Girl""  ""","['naman', 'tayo', 'nainform', 'janet', 'lim', 'napoles', 'pala', 'ang', 'tunay', '-pron-', 'amnesia', 'girl']"
52,'398813073227542528',1383890620.0,renzgallego,@superJOYAH gashung ka. Way mo gd gna isip ang mas law ay pa sa imo. Mas depressed pa to sila kesa kay napoles. Hahaha,tl,,,Philippines,-32400.0,Alaska,@superJOYAH gashung ka. Way mo gd gna isip ang mas law ay pa sa imo. Mas depressed pa to sila kesa kay napoles. Hahaha,"['gashung', 'way', 'gna', 'isip', 'ang', 'mas', 'law', 'imo', 'mas', 'depress', 'sila', 'kesa', 'kay', 'napole', 'hahaha']"
53,'398813083918807040',1383890623.0,Ohcreeempo,"WAHAHAHA RT ""@HaiyanYolanda: Babe napoles ? asan kana.""",tl,,,Republic of the Philippines,-28800.0,Pacific Time (US & Canada),"WAHAHAHA RT ""@HaiyanYolanda: Babe napoles ? asan kana.""","['wahahaha', 'babe', 'napole', 'asan', 'kana']"
54,'398813103812390912',1383890628.0,Jac_Reacher,Nasira yung araw ko nung napanood ko yung kay Napoles :|,tl,,,MNL. Phlippines,-28800.0,Pacific Time (US & Canada),Nasira yung araw ko nung napanood ko yung kay Napoles :|,"['nasira', 'yung', 'araw', 'nung', 'napanood', 'yung', 'kay', 'napoles']"
55,'398813112834342912',1383890630.0,tijayski,Strongest typhoon: YolandaStrongest Nation: PhilippinesStrongest People: FilipinosStrongest Face: Napoles#repost #YolandaPH #justkidding,en,,,"Metro Manila, Philippines",28800.0,Taipei,Strongest typhoon: YolandaStrongest Nation: PhilippinesStrongest People: FilipinosStrongest Face: Napoles#repost #YolandaPH #justkidding,"['strong', 'yolandastrongest', 'nation', 'philippinesstrongest', 'people', 'filipinosstrongest', 'face', 'napoles#repost', 'justkidd']"
56,'398813116051365888',1383890631.0,Sofia_Robs,Napoles http://t.co/JLuFYxqEE5,et,,,Middle of Hudson River,7200.0,Sofia,Napoles http://t.co/JLuFYxqEE5,['napole']
57,'398813116596621312',1383890631.0,andrea_yuson12,@iMariaGoretti Unsay konek sa buang kang napoles ba? Hahaha,tl,,,Here,25200.0,Bangkok,@iMariaGoretti Unsay konek sa buang kang napoles ba? Hahaha,"['unsay', 'konek', 'buang', 'kang', 'napol', 'hahaha']"
58,'398813127896092672',1383890633.0,clarencetumblod,@NicsSabbs Napoles-zoned. :))),tl,,,,28800.0,Beijing,@NicsSabbs Napoles-zoned. :))),"['napole', 'zone']"
59,'398813137962418176',1383890636.0,RAEZELYN,"""@MituranKaNe: Oy Napoles. Balatwan mu ke ngan banta sabi sabi tana.""",tl,,,,-32400.0,Alaska,"""@MituranKaNe: Oy Napoles. Balatwan mu ke ngan banta sabi sabi tana.""","['napoles', 'balatwan', 'ngan', 'banta', 'sabi', 'sabi', 'tana']"
60,'398813187413651456',1383890648.0,MicahGlenzzz,Sino ang makakasira sa ating Mundo?  Si Napoles. http://t.co/8RAFhR1DWf,tl,,,Philippines,-32400.0,Alaska,Sino ang makakasira sa ating Mundo?  Si Napoles. http://t.co/8RAFhR1DWf,"['sino', 'ang', 'makakasira', 'mundo', 'napoles']"
61,'398813196141608960',1383890650.0,schenziene,@IamTheBigOne26 ano Napoles lang at nakalimutan mo?? xD,tl,,,,28800.0,Singapore,@IamTheBigOne26 ano Napoles lang at nakalimutan mo?? xD,"['ano', 'napoles', 'lang', 'nakalimutan']"
62,'398813213585727491',1383890654.0,wilabIZZA,@donnyrefc: @wilabIZZA @donnatouchh Haha! Na- Napoles dre?,tl,,,Republic Of The Philippines,28800.0,Beijing,@donnyrefc: @wilabIZZA @donnatouchh Haha! Na- Napoles dre?,"['haha', 'na-', 'napole', 'dre']"
63,'398813238965465088',1383890660.0,iMariaGoretti,@andrea_yuson12 Buang si napoles .. hahahaha,tl,,,Cagayan de Oro City,-32400.0,Alaska,@andrea_yuson12 Buang si napoles .. hahahaha,"['buang', 'napole', 'hahahaha']"
64,'398813243793088512',1383890661.0,JasminS13910608,@ogiediaz kunin lahat ng pera ni Napoles at gamitin sa mga nasalanta ng bagyo. ito na ang pagkakataon para magamit ang pera ng bayan!,tl,,,Paranaque City,,,@ogiediaz kunin lahat ng pera ni Napoles at gamitin sa mga nasalanta ng bagyo. ito na ang pagkakataon para magamit ang pera ng bayan!,"['kunin', 'lahat', 'pera', 'napoles', 'gamitin', 'mga', 'nasalanta', 'ito', 'ang', 'pagkakataon', 'para', 'magamit', 'ang', 'pera', 'bayan']"
65,'398813260691947521',1383890665.0,kamia_rose,Gusto ko sampalin si Napoles kanan kaliwa taas baba,tl,,,,28800.0,Beijing,Gusto ko sampalin si Napoles kanan kaliwa taas baba,"['gusto', 'sampalin', 'napoles', 'kanan', 'kaliwa', 'taas', 'baba']"
66,'398813316287430657',1383890678.0,ohlalaitsjoyce,"""@AngNasaBabaNito: Nag to'toothbrush ka ba? Napoles: Hindi ko po alam""",tl,,,"Manila, Philippines",-25200.0,Mountain Time (US & Canada),"""@AngNasaBabaNito: Nag to'toothbrush ka ba? Napoles: Hindi ko po alam""","['nag', ""to'toothbrush"", 'napole', 'hindi', 'alam']"
67,'398813326953562114',1383890681.0,Novesanityy,"""Bagyo: Yolanda  Napoles :Yoliar Flirt: Yolandi""",id,,,UNKNOWN ,28800.0,Beijing,"""Bagyo: Yolanda  Napoles :Yoliar Flirt: Yolandi""","['napole', 'yoliar', 'flirt', 'yolandi']"
68,'398813367692828672',1383890691.0,alramipaquibot,@ilubJohnKenneth WALANG HALONG NAPOLES. PUWANG KATOTOHONAN LAMANG! LABYUUUUUUU!  HAHAHAHAH,tl,,,Captured by Jesus  ,-28800.0,Pacific Time (US & Canada),@ilubJohnKenneth WALANG HALONG NAPOLES. PUWANG KATOTOHONAN LAMANG! LABYUUUUUUU!  HAHAHAHAH,"['walang', 'halong', 'napole', 'puwang', 'katotohonan', 'lamang', 'labyuuuuuuu', 'hahahahah']"
69,'398813368636551170',1383890691.0,aiiiyouuu,@imlozano25erika and I never said na masama yung ugali ng sinasabi kong katulad mo e. Guilty? Ano 'to? Napoles lang?,tl,,,Dreamland,,,@imlozano25erika and I never said na masama yung ugali ng sinasabi kong katulad mo e. Guilty? Ano 'to? Napoles lang?,"['-pron-', 'say', 'masama', 'yung', 'ugali', 'sinasabi', 'kong', 'katulad', 'guilty', 'ano', 'napole', 'lang']"
70,'398813389410951169',1383890696.0,RAEZELYN,"""@MituranKaNe: Indi ko po halam. - Napoles"" Kapampangan yapala i darang janet",tl,,,,-32400.0,Alaska,"""@MituranKaNe: Indi ko po halam. - Napoles"" Kapampangan yapala i darang janet","['indi', 'halam', 'napoles', 'kapampangan', 'yapala', 'darang', 'janet']"
71,'398813390363058176',1383890696.0,SupahEstefey,Nanay: Nasaan na yung bubong namin?Napoles: Di ko po alam! I invoke my right!#PrayForThePhilippines,tl,,,,-25200.0,Arizona,Nanay: Nasaan na yung bubong namin?Napoles: Di ko po alam! I invoke my right!#PrayForThePhilippines,"['nanay', 'nasaan', 'yung', 'bubong', 'namin?napoles', 'alam', '-pron-', 'invoke', 'right!#prayforthephilippine']"
72,'398813405127012352',1383890700.0,SHENsambile,Sana kagaya nalang ni Napoles si Honesto! XD,tl,,,"Concepcion, Tarlac",-14400.0,Atlantic Time (Canada),Sana kagaya nalang ni Napoles si Honesto! XD,"['sana', 'kagaya', 'nalang', 'napoles', 'honesto']"
73,'398813447908900864',1383890710.0,PrutiLycious,Kailangan ata nating mag Alay unahin na si napoles ialay,tl,,, angeles city,28800.0,Singapore,Kailangan ata nating mag Alay unahin na si napoles ialay,"['kailangan', 'ata', 'nat', 'mag', 'alay', 'unahin', 'napole', 'ialay']"
74,'398813477584003072',1383890717.0,DhayveeUnicorn,Wheather Forcast: Alam mo ba Napoles na ang Philippines dinaanan ng Super Typhoon YOLANDA? Janet: Di ko po alam.,tl,,,Philippines,28800.0,Hong Kong,Wheather Forcast: Alam mo ba Napoles na ang Philippines dinaanan ng Super Typhoon YOLANDA? Janet: Di ko po alam.,"['wheather', 'forcast', 'alam', 'napole', 'ang', 'philippines', 'dinaanan', 'janet', 'alam']"
75,'398813485166891009',1383890719.0,caREALgonzales,@ihavetwoHANDZ Hahhahahahaha. Napoles yanaman ne :D Gusto niya ata yung ginaganun e. Hahahahaa,tl,,,,-28800.0,Pacific Time (US & Canada),@ihavetwoHANDZ Hahhahahahaha. Napoles yanaman ne :D Gusto niya ata yung ginaganun e. Hahahahaa,"['hahhahahahaha', 'napole', 'yanaman', 'gusto', 'niya', 'ata', 'yung', 'ginaganun', 'hahahahaa']"
76,'398813547783675904',1383890734.0,TheLandMermaid,"""Sasagutin mo ako?"" ""Di ko po alam"" #NapolesZoned #Napoles",tl,,,land Of The Forgotten ,-28800.0,Pacific Time (US & Canada),"""Sasagutin mo ako?"" ""Di ko po alam"" #NapolesZoned #Napoles","['sasagutin', 'ako', 'alam', 'napoleszoned', 'napole']"
77,'398813549876609024',1383890734.0,BellyMaryy,Ako: What does the fox say? Napoles: Hindi ko po alam.,tl,,,Temple Paradise,0.0,London,Ako: What does the fox say? Napoles: Hindi ko po alam.,"['ako', 'what', 'fox', 'napole', 'hindi', 'alam']"
