id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398374299787984896',1383786009.0,ashishpanchal14,Philippines Braces For Wrath of Super Typhoon Haiyan - TIME  http://t.co/ap3UBnKVyF,en,,,,,
'398374304599265280',1383786010.0,kirapermunian,"While waiting for #YolandaPH. Kaon sa tag lami. Pochero, adobo and calamares. Namnamnam! http://t.co/Q8NEwYhYdT",tl,,,Philippines,32400,Tokyo
'398374308306616320',1383786011.0,mother_lu,Magsama2 tau manalangin para sa ating kaligtasan... Mabuwag sana ang bagyong yolanda,tl,,,"san pedro, laguna phils.",-39600,International Date Line West
'398374313063366656',1383786012.0,sweetarceo,Here she comes! #Yolanda http://t.co/KpkEIABB7Q,en,,,Philippines,28800,Singapore
'398374315273383936',1383786012.0,panda_momma,RT @allrisekyumin: chanyeolanda is the biggest typhoon on the planet this year. #kainiseverdeen --- .........,en,,,wondering while wandering~,28800,Beijing
'398374314057019392',1383786012.0,juntar,"Among the Cebu LGUs, only Lapulapu City leaves to the private sector management to decide on work suspension in relation to #YolandaPH",en,,,"Manila, Philippines",28800,Singapore
'398374312291233792',1383786012.0,Kathy_Novak,@AuskarSurbakti @rihanna that's probably a more appropriate choice given the #supertyphoon heading our way!,en,,,"Sydney, Australia",39600,Sydney
'398374330926903296',1383786016.0,1954candanga,"""@DTNSouthKorea: Thousands flee in #Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officia... http://t.co/bW6k4wfgCe""",en,,,,28800,Kuala Lumpur
'398374332482985984',1383786016.0,NGCP_ALERT,7Nov2013 as of 4PM: NGCP continues to monitor the effects of tropical storm Yolanda. NGCP operations in the (cont) http://t.co/bpe8iwLJu6,en,,,"Quezon City, Philippines",28800,Kuala Lumpur
'398374332264509440',1383786016.0,inajmae,"You posted a selfie with the caption, ""Be safe always and be prepared for Yolanda!"" And there you are, doing pacute. Oh god, whyyyyy?",en,,,Philippines,-32400,Alaska
'398374333933821953',1383786017.0,IamYolanda_PH,Off to visayas :)) #YolandaPH http://t.co/3f5Lg5Kf6v,tr,,,,,
'398374344310550528',1383786019.0,zaaee_,Kelan ba dadating si #YolandaPH ? Ang tagal :/,tl,,,,46800,Auckland
'398374341529714688',1383786019.0,Conquest666,Tacloban folk seek safer ground as 'Yolanda' nears  http://t.co/zqUw3bU8zE #jugem_blog,en,,,,32400,Tokyo
'398374345472737280',1383786020.0,HuffingtonPost,Super typhoon rages toward Philippines http://t.co/0NDOuLVhJk,en,,,,-18000,Eastern Time (US & Canada)
'398374351700905984',1383786021.0,sualogfatima,LORD PLS HELP US!!  #SUPERTYPHOON #YOLANDA,en,,," Quezon City, Philippines",28800,Beijing
'398374354699825152',1383786022.0,radityarasyid,"Oohh, kangen band - yolanda. RT @IXBravo_: @_RahmatEsa gua juga lupa saaa, kalo gasalah yg ada di guitar hero deh",id,,,"T: -6.334443,334.445522",25200,Jakarta
'398374358646665216',1383786023.0,PushOrPaul,"@ohrikiusupine Chloe is all like ""I dont give a fuck about Yolanda"" haha",en,,,"Jaro, Iloilo City",28800,Beijing
'398374358227226624',1383786023.0,DanPawGalz,ga yolanda na akong tiyan. ugggh,tl,,,"CDOC, PH",28800,Beijing
'398374365856673793',1383786024.0,jinroksan,Eto na ata yung bagyo! Lakas ulan,tl,,,"MANILA, PHILLIPINES",28800,Hong Kong
'398374362299895808',1383786024.0,viktorianyren,Celebrate yolanda! @sjogrenlinnea,ht,11.95657502,121.93004142,,,
'398374365982507008',1383786024.0,habernow,Filipinler'de tayfun alarm: Asya'nn en gl tayfunlarndan biri olan Haiyan'n Filipinler'e yaklamas yetk... http://t.co/upbCshzstn,tr,,,Ankara,-10800,Greenland
'398374368457150464',1383786025.0,gerlieramoso,lets pray na sana walang mangyaring masama. kung pwede lang wag na lang syang dumating #yolanda,tl,,,,,
'398374373788110848',1383786026.0,SabahDunya,Filipinler'de tayfun alarm: Asya'nn en gl tayfunlarndan biri olan Haiyan'n Filipinler'e yaklamas yetk... http://t.co/xVP9dJZo07,tr,,,,,
'398374373817466880',1383786026.0,ziyaileli61,Filipinler'de tayfun alarm: Asya'nn en gl tayfunlarndan biri olan Haiyan'n Filipinler'e yaklamas yetk... http://t.co/71VQY4mGZP,tr,,,,,
'398374375130292224',1383786027.0,NOUISLICOUZ,"""@ABSCBNNews: 'Yolanda' to affect 14.2 million in PH: GDACS http://t.co/X6mAiORnod"" WAT",en,,,PHILIPPINES \m/,28800,Beijing
'398374382512246784',1383786028.0,arlington_vidal,THE 3 Intriguing Women in d country #YolandaPH  ms. Earth #napoles Ms.PDAf queen #miriam ms. Law expert,en,,,davao city,,
'398374385473421312',1383786029.0,shabeeeeel,"grabehang yolanda, hasta internet ug signal apilon man",tl,,,,36000,Brisbane
'398374391462899712',1383786031.0,wolfgangotto7,Super Typhoon Haiyan a Serious Threat to the Philippines http://t.co/D2MgHH3Cn1,en,,,"Ochando, New Washington. Aklan",28800,Beijing
'398374399780589568',1383786033.0,ukinphilippines,#YolandaPH Let your friends and family know you're okay. Stay safe! Travel advice: http://t.co/DR0cglLp3M,en,,,"Manila, Philippines",28800,Singapore
'398374404008062976',1383786034.0,Katweeeiiinaa,BAGYONG YOLANDA! Hwag ka nmn masyadong lmaks pwd? Please? LET' S PRAY PEOPLE OF THE PHILIPPINES!!! BE SAFE ALL GUYS!! GOD IS WITH US!!! :),tl,,,,-25200,Arizona
'398374409037025280',1383786035.0,MaryJanine007,Eh yung di pa nglalandfall si Super Typhoon eh mauubos na ang pinamili kong pagkain. :-P:-P Walang magawa dto eh. Makatakot man lumabas.,tl,,,"Masbate,Philippines    ",-32400,Alaska
'398374408244318209',1383786035.0,RodaKorset,Tyfonen Haiyan/Yolanda hotar Filippinerna som redan r hrt prvat efter frra mnadens jordbvning. Kan bli frdande konsekvenser.,sv,,,Sweden,3600,Stockholm
'398374414753857536',1383786036.0,RodFrancoSeoane,Philippines Braces For Wrath of Super Typhoon Haiyan | http://t.co/ujSjfbb7RN http://t.co/HlX6B9KBNx,de,,,"Ft. Lauderdale, Fla.",-18000,Eastern Time (US & Canada)
'398374415618289664',1383786036.0,JanjanKulitPH,Daw mas trending pa s napoles kaysa kay Yolanda. :) :D,tl,,,"Roxas,city,PH",28800,Beijing
'398374419254362112',1383786037.0,KathnielLuvie26,@SFDCebu: Pag di ako nakapanuod ng G2B Kasalan mo itong Typhoon ka! Hay! -GS,tl,,,"Cebu City, Philippines",28800,Beijing
'398374422282657793',1383786038.0,EarlVincent21,I can feel Yolanda. Please Pray for us here in South Luzon  @annecurtissmith,en,,,"Chicago, IL. USA",28800,Hong Kong
'398374423071182848',1383786038.0,gengelamari,Mabuti di masyado umulan. Wag ka na lalakas pa Yolanda. Kalamig na nga ih. -_-,tl,,,PHL,28800,Beijing
'398374427764604928',1383786039.0,NoelNikko,ok bagyo nanaman mawawalan nanaman kuryente &lt/3,tl,,,,,
'398374426736996352',1383786039.0,yumiibig,Indi ni madayon ang bagyo.  Gin priparahan daan. Hahaha.  Dapat expect the unexpected.,tl,,,"Ilo-ilo City, Philippines",-32400,Alaska
'398374436442619904',1383786041.0,tolentinojulio,It looks like #YolandaPH has arrived. Brace yourselves.,en,,,LS 106 | Megan Fox's,28800,Beijing
'398374434152529920',1383786041.0,hostingcoupons_,"Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officials said Thursday ... http://t.co/60hYfRCM5R",en,,,Hosting Coupons,-21600,Central Time (US & Canada)
'398374450556440576',1383786045.0,Chiksclydee,Sana dumating na yung bagyo.,tl,,,"Pix burgh , PHL",28800,Beijing
'398374452901445632',1383786045.0,realMargaretMD,"""@AklanonQuotes: Reminiscing Typhoon Frank...sana di eon mauman. #KeepSafeAklanons #Pray"" :( pray eang kita guys.",tl,,,Jed KSA  || Akl PH ,10800,Baghdad
'398374454184521728',1383786045.0,Loooouuiiss,Bukas pa raw ng hapon dadating yung bagyo sa metro manila....,tl,,,Tomorrowland || LSM,-32400,Alaska
'398374478117625856',1383786051.0,gwaphaAshley,Good. Afternoon. :-)#Typhoon is super tagal. Pra mtapos na#bonding with my sistahh :) http://t.co/SJhHumyy2e,tl,,,,,
'398374487906713600',1383786054.0,abrielleg6,"Cebu was always been blessed, Yolanda is just a sign saying zup homies?! I'm fabulous, tagda pod tawn si Mother Earth- Fritz M.",en,,,"19, Cebuana ",28800,Singapore
'398374490226167808',1383786054.0,erghnarry,"@stunningstylesh bc of the super typhoon :""( its raining so hard in here :""(",en,,,,-32400,Alaska
'398374493749784576',1383786055.0,ejv888,"tama na muna si napoles, mghanda na para sa BIG ONE ""Supertyphoon Yolanda"" Prepare &amp Pray  check kung nasa list... http://t.co/tpitwpQAO7",tl,,,ca,-32400,Alaska
'398374499999301632',1383786056.0,PanahonNgayon,Sa #PanahonNgayon dapat laging handa. EMERGENCY NUMBERS TO REMEMBER: http://t.co/gVrRzuayUv #YolandaPH,tl,,,Philippines,,
'398374501211066369',1383786057.0,aia_atienza,"@jhoyousjhoy O, sige pero dapat babagyuhin lang yung mga pulitikong may kinalaman sa #PDAFscam. Hahaha #YolandaPH",tl,,,"Lobo, Batangas",-32400,Alaska
'398374507544461313',1383786058.0,WeermanRonaldo,Extremely dangerous #Haiyan is real fotogenic. The Philippine people don't care. They just try to survive. http://t.co/zi3MVQAIQn,en,,,Purmerend,,
'398374510920871936',1383786059.0,kRik_87,Yolanda Napoles 60 Philippines..la la la la la la #YolandaPH #typhoon #MissUniverso2013,tl,,,,28800,Hong Kong
'398374509272514560',1383786059.0,wildvogue,there's going to be a super typhoon here in philippines. sigh,en,,,,,
'398374513370353664',1383786060.0,HiggsBoson4,Typhoon Haiyan http://t.co/18uvPdzDP5,tl,,,,46800,Auckland
'398374514607673344',1383786060.0,nicknakz11,Keep Safe Everyone #YolandaPH,en,,,Philippines,28800,Beijing
'398374521067278336',1383786061.0,JP_jhun,YOLANDA is COMING.. ^_^#hapoon..,en,,,,,
'398374537638576128',1383786065.0,itsmeekylie,Ala sana walang bagyo bukas!,tl,,,Neverland,-32400,Alaska
'398374543330664448',1383786067.0,leorej,"Ingat Ingat po sa lahat....CATEGORY 5""Haiyan  known as Yolanda in the Philippines  is likely the STRONGEST... http://t.co/7L0MLZTC0j",tl,,,in between your heartbeats,3600,Paris
'398374547272896512',1383786068.0,ed_lenee,Grabi njd kakusog sa uwan... Bhala na bsta dli lng mawala ang internet... #cold #superTyphoon #YolandaUpdates,tl,10.3877408,123.6613893,,28800,Singapore
'398374553417551872',1383786069.0,kahlilbeatrice,Dre ak ma'chuchugi hit bagyo. Ha ha ha dre pa ngan naabot nalulurong naak pagprinoblema ahahahahaha,tl,,,All Around The World w/ Justin,-25200,Arizona
'398374556949151744',1383786070.0,_shishiwa_,"@purpleseahorsee @AyveyBorromeo sige ate danica swim ka habang may paparating na bagyo.masaya yun,promise.jowk triny ko lng lol,wala man ata",tl,,,,28800,Beijing
'398374562225602560',1383786071.0,BoisseDavid,Typhon Haiyan: Les philippines vont se prendre des vents  300km/h ! - Typhon Haiyan: Les philippines vont se http://t.co/EW0XdSGNyi,fr,,,,3600,Amsterdam
'398374566579298304',1383786072.0,mykaisnotonfire,we have no class today and tomorrow bc typhoon,en,,,~Playlist Live 2014~,-28800,Pacific Time (US & Canada)
'398374566747058176',1383786072.0,JulianLeeWP,Nababagot ako. Tatamaan ata ng bagyo tung bundok nila @PhimCastroWP -_-,tl,,,,28800,Hong Kong
'398374574540091393',1383786074.0,HIJkhayeLMNOP,"Sobrang paghahanda nila sa bagyo, tas bigla yang liliko. :)))",tl,,,,28800,Beijing
'398374580814770176',1383786076.0,itsme_nix,"@ExtremeStorms Sir, are you there in Tacloban City to cover typhoon Haiyan / Yolanda?",en,,,"Tacloban, Leyte / Dubai, UAE",28800,Hong Kong
'398374580311433216',1383786076.0,Dea_ockta,Kalau Yolanda maksa mah terserah weh lahk.. karunya  budak letik ngelehan weh aink mah,id,,,,28800,Beijing
'398374582857379840',1383786076.0,Gadget911,"Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officials said Thursday ... http://t.co/iwhWGEAgBH",en,,,Beverly Hills,,
'398374587068477441',1383786077.0,sunshineinacup7,Thank God the winds are not too strong but heavy rains can now be felt. #Surigaocity #YolandaPH,en,,,"Surigao City, Philippines",,
'398374589039775744',1383786078.0,ericacressia,Medyo pabago-bago na ang oras ng landfall ah. #YolandaPH,tl,,,Philippines,28800,Beijing
'398374591950643200',1383786078.0,AllenMoraless,Category 5 super typhoon enters the Philippine Area of Responsibility. Mabahala tayo kapag Catergory 5 Kaiju yan. #PacificRimHangOver,tl,,,"Mandaluyong, Philippines",28800,Singapore
'398374596225015808',1383786079.0,KD_kyjienisnea,"Yung feeling na na experience mo na naman si AFTERSHOCK!Bagyo na nga, lumilindol paAnebeyen:(#pray",tl,,,alluring19,-32400,Alaska
'398374595696140288',1383786079.0,TreagiVelascoJr,BAGYO  na kung kelan akoy paalis na tangkana !!!,tl,,,"Philippines, Lucena City",28800,Beijing
'398374600003686400',1383786080.0,JasmineESCOBAR_,@MacyMelgar @AlyzzaHernandez WLA PA NMNG SCENE DUN NA GANON KASO ALANG PASOK BUKAS TAS MAY BAGYO BAKA MABASA UN,tl,,,,28800,Beijing
'398374602411225088',1383786081.0,iDocSoftware,"VECO AdvisoryFor possible outages during Typhoon Yolanda, please get ready with your VECO account ID and/or... http://t.co/MfPQipCX9V",en,,,,-28800,Tijuana
'398374607188533248',1383786082.0,Weknownaaaa,@MIGSssilog Ewan nga kung bagyo na to. Sobrang lakas ngbulam at hangin e hahaha,tl,,,,-25200,Arizona
'398374618496385024',1383786085.0,MarielTuliaoo,There's a typhoon coming. :O :(,en,,,,-25200,Arizona
'398374618487980032',1383786085.0,maaaarby,@knieeeel so kung magpack ka mag U-TURN si Yolanda? :P HAHA k niel k!,tl,,,,28800,Beijing
'398374618198573056',1383786085.0,STeardrops,"Typhoon Yolanda rescheduled the exam I labored for. Oh, well. Time to move on to the next subject.",en,,,,28800,Singapore
'398374624343240704',1383786086.0,batzki,Everyone is waiting for #YolandaPH. You just want to wish she wouldn't come.,en,,,"Cebu City, Philippines",-32400,Alaska
'398374626188742656',1383786086.0,imyoursGOWU,ITS SO.HOT.HERE..IN.CDO.EVEN.THOUGH.ITS..FOGGY.ITS.LIKE..SENDONG..#YolandaPH,en,,,"philippines,cdoc",28800,Beijing
'398374623013662720',1383786086.0,ielyyo,We were unprepared with typhoon Frank back then.,en,,,Kalibo City,28800,Hong Kong
'398374625769304064',1383786086.0,icenrqz,"""Super typhoon"" yea then tomorrow it's gonna be frkn sunny ",en,,,i'be on ma suit and tie ,28800,Hong Kong
'398374632782581760',1383786088.0,rapplerdotcom,"#YolandaPH in Visayas, warning systems vs space rocks, 3 Filipinas in Miss Universe, &amp more top stories on The Wrap: http://t.co/V5jw0OODax",en,,,Philippines,28800,Taipei
'398374638633234432',1383786089.0,inquirerdotnet,"#YolandaPH As of 4:50pm 1,225 families in #Cebu City have been evacuated  http://t.co/1G8AVWzTNW | @cebudailynews",en,,,"Manila, Philippines",28800,Hong Kong
'398374646484975616',1383786091.0,_juswa,Is yolanda in the country yet?,en,,,PHL,28800,Hong Kong
'398374651987902465',1383786093.0,0323JnnKryl,Nakakabahala naman yung super typhoon Yolanda.,tl,,,"Batangas, Philippines",28800,Singapore
'398374653271367681',1383786093.0,Anthonyyms,"bagyo, please tama na. di na kami natutuwa.",tl,,,,28800,Beijing
'398374656799150080',1383786094.0,cebugovph,"#YolandaPH #Cebu Among the Cebu LGUs, only Lapu Lapu City leaves to the private sector management to decide on... http://t.co/YoE4stEL7k",en,,,"Cebu, Philippines",28800,Beijing
'398374663123767296',1383786095.0,BongEliab,Wife: nasaan na ang bagyoMe: Di ko alam.Wife: sabi mo kanina nasa Me: Di ko matandaan.Wife: di ba nasa ?Me: I invoke my right ,tl,,,Pilipinas,28800,Taipei
'398374665833295872',1383786096.0,ohohkebby,I'm sure malakas yang Yolanda na yan dahil yung kapitbahay namin with the same name anlakas... makipagtsismisan.,tl,,,LA PUSH,-32400,Alaska
'398374669801504768',1383786097.0,Adik_AcuSau,"._Yolanda: papunta na ako sa Samar at Leyte, ikaw san ka pupunta?Napoles: di ko alam-prrrrrrrt.! ^",tl,,,,28800,Taipei
'398374673290776576',1383786098.0,rjbmasongsong,"""@itsmeekylie: Ala sana walang bagyo bukas!""",tl,,,s o f i a ' s ,28800,Beijing
'398374672737128448',1383786098.0,Kebintot08,(typhoon Yolanda UPDATE) Over 30 families from Barangay Tabigue evacuated to the Poras Church. #Pray #YOLANDA,en,,,"Marinduque, Philippines",-32400,Alaska
'398374677191462912',1383786099.0,PIZZAMOFO,The super typhoon is coming ,en,,,i have school ok,28800,Hong Kong
'398374689124261888',1383786101.0,69with_Kai,no more typhoon ?? i have 2 reactions as a student : NOOOOOOOO wae?! pls. comebackas a concerned citizen: thank God,en,,,Iceland ,-32400,Alaska
'398374686838386688',1383786101.0,nikkafayy,Signal No. 3 #SuperTyphoon #Yolanda,en,,,Philippines,-32400,Alaska
'398374685777199104',1383786101.0,LsaguidMenorca,@TartCarlos thank you :) for making time na ma tb mo ako.... Ingat dahil may malakas na typhoon..andyan din ba kayo sa San Nicolas? GBU :),tl,,,"Dubai, UAE",14400,Abu Dhabi
'398374689271062528',1383786102.0,twinkle814,Nakakatakot! :'3 Dito sa Oriental Mindoro lalabas ang bagyo :(,tl,,,Philippines,28800,Beijing
'398374695445483520',1383786103.0,kristelDream,.Tsk Ang Lakas Ng Hangin at Ulan dto Sa Amin (--Pero Pray Parin Kame ^#Yolanda,tl,,,,,
'398374697500295168',1383786103.0,govogingmercado,@philredcross Follow me:  @govogingmercado  &amp Like my FB page: https://t.co/E6QBmmeSL1  for UPDATES on Southern Leyte re #YolandaPH,en,,,Southern Leyte,28800,Kuala Lumpur
'398374705221996544',1383786105.0,sligotoday,Thousands flee in Philippines ahead of powerful typhoon http://t.co/NhYDyoJ9VE,en,,,Sligo - Ireland,0,London
'398374712109047808',1383786107.0,jejenoii28,@IbascoKevin Please pray for PH. #YolandaPH,en,,,"Naga City, PH",28800,Taipei
'398374712578805760',1383786107.0,hearLIAMroar,Will we be heavily affected by the typhoon? I can handle rain butnnow strong winds. GG 16th floor,en,,,"Candy Kingdom, Ooo",-32400,Alaska
'398374714109743104',1383786107.0,iamacegarcia,"""@stringfellow88: #yolandaPH currenty sat image as of 4:50 PM 11/7/2013...#bagyo #YolandaPH http://t.co/SbJpEMH3CZ""-- katakot!",id,,,State of Bliss,28800,Taipei
'398374710766862337',1383786107.0,Itsodelon28,Awtsss...Shhuuuu typhoon!!!!,tl,,,"Manila,philippines",28800,Beijing
'398374717713051648',1383786108.0,NewsSummaries,"Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine http://t.co/3SvpIXy0L8",en,,,Worldwide,-36000,Hawaii
'398374725572784128',1383786110.0,IanCaringal,"""The typhoon is beyond PH structural code provisions (250 kph max specified in the code)"" - Engr. Balili. :O",en,,,Philippines,-32400,Alaska
'398374729079218177',1383786111.0,calarinda,"okay my PH friends, turning in for the night, you all stay safe with that typhoon coming! ",en,,,"Hilo, HI",-36000,Hawaii
'398374733151862784',1383786112.0,realin,Philippines braces for Typhoon Haiyan - BBC News http://t.co/XgBdweFdV4,en,,,Ludhiana / Punjab,19800,New Delhi
'398374735945289728',1383786113.0,KayeGwyneth,Padulong na c Bagyong Yolanda.,tl,,,Philippines,,
'398374740634525696',1383786114.0,nicknakz11,Medyo sumusungit na panahon d2 s samin #YolandaPH,tl,,,Philippines,28800,Beijing
'398374747496398848',1383786115.0,fatimamacaraig,nandyan na shaaaa #yolanda,id,,,,28800,Singapore
'398374747907817472',1383786116.0,OmgitsmartinDo,My roommates and I supplied up for Yolanda.. Hahaha we're screwed. http://t.co/ksscLZbWHV,en,,,Cebu,28800,Hong Kong
'398374755222310912',1383786117.0,florgefrancis,Hapit na mahurot akong panic-bought groceries. #SurvivalSkillsFail #YolandaPH,en,,,,,
'398374754706415617',1383786117.0,careerfirstjobs,"#Instajob Update:Considering the developing updates of super typhoon Yolanda, we are postponing the #INSTAJOB... http://t.co/YPZ9ug36Kl",en,,,"Cebu City, Philippines",,
'398374761937383424',1383786119.0,govogingmercado,@MovePH Follow me on Twitter:  @govogingmercado  &amp Like my FB page: https://t.co/E6QBmmeSL1  for UPDATES on Southern Leyte re #YolandaPH,en,,,Southern Leyte,28800,Kuala Lumpur
'398374769219096576',1383786121.0,InfoEmerg,Ordenada evacuacin masiva zonas ya golpeadas por tormenta 2011 y terremoto 7.1 Super Tifn #Haiyan con frente 600Km http://t.co/1H2ttiNf5O,es,,,Espaa,3600,Madrid
'398374773018742784',1383786122.0,villartajim,Oh Lord protect us against storms and floods make this super typhoon weak and weak...we ask this through Christ our Lord Amen.,en,,,laguna,,
'398374776667787264',1383786122.0,ohmygoggles,Ano ang difference ni Yolanda kag Haiyan?,tl,,,"Illea, Capitol",-32400,Alaska
'398374773539221504',1383786122.0,daxdyn,"Keep safe Everone! Take Care!Super typhoon Haiyan, likely the strongest storm to form on the planet this year,... http://t.co/G9LW9VubgJ",en,,,,10800,Baghdad
'398374781386371072',1383786123.0,DTNBangladesh,DTN Bangladesh: Thousands flee in Philippines as Typhoon Haiyan with gusts of 155 mph approaches - @AP: Thousa... http://t.co/2mk1GbIiqj,en,,,Canada,,
'398374784775356416',1383786124.0,NOEMInalAccount,SA WAKAS. NAGKAPERMIT DIN!! DI NA MANGANGARAG. PROBLEMA NA LANG SI #YolandaPH,tl,,,MANILA | CAVITE,46800,Fiji
'398374788390875137',1383786125.0,Miyyaaww,MAY BAGYO BA DTO SA ILOCOS?,tl,,,Juancho Trivino  ,-28800,Pacific Time (US & Canada)
'398374788386664448',1383786125.0,OfficialKowtero,Kung may Yolanda na bagyo..Ikaw YoLandi.,tl,,,PILIPINAS,-28800,Pacific Time (US & Canada)
'398374790782009344',1383786126.0,Dianedema14,Nag grocery kay wala man kakainin pag bagyo. :)),tl,,,Everland ,-32400,Alaska
'398374793734393856',1383786126.0,ohohjhonard,My God sana makabitan na Kame ng internet Bago mag Bagyo &gt_____&lt,tl,,,philippines,28800,Beijing
'398374797068886016',1383786127.0,ikensy,Oh just woke up with this i call a Yolanda nap. Hahaha!,en,,,Philippines,28800,Hong Kong
'398374801594531840',1383786128.0,d_adriann_p,guy mamaya na ba yung bagyo?,tl,,,nothing ,28800,Beijing
'398374804606033920',1383786129.0,DezzCabrera,matod pa sa CNN news Strongest Typhoon Daw :'(( Lord Guide ussss -.-,en,,,Cebu City,28800,Beijing
'398374805939814401',1383786129.0,Col2PinkSwizle,#YolandaPHpray for Philippines..,en,,,,-28800,Pacific Time (US & Canada)
'398374802958090240',1383786129.0,iamlloydie17,grabeh ang lakas ng ulan..#pauwina#YolandaPH,tl,,,"Lucban, Quezon",28800,Taipei
'398374808934559744',1383786130.0,jcgranada,Float down Like autumn leaves and Hush now. Close your eyes before the sleep.  #YolandaPH,en,,,,28800,Kuala Lumpur
'398374817881022464',1383786132.0,ayantotep,ayan na si bagyo...,tl,,,"Bian, Laguna",28800,Singapore
'398374815184060416',1383786132.0,IvoCerckel,Mass evacuations in Philippines ahead of super typhoon http://t.co/JrmCzqy0Tr via @etribune,en,,,"Siquijor, Philippines",28800,Singapore
'398374821672673280',1383786133.0,Loysloise,Cause Yolanda can't stop us from taking selfies. :)),en,,,Philippines,28800,Beijing
'398374838433091584',1383786137.0,govogingmercado,@rapplerdotcom Follow me:  @govogingmercado  &amp Like my FB page: https://t.co/E6QBmmeSL1  for UPDATES on Southern Leyte re #YolandaPH,en,,,Southern Leyte,28800,Kuala Lumpur
'398374839976996864',1383786137.0,r0xar,@theJerelG a super typhoon is gonna hit the Philippines. thought of you when I saw the headline,en,,,so. gbury,,
'398374840723599361',1383786138.0,LOCALNEWSNgayon,"PIA-10: As typhoon Yolanda's landfall is expected tommorow, the Cagayan de Oro W... | Read: http://t.co/taGxPABqTm via PIA",en,,,Philippines,,
'398374844716179456',1383786139.0,JeanDenila,typhoon yolanda is coming in our country ..,en,,,,,
'398374850521493504',1383786140.0,PILMICOofficial,Here's a weather update brought to us by Weather Philippines (http://t.co/BxeqEYnd2g)Super Typhoon HAIYAN... http://t.co/enKdHB8T9D,en,,,Philippines,28800,Beijing
'398374852450476032',1383786140.0,victor0119981,#WalangPasok bukas,tl,14.07586171,121.32115114,Philippines,,
'398374859631104000',1383786142.0,richelleshayne2,@IamInaPilapil ayy may bagyo jan dba? ingat ^_^ student kpa?,tl,,,Philippines,-25200,Arizona
'398374857231978496',1383786142.0,skyJMBV,@imRBuaron08 dri man.. dw wla paman bagyo ah... tsss.. kaya na ni margil bhest.. damu man ga support cya,tl,,,Seoul Korea ,-32400,Alaska
'398374868645056512',1383786144.0,imleomsterious,Ayan na siya!! Keep safe everyone! #PrayforPh #YolandaPh http://t.co/4bWfsc38Tz,tl,,,Sorsogon City,-32400,Alaska
'398374869458763776',1383786144.0,NewsREALTALK,"Philippines braces for Typhoon Haiyan, REAL TALK http://t.co/lk0boYI7KM",en,,,reality,0,London
