,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
10,'398223349207146498',1383750019.0,HCallos,Ingat po sa lahat ng dadaanan ng bagyo Don't forget to pray because prayer is very powerful and God always... http://t.co/ma68HKU5MX,tl,,,,,,Ingat po sa lahat ng dadaanan ng bagyo Don't forget to pray because prayer is very powerful and God always... http://t.co/ma68HKU5MX,"['ingat', 'lahat', 'dadaanan', 'bagyo', 'not', 'forget', 'pray', 'prayer', 'powerful', 'god']"
11,'398223348728987649',1383750019.0,majaycarpet,Mag hope ta na di in.ana ka dako ang calamities ani na typhoon.,tl,,,"Cagayan de Oro, Philippines",28800.0,Beijing,Mag hope ta na di in.ana ka dako ang calamities ani na typhoon.,"['mag', 'hope', 'in.ana', 'dako', 'ang', 'calamity', 'ani', 'typhoon']"
12,'398223347198070784',1383750019.0,nicolleeeeen,"""@ByunZoey: @kaeltatel: Pag uminit lalong lumalakas ang bagyo. Guys di nyo yan alam? Google nyo pa para maniwala kayo """,tl,,,,28800.0,Singapore,"""@ByunZoey: @kaeltatel: Pag uminit lalong lumalakas ang bagyo. Guys di nyo yan alam? Google nyo pa para maniwala kayo ""","['pag', 'uminit', 'lalong', 'lumalakas', 'ang', 'bagyo', 'guy', 'nyo', 'yan', 'alam', 'google', 'nyo', 'para', 'maniwala', 'kayo']"
13,'398223351761477633',1383750020.0,Jamiebelleca,"""Super"" Typhoon Yolanda #ComingSoon",et,,,Philippines,-25200.0,Arizona,"""Super"" Typhoon Yolanda #ComingSoon","['super', 'typhoon', 'yolanda', 'comingsoon']"
14,'398223351140716544',1383750020.0,hazelbermoy,".sana di na tumuloy si bagyong yolanda,kawawa namin kaming apektado!=(",tl,,,biliran,,,".sana di na tumuloy si bagyong yolanda,kawawa namin kaming apektado!=(","['.sana', 'tumuloy', 'bagyong', 'yolanda', 'kawawa', 'namin', 'kaming', 'apektado!=']"
15,'398223356123553792',1383750021.0,thesoshifanboy,Where is the super typhoon? The sky's super clear...,en,,,,32400.0,Seoul,Where is the super typhoon? The sky's super clear...,"['where', 'super', 'typhoon', 'the', 'sky', 'super', 'clear']"
16,'398223354928181248',1383750021.0,AmorLarrosa,#Haiyan has entered the Philippine Area of Responsibility and was given a local name YOLANDA. #YolandaPH @PanahonTV @PTVph,en,,,"Manila, Philippines",28800.0,Beijing,#Haiyan has entered the Philippine Area of Responsibility and was given a local name YOLANDA. #YolandaPH @PanahonTV @PTVph,"['haiyan', 'enter', 'philippine', 'area', 'responsibility', 'give', 'local', 'yolanda', 'yolandaph']"
17,'398223355498610688',1383750021.0,dalyiita,@xii_AvrilHOLiC haiii . kulbaan ko kay basi sa cpu ta abtan bagyo.,tl,,,,-32400.0,Alaska,@xii_AvrilHOLiC haiii . kulbaan ko kay basi sa cpu ta abtan bagyo.,"['haiii', 'kulbaan', 'kay', 'basi', 'cpu', 'abtan', 'bagyo']"
18,'398223360686968833',1383750022.0,LOLitsange,Yo Yolanda where you at,en,,,Philippines,28800.0,Singapore,Yo Yolanda where you at,['yolanda']
19,'398223366860976129',1383750023.0,STEFFSANTIAGO,Ako ang magiging tagapagtanggol ng metro manila laban kay yolanda #ThankMeLater,tl,,,MNL PH,-28800.0,Pacific Time (US & Canada),Ako ang magiging tagapagtanggol ng metro manila laban kay yolanda #ThankMeLater,"['ako', 'ang', 'magiging', 'tagapagtanggol', 'metro', 'manila', 'laban', 'kay', 'yolanda', 'thankmelater']"
20,'398223368836501504',1383750024.0,van_sinay,"Typhoon ""YOLANDA""Palayo lang intawon hinaot unta na eh lihis lang kah sa hangin palayo sa mga Lugar na... http://t.co/wLuP106AjX",tl,,,cebu city,28800.0,Kuala Lumpur,"Typhoon ""YOLANDA""Palayo lang intawon hinaot unta na eh lihis lang kah sa hangin palayo sa mga Lugar na... http://t.co/wLuP106AjX","['typhoon', 'yolanda""palayo', 'lang', 'intawon', 'hinaot', 'unta', 'lihis', 'lang', 'kah', 'hangin', 'palayo', 'mga', 'lugar']"
21,'398223384221192193',1383750028.0,ffordcli,its Rainy time take guys sa matatamaan ng super typhoone Yolanda#Godbless!!!,tl,,,,,,its Rainy time take guys sa matatamaan ng super typhoone Yolanda#Godbless!!!,"['rainy', 'time', 'guy', 'matatamaan', 'super', 'typhoone', 'yolanda#godbless']"
22,'398223389489262592',1383750029.0,Ninjastinee,May bagyo may klase hahaha paki explain,tl,,,Tomorrowland,-32400.0,Alaska,May bagyo may klase hahaha paki explain,"['may', 'bagyo', 'klase', 'hahaha', 'paki', 'explain']"
23,'398223393897463808',1383750030.0,24_Oras,"VIDEO: Mga lugar na posibleng hagupitin ng Typhoon Yolanda, pinaghahanda na ng NDRRMC http://t.co/DPOA3ZQe50",tl,,,Philippines,28800.0,Singapore,"VIDEO: Mga lugar na posibleng hagupitin ng Typhoon Yolanda, pinaghahanda na ng NDRRMC http://t.co/DPOA3ZQe50","['video', 'mga', 'lugar', 'posibleng', 'hagupitin', 'typhoon', 'yolanda', 'pinaghahanda', 'ndrrmc']"
24,'398223399534620672',1383750031.0,inquirerdotnet,"Evacuation centers, rescue plans set in Visayas for supertyphoon #YolandaPH http://t.co/cjPJzmFhQj @inquirervisayas",en,,,"Manila, Philippines",28800.0,Hong Kong,"Evacuation centers, rescue plans set in Visayas for supertyphoon #YolandaPH http://t.co/cjPJzmFhQj @inquirervisayas","['evacuation', 'center', 'rescue', 'plan', 'set', 'visayas', 'supertyphoon', 'yolandaph']"
25,'398223401019375616',1383750032.0,sitiodelsuceso,"Colisin de micro con auto en Av. Espaa, sector Yolanda, en direccin a Via del Mar (va @GutiKine 19:59 hrs) http://t.co/qjrvWfwRkx",es,,,"Regin de Valparaso, Chile",-10800.0,Buenos Aires,"Colisin de micro con auto en Av. Espaa, sector Yolanda, en direccin a Via del Mar (va @GutiKine 19:59 hrs) http://t.co/qjrvWfwRkx","['colisin', 'micro', 'con', 'auto', 'espaa', 'sector', 'yolanda', 'direccin', 'via', 'del', 'mar', '19:59']"
26,'398223402957164544',1383750032.0,shekyshake,"""Mu skwela ka toy?"" ""Skwela man. Ngano?"" ""Naa may Yolanda nga bagyo"" ""unsa na?"" Shet way hanaw gagaw hahaha",tl,,,Cagayan de Oro City,-36000.0,Hawaii,"""Mu skwela ka toy?"" ""Skwela man. Ngano?"" ""Naa may Yolanda nga bagyo"" ""unsa na?"" Shet way hanaw gagaw hahaha","['skwela', 'toy', 'skwela', 'man', 'ngano', 'naa', 'yolanda', 'nga', 'bagyo', 'unsa', 'shet', 'way', 'hanaw', 'gagaw', 'hahaha']"
27,'398223401199738880',1383750032.0,natdivision,"So I heard there's a super strong typhoon heading towards the PH again????? stay safe everyone, sendin luv ",en,,,FL ,28800.0,Taipei,"So I heard there's a super strong typhoon heading towards the PH again????? stay safe everyone, sendin luv ","['-pron-', 'hear', 'super', 'strong', 'typhoon', 'head', 'stay', 'safe', 'sendin', 'luv']"
28,'398223420036354048',1383750036.0,jassehh,Gnhan lgar kag mas dako pas Yolanda sa mindanao,tl,,,Philippines,28800.0,Beijing,Gnhan lgar kag mas dako pas Yolanda sa mindanao,"['gnhan', 'lgar', 'kag', 'dako', 'pas', 'yolanda', 'mindanao']"
29,'398223434276020224',1383750040.0,Siopaulows,nakakaloko ang bagyo ah,tl,,,Philippines,-28800.0,Pacific Time (US & Canada),nakakaloko ang bagyo ah,"['nakakaloko', 'ang', 'bagyo']"
30,'398223436582883328',1383750040.0,iAM_kakath,OUR GOD IS STRONGER THAN YOLANDA ! have faith in HIM. God bless.,en,,,,28800.0,Taipei,OUR GOD IS STRONGER THAN YOLANDA ! have faith in HIM. God bless.,"['our', 'god', 'strong', 'than', 'yolanda', 'faith', 'him', 'god', 'bless']"
31,'398223439304990720',1383750041.0,itsmeairanicole,hay salamat lord hindi pa abot ang cavite ng bagyo. KeepSafe everyone . PRAY,tl,,,"imus,cavite",28800.0,Singapore,hay salamat lord hindi pa abot ang cavite ng bagyo. KeepSafe everyone . PRAY,"['hay', 'salamat', 'lord', 'hindi', 'abot', 'ang', 'cavite', 'bagyo', 'keepsafe', 'pray']"
32,'398223441855119361',1383750041.0,zacpario,"People: me pasok ba o wala? Wala pang announcement eh.Me: bitch, there's a typhoon. Pakamatay ka? Ganyan mo ba kamahal ang edukasyon?",tl,,,,-32400.0,Alaska,"People: me pasok ba o wala? Wala pang announcement eh.Me: bitch, there's a typhoon. Pakamatay ka? Ganyan mo ba kamahal ang edukasyon?","['people', 'pasok', 'wala', 'wala', 'pang', 'announcement', '-pron-', 'bitch', 'typhoon', 'pakamatay', 'ganyan', 'kamahal', 'ang', 'edukasyon']"
33,'398223444145229824',1383750042.0,ChessyMessy,I don't mind if you leave us alone up north #YolandaPH. We still have a lot of repairs to do. Do your thing and be done with it.,en,,,Philippines,28800.0,Hong Kong,I don't mind if you leave us alone up north #YolandaPH. We still have a lot of repairs to do. Do your thing and be done with it.,"['-pron-', 'not', 'mind', 'leave', 'north', 'yolandaph', '-pron-', 'lot', 'repair', 'thing']"
34,'398223449228722176',1383750043.0,chooramooo,Off To Tagaytay Later Khit Bagyo ^____^,tl,,,ms. Cavitea,28800.0,Beijing,Off To Tagaytay Later Khit Bagyo ^____^,"['off', 'tagaytay', 'later', 'khit', 'bagyo', '^____^']"
35,'398223448855412736',1383750043.0,zhaicaminian,The weather is good. Sana mgtuloy tuloy na 'to #PrayforthePhil #YolandaPH GOOD MORNING . Keep safe love ones,en,,,City of LOVE,-25200.0,Arizona,The weather is good. Sana mgtuloy tuloy na 'to #PrayforthePhil #YolandaPH GOOD MORNING . Keep safe love ones,"['the', 'weather', 'good', 'sana', 'mgtuloy', 'tuloy', 'prayforthephil', 'yolandaph', 'good', 'morning', 'keep', 'safe', 'love', 'one']"
36,'398223449925378048',1383750043.0,Gwen_Roberts_1,We are currently past the eye of the typhoon and the winds have picked up. Right now the telephone customer we... http://t.co/8dV4zs1bDW,en,,,St Louis,,,We are currently past the eye of the typhoon and the winds have picked up. Right now the telephone customer we... http://t.co/8dV4zs1bDW,"['-pron-', 'currently', 'past', 'eye', 'typhoon', 'wind', 'pick', 'right', 'telephone', 'customer']"
37,'398223453188128769',1383750044.0,enriquez_marian,"#YolandaPH Signal 1 (Nov. 7, 2013): Camiguin, Misamis Oriental &amp mga nalalabing bahagi ng Agusan Del Norte, Agusan Del Sur &amp Surigao Del Sur",id,,,San Vicente Binan City,28800.0,Beijing,"#YolandaPH Signal 1 (Nov. 7, 2013): Camiguin, Misamis Oriental &amp mga nalalabing bahagi ng Agusan Del Norte, Agusan Del Sur &amp Surigao Del Sur","['yolandaph', 'signal', 'november', 'camiguin', 'misamis', 'oriental', 'amp', 'mga', 'nalalab', 'bahagi', 'agusan', 'del', 'norte', 'agusan', 'del', 'sur', 'amp', 'surigao', 'del', 'sur']"
38,'398223457412210688',1383750045.0,janisfuller,Please pray for the safety of those on the path of this Super Typhoon!  This is also a personal http://t.co/j74zYQxX3I,en,,,,-32400.0,Alaska,Please pray for the safety of those on the path of this Super Typhoon!  This is also a personal http://t.co/j74zYQxX3I,"['please', 'pray', 'safety', 'path', 'super', 'typhoon', 'this', 'personal']"
39,'398223456430727168',1383750045.0,evelynsalv,I'm drinking a typhoon freeze,en,,,,,,I'm drinking a typhoon freeze,"['-pron-', 'drink', 'typhoon', 'freeze']"
40,'398223458691072002',1383750045.0,adelyasuhardi,@yolanda_eca HBD ya eca yolanda ,id,,,Depok,25200.0,Bangkok,@yolanda_eca HBD ya eca yolanda ,"['hbd', 'eca', 'yolanda']"
41,'398223460259749888',1383750046.0,KateeeTamondong,"Hearing all that Yolanda news is freaking me out, bless.",en,,,"14.5833 N, 120.9667 E",-36000.0,Hawaii,"Hearing all that Yolanda news is freaking me out, bless.","['hear', 'yolanda', 'news', 'freak', 'bless']"
42,'398223471114604545',1383750048.0,IrMolina07,@Ghietrosecom: Thanks Bagyong Yolanda. :),tl,11.56675317,122.73359684,RXS | ILO | ABRA,-32400.0,Alaska,@Ghietrosecom: Thanks Bagyong Yolanda. :),"['thank', 'bagyong', 'yolanda']"
43,'398223468228907008',1383750048.0,15Banban,"Haaaai nakoO ! Bagyo napod ,lord unta di mukusog ang hangin,aron akong CRUSH di mapalid sa LAIN :""&gt",tl,,,at my boss's Heart :,-25200.0,Arizona,"Haaaai nakoO ! Bagyo napod ,lord unta di mukusog ang hangin,aron akong CRUSH di mapalid sa LAIN :""&gt","['haaaai', 'nakoo', 'bagyo', 'napod', 'lord', 'unta', 'mukusog', 'ang', 'hangin', 'aron', 'akong', 'crush', 'mapalid', 'lain']"
44,'398223471991214080',1383750049.0,13GaemmieGyu,There's a typhoon PhELF~ keep safe guys ^^,en,,,"SJHeartMind | Iligan City, PH.",28800.0,Taipei,There's a typhoon PhELF~ keep safe guys ^^,"['there', 'typhoon', 'phelf~', 'safe', 'guy']"
45,'398223473689915392',1383750049.0,siennyspeaks,"Bait ni Senyora  ""@Senyora: Mag-ingat tayong lahat, ipagdarasal ko ang kaligtasan ng buong Pilipinas  #YolandaPH http://t.co/Dm3uK04Yb9""",tl,,,BBMpin: 2851B52A,-32400.0,Alaska,"Bait ni Senyora  ""@Senyora: Mag-ingat tayong lahat, ipagdarasal ko ang kaligtasan ng buong Pilipinas  #YolandaPH http://t.co/Dm3uK04Yb9""","['bait', 'senyora', 'mag', 'ingat', 'tayong', 'lahat', 'ipagdarasal', 'ang', 'kaligtasan', 'buong', 'pilipinas', 'yolandaph']"
46,'398223478546898944',1383750050.0,KyleDaHero,What if Bagyong Yolanda was a big prank all along to see if we were ready for any natural disasters coming? aw jk,en,,,Never Gonna Let you Down,-28800.0,Pacific Time (US & Canada),What if Bagyong Yolanda was a big prank all along to see if we were ready for any natural disasters coming? aw jk,"['what', 'bagyong', 'yolanda', 'big', 'prank', 'ready', 'natural', 'disaster', 'come']"
47,'398223494187458560',1383750054.0,iammondee,"Interesting day. Darating si Yolanda, haharap si Janet sa Senado. Ang masaya nito, present si Tita Mirriam Defensor-Santiago. Ayan naaaa!",tl,,,Davao City,28800.0,Hong Kong,"Interesting day. Darating si Yolanda, haharap si Janet sa Senado. Ang masaya nito, present si Tita Mirriam Defensor-Santiago. Ayan naaaa!","['interesting', 'day', 'darating', 'yolanda', 'haharap', 'janet', 'senado', 'ang', 'masaya', 'nito', 'present', 'tita', 'mirriam', 'defensor', 'santiago', 'ayan', 'naaaa']"
48,'398223498285699072',1383750055.0,HuffPostWorld,Super typhoon rages toward Philippines http://t.co/ipD21sa24a,en,,,,-18000.0,Eastern Time (US & Canada),Super typhoon rages toward Philippines http://t.co/ipD21sa24a,"['super', 'typhoon', 'rage', 'philippines']"
49,'398223508540362752',1383750057.0,kabadoodz,"Now ready to save lives, though hoping I won't need to. #yolanda #rescue http://t.co/hHBxaAHEd3",en,,,here.,-32400.0,Alaska,"Now ready to save lives, though hoping I won't need to. #yolanda #rescue http://t.co/hHBxaAHEd3","['now', 'ready', 'save', 'life', 'hop', '-pron-', 'will', 'not', 'need', 'yolanda', 'rescue']"
50,'398223511090511872',1383750058.0,HonraG,Parang Wala namang Bagyo eh. Di nga umuulan. May Araw pa.,tl,13.36525274,123.30816032,"Camarines Sur, Philippines ",28800.0,Beijing,Parang Wala namang Bagyo eh. Di nga umuulan. May Araw pa.,"['parang', 'wala', 'namang', 'bagyo', 'nga', 'umuulan', 'may', 'araw']"
51,'398223512327823360',1383750058.0,emeeencarnacion,Wala juy kahangin2 dari's bukid. Gisuyop ni Yolanda tanan? :(,tl,,,,28800.0,Beijing,Wala juy kahangin2 dari's bukid. Gisuyop ni Yolanda tanan? :(,"['wala', 'juy', 'kahangin2', 'dari', 'bukid', 'gisuyop', 'yolanda', 'tanan']"
52,'398223518518611968',1383750060.0,atethbajao,"Good morning, Pilipinas kung mahal! :) Yolanda get out, get out, out!!!",en,,,"Bohol, Philippines",-36000.0,Hawaii,"Good morning, Pilipinas kung mahal! :) Yolanda get out, get out, out!!!","['good', 'morning', 'pilipinas', 'kung', 'mahal', 'yolanda']"
53,'398223523941867520',1383750061.0,just_me_ascer,"SIGNAL #1 was raised in the whole Western Visayas. Be safe Aklan, Antique, Capiz, Iloilo, Guimaras, Negros Occ. #YolandaPH",en,,,Philippines,-32400.0,Alaska,"SIGNAL #1 was raised in the whole Western Visayas. Be safe Aklan, Antique, Capiz, Iloilo, Guimaras, Negros Occ. #YolandaPH","['signal', 'raise', 'western', 'visayas', 'safe', 'aklan', 'antique', 'capiz', 'iloilo', 'guimaras', 'negros', 'occ', 'yolandaph']"
54,'398223532531777536',1383750063.0,happydelta,HOY GI ATAY BAGYO PAHAWA DARI AYHA RAKA MU TUNGA BASTA SAYUN ANG LESSON SA MATH BELAAAAAT,tl,,,,,,HOY GI ATAY BAGYO PAHAWA DARI AYHA RAKA MU TUNGA BASTA SAYUN ANG LESSON SA MATH BELAAAAAT,"['hoy', 'atay', 'bagyo', 'pahawa', 'dari', 'ayha', 'raka', 'tunga', 'basta', 'sayun', 'ang', 'lesson', 'math', 'belaaaaat']"
55,'398223534335328257',1383750063.0,Ekshighroller,Kasama ata si yolanda sa next avengers na movie.... Super daw eh,tl,,,Philippines,,,Kasama ata si yolanda sa next avengers na movie.... Super daw eh,"['kasama', 'ata', 'yolanda', 'avenger', 'movie', 'super', 'daw']"
56,'398223536101138433',1383750064.0,ELECTRlCSTYLES,@holycliffxrd SUPER TYPHOON I,en,,,ziall/5 mikey/4 cody follows,28800.0,Beijing,@holycliffxrd SUPER TYPHOON I,"['super', 'typhoon', '-pron-']"
57,'398223542086402049',1383750065.0,kimyasay,#Ingatmgabayawak #pray #YolandaPh,id,,,BB PIN: 74DFA37A,28800.0,Singapore,#Ingatmgabayawak #pray #YolandaPh,"['ingatmgabayawak', 'pray', 'yolandaph']"
58,'398223543583780865',1383750066.0,CKadz,"The typhoon ""Yolanda "" is officially in . - News - Bubblews http://t.co/dwZtc6iCQS #bubblews",en,,,,,,"The typhoon ""Yolanda "" is officially in . - News - Bubblews http://t.co/dwZtc6iCQS #bubblews","['the', 'typhoon', 'yolanda', 'officially', 'news', 'bubblews', 'bubblew']"
59,'398223555478835201',1383750068.0,pamelaregis,"Ugh, I thought naa pay sun pag mata, naa diay gyud bagyo :( keep safe everyone, I ready na tanan ayaw na cgeg langay2",tl,,,philippines,-32400.0,Alaska,"Ugh, I thought naa pay sun pag mata, naa diay gyud bagyo :( keep safe everyone, I ready na tanan ayaw na cgeg langay2","['ugh', '-pron-', 'think', 'naa', 'pay', 'sun', 'pag', 'mata', 'naa', 'diay', 'gyud', 'bagyo', 'safe', '-pron-', 'ready', 'tanan', 'ayaw', 'cgeg', 'langay2']"
60,'398223564916027392',1383750071.0,KakiLoves5SOS,nguyan ko lang ni gigibuhon. super typhoon man kaya.,tl,,,Luke's Bed,28800.0,Beijing,nguyan ko lang ni gigibuhon. super typhoon man kaya.,"['nguyan', 'lang', 'gigibuhon', 'super', 'typhoon', 'man', 'kaya']"
61,'398223565683568640',1383750071.0,itsmikeoli,"Everyone, pray and prepare. Keep safe in the hands of God! #YolandaPH",en,,,,28800.0,Beijing,"Everyone, pray and prepare. Keep safe in the hands of God! #YolandaPH","['everyone', 'pray', 'prepare', 'keep', 'safe', 'hand', 'god', 'yolandaph']"
62,'398223565679374337',1383750071.0,Brixx047,Good Morning! Ingat po sa nga maapektuhan ng bagyo.  #YolandaPH,tl,,,"Balanga City, Bataan",28800.0,Singapore,Good Morning! Ingat po sa nga maapektuhan ng bagyo.  #YolandaPH,"['good', 'morning', 'ingat', 'nga', 'maapektuhan', 'bagyo', 'yolandaph']"
63,'398223579558318080',1383750074.0,pheliphelps,Grabe nakakatakot ung bagyo!!! Sana maghanda ang lahat ng maaapektuhan. God bless the Philippines. #YolandaPH,tl,,,Philippines,28800.0,Hong Kong,Grabe nakakatakot ung bagyo!!! Sana maghanda ang lahat ng maaapektuhan. God bless the Philippines. #YolandaPH,"['grabe', 'nakakatakot', 'ung', 'bagyo', 'sana', 'maghanda', 'ang', 'lahat', 'maaapektuhan', 'god', 'bless', 'philippines', 'yolandaph']"
64,'398223579793207296',1383750074.0,mcoyfundales,Huwag 'Nyo pong pababayaan ang bayan ko Lord. #YolandaPH http://t.co/kWO2c9QRh1,tl,,,Philippines,28800.0,Taipei,Huwag 'Nyo pong pababayaan ang bayan ko Lord. #YolandaPH http://t.co/kWO2c9QRh1,"['huwag', 'nyo', 'pong', 'pababayaan', 'ang', 'bayan', 'lord', 'yolandaph']"
65,'398223584566714368',1383750075.0,mynameisbrew,Be safe everyone. This may be a big one. #yolanda #philippines #typhoon http://t.co/SLpc9CFKbs,en,,,,-36000.0,Hawaii,Be safe everyone. This may be a big one. #yolanda #philippines #typhoon http://t.co/SLpc9CFKbs,"['safe', 'this', 'big', 'yolanda', 'philippin', 'typhoon']"
66,'398223582389870592',1383750075.0,VinzVinnieTing,"let's pray the #OratioImperata ... Lord, please help us to surpass this calamity.... thank you! #SuperTyphoon #YolandaPH",en,,,"Daraga, Albay, Philippines",-28800.0,Pacific Time (US & Canada),"let's pray the #OratioImperata ... Lord, please help us to surpass this calamity.... thank you! #SuperTyphoon #YolandaPH","['let', '-pron-', 'pray', 'oratioimperata', 'lord', 'help', 'surpass', 'calamity', 'thank', 'supertyphoon', 'yolandaph']"
67,'398223582024572929',1383750075.0,RhenzDoSexyJerk,Ah bagyo pla sha :) kala ko kung sino,tl,,,,-28800.0,Pacific Time (US & Canada),Ah bagyo pla sha :) kala ko kung sino,"['bagyo', 'pla', 'sha', 'kala', 'kung', 'sino']"
68,'398223586164371456',1383750076.0,rommelmarvinrio,Metro Manila may experience light to moderate rains tomorrow noon once the eye of Typhoon Yolanda reaches Romblon --Pagasa @GoodMorningClub,en,,,Philippines,,,Metro Manila may experience light to moderate rains tomorrow noon once the eye of Typhoon Yolanda reaches Romblon --Pagasa @GoodMorningClub,"['metro', 'manila', 'experience', 'light', 'moderate', 'rain', 'tomorrow', 'noon', 'eye', 'typhoon', 'yolanda', 'reach', 'romblon', '--pagasa']"
69,'398223591025549312',1383750077.0,nartured,Super Typhoon Haiyan Beelines for the Philippines http://t.co/Ke8yZc6fjC,tl,,,,3600.0,Paris,Super Typhoon Haiyan Beelines for the Philippines http://t.co/Ke8yZc6fjC,"['super', 'typhoon', 'haiyan', 'beelines', 'philippines']"
70,'398223595773521920',1383750078.0,kaaawen,Dae updated ang school ko na may bagyo.,tl,,,Philippines,28800.0,Beijing,Dae updated ang school ko na may bagyo.,"['dae', 'update', 'ang', 'school', 'bagyo']"
71,'398223603436486656',1383750080.0,sammacagbaIII,"As confirmed by AP for Formation and Father Jonjee, Immersion and Retreat will be postponed indefinitely because of the typhoon...",en,,,Cagayan de Oro City,,,"As confirmed by AP for Formation and Father Jonjee, Immersion and Retreat will be postponed indefinitely because of the typhoon...","['confirm', 'formation', 'father', 'jonjee', 'immersion', 'retreat', 'postpone', 'indefinitely', 'typhoon']"
72,'398223620817686528',1383750084.0,daaneGerous,"Sos, maypas Yolanda, gpa'trending. Ginoo, wala jud. -_- Lahi ra gyd ang mga tao x.x",tl,,,,28800.0,Beijing,"Sos, maypas Yolanda, gpa'trending. Ginoo, wala jud. -_- Lahi ra gyd ang mga tao x.x","['sos', 'maypas', 'yolanda', ""gpa'trending"", 'ginoo', 'wala', 'jud', 'lahi', 'gyd', 'ang', 'mga', 'tao', 'x.x']"
73,'398223621170020352',1383750084.0,danntophe,Maraming movies. #keepcalm #YolandaPH,en,,,,28800.0,Beijing,Maraming movies. #keepcalm #YolandaPH,"['maram', 'movie', 'keepcalm', 'yolandaph']"
