,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
10,'398162968195502080',1383735623.0,viradorjanet,Super typhoon hits Category 5 on path to Philippines.. #pray,en,,,Philippines,28800.0,Hong Kong,Super typhoon hits Category 5 on path to Philippines.. #pray,"['super', 'typhoon', 'hit', 'category', 'path', 'philippines', 'pray']"
11,'398163003415080960',1383735632.0,Swagster28,scared because of what might happen when the super typhoon makes a landfall. Let's all #pray that no one gets harmed. #StayPositive #BeSafe,en,,,Philippines,28800.0,Beijing,scared because of what might happen when the super typhoon makes a landfall. Let's all #pray that no one gets harmed. #StayPositive #BeSafe,"['scared', 'happen', 'super', 'typhoon', 'make', 'landfall', 'let', '-pron-', 'pray', 'get', 'harm', 'staypositive', 'besafe']"
12,'398163028207616000',1383735638.0,chatelainedc,"@capitalweather: Super typhoon #Haiyan hits Cat 5, an extremely serious threat to Philippines: http://t.co/9jBfg01sgc cc: @Yogitastic :(",en,,,"iPhone: 38.909878,-77.044693",-18000.0,Eastern Time (US & Canada),"@capitalweather: Super typhoon #Haiyan hits Cat 5, an extremely serious threat to Philippines: http://t.co/9jBfg01sgc cc: @Yogitastic :(","['super', 'typhoon', 'haiyan', 'hit', 'cat', 'extremely', 'threat', 'philippines']"
13,'398163056565317632',1383735644.0,pennyloppe,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/pGewF2fCgp via washingtonpost",en,,,,28800.0,Beijing,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/pGewF2fCgp via washingtonpost","['super', 'typhoon', 'haiyan', 'hit', 'category', 'extremely', 'threat', 'philippines', 'washingtonpost']"
14,'398163070897627136',1383735648.0,RonPielago,Yolanda welcome to Cebu... welcome to our heart #Yolanda #shufa,en,,,Cebu City,-28800.0,Pacific Time (US & Canada),Yolanda welcome to Cebu... welcome to our heart #Yolanda #shufa,"['yolanda', 'welcome', 'cebu', 'welcome', 'heart', 'yolanda', 'shufa']"
15,'398163079172587520',1383735650.0,TheTapBlog,Super typhoon heads for Manila http://t.co/XMMgIIJJqn,tl,,,UK,0.0,London,Super typhoon heads for Manila http://t.co/XMMgIIJJqn,"['super', 'typhoon', 'head', 'manila']"
16,'398163093651345408',1383735653.0,Realitytea,"New post: Yolanda Foster Calls Kyle Richards ""Fake"" Accuses Her Of Twisting The Truth And Attacking Lisa Vanderpump! http://t.co/AOJepmPBpU",en,,,,-21600.0,Central Time (US & Canada),"New post: Yolanda Foster Calls Kyle Richards ""Fake"" Accuses Her Of Twisting The Truth And Attacking Lisa Vanderpump! http://t.co/AOJepmPBpU","['new', 'post', 'yolanda', 'foster', 'call', 'kyle', 'richards', 'fake', 'accuse', '-pron-', 'twisting', 'the', 'truth', 'and', 'attacking', 'lisa', 'vanderpump']"
17,'398163095585320960',1383735654.0,Cedzkie08,A Category 5 Typhoon is heading towards our country. Let us pray that it didn't affect much especially those... http://t.co/RDSnNeQ51Y,en,,,Philippines,28800.0,Taipei,A Category 5 Typhoon is heading towards our country. Let us pray that it didn't affect much especially those... http://t.co/RDSnNeQ51Y,"['category', 'typhoon', 'head', 'country', 'let', 'pray', 'not', 'affect', 'especially']"
18,'398163108747051008',1383735657.0,EvangelinaPri19,Typhoon in Da hood - #tfb #news http://t.co/QitYqPecSN,en,,,,,,Typhoon in Da hood - #tfb #news http://t.co/QitYqPecSN,"['typhoon', 'hood', 'tfb', 'news']"
19,'398163138882719744',1383735664.0,super_she,May super bagyo na naman! Ingat Pilipinas! Kasing lakas daw ng angas ni Arnold Clavio! #chos,tl,,,"T: 14.543943,121.007922",28800.0,Singapore,May super bagyo na naman! Ingat Pilipinas! Kasing lakas daw ng angas ni Arnold Clavio! #chos,"['may', 'super', 'bagyo', 'naman', 'ingat', 'pilipinas', 'kas', 'laka', 'daw', 'angas', 'arnold', 'clavio', 'chos']"
20,'398163156528144384',1383735668.0,MitchLovesBGSM,Praying for Visayas and some part of S. Luzon. Keep safe everyone  #YolandaPH,en,14.37900713,120.92943917,Philippines ,28800.0,Taipei,Praying for Visayas and some part of S. Luzon. Keep safe everyone  #YolandaPH,"['pray', 'visayas', 'luzon', 'keep', 'safe', 'yolandaph']"
21,'398163162626654208',1383735670.0,Lesbian_bi_girL,"Please stop typhoon ""YOLANDA"" is come enter in Philippines tomorrow and next on Friday. Let's us pray and keep safe. Until stop on Sunday.",en,,,"Ormoc City,Philippines",28800.0,Chongqing,"Please stop typhoon ""YOLANDA"" is come enter in Philippines tomorrow and next on Friday. Let's us pray and keep safe. Until stop on Sunday.","['please', 'stop', 'typhoon', 'yolanda', 'come', 'enter', 'philippines', 'tomorrow', 'friday', 'let', '-pron-', 'pray', 'safe', 'until', 'stop', 'sunday']"
22,'398163191077044227',1383735676.0,lara_cruz15,"@darlasauler: Lord, I trust in you. We trust in You. Keep safe everyone. Lalo na sa tatamaan ni Yolanda. (Tama ba?) Keep safe everyone",tl,,,United Kingdom,,,"@darlasauler: Lord, I trust in you. We trust in You. Keep safe everyone. Lalo na sa tatamaan ni Yolanda. (Tama ba?) Keep safe everyone","['lord', '-pron-', 'trust', '-pron-', 'trust', '-pron-', 'keep', 'safe', 'lalo', 'tatamaan', 'yolanda', 'tama', 'keep', 'safe']"
23,'398163187373051904',1383735676.0,eladevera,Hoy Yolanda! Kelangan kong makauwi ng Manila sa Saturday! 830am ang flight ko! Wag kang KJ pwede ba?! #YolandaPH #TyphoonYolanda #bv,tl,10.33528639,123.94197886,,-28800.0,Pacific Time (US & Canada),Hoy Yolanda! Kelangan kong makauwi ng Manila sa Saturday! 830am ang flight ko! Wag kang KJ pwede ba?! #YolandaPH #TyphoonYolanda #bv,"['hoy', 'yolanda', 'kelangan', 'kong', 'makauwi', 'manila', 'saturday', '830am', 'ang', 'flight', 'wag', 'kang', 'pwede', 'yolandaph', 'typhoonyolanda']"
24,'398163203256897536',1383735679.0,abbyndesign,:-( @washingtonpost: Super typhoon hits Category 5 on path to Philippines http://t.co/HLKbjylYWP... http://t.co/strQeVef5d,en,,,DC Metro,-18000.0,Eastern Time (US & Canada),:-( @washingtonpost: Super typhoon hits Category 5 on path to Philippines http://t.co/HLKbjylYWP... http://t.co/strQeVef5d,"['super', 'typhoon', 'hit', 'category', 'path', 'philippines']"
25,'398163236886818816',1383735687.0,EnzooRasoo,"Time to hit the hayy sackk, night! Hope the supertyphoon doesn't hit us ",en,,,MNL.,-32400.0,Alaska,"Time to hit the hayy sackk, night! Hope the supertyphoon doesn't hit us ","['time', 'hit', 'hayy', 'sackk', 'night', 'hope', 'supertyphoon', 'not', 'hit']"
26,'398163248832192513',1383735690.0,analarios,"@NiurkaHope sin yolanda, maricarmen! jajajaaj ya te conteste bitch, perdn ando en chinga, pero tienes WA ) te quiero",es,,,Lomas Verdes,-21600.0,Mexico City,"@NiurkaHope sin yolanda, maricarmen! jajajaaj ya te conteste bitch, perdn ando en chinga, pero tienes WA ) te quiero","['sin', 'yolanda', 'maricarman', 'jajajaaj', 'conteste', 'bitch', 'perdn', 'ando', 'chinga', 'pero', 'tiene', 'quiero']"
27,'398163258940465152',1383735693.0,redberryanny,"I hope #YolandaPH is just some lame typhoon that's been branded super. Spare my kababayans from despair, we want a calm #Christmas. Please?",en,,,"Dubai, UAE",14400.0,Abu Dhabi,"I hope #YolandaPH is just some lame typhoon that's been branded super. Spare my kababayans from despair, we want a calm #Christmas. Please?","['-pron-', 'hope', 'yolandaph', 'lame', 'typhoon', 'brand', 'super', 'spare', 'kababayan', 'despair', 'want', 'calm', 'christmas', 'please']"
28,'398163284157009920',1383735699.0,HandCrochet4U,Everyday Beautiful. by Yolanda on Etsy http://t.co/1LroTSLcwt,en,,,"Slidell, Louisiana",-18000.0,Eastern Time (US & Canada),Everyday Beautiful. by Yolanda on Etsy http://t.co/1LroTSLcwt,"['everyday', 'beautiful', 'yolanda', 'etsy']"
29,'398163291669020672',1383735700.0,justjeanathome,Everyone pray for the people in the Philippines. #Typhoon,en,,,"Owensboro, KY",,,Everyone pray for the people in the Philippines. #Typhoon,"['everyone', 'pray', 'people', 'philippines', 'typhoon']"
30,'398163299717492736',1383735702.0,itsJUSTINtense,What???? CATEGORY 5 na ung Bagyo.. walang imposible sa Prayers! #PrayforPhilippines,tl,,,pasig city :),-28800.0,Pacific Time (US & Canada),What???? CATEGORY 5 na ung Bagyo.. walang imposible sa Prayers! #PrayforPhilippines,"['what', 'category', 'ung', 'bagyo', 'walang', 'imposible', 'prayers', 'prayforphilippines']"
31,'398163301206462464',1383735703.0,SylviRamirez,Ang lapit na ni Mareng Yolanda. Nakakaloka @.@,tl,,,Philippine Island,28800.0,Perth,Ang lapit na ni Mareng Yolanda. Nakakaloka @.@,"['ang', 'lapit', 'mareng', 'yolanda', 'nakakaloka']"
32,'398163315836198912',1383735706.0,hsszzamazing,#YolandaPH Keep safe and God bless.,en,,,,-28800.0,Pacific Time (US & Canada),#YolandaPH Keep safe and God bless.,"['yolandaph', 'keep', 'safe', 'god', 'bless']"
33,'398163400640835584',1383735726.0,Callaicus,NOW: Super typhoon hits Category 5 on path to Philippines http://t.co/xGM5nb9ynQ  - @washingtonpost http://t.co/lsHg8GntAh,en,,,Celtic lands,0.0,Lisbon,NOW: Super typhoon hits Category 5 on path to Philippines http://t.co/xGM5nb9ynQ  - @washingtonpost http://t.co/lsHg8GntAh,"['now', 'super', 'typhoon', 'hit', 'category', 'path', 'philippines']"
34,'398163412078710785',1383735729.0,abbyndesign,@washingtonpost: Super typhoon hits Category 5 on path to Philippines #Haiyan http://t.co/HLKbjylYWP  http://t.co/GchDLshUn4,tl,,,DC Metro,-18000.0,Eastern Time (US & Canada),@washingtonpost: Super typhoon hits Category 5 on path to Philippines #Haiyan http://t.co/HLKbjylYWP  http://t.co/GchDLshUn4,"['super', 'typhoon', 'hit', 'category', 'path', 'philippines', 'haiyan']"
35,'398163432589234176',1383735734.0,Yammmy_yam,@YohLandAaah ahahaha huh Yolanda yavimba yaz lol,tr,,,Paradise,,,@YohLandAaah ahahaha huh Yolanda yavimba yaz lol,"['ahahaha', 'huh', 'yolanda', 'yavimba', 'yaz', 'lol']"
36,'398163483079892992',1383735746.0,JojoMalig,Projected #YolandaPH #Haiyan rain totals by early Saturday. More at ABS-CBN's Weather Center: http://t.co/WjJgDb0Chm http://t.co/xMZAiwnwU6,en,,,Philippines,28800.0,Hong Kong,Projected #YolandaPH #Haiyan rain totals by early Saturday. More at ABS-CBN's Weather Center: http://t.co/WjJgDb0Chm http://t.co/xMZAiwnwU6,"['project', 'yolandaph', 'haiyan', 'rain', 'total', 'early', 'saturday', 'more', 'abs', 'cbn', 'weather', 'center']"
37,'398163489245507584',1383735748.0,doibato,Goodmorning yolanda :),sv,11.5818137,122.7548811,"roxas city,philippines",28800.0,Beijing,Goodmorning yolanda :),"['goodmorn', 'yolanda']"
38,'398163526641909760',1383735756.0,jrcrosales,"Yung bagyo parang energy charge lang sa Dragonball Z, Super Haiyan! #YolandaPH",tl,,,Cebu | Zamboanga,28800.0,Singapore,"Yung bagyo parang energy charge lang sa Dragonball Z, Super Haiyan! #YolandaPH","['yung', 'bagyo', 'parang', 'energy', 'charge', 'lang', 'dragonball', 'super', 'haiyan', 'yolandaph']"
39,'398163524293111808',1383735756.0,rocamp77,"""@washingtonpost: Super typhoon hits Category 5 on path to Philippines http://t.co/cvzUzKusZ4 http://t.co/Suvm2PYcHE"" impresionante...",en,,,,-21600.0,Central Time (US & Canada),"""@washingtonpost: Super typhoon hits Category 5 on path to Philippines http://t.co/cvzUzKusZ4 http://t.co/Suvm2PYcHE"" impresionante...","['super', 'typhoon', 'hit', 'category', 'path', 'philippines', 'impresionante']"
40,'398163552307265536',1383735763.0,caaaande8,@Pepii_Ok @camirapp @VickyPatriarca @Renchuk_OopsHi @LuliiiAcosta. Yo maaaaaaas!!!!!!! Las amooo Yolanda y su pandilla!!!!!!!,es,,,Hogwarts ,,,@Pepii_Ok @camirapp @VickyPatriarca @Renchuk_OopsHi @LuliiiAcosta. Yo maaaaaaas!!!!!!! Las amooo Yolanda y su pandilla!!!!!!!,"['maaaaaaas', 'las', 'amooo', 'yolanda', 'pandilla']"
41,'398163591687180288',1383735772.0,badet_cardona,Lucaas clan be safe #visayas #YolandaPH,es,,,Sa puso mo! lols,28800.0,Singapore,Lucaas clan be safe #visayas #YolandaPH,"['lucaas', 'clan', 'safe', 'visayas', 'yolandaph']"
42,'398163603783557120',1383735775.0,MadeleinnFF97,"JAJAJAJAJAJAJAJJA, nos vamos a juntar con minas o con putos no mas , jajajaajjajajaj qe sarpada esta yolanda",es,,,,-7200.0,Brasilia,"JAJAJAJAJAJAJAJJA, nos vamos a juntar con minas o con putos no mas , jajajaajjajajaj qe sarpada esta yolanda","['jajajajajajajajja', 'nos', 'vamo', 'juntar', 'con', 'mina', 'con', 'puto', 'mas', 'jajajaajjajajaj', 'sarpada', 'esta', 'yolanda']"
43,'398163612079910912',1383735777.0,musical_instr,DJVJ &gt DJ Vestax DJ Typhoon(VDJ) http://t.co/deZpqbkiwa,ja,,,,32400.0,Irkutsk,DJVJ &gt DJ Vestax DJ Typhoon(VDJ) http://t.co/deZpqbkiwa,"['djvj', 'vestax', 'typhoon(vdj']"
44,'398163648553553920',1383735785.0,ElHeraldoslp,Filipinas se prepara para la llegada del tifn Haiyan http://t.co/V1EjNKiHyh,es,,,"San Luis Potos, Mxico",-21600.0,Central Time (US & Canada),Filipinas se prepara para la llegada del tifn Haiyan http://t.co/V1EjNKiHyh,"['filipina', 'prepara', 'para', 'llegada', 'del', 'tifn', 'haiyan']"
45,'398163652945002497',1383735787.0,abbyndesign,:-( @washingtonpost: Super typhoon hits Category 5 on path to Philippines #Haiyan http://t.co/GchDLshUn4 http://t.co/hRWnYePP5E,tl,,,DC Metro,-18000.0,Eastern Time (US & Canada),:-( @washingtonpost: Super typhoon hits Category 5 on path to Philippines #Haiyan http://t.co/GchDLshUn4 http://t.co/hRWnYePP5E,"['super', 'typhoon', 'hit', 'category', 'path', 'philippines', 'haiyan']"
46,'398163674654711808',1383735792.0,leobeth18,@dost_pagasaIs the typhoon Yolanda  will change it direction to avoid CEBU and Bohol?,en,,,,,,@dost_pagasaIs the typhoon Yolanda  will change it direction to avoid CEBU and Bohol?,"['typhoon', 'yolanda', 'change', 'direction', 'avoid', 'cebu', 'bohol']"
47,'398163674784727040',1383735792.0,LAY96_,rongmornyt tlist.. there's a typhoon on it's way,en,,,"rong's bangs,hyemi's teeth",28800.0,Beijing,rongmornyt tlist.. there's a typhoon on it's way,"['rongmornyt', 'tlist', 'typhoon', 'way']"
48,'398163681886105600',1383735793.0,bobbyestilo,Watch: How super typhoon Yolanda will hit Philippines http://t.co/pZS201QjlK,en,,,,10800.0,Baghdad,Watch: How super typhoon Yolanda will hit Philippines http://t.co/pZS201QjlK,"['watch', 'how', 'super', 'typhoon', 'yolanda', 'hit', 'philippines']"
49,'398163729256554496',1383735805.0,Majic1075OnAir,#NowPlaying OPEN MY HEART by YOLANDA ADAMS on Majic 107.5! Next up: YOLANDA ADAMS. https://t.co/9b1TWFXdEm,en,,,,,,#NowPlaying OPEN MY HEART by YOLANDA ADAMS on Majic 107.5! Next up: YOLANDA ADAMS. https://t.co/9b1TWFXdEm,"['nowplaying', 'open', 'heart', 'yolanda', 'adams', 'majic', 'next', 'yolanda', 'adams']"
50,'398163757064810496',1383735811.0,Hannah_Godfrey,"Today Rosie bought a hamster, and I shit you not has called it 'Yolanda Marx Derek Moore.'",en,,,Brighton,0.0,London,"Today Rosie bought a hamster, and I shit you not has called it 'Yolanda Marx Derek Moore.'","['today', 'rosie', 'buy', 'hamster', '-pron-', 'shit', 'call', 'yolanda', 'marx', 'derek', 'moore']"
51,'398163755927748608',1383735811.0,hannahcabug,@CharleeeneeeKae may bagyo..,tl,,,Sta.Mesa Manila ,,,@CharleeeneeeKae may bagyo..,['bagyo']
52,'398163772478455808',1383735815.0,NorthboundNomad,"@Sir_Davitzin sin yolanda, maricarmen.",ht,,,"Cd. del Caos, Mxico D.F.",-21600.0,Central Time (US & Canada),"@Sir_Davitzin sin yolanda, maricarmen.","['sin', 'yolanda', 'maricarman']"
53,'398163785745063936',1383735818.0,amazingkathrene,keep safe everyone and lets pray #YolandaPH,en,,,philippines,,,keep safe everyone and lets pray #YolandaPH,"['safe', 'let', 'pray', 'yolandaph']"
54,'398163786538184704',1383735818.0,qramevad,Haiyan na si Yolanda :(Keep safe always pray...God Bless the Philippines. http://t.co/VQ4MSRVduV,en,,,,,,Haiyan na si Yolanda :(Keep safe always pray...God Bless the Philippines. http://t.co/VQ4MSRVduV,"['haiyan', 'yolanda', 'keep', 'safe', 'pray', 'god', 'bless', 'philippines']"
55,'398163798257045504',1383735821.0,MjSalero,"Keep Safe Guy's Padating Na yung Malakas Na Bagyo Sa Bansa! Mag-imbak na ng mga Kinakaykangan na mga gamit.... foods, and medical kit.",tl,,,philippines,,,"Keep Safe Guy's Padating Na yung Malakas Na Bagyo Sa Bansa! Mag-imbak na ng mga Kinakaykangan na mga gamit.... foods, and medical kit.","['keep', 'safe', 'guy', 'padating', 'yung', 'malakas', 'bagyo', 'bansa', 'mag', 'imbak', 'mga', 'kinakaykangan', 'mga', 'gamit', 'food', 'medical', 'kit']"
56,'398163814350200832',1383735825.0,babymacaroo,"Creeps. ""@gmanews: Super typhoon hits Category 5 on path to Philippines http://t.co/TTujnWCZ7t http://t.co/VYRpGWlvuY | via @washingtonpost""",en,14.347034699999998,120.94776399999999,Sunny Philippines,28800.0,Beijing,"Creeps. ""@gmanews: Super typhoon hits Category 5 on path to Philippines http://t.co/TTujnWCZ7t http://t.co/VYRpGWlvuY | via @washingtonpost""","['creep', 'super', 'typhoon', 'hit', 'category', 'path', 'philippines']"
57,'398163820603904001',1383735827.0,iamjarbiboy,@rajahmagat may super typhoon kasi eh. -.-,tl,,,"MNL, Philippines",28800.0,Beijing,@rajahmagat may super typhoon kasi eh. -.-,"['super', 'typhoon', 'kasi']"
58,'398163861469024256',1383735836.0,gedigee,The calm before the storm. Literally. #YolandaPH,en,,,6014,-28800.0,Pacific Time (US & Canada),The calm before the storm. Literally. #YolandaPH,"['the', 'calm', 'storm', 'literally', 'yolandaph']"
59,'398163893333155840',1383735844.0,IanPunsalan,@gmanews: Super typhoon hits Category 5 on path to Philippines http://t.co/gazUWp0bNV http://t.co/9l1phHpvJe | via @washingtonpost --,en,,,MNL | PAMP,28800.0,Hong Kong,@gmanews: Super typhoon hits Category 5 on path to Philippines http://t.co/gazUWp0bNV http://t.co/9l1phHpvJe | via @washingtonpost --,"['super', 'typhoon', 'hit', 'category', 'path', 'philippines']"
60,'398163912962498560',1383735849.0,JESSthewayUare,@Khunnie0624 oppa I hope the typhoon won't affect your visit here in the ph! Really excited to meet you! ! ,ko,,,Depends,-32400.0,Alaska,@Khunnie0624 oppa I hope the typhoon won't affect your visit here in the ph! Really excited to meet you! ! ,"['oppa', '-pron-', 'hope', 'typhoon', 'will', 'not', 'affect', 'visit', 'really', 'excited', 'meet']"
61,'398163941295415296',1383735855.0,keefycameradude,"Look out Philippines, this Category 5 super typhoon is heading your way! http://t.co/ikDHFhbavP",en,,,"Liverpool, England",0.0,London,"Look out Philippines, this Category 5 super typhoon is heading your way! http://t.co/ikDHFhbavP","['look', 'philippines', 'category', 'super', 'typhoon', 'head', 'way']"
62,'398163980113285120',1383735865.0,josemedinajr,That is monstrous. RT @washingtonpost: Super typhoon hits Category 5 on path to Philippines http://t.co/UX6BitwhJe http://t.co/rayeR9tEZo,en,,,"Phoenix, AZ United States",-25200.0,Arizona,That is monstrous. RT @washingtonpost: Super typhoon hits Category 5 on path to Philippines http://t.co/UX6BitwhJe http://t.co/rayeR9tEZo,"['that', 'monstrous', 'super', 'typhoon', 'hit', 'category', 'path', 'philippines']"
63,'398164004616409088',1383735870.0,gedigee,RT @ANCALERTS PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH,en,,,6014,-28800.0,Pacific Time (US & Canada),RT @ANCALERTS PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH,"['pagasa', 'typhoon', 'yolanda', 'enter', 'area', 'responsibility', 'yolandaph']"
64,'398164010169667584',1383735872.0,GoodMorningClub,"#YolandaPH update:  Signal No.1: -Northern Samar -Eastern Samar -Samar, Leyte -Southern Leyte -Biliran Island  -Camotes Island #gmctv5",de,,,,28800.0,Beijing,"#YolandaPH update:  Signal No.1: -Northern Samar -Eastern Samar -Samar, Leyte -Southern Leyte -Biliran Island  -Camotes Island #gmctv5","['yolandaph', 'update', 'signal', 'no.1', '-northern', 'samar', '-eastern', 'samar', '-samar', 'leyte', '-southern', 'leyte', '-biliran', 'island', '-camot', 'island', 'gmctv5']"
65,'398164014074580992',1383735873.0,roxypots,"Be safe everyone! ""@ABSCBNNews: 'Yolanda' a Category 5 super typhoon: US experts http://t.co/T4BAjkPaso",en,,,Second star to the right,28800.0,Hong Kong,"Be safe everyone! ""@ABSCBNNews: 'Yolanda' a Category 5 super typhoon: US experts http://t.co/T4BAjkPaso","['safe', 'yolanda', 'category', 'super', 'typhoon', 'expert']"
66,'398164023927377920',1383735875.0,Andrea_Soto98,Yolanda  a ta amiga ou non ?  Sip http://t.co/7QYnuw1DlG,es,,,      Galicia.,3600.0,Amsterdam,Yolanda  a ta amiga ou non ?  Sip http://t.co/7QYnuw1DlG,"['yolanda', 'amiga', 'non', 'sip']"
67,'398164029690380288',1383735876.0,Meech213,"Yolanda brush yezhlangu wenz amaBlay :( ""@Ken_Trill: @Meech213 beat make you yolandi vaslap emanzi n start jiji dreads""",id,,,,,,"Yolanda brush yezhlangu wenz amaBlay :( ""@Ken_Trill: @Meech213 beat make you yolandi vaslap emanzi n start jiji dreads""","['yolanda', 'brush', 'yezhlangu', 'wenz', 'amablay', 'beat', 'yolandi', 'vaslap', 'emanzi', 'start', 'jiji', 'dread']"
68,'398164030969221120',1383735877.0,LeRenardRouge,"Clearly Yolanda was a murderous lunatic, but y'all gotta admit the egg ring she gave Selena was hella dope. #dreamingofaneggring",en,,,Los Angeles,-21600.0,Central Time (US & Canada),"Clearly Yolanda was a murderous lunatic, but y'all gotta admit the egg ring she gave Selena was hella dope. #dreamingofaneggring","['clearly', 'yolanda', 'murderous', 'lunatic', '-pron-', 'get', 'admit', 'egg', 'ring', 'give', 'selena', 'hella', 'dope', 'dreamingofaneggr']"
69,'398164037462020096',1383735878.0,RyanMaue,.@capitalweather 18Z ATCF Super Typhoon #Haiyan intensity raised to 150-knots based on T numbers of 7.3-7.7 http://t.co/VzePTm6Kzg,en,,,"Tallahassee, FL & Atlanta, GA",-18000.0,Eastern Time (US & Canada),.@capitalweather 18Z ATCF Super Typhoon #Haiyan intensity raised to 150-knots based on T numbers of 7.3-7.7 http://t.co/VzePTm6Kzg,"['18z', 'atcf', 'super', 'typhoon', 'haiyan', 'intensity', 'raise', '150-knots', 'base', 'number']"
70,'398164057942810624',1383735883.0,lramhcaer,take care 24/7 .. pRay lahn teo .. #YolandaPH,en,,,"montalban , rodriguez rizal",,,take care 24/7 .. pRay lahn teo .. #YolandaPH,"['care', 'pray', 'lahn', 'teo', 'yolandaph']"
71,'398164066490806272',1383735885.0,daffybaba,Not even a super typhoon can lessen our faith. #YolandaPH #pray #Cebu,en,,,"Cebu, Philippines",28800.0,Beijing,Not even a super typhoon can lessen our faith. #YolandaPH #pray #Cebu,"['not', 'super', 'typhoon', 'lessen', 'faith', 'yolandaph', 'pray', 'cebu']"
72,'398164084769566720',1383735889.0,GoodMorningClub,#YolandaPH update:  Signal No.1-Surigao Del Norte -Siargao Island -Dinagat Island - Surigao Del Sur - Agusan Del Norte - Agusan Del Sur,id,,,,28800.0,Beijing,#YolandaPH update:  Signal No.1-Surigao Del Norte -Siargao Island -Dinagat Island - Surigao Del Sur - Agusan Del Norte - Agusan Del Sur,"['yolandaph', 'update', 'signal', 'no.1-surigao', 'del', 'norte', '-siargao', 'island', '-dinagat', 'island', 'surigao', 'del', 'sur', 'agusan', 'del', 'norte', 'agusan', 'del', 'sur']"
