id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398479981623640064',1383811205.0,PoppyAsura,"@sonagassi really?? prays for phil :) in Vietnam have a typhoon too@@ all the student at home because it's danger:(( so scared &gt""&lt",en,,,,,
'398479986929065984',1383811206.0,rmnsantiago,#YolandaPH Currently Signal Number 1 Metro Manila.For More Info Check it here:http://t.co/IjzFWIIpAm,en,,,,-28800,Pacific Time (US & Canada)
'398479990477422592',1383811207.0,krissalva,I hope the super typhoon takes Janet Lim Napoles with it out of the Philippines.,en,,,,28800,Singapore
'398479989621805057',1383811207.0,captainLEVIEL,pack up and back out! #YolandaPH,en,,,Q.C. Ph.,28800,Beijing
'398479991035285504',1383811207.0,matthewnadaw,Matchbox Twenty concert tomorrow! :D Oh look at that typhoon~! =)))) #Sucks #BadTimingIsBad,en,,,,-28800,Pacific Time (US & Canada)
'398479992784302080',1383811208.0,PIANewsDesk,@inspi_kaye No announcement yet for Manila. #YolandaPH #PIANews,en,,,Philippines ,28800,Taipei
'398479993094696960',1383811208.0,NewsTweets24,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines - CNN: FirstpostSuper Typhoo... http://t.co/35FKq4xSNF",en,,,Follow Our New Account,,
'398479992465534978',1383811208.0,Rhonyael,@0_0christel Eh wala talaga akong pasok pag fridays. haha pero sana nga. Super Typhoon din yon! :),tl,,,Somewhere in between ,-32400,Alaska
'398479997695819776',1383811209.0,darwinamojelar,Gov\'t suspends operations of 16 ports ahead of \'Yolanda\' landfall http://t.co/5kMtak7nKt,en,,,Metro Manila ,25200,Bangkok
'398479997456752640',1383811209.0,ceztuazon,#YolandaPH,pt,,,,28800,Singapore
'398479995791634432',1383811209.0,twinkle814,"""@MichelleMorente: Dont pray for suspension tomorrow. Pray for the people who are affected by the typhoon. #YolandaPH""Mindoro :((!",en,,,Philippines,28800,Beijing
'398479996974428160',1383811209.0,Annnnneeeeeeeee,Wer talking about Yolanda &gt.&lt HAHAHAxD,en,,,,28800,Beijing
'398480000032059392',1383811210.0,Evangeeeeeline,"A10SYON! Di Na Po Tutuloy Ang Bagyo Dahil Po kay Wif,Mary Grace &amp Chixx, Jaymie &lt3 Hahaha! Natakot Po XD Baka Daw... http://t.co/74f0S9R31R",tl,,,single,28800,Beijing
'398480005010685952',1383811211.0,asdwghtyyfghjkl,@jairabells: Yolanda pinapakaba mo ko. :( pinaka malakas ka daw na typhoon sa buong mundo?,tl,,,,-32400,Alaska
'398480005786652673',1383811211.0,iZeby,"World News - Super Typhoon Haiyan, one of strongest storms ever, heads for central Phil... http://t.co/1fzF53Vtic http://t.co/Qv7Z1lpsj7",en,,,Worldwide,-10800,Santiago
'398480005383991296',1383811211.0,ChristineKKTV,"This thing is dangerous, and is packing some VERY strong winds. #Haiyan is equivalent to a Cat. 5 hurricane. http://t.co/hudH1DX6Ll",en,,,"Colorado Springs, CO",-18000,Eastern Time (US & Canada)
'398480009050210304',1383811212.0,Cyclogenesis_au,Beautiful but deadly Typhoon Hiayan.http://t.co/mdQrwHbZfM,en,,,"Chicago, IL",-36000,Hawaii
'398480010912096256',1383811212.0,PHLNewsOnline,"SAN JUAN CITY: Classes in all levels are suspended Friday, November 8 | via @DZMMTeleRadyo #walangpasok",en,,,Philippines,28800,Taipei
'398480009729277952',1383811212.0,typhoonfury,"Our supplies including 50 liters of water, preparing for the worst #typhoon #YolandaPH / #Haiyan http://t.co/OUKQae8n4M",en,,,Hong Kong,-32400,Alaska
'398480014275911680',1383811213.0,jedcstll,"""Yolanda world? Gurls."" #weh",en,,,Westeros | Panem,28800,Singapore
'398480013495775233',1383811213.0,iFafaEiger,Tuwang-tuwa ka kasi suspended?........Eh ung mga sinasalanta ng Yolanda natutuwa ba sila?#PrayForThePhilippines,tl,,,Instagram: eigerr_,28800,Singapore
'398480015081222144',1383811213.0,La_Chaine_Meteo,#mto Les Philippines face au supertyphon Haiyan: Les typhons s'enchanent en Asie du ... http://t.co/0ghsRwoUR4 by #La_Chane_Mto,fr,,,,3600,Paris
'398480012858642432',1383811213.0,gbycamargo,Olga Aguirre Montes Olga Mtz T Yolanda Mares Montiel Itzel Josefina Mares Montiel Paz Hernandez Gerardo Zuiga... http://t.co/F29L9YgBRz,es,,,,-21600,Central Time (US & Canada)
'398480014930223104',1383811213.0,KomicalMizchief,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines - CNN http://t.co/7EjZ3WzoQe #YMDLU",en,,,,-28800,Pacific Time (US & Canada)
'398480016561807360',1383811214.0,DomChon,"""@thatPAOWER: ""Beyonc: Yolanda world? girls.Miley: Yolanda-didadi, we like to party.""""",en,,,Philippines,-32400,Alaska
'398480017186758656',1383811214.0,von_ignacio,Umuulan na. Eto na ba si #YolandaPH Tomorrow classes of all levels are now suspended.  Pray. Keep safe.,en,,,Manila,,
'398480019162271747',1383811214.0,nunniecakes,Omg possible direct hit of typhoon to southern NCR??? Stay safe guys,en,,,MNL,28800,Beijing
'398480019070001152',1383811214.0,SirElsonTornea,"NAVOTAS CITY: Classes are suspended in ALL LEVELS (public &amp private) tomorrow, Nov 8. #WalangPasok | via @iancruz_gmanews @lynnepink29",en,,,"Malabon, Philippines",-28800,Pacific Time (US & Canada)
'398480016981241856',1383811214.0,Iam_Jeffrey,dahil my bagyo kelangan maging updated...,tl,,,Philippines,28800,Hong Kong
'398480019405553665',1383811214.0,Nartechi,@Nartechi - Just Pray A Little Prayer For Our Province #SAMAR #GODSAVETHESAMAR #YOUWILLPROTECTFROMTHE #SUPERTYPHOON #YOLANDA :(((,en,,,,,
'398480022849081344',1383811215.0,selunniecakes,Omg possible direct hit of typhoon to southern NCR??? Stay safe guys,en,,,  ,28800,Beijing
'398480022513516544',1383811215.0,nicayus,Huhuhu!!! Hatin' the weather  #PrayForPhilippines #YolandaPH,en,,,,-32400,Alaska
'398480023004647425',1383811215.0,SaWeCe,"#Haiyan - Increible, pero cierto!!! El Super Tifn Haiyan alcanz vientos sostenidos de 190 mph, con rfagas de... http://t.co/uYXYsu9vDT",es,,,,-14400,Atlantic Time (Canada)
'398480023193411585',1383811215.0,Jammppong,"Photoset: Typhoon Haiyan (Local Name: Bagyong Yolanda, PH), is said to be the biggest and strongest typhoons... http://t.co/t869WV6QNJ",en,,,"Cagayan de Oro , Philippines",-25200,Arizona
'398480025499885568',1383811216.0,mraortg,Bakit hindi pa nila kanselahin ang buong klase at offices sa Pilipinas para din naman yan sa saftey ng mga tao #YolandaPh,tl,,,,-25200,Arizona
'398480026946895873',1383811216.0,RMAOfficial,"NO CLASSES#walangpasok Classes from Pre-school to High School are suspended tomorrow, November 8, 2013, due to Super Typhoon, Yolanda.",en,,,,28800,Hong Kong
'398480026980454400',1383811216.0,berita_bot,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines - CNN http://t.co/iBmd35THnz",en,,,,28800,Beijing
'398480026049327104',1383811216.0,minjieun16,#NichkhunLovesBench kundi lng sa bagyo pupunta tlga ako sa sat... kaso bagyo eh..,tl,,,Antipolo City,-32400,Alaska
'398480030973456384',1383811217.0,RodrigoLacal,"Be safe Philippines MT @raffytima: Yolanda as seen from space, cat 5 hurricane. Katrina was cat 3, killed 1,833 in US http://t.co/8zEGlZAfzX",en,,,NY; Brasilia; Zaragoza; Baires,0,London
'398480033754279938',1383811218.0,JllnnShynSlr,Nak ng tokwa may bagyo nnmn -.-,tl,,,MAKATI CITY,-25200,Arizona
'398480035901743105',1383811218.0,InfosMeteo,"Au passage de #Haiyan, le niveau de l'eau pourrait augmenter jusqu' 5 mtres de haut. http://t.co/m6Frj6vnuG",fr,,,MSG-3,3600,Paris
'398480037462020096',1383811218.0,taufikHDYT_1995,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines - CNN: FirstpostSuper Typhoo... http://t.co/zHGLVKZpbI",en,,,"Binjai, Sumatera Utara, INA",25200,Jakarta
'398480040729395200',1383811219.0,JeffLast,The buzz saw they call #Haiyan. Super Typhoon has reached top of intensity scale http://t.co/PvHSJRtM9L http://t.co/bZyfWZZsa7,en,,,"Hobart / Green Bay, Wisconsin",-21600,Central Time (US & Canada)
'398480040691654657',1383811219.0,arvie_ully,Yown !! walang pasok bukas !! hahahah .. Pero KEEP SAFE sa lahat ng lugar na ma.aapektuhan ni YOLANDA !!  :|)))))))))))  MUUAAhh..,tl,,,,,
'398480044961431552',1383811220.0,seunggyoo_,Okay natakot na ko dun sa bagyo uuwi pa ba ko sa lucena bukas :)),tl,,,,28800,Beijing
'398480042378141696',1383811220.0,GMAWeather,"Bukas ng alas-singko ng umaga o ilang oras na lang mula ngayon, posibleng mag-landfall na ang Bagyong #YolandaPH... http://t.co/sP7hbDXC8B",tl,,,Philippines,28800,Beijing
'398480044923682816',1383811220.0,teddeRZ10,"Umaura ka na #YolandaPH, chika na kami dittey.",tl,,,"Manila, Philippines",28800,Hong Kong
'398480043896098817',1383811220.0,unknownquinones,Araw na ni Yolanda sa Pilipinas :(,tl,,,"Dinalupihan, Bataan",28800,Taipei
'398480042402934785',1383811220.0,emedina0928,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/B0nUiNVoz4",en,,,"Exmore, Virginia",-18000,Eastern Time (US & Canada)
'398480049906536448',1383811221.0,NanLauraaa,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines - CNN: FirstpostSuper Typhoo... http://t.co/KiROE6vhgZ",en,,,,,
'398480046668537856',1383811221.0,imjaijaiandino,ung feeling na puro nababasa ko #walangpasok samantalang kami #maypasok :/,tl,,,,,
'398480047558127616',1383811221.0,PinoyHT,"That's it, I'm going to hit the sack. Yolanda be damned but I won't let any typhoon deprive me of rest. Be safe everyone.",en,,,Philippines,28800,Beijing
'398480050862845952',1383811222.0,smartgreenhelp,"Super Typhoon Haiyan, Stongest Storm On Earth This Year, Heading For Philippines http://t.co/YCq6JoCX47",en,,,"North Fort Myers, FL",-18000,Eastern Time (US & Canada)
'398480052842528769',1383811222.0,pinggay26,Preparing for super typhoon coming to town hoping for everyone safety #prayforthephilippines,en,,,,28800,Hong Kong
'398480052985151488',1383811222.0,DiggCash,Thousands flee before big typhoon hits Philippines - The Seattle Times - http://t.co/EvzFCiePwL,en,,,Worldwide,0,Casablanca
'398480058316099584',1383811223.0,geecurlss,"srsly, hadlok bitaw jud ang bagyo karun ay",tl,,,,16200,Kabul
'398480056311631872',1383811223.0,myfilgi,"07.11.2013 - VIDEO - Philippinen zittern vor Taifun ""Haiyan""... http://t.co/6cjUR4AY9g",de,,,Germany / Philippines,3600,Berlin
'398480062011678720',1383811224.0,A_Kowaleski,It is extremely scary and wing to see a theoretical concept like potential intensity made real #Haiyan #Yolanda,en,,,"State College, PA",-18000,Eastern Time (US & Canada)
'398480060522307584',1383811224.0,aniraczseter,Keep safe folks..Be strong and have faith..#YolandaPH,en,,,,28800,Beijing
'398480063030513665',1383811225.0,nictaenorio,Sana naman pag gising ko may bubong pa kami. :3 #YolandaPH,tl,,, YouTube ,28800,Beijing
'398480068097216512',1383811226.0,zacfrost101,Seriously though... This is one intense typhoon...stay safe everyone... http://t.co/DZttLywGXd,en,,,,,
'398480067644637184',1383811226.0,ares_12265,"Super Typhoon Haiyan, Stongest Storm On Earth This Year, Heading For Philippines http://t.co/JXBqqH287v",en,,, ,14400,Moscow
'398480067820408832',1383811226.0,HeyDudezSup,"Hey Typhoon Yolanda, we have a BIG GOD. To my fellow Filipinos, BE SAFE! PRAY! #PrayForThePhilippines",en,,,PHILIPPINES,-32400,Alaska
'398480075051368448',1383811227.0,Katteeyyy,@hollaitsjoida Mahal mo na si yolanda :(,tl,,,KAREN MAE SISON BORJA'S,-28800,Pacific Time (US & Canada)
'398480071893065730',1383811227.0,ialmeron,"""@nelcortez: ""Yolanda"" a female typhoon yoloing in the land"" XDDDDDDDDDD",tl,,,TROST DISTRICT WALL ROSE  ,28800,Beijing
'398480076137697280',1383811228.0,BrendaHasley,"@DepEd_PH 37m CALOOCAN CITY | #walangpasok Classes from ALL LEVELS (public &amp private) are suspended tom, Nov. 8, 2013 via @PIOCaloocan",en,,,,28800,Beijing
'398480079082115072',1383811228.0,ArAlaban,May pasok ba bukas sa Manila? #walangpasok,tl,,,Mnl,28800,Taipei
'398480082341081088',1383811229.0,imsandytotss,Yan na si Yolanda! haaaay..,tr,,,Across The Universe,-32400,Alaska
'398480080113922048',1383811229.0,Arninilulu,"@CLARRAPRIMA  Dear bagyong yolanda, balita ko mas malakas ka daw kay bagyong pablo? Tse ang hangin mo. MAS MALAKAS SAYO ANG DIYOS KO! :)",tl,,,,28800,Hong Kong
'398480084136235009',1383811230.0,markmark18,"@betchybetchay Wa nanaman didi uran. Haaaays. Yolanda, on and off lang. kasumo. feel na feel kona't bagyo.",tl,,,Philippines,28800,Singapore
'398480090943598592',1383811231.0,BetweenPlanes,"#safetyPH- @CNN: Super Typhoon Haiyan [#YolandaPH], one of strongest storms ever, is set to hit the Philippines today http://t.co/zoamfK2LQb",en,,,Everywhere,,
'398480091656622081',1383811231.0,jnipdua,God is stronger than any typhoon. Keep praying!,en,,,shiganshina,10800,Baghdad
'398480088972263424',1383811231.0,littlemissvvip,GO AWAY TYPHOON!!  THE SUN IS ALREADY RISING. .,en,,, Dolce Vita ,28800,Hong Kong
'398480094798168064',1383811232.0,Aubreeeeyyy,@AngelykaOlaer @tinadimas @HannianLalabs @laurieantonette yep. si yolanda. ,tr,,,The road not taken,-32400,Alaska
'398480092482904064',1383811232.0,YouScoop,Super typhoon #YolandaPH is strongest storm in the world in 2013 http://t.co/sp620uDca8,en,,,Philippines,28800,Beijing
'398480097910349825',1383811233.0,giraffaye,"Whoa, grabe nakakatakot si Yolanda :/",tl,,,Somewhere in neverland,28800,Singapore
'398480099244113920',1383811233.0,jvxpns,Lets pray everyone.  be safe. #PrayForThePhilippines #YolandaPH,en,14.45934548,121.03288933,Lusitania Colony,28800,Singapore
'398480097209901056',1383811233.0,sagunrein,ughh go away typhoon &gt:(,en,,,,-28800,Pacific Time (US & Canada)
'398480096484655104',1383811233.0,Nhieeeeeee,"Boss : May bisita ka sa bday mu si YOLANDA. May dalang regalo na BAGYO.      Lels, no thanks. Ansama ni boss, pero LABS ko pa din yan :*",tl,,,"pili, camarines sur",-25200,Arizona
'398480104071778304',1383811234.0,MMBJackMcCarr,"Philippines braces for super typhoon, the year's strongest http://t.co/tLjLfeERZ1 via @YahooNews",en,,,In #FutureWorld,-28800,Pacific Time (US & Canada)
'398480106475098113',1383811235.0,ayenchua_12,@ANCALERTS: Typhoon Yolanda expected to be out of PH Area of Responsibility by Saturday #YolandaPH ,en,,,JAMBA GIRLS  FAG,,
'398480108232531969',1383811235.0,iamBellaSolmeo,Paepal tong si YOLANDA eh noh ? Di naman Welcome pasok ng pasok sa Pilipinas ! :P #PrayForThePhilippines,tl,,,pasig city ,-25200,Arizona
'398480106282160129',1383811235.0,thejaoana,Super Typhoon Haiyan nears Philippines  via @AJAM  http://t.co/M7YUf07arL @eopiniontv,tl,,,"San Diego, CA",-28800,Pacific Time (US & Canada)
'398480110019674113',1383811236.0,kakashigurl," RT @CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/aQj6RNfntU",ko,,,Mabuhay Philippines,28800,Taipei
'398480113454436352',1383811237.0,RealDibayn,@JONANAismyname i dunno i hate yolanda i dont mind her hahahaha,en,,,Philippines,-28800,Pacific Time (US & Canada)
'398480115820032000',1383811237.0,emmakxns,"""@chelsietarran: HAHAHA Yolanda http://t.co/EJRMDqWHI8"" more fan in the philippines \m/",en,,,2AB296A9,28800,Perth
'398480116725972992',1383811237.0,RLIM14,taenaa ingay nmn natutulog ung tao #yolanda,tl,,,,28800,Beijing
'398480124179263488',1383811239.0,BurgerMachv,Walang pasok sa Q.C. :)#Walangpasok,tl,,,,28800,Beijing
'398480128243933184',1383811240.0,Gellybeeans,"hay... may darating nanaman sa pilipinas typhoon naman .... hay sa mga maapektuhan po be strong kapit lng kay papa god, lets pray po.... :((",tl,,,,,
'398480132047790081',1383811241.0,JohnRedondo,starting to feel yolanda's presence...,en,,,,28800,Beijing
'398480137391308801',1383811242.0,xxxxcath,"Happy Happy 18th Birthday, Omil! Ang special, mi Yolanda kang suitor. Haha. Seize your day with yar bed.(Was load akech) @omildianalan xx",en,8.45300287,124.61986505,Moro Land,-32400,Alaska
'398480134401183744',1383811242.0,imhonestliar,"ANNOUNCEMENT!!!TO ALL PATTSEAN: CLASSES TOMORROW NOV.08 2013, FRIDAY IS SUSPENDED DUE TO THE TYPHOON.. STAY... http://t.co/eFEiu9oaiN",en,,,Manila,28800,Hong Kong
'398480140197298177',1383811243.0,Paattrriick,Puta sana yung Yolanda umulan lang dun sa kulungan ni Janet de gago Napoles!,tl,,,Trench Town,-32400,Alaska
'398480142088933376',1383811243.0,printetaaa,#YolandaPH you can still change your mind you knooooow ),en,,,PHL,28800,Singapore
'398480141870845953',1383811243.0,iamsuperjela,RT @Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh,tl,,,Philippines ,28800,Hong Kong
'398480140529065984',1383811243.0,jarmonomraj,South MManila will be much affected by Yolanda? Awww. :(,en,,,"Manila, PH",28800,Singapore
'398480143343046656',1383811244.0,Io_xl,San maganda gumala pag may bagyo?,tl,,,Quezon City,28800,Singapore
'398480144135766017',1383811244.0,leeyanportes,The rain's pouring harder &lt/3 #YolandaPH,en,,,"Cebu, Philippines",-25200,Arizona
'398480150326571008',1383811245.0,emji09,Yolanda is one of the strongest storm on the planet this year ! Stay safe every one specially to cebu and bohol ! #YolandaPH,en,,,,28800,Beijing
'398480146627186688',1383811245.0,douchexo,Why does typhoon even have names lmao,en,,,;; ZlTA00S,28800,Singapore
'398480151287054338',1383811246.0,swit_iTweet,It's raining.raining.raining.... #YolandaPH #staysafe #PrayForThePhilippines,en,,,"T: 11.0252015,123.9970704 ",-28800,Pacific Time (US & Canada)
'398480154801876992',1383811246.0,Roanersss,@Pat_sabog27 yolanda world girls yolanda world girls! Mhehehehehe k.,tl,,,Philippines,-21600,Central Time (US & Canada)
'398480158648045571',1383811247.0,dzbb,"Pasig Command Center: Wala ng pasok bukas sa lahat ng antas sa Pasig City, public and private. #WalangPasok",tl,,,"Quezon City, Philippines",-32400,Alaska
'398480155917570049',1383811247.0,aahyiiz,"""@candiaheart: Ayoko masuspend bukas, pero kinakabahan pa rin ako. Cause Yolanda got some serious swag. #SafetyFirst""",tl,,,"Quezon City, Philippines",28800,Hong Kong
'398480155829497857',1383811247.0,charieeloves,"Isipin mo. May malakas na bagyo ngayong tatama sa Pilipinas. Yung mga ninakaw na PDAF, pandagdag tulong na sana no?#Nanghihinayang",tl,,,Sta. Mesa Manila Philippines,28800,Beijing
'398480163295342592',1383811248.0,mendozarenz,@sukibabydoll tuloy bukas? Kht may bagyo?,tl,,,Manila,-32400,Alaska
'398480160682688512',1383811248.0,LADailyNewz,"Thouzandz flee Philippinez befoa Tyfoon Haiyan hitz: MANILA, Philippinez  Thouzandz uv peeps http://t.co/dmG7TSB34U",en,,,Los Angeles,,
'398480160690696192',1383811248.0,PHLNewsOnline,"PARAAQUE CITY: Classes in all levels are suspended Friday, November 8 | via @nimfaravelo #walangpasok",en,,,Philippines,28800,Taipei
'398480159646298112',1383811248.0,NatMakuNat,RT @ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/76NhkmRjpM,en,,,manila philippines,28800,Hong Kong
'398480160191545344',1383811248.0,CAREterpillar,Wala ko nakulbaan ky yolanda pero linte na kulbaan ko ya sa mga tweets nyo guys! Kalma bala,tl,,,,28800,Beijing
'398480164041916416',1383811249.0,allenluy,"I hope nobody will get hurt or even die because of the typhoon, pray100x! :'(( we should prepare ourself for the worst...",en,,,"Zamboanga City, Philippines",-25200,Arizona
'398480171495211008',1383811250.0,jamjamdejesus,"I'll soar with you above the storm. Father you are King over the flood. I'll be still, know you are God. #YolandaPH  #PrayForThePhilippines",en,,,,-25200,Arizona
'398480169930739712',1383811250.0,phatjames04,"#WalangPasok #Cavite --- Nasa sembreak pa kami, excited lang???#YolandaPH",tl,,,"Cavite, Philippines",,
'398480175492771840',1383811251.0,crcmarquezmd,"#start #disasterPreparedness with #macaroniSalad #myfoodporn #pakyu #SuperTyphoon #yolanda @ My Home, http://t.co/7XTwCRqCRg",sk,8.2171764,124.2346856,Iligan City,28800,Taipei
'398480175404310528',1383811251.0,jdcgzm,"@klodet yes. And by the looks of it, path of Yolly seems to be less upward. Mas malayo na tayo sa mata ng bagyo.",tl,,,,28800,Singapore
'398480173193916416',1383811251.0,nadinewooh,The Lord is with us. #supertyphoon,en,,,Planet Earth,28800,Beijing
'398480177291735041',1383811252.0,KKCOJared,Incredible but deadly! RT @RyanMaue: TERRA image of Super Typhoon #Haiyan -- astounding convective symmetry --&gt http://t.co/fS52yJm0jm,en,,,"Grand Junction, CO",-21600,Central Time (US & Canada)
'398480178256412672',1383811252.0,asazoniii,Ingat Pilipinas.. #YolandaPH,id,,,NYC - New York Cubao,,
'398480183671664640',1383811253.0,crcmarquezmd,Photo: #start #disasterPreparedness with #macaroniSalad #myfoodporn #pakyu #SuperTyphoon #yolanda (at My... http://t.co/VgblqamYJn,sk,,,Iligan City,28800,Taipei
'398480185210970112',1383811254.0,GoAbroad,Sending positive thoughts to our friends &amp colleagues at the GoAbroad Asia offices as #YolandaPH makes her way to #Tacloban,en,,,"Fort Collins, CO USA",-25200,Mountain Time (US & Canada)
'398480191749500928',1383811255.0,RenzoLuizAngelo,Omyy gosh heavy typhoon already  hugsss,en,,,CebuCity -goats fields ,28800,Beijing
'398480189182586880',1383811255.0,gorgeousmheljor,Typhoon bonding with @erwinsome @supertatsss,en,,,where there is Biodiversity,-32400,Alaska
'398480192470937600',1383811255.0,kracken696,Wew mukhang malakas ang bagyo #PrayForThePhilippines,tl,,,#00 Hidden street at new world,,
'398480192118603776',1383811255.0,smileyyhang,@fanime_001 kaloka kasi yung 4...1 pa nga lang katakot.na bagyo dun.,tl,,,,28800,Hong Kong
'398480195138486272',1383811256.0,obscurahp,"Uh nope, it's a storm outside. Just like that wow. #YolandaPH",en,,,Philippines,-18000,Quito
'398480193553068032',1383811256.0,JanetFreeman10,"@johncusack: Please pray for these people. Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http ...",en,,,,,
'398480198993051648',1383811257.0,missA_cy,#YolandaPH everywhere :( Typhoon Yolanda all over the news.  #PrayForThePhilippines,en,,,Western Visayas | Feilippines,28800,Beijing
'398480201039876097',1383811257.0,heyELLAvyou,"Yolanda, layuan mo ang Bicol ko! :( Ingat kayo jan mga mahal ko, Jandy Crossfire, Angel Millena.",tl,,,Neverland,-32400,Alaska
'398480198267461632',1383811257.0,Kreyghere,@nicolieortega Wala e? feeling ko nga may trahedya ngayon e. Sasabay yung hangin nya sa bagyo,tl,,,,,
'398480197978058752',1383811257.0,IzzaMownana,i could've imagine that if i can build a ship or any device that can barricade any typhoon ...mmmm,en,,,,-28800,Pacific Time (US & Canada)
'398480205213229056',1383811258.0,nikkonomical,Bagyo shit,tl,,,Roxas City,28800,Hong Kong
'398480204969951233',1383811258.0,jarsified,Itll come and we are not in the position to manipulate it. God be with you. #YolandaPH,en,,,"Kalibo, Aklan, Philippines",28800,Hong Kong
'398480202012979200',1383811258.0,alexavillano,Let us all wish that Yolanda spares us. We've been through alot this past year. The Filipino Spirit is waterproof.,en,,,"Manila, Philippines",-32400,Alaska
'398480208463798272',1383811259.0,Jale_Roadilla,Sasalubungin ko si Yolanda,id,,,"Lucena city, Philippines",28800,Beijing
'398480206023098368',1383811259.0,ejnuevaaaa,"RT @gmanews SAN JUAN: #WalangPasok sa lahat ng antas bukas, Nov. 8, ayon kay San Juan Mayor Guia Gomez. | via @dzbb",tl,,,Philippines ,28800,Beijing
'398480208967131136',1383811259.0,teenamatiga,@Rejaynaaah ugma pa daw abot ang bagyo tii. Hayaan mo na. Haha.,tl,,,Mandaue,28800,Kuala Lumpur
'398480205750099970',1383811259.0,rhein40478519,#YolandaPH manila http://t.co/jzPTG3y4VA,sk,,, Emperor St Marikina City,,
'398480213426077696',1383811260.0,FabioGervasi70,"C' grande allarme per il Super Tifone Haiyan, la pi forte tempesta dell'anno http://t.co/rtzzKJ2AwB",it,,,,,
'398480210879733760',1383811260.0,NWSNewOrleans,9am - SuperTyphoon #Haiyan is now the strongest tropical cyclone of the season with sustained winds of 190 mph http://t.co/ptS9Pvsb6s,en,,,"New Orleans, Louisiana",-21600,Central Time (US & Canada)
'398480209479213057',1383811260.0,NellyBlys,"Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/X6IyvpISH1",en,,,,,
'398480215849988096',1383811261.0,abbyshug,"Dear God, We all know you can hear our prayers. Please let everyone be safe.  #PrayForThePhilippines #TyphoonYolanda #YolandaPH",en,,,Davao City,-32400,Alaska
'398480216701427712',1383811261.0,medJObadbooy,I'll just listen to Yolanda.....Moon.,en,,,"Manila, Philippines",-32400,Alaska
'398480219712921600',1383811262.0,ayenchua_12,"@nelcortez: ""Yolanda"" a female typhoon yoloing in the land",en,,,JAMBA GIRLS  FAG,,
'398480218198781952',1383811262.0,chris_iann,"Pengaruh topan haiyan di jawa khususnya DIY: gangguan cuaca, spt hujan angin, puting beliung atau udara yg lembab namun panas.",id,,,indonesia,25200,Jakarta
'398480233822552064',1383811265.0,jessicahicap,"Sa totoo lang, paborito ng mga bagyo ang Phil.",tl,,,,-28800,Pacific Time (US & Canada)
'398480236142022656',1383811266.0,thebryanmurillo,Good night folks! Stay safe Philippines. #YolandaPH,en,,,The Philippines,28800,Hong Kong
