,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
33,'398102558142517248',1383721220.0,spamtan,Yolanda Be Coo',id,,,"Manila, Philippines ",28800.0,Beijing,Yolanda Be Coo',"['yolanda', 'coo']"
34,'398102562504577025',1383721221.0,kledmendoza,What time is Yolanda expected to enter the country and is it yolanda,en,,,"Manila, Philippines ",-28800.0,Pacific Time (US & Canada),What time is Yolanda expected to enter the country and is it yolanda,"['what', 'time', 'yolanda', 'expect', 'enter', 'country', 'yolanda']"
35,'398102560034140161',1383721221.0,_DJPC,@lexgotosleep Yolanda heard u,en,,,"Paraaque, MNL",-32400.0,Alaska,@lexgotosleep Yolanda heard u,"['yolanda', 'hear']"
36,'398102566472777728',1383721222.0,teamhukad,#HUKADUpdateSupertyphoon Yolanda as seen from this satellite image from US Navy-run weather station.... http://t.co/U0anxFSYim,en,,,Dumaguete,28800.0,Kuala Lumpur,#HUKADUpdateSupertyphoon Yolanda as seen from this satellite image from US Navy-run weather station.... http://t.co/U0anxFSYim,"['hukadupdatesupertyphoon', 'yolanda', 'see', 'satellite', 'image', 'navy', 'run', 'weather', 'station']"
37,'398102564345876480',1383721222.0,ImJherusdeAsis,Super typhoon please stay away from our country. ,en,,,"Manila, Philippines",28800.0,Beijing,Super typhoon please stay away from our country. ,"['super', 'typhoon', 'stay', 'away', 'country']"
38,'398102562932416513',1383721222.0,sofeeugh,"im waiting for yolanda, actually",en,,,ph,,,"im waiting for yolanda, actually","['wait', 'yolanda', 'actually']"
39,'398102570331152384',1383721223.0,Chaaaaaching,"Lord, wag niyo na po paanuhin yung bagyo pls pls pls kawawa naman kami &amp yung iba ",tl,,,s h a t t a p ,-28800.0,Pacific Time (US & Canada),"Lord, wag niyo na po paanuhin yung bagyo pls pls pls kawawa naman kami &amp yung iba ","['lord', 'wag', 'niyo', 'paanuhin', 'yung', 'bagyo', 'pls', 'pls', 'pls', 'kawawa', 'naman', 'kami', 'amp', 'yung', 'iba']"
40,'398102568242397184',1383721223.0,dennisunlimited,Super typoon Yolanda.,nl,,,"Quezon City, Philippines",-28800.0,Pacific Time (US & Canada),Super typoon Yolanda.,"['super', 'typoon', 'yolanda']"
41,'398102572071800835',1383721224.0,JoannaIsMyName,"Please wala danay sang bagyo buas ha, wala pako allowance. :( Tapat naman ko ni kay mami.",tl,,,Philippines,-32400.0,Alaska,"Please wala danay sang bagyo buas ha, wala pako allowance. :( Tapat naman ko ni kay mami.","['please', 'wala', 'danay', 'sing', 'bagyo', 'buas', 'wala', 'pako', 'allowance', 'tapat', 'naman', 'kay', 'mami']"
42,'398102574856818689',1383721224.0,JohnRussel143,Pangalan pa lang Masungit na. Hala! go away pls.#YolandaPH,tl,,,BohoL,-25200.0,Arizona,Pangalan pa lang Masungit na. Hala! go away pls.#YolandaPH,"['pangalan', 'lang', 'masungit', 'hala', 'away', 'pls.#yolandaph']"
43,'398102572164055041',1383721224.0,janineeosorio,"Pray for Visayas, sila ang pinka-tatamaan ng bagyo. :(",tl,,,MNL,28800.0,Singapore,"Pray for Visayas, sila ang pinka-tatamaan ng bagyo. :(","['pray', 'visayas', 'sila', 'ang', 'pinka', 'tatamaan', 'bagyo']"
44,'398102578396790784',1383721225.0,Brent_Te,"Bagyo ma gani, naa pajuy quiz. Saman ni oii",tl,,,,-36000.0,Hawaii,"Bagyo ma gani, naa pajuy quiz. Saman ni oii","['bagyo', 'gani', 'naa', 'pajuy', 'quiz', 'saman', 'oii']"
45,'398102582897307649',1383721226.0,ItsSiiiyd6988,"""Tomorrow Thursday &amp Friday, so-called ""super typhoon"" coming here in. #Philippines, possibly Signal No. 4.""    #PrayForThePhilippines",en,,,"Manila, Philippines",-32400.0,Alaska,"""Tomorrow Thursday &amp Friday, so-called ""super typhoon"" coming here in. #Philippines, possibly Signal No. 4.""    #PrayForThePhilippines","['tomorrow', 'thursday', 'amp', 'friday', 'call', 'super', 'typhoon', 'come', 'philippines', 'possibly', 'signal', '   ', 'prayforthephilippine']"
46,'398102581332803585',1383721226.0,jessakitten,@manelleyy pag natuloy bagyo wala na pray natin na hindi na abang ka na lang ng news :),tl,,,#teenagemom,-25200.0,Arizona,@manelleyy pag natuloy bagyo wala na pray natin na hindi na abang ka na lang ng news :),"['pag', 'natuloy', 'bagyo', 'wala', 'pray', 'natin', 'hindi', 'abang', 'lang', 'news']"
47,'398102589272621057',1383721228.0,thestormreport,JWTC: Latest on powerful Super #Typhoon #Haiyan (#YolandaPH). Winds 140kts (161mph). Gusts 170kts (196mph). http://t.co/BPMwIbbubF,en,,,"Kansas City, MO",-21600.0,Central Time (US & Canada),JWTC: Latest on powerful Super #Typhoon #Haiyan (#YolandaPH). Winds 140kts (161mph). Gusts 170kts (196mph). http://t.co/BPMwIbbubF,"['jwtc', 'late', 'powerful', 'super', 'typhoon', 'haiyan', 'yolandaph', 'winds', '140kts', 'mph', 'gust', '170kts', 'mph']"
48,'398102593525661696',1383721229.0,pearldilla,Pero magdadala ako ng extra damit in case mag extend ng stay dahil sa bagyo. Hahaha joke asa,tl,,,,28800.0,Beijing,Pero magdadala ako ng extra damit in case mag extend ng stay dahil sa bagyo. Hahaha joke asa,"['pero', 'magdadala', 'ako', 'extra', 'damit', 'case', 'mag', 'extend', 'stay', 'dahil', 'bagyo', 'hahaha', 'joke', 'asa']"
49,'398102594586820609',1383721229.0,dontYOLAItome,@zoemirofficial hindi ko na mapigilan kaya antayin ang pagragasa bukas.#YolandaPH ,tl,,,quezon city,,,@zoemirofficial hindi ko na mapigilan kaya antayin ang pagragasa bukas.#YolandaPH ,"['hindi', 'mapigilan', 'kaya', 'antayin', 'ang', 'pagragasa', 'bukas.#yolandaph']"
50,'398102600853102593',1383721231.0,sergiojuaan,@yanglazo may bagyo lang. Hhaha!,tl,,,Asgard,28800.0,Beijing,@yanglazo may bagyo lang. Hhaha!,"['bagyo', 'lang', 'hhaha']"
51,'398102602123984896',1383721231.0,ztirfhal9000,"""@ nababaha Papasak na siya sa PAR! #YolandaPH http://t.co/9BTqFMwobI"" the typhoon is fucking huge O.O",tl,,,The Philip(pines),28800.0,Hong Kong,"""@ nababaha Papasak na siya sa PAR! #YolandaPH http://t.co/9BTqFMwobI"" the typhoon is fucking huge O.O","['nababaha', 'papasak', 'siya', 'par', 'yolandaph', 'typhoon', 'fuck', 'huge', 'o.o']"
52,'398102603105460224',1383721231.0,itsxander22,#YolandaPH pwede ba lumihis ka nalang?,tl,,,philippines mabuhay,28800.0,Taipei,#YolandaPH pwede ba lumihis ka nalang?,"['yolandaph', 'pwede', 'lumihis', 'nalang']"
53,'398102605995335681',1383721232.0,KriziaGalamgam,@lienselarom: mukang malakas yung bagyo ah!,tl,,,,-28800.0,Pacific Time (US & Canada),@lienselarom: mukang malakas yung bagyo ah!,"['mukang', 'malaka', 'yung', 'bagyo']"
54,'398102616304910336',1383721234.0,19blahblah,Japan detected that super typhoon di pa nabubuo. Balak nga daw nila lusawin yan eh. Garbe advance ng technology ng Japan! Read it somewhere.,tl,,,In your house,28800.0,Beijing,Japan detected that super typhoon di pa nabubuo. Balak nga daw nila lusawin yan eh. Garbe advance ng technology ng Japan! Read it somewhere.,"['japan', 'detect', 'super', 'typhoon', 'nabubuo', 'balak', 'nga', 'daw', 'nila', 'lusawin', 'yan', 'garbe', 'advance', 'technology', 'japan', 'read']"
55,'398102616191672320',1383721234.0,qwertyuiopau25,Kinakabahan na ko sa super typhoon. Ingat.,tl,,,,28800.0,Beijing,Kinakabahan na ko sa super typhoon. Ingat.,"['kinakabahan', 'super', 'typhoon', 'ingat']"
56,'398102619874263040',1383721235.0,bababellaa,Naalala ko si Mam Sauz dun sa bagyo hahahahaha,tl,,,,28800.0,Beijing,Naalala ko si Mam Sauz dun sa bagyo hahahahaha,"['naalala', 'mam', 'sauz', 'dun', 'bagyo', 'hahahahaha']"
57,'398102625591123969',1383721236.0,parengjoserizal,"Oh, hayan na si Haiyan... aka #YolandaPH #StaySafe",id,,,Luneta Park (Parts Unknown),-32400.0,Alaska,"Oh, hayan na si Haiyan... aka #YolandaPH #StaySafe","['hayan', 'haiyan', 'aka', 'yolandaph', 'staysafe']"
58,'398102628040581120',1383721237.0,KyleLiim,Ay mog kabalaka anang bagyo. Akoy bahala. HAHAHAHAHA http://t.co/DCUit5jE1X,tl,,,,28800.0,Beijing,Ay mog kabalaka anang bagyo. Akoy bahala. HAHAHAHAHA http://t.co/DCUit5jE1X,"['mog', 'kabalaka', 'anang', 'bagyo', 'akoy', 'bahala', 'hahahahaha']"
59,'398102629911244801',1383721238.0,OlanoBam,SANA WALANG BAGYO,tl,,,,-25200.0,Arizona,SANA WALANG BAGYO,"['sana', 'walang', 'bagyo']"
60,'398102632981491712',1383721238.0,allTimebroke,"tabang2 sa ta ani dri, bagyo napud ugma!",tl,,,Dumaguete City,28800.0,Beijing,"tabang2 sa ta ani dri, bagyo napud ugma!","['tabang2', 'ani', 'dri', 'bagyo', 'napud', 'ugma']"
61,'398102636659875840',1383721239.0,daleaeron,MAY bagyo napaparating sa PILIPANAS ngunit ang PILIPINAS ay nagpapalayo.o2 https://t.co/siQ0oShAKd,tl,,,LAS A LLE,28800.0,Beijing,MAY bagyo napaparating sa PILIPANAS ngunit ang PILIPINAS ay nagpapalayo.o2 https://t.co/siQ0oShAKd,"['may', 'bagyo', 'napaparat', 'pilipanas', 'ngunit', 'ang', 'pilipinas', 'nagpapalayo.o2']"
62,'398102642217340929',1383721240.0,JeannnRoseee,Samoka bagyo uy! Ayaw tawn gub'a akong mga plano ugma hahahahahaha,tl,,,,-25200.0,Arizona,Samoka bagyo uy! Ayaw tawn gub'a akong mga plano ugma hahahahahaha,"['samoka', 'bagyo', 'ayaw', 'tawn', ""gub'a"", 'akong', 'mga', 'plano', 'ugma', 'hahahahahaha']"
63,'398102646218702848',1383721241.0,KayeJayy,Goodnight :)) Pray para sa  mga masasalanta ng bagyo .,tl,,,Philippines,-25200.0,Arizona,Goodnight :)) Pray para sa  mga masasalanta ng bagyo .,"['goodnight', 'pray', 'para', 'mga', 'masasalanta', 'bagyo']"
64,'398102649201258496',1383721242.0,smitchristiaan,"@AllBowToJesus Hi Yolanda, thank you for following:) Have a great day. Bless you.",en,,,South Africa,7200.0,Harare,"@AllBowToJesus Hi Yolanda, thank you for following:) Have a great day. Bless you.","['yolanda', 'thank', 'follow', 'have', 'great', 'day', 'bless']"
65,'398102648937005056',1383721242.0,imhylenehazel26,"MUABOT MANS SUPER TYPHOON, AYAW KABALAKA, NAA RA'S SUPER GOD NAGBANTAY NATO! :))) TRUST HIM. AND YOU'LL BELIEVE... http://t.co/hYGMm1DATn",tl,,,Cebu City,-25200.0,Arizona,"MUABOT MANS SUPER TYPHOON, AYAW KABALAKA, NAA RA'S SUPER GOD NAGBANTAY NATO! :))) TRUST HIM. AND YOU'LL BELIEVE... http://t.co/hYGMm1DATn","['muabot', 'man', 'super', 'typhoon', 'ayaw', 'kabalaka', 'naa', 'super', 'god', 'nagbantay', 'nato', 'trust', 'him', 'and', ""you'll"", 'believe']"
66,'398102653911048192',1383721243.0,TheBeaSev,@Sherinangot seryoso ba na may super typhoon? Haha wala akong inatupag kundi OneRepublic haha,tl,,,"Manila, Philippines",28800.0,Beijing,@Sherinangot seryoso ba na may super typhoon? Haha wala akong inatupag kundi OneRepublic haha,"['seryoso', 'super', 'typhoon', 'haha', 'wala', 'akong', 'inatupag', 'kundi', 'onerepublic', 'haha']"
67,'398102657069379584',1383721244.0,eloizky,"Naglalabasan na ang mga ipis, senyales na may paparating na ulan. Katakot na super typhoon.. Lalamunin ang Luzon :-(",tl,,,,28800.0,Hong Kong,"Naglalabasan na ang mga ipis, senyales na may paparating na ulan. Katakot na super typhoon.. Lalamunin ang Luzon :-(","['naglalabasan', 'ang', 'mga', 'ipis', 'senyale', 'paparat', 'ulan', 'katakot', 'super', 'typhoon', 'lalamunin', 'ang', 'luzon']"
68,'398102662417092608',1383721245.0,arveetweets,@carol_tisay yep :( kalokang bagyo naman kasi yun eh,tl,,,"Manila, Philippines",28800.0,Taipei,@carol_tisay yep :( kalokang bagyo naman kasi yun eh,"['yep', 'kalokang', 'bagyo', 'naman', 'kasi', 'yun']"
69,'398102666452029440',1383721246.0,OyNerisse,Bagyong yolanda . at ikaw naman si yolande . Hahaha,tl,,,Manila,-32400.0,Alaska,Bagyong yolanda . at ikaw naman si yolande . Hahaha,"['bagyong', 'yolanda', 'ikaw', 'naman', 'yolande', 'hahaha']"
70,'398102669136367616',1383721247.0,JjLimotan,"K.feel ka sa mga natural calamities? Earthquake, Turnado, Typhoon. Strong kaau sah? Huna-huna.a, Ana pd ka strong akong love para nimo.. ",tl,,,,,,"K.feel ka sa mga natural calamities? Earthquake, Turnado, Typhoon. Strong kaau sah? Huna-huna.a, Ana pd ka strong akong love para nimo.. ","['k.feel', 'mga', 'natural', 'calamity', 'earthquake', 'turnado', 'typhoon', 'strong', 'kaau', 'sah', 'huna', 'huna.a', 'ana', 'strong', 'akong', 'love', 'para', 'nimo']"
71,'398102670507905025',1383721247.0,ChelzkieSiAko,wag naman po sanang tatama please T_T. bagyo umalis ka sa pilipinas.,tl,,,Sa Puso Ng Taong Mahal Ko,28800.0,Beijing,wag naman po sanang tatama please T_T. bagyo umalis ka sa pilipinas.,"['wag', 'naman', 'sanang', 'tatama', 't_t.', 'bagyo', 'umali', 'pilipinas']"
72,'398102672827752448',1383721248.0,bellonaire,Some more info about Super #Haiyan Category 5+ Typhoon (#utor or #labuyo last Aug2013 was a http://t.co/UksnuiYmsB,en,,,"T: 14.456904,121.045301",28800.0,Hong Kong,Some more info about Super #Haiyan Category 5+ Typhoon (#utor or #labuyo last Aug2013 was a http://t.co/UksnuiYmsB,"['some', 'info', 'super', 'haiyan', 'category', 'typhoon', 'utor', 'labuyo', 'aug2013']"
73,'398102675855667201',1383721248.0,JEROMEPIGGY,"okay, tanga 'ko super typhoon pala si yolanda!! sana di umatake ng friday plith? wag.... wag.. ",tl,,,Earth,32400.0,Seoul,"okay, tanga 'ko super typhoon pala si yolanda!! sana di umatake ng friday plith? wag.... wag.. ","['okay', 'tanga', 'super', 'typhoon', 'pala', 'yolanda', 'sana', 'umatake', 'friday', 'plith', 'wag', 'wag']"
74,'398102674601566208',1383721248.0,angga_dm,Super typhoon datang. Semoga bisa pulang ya Allah -.- http://t.co/VxLD2exKSv,id,,,Indonesia,25200.0,Jakarta,Super typhoon datang. Semoga bisa pulang ya Allah -.- http://t.co/VxLD2exKSv,"['super', 'typhoon', 'datang', 'semoga', 'bisa', 'pulang', 'allah']"
75,'398102678795845632',1383721249.0,shaddilicious01,LORD TANI DI MADAYON ANG BAGYO -.-,tl,,,,-25200.0,Arizona,LORD TANI DI MADAYON ANG BAGYO -.-,"['lord', 'tani', 'madayon', 'ang', 'bagyo']"
76,'398102681014644736',1383721250.0,IAMJEP,Masama na panahon dito. #ZamboCity #YolandaPH,tl,,,PHILIPPINES,-28800.0,Pacific Time (US & Canada),Masama na panahon dito. #ZamboCity #YolandaPH,"['masama', 'panahon', 'dito', 'zambocity', 'yolandaph']"
77,'398102688337899520',1383721251.0,yoswizzle,stay safe with this super typhoon,en,,,nat's nut,-28800.0,Pacific Time (US & Canada),stay safe with this super typhoon,"['stay', 'safe', 'super', 'typhoon']"
78,'398102688115597312',1383721251.0,chloemrmb,"""@Tagalog_Quotes: Panginoon, mas kailangan po namin ang Iyong patnubay at gabay sa mga panahong ganito.  #YolandaPH""",tl,,,"Sampaloc, Manila",-32400.0,Alaska,"""@Tagalog_Quotes: Panginoon, mas kailangan po namin ang Iyong patnubay at gabay sa mga panahong ganito.  #YolandaPH""","['panginoon', 'mas', 'kailangan', 'namin', 'ang', 'iyong', 'patnubay', 'gabay', 'mga', 'panahong', 'ganito', 'yolandaph']"
79,'398102685229936641',1383721251.0,tanjeriine,"So when's the super typhoon coming? Guys, answer me pls. :(",en,14.60619877,120.98910057,"Espaa, Manila",28800.0,Beijing,"So when's the super typhoon coming? Guys, answer me pls. :(","['super', 'typhoon', 'come', 'guy', 'answer', 'pls']"
80,'398102685120880641',1383721251.0,tetlibang,"Lord,  yolanda s coming 2 Phils.  Please help us gt through dis. May d  people dat wil b affectd by d typhoon find com4t &amp security only You",en,,,taytay rizal,,,"Lord,  yolanda s coming 2 Phils.  Please help us gt through dis. May d  people dat wil b affectd by d typhoon find com4t &amp security only You","['lord', 'yolanda', 'come', 'phils', 'please', 'help', 'dis', 'may', 'people', 'dat', 'wil', 'affectd', 'typhoon', 'find', 'com4', 'amp', 'security', '-pron-']"
81,'398102692175675392',1383721252.0,IstaPerez,Yolanda ka ba?  Bakit?  Ang puso ko'y saYOLANDAhil mahal na mahil kita.XD,tl,,,New York,28800.0,Beijing,Yolanda ka ba?  Bakit?  Ang puso ko'y saYOLANDAhil mahal na mahil kita.XD,"['yolanda', 'bakit', 'ang', 'puso', ""ko'y"", 'sayolandahil', 'mahal', 'mahil', 'kita']"
82,'398102688975425537',1383721252.0,imKristineG_,@Lgismyname awww Hayy teka lang Tatawagan ko yun bagyo sabihin ko Hindi nya muna ituloy,tl,,,Caloocan City,16200.0,Kabul,@Lgismyname awww Hayy teka lang Tatawagan ko yun bagyo sabihin ko Hindi nya muna ituloy,"['awww', 'hayy', 'teka', 'lang', 'tatawagan', 'yun', 'bagyo', 'sabihin', 'hindi', 'nya', 'muna', 'ituloy']"
