,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
13,'399009149331066880',1383937369.0,kikaytrekkie,"the spaniards-300 yrs. ferdinand marcos- 26 yrs. napoles-10 yrs. yeah cnn, pinoys are resilient alright, oh pls we need money not your words",en,,,Manila,28800.0,Hong Kong,"the spaniards-300 yrs. ferdinand marcos- 26 yrs. napoles-10 yrs. yeah cnn, pinoys are resilient alright, oh pls we need money not your words","['spaniards-300', 'yrs', 'ferdinand', 'marcos-', 'yrs', 'napoles-10', 'yrs', 'yeah', 'cnn', 'pinoy', 'resilient', 'alright', 'pls', 'need', 'money', 'word']"
14,'399009179697811458',1383937376.0,nicznabong,"Ang alam ko si Yolanda, pumunta dito para lang kay Napoles eh =))) jk",tl,,,Basketball court,-28800.0,Pacific Time (US & Canada),"Ang alam ko si Yolanda, pumunta dito para lang kay Napoles eh =))) jk","['ang', 'alam', 'pumunta', 'dito', 'para', 'lang', 'kay', 'napole']"
15,'399009285650120704',1383937401.0,GalactusLestat,#Gmail  janet napoles does not have the right to complain. thinking of what she did.,en,,,mandaluyong,,,#Gmail  janet napoles does not have the right to complain. thinking of what she did.,"['gmail', 'janet', 'napole', 'right', 'complain', 'think']"
16,'399009293749325824',1383937403.0,trixievelosooo,Huhuhu napoles plzz :(( http://t.co/eXoa6dpe0i,tl,,,IncrediB ,28800.0,Beijing,Huhuhu napoles plzz :(( http://t.co/eXoa6dpe0i,"['huhuhu', 'napole', 'plzz']"
17,'399009328696274946',1383937411.0,rote_fahne,#Philippines Senators prepare to charge #porkbarrel #corruption figure #Napoles with perjury http://t.co/VEBjJoQHGd,en,,,"Cebu, Philippines",28800.0,Hong Kong,#Philippines Senators prepare to charge #porkbarrel #corruption figure #Napoles with perjury http://t.co/VEBjJoQHGd,"['philippines', 'senators', 'prepare', 'charge', 'porkbarrel', 'corruption', 'figure', 'napole', 'perjury']"
18,'399009388255789056',1383937426.0,iamnixremetir,"Di ko na mapigilan, Sasabihin ko na.PUTANG INA MO NAPOLES ../..Bobo kasi ng mga nagbigay ng immunity jan eh,... http://t.co/LVB1KKwwro",tl,,,Pasay City,28800.0,Beijing,"Di ko na mapigilan, Sasabihin ko na.PUTANG INA MO NAPOLES ../..Bobo kasi ng mga nagbigay ng immunity jan eh,... http://t.co/LVB1KKwwro","['mapigilan', 'sasabihin', 'putang', 'ina', 'napole', 'bobo', 'kasi', 'mga', 'nagbigay', 'immunity', 'jan']"
19,'399009612889747456',1383937479.0,megbernardo,Pork Barrel: http://t.co/iSJKKWVavc via @YouTube,fr,,,Antipolo,28800.0,Perth,Pork Barrel: http://t.co/iSJKKWVavc via @YouTube,"['pork', 'barrel']"
20,'399009639615848448',1383937485.0,Ina_Roxas,@jhoannsotelo @KylaStyles08 @DiowBreezy hindi naman po kayo mataba si napoles yun kayo po sexy at maganda,tl,,,Mandaluyong City,,,@jhoannsotelo @KylaStyles08 @DiowBreezy hindi naman po kayo mataba si napoles yun kayo po sexy at maganda,"['hindi', 'naman', 'kayo', 'mataba', 'napol', 'yun', 'kayo', 'sexy', 'maganda']"
21,'399009861146398720',1383937538.0,KaryllPosadas,*NAPOLES-ZONED*  Boy: Mahal mo ba ako? girl: Hindi ko alam Boy: Bakit hindi mo alam? girl: I invoke my rights against self incrimination,tl,,,Philippines,28800.0,Beijing,*NAPOLES-ZONED*  Boy: Mahal mo ba ako? girl: Hindi ko alam Boy: Bakit hindi mo alam? girl: I invoke my rights against self incrimination,"['napoles', 'zoned', 'boy', 'mahal', 'ako', 'girl', 'hindi', 'alam', 'boy', 'bakit', 'hindi', 'alam', 'girl', '-pron-', 'invoke', 'right', 'self', 'incrimination']"
22,'399009897871720448',1383937547.0,Ruzzel_Gannaban,Si napoles lang daw ang kailangan ni yolanda,tl,,,,-28800.0,Pacific Time (US & Canada),Si napoles lang daw ang kailangan ni yolanda,"['napole', 'lang', 'daw', 'ang', 'kailangan']"
23,'399009927055687680',1383937554.0,Siopapauuu,"Kung nakakayaman lang talaga 'yung pagvi-view ko sa profile mo, panigurado mas mayaman pa ko kay Napoles!",tl,,,Heaven beside God,-28800.0,Pacific Time (US & Canada),"Kung nakakayaman lang talaga 'yung pagvi-view ko sa profile mo, panigurado mas mayaman pa ko kay Napoles!","['kung', 'nakakayaman', 'lang', 'talaga', 'yung', 'pagvi', 'view', 'profile', 'panigurado', 'mas', 'mayaman', 'kay', 'napoles']"
24,'399009929412870144',1383937555.0,PapaRanze,Gusto ko sanang i-alay si Napoles kay Yolanda... kaso baka lalo siyang magalit.,tl,,,,28800.0,Beijing,Gusto ko sanang i-alay si Napoles kay Yolanda... kaso baka lalo siyang magalit.,"['gusto', 'sanang', 'alay', 'napoles', 'kay', 'kaso', 'baka', 'lalo', 'siyang', 'magalit']"
25,'399009935389757440',1383937556.0,Hey_Jaypeekibs,"Kainis na Pork Barrel yan, like a boss! &gt.&lt",tl,,,Philippines,-28800.0,Pacific Time (US & Canada),"Kainis na Pork Barrel yan, like a boss! &gt.&lt","['kainis', 'pork', 'barrel', 'yan', 'like', 'boss', 'gt.&lt']"
26,'399009970709991424',1383937564.0,stefani1603,I dont usually read news or even bother about current events.. but can I just say .. KAPAL MO janet napoles !!! HIYANG HIYA NAMO AKO SAU!!,tl,,,Singapore,-32400.0,Alaska,I dont usually read news or even bother about current events.. but can I just say .. KAPAL MO janet napoles !!! HIYANG HIYA NAMO AKO SAU!!,"['-pron-', 'not', 'usually', 'read', 'news', 'bother', 'current', 'event', '-pron-', 'kapal', 'janet', 'napole', 'hiyang', 'hiya', 'namo', 'ako', 'sau']"
27,'399009983955611648',1383937568.0,imannsabandal,@megusta34 napoles napoles napoles napoles,et,,,Mnl,28800.0,Beijing,@megusta34 napoles napoles napoles napoles,"['napole', 'napole', 'napole', 'napole']"
28,'399010008064466944',1383937573.0,markhaddadCMYBR,Shit! kaya naman pala e! #Philippines #YolandaPH #Napoles http://t.co/erKQWZjeoZ,tl,,,somewhere at neverland,28800.0,Beijing,Shit! kaya naman pala e! #Philippines #YolandaPH #Napoles http://t.co/erKQWZjeoZ,"['shit', 'kaya', 'naman', 'pala', 'philippines', 'napoles']"
29,'399010044936597504',1383937582.0,Jessarooxclusiv,Hnd kagd ya mag digwa Janet Napoles noh? Mapatay kman gyapon!,tl,10.73457442,122.54852908,,28800.0,Beijing,Hnd kagd ya mag digwa Janet Napoles noh? Mapatay kman gyapon!,"['hnd', 'kagd', 'mag', 'digwa', 'janet', 'napoles', 'noh', 'mapatay', 'kman', 'gyapon']"
30,'399010165661241344',1383937611.0,jobel_24,na NAPOLES-ZONED ka na ba?,tl,,,"M A K A T I , C I T Y",32400.0,Seoul,na NAPOLES-ZONED ka na ba?,"['napoles', 'zoned']"
31,'399010221391372288',1383937624.0,vuelosNapoles,"Vuelos desde Poznan hasta Napoles desde 215,97 Euros.http://t.co/WEfEL3yhiT",es,,,,,,"Vuelos desde Poznan hasta Napoles desde 215,97 Euros.http://t.co/WEfEL3yhiT","['vuelos', 'desde', 'poznan', 'hasta', 'napole', 'desde', 'wefel3yhit']"
32,'399010232916905984',1383937627.0,hashtaguniv,"Janet Lim Napoles, kumanta na! http://t.co/PcxiuOovwL",sl,,,Philippines,-28800.0,Pacific Time (US & Canada),"Janet Lim Napoles, kumanta na! http://t.co/PcxiuOovwL","['janet', 'lim', 'napoles', 'kumanta']"
33,'399010564006879232',1383937706.0,chrisnazaire,"#BalitangAmerica pollquestion tonight, sh'ld Napoles be held in contempt for alleged lying, is senseless. If she's proven guilty, why NOT?",en,,,Cagayan de Oro / Vancouver,,,"#BalitangAmerica pollquestion tonight, sh'ld Napoles be held in contempt for alleged lying, is senseless. If she's proven guilty, why NOT?","['balitangamerica', 'pollquestion', 'tonight', ""sh'ld"", 'napoles', 'hold', 'contempt', 'allege', 'lying', 'senseless', 'prove', 'guilty', 'not']"
34,'399010704469938176',1383937739.0,Samaeganamante,"Kung si Pinocchio lang si Napoles, baka naikot na ng ilong nya ang buong mundo sa dami ng kasinungalingan nya.",tl,,,,28800.0,Beijing,"Kung si Pinocchio lang si Napoles, baka naikot na ng ilong nya ang buong mundo sa dami ng kasinungalingan nya.","['kung', 'pinocchio', 'lang', 'napoles', 'baka', 'naikot', 'ilong', 'nya', 'ang', 'buong', 'mundo', 'dami', 'kasinungalingan', 'nya']"
35,'399010760325480448',1383937753.0,etxetera,@jabbaandkabafan @_WahWahWah Ipiit sa normal na piitan si Napoles sandamakmak convoy at sumuko pa sa Presidente eh wala naman pala alam,tl,,,Philippines,,,@jabbaandkabafan @_WahWahWah Ipiit sa normal na piitan si Napoles sandamakmak convoy at sumuko pa sa Presidente eh wala naman pala alam,"['ipiit', 'normal', 'piitan', 'napoles', 'sandamakmak', 'convoy', 'sumuko', 'presidente', 'wala', 'naman', 'pala', 'alam']"
36,'399010796522315776',1383937761.0,Jay_mx,@Omaryya @jordigallo @rickmustaine sip en la Napoles les paso la direccin por Whats app,es,,,Mxico city ,-25200.0,Mountain Time (US & Canada),@Omaryya @jordigallo @rickmustaine sip en la Napoles les paso la direccin por Whats app,"['sip', 'napoles', 'les', 'paso', 'direccin', 'por', 'what', 'app']"
37,'399010841153925120',1383937772.0,iMAGIEnary,"MAS MAY TITIGAS PA PALA KAY NAPOLES. Si @BARBsECUE. HAHAHAHA. JOKE LANG B, FOREVER LABYU KAHIT ANG SAKIT SAKIT SAKIT NAAAAA! #TMEUAS #BAYRUS",tl,,,Homeless.,-32400.0,Alaska,"MAS MAY TITIGAS PA PALA KAY NAPOLES. Si @BARBsECUE. HAHAHAHA. JOKE LANG B, FOREVER LABYU KAHIT ANG SAKIT SAKIT SAKIT NAAAAA! #TMEUAS #BAYRUS","['mas', 'may', 'titigas', 'pala', 'kay', 'napoles', 'hahahaha', 'joke', 'lang', 'forever', 'labyu', 'kahit', 'ang', 'sakit', 'sakit', 'sakit', 'naaaaa', 'tmeuas', 'bayrus']"
38,'399010874754482176',1383937780.0,melvinbarts,#EMAzing Janet Napoles,et,,,,28800.0,Singapore,#EMAzing Janet Napoles,"['emaz', 'janet', 'napole']"
39,'399010913975422978',1383937789.0,anggepasiola,"Now watching Senate Pork Scam Hearing of Sen. Miriam Defensor Santiago on Janet Napoles, I admire your bravery Sen. Santiago! #porkBarrel",en,,,,28800.0,Beijing,"Now watching Senate Pork Scam Hearing of Sen. Miriam Defensor Santiago on Janet Napoles, I admire your bravery Sen. Santiago! #porkBarrel","['now', 'watch', 'senate', 'pork', 'scam', 'hearing', 'sen.', 'miriam', 'defensor', 'santiago', 'janet', 'napoles', '-pron-', 'admire', 'bravery', 'sen.', 'santiago', 'porkbarrel']"
40,'399010986578825216',1383937807.0,clareeezceee,"Sabi nga ni yolanda, si napoles lang daw ang habol niya dito haha",tl,,,Under the sea,-32400.0,Alaska,"Sabi nga ni yolanda, si napoles lang daw ang habol niya dito haha","['sabi', 'nga', 'napole', 'lang', 'daw', 'ang', 'habol', 'niya', 'dito', 'haha']"
41,'399010993906663424',1383937808.0,PhilippineStar,"Senators can sneer or fly into a rage, but Napoles gave all indications she would fight all accusations against her. http://t.co/mON6UJvuQa",en,,,Philippines,28800.0,Hong Kong,"Senators can sneer or fly into a rage, but Napoles gave all indications she would fight all accusations against her. http://t.co/mON6UJvuQa","['senator', 'sneer', 'fly', 'rage', 'napole', 'give', 'indication', 'fight', 'accusation']"
42,'399011022528192512',1383937815.0,bastikun,@micohalili @gmanews scripted answer for napoles bakit ang yaman nia kung wala syan alam!,tl,,,,28800.0,Taipei,@micohalili @gmanews scripted answer for napoles bakit ang yaman nia kung wala syan alam!,"['script', 'answer', 'napole', 'bakit', 'ang', 'yaman', 'nia', 'kung', 'wala', 'syan', 'alam']"
43,'399011027339464704',1383937816.0,GABOVENCEREMOS,RESULTADO DE LA 5 TA JORNADA TORNEO IBERICO DE PLATA 2013.UCV 2 VS 0 DVO. NAPOLES F.C.ALINEACION:... http://t.co/zd1VXDoFF9,es,,,GABRIELE IANNUZZI,-16200.0,Caracas,RESULTADO DE LA 5 TA JORNADA TORNEO IBERICO DE PLATA 2013.UCV 2 VS 0 DVO. NAPOLES F.C.ALINEACION:... http://t.co/zd1VXDoFF9,"['resultado', 'jornada', 'torneo', 'iberico', 'plata', '2013.ucv', 'dvo', 'napole', 'f.c.alineacion']"
44,'399011127230607361',1383937840.0,AJMD_,Si BF bumanat kay GF:Boy : Si Napoles ka ba? &lt3Girl: Hindi ko po alam.-- HAHAHAHAHAHAH =))))))))),tl,,,Sa puso mo.,28800.0,Hong Kong,Si BF bumanat kay GF:Boy : Si Napoles ka ba? &lt3Girl: Hindi ko po alam.-- HAHAHAHAHAHAH =))))))))),"['bumanat', 'kay', 'boy', 'napoles', 'lt3girl', 'hindi', 'alam.--', 'hahahahahahah']"
45,'399011230943178753',1383937865.0,KaryllPosadas,Senator: Kaano-ano mo si Lolong? Napoles: Hindi ko po alam. Senator:Totoo bang buwaya ka? Napoles: Hindi po totoo yan. #NAPOLESZONED,tl,,,Philippines,28800.0,Beijing,Senator: Kaano-ano mo si Lolong? Napoles: Hindi ko po alam. Senator:Totoo bang buwaya ka? Napoles: Hindi po totoo yan. #NAPOLESZONED,"['senator', 'kaano', 'ano', 'lolong', 'napole', 'hindi', 'alam', 'senator', 'totoo', 'bang', 'buwaya', 'napole', 'hindi', 'totoo', 'yan', 'napoleszoned']"
46,'399011365131546624',1383937897.0,bastikun,@gmanews @micaelapapa @micohalili db pag interogation tino-torture? tignan lang nanit kung hindi aamin c napoles,tl,,,,28800.0,Taipei,@gmanews @micaelapapa @micohalili db pag interogation tino-torture? tignan lang nanit kung hindi aamin c napoles,"['pag', 'interogation', 'tino', 'torture', 'tignan', 'lang', 'nanit', 'kung', 'hindi', 'aamin', 'napole']"
47,'399011441153298432',1383937915.0,mila_d_aguilar,Grandstanding or for real? Senators poised to file perjury raps vs Napoles http://t.co/0KiNJKUGIe?,en,,,"Quezon City, Metro Manila PH",28800.0,Hong Kong,Grandstanding or for real? Senators poised to file perjury raps vs Napoles http://t.co/0KiNJKUGIe?,"['grandstand', 'real', 'senator', 'poise', 'file', 'perjury', 'rap', 'napoles']"
48,'399011538616340480',1383937938.0,1DWorldReport,"""@NiallOfficial: Minneapolis ! Literally can't describe how good that show was! Thank you soo much! Xxx"" I THOUGHT YOU SAID NAPOLES! Shit",en,,,kik us: 1DWorldReport,28800.0,Singapore,"""@NiallOfficial: Minneapolis ! Literally can't describe how good that show was! Thank you soo much! Xxx"" I THOUGHT YOU SAID NAPOLES! Shit","['minneapolis', 'literally', 'not', 'describe', 'good', 'thank', 'soo', 'xxx', '-pron-', 'think', 'you', 'say', 'napole', 'shit']"
49,'399011552436563968',1383937942.0,jasonrejas,11:11 kingina mo napoles,tl,,,Olympus,-28800.0,Pacific Time (US & Canada),11:11 kingina mo napoles,"['11:11', 'kingina', 'napole']"
50,'399011561433362432',1383937944.0,JamLualhati,"""@AngNasaTaasMo: Laman ng timeline ko, Puro Yolanda at Napoles at isang babaeng nag rereklamo na Single pa din sya ngayon.""",tl,,,Far far away,28800.0,Hong Kong,"""@AngNasaTaasMo: Laman ng timeline ko, Puro Yolanda at Napoles at isang babaeng nag rereklamo na Single pa din sya ngayon.""","['laman', 'timeline', 'puro', 'napole', 'isang', 'babaeng', 'nag', 'rereklamo', 'single', 'din', 'sya', 'ngayon']"
51,'399011591837851648',1383937951.0,ickosicat,11:11 sabihin na ni napoles ung mga kasabwat niya. :D,tl,,,Caloocan City,,,11:11 sabihin na ni napoles ung mga kasabwat niya. :D,"['11:11', 'sabihin', 'napole', 'ung', 'mga', 'kasabwat', 'niya']"
52,'399011612688146432',1383937956.0,epolthebayrus,@BARBsECUE mas matigas pa daw kay napoles barbs.,tl,,,"Buraydah, Al-qassim",10800.0,Riyadh,@BARBsECUE mas matigas pa daw kay napoles barbs.,"['mas', 'matigas', 'daw', 'kay', 'napole', 'barb']"
53,'399011640198561792',1383937962.0,leirahjiao08,kasama ka ba sa Hearing ng kaso ni Napoles?  Hindi. Busy aketch http://t.co/6GErQpJYUr,tl,,,Taguig city,28800.0,Beijing,kasama ka ba sa Hearing ng kaso ni Napoles?  Hindi. Busy aketch http://t.co/6GErQpJYUr,"['kasama', 'hearing', 'kaso', 'napoles', 'hindi', 'busy', 'aketch']"
54,'399011660242767873',1383937967.0,josephtanael,#Dota2 player din pla c #janetlimnapoles #napoles #iinvoke @Mineski http://t.co/DCGTffwsMy,sk,,,,,,#Dota2 player din pla c #janetlimnapoles #napoles #iinvoke @Mineski http://t.co/DCGTffwsMy,"['dota2', 'player', 'din', 'pla', 'janetlimnapole', 'napole', 'iinvoke']"
55,'399011672230068224',1383937970.0,mark_josephj,*NAPOLES-ZONED*Boy: Mahal mo ba ako?girl: Hindi ko alamBoy: Bakit hindi mo alam?girl: I invoke my rights against self incrimination,tl,,,San Pablo City,28800.0,Beijing,*NAPOLES-ZONED*Boy: Mahal mo ba ako?girl: Hindi ko alamBoy: Bakit hindi mo alam?girl: I invoke my rights against self incrimination,"['napoles', 'zoned*boy', 'mahal', 'ako?girl', 'hindi', 'alamboy', 'bakit', 'hindi', 'alam?girl', '-pron-', 'invoke', 'right', 'self', 'incrimination']"
56,'399011704048082944',1383937978.0,shieloespejo,"""@PsstMiss: I say ""i don't know"" to everything when I'm in a bad mood."" Napoles? Haha",en,,,Brgy. Tibay,28800.0,Beijing,"""@PsstMiss: I say ""i don't know"" to everything when I'm in a bad mood."" Napoles? Haha","['-pron-', 'not', 'know', '-pron-', 'bad', 'mood', 'napole', 'haha']"
57,'399011721433452544',1383937982.0,TinTin1615,PORK BARREL,de,,,"PAVIA ,ILOILO",-25200.0,Arizona,PORK BARREL,"['pork', 'barrel']"
58,'399011789876113408',1383937998.0,woodczar1,Someone very powerful could be supporting #Napoles. Why all the optimism?,en,,,SE Asia,,,Someone very powerful could be supporting #Napoles. Why all the optimism?,"['someone', 'powerful', 'support', 'napole', 'why', 'optimism']"
59,'399011795718791168',1383938000.0,LhanderYanIhh,Hay napoles amin amin din pag may time D,en,,,Santolan Pasig City,28800.0,Beijing,Hay napoles amin amin din pag may time D,"['hay', 'napole', 'amin', 'amin', 'din', 'pag', 'time']"
60,'399011803327234048',1383938001.0,ItsSMeELLA,Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM.,tl,,,Caloocan,-36000.0,Hawaii,Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM.,"['sana', 'lahat', 'tayo', 'katulad', 'napoles', 'bigla', 'nalang', 'yayaman', 'hindi', 'natin', 'alam']"
61,'399011864060780544',1383938016.0,layduuuh,11:11 NAPOLES,tl,,,Ph,28800.0,Beijing,11:11 NAPOLES,"['11:11', 'napole']"
62,'399011880754102272',1383938020.0,jasonrejas,kaskas mo yung mukha ni napoles sa sand paper para astig. =)),tl,,,Olympus,-28800.0,Pacific Time (US & Canada),kaskas mo yung mukha ni napoles sa sand paper para astig. =)),"['kaska', 'yung', 'mukha', 'napole', 'sand', 'paper', 'para', 'astig']"
63,'399011953391042560',1383938037.0,Shyisntshyy,@angelailouise ih dami mong alam napoles hahahaha,tl,,,,28800.0,Beijing,@angelailouise ih dami mong alam napoles hahahaha,"['dami', 'mong', 'alam', 'napole', 'hahahaha']"
64,'399012057250410496',1383938062.0,WillyKroell,"@Roberf_17 Mientras tanto en Napoles, Higuain y Callejon haciendo una temporada TOP.",es,,,,-21600.0,Central Time (US & Canada),"@Roberf_17 Mientras tanto en Napoles, Higuain y Callejon haciendo una temporada TOP.","['mientras', 'tanto', 'napoles', 'higuain', 'callejon', 'haciendo', 'una', 'temporada', 'top']"
65,'399012073666928640',1383938066.0,dearjemm,Napoles last name ni Koya. Wow xD,tl,,,Quezon city slash Laguna,28800.0,Taipei,Napoles last name ni Koya. Wow xD,"['napole', 'koya', 'wow']"
66,'399012112300650496',1383938075.0,bmitchelle99,"Yolanda umalis kana, isama mo na din si napoles.",tl,,,,,,"Yolanda umalis kana, isama mo na din si napoles.","['umali', 'kana', 'isama', 'din', 'napole']"
67,'399012301233078272',1383938120.0,Deejayjay8,The family is discussing Napoles again. Lmaoooo,en,,,New York,,,The family is discussing Napoles again. Lmaoooo,"['the', 'family', 'discuss', 'napoles', 'lmaoooo']"
68,'399012355951968256',1383938133.0,ezekielyoldi,@24_Oras  ito po si janet napoles si pudge bagay sa kanya siya ang pork barel scam http://t.co/AD0HJkTrCr,tl,,,,,,@24_Oras  ito po si janet napoles si pudge bagay sa kanya siya ang pork barel scam http://t.co/AD0HJkTrCr,"['ito', 'janet', 'napole', 'pudge', 'bagay', 'kanya', 'siya', 'ang', 'pork', 'barel', 'scam']"
69,'399012355704500224',1383938133.0,Lmyungsoo130611,NAPOLES-ZONED*  Boy: Mahal mo ba ako? girl: Hindi ko alam Boy: Bakit hindi mo alam? girl: I invoke my rights against self incrimination,tl,,,,28800.0,Beijing,NAPOLES-ZONED*  Boy: Mahal mo ba ako? girl: Hindi ko alam Boy: Bakit hindi mo alam? girl: I invoke my rights against self incrimination,"['napoles', 'zoned', 'boy', 'mahal', 'ako', 'girl', 'hindi', 'alam', 'boy', 'bakit', 'hindi', 'alam', 'girl', '-pron-', 'invoke', 'right', 'self', 'incrimination']"
70,'399012387174367233',1383938141.0,Micsielog,Ang kagandahan mo ay parang sagot ni napoles. HINDI KO PO ALAM!,tl,,,Plaridel Bulacan,-32400.0,Alaska,Ang kagandahan mo ay parang sagot ni napoles. HINDI KO PO ALAM!,"['ang', 'kagandahan', 'parang', 'sagot', 'napole', 'hindi', 'alam']"
71,'399012404048052224',1383938145.0,heyyyitsjamby,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!",tl,,,,28800.0,Beijing,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
72,'399012463124807680',1383938159.0,rollywency,"Tama ka Tulfo pero makukulong din si Napoles lahat may katapusan gaya rin ni Marcos, Estrada, GMA ang di pa lang si Ramos!",tl,,,,,,"Tama ka Tulfo pero makukulong din si Napoles lahat may katapusan gaya rin ni Marcos, Estrada, GMA ang di pa lang si Ramos!","['tama', 'tulfo', 'pero', 'makukulong', 'din', 'napoles', 'lahat', 'katapusan', 'gaya', 'rin', 'marcos', 'estrada', 'gma', 'ang', 'lang', 'ramos']"
