,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
15,'398253563459035136',1383757223.0,KyleDaHero,Kanta daw ko basin mukusog ang bagyo,tl,,,Never Gonna Let you Down,-28800.0,Pacific Time (US & Canada),Kanta daw ko basin mukusog ang bagyo,"['kanta', 'daw', 'basin', 'mukusog', 'ang', 'bagyo']"
16,'398253573122699264',1383757225.0,ohsnapitserika,"""Tay, bagyo na kay hangin naman"" hahahahahahahaha shunga jud",tl,,,,-28800.0,Pacific Time (US & Canada),"""Tay, bagyo na kay hangin naman"" hahahahahahahaha shunga jud","['tay', 'bagyo', 'kay', 'hangin', 'naman', 'hahahahahahahaha', 'shunga', 'jud']"
17,'398253574733328384',1383757226.0,anniething21,It's raining here in Bacolod City and the wind was not strong but I hope na hindi ito lumakas. #YolandaPH,en,,,Bacolod City ,28800.0,Beijing,It's raining here in Bacolod City and the wind was not strong but I hope na hindi ito lumakas. #YolandaPH,"['-pron-', 'rain', 'bacolod', 'city', 'wind', 'strong', '-pron-', 'hope', 'hindi', 'ito', 'lumaka', 'yolandaph']"
18,'398253574909460480',1383757226.0,kyle_XY_,My dad opened the stereo in full volume with ABBA's music. He is trying to ignore the fear we are feeling because of #YolandaPH.,en,,,"Iloilo, Philippines",28800.0,Beijing,My dad opened the stereo in full volume with ABBA's music. He is trying to ignore the fear we are feeling because of #YolandaPH.,"['-pron-', 'dad', 'open', 'stereo', 'volume', 'abba', 'music', '-pron-', 'try', 'ignore', 'fear', 'feel', 'yolandaph']"
19,'398253586733203456',1383757228.0,nicksling,The winds are getting stronger. The bagyo is nagbabadya...,tl,,,Coy's Landing  ,28800.0,Hong Kong,The winds are getting stronger. The bagyo is nagbabadya...,"['the', 'wind', 'get', 'strong', 'the', 'bagyo', 'nagbabadya']"
20,'398253584376016896',1383757228.0,JonDenFrie,WARNING! PHILLIPINES DISASTER IN 40 HOURS ON IT'S WAY!WARN! WARN! WARN!   Supertyphoon nears PH http://t.co/qLonjHOLgE via @inquirerdotnet,en,,,,,,WARNING! PHILLIPINES DISASTER IN 40 HOURS ON IT'S WAY!WARN! WARN! WARN!   Supertyphoon nears PH http://t.co/qLonjHOLgE via @inquirerdotnet,"['warning', 'phillipines', 'disaster', 'hour', 'way!warn', 'warn', 'warn', 'supertyphoon', 'near']"
21,'398253583738478592',1383757228.0,jannet38,"after the devastating earthquake, now TS Haiyan is heading straight to the Visayas. Praying for everyone's safety here in PI.",en,,,philippines,28800.0,Hong Kong,"after the devastating earthquake, now TS Haiyan is heading straight to the Visayas. Praying for everyone's safety here in PI.","['devastate', 'earthquake', 'haiyan', 'head', 'straight', 'visayas', 'pray', 'safety']"
22,'398253594647875586',1383757230.0,gmanews,Typhoon Yolanda could affect up to 12.9M people peoplehttp://gmane.ws/1embE1g,en,,,Philippines,28800.0,Singapore,Typhoon Yolanda could affect up to 12.9M people peoplehttp://gmane.ws/1embE1g,"['typhoon', 'yolanda', 'affect', 'people']"
23,'398253594719567872',1383757230.0,manzpeanut,Eastern Samar is now at signal number 2. Let's all pray for our safety.#YolandaPH,en,,,Greyson Chance Heart,28800.0,Beijing,Eastern Samar is now at signal number 2. Let's all pray for our safety.#YolandaPH,"['eastern', 'samar', 'signal', 'number', 'let', '-pron-', 'pray', 'safety.#yolandaph']"
24,'398253594727571456',1383757230.0,TW__Image,Yolanda Adams - Already Alright: http://t.co/8cuIGM65wH #NP I like singing this version.... Play on Blast,en,,,New York,-18000.0,Eastern Time (US & Canada),Yolanda Adams - Already Alright: http://t.co/8cuIGM65wH #NP I like singing this version.... Play on Blast,"['yolanda', 'adams', 'already', 'alright', '-pron-', 'like', 'sing', 'version', 'play', 'blast']"
25,'398253599211266048',1383757231.0,iheartjdc,35th monthsary na nmun buas. haaaay kay may bagyo kundi nganga nlang ta cni satun panimalay.,tl,,,"Roxas City Capiz, Philippines",-32400.0,Alaska,35th monthsary na nmun buas. haaaay kay may bagyo kundi nganga nlang ta cni satun panimalay.,"['35th', 'monthsary', 'nmun', 'buas', 'haaaay', 'kay', 'bagyo', 'kundi', 'nganga', 'nlang', 'cni', 'satun', 'panimalay']"
26,'398253600171773953',1383757232.0,asdfghjklgay,@HaluArvin pards hindi nga eh :/ may bagyo dadating eh.,tl,,,,-32400.0,Alaska,@HaluArvin pards hindi nga eh :/ may bagyo dadating eh.,"['pards', 'hindi', 'nga', 'bagyo', 'dadat']"
27,'398253601031593984',1383757232.0,JayPielago,@BertJaramillo alang upon ako gi sulayan sa bagyo di jd ko maunsa~,tl,,,Everywhere,28800.0,Beijing,@BertJaramillo alang upon ako gi sulayan sa bagyo di jd ko maunsa~,"['alang', 'ako', 'sulayan', 'bagyo', 'maunsa~']"
28,'398253607566327809',1383757233.0,OmgitsNiela,#YolandaPH Wag kang pupunta dto sa baguio!!! Panira ka ng araw haha,tl,,,,-28800.0,Pacific Time (US & Canada),#YolandaPH Wag kang pupunta dto sa baguio!!! Panira ka ng araw haha,"['yolandaph', 'wag', 'kang', 'pupunta', 'dto', 'baguio', 'panira', 'araw', 'haha']"
29,'398253605297217536',1383757233.0,jlean85,When will Yolanda hit in Cebu?? Cause I really wanna go out. Want to workout. :|,en,,,,,,When will Yolanda hit in Cebu?? Cause I really wanna go out. Want to workout. :|,"['when', 'yolanda', 'hit', 'cebu', 'cause', '-pron-', 'wanna', 'want', 'workout']"
30,'398253607859929088',1383757233.0,chinlaspinas,@anitomarj Paalis naman yung bagyo by Saturday e. Baka Sunday nga ako bumalik e. :(,tl,,,"Quezon City, Philippines",28800.0,Beijing,@anitomarj Paalis naman yung bagyo by Saturday e. Baka Sunday nga ako bumalik e. :(,"['paalis', 'naman', 'yung', 'bagyo', 'saturday', 'baka', 'sunday', 'nga', 'ako', 'bumalik']"
31,'398253612326858752',1383757235.0,Evanjgill,That super typhoon is just insane. &amp it's weird that hurricanes in the nw Pacific are called typhoons,en,,,Franklin WI/Tempe AZ,-25200.0,Arizona,That super typhoon is just insane. &amp it's weird that hurricanes in the nw Pacific are called typhoons,"['that', 'super', 'typhoon', 'insane', 'amp', 'weird', 'hurricane', 'pacific', 'call', 'typhoon']"
32,'398253617506828288',1383757236.0,CHEem06,@jermellise wala jod buddy. haha unya pa daw kadlawon or gabii mu abot diri city ang bagyo jod daw.. haha ngano dei ka?,tl,,,"Cebu City, Philippines",28800.0,Beijing,@jermellise wala jod buddy. haha unya pa daw kadlawon or gabii mu abot diri city ang bagyo jod daw.. haha ngano dei ka?,"['wala', 'jod', 'buddy', 'haha', 'unya', 'daw', 'kadlawon', 'gabii', 'abot', 'diri', 'city', 'ang', 'bagyo', 'jod', 'daw', 'haha', 'ngano', 'dei']"
33,'398253622120570880',1383757237.0,ajkHaLe_08,Batiano Church is open to be an evacuation center... #Yolanda #GODlovesRomblon,en,,,"Odiongan, Romblon, Philippines",,,Batiano Church is open to be an evacuation center... #Yolanda #GODlovesRomblon,"['batiano', 'church', 'open', 'evacuation', 'center', 'yolanda', 'godlovesromblon']"
34,'398253628583985153',1383757238.0,itsDannahBonafe,Yolanda -.-,tr,13.142225,123.72439340000001,Philippines.,28800.0,Beijing,Yolanda -.-,['yolanda']
35,'398253625073340416',1383757238.0,mrivanfernandez,"Kasabay ng Bagyo, bumalik ang EX ko.",tl,,,"Coron, Palawan",28800.0,Hong Kong,"Kasabay ng Bagyo, bumalik ang EX ko.","['kasabay', 'bagyo', 'bumalik', 'ang']"
36,'398253634032390145',1383757240.0,Carrenttttt,Okay Yolanda! Ikaw na ang sikat. Trending ka eh! Lol,tl,,, Sanrio Town,-25200.0,Arizona,Okay Yolanda! Ikaw na ang sikat. Trending ka eh! Lol,"['okay', 'yolanda', 'ikaw', 'ang', 'sikat', 'trend', 'lol']"
37,'398253640864915456',1383757241.0,sarahgasher,#GoodMorning!!#YolandaPH this &gt&gt&gt http://t.co/X4fGHUOf8v,en,,,,28800.0,Beijing,#GoodMorning!!#YolandaPH this &gt&gt&gt http://t.co/X4fGHUOf8v,"['goodmorning!!#yolandaph', 'gt&gt&gt']"
38,'398253639224922112',1383757241.0,GoodGuyJude,Parang niloloko tayo ng bagyo ah.,tl,,,"Naga City, Philippines",28800.0,Beijing,Parang niloloko tayo ng bagyo ah.,"['parang', 'niloloko', 'tayo', 'bagyo']"
39,'398253644237131777',1383757242.0,archanitaaa,Landi landi muna bago dumating si Yolanda  http://t.co/Fl6NfQh47X,tl,,,,-32400.0,Alaska,Landi landi muna bago dumating si Yolanda  http://t.co/Fl6NfQh47X,"['landi', 'landi', 'muna', 'bago', 'dumat', 'yolanda']"
40,'398253645998743552',1383757243.0,pinas_myx,"UB: Mga rescue equipment ng MMDA, inihahanda na para sa bagyo: UB: Mga rescue equipment ng MMDA, inihahanda ... http://t.co/t36KpuR5q0",tl,,,,,,"UB: Mga rescue equipment ng MMDA, inihahanda na para sa bagyo: UB: Mga rescue equipment ng MMDA, inihahanda ... http://t.co/t36KpuR5q0","['mga', 'rescue', 'equipment', 'mmda', 'inihahanda', 'para', 'bagyo', 'mga', 'rescue', 'equipment', 'mmda', 'inihahanda']"
41,'398253646145937408',1383757243.0,Markle25Mark,sa lahat po ng lugar na tatamaan ng bagyo mag iingat po kayo at kag handa napo -) #yolanda,tl,,,,,,sa lahat po ng lugar na tatamaan ng bagyo mag iingat po kayo at kag handa napo -) #yolanda,"['lahat', 'lugar', 'tatamaan', 'bagyo', 'mag', 'iingat', 'kayo', 'kag', 'handa', 'napo', 'yolanda']"
42,'398253662058737664',1383757246.0,robeRoxanne,11.07.2013 Gloomy but not yet raining. Still in the office but also vigilant on any changes of the weather. Keep safe Boholanos. #YolandaPH,en,,,"Tagbilaran City, Bohol",32400.0,Seoul,11.07.2013 Gloomy but not yet raining. Still in the office but also vigilant on any changes of the weather. Keep safe Boholanos. #YolandaPH,"['gloomy', 'rain', 'still', 'office', 'vigilant', 'change', 'weather', 'keep', 'safe', 'boholanos', 'yolandaph']"
43,'398253665229602816',1383757247.0,paulolim,"Of course it's a ""Super Typhoon,"" expecting the winds to scream ""YOLANDA VEGA!"" #YolandaPH",en,,,,-18000.0,Eastern Time (US & Canada),"Of course it's a ""Super Typhoon,"" expecting the winds to scream ""YOLANDA VEGA!"" #YolandaPH","['course', 'super', 'typhoon', 'expect', 'wind', 'scream', 'yolanda', 'vega', 'yolandaph']"
44,'398253669444907010',1383757248.0,Relentless_Girl,preparing for yolanda! #SuperTyphoon,en,,,Hogwarts,-25200.0,Arizona,preparing for yolanda! #SuperTyphoon,"['prepare', 'yolanda', 'supertyphoon']"
45,'398253667179970560',1383757248.0,PALOtheleader,@CEriyahLKILLER bat wala kayo pasok? Wtf. Akala ko ba sa visayas lang ung typhoon? =))),tl,,,Philippines,,,@CEriyahLKILLER bat wala kayo pasok? Wtf. Akala ko ba sa visayas lang ung typhoon? =))),"['bat', 'wala', 'kayo', 'pasok', 'wtf', 'akala', 'visayas', 'lang', 'ung', 'typhoon']"
46,'398253668530528256',1383757248.0,imangelalustre,"""@kathryncaday: Please do not hurt Visayas so much. #YolandaPH that in this storm, God may be glorified #faith""",en,,,,28800.0,Beijing,"""@kathryncaday: Please do not hurt Visayas so much. #YolandaPH that in this storm, God may be glorified #faith""","['please', 'hurt', 'visayas', 'yolandaph', 'storm', 'god', 'glorify', 'faith']"
47,'398253669600067584',1383757248.0,merYAMakz,my bagyo pero my work pa din :(,tl,,,Philippines,-32400.0,Alaska,my bagyo pero my work pa din :(,"['bagyo', 'pero', 'work', 'din']"
48,'398253674939817984',1383757249.0,callmeKAETHE,i tell you yolanda we're so ready for you...!,en,,,,28800.0,Chongqing,i tell you yolanda we're so ready for you...!,"['tell', 'yolanda', 'ready']"
49,'398253677129240576',1383757250.0,dr_ryanherbert,Weather today.. Gloomy.. Murag padong na c yolanda.. :( http://t.co/4D0RYETxJK,tl,,,compostela cebu,,,Weather today.. Gloomy.. Murag padong na c yolanda.. :( http://t.co/4D0RYETxJK,"['weather', 'today', 'gloomy', 'murag', 'padong', 'yolanda']"
50,'398253687622995969',1383757252.0,markhaliffa,parang walang bagyo? lol,tl,,,,-32400.0,Alaska,parang walang bagyo? lol,"['parang', 'walang', 'bagyo', 'lol']"
51,'398253688692953088',1383757253.0,dBoracay,"To all Islanders, have safe and stay strong! Yolanda is coming soon! God bless you all! http://t.co/ewmPTuNdO5",en,,,Boracay Island,0.0,Casablanca,"To all Islanders, have safe and stay strong! Yolanda is coming soon! God bless you all! http://t.co/ewmPTuNdO5","['islanders', 'safe', 'stay', 'strong', 'yolanda', 'come', 'soon', 'god', 'bless']"
52,'398253694388404224',1383757254.0,Itsagachee,@betinnawanina tara na kasi pero baka mamove sya kasi may bagyo raw,tl,,,Philippines,-32400.0,Alaska,@betinnawanina tara na kasi pero baka mamove sya kasi may bagyo raw,"['tara', 'kasi', 'pero', 'baka', 'mamove', 'sya', 'kasi', 'bagyo', 'raw']"
53,'398253699174117376',1383757255.0,bLadE_mIstrEES,Grabe naman pangalan pa ng mommy ko ang bagyo...Siguradong Malakas to.. #YolandaPH,tl,,,Las Pias,28800.0,Beijing,Grabe naman pangalan pa ng mommy ko ang bagyo...Siguradong Malakas to.. #YolandaPH,"['grabe', 'naman', 'pangalan', 'mommy', 'ang', 'bagyo', 'siguradong', 'malakas', 'yolandaph']"
54,'398253701497753600',1383757256.0,mrbeancent,"#YolandaPH please be careful with our fellowmen on Visayas and Mindanao. Please be safe everyone, armor ourselves with prayer.",en,,,"Navotas, Philippines",-32400.0,Alaska,"#YolandaPH please be careful with our fellowmen on Visayas and Mindanao. Please be safe everyone, armor ourselves with prayer.","['yolandaph', 'careful', 'fellowman', 'visayas', 'mindanao', 'please', 'safe', 'armor', 'prayer']"
55,'398253701313204224',1383757256.0,RPDexterGanibe,"Buenavista LGU have evacuated at least 2,000 families living along rivers, coastal barangays. #yolandaph@dzmmteleradyo",en,,,Philippines,28800.0,Hong Kong,"Buenavista LGU have evacuated at least 2,000 families living along rivers, coastal barangays. #yolandaph@dzmmteleradyo","['buenavista', 'lgu', 'evacuate', 'family', 'live', 'river', 'coastal', 'barangay']"
56,'398253705826684928',1383757257.0,GIMICKS247,"Need a graphic design for #wrestling t-shirts, posters,etc or gear contact me Yolanda at iwantgimicks247@gmail.com  http://t.co/K9somukwhY",en,,,Creative Station,-18000.0,Quito,"Need a graphic design for #wrestling t-shirts, posters,etc or gear contact me Yolanda at iwantgimicks247@gmail.com  http://t.co/K9somukwhY","['need', 'graphic', 'design', 'wrestle', 'shirt', 'poster', 'etc', 'gear', 'contact', 'yolanda']"
57,'398253705977282562',1383757257.0,Razorbrick,"stuck in Boracay awaiting the arrival of a super typhoon, everywhere getting boarded up. Live tweets from the eye of the storm Tomorrow",en,,,,,,"stuck in Boracay awaiting the arrival of a super typhoon, everywhere getting boarded up. Live tweets from the eye of the storm Tomorrow","['stick', 'boracay', 'await', 'arrival', 'super', 'typhoon', 'get', 'board', 'live', 'tweet', 'eye', 'storm', 'tomorrow']"
58,'398253711002071040',1383757258.0,MrChaperoneTBox,Check this out! #YolandaPH #mayBagyo http://t.co/oNBUYNmLzp,en,,,Lat 13'28''32 Long 123'21''00,28800.0,Hong Kong,Check this out! #YolandaPH #mayBagyo http://t.co/oNBUYNmLzp,"['check', 'yolandaph', 'maybagyo']"
59,'398253712235184128',1383757258.0,UmaliChanelle,Udepoga yolanda palayo na to kapangsot sng ngalan mo,tl,10.66784627,122.97826715,"Bacolod City, Philippines",28800.0,Singapore,Udepoga yolanda palayo na to kapangsot sng ngalan mo,"['udepoga', 'yolanda', 'palayo', 'kapangsot', 'sng', 'ngalan']"
60,'398253712042246145',1383757258.0,alphmaesy,Why gusto parin nla mag prac huhuhuhuhu people c'mon ila-ila mog bagyo,tl,,,NYC,-32400.0,Alaska,Why gusto parin nla mag prac huhuhuhuhu people c'mon ila-ila mog bagyo,"['why', 'gusto', 'parin', 'nla', 'mag', 'prac', 'huhuhuhuhu', 'people', ""c'mon"", 'ila', 'ila', 'mog', 'bagyo']"
61,'398253715334787072',1383757259.0,barnabychuck,Typhoon coverage. Tacloban-bound. Stay safe everyone. #Haiyan #YolandaPH,en,,,"Manila, Philippines",,,Typhoon coverage. Tacloban-bound. Stay safe everyone. #Haiyan #YolandaPH,"['typhoon', 'coverage', 'tacloban', 'bind', 'stay', 'safe', 'haiyan', 'yolandaph']"
62,'398253713443545088',1383757259.0,JordanAlvinn,This storm iscoming in. Let'skeep praying andkeep safe everyone.#YolandaPH,en,,,"Quezon, Philippines",,,This storm iscoming in. Let'skeep praying andkeep safe everyone.#YolandaPH,"['this', 'storm', 'iscom', ""let'skeep"", 'pray', 'andkeep', 'safe', 'everyone.#yolandaph']"
63,'398253719696838656',1383757260.0,atatsme,Ngeee madayon kaha ang mass wedding ugma nga bagyo man? Need to prepare orders para di ma stress :) #noholidays #working10to10,tl,,,"Dasmarinas City, Philippines",28800.0,Beijing,Ngeee madayon kaha ang mass wedding ugma nga bagyo man? Need to prepare orders para di ma stress :) #noholidays #working10to10,"['ngeee', 'madayon', 'kaha', 'ang', 'mass', 'wedding', 'ugma', 'nga', 'bagyo', 'man', 'need', 'prepare', 'order', 'para', 'stress', 'noholiday', 'working10to10']"
64,'398253721290694657',1383757261.0,fatiouslove,God bless to the PHILIPPINES .#supertyphoon YOLANDA,en,,,"Manila,Republic of the Ph.",,,God bless to the PHILIPPINES .#supertyphoon YOLANDA,"['god', 'bless', 'philippines', '.#supertyphoon', 'yolanda']"
65,'398253735501365248',1383757264.0,PanahonNgayon,Sa #PanahonNgayon dapat laging handa. EMERGENCY NUMBERS TO REMEMBER: http://t.co/gVrRzuayUv #YolandaPH,tl,,,Philippines,,,Sa #PanahonNgayon dapat laging handa. EMERGENCY NUMBERS TO REMEMBER: http://t.co/gVrRzuayUv #YolandaPH,"['panahonngayon', 'dapat', 'laging', 'handa', 'emergency', 'number', 'remember', 'yolandaph']"
66,'398253739485569024',1383757265.0,TKtopgirl,super typhoon will enter the Philippine territory today. srsly. keep safe everyone.... :(,en,,,in Ryeowook's ,-32400.0,Alaska,super typhoon will enter the Philippine territory today. srsly. keep safe everyone.... :(,"['super', 'typhoon', 'enter', 'philippine', 'territory', 'today', 'srsly', 'safe']"
67,'398253743239483392',1383757266.0,PHWeatherNow,[WG WestPac] Super Typhoon Haiyan - Western Pacific http://t.co/AKc8ndGWHR,vi,,,Philippines,,,[WG WestPac] Super Typhoon Haiyan - Western Pacific http://t.co/AKc8ndGWHR,"['westpac', 'super', 'typhoon', 'haiyan', 'western', 'pacific']"
68,'398253751703580672',1383757268.0,recklessdarla,yeee nang suspend ang st scho #firsttime #yolandaph http://t.co/6hfgjjswHx,en,,,sarbux,28800.0,Hong Kong,yeee nang suspend ang st scho #firsttime #yolandaph http://t.co/6hfgjjswHx,"['yeee', 'nang', 'suspend', 'ang', 'scho', 'firsttime', 'yolandaph']"
69,'398253758494146560',1383757269.0,asdfghjkIsabel,morning #yolanda,sk,,,Philippines ,28800.0,Beijing,morning #yolanda,"['morning', 'yolanda']"
70,'398253756879364096',1383757269.0,efisalop,@mhyv_tv pues a mi me gustaria q se vaya con yolanda,es,,,,,,@mhyv_tv pues a mi me gustaria q se vaya con yolanda,"['pue', 'gustaria', 'vaya', 'con', 'yolanda']"
71,'398253760675205120',1383757270.0,exowhut,"""have you heard about the super typhoon? sana may pasok"" SIR PLEASE PAPAPASUKIN MO KAMING MAY BAGYO OKAY KA LANG",tl,,,4th FG Acc,-25200.0,Arizona,"""have you heard about the super typhoon? sana may pasok"" SIR PLEASE PAPAPASUKIN MO KAMING MAY BAGYO OKAY KA LANG","['hear', 'super', 'typhoon', 'sana', 'pasok', 'sir', 'please', 'papapasukin', 'kaming', 'may', 'bagyo', 'okay', 'lang']"
72,'398253763296628736',1383757271.0,jorgegambroa,@huntersuxx and also because there's a storm called yolanda coming at us and all schools are cancelled except mine.,en,,,CT/BCD,28800.0,Beijing,@huntersuxx and also because there's a storm called yolanda coming at us and all schools are cancelled except mine.,"['storm', 'call', 'yolanda', 'come', 'school', 'cancel']"
73,'398253769781022720',1383757272.0,infinitevaal,ugma pa ang bagyo wae,tl,,,     ,28800.0,Beijing,ugma pa ang bagyo wae,"['ugma', 'ang', 'bagyo', 'wae']"
74,'398253774998749186',1383757273.0,MayiyaJhicha,Super typhoon. Omg ,en,17.64288655,121.68824284,Philippines,-32400.0,Alaska,Super typhoon. Omg ,"['super', 'typhoon', 'omg']"
75,'398253771924328448',1383757273.0,daemon_empoy,path of destruction?  keep safe everyone  #Haiyan #YolandaPH http://t.co/OybRb5u8Dy,en,,,,28800.0,Beijing,path of destruction?  keep safe everyone  #Haiyan #YolandaPH http://t.co/OybRb5u8Dy,"['path', 'destruction', 'safe', 'haiyan', 'yolandaph']"
76,'398253773048807424',1383757273.0,salbrilliam1D,No Yolanda please . Good Morning ! :) #Thursday #ManjaShirt #Selfie#Crossfingers http://t.co/wZuUhbY3uW,en,,,"London,UK / Philippines",28800.0,Hong Kong,No Yolanda please . Good Morning ! :) #Thursday #ManjaShirt #Selfie#Crossfingers http://t.co/wZuUhbY3uW,"['yolanda', 'good', 'morning', 'thursday', 'manjashirt', 'selfie#crossfinger']"
77,'398253772058546176',1383757273.0,bmagsaysay,"As of 8am: Typhoon #YolandaPH was last spotted 712km East of Hinatuan, Surigao del Sur",en,,,Philippines,28800.0,Hong Kong,"As of 8am: Typhoon #YolandaPH was last spotted 712km East of Hinatuan, Surigao del Sur","['typhoon', 'yolandaph', 'spot', 'east', 'hinatuan', 'surigao', 'del', 'sur']"
78,'398253778693943296',1383757274.0,AkoSiJhoanne,sana hnd ka ganun kalakas kawawa nmn ung iba hnd pa fully recovered #YolandaPH,tl,,,Quezon City,28800.0,Hong Kong,sana hnd ka ganun kalakas kawawa nmn ung iba hnd pa fully recovered #YolandaPH,"['sana', 'hnd', 'ganun', 'kalakas', 'kawawa', 'nmn', 'ung', 'iba', 'hnd', 'fully', 'recover', 'yolandaph']"
79,'398253778857496577',1383757274.0,super_borjz,Let us pray for those affected of the super typhoon yolanda . God bless to them . #pray,en,,," In God's protective Arms,PHL",-25200.0,Arizona,Let us pray for those affected of the super typhoon yolanda . God bless to them . #pray,"['let', 'pray', 'affect', 'super', 'typhoon', 'yolanda', 'god', 'bless', 'pray']"
