id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398419668555157505',1383796825.0,chemakRD,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest storm on the planet so...,en,,,,7200,Athens
'398419666583818240',1383796825.0,Weii_Flaqka,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest storm on the planet so...,en,,,SantO DomiinqO,-25200,Arizona
'398419668362223616',1383796825.0,dullnotions,Top stories of the day: 1. Yolanda 2.Napoles 3. Meriam D.,en,,,Internet,-32400,Alaska
'398419672720089088',1383796826.0,PenGwweeeeeeyn,Yung super saya ka dahil walang pasok bukas....kaso malungkot dahil sa may Bagyo. :( :),tl,,,"Lipa, Batangas",28800,Singapore
'398419669339496448',1383796826.0,kairaviolet,"Lipay na mo kay walay klase, unya ang bagyo? oh well.",tl,,,,-32400,Alaska
'398419673424740352',1383796827.0,LalalaDwight,"Yolanda dito. Yolanda doon. Yolanda everywhere naririnig ko sa news. Nu ba yan. =,=",tl,,,,28800,Beijing
'398419678017507328',1383796828.0,AngelGraciel,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/m6XvYSwB0n,en,,, Sl Ds Pud Juzq;',-18000,Quito
'398419680349519873',1383796828.0,Dannagumatas,"Bagyo, staphet!",tl,,,,28800,Hong Kong
'398419678147538944',1383796828.0,DTNBangladesh,"DTN Bangladesh: Significant loss of life predicted as Typhoon Haiyan, packing wind speeds of up to 170 mph, he... http://t.co/AiVm63xuPe",en,,,Canada,,
'398419680404062208',1383796828.0,JHUDate,Ingat us. &lt3 #YolandaPH,en,,,Quezon City,28800,Beijing
'398419681603641344',1383796829.0,bjpaddy,"People in coastal areas such as Guiuan pop. 47,000 may be most exposed to typhoon #Haiyan",en,,,London,0,London
'398419682517979136',1383796829.0,leoj72,currently monitoring the typhoon loop ... http://t.co/tKu8LqaOvB #TyphoonMiranda #GodSaveThePhilippines,en,,,"Ubec City, Philippines",28800,Hong Kong
'398419686938783744',1383796830.0,typhoonfury,"Storm so severe we're making adjustments to our plan, found more solid building, nervous to say the least  #YolandaPH #Haiyan #typhoon",en,,,Hong Kong,-32400,Alaska
'398419689405034496',1383796830.0,venusilistic22,bse kron gbeh ma dulog si Yolanda ndi lg tni,id,,,Phillipines,-32400,Alaska
'398419685932146691',1383796830.0,AngelGraciel,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/z8tSjsNrtK,en,,, Sl Ds Pud Juzq;',-18000,Quito
'398419686859476992',1383796830.0,karissa_denise,We must be swift as the coursing river. With all the force of a great typhoon.,en,,,,-18000,Quito
'398419689526657024',1383796830.0,imJHADmanabat,Laging visayas part. Lindol. Bagyo whatever... Hala lagot kayo,tl,,,,28800,Taipei
'398419693658456064',1383796831.0,Mikel0490,#bagyo#selfie#cute http://t.co/cnvp0Np1Kr,sk,,,cagayan de oro city,28800,Beijing
'398419692693766144',1383796831.0,theresalouiise,But can't you see how Yolanda brings the people together?,en,,,University of the Philippines,28800,Hong Kong
'398419689933529089',1383796831.0,lulucabrera_,@kakakakylie: @ABSCBNChannel2: Latest image of the strongest typhoon in planet for 2013 #YolandaPH http://t.co/yp0JgIDTMt woah,en,,,,-32400,Alaska
'398419695163809794',1383796832.0,1ranamohamed1,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/S721IzaQBc,en,,,,,
'398419697768488960',1383796832.0,MarestarAlim,Hope this super typhoon magically evaporates cos I need to get out of the house tomorrow for @MatchboxTwenty,en,,,Philippines,28800,Hong Kong
'398419695281246208',1383796832.0,maejvillareal,suspend unta ang classes. Pero walay bagyo :),tl,,,,-28800,Pacific Time (US & Canada)
'398419697600708608',1383796832.0,UrbanDudeForeva,The weather map in front of me reveals that #YolandaPH is getting closer to Samar and Leyte islands.,en,,,"Cebu, Philippines",,
'398419694794702848',1383796832.0,AngelGraciel,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/ybJbDTKNO5,en,,, Sl Ds Pud Juzq;',-18000,Quito
'398419694463377408',1383796832.0,jepay2,#yolandaph is scary.,en,,,philippines,-32400,Alaska
'398419694363107328',1383796832.0,JimmyDoherty77,http://t.co/6q5XXV4Iaa.  Some of these who are gonna get hit by this Typhoon have just recently got through an Earthquake #I feel for them!,en,,,England ,,
'398419701170073600',1383796833.0,NewsElk,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/BvwJVWJUQ2,en,,,,-21600,Central Time (US & Canada)
'398419700826136577',1383796833.0,CyruzIsorena07,@MRSHYBENDANA nung 4 pa  bka imove pasok nyo kasi may bagyo HAHAHA! Wag n kyong mg 2ndsem ,tl,,,,,
'398419701044236288',1383796833.0,jhennacatherine,"Bukod sa pag-intindi at pagtutok natin sa kaso ni Napoles,sana maipagdasal man lang natin yung mga apektado ng bagyo #pray #silence #Yolanda",tl,,,Philippines,28800,Hong Kong
'398419699181973505',1383796833.0,Imworld_changer,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/ha3ykH3pOU,en,,,nigeria,-28800,Pacific Time (US & Canada)
'398419703846035456',1383796834.0,MuzicIsAwesome,Oh hi super typhoon,tl,,,CUBE's storage facility,-36000,Hawaii
'398419702529007617',1383796834.0,poltwoy,di ko ramdam na me bagyo eee hahaha,tl,,,Juniors ,28800,Beijing
'398419704588419072',1383796834.0,Grandia_28,#YolandaPH. #KeepSafe,sk,,,Sa puso ni Bieber:'),-28800,Pacific Time (US & Canada)
'398419706538766336',1383796834.0,SoyBlanco_x3,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/bCAzRg4Hk7,en,,, God s kg of kgs ,,
'398419706064797698',1383796834.0,ddenvalenzuela,Ayan na si Yolanda,tr,,,Candy Kingdom,-36000,Hawaii
'398419705821544448',1383796834.0,CNNaab,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/6CSo0sEUiO,en,,,U.k,-25200,Arizona
'398419709554470912',1383796835.0,FouSurLaColline,@rjled Napoles: Yolanda ba ang pangalan ng bagyo? Hindi ko po matandaan.,tl,,,Vanuatu,28800,Perth
'398419709332553728',1383796835.0,MinnesotaSiren,Thousands Flee Before Big Typhoon Hits Philippines - ABC News http://t.co/QZ0zXNgAbE,en,,,Minneapolis,-21600,Central Time (US & Canada)
'398419707679629312',1383796835.0,itsDjVince,Bagyo gro! Hahaha,tl,,,iloilo city,-28800,Pacific Time (US & Canada)
'398419708300378112',1383796835.0,hardagun,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/1KTblmLYgI,en,,,"Lagos, Nigeria",,
'398419711496814592',1383796836.0,philredcross,"Keep flashlights, candles and battery-powered radios within easy reach. #SafetyTips #YolandaPH",en,,,Philippines,28800,Hong Kong
'398419713027371011',1383796836.0,RealKrishaAnne,Let us all pray for this coming typhoon in the Philippines. We hope that it would not damage a lot. Pray For The Philippines.,en,,,Batangas City,28800,Beijing
'398419711005696001',1383796836.0,ImRangerme,Sana walang mapahamak sa bagyo. #PrayForThePhilippines,tl,,,Earth,-32400,Alaska
'398419714973519873',1383796836.0,Karileh12,It's scaring the heck out of me! #YolandaPH,en,,,Philippines,28800,Hong Kong
'398419717032931329',1383796837.0,kirkroykyle,@frannnvilla yea i will. same here pray for  phil. we are about to experience a super typhoon tonight. alert 4 here in cebu so yea,en,,,"Cebu, Phil",28800,Beijing
'398419718295408641',1383796837.0,KatiieAlexi,"sorry. pag nakikita kong ""yolanda"" ang name ng bagyo ang naiisip kong pronunciation ""YOWLANDUHH"" #darkskinnedniggasbelike",tl,,,"Baguio City, PH",,
'398419715841724416',1383796837.0,KWalinsky,"Praying for those in Super typhoon Haiyan's path in the Philippines, esp my sister who is in Manilla. http://t.co/5beZgCxjFJ",en,,,,-18000,Eastern Time (US & Canada)
'398419719079739392',1383796837.0,medyowacks,@jomzxD  Bagyo? Diba yun yung malamig na lugar sa Pinas? xP,tl,,,"Bathroom, Annex 35",,
'398419727124426752',1383796839.0,NewsTweetsDaily,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/c7hCTBKuCq,en,,,,0,Casablanca
'398419726361042944',1383796839.0,KbeRimorin,"Di pa nga nagla-land fall ang bagyo, may nag hashtag na sa fb na PrayforthePhilippines.. Excited lang mabagyo teh?! -.-",tl,,,Sa Isip at Puso ni Taemin. ,-32400,Alaska
'398419728072728576',1383796840.0,TheOfficialMAPM,Thiis !! Whuut?!?!? May bagyo na ah? Whyy?? http://t.co/TMEWEWBrVA,tl,,,Balayan Batangas ,28800,Beijing
'398419729238343680',1383796840.0,wn_matsue, #shimane # #matsue # #weather # #earthquake # #typhoon #,ja,,,,32400,Tokyo
'398419728961511424',1383796840.0,laiqqureshi,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the ... http://t.co/eKb052RedB via @CNN,en,,,Karachi. Pakistan,18000,Karachi
'398419731692015617',1383796840.0,dReaLtows,@dariiyl buysit. hahaha. wag ganyan. ayaw pag halui putok an bagyo kay makuri na an kidlat. :D,tl,,,Calbayog City,-28800,Pacific Time (US & Canada)
'398419735684976640',1383796841.0,CASEngsengseng,"LAKAS NG BAGYONG "" YOLANDA "" @bioJENYcc @Lesh_theManager @sjenciodavid",tl,,,,28800,Beijing
'398419734175440896',1383796841.0,SWAGiiieee_2427,Lol xD #Lol #Gabe #Maulan #Yolanda #Necklace http://t.co/iLKC21KkJC,en,,,Everywhere in the WORLD ,28800,Beijing
'398419733763993600',1383796841.0,SamNavalta,PCS *pateros. Sinabi na wala na silang pasok dahil sa super typhoon :( grabe naman ako lulusob? tayong college stud lulusob huhu,tl,,,"MNL, PH",-32400,Alaska
'398419733151621120',1383796841.0,MariangHazel,Nakakatakot si Yolanda talaga. #Pray.,tl,,,Perlas ng Silanganan,28800,Beijing
'398419736720982016',1383796842.0,CnnOfficialUs,#cnn #news Super typhoon http://t.co/WAgLqSn7Cs,en,,,,,
'398419740747497472',1383796843.0,juanxi,@rescueph on standby. @gbgph and #gdgph (google communities) have begun mapping yesterday. hope we're prepped for #YolandaPH! @fleirecastro,en,,,"Manila, Philippines",28800,Beijing
'398419741766713344',1383796843.0,nics1007,praying for everyone esp our family in Leyte. be gone #yolandaph ,en,,,,28800,Singapore
'398419741171130370',1383796843.0,missrochene,Patay. Nagsimula ng umulan. Yan na si Yolanda.,tl,,,Makati City,28800,Singapore
'398419742240673792',1383796843.0,guadalupeserv,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/gJEWUId2L3,en,,,8000 S. ORANGE AVE. SUITE 212,,
'398419746879574016',1383796844.0,sosic_kid,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/AzXoSPRkz8,en,,,"YABA,LAGOS NIGERIA.",,
'398419744811782145',1383796844.0,zianulabideen,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/VZaEGuEALV,en,,,,,
'398419745034092544',1383796844.0,charmz_tierra,God please protect us:( #supertyphoon #leyte #philippines #YolandaPH,en,,,Philippines,,
'398419744774045696',1383796844.0,DoKwago,@baekhyunity @eyeliner97 normal people: YolandaExo stans: Yeolanda. Kekeje,id,,,,-25200,Arizona
'398419744857931778',1383796844.0,AJBreeezy,@tonyayaco di ko alam yung lugar e huhu pero try ko pag wala ang bagyo :D,tl,,,Manila,28800,Singapore
'398419745524813824',1383796844.0,bhernooots,"i don't wanna experience again what i have experienced during typhoon frank last june 21, 2008 :/",en,,,"Cabatuan, Iloilo, Philippines",28800,Beijing
'398419750696415232',1383796845.0,onigandu,Super typhoon http://t.co/kT6lZxkXGy,tl,,,,,
'398419751548256257',1383796845.0,KennethNhol,"Super typhoon Yolanda (Haiyan), likely the strongest in the planet this year... http://t.co/v9bl1bpYYQ",en,,,"Cebu City, Philippines",28800,Hong Kong
'398419750381838336',1383796845.0,MaryelaaJoy,Walang pasok?! E hindi naman uulan bukas. Natakot si YOLANDA kay NAPOLES.,tl,,,,,
'398419750524821504',1383796845.0,Mapsasouth,magandang gabi ka-south cembo!ang mapsa south cembo ay naka antabay sa magiging epekto ng bagyo sa ating... http://t.co/y1gSVgA98P,tl,,,South Cembo Makati,,
'398419748909641728',1383796845.0,MABayhaqi,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/tpbK3Q8ovx,en,,,Kendal - INDONESIA,25200,Bangkok
'398419751539466240',1383796845.0,therose10_wl,"Please be safe, everyone. Wherever you are!!! tama na bagyo, kawawa naman mga taga vizaya! #typhoonGoAway",tl,,,Philippines,-32400,Alaska
'398419755477901312',1383796846.0,IAlmostDo_13,@avonpearls typhoon :(,tl,,,Cimorelli's room {3/7},-28800,Pacific Time (US & Canada)
'398419755092033536',1383796846.0,xingAhxing,Yohoooo yolanda Im waiting for you ~_____________~,en,,,"Iligan City, Philippines",28800,Beijing
'398419754106773504',1383796846.0,carmelaajaane,indoors. #instaweather #YolandaPH #fever #potn @ maii cozy room http://t.co/oxCIRedaCZ,en,10.25413029,123.8132141,Cebu,-32400,Alaska
'398419752881635328',1383796846.0,crosspacking,Yolanda,tr,14.53017056,121.04018595,Monsters University ,28800,Beijing
'398419753624031232',1383796846.0,supiyakit,'Bat 'di ako masaya na walang pasok dahil sa bagyo. :(,tl,,,zzZ,-32400,Alaska
'398419758405541888',1383796847.0,inJURImae,Anung kakantahin ko bukas? May bagyo pa naman. :(,tl,,,Worldwide,28800,Beijing
'398419759340867584',1383796847.0,naomijeanette,I swear the name yolanda is everywhere.,en,,,,39600,Sydney
'398419762872467459',1383796848.0,mikhaellapuno,":( ""@ABSCBNNews: Bohol residents evacuated due to 'Yolanda' http://t.co/GJvLtWKkNa",en,,,"Manila, Philippines",28800,Hong Kong
'398419764931862528',1383796848.0,limbuzeon,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/8mQ7UgoKEG,en,,,,28800,Beijing
'398419763212201987',1383796848.0,jeongkooki,@theAmazaynAica abot yung bagyo sa inyo? Signal number 2?,tl,,,,28800,Beijing
