id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398158017339727872',1383734443.0,XhycaSandalo,@hzlsby mata pa diay? Hahaha ga atang pd kang yolanda? Dayon kaha ta aani ig Sat?,tl,10.3174381,123.9072964,Philippines,-28800,Pacific Time (US & Canada),4
'398158178409398273',1383734481.0,VeraFrancisca10,Syare dulu biar ga bego (with Yolanda),id,-6.90844,107.60011,Bandung,25200,Bangkok,0
'398158221615308800',1383734492.0,peter_rivera,Will embrace Super Storm Yolanda.. visayas bound (@ Ninoy Aquino International Airport (MNL) Terminal 2 w/ 4 others) http://t.co/GWk5ymKiKT,en,14.50949436,121.01296737,Philippines,,,4
'398158736352477184',1383734614.0,Anisemomo,keep safe guys! pray pray pray #YolandaPH,en,-36.8687961,174.6252199,Dire's mid camp,46800,Auckland,0
'398159721380577281',1383734849.0,Yolanda_Frisca,besok ujian jam 8 tapi jam segini belum jugak tepar Yolanda????,id,-6.168961,106.826796,Pematangsiantar,-28800,Pacific Time (US & Canada),4
'398160096364331009',1383734939.0,jennymontejo19,Sana maglahong parang bula si Yolanda :) #tiwala #lang #i #believe #instaweather #instaweatherpro http://t.co/IO0WsW6XTX,tl,11.77369363,124.88451999,,,,3
'398160495955296256',1383735034.0,HoT_UniCo,@magiliw_ nope..cebu city gov declared no classes until fri because of the threat super typhoon yolanda.,en,10.303263,123.8942482,"Queen City of the South, CEBU!",-25200,Arizona,1
'398161740422053888',1383735331.0,heyilovejat,"Lord, please calm the upcoming storm. Please save those who will be hit by the super typhoon.",en,14.4679552,120.9808998,Happy place,28800,Beijing,2
'398161748852621312',1383735333.0,DigitalTyphoon,201330HAIYAN1173(JST)8.2134.4905hPa60 http://t.co/eCYYuL2UI0 #haiyan #TY201330,ja,8.2,134.4,,32400,Tokyo,0
'398161754397478913',1383735334.0,DigitalTyphoonE,"[JMA] Typhoon HAIYAN (201330) is at 8.2N, 134.4E with 905hPa and 60m/s on 2013-11-06 18 UTC http://t.co/q9PC5rxnkL #haiyan #TY201330",en,8.2,134.4,Tokyo,-36000,Hawaii,0
'398161844306587649',1383735355.0,HoT_UniCo,@magiliw_ here in Cebu..no signs of yolanda yet..but my hometown in Southern Leyte already experienced heavy rain earlier.,en,10.3032086,123.8942225,"Queen City of the South, CEBU!",-25200,Arizona,2
'398162159567269888',1383735430.0,putritia2,Mksh iya dh sukses bikin kejutan buat akunya sahabat@yolanda_Ryaniza @Noviefalala @cunggitbosseng. @niasftr. Dan pa0 ku @kagumbinaahzab,id,-6.035925,106.066545,Cilegon-banten,,,0
'398162405991006208',1383735489.0,prettee_teena,RT @philredcross: Don't be afraid. Be prepared! #YolandaPH http://t.co/B4dhm0yCsR http://t.co/CJ5ONxvNLV,en,14.56121368,121.01858364,"Quezon City,philippines",-32400,Alaska,2
