id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398546118100803584',1383826974.0,DoctorAdvice4u,Click: http://t.co/20oKbDKsTX      :#PHILIPPINES:#SuperTyphoon #Haiyan/ #Yolanda (314kph): Most intense #Cyclone ever http://t.co/GRG5MjHHi2,de,40.7312835,-74.1820555,"New Jersey & Texas, USA",-18000,Eastern Time (US & Canada),1
'398546151411945472',1383826981.0,moon,Typhoon Haiyan is a monster Hope everyone stays safe #Philippines,en,37.381592,-122.1357605,"Morristown, NJ ",-18000,Eastern Time (US & Canada),3
'398546275617890304',1383827011.0,jrong13,Wow ang lakas ng hangin! #YolandaPH @MovePH,id,11.74675,125.03081,"San Sebastian, Samar",,,0
'398546290042077184',1383827014.0,StanleyDMoore,"For #chinese people from #Amman, #Jordan : #Adidas Originals #London 2 track top #Haiyan http://t.co/6ac5FvwxCV http://t.co/7tYbVqYkb9",en,38.502048,-117.022583,San Diego,-25200,Arizona,0
'398546302759604224',1383827017.0,MikeDiDomizio,Does anyone in America know what's going on in the Philippines?! Why is there no coverage?! This is the storm of the century! #Haiyan,en,40.80101975,-77.84538497,Philly,-18000,Eastern Time (US & Canada),2
'398546668091473920',1383827104.0,drewmatiko,"Miinit nanaman ulo ko, topless selfie guy on fb, caption says: humanda ka Yolanda, ako tatapos sayo.",tl,13.62671149,123.18377328,"Naga City, Philippines",-32400,Alaska,1
'398546726652772352',1383827118.0,SBandivas,Do you have any new update @philredcross about the super typhoon #YolandaPH? Does it hit in #InayawanPardo?,en,55.76738819,12.57735515,"Ordrup, Copenhavn, Denmark",-32400,Alaska,2
'398546889496227840',1383827157.0,EduardoElTiempo,Haiyan a pto de iniciar  temible azote a Filipinas con vientos en rfagas de 236 mph(380 k/h)@UniNoticias http://t.co/35Z5B2NhBd,es,25.7557905,-80.295737,Miami,-18000,Eastern Time (US & Canada),4
'398546982483931136',1383827179.0,1900hurricane,This will be a station to watch (as long as it can keep recording) as #Haiyan closes in.http://t.co/fJ6hdHY52s,en,30.5963595,-96.2957035,"College Station, TX",-21600,Central Time (US & Canada),2
'398547018009677824',1383827188.0,yownor,Lakas ng ulan kagabi grabe. #YolandaPH  #PrayForThePhilippines,en,14.71990638,120.9749583,PilipiNASH * friendstah,28800,Beijing,4
'398547228781858816',1383827238.0,glitzyremelyn,"Keep safe folks. Yolanda is stronger than Ruping. http://t.co/cFihAuSV1i""",en,10.3440138,123.894703,Philiphines ,28800,Beijing,4
'398547328581517312',1383827262.0,kristenpowell_,Yolanda got a pia colada bean!,es,32.49282806,-82.98331255,"Dublin, Ga",-14400,Atlantic Time (Canada),0
'398547375431884800',1383827273.0,LordLaBobba,"""Rob looks like the kinda guy who tryna date black girls"" - Yolanda, 2013",en,41.59187404,-87.55613377,,-18000,Eastern Time (US & Canada),4
'398547615777693696',1383827330.0,TonyShappy,"@JojoMalig: It should be making its landfall any minute now. Stay safe, friends. #YolandaPH #YolandaUpdates #PrayForThePhilippines",en,36.11267657,-115.17305053,Las Vegas NV,-28800,Pacific Time (US & Canada),3
'398547902651322368',1383827399.0,niv1979,nawala na din ang koryente. #YolandaPH,tl,10.08241933,124.93536556,,,,0
'398547905973207040',1383827400.0,niv1979,wind starting to pick up strenght. #YolandaPH,en,10.07617152,124.94013889,,,,3
'398548029113790464',1383827429.0,ainegarfield,BYE BYE GOODNIGHT! PS ang hot talaga ni top. Punta ka dito ng mawala ang bagyo,tl,14.10403377,122.87161572,,-32400,Alaska,4
'398548183237677056',1383827466.0,_iamdreb06,"Signal #2 na sa Metro, Manila! Pero bakit ganun? Wala man lang ulan! #YolandaPH",tl,14.51427719,120.99464536,"Paraaque City, Philippines",28800,Hong Kong,0
'398548401094012930',1383827518.0,alsfid,Grateful for my amazing day but praying for everyone back home in the Philippines during this insane supertyphoon,en,40.78988534,-74.46547308,east coast,-18000,Eastern Time (US & Canada),1
'398548549597552640',1383827553.0,zildjianne,"Please don't cancel our flight please don't cancel our flight please don't!!!!! Haiyan, BACK OFF! @renlynsaavedra @pchramos",en,14.57413244,121.03333449,"Manila, Philippines",34200,Darwin,2
'398548822819078144',1383827618.0,iamjoshalcaraz,"Even in the US closely monitoring this typhoon, im not trying to scare the people over the Visayas http://t.co/uYY42fRNMJ",en,14.57226932,121.03674358,Mandaluyong city Philippines,-21600,Central Time (US & Canada),1
'398548909456236544',1383827639.0,jannadrescher,"The maximum sustained winds of Typhoon Haiyan, known as Yolanda in the Philippines, have reached 235 miles  http://t.co/US5KKSmAxq",en,29.546119,-95.133114,Pasadena. Texas,,,1
'398549015609872384',1383827664.0,Immagoplaces,Lamig!! Birthday na birthday ni daddy may bagyo. Tsk,tl,11.9277895,121.95049544,,28800,Beijing,4
'398549278240419840',1383827727.0,Ani05939162,Super Typhoon Yolanda has hit parts of the Philippines. We need help.,en,14.634611,121.03523286,,,,3
'398549529605074944',1383827787.0,ellaandes29,"@LouisDLSantos @dzbb: METRO MANILA (Signal No. 2): #WalangPasok mula pre-school hanggang high school ngayong araw, Nov. 8.",tl,14.46118557,120.99477537,,-32400,Alaska,0
'398549603156389888',1383827804.0,duo_gabo,Yolanda Alis na po.. (at X-mansion) [pic]  https://t.co/bLuage3fob,en,14.6257,121.12881,Lower Antipolo,-28800,Pacific Time (US & Canada),3
'398549766302203904',1383827843.0,acostajanice,keep safe  #YolandaPH,en,9.65761141,123.85864004,PHILIPPINES,-28800,Pacific Time (US & Canada),3
'398549781108117504',1383827847.0,Honebegood,Went on ABC news site to check on typhoon news &amp it was sixth on the list. Top was Bieber getting charged for graffiti. Like I give a fuck.,en,-33.92757129,151.17678772,AKL /// MEL ,-36000,Hawaii,4
'398549855045308419',1383827864.0,yzayzamarie,#YolandaPH #Haiyan  you may be big but you are nothing compared to our huge faith as a nation... #PrayForThePhilippines,en,13.3680884,123.7228897,"Makati City, Philippines",,,0
'398549886561300480',1383827872.0,oreculv,http://t.co/s1smmQcfkR The Lord is far from the wicked: but he heareth the prayer of the righteous. Good Morning #YolandaPH,en,9.865969,123.5817211,"Argao, Cebu",28800,Kuala Lumpur,4
'398549959080833024',1383827889.0,Ani05939162,It's still quiet in Manila but the eastern parts of the Philippines are bearing the brunt of Yolanda.,en,14.63460449,121.03522746,,,,1
'398550021047455744',1383827904.0,Camigwen,"@WayneHagel Cebu, Philippines - right in the path of the Typhoon?? Ring any bells.",en,48.234283,-101.28437898,"T: 48.242833,-101.279235",-21600,Central Time (US & Canada),0
'398550096364965888',1383827922.0,ZDuhaimeDMJ,"Say your prayers for those in the Philippines,a monster typhoon is about to level the area!This would be a strong cat 5 hurricane! #wxedge",en,41.363335,-72.94387998,Hamden ct,,,1
'398550184466341889',1383827943.0,mikesjustsayin,Well I hope you enjoyed the Philippians because it won't be there after this typhoon comes through.,en,42.65355225,-71.32523221,Massachusetts,-21600,Central Time (US & Canada),0
'398550571566649344',1383828035.0,Palangzkie,Here comes Yolanda!!!,pt,9.2278482,126.0272426,"Surigao, Philippines",-28800,Pacific Time (US & Canada),4
'398550802999955456',1383828090.0,TonyReinRebel,P.I has endured so much lately.. @waff48: Thousands flee before big typhoon hits Philippines http://t.co/YVwHJcRPo2 http://t.co/twFeBS43It,en,50.99655481,-114.07348422,Worldwide,-25200,Mountain Time (US & Canada),2
'398550843579826176',1383828100.0,TrendsAtlanta,'haiyan' is now trending in #Atlanta http://t.co/1Y2SaLLNyn,id,33.767713,-84.4180645,"Atlanta, USA",-18000,Eastern Time (US & Canada),0
'398550855139753984',1383828103.0,medicroc,Eye wall now making landfall in Guiuan #YolandaPH,en,42.18241579,-76.83337105,NYC,,,3
'398550928640712705',1383828120.0,ilovesofie,@cheenechinchins ingat kayo #YolandaPH #Capiz,id,27.21239752,33.83362434,Philippines,-32400,Alaska,0
'398551037805481985',1383828146.0,miaatoootss,"""@MakatiTraffic: Classes in Pre-School to High School (both public &amp private) are suspended today Nov. 8, 2013. #MakatiTraffic #walangpasok""",en,14.5461789,121.0550648,Makati City,28800,Beijing,3
'398551101374345217',1383828161.0,SoffieMarie,"""#Haiyan""uno de los tifones ms fuertes jams registrado en cualquier lugar de la tierra dirige a $315 Kms por hora hacia #Filipinas1/3",es,25.62804651,-100.27759355,,-28800,Pacific Time (US & Canada),2
'398551236145737728',1383828194.0,def_stormz,#Haiyan one of the strongest land falling tropical cyclone in recorded history.. thoughts and prayers out to the Philippines.,en,40.7880145,-77.8525715,,-14400,Atlantic Time (Canada),3
'398551320858066945',1383828214.0,KissCharity,"Abot na c Tita #Yolanda nga murag kigwa! Ayaw tawon Kaau kasuko ha.Duty pa tawon ko nd unyah, nganong nivisit paman ka??Paki explain! Hate u",tl,10.32800155,123.90560374,cebu city,,,4
'398551395991035904',1383828232.0,KelcyApplegarth,#tbt Missing my home &amp Typhoon family today. #dcp #LagunaGator @ Disney's Typhoon Lagoon http://t.co/iqTOpmnChv,en,47.00644519,-120.5331575,lost,-28800,Pacific Time (US & Canada),1
'398551423073284096',1383828238.0,katiezez,"MT @sashak Philippines-bound typhoon ""approaching the theoretical maximum intensity for any storm, anywhere""  http://t.co/lFXfwOxeGG",en,40.07304,-74.724323,Jersey City,-18000,Eastern Time (US & Canada),1
'398551441734131712',1383828243.0,n_lavin,Ingat ingat sa lahat! Maging handa sa super typhoon #YolandaPH,tl,52.34256951,5.2202518,Amsterdam,3600,Amsterdam,4
'398551476911742976',1383828251.0,Nicorel,@MarkVogan @spann @RyanMaue @BigJoeBastardi #Haiyan #Yolanda http://t.co/1GDJfPdHJP,tr,44.42129573,26.11266514,"Bucharest, Romania",7200,Bucharest,2
'398551507332644864',1383828258.0,SoffieMarie,"Miles de personas estn siendo reubicadas, mientras el presidente advierte de una inminente catstrofe #haiyan #filipinas 2/3",es,25.62800309,-100.27755352,,-28800,Pacific Time (US & Canada),0
'398551553575227393',1383828269.0,rachelhodges12,Super Typhoon Haiyan ain't no joke..,tl,35.66069295,-77.33855586,"Greenville, NC",-14400,Atlantic Time (Canada),0
'398551562815283200',1383828271.0,JonathanBelles,Scary to see that residents near #Haiyan's probable landfall point are unaware of what is coming. #preparation,en,30.44757402,-84.30322217,"Tallahassee, FL",-18000,Eastern Time (US & Canada),0
'398551667475353600',1383828296.0,IamCjReyes,"Here comes the big wind.
#YolandaPH",en,11.71054,122.37452,Republic of the Philippines,28800,Taipei,2
'398551713957052417',1383828308.0,ReinaCon,"Smile na lang kahit may super typhoon. Thanks Wipro for the free accomodation for your ""Critical http://t.co/wOcWvBNAID",en,10.31663454,123.90240312,,,,4
'398551938624544768',1383828361.0,marionnelopez10,@manila_bulletin: Signal #2 raised within Metro Manila. #YolandaPH http://t.co/S5KC0ts9Jj,en,14.6322333,121.01629034,"iPhone: 0.000000,0.000000",28800,Singapore,4
'398552200755949568',1383828424.0,AnnDeguito,#yolanda.. lakas ng hangin here! Omg.. Keep safe po sa mga taga.visayas and mindanao.. and sa iba pang area n uulanin..,tl,14.8497136,120.3272839,,,,1
'398552246889086976',1383828435.0,nikitalotus,Deym i can feel #yolandaph  already. Its supposed to hit 8am pa. #Brownout #Prayforvisayas,en,11.4824656,124.4331527,Philippines,28800,Beijing,3
'398552415018168320',1383828475.0,isaacfromCT,Prayers for those in the path of typhoon Haiyan,en,41.74044935,-72.69552654,"Hartford, CT, United States ",-18000,Eastern Time (US & Canada),3
'398552607376961536',1383828521.0,drewmatiko,@Ramon_7788 hello. Bad weather here. Super typhoon. :(,en,13.62671149,123.18377328,"Naga City, Philippines",-32400,Alaska,2
'398552803125497856',1383828567.0,69PaperChaser69,Typhoon Haiyan...largest typhoon in history. Good God,tl,25.70893171,-80.28664406,Coral Gables,-21600,Central Time (US & Canada),0
'398552809638862848',1383828569.0,drawde_yaj,5/5 Keep safe guys! Anjan na si #YolandaPH! (at Shell Business Service Center - Manila)  https://t.co/DxZHKNDgbC,en,14.55934,121.01657,"iPhone: 14.540977,121.012627",28800,Kuala Lumpur,3
'398552885828788224',1383828587.0,iamarw17,Bagyo k b? Kasi nang dumating ka sa buhay ko...tinangay no lahat pati ang puso ko.. &lt3,tl,26.2154252,50.204908,,,,3
'398553122466824192',1383828643.0,idollyme,Worried!! Typhoon's getting worse daw!  Lord protect them! ,en,45.23168397,-93.40325138,Ramsey Minnesota,-32400,Alaska,3
'398553343389216768',1383828696.0,mimickle,Wooooh scary kaau na dream. Twister all over the place. Wala untay ingana si yolanda. Good morning.,tl,8.4939521,124.6426602,cagayan de oro,-32400,Alaska,4
'398553442571939840',1383828720.0,zgebler,"Philippines meet Haiyan, POOF! Gone.",tl,41.42377011,-81.48643222,"Cleveland, Ohio",-18000,Quito,4
'398553515989405696',1383828737.0,Rev_Kurt,Prayers for the Philippines as Super typhoon Haiyan approaches.,en,41.3318187,-73.20583985,"Monroe, CT (USA)",-21600,Central Time (US & Canada),3
'398553885415329792',1383828825.0,SihamNb,"Thank you ""Yolanda"" for making me reschedule my flight, now I'm gonna miss the first 2 days of school #pissed #storm #TyphoonYolanda",en,21.54296155,39.1857032,Camp Half-Blood ,10800,Riyadh,2
'398554454762332160',1383828961.0,_MercedesBenj,5 minutes until landfall. #YolandaPH,en,36.101794,-115.0490234,"Las Vegas, Nevada",28800,Singapore,3
'398554467102388224',1383828964.0,lady_yogaga,Super Typhoon Haiyan will weaken just slightly as it makes landfall over the central Philippines on http://t.co/xC3yZnCxM1,en,14.58383265,120.98198175,,28800,Beijing,2
'398554688385474560',1383829017.0,nikkarcadio,Today's forcast #instacollage #yolanda #daily #ig #instashare #weather #darkmorning #timecheck http://t.co/oV7JXCY8IX,en,14.38637175,120.97080156,anywhere,-32400,Alaska,4
'398554690457063424',1383829017.0,rfarahmand,RT @NOAA NEW imagery of Super #Typhoon #Haiyan's eye: http://t.co/AnI0MK5vR7  @NOAASatellites #SuomiNPP #Philippines http://t.co/n2mdDmMzcI,en,42.31435,-70.970284,Boston,-18000,Eastern Time (US & Canada),2
'398554693867028481',1383829018.0,karlaaguiling,Capiz Rescue Team. #YolandaPH #PrayForCapiz http://t.co/7ts7S0kL40,en,11.58688037,122.75382767,"Roxas City, Capiz",34200,Darwin,2
'398554787399995392',1383829040.0,JeytSki,I better sleep. Or maybe watch out for Yolanda hoho,en,7.0893392,125.5848564,DAVAO,-32400,Alaska,1
'398554822678679552',1383829049.0,akavince,Home for the next two nights in preparation for #YolandaPH! #typhoon #Makati #hotel #photooftheday @ http://t.co/Azmax1WPB6,en,14.55636022,121.02572777,Sunny Philippines,28800,Hong Kong,0
'398554846854262784',1383829054.0,itsczarina1009,*bagyo,tl,36.1465174,-115.0399918,P R I D Y E D E R,-32400,Alaska,0
'398554964986843136',1383829083.0,iamMhelaiS,"Yolanda be cool! Prayers 4 safety &amp security, provision and protection, for our fellow Filipinos! #GodblessPh ",en,14.57468192,121.03368164,manila,-32400,Alaska,0
'398555012353101824',1383829094.0,mikachiuuu,College student forever nganga. #walangpasok,tl,14.63770601,120.97937577,M N L,28800,Singapore,3
'398555225336057857',1383829145.0,iamyhetty,"Mom's already awake...im worried also.. Pero wala pang ulan sa manila, ambon lang.. #YolandaPH #manila #keepsafe #PrayforPhilippines",en,24.47733705,54.36665716,Philippines,14400,Abu Dhabi,0
'398555239843774465',1383829148.0,28dessa,"And there you have it!! Welcome Yolanda! ""@News5AKSYON: #YolandaPh made landfall at 4:30 am in Guiuan, Estern Samar via | @dost_pagasa""",en,10.9894784,124.6232735,"Ormoc City, Philippines",-28800,Pacific Time (US & Canada),2
'398555330105192448',1383829170.0,Juudith42,YA LISTAS LAS ENTREVISTAS DE YOLANDA Y CESARRRR,es,43.50841745,-5.69194435,Asturias.,7200,Athens,4
'398555354511835137',1383829175.0,djAngOnhErO,@iamBlairBear thanks for the prayers teim doing fine pa nmn..hopefully #Yolanda wont intensify..,en,10.30503829,123.89726146,Cebu City,-32400,Alaska,2
'398555389194534912',1383829184.0,ElishaPearce,Huge typhoon nearing Phillipines today. Crazy thing is the wet season is meant to be basically done. Now a big storm http://t.co/lv8Zmf7uUO,en,-33.7732636,150.9175361,,,,2
'398555426620309504',1383829193.0,_MercedesBenj,Super Typhoon Yolanda is now the strongest typhoon ever recorded in history by the JTWC. #YolandaPH,en,36.101794,-115.0490234,"Las Vegas, Nevada",28800,Singapore,1
