id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398540450316812288',1383825622.0,riyel27,I'm praying for all #LDS missionaries &amp members in the #Philippines in the path of #supertyphoon #Haiyan #YolandaPH,en,,,"Edmonton, Alberta, Canada",-25200,Mountain Time (US & Canada)
'398540454133628928',1383825623.0,michael_enette1,@CNN I Am Watching This Typhoon Breaking News On http://t.co/fadCoonjJu. This Typhoon Looks To Be A Disaster.,en,,,WindowsLive,,
'398540455798792192',1383825623.0,ayeyonikk,Keeping my family in mind during Typhoon Haiyan. #PrayforPhilippines,en,,,California Coast,-25200,Arizona
'398540456100777984',1383825623.0,poniponyongski,'Yolanda' to make landfall early Friday | ABS-CBN News http://t.co/WpqEnGvIO5,tl,,,,,
'398540457849794560',1383825624.0,NASA_Rain,"#TRMM rainfall map of Super Typhoon #Haiyan, which is predicted to strike the central Philippines in a few days. http://t.co/08XNLndnO6",en,,,Goddard Space Flight Center,-18000,Eastern Time (US & Canada)
'398540457770098688',1383825624.0,aupijuan,@chicprotagonist @tetalimcangco looks like you 2 are awake :) what's the latest qw Yolanda. no signal on my TV sets.,en,,,Philippines,,
'398540461142339584',1383825625.0,bookgold,! - HAIYAN     ,ru,,,,10800,Baghdad
'398540465961988096',1383825626.0,forevercharlshe,"""@philredcross: As of 3AM, The eye of Typhoon #YolandaPH was located at 90 km Southeast Guiuan, Eastern Samar (10.7N, 126.5E)""",en,,,"biella,italy",3600,Rome
'398540477353324544',1383825628.0,JLAC_NOTICIAS,"#Haiyan, uno de los tifones ms fuertes de la historia, se dirige 315 kilmetros por hora hacia #Filipinas http://t.co/PMAhZdBnI8",es,,,Uruguay ,-10800,Buenos Aires
'398540481547603968',1383825629.0,Madge_Freak,"Global Warming is REAL people!Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/jzfbUiIDg1",en,,,Orlando FL / Puerto Rico,-18000,Eastern Time (US & Canada)
'398540481527054336',1383825629.0,martinhume,I liked a @YouTube video http://t.co/R2wfxzvxgD Cat 5 Typhoon Haiyan/Yolanda geogineered by Electro-Magnetic Clouds? Part I,en,,,U.K.,3600,Amsterdam
'398540477458157568',1383825629.0,CNNEEfans,"#Haiyan, uno de los tifones ms fuertes de la historia, se dirige 315 kilmetros por hora hacia #Filipinas http://t.co/UJvz4uTkPj",es,,,"Atlanta, GA",-21600,Central Time (US & Canada)
'398540503148277760',1383825635.0,DanieeeCaaa,Kamusta naman ang mayor ng las pias? #walangpasok,tl,,,,28800,Hong Kong
'398540508420907008',1383825636.0,BertPadilla,"As of 3am, eye of #YolandaPH is located at 90km SE of Guiuan, ES. Still at 225kph near the center, gustiness of... http://t.co/TydalAs4Ht",en,,,Cebu Philippines,-28800,Pacific Time (US & Canada)
'398540506814500865',1383825636.0,NewsmanikUS,Super Typhoon is one of biggest ever observed http://t.co/t8hVPHpI5g #Super  #Typhoon #CNN,en,,,,-21600,Central Time (US & Canada)
'398540513244348416',1383825637.0,philredcross,Aniha na ang mga tinamnan na nga pwede na maani. #SafetyTips #YolandaPH,tl,,,Philippines,28800,Hong Kong
'398540533435351040',1383825642.0,chooooooooy,"Way too many people out here being slept on. Good, willing to love, type of people.#goodmorning #PrayForThePhilippines #YolandaPH",en,,,,28800,Beijing
'398540538128764928',1383825643.0,NowMediaScott,"----&gt ""Unlike Katrina, there is no dry air for this typhoon to weaken much before landfall..."" Jim Edds",en,,,USA,-18000,Eastern Time (US & Canada)
'398540542985764864',1383825644.0,angel_diosy,"""@atomaraullo: Based on latest model, this is where #YolandaPH #Haiyan is headed. Seems we are directly in its path http://t.co/dOmKiXMkX4""",en,,,Cag. de Oro City,-28800,Pacific Time (US & Canada)
'398540547003928576',1383825645.0,Nadraki,"According to JTWC, #TyphoonHaiyan, strongest storm ever. In recorded history! Typhoon Tip. Winds 304kph. #Haiyan. 314kph. Sustained!",en,,,Fiji,46800,Fiji
'398540551177662464',1383825646.0,mikebiando,Super Typhoon Yolanda's big eye is now very near Samar and Leyte. Land interaction over Guiuan Samar in the next... http://t.co/I1TCHd7hGE,en,,,Philippines,28800,Taipei
'398540548916527105',1383825646.0,ianzky01,@Yohohona psst!! aga ah #walangpasok ba?,tl,,,manila,-12600,Newfoundland
'398540552792064000',1383825646.0,martinhume,Cat 5 Typhoon Haiyan/Yolanda geogineered by Electro-Magnetic Clouds? pt. 1. http://t.co/9bYf48DclL via @youtube,en,,,U.K.,3600,Amsterdam
'398540563294601216',1383825649.0,RescuePH,"#YolandaPH RT @nababaha: Weather satellite feed as of Nov 08, 2013 04:00 AM. http://t.co/e2c5ArP465",en,,,Philippines,28800,Hong Kong
'398540563063898112',1383825649.0,reemyrobby,"#YolandaPH RT @nababaha: Weather satellite feed as of Nov 08, 2013 04:00 AM. http://t.co/bAObVAkuUA",en,,,"Manila, PH",28800,Hong Kong
'398540568399470592',1383825650.0,roselle_olaez,"""@MyHannahNoveno: Stay safe and dry, friends, especially to those who are living in Visayas. Pray. God is more powerful than Yolanda.""",en,,,"milan, italy",,
'398540566956621824',1383825650.0,videoCNN,Typhoon Haiyan one of the biggest storms ever - http://t.co/hFoGl3vkly,en,,,,,
'398540569737048064',1383825651.0,TrumpetTucson,"What Haiyan, Super #Typhoon, Looks Like: 1 Terrifying GIF AtlanticMobile http://t.co/XXsQIPqTDq  More: http://t.co/0zEV822Gch #Philippines",en,,,"Tucson, Arizona",-28800,Pacific Time (US & Canada)
'398540572178120704',1383825651.0,PHWeatherNow,"[DGTL TYPH] [JMA] Typhoon HAIYAN (201330) is at 10.2N, 129.1E with 895hPa and 65m/s on 2013-11-07 12 UTC http:... http://t.co/5iAiGkJAbf",en,,,Philippines,,
'398540573159587840',1383825651.0,PHWeatherNow,"[DGTL TYPH] [JMA] Typhoon HAIYAN (201330) is at 10.4N, 128.0E with 895hPa and 65m/s on 2013-11-07 15 UTC http:... http://t.co/CmgDrU8Glr",en,,,Philippines,,
'398540576112394241',1383825652.0,imperiusromanus,The Filipino Spirit is STRONGER than ANY Typhoon! #StrongerPH http://t.co/bmUdufzUTJ,en,,,Asylum,28800,Taipei
'398540577412632576',1383825652.0,jlcode,"Haiyan, uno de los tifones ms fuertes de la historia,hacia Filipinas  CNN en Espaol http://t.co/TpwowDS6z5",es,,,,-21600,Central Time (US & Canada)
'398540574694727680',1383825652.0,JuliePedro_,Tagal naman ng bagyo.,tl,,,My only talent is breathing,28800,Beijing
'398540582340947969',1383825654.0,Mr_DaleRosita,Wala pangtulog sarap! :D Waiting For Announcement! #walangpasok,tl,,,,28800,Hong Kong
'398540590012301313',1383825655.0,DiggCash,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines - CNN - http://t.co/A8h4FP52cq http://t.co/yQ6YOOj84h",en,,,Worldwide,0,Casablanca
'398540598241554432',1383825657.0,xploring66,had this map up all morning knowin loved one underneath typhoon http://t.co/yncGDSIeh5 Good news starting 2 move N away map can b comforting,en,,,"Edmonton AB, Canada",-25200,Mountain Time (US & Canada)
'398540603547348992',1383825659.0,yvonnebenigo14,Ki wala gid mahimu batyag ko nagid si yolanda.,tl,,,"Mambusao, Capiz",-28800,Pacific Time (US & Canada)
'398540610011152384',1383825660.0,PanahonNgayon,Sa #PanahonNgayon dapat laging handa. EMERGENCY NUMBERS TO REMEMBER: http://t.co/gVrRzuayUv #YolandaPH,tl,,,Philippines,,
'398540608375357440',1383825660.0,RebelMouse,#YolandaPH updates w/ advisories from @dost_pagasa and real-time tweets from netizens in affected areas on http://t.co/gyh39zpGS7 #keepsafe,en,,,,-18000,Eastern Time (US & Canada)
'398540613756272640',1383825661.0,MIGZDIEGO,"4:00, wala pang pahiwatig si Yolanda",tl,,,Philippines,28800,Beijing
'398540616121860097',1383825662.0,MjResurrecion11,#WalangPasok,tl,,,,28800,Beijing
'398540622858305536',1383825663.0,deborahbowe1,Typhoon prayers!!!,en,,,,,
'398540629543645184',1383825665.0,Feeney1337,"Super Typhoon Haiyan. Holy shit, that sounds scary as fuck.",en,,,Penn's Woods,-21600,Central Time (US & Canada)
'398540629992828928',1383825665.0,JoejoCris,"Sunset's here are very promising, while my beloved Philippines scourging by super typhoon Yolanda!!!:-( http://t.co/07i5yohWvl",en,21.44004297,57.92535343,,,
'398540631280070656',1383825665.0,GerardoArzamend,ALERTA! Imagen del Tifn ms poderoso del planeta! #Haiyan con dimetro de 1.00km y vientos sostenidos de 315km/h!!! http://t.co/Yg5XqvvoJT,es,,,,-21600,Mexico City
'398540634484518912',1383825666.0,UkkoNews,Haiyan taifuunin keskituuli on nyt noin 77 metri sekunnissa.http://t.co/7WhVhem5Ex http://t.co/sIfGCn3lcI,fi,,,Harju Helsinki,7200,Helsinki
'398540641791401984',1383825668.0,hiurich,"""Haiyan"", uno de los tifones ms fuertes jams registrados en cualquier lugar de la Tierra, se dirige a 315 kms por hora hacia Filipinas",es,,,"Valencia, Venezuela",-16200,Caracas
'398540652079620096',1383825670.0,KiMoThearet,Love helpng&ampgiving  advice to people that need and want it! #Sigh  #reliefph #happy #Smilea,en,,,Oklahoma,,
'398540650448031744',1383825670.0,JuliePedro_,"Pati yung bagyo, nasuspend? hahaha!",tl,,,My only talent is breathing,28800,Beijing
'398540660514357248',1383825672.0,LAHT,Philippines Orders Mass Evacuations Ahead of Typhoon Haiyan http://t.co/34UPOFlNEq,tl,,,America Latina,-16200,Caracas
'398540663978852352',1383825673.0,BrittArnhild,The Super Typhoon Haiyan and the people affected http://t.co/a634LmXD55 #typhoon #Haiyan  #streetlight,en,,, Fv359 240 6690,3600,Copenhagen
'398540664004444160',1383825673.0,LAHT,Philippines Orders Mass Evacuations Ahead of Typhoon Haiyan http://t.co/QpsjyIdHE9,tl,,,America Latina,-16200,Caracas
'398540666025672704',1383825673.0,irishrauhll,Hoping for erap to suspend the classes for metro manila please. #walangpasok,tl,,,MNL,-28800,Pacific Time (US & Canada)
'398540666210238464',1383825674.0,an_news,The most powerful storm in the world this year will hit Philippines within hours #YolandaPH http://t.co/05FrIe4Mci http://t.co/0GKaR8go1k,en,,,Asia Pacific,39600,Melbourne
'398540677794902016',1383825676.0,ChildcareWW,Please pray for the #Philippines as super-typhoon #Haiyan is about to strike. http://t.co/VJJIL3mS3d @USATODAY,en,,,"Bellingham, WA",-28800,Pacific Time (US & Canada)
'398540679430688768',1383825677.0,natehaby,My thoughts are with my #Philippine peeps as they brace for #YolandaPH,en,,,,-18000,Eastern Time (US & Canada)
'398540683575066625',1383825678.0,HurricaneTrap,Historic Super Typhoon Haiyan Assaults Philippines http://t.co/KXRKOSyfE4 #hurricane #typhoon,en,,,,-28800,Pacific Time (US & Canada)
'398540686816841728',1383825678.0,randysetiawan99,"Massive Typhoon Haiyan closes in on Philippines: Typhoon Haiyan, which is on course to be most powerful tropic... http://t.co/rIqrwYVPmw",en,,,"Muntilan, Magelang",25200,Bangkok
'398540689970954240',1383825679.0,_thatshortchick,Yolanda saved us.,en,,,,,
'398540698409902080',1383825681.0,morefuninDLSU,"@manila_bulletin: Signal #2 raised within Metro Manila. #YolandaPH http://t.co/pDoBBrA8P0 Take care, Lasallians! #itsmorefuninDLSU",en,,,"2401 Taft Ave. Malate, Manila.",-32400,Alaska
'398540705146351616',1383825683.0,babmendoza,#CNN na 'to galing. #KeepSafe everyone #Pray #Yolanda http://t.co/0hSxhn9JmK,en,,,"Pampanga, Philippines",28800,Beijing
'398540707129864192',1383825683.0,ramsantos_,Sana wag epal si yolanda,tl,,,"MNL, PH",28800,Singapore
'398540712225947648',1383825684.0,ShawnVWeagle,@typhoonfury Please be safe.  No need to become the next Tim Samaras :( #Haiyan #YolandaPH,en,,,,,
'398540711886217216',1383825684.0,govogingmercado,#YolandaPH Southern Leyte: Maasin City &amp other towns  are experiencing brownouts now.SOLECO shuts off electricity @philredcross #MovePH,en,,,Southern Leyte,28800,Kuala Lumpur
'398540711928147968',1383825684.0,einalem003,Ingat tweeps! Maging handa sa pagdating ni madamme #YolandaPH,tl,,,philippines,-32400,Alaska
'398540716458008577',1383825685.0,CWTBrasil,"Filipinas ordena evacuaes macias perante chegada do tufo ""Haiyan""Leia mais em https://t.co/ooWVN2rdA9",pt,,,,,
'398540712611811328',1383825685.0,carladmartin,"Storm, among strongest ever, closes in on southeast Asia: super typhoon Haiyan http://t.co/A3urV4FSWe",en,,,"Cambridge, MA",-21600,Central Time (US & Canada)
'398540720291983361',1383825686.0,ellabaayyy,OMG I FEEL THE TYPHOON YOLONDA. GRABE ANG LAKAS NG HANGIN SA COMPOSTELA VALLEY. #YolondaPh,tl,,,"Dvo city, Phil. ",28800,Beijing
'398540718181855232',1383825686.0,gino4XL,Praying for the safety of everyone. #staysafe #YolandaPH cebu,en,,,,-32400,Alaska
'398540720757559296',1383825687.0,markdacoron,Pray for the friends and families in the Philippines as Typhoon Haiyan nears with A Category 5 rating being the highest.,en,,,"T: 32.974772,-117.143247",-28800,Pacific Time (US & Canada)
'398540721734819841',1383825687.0,raisingdillon,Pray for the friends and families in the Philippines as Typhoon Haiyan nears with A Category 5 rating being the highest.,en,,,,,
'398540722569494528',1383825687.0,retire9to5,Pray for the friends and families in the Philippines as Typhoon Haiyan nears with A Category 5 rating being the highest.,en,,,,,
'398540725928742912',1383825688.0,WxGuyJasonAdams,Super Typhoon Haiyan continues to strengthen.  Winds now at 195 mph with gusts at 235 mph.  Landfall imminent in... http://t.co/M1OqSeygTd,en,,,"Grand Blanc, MI",-14400,Atlantic Time (Canada)
'398540726604423168',1383825688.0,cjcuenco,I can feel Yolanda's breeze. Here she comes. #bringiton,en,,,Makati City,28800,Beijing
'398540755179806720',1383825695.0,russmclendon,"Super Typhoon Haiyan is ""about as strong as tropical cyclones can get on Earth."" http://t.co/Gnlj9nBijM",en,,,"Atlanta, GA",-18000,Eastern Time (US & Canada)
'398540759118278656',1383825696.0,duoscottmcon,#typhoon HKO Track Info HAIYAN (YOLANDA) http://t.co/bdHtmzd4A8,id,,,USA 01089  Massachusetts,-18000,Eastern Time (US & Canada)
'398540766164680704',1383825697.0,cheri_mr,"""Is there really a calm before the storm?"" http://t.co/ACZKIPZRE0 via @howstuffworks #YolandaPH #YolandaUpdates",en,,,Philippines,28800,Hong Kong
'398540763249664001',1383825697.0,CMGCaribe,Ya se reportan vientos de sobre 115mph en las islas centrales de las Filipinas. Haiyan tiene vientos sostenidos... http://t.co/g0UWk1GgVA,es,,,Puerto Rico,-14400,Atlantic Time (Canada)
'398540768228302848',1383825698.0,Doc_Sanger,JTWC official fcst has STY #Haiyan making landfall in C. PI w/195 mph winds &amp 236 mph gusts...could be higher! http://t.co/hD2T8wzLZR,en,,,"Bossier City, LA",,
'398540783394881536',1383825701.0,solaytona,"@jonvicremulla: I am suspending classes in ALL Levels today, November 8, both Public &amp Private in d entire province of Cavite. #walangpasok",en,,,"alfonso, cavite",,
'398540783373918208',1383825701.0,KamilleRia,@AstroKarenN Please take pictures of Typhoon Haiyan over the Philippines!,en,,,"Kansas City, MO",28800,Hong Kong
'398540785919852545',1383825702.0,franchescajinel,Yolanda Belinda,id,,,,28800,Singapore
'398540786263801856',1383825702.0,HigginsStormCh,I am now lost for words to describe super typhoon Haiyan which is now slamming the Philippines! Winds gusts to... http://t.co/UcQPfQPeOH,en,,,"Gold Coast, Australia",36000,Brisbane
'398540787023372288',1383825702.0,NuevaEI,"Gobierno de Filipinas orden evacuacin, en laderas de montaa y zonas del litoral situadas en la trayectoria del tifn ""Haiyan"". #NEI",es,,,"Valencia, Venezuela",-16200,Caracas
'398540802210553856',1383825706.0,DepEd_PH,Guidelines on Automatic Class Suspension:Signal 1: PreschoolSignal 2: Elem &amp HSSignal 3 - All levels #walangpasok http://t.co/EvkaLUalxA,en,,,"Pasig City, Philippines",28800,Taipei
'398540803909234688',1383825706.0,ChristyVillalon,"@kirkroykyle dad told me there was a category 4 typhoon, you guys alright there?",en,,,,,
'398540806128009216',1383825707.0,TWCChrisWarren,Pray for the Philippines. RT @MattSitkowski: The Atlantic #hurricane record goes back to 1851. None have been stronger than #Haiyan.,en,,,"Atlanta, GA",-18000,Eastern Time (US & Canada)
'398540810557206528',1383825708.0,TheEmmarie,"@angel_diosy 1m ""@1MysteryZ1967: Super typhoon Haiyan just broke all scientific intensity scales http://t.co/9J2ql6fWiV """,en,,,UST- CFAD 1ID - 3,25200,Bangkok
'398540809030868992',1383825708.0,FunWeather,"What a Super Typhoon Looks Like, in 1 Terrifying GIF | Yahoo Finance http://t.co/dfWv9pBIUs",en,,,"Nashville, TN",-21600,Central Time (US & Canada)
'398540815795904512',1383825709.0,Reyna_kwenyana,5 am pa kno ma landfall si yolanda. Indi pato gali bagyo ang kgna eh no? -_____- O.o,tl,,,,-32400,Alaska
'398540838503841792',1383825715.0,Tormenta2012,SUPER TIFON #HAIYAN EN FILIPINAS -ROMPI ESCALA A NIVEL DE 8.1 !!! - Actualizacin constante. - http://t.co/baK0Z7c0jK va @Tormenta2012,es,,,Crdoba Argentina,-10800,Buenos Aires
'398540850621583360',1383825717.0,ZoomRadar,"Super Typhoon Haiyan hours away from landfall... winds 195 mph, Gusts to 235 mph. http://t.co/vpCByhHp2F",en,,,Miami Beach,-18000,Quito
'398540856040644609',1383825719.0,ClimateReality,Weather alert: Severe typhoon Haiyan gaining explosive power and on a path towards the Philippines http://t.co/Pt57v23qXZ,en,,,Earth,-25200,Mountain Time (US & Canada)
'398540865310060544',1383825721.0,AppenButlerHill,Super typhoon #Haiyan is closing in on the #Philippines. Stay safe everyone.,en,,,,-28800,Pacific Time (US & Canada)
'398540863833260032',1383825721.0,fharush,Typhoon Haiyan speeds towards Philippines http://t.co/ilz3wiVPtM,en,,,,10800,Baghdad
'398540866970611712',1383825721.0,Lex_Ins,Thousands of people in the Philippines are being relocated as #SuperTyphoon #Haiyan spins toward the country. http://t.co/dSNmKFi96n,en,,,"Boston, MA",-18000,Eastern Time (US & Canada)
'398540865292886016',1383825721.0,govogingmercado,#YolandaPH Southern Leyte: Can feel the winds now here in Maasin City #MovePH @philredcross,en,,,Southern Leyte,28800,Kuala Lumpur
'398540863690641408',1383825721.0,habagatcentral,@dangsering Yep. Right smack at the runway of #YolandaPH.,en,,,Repblica Filipina,28800,Hong Kong
'398540868572811264',1383825722.0,kurai_kaoru,Super typhoon Haiyan just broke all scientific intensity scales http://t.co/BgosFtFCn2 | Holy crap.,en,,,"Heredia, Costa Rica",-21600,Central Time (US & Canada)
'398540868459569152',1383825722.0,racsyourworld,"@imstockinger we survived ondoy, we will survive #YolandaPH :]",en,,,"novaliches, philippines",28800,Singapore
'398540876458516480',1383825724.0,bullfax,Philippines in war-like state of alert as massive super typhoon threatens nation with 222 km/h winds - http://t.co/CYSU6SzgWK,en,,,Global,,
'398540891347894272',1383825727.0,JenaIsle,"PAGASA Updates on Typhoon Yolanda (Haiyan) as of November 8, Pampanga  Signal #1, Metro Manila  Signal #2: M... http://t.co/yJyyecwpjT",tl,,,,28800,Hong Kong
'398540890861355008',1383825727.0,lyrovincent,"Today, at the edge of our hope,  we have chosen not only to believe in ourselves, but in each other. #PrayForThePhilippines #YolandaPH",en,,,"Iloilo City, Philippines",-32400,Alaska
'398540900772872192',1383825729.0,DJPUMP,a powerful typhoon (category 5) about to hit the philippines! praying for my family and friends there today. stay safe ,en,,,,-25200,Mountain Time (US & Canada)
'398540900361465856',1383825729.0,Oaxaca_Digital,"#Haiyan tifn de 800 km de ancho, se acerca a #Filipinas - http://t.co/CrmF9YR3iy",es,,,"Oaxaca de Juarez , Mexico",-21600,Mexico City
'398540916845080576',1383825733.0,mscindybear42,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/hnOwXapAGQ",en,,,,-14400,Atlantic Time (Canada)
'398540921194553344',1383825734.0,DavidBernardTV,One of the most powerful storms ever observed in real time is happening now  #Haiyan / #Yolanda  @cbsmiami @CBSNews http://t.co/tskzstSUEU,en,,,"Fort Lauderdale, Florida",-18000,Eastern Time (US & Canada)
'398540923803422720',1383825735.0,Tina_B85,Pray for the Philippines.  Super typhoon Haiyan looks awful on these satellite pictures. VERY powerful hurricane,en,,,Midwest,-18000,Eastern Time (US & Canada)
'398540926206763008',1383825736.0,TheBlogPirate,"Super Typhoon #Haiyan is one of the most intense tropical cyclones in world history, gusting to 230 mph! http://t.co/SYgmsnVKN7",en,,,The Netherlands,3600,Amsterdam
'398540926844682240',1383825736.0,Finfan79,Now that haiyan looks a nasty ass typhoon,en,,,,,
'398540938449928192',1383825738.0,criskty14,Me and papa kip on calling mudra... Hirap ng ofw haizzz yolanda pumasok ka na sa lata plsssss wag ka ma tumuloy....,tl,,,"dubai, uae",14400,Baku
'398540936747438081',1383825738.0,gouvsn,"'top ten list' for Typhoons. Surviving Hurricane Yolanda, Philippines NOW. http://t.co/HuYD98CcBk #EnergieMines #senegal #ANgouilleNdiaye",en,,,senegal,0,Casablanca
'398540941587279873',1383825739.0,Ronixwrites,JWU. We didn't turn on the air-condition anticipating that we would only be dropping the temperature esp at night. It's FREEZING! #YolandaPH,en,,,"Bacolod  Tacloban City, PH ",28800,Taipei
'398540939523657728',1383825739.0,Josh_Stalnaker,"""intensity has actually ticked slightly above the maximum to 8.1 on an 8.0 scale.""Typhoon Haiyan has become an 'impossible' storm.",en,,,"In this world, not of it.",-18000,Eastern Time (US & Canada)
'398540944770727936',1383825740.0,maevillar,From the new http://t.co/5rcMu10vqB: Typhoon Haiyan one of the biggest ever http://t.co/IXcBon7Duu #cnn,en,,,KINGDOM OF SAUDI ARABIA,,
'398540966820192256',1383825745.0,RescuePH,MT @govogingmercado: #YolandaPH Southern Leyte: Can feel the winds now here in Maasin City.,en,,,Philippines,28800,Hong Kong
'398540978778152960',1383825748.0,catzz00,"Stay safe, everyone, we just have to weather the super storm #YolandaPH #Haiyan",en,,,,28800,Hong Kong
'398540986898345984',1383825750.0,sarahcharlina,OMG scary rain. This is it. #YolandaPH,en,,,"Philippines, Dumaguete City",28800,Hong Kong
'398541000773074944',1383825753.0,FlashPresse,"Philippines: le super-typhon Haiyan s'amne: Les Philippines se prparaient jeudi  l'arrive de Haiyan, le ty... http://t.co/42r9Nxge92",fr,,,France,3600,Paris
'398541006020571136',1383825755.0,Givnbooks,Welkom aan de nieuwe likers! Yolanda en Josien veel plezier op de facebookpagina van http://t.co/uzTmVYOSeg.,nl,,,Zeewolde,,
'398541008746463232',1383825755.0,majoro64,#YolandaPH #Haiyan @dost_pagasa intermediate warning puts #MetroManila under Signal #2.,de,,,Marikina,28800,Kuala Lumpur
'398541017131270145',1383825757.0,derickgotswagg,(UPDATE) Itinaas na ng PAGASA ang signal no. 4 sa 20 lugar na dadaanan ng bagyong #YolandaPHKabilang sa mga... http://t.co/ATJu7uZcZg,tl,,,"san mateo rizal , philippines",28800,Beijing
'398541030527475712',1383825760.0,eunikajaring,may God Bless the Philippines. #YolandaPH,en,,,,28800,Singapore
'398541027121713153',1383825760.0,yvonnebenigo14,Nearly 300kph typhoon Yolanda.,en,,,"Mambusao, Capiz",-28800,Pacific Time (US & Canada)
'398541038458896384',1383825762.0,jojojanamarizz,@manila_bulletin: Signal #2 raised within Metro Manila. #YolandaPH http://t.co/DbpqpZW0LW - ingat kayo guys!,en,,,Quezon CIty,-32400,Alaska
'398541046184804353',1383825764.0,EricHolthaus,"For those more familiar with tornadoes, #YolandaPH is now at EF-4 strength, with a 25mi wide radius of max wind. (tornadoes are ~1mi wide)",en,,,"Viroqua, WI",-18000,Eastern Time (US & Canada)
