id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398510223507193856',1383818415.0,JHINkerbelle,"Yolanda is a super typhon, GOD is way greater. #keepfaith",en,,,Philippines,28800,Hong Kong
'398510221720440832',1383818415.0,natureswayent1,Brand new music from typhoon music group and KING MAS check it out http://t.co/vPmCk3HOLp#r&ampb,en,,,Usa,-18000,Eastern Time (US & Canada)
'398510221955715073',1383818415.0,secaryman,Please everybody pray for the people who are in the path of this super typhoon: http://t.co/Dmne5lnAsB,en,,,,-18000,Eastern Time (US & Canada)
'398510220021743616',1383818415.0,shin_nightsky,"RT @CNN Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/qGJfkPjPBs",en,,,,32400,Tokyo
'398510229219840000',1383818417.0,YunngKidd,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/DEpdXH1Lr4,en,,,Right beside miss right :*  ,3600,Amsterdam
'398510235330953217',1383818418.0,KristofferVilla,http://t.co/QNRYc4rAbz Typhoon yolanda had to come the day i go to bgc and celebrate with drinks one last time before school starts!,en,,,LA  PH,-28800,Pacific Time (US & Canada)
'398510233061847040',1383818418.0,aiicee,"#Haiyan naaa. Malapit na si Yolanda :( Dear, it's not too late to change your mind, wag ka na dito! Ingat Visayas.",tl,,,Philippines,28800,Hong Kong
'398510240045355008',1383818419.0,Itz_yazzkid,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/8gNYfugvru,en,,,NewYork,,
'398510248115183618',1383818421.0,mikedesouza,CNN: One of the biggest storms ever - super typhoon heads for Philippines http://t.co/oIWFSzH6Tz,en,,,Gatineau/Ottawa,-18000,Eastern Time (US & Canada)
'398510261385969664',1383818424.0,AkinboyeOluwase,#Yunngkidd 60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan c... http://t.co/UfQLMxoY7P ff@yunngkidd,en,,,Lagos!,,
'398510259280420864',1383818424.0,fedmarxx07,#cebu #banawaArea #YolandaPH No more rain as of the moment.,en,,,Oroquieta City,28800,Beijing
'398510264074510336',1383818425.0,anasanteiro,Entrevista com Yolanda Reyes | Lngua Portuguesa | Nova Escola http://t.co/padQlxrqGu via @nova_escola,pt,,,Rio de Janeiro,-10800,Santiago
'398510265592844288',1383818425.0,OrgulhoCapixaba,#RGP Filipinas se prepara para chegada de tufo Haiyan: Manila - Milhares de pessoas deixaram vilas da regio ... http://t.co/R9euiu7Zd0,pt,,,Vitoria - ES / Brasil,-7200,Brasilia
'398510261843148800',1383818425.0,Olamide719,@olamide719 60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one ... http://t.co/MwztXT6mCw,en,,,Lasqidi Nani,3600,Amsterdam
'398510273864400896',1383818427.0,glitzNglamourNG,[GIST] Super Typhoon Haiyan Set To Hit Philippines http://t.co/NFSYWtllY4,de,,,Africa.,,
'398510270353375232',1383818427.0,amTollbee,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/JV8HjZFJcQ,en,,,Lagos Nigeria,,
'398510276120555520',1383818428.0,2elev8,For yolanda twitter feed mashup. Check out http://t.co/BIbFqOh2j0 http://t.co/Elpyt7kFrY,en,,,"Makati, Philippines",28800,Beijing
'398510277156560896',1383818428.0,KJBrucal,I should really sleep. Nandito na si Yolanda.,en,,,"Cavite, Philippines",28800,Taipei
'398510275411709952',1383818428.0,tormenta_severa,Imagen del supertifon #Haiyan rumbo a las Filipinas con rachas de 370km/h olas de 50 pies http://t.co/iApTKqLltZ,es,,,,,
'398510281770274816',1383818429.0,nicelumbre,"""@gmanews: #YolandaPH's outer rainband is now over Mindanao and Visayas. Winds could reach over 300kph. http://t.co/SpzfT4Q8e4 | Woah.",en,,,Philippines,,
'398510287793303552',1383818431.0,BBKHERE,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/h1Dvejvs3e,en,,,GA ,-18000,Eastern Time (US & Canada)
'398510298383912960',1383818433.0,CulturaSanLuis,Hoy te invitamos a la Lectura en atril La Bruja Huachichil a finales del Siglo XVIPor Ana Neumann y Yolanda LegazpyPalacio Municipal 7pm,es,,,"San Luis Potos, S.L.P.",-25200,Mountain Time (US & Canada)
'398510298585243649',1383818433.0,Codestkhing,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/ecJPmvf28Y,en,,,LASGIDI state,,
'398510299826753537',1383818434.0,Mr_Emmi,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/vYLmlN1BPp,en,,,HEAVEN,-28800,Pacific Time (US & Canada)
'398510304012677121',1383818435.0,yolanda_renee,Chillin.... Wassup? &lt=&gtRT @madmike_w @yolanda_renee hey yolanda wassup?,en,,,NeverMaybeLand,-18000,Quito
'398510304138907648',1383818435.0,therealmickoi,#YolandaPH as of 1:45 AM closed-up view over provinces currently affected by its moderate to heavy http://t.co/7LuGOO3zS2,en,,,,28800,Hong Kong
'398510315773890560',1383818437.0,MJE8,"Super Typhoon #Haiyan, one of strongest storms ever, is set to hit the #Philippines today. http://t.co/MapwrFzsuz via @CNN",en,,,,3600,Madrid
'398510313596657664',1383818437.0,kayeSIjason,Yolanda shall pass...,en,,,Bacolod City,28800,Beijing
'398510314284544000',1383818437.0,JoelRandell,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/hTfiWd91RU",en,,,New York City,-18000,Eastern Time (US & Canada)
'398510324347047936',1383818439.0,maybebhemy,"@coke_sy @kimaomao_Sy iniisip ko pano ko makakausap si Yolanda, may sasabihin ako eh.",tl,,,Philippines,28800,Hong Kong
'398510325299167232',1383818440.0,TwittnRob,"MT ""@Federation: Typhoon #YolandaPH / #Haiyan will make landfall in #Philippines on Friday: http://t.co/62CpAZs4V4"" http://t.co/ziHiQWrl7e",en,,," Miami, FL. U.S.A.",-18000,Eastern Time (US & Canada)
'398510327458832384',1383818440.0,usatodayweather,Super Typhoon Haiyan is one of the most intense tropical cyclones in world history http://t.co/fA1VsvYwoT via @usatoday,en,,,"McLean, Va. (USA TODAY HQ)",-18000,Eastern Time (US & Canada)
'398510330835267584',1383818441.0,richards_iam,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/R5HOfbrfOl,en,,,Around Earth,3600,Amsterdam
'398510333142532096',1383818442.0,NatureNewsNet,Super typhoon Haiyan poses serious threat to Philippines http://t.co/N1aso7iM0W  #NatureNews,en,,,Germany,,
'398510337789403136',1383818443.0,AlaStormWatch,Praying for the people in the path of this storm. #haiyan,en,,,"Athens, Alabama",-21600,Central Time (US & Canada)
'398510349554814976',1383818445.0,jennifersimas,@EternalRant_ @morvamp @PureHeaart Nope!!!!! But when have I ever cares about being wise?! You should know this by now YOLANDA!,en,,,In Dimitris Duster aka Toronto,-28800,Pacific Time (US & Canada)
'398510349785120768',1383818446.0,Iri5hMcQueen,Ok somebody something make me laugh or smile. This shit is depressing already. #YolandaPH #philippines http://t.co/p4zh6z3CyI,en,,,California USA,-28800,Pacific Time (US & Canada)
'398510356974166016',1383818447.0,prynce_kel,#prynce_kel 60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could b... http://t.co/5Gh0pVjX60 #news,en,,,Lagos,3600,Amsterdam
'398510358484119552',1383818448.0,luka879,#YolandaPH only in the Philippines!,en,,,"baguio city, philippines",28800,Hong Kong
'398510359666900992',1383818448.0,RyanFernandez02,"Bagyo, Lindol, Gera..  Bugbog na bugbog ang Pilipinas.   Samahan mo pa ng mga Kurakot sa SENADO.   Anyare sa Pinas?",tl,,,mandaluyong city,28800,Beijing
'398510366088392704',1383818449.0,eatamosajr,"PAGASA: Bagyong Yolanda, lumakas at bumilis http://t.co/KCclxJy0CX via @gmanews",tl,,,,,
'398510363219476480',1383818449.0,jesusTeniente,El tifn #Haiyan con viento sostenido de 300Km/h y rachas de 370Km/h. Dimetro de 1000Km (dist. entre Lugo y Almera) http://t.co/GnCiEOrO8e,es,,,,3600,Amsterdam
'398510366306484225',1383818449.0,dynaxty,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/m4aHTTBnWf,en,,,Secret place of the most High,3600,West Central Africa
'398510368990846976',1383818450.0,GLOBENEWS1,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/wlrA6kZ8Pv,en,,,,,
'398510372417585152',1383818451.0,shaneenbargs,@cebugovph lapulapu isn't experiencing very heavy rainfall but i believe it hasnt stopped since midnight started #YolandaPH,en,,,,,
'398510374406062080',1383818451.0,JayDH21,@NickYSung @x0kesleyy they wont be so dry anymore after the typhoon...,en,,,,-18000,Eastern Time (US & Canada)
'398510377488904192',1383818452.0,IrishEagle,Quickly-put-together Twitter list for #Haiyan #YolandaPH. More to come. @IrishEagle/lists/super-typhoon-haiyan | https://t.co/jmGZbGRxw8,en,,,"Asheville, NC",-18000,Eastern Time (US & Canada)
'398510378277019648',1383818452.0,NewsArena_ng,[CNN] 60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the... http://t.co/NAltcaD4pw,en,,,West Africa,,
'398510380135116800',1383818453.0,vaaleeree,you should not be happy kasi suspended class niyo. this is a super typhoon. kailangan natin mag-pray.,tl,,,Camp Half-Blood,28800,Kuala Lumpur
'398510391568769024',1383818455.0,ichalmitzhel1,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/e8LM9fljG0,en,,,"Madrid, spain",,
'398510394626433024',1383818456.0,itsmecryscarl14,Salubungin daw namin si Yolanda sabi ni par :3,tl,,,Neverland,28800,Hong Kong
'398510392408039424',1383818456.0,philredcross,Close the windows and turn off the main power switch. #SafetyTips #YolandaPH,en,,,Philippines,28800,Hong Kong
'398510394030829568',1383818456.0,hazlespina,"Kuya Jess, please protect us from this typhoon.",en,,,Manila,28800,Hong Kong
'398510398371934208',1383818457.0,BeesBeautytips,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/ZFTXWkw5TT,en,,,New York,20700,Kathmandu
'398510397671886848',1383818457.0,marksground,Typhoon panic eating. http://t.co/E8waO34WVX,en,,,Where the light is,-32400,Alaska
'398510402176159744',1383818458.0,Aramazingg,Mejj di ko pa feel si Yolanda. =)),tl,,,Makati,-25200,Arizona
'398510408517959680',1383818460.0,angelreality,"I'm on the blue dot, hope and pray it will not be that strong on where I am belong. #YolandaPH #TyphoonHaiyan http://t.co/iD1g9NiFEZ",en,,,Philippines,-32400,Alaska
'398510411277807616',1383818460.0,i_am_hardewalex,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one o... http://t.co/0XCzXCCf5I #follow me,en,,,ibadan,3600,West Central Africa
'398510411386867712',1383818460.0,danmaravilla,"@freshnsteezy hello, tnx for liking my tweet. i just followed u here on tw. praying for my parents in samar &amp the visayas region. #YolandaPH",en,,,"Makati City, Philippines",28800,Beijing
'398510414054440960',1383818461.0,heeeyyyJude,"May God divert or weaken or control this so called super typhoon ""Yolanda"". May God embrace us and hold us tight. Good Night ^_^ Keep Safe.",en,,,Taguig Philippines,-32400,Alaska
'398510424846381056',1383818463.0,In_Nevada,#Vegas Thousands flee before big typhoon hits Philippines: Thousands of people evacuated villages in the centr... http://t.co/emB7JtOB5p,en,,,Near #CarsonCity,-21600,Central Time (US & Canada)
'398510425290977280',1383818464.0,Primadonna_yaaa,"SO, TYPHOON YOLANDA IS ALREADY HERE. NEVERMIND, I'VE GOT A LOT OF XIUMIN MATTERS TO TAKE CARE OF.",en,,,XIUMIN'S BATHROOM,-21600,Central Time (US & Canada)
'398510425823645696',1383818464.0,_itsUgo,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/igDgjjnEu2,en,,,"Does it really mata ,,, huh",-36000,Hawaii
'398510435302785024',1383818466.0,mediachronicle,"Hourly Update: #YolandaPH(1AM November 8, 2013)The eye of Typhoon YOLANDA was located at 170km East... http://t.co/pARiek5rMo",en,,,,28800,Beijing
'398510435202125824',1383818466.0,gospelgee,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/q6jhrpPcwY,en,,,,3600,West Central Africa
'398510441955356672',1383818467.0,ERDoromal,Kung mag bagyo gd man gsto ko mapalid sa tupad ni diane. Hahahahah,tl,,,Iloilo City,28800,Beijing
'398510445427830784',1383818468.0,DannnniiiBoyyyy,Lets pray for visayas. #YolandaPH,en,,,,28800,Beijing
'398510446174433280',1383818468.0,juhblei_one,"November 8, 2013... Friday #NoClasses #YolandaPH",en,,,Philippines,-32400,Alaska
'398510451853508608',1383818470.0,Sam_B21,Ang scary ni #YolandaPH  hangin pa lang ang lakas na...,tl,,,Las islas Filipinas,-28800,Pacific Time (US & Canada)
'398510451786383360',1383818470.0,666743x,"Super typhoon Maiyan will hit coffee highlands w/ heavy rain, here is projected path of typhoon -- http://t.co/3ikDV5g76M",en,,,Wall Street,-25200,Mountain Time (US & Canada)
'398510457075421184',1383818471.0,DepEd_PH,"UPDATED: Class suspensions: Friday, November 8 http://t.co/6esKR5ersu | via @rapplerdotcom #walangpasok",en,,,"Pasig City, Philippines",28800,Taipei
'398510462050254849',1383818472.0,dawen_50,#PrayForThePhilippines #PrayForThePhilippines #YolandaPH hope this typoon will disappear. #God pls protect all filipinos,en,,,saudi arabia,-18000,Quito
'398510464662925313',1383818473.0,LizerVicente,"What you need: Flashlights, radio, and a fully charged phone. Some food and water. And a twitter account so you can tweet about the typhoon.",en,,,PH,28800,Hong Kong
'398510468249448448',1383818474.0,KoYnU,"@grayshane , eto na ngat dumating na si YOLANDA nag paramdam na ! hahaha #fb",tl,,,Dasmarias  City,3600,West Central Africa
'398510468634931200',1383818474.0,WeTalking_Dough,[Read &amp RT] 60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan c... http://t.co/6u1HH6gHGR #iTweetNews,en,,,"Las Vegas, USA.",,
'398510470002245633',1383818474.0,LeVoonJames,Them lakads na yolo sana deins tuloy kasi Yolanda :(,tl,,,Mars,-32400,Alaska
'398510480093765632',1383818477.0,canonge2,"Pray for the Philippines! Super Typhoon #Haiyan (#YolandaPH) closes in on #Philippines, among strongest storms ever http://t.co/0mzXRPk51r",en,,,Belize City,-21600,Central America
'398510488994078722',1383818479.0,Watchinga,#nowplaying #video Typhoon Haiyan one of the biggest ever http://t.co/os5HBEsRXS http://t.co/HSYt7x2lf4 #socialmedia,en,,,"Los Angeles, CA",-28800,Pacific Time (US & Canada)
'398510496082432000',1383818480.0,ht_lazaro,"RT @EricHolthaus Super Typhoon #YolandaPH, moments ago. Quite probably the most terrifying storm I've ever seen. http://t.co/LRDgCX6xOc",en,,,"Manila, Philippines",-18000,Eastern Time (US & Canada)
'398510495466262528',1383818480.0,urbanfaerie,"RT @EricHolthaus Super Typhoon #YolandaPH, moments ago. Quite probably the most terrifying storm I've ever seen. http://t.co/lCFSwNEU89",en,,,,28800,Hong Kong
'398510496736759809',1383818481.0,BripiLay,@HeyItsYourAngel: Sana nmn bagyuhin ka ni yolanda para nmn matauhan ka!,tl,,,Philipines,28800,Beijing
'398510502672076800',1383818482.0,ktinegoeswoah,"if #yolandaph's gonna be a wrath, i dunno what to do. prolly i will stay in the office for a while and eat in mcdo. :))",en,,,Cebu City,28800,Hong Kong
'398510506056511488',1383818483.0,PafferInfo,"Filippine: FENOMENI METEOROLOGICISi segnala che il tifone Haiyan, con venti superiori ai 215 km orari, si sta... http://t.co/ArRjtBG3Gz",it,,,,,
'398510507092877312',1383818483.0,itsqueenvarquez,Nakakatakot :(( #YolandaPH #PrayForThePhilippines #TyphoonYolanda #Manila http://t.co/02tynubhnm,id,,,philippines,-32400,Alaska
'398510508384342017',1383818483.0,pafferstyle,"Filippine: FENOMENI METEOROLOGICISi segnala che il tifone Haiyan, con venti superiori ai 215 km orari, si sta... http://t.co/LLiwf5hdcZ",it,,,,,
'398510512784547841',1383818484.0,BVphilippines,#PrayForThePhilippines God is powerful than any disasters! Be prepared and keep safe everyone! #YolandaPH,en,,,,,
'398510516605177856',1383818485.0,CNN_newsonline,#WorldNews 60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be o... http://t.co/zG9YwY3T9a R-T,en,,,,0,Casablanca
'398510524344053760',1383818487.0,brookelenet,"Thoughts and prayers to the Philippines as Super typhoon #Haiyan closes in, among strongest storms ever http://t.co/mKAuKUXAOD",en,,,"Washington, DC",-18000,Eastern Time (US & Canada)
'398510526000406528',1383818488.0,Hollaholuwapo,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/8e93l4OBZ9,en,,,Where life is,,
'398510529733734400',1383818488.0,FritzieGinnade,"@hermione_alda thanks miee ,,. Maka.upset ang bagyo run , d ko katulog , sige nalang ko pray ..",tl,,,Pilipinas / Parteee in the USA,-32400,Alaska
'398510528277913600',1383818488.0,senomar_m,"Dear aftershock, ayaw'g enter sa karon. One at a time lang please! #YolandaPH",tl,,,"Cebu, Philippines",14400,Abu Dhabi
'398510531147206656',1383818489.0,ABSCBNNews,Stay clean! #YolandaPH For other things you should prepare: http://t.co/CfVf3tVEe9 http://t.co/booPUDl00h,en,,,"Manila, Philippines",28800,Taipei
'398510531596009472',1383818489.0,seriousnoona,aww. bagyo nnman sa pinas :(((,tl,,,"Toronto, Canada",-21600,Central Time (US & Canada)
'398510531503337472',1383818489.0,ConzPrince,Nararamdaman ko na ang bagyo :3,tl,,,Philippines,28800,Beijing
'398510538134536192',1383818490.0,ImagendeVer,El tifn #Haiyan ha obligado a la evacuacin de cientos de miles de pobladores en las centrales islas filipinas de Visayas,es,,,,-21600,Central Time (US & Canada)
'398510535672471552',1383818490.0,Nayteez_Lp,CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the biggest storms that the planet has ... http://t.co/3pOa3R9d3E,en,,,,3600,West Central Africa
'398510540302983168',1383818491.0,shamieisthebomb,"Because like, I was reading a wattpad story before and the name of the B*tch is ""Yolanda""",en,,,,-32400,Alaska
'398510543809826816',1383818492.0,_abiQueen,I really wish Yolanda's bitch ass wouldn't of killed Selena. ,en,,,NC ,,
'398510543222210560',1383818492.0,Karitoreyes72,@grayola59 @ceci_iglesias60 @A24COM TAL CUAL YOLANDA....HAY MUCHOS PULPOS....PALETTA LOS DEFIENDE A TODOS,es,,,Buenos Aires,-10800,Buenos Aires
'398510548007931904',1383818493.0,adrianferraren,Typhoon #YolandaPH real time updates? Follow 'em @typhoonfury @extremestorms,en,,,"Cebu, Philippines",28800,Perth
'398510546980311041',1383818493.0,ROPD_PRO8,Southern Leyte Police Provincial Office MONITORING REPORT re: Super Typhoon YOLANDA AS OF 12AM 07 November 2013https://t.co/h4RjIrAwYR,en,,,,,
'398510547257540608',1383818493.0,Ez3339,"""Apocalyptic Super Typhoon (Yolanda) HAIYAN For Philippines http://t.co/u2YrOJEWNP",tl,,,,,
'398510552009293824',1383818494.0,iAmAziar,@Binky_akirE ahaha. Of course mami binx. Busy kaau ang pinas sa bagyo oiiie. :|,tl,,,"Cabadbaran City, Philippines",-28800,Pacific Time (US & Canada)
'398510558334308352',1383818495.0,JojoMalig,I think Yolanda just broke the weighing scale.,en,,,Philippines,28800,Hong Kong
'398510570304851968',1383818498.0,yungjoyner,Super Typhoon Haiyan is about to wreck the Philippines.,en,,,Maryland,-18000,Eastern Time (US & Canada)
'398510573811273728',1383818499.0,velosterpilot,@sunstaronline @dzIQ990 @philredcross Prayers to all in the path of #YolandaPH,en,,,San Antonio TX,-21600,Central Time (US & Canada)
'398510574570463232',1383818499.0,RyanMarquida,Lord protect us #PrayForThePhilippines #yolanda,en,,,philippines ,28800,Taipei
'398510581881118720',1383818501.0,atapi_28,yolanda asa ka pasugat??,id,,,,28800,Beijing
'398510584330596352',1383818501.0,MBornmusic,Strength to all my Filipinos back home bracing for the biggest typhoon to hit this year. Stay strong.,en,,,Sac SF SD,-28800,Pacific Time (US & Canada)
'398510580819968000',1383818501.0,nicelumbre,@jeff8tee7 Inaabangan kong lumakas tong si Yolanda eh. So far hindi naman malakas yung ulan. Haha! Dyan ba?,tl,,,Philippines,,
'398510588944347137',1383818503.0,justcallmelloyd,#YolandaPH Information Bulletin Philippines: Typhoon Haiyan @Federation http://t.co/Vxe7KgKTb6 http://t.co/zioZY2eNEb,tl,,,World Wide Web,28800,Singapore
'398510592157163520',1383818503.0,Poysti,Historic Super Typhoon Haiyan Assaults Philippines | Climate Central http://t.co/3TJLjgMwf3 via @sharethis,en,,,stockholm,3600,Stockholm
'398510591519645696',1383818503.0,barBEEYYBB,keep safe and pray everyone. #YolandaPH #PrayForThePhilippines,en,,,Kalibo Aklan,28800,Beijing
'398510590806589440',1383818503.0,UrOnlySunshine,God is good. God is great. Plus His Word can stop storms. And aftershocks.  #praywithoutceasing #YolandaPH #supertyphoon #EarthquakePH,en,10.35153113,123.94869845,Philippines,28800,Hong Kong
'398510593734221824',1383818504.0,mykaligutom,@Aaron_Buena44 I'LL SING ALONG UNTA BUT I'M WORRIED THAT THE YABAGNESS WILL MAKE YOLANDA ANGRY HAHAHAHA,en,,,Garate yo ,28800,Beijing
'398510596003340288',1383818504.0,femzscolari,#BennyCapricon 60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiya... http://t.co/uHgeLPyGNB via @cnnbrk,en,,,Not Map-able,3600,Amsterdam
'398510598389915648',1383818505.0,SteveKARKwx,Check out this amazing time lapse satellite loop of Typhoon Haiyan beating down on the Philippines with 190mph+ windshttp://t.co/gxoZVdNQcy,en,,,,-21600,Central Time (US & Canada)
'398510605063057408',1383818506.0,Nerd_Stark,@JojoMalig never tell a girl she's fat. She'll get furious #YolandaPH,en,,,,28800,Beijing
'398510609311875072',1383818507.0,BeritaUpdatee,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/1xNPRyFvTo,en,,,Indonesia,25200,Jakarta
'398510611551617024',1383818508.0,RyanMarquida,Won't be sleeping tonight. Will be watching #yolanda's arrival.,en,8.5598721,124.3547948,philippines ,28800,Taipei
'398510610402770944',1383818508.0,Alex_B1971,@MikeDashE RT @liamduttonSupe Super Typhoon #Haiyan soon to hit central Philippines. Sustained winds (cont) http://t.co/DUzD3dLMIA,en,,,UK ,3600,Amsterdam
'398510618124111872',1383818509.0,eucarlov08,"""@Aramazingg: Mejj di ko pa feel si Yolanda. =))"" HAHAHAHA",tl,,,mnl,-32400,Alaska
'398510618535133184',1383818510.0,princeserox,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/ziVp2uzqmp,en,,,"Lagos, Nigeria",3600,Amsterdam
'398510621131427841',1383818510.0,USRealityCheck,Typhoon Yolanda Update Latest: Thousands Evacuate Before Haiyan Arrives in Philippines: Typhoon Yoland... http://t.co/8A8lxtV0KK tet #US,en,,,USA,-18000,Eastern Time (US & Canada)
'398510625501892608',1383818511.0,RoySevillaHo,"I think #YolandaPH just killed FB. Keep the updates coming, please! #YolandaUpdates",en,,,,28800,Hong Kong
'398510630132383745',1383818512.0,LEKSIDEBABATUN1,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/QeysaYUy1T,en,,,,,
'398510630790918144',1383818513.0,BigJoeBastardi,"I love CMA,I am conservative ( can you tell) but how do you headline what happened last night when typhoon like this about to hit",en,40.7880145,-77.8525715,"Boalsburg, Pa",,
'398510631344959488',1383818513.0,visualdreamer10,"#icebreaker sa yolanda coveragemessage ni ate Grace Melanie Ibarra Lacamiento sa akin, through fb, from the... http://t.co/jGpiVz3Bob",en,,,,,
'398510640014184449',1383818515.0,Izeeq,Super Typhoon Haiyan Set To Hit Philippines http://t.co/Mt8VrGsUSx,tl,,,"UT: 5.4856144,7.0497943",,
'398510642128109568',1383818515.0,philredcross,#YolandaPH Information Bulletin Philippines: Typhoon Haiyan @Federation http://t.co/Yv7215PySz http://t.co/OCRpkqxWUK,tl,,,Philippines,28800,Hong Kong
'398510647207415809',1383818516.0,TopMeUp419,She's Cooling down #YolandaPH keep it up ! Gonna go to bed .. Let me dream about you ^^ #LoobangSusi,en,,,,28800,Beijing
'398510654190923776',1383818518.0,MsNialler,Damn this typhoon,en,,,Philippines,28800,Beijing
