id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398119094659997697',1383725163.0,earlvandutosme,@zairazh08 no? Di kaayo ko updated sa bagyo.,tl,10.75068378,124.0045929,"US: 10.756543,124.003220",28800,Singapore,3
'398119345550675968',1383725223.0,jcyril,You keep scaring yourself with unknown possibilities. Every day is unpredictable #GoHomeYolanda #YolandaPH,en,10.2942462,123.8852793,Cebu,32400,Tokyo,3
'398119659196522497',1383725298.0,MerianYvonne,"Everythings gonna be alright. Be prepared, stay safe. #YolandaPH",en,10.2973475,123.8684546,,-28800,Pacific Time (US & Canada),1
'398119857612275712',1383725345.0,shanshi_she_,Before the super typhoon date sata.. Hehe lovin my night tonight .. &lt3&lt3&lt3 thanks Huswit mwaahh!,en,10.2603736,123.837587,"Philippines, Cebu",,,2
'398119887039901696',1383725352.0,AlexisBenson,EARTHQUAKE... aftershocks....STORM... aftershocks...TORNADO... aFtershocks...TYPHOON... IT'S OK COZ http://t.co/l8pbITdzq1,en,10.30412413,123.88019515,,,,4
'398119979201343488',1383725374.0,CAOLANO,Cebuanos prepare for Super Typhoon Yolanda http://t.co/3btszMERCN,tl,10.331922,123.92147,"Cebu City, Philippines",28800,Singapore,1
'398120022519738368',1383725384.0,cloieinsiik,#PrayForThePhilippines #YolandaPH guide us papa God.,en,9.6252804,123.0971087,Philippines,28800,Singapore,0
'398120026143612928',1383725385.0,JoPaoMarPog,Lord unta way mag suffer sa bagyo na muabot ugma . ,tl,7.05075987,125.56591253,,-18000,Quito,2
'398120034129563648',1383725387.0,edenmaechua,Sana wag mag ibang direksyon ang bagyo. Tngina Yolandaaaa!,tl,14.55688175,121.04602149,MARS ,-32400,Alaska,3
'398120154573201408',1383725416.0,bandcalledwagon,Prayers for my fellow Warays. Manghina ka sana #YolandaPH,en,14.57332045,121.09050814,"Manila, Philippines",,,3
'398120182951858177',1383725422.0,JoPaoMarPog,unta Lord dli madayon ang bagyo unta mag biglang liko sya. ,tl,7.05075961,125.56591248,,-18000,Quito,3
'398120208839081985',1383725429.0,richbravo11,Lets all prepare for Yolanda #Besafe,en,14.61191573,120.97205268,"San Simon, Pampanga",25200,Bangkok,1
'398120376372170752',1383725469.0,evigeyl,sana wala po maapektuhan ng #supertyphoon  pray lang ,tl,14.7159322,120.93325044,obando bulacan,-25200,Arizona,3
'398120500502605824',1383725498.0,i_louie_you,Typhoon #yolanda is coming. Please #prayforthephilippines!!!! ,en,14.341518,121.083716,Philippines,28800,Hong Kong,1
'398120559382249472',1383725512.0,iam_rocheL,I hope this time accurate ung weather forecast na talagang super typhoon si Yolanda.,en,14.55791822,121.01962926,Between Heaven and Hell: EARTH,28800,Singapore,1
'398120570509733888',1383725515.0,iamrhajane,"""@Tagalog_Quotes: Panginoon, mas kailangan po namin ang Iyong patnubay at gabay sa mga panahong ganito.  #YolandaPH""",tl,14.6123545,121.1082248,,,,3
'398120698188951552',1383725545.0,naizzzarap,We chillin' chillin' before super typhoon Yolanda hits Cebu City. Classes are suspended for the next http://t.co/o7QPJVpADq,en,10.33625373,123.89687563,Cebu City,28800,Singapore,4
'398120780333998080',1383725565.0,Ichiro_90,"Tribute to Dr Cynthia Yolanda Doss, semoga dipertemukan padanya hidayah",id,2.21570162,102.23001572,,-32400,Alaska,4
'398121041593004032',1383725627.0,WotzenTiger,Goodnight #bacolod #YolandaPH,en,10.6823513,122.9546013,Bacolod City,28800,Hong Kong,2
'398121199445606401',1383725665.0,tanyadeerio,"Do you have one? ""@djmotwister: That Super Typhoon looks like it has a big dick. Be careful.""",en,6.95928,126.20975,Philippines,28800,Hong Kong,0
'398121236825272320',1383725674.0,jeinirelova,"Good morning Mr. Sun, goodbye Yolanda :)",en,13.1487298,123.7348389,"Legazpi City, Philippines",28800,Hong Kong,1
'398121281796591616',1383725684.0,ardevaaseolch,My bagyo ba???,tl,14.4687774,120.9733927,,,,3
'398121291133091841',1383725687.0,evigeyl,Kakatakot yung super typhoon. Hay. Pray lang lagi ha. ,tl,14.7159322,120.93325044,obando bulacan,-25200,Arizona,1
'398121378865348608',1383725708.0,earlvandutosme,@zairazh08 hahahaha. Nag star gazing mi ni Super Typhoon Yolanda.,tl,10.75068378,124.0045929,"US: 10.756543,124.003220",28800,Singapore,0
'398121766750400514',1383725800.0,donnacordova3,@annaxtina08  so uwe kpa tom nang davao ithink cancilled na laht nng airlines right? dba my bagyo,tl,14.4225924,120.9945312,quezon city..,,,2
'398122372596637697',1383725945.0,jvxpns,Good night!!  keep safe Bicolanos out there. :)) #YolandaPH,en,14.45935335,121.03282632,Lusitania Colony,28800,Singapore,1
'398122611743264768',1383726002.0,chaarbaakii,@looZURB: went out to look at the sky.  stars were shining bright and the sky was clear as if theres no typhoon coming.,en,10.29950164,123.86379817,"CEBU, PHILS",28800,Beijing,3
'398122622866563073',1383726004.0,brianmarinyas,@NicaANNEbisyosa nice ang lakas ng fighting spirit parang yolanda lng haha jk :))),tl,14.55855856,121.00235306,Manila,28800,Kuala Lumpur,4
'398122845575729152',1383726057.0,accentpreacher,take care eastern and central visayas peeps. amping jud! #YolandaPH http://t.co/uS2yXIVcSr,en,14.61485445,121.0659927,"Quezon City, PH",28800,Urumqi,4
'398122848939941888',1383726058.0,siennanary,Hi beees! I mishyu sooooooo much najud. :( Samuka ani ni yolanda oi! Suyaon kaayo. Di ko ipabalik. http://t.co/C8UnziBklA,tl,10.31762147,123.92028809,Cagayan de Oro City,-32400,Alaska,3
'398123070910509056',1383726111.0,SimplengGarapal,"#Yolanda is now Signal no. 4 or category 5 Super Typhoon. as meteorologists would say, ""The Finger Of God"" #fb",en,14.480101,121.04554,"T: 14.4570437,121.0061196",28800,Singapore,4
'398123071128612864',1383726111.0,paulineones,Yolanda is coming to town ,en,10.30169332,123.89029543,,,,1
'398123104326934528',1383726119.0,CkdenzCkjanet,"Lord please tell Yolanda to just disappear, spare us from another disaster ... mama mary pray for us ... Amen. #YolandaPH",en,40.89011175,-74.03973006,,-21600,Central Time (US & Canada),0
'398123114410029056',1383726121.0,AlexisBenson,Cebu Provincial GovernmentTracking Super Typhoon #Haiyan.  #typhoon Image update as of 9:00 PM 6 http://t.co/IBeVDfFfo4,en,10.30412413,123.88019515,,,,4
'398123252695830528',1383726154.0,reskyanifjr,"Well good night typhoon, front, NA, PDA. 'Sleep' well in my mind, loveya (at R's)  https://t.co/xNBAfLKqzY",en,-7.95586,112.61415,SRG-BTH-MLG,25200,Jakarta,3
'398123378004865025',1383726184.0,LoveLustLine,Anjan na si Yolanda,id,14.68100973,121.09700366,Victor's Village,28800,Taipei,3
'398123740292063232',1383726271.0,jangsomera,@jemistarr sana kamo wala talaga kasi it'll be hitting Bohol again. Wawa sila dun. It's a super typhoon daw,tl,14.34248066,121.06767883,,28800,Beijing,3
'398123790259204096',1383726283.0,AbyTheYoungBoi,Typhoon will aproach on Friday. :/ #KeepSafe #Typhoooon @ Victorias City Plaza http://t.co/o1bTVShjeq,en,10.90129634,123.07132056,Sagay City,28800,Beijing,2
'398123825696493568',1383726291.0,azarhea,Ingat po sa lahat. Keep safe and Godbless! #YolandaPH,en,9.74633,118.73794,"Puerto Princesa City, Palawan ",-32400,Alaska,2
'398123913114177536',1383726312.0,OhThatBrezine,The word typhoon sounds a lot more dangerous than hurricane.,en,41.13420224,-95.95143704,"Bellevue, Nebraska",-21600,Central Time (US & Canada),4
'398123931975950336',1383726316.0,kwinperez,"""@ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH""",en,14.55455,120.99955,,-32400,Alaska,2
'398123943535472640',1383726319.0,dc_perp,@Sofiyadayada lol Yolanda is the name of my prof :)),en,14.49262085,121.00678101,,28800,Hong Kong,2
'398124034027556865',1383726341.0,OhThatBrezine,A SUPER TYPHOON!,en,41.13420135,-95.95143087,"Bellevue, Nebraska",-21600,Central Time (US & Canada),4
'398124588011241472',1383726473.0,youGEEz,May super typhoon. Ingat tayo.,tl,14.7071795,121.0452231,,-32400,Alaska,0
'398124678671106048',1383726494.0,WotzenTiger,Laat goodnight. Totoo na to. Hahahaha #YolandaPH,tl,10.6823513,122.9547519,Bacolod City,28800,Hong Kong,2
'398124864407478272',1383726539.0,supiezajd,@kiraycelis ako rin alerto ang isip para sa bagyong Yolanda dito sa Bohol.Tuloy di maka tulog.:-(,tl,9.90781363,124.22415316,Philippines,,,1
'398124907587837952',1383726549.0,pharaohAMNHTP2,@ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH - Welcome Yolanda! Di mo kami matitinag!,en,14.38257276,120.99579759,Philippines,-28800,Pacific Time (US & Canada),2
'398125037359616000',1383726580.0,LernerGatchie,Si Yolanda Nakapasok Na,id,14.5720718,121.0073272,"Manila,Philippines",28800,Beijing,0
'398125398015217664',1383726666.0,jayveelamano,@ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH,en,14.03872681,120.65284729,Philippines,28800,Hong Kong,2
'398125550197170176',1383726702.0,carmzlopez,"Praying for fam and friends back in the Phils. Stay safe, y'all! #YolandaPH",en,27.67781886,85.31110136,On the Road,28800,Hong Kong,1
'398126256278880256',1383726870.0,XhycaSandalo,Yolanda!!,es,10.3174382,123.9072959,Philippines,-28800,Pacific Time (US & Canada),1
'398126303036968960',1383726882.0,mylostprincess,"Dear kuya jess, please keep everyone safe from typhoon yolanda..",tl,14.65272672,121.12389564,i am the lost princess,-28800,Pacific Time (US & Canada),3
'398126879195947008',1383727019.0,JohnEraCrz,Nakakatakot yung bagyo. Srsly.,tl,14.83827669,120.76898156,#Philippines,28800,Singapore,4
'398126943293276161',1383727034.0,wandergel,May typhoon on Friday??? What nooo omg,en,14.50577008,121.00489337,"MNL, PH",-32400,Alaska,4
'398127224312066049',1383727101.0,misstammyfelix,With my medicine loves.  (Before super typhoon Yolanda covers Mt. Mayon) @ Cagsawa Ruins http://t.co/cdJt5Ipem4,en,13.59040448,123.25319557,"MNL, Philippines ",28800,Hong Kong,1
'398127308956893184',1383727121.0,djefferson777,Sana umalis kagad ung bagyo! Kasi Baka ma cancel ung flight namin sa Friday!,tl,14.59296736,120.97254724,"Springdale,Utah USA",28800,Beijing,4
'398127367035437056',1383727135.0,qwerchesterneil,Sana walang masyadong maging affected ng typhoon. Kawawa naman kasi yung mga hindi pa nakakarecover. #PrayForThePhilippines,tl,14.60533,120.98885,"Manila, Philippines",28800,Beijing,4
'398127463743881216',1383727158.0,tinkerBelle_22,birthday celebration ni mother earth...haha let's celebrate bago dumating ang bagyo.. photo stolen http://t.co/FTpU6mfRpB,tl,10.32864811,123.90609314,"cebu,philippines",28800,Hong Kong,3
'398127471742050304',1383727160.0,tinthepiggy,May bagyo na! Sana suspendend bukas. Wtf tin! ,tl,14.68640689,120.98732949,"Al-Khobar, KSA",-32400,Alaska,3
'398127624423092224',1383727197.0,supiezajd,Sinong gising pa ngayon dahil natatakot sa Bagyong Yolanda?Sabayan niyo naman ako.Tweet na! #YolandaPH,tl,9.90779755,124.22416977,Philippines,,,2
'398127755545427969',1383727228.0,qwerchesterneil,Super Yolanda has entered the Philippine Area of Responsibility as of 12 midnight. #PrayForThePhilippines,en,14.60645,120.98854,"Manila, Philippines",28800,Beijing,2
'398127861732634624',1383727253.0,airanzer0,Wag sana tumuloy bagyo please  kakapalinis ko lng ng kotse ,tl,14.69580078,121.01416016,,-28800,Pacific Time (US & Canada),3
'398127945082224640',1383727273.0,fastestnarvaez,"RT @bydebprice Typhoon headed to Philippines is classified as ""violent,"" with center winds of 195 km per hour. http://t.co/lBRbXwdC6B",en,32.92080222,-117.21693595,San Diego,-28800,Pacific Time (US & Canada),4
'398128135222214656',1383727318.0,AlisteContreras,Deliks. Nasa PAR na si Yolanda.,tl,14.48907929,121.02958928,Filgaia ,28800,Hong Kong,4
'398128147176361984',1383727321.0,supiezajd,Nawala na yung napakaraming bituin sa kalangitan.Naman ohh:-( #YolandaPH,tl,9.90781583,124.22415045,Philippines,,,4
'398128199780954112',1383727334.0,iamJesmValencia,@UST_CSC: #YolandaPH has entered the PAR.Let us pray for everyone's safety!,en,14.66563628,121.07596769,"Quezon City, PH",-32400,Alaska,2
'398128216788836353',1383727338.0,maLanDave,@UST_CSC: #YolandaPH has entered the PAR.Let us pray for everyone's safety!,en,14.59257081,121.02718343,,28800,Hong Kong,2
'398128620876476416',1383727434.0,SoBelleLicious,It's a 5 way tie! Super Typhoon Haiyan is now tied as the strongest storm on the planet this year. 260kph/162mph #CNN http://t.co/4lFRk1ONas,en,10.33998006,123.91191101,"Queen City, PI",28800,Singapore,4
'398128678841745408',1383727448.0,aperire19,"@ABSCBNNews: As of 12 am, Typhoon Yolanda has entered the Philippine Area of Responsibility (PAR) #YolandaPH ",en,14.70077646,121.06786001,DGP/ QC,36000,Guam,2
'398128989027332096',1383727522.0,jangsomera,@MariToniCabrera may bagyo na oy mag chuchubibo ka pa? Hahahaha!,tl,14.34248065,121.06767916,,28800,Beijing,3
'398129065749925888',1383727540.0,StrykeLayos,Contingency plan. #meeting #yolandaPH @ NCR Cebu Development Center http://t.co/8TQPykZU5c,en,10.33286704,123.90764564,Philippines,28800,Singapore,1
'398129240857530368',1383727582.0,bisdak_explorer,#Haiyan ( #YolandaPH ) has entered the Philippine Area of Responsibility. Signal #1 is advised for VisMin [pic]  https://t.co/rRRt3vYlk8,en,10.3057,123.87193,Cebu City,,,2
'398129425356558336',1383727626.0,salvimaris,"@tintwincities @caryldospueblos  wa man c yolanda, ngita gani ko  kay ako u aulod sa lata! Hahaha",tl,10.2247017,123.7639351,philippines,-32400,Alaska,2
'398129585448964096',1383727664.0,supiezajd,"""@lailing124: She's here! Spare us a liitle love and mercy, Yolly! Ayaw nagud kasuko, wa bitaw ka namo giunsa. #YolandaPH #pray""-mao jud",tl,9.90784228,124.22409064,Philippines,,,3
'398129609314553856',1383727670.0,DoctorAdvice4u,Click On: http://t.co/20oKbDKsTX  : #PHILIPPINES:#SuperTyphoon #Haiyan(260 kph): Landfall Blog/Maps on site- #Visayas http://t.co/a3U0BHV0Tm,de,40.7312835,-74.1820555,"New Jersey & Texas, USA",-18000,Eastern Time (US & Canada),0
'398129720333594624',1383727696.0,BonnieBurkert,"Today's earth &amp space weather update: #Volcano, super #typhoon, X3.3 #solarflare thx @SOSpectObsrvR | http://t.co/YqMIpdqdf7",en,34.02093,-118.210755,Hollywood Hills,-28800,Pacific Time (US & Canada),1
'398129856694607873',1383727729.0,mchX,This too shall pass #YolandaPH #sanahuminana,en,14.20946717,121.11187105,at the fairways...,28800,Taipei,1
'398129976441974784',1383727757.0,JoPaoMarPog,"hi guys do you feel yolanda? tssss feelerts, hangin rna oy kay hpt naman ang pasko. hahaha",tl,7.05075908,125.56591197,,-18000,Quito,1
'398130118964428800',1383727791.0,supiezajd,Trust GOD to the fullest. #YolandaPH,en,9.90784228,124.22409064,Philippines,,,2
'398130248291594240',1383727822.0,SoBelleLicious,Super Typhoon #Haiyan (all times local) Line indicates approximate time/location for center of storm#YolandaPH #CNN http://t.co/U0ITA2CleG,en,10.33998006,123.91191101,"Queen City, PI",28800,Singapore,1
'398130259712688128',1383727825.0,erwincio,Ajajajaj y la ta Yolanda Zultana no estaba muerta!!! xDDDDDD,es,-36.73745265,-71.03529455,"Concepcion // Santiago, Chile",-18000,Quito,3
'398130409797476352',1383727861.0,Franciscaaaaaa,a yolanda sultana la dieron por muerta ajaj,es,-36.73745265,-71.03529455,Concepcion. Chile,-7200,Brasilia,4
'398130415250071553',1383727862.0,iamannemontano,OMYGEE ! Bagyong Yolanda is coming soon . Let's pray for everyone's safety . #philippines #YolandaPH,en,14.6020919,121.0308586,"san juan,manila",28800,Singapore,2
'398130418199068672',1383727863.0,iamjackyvel,"Amen ""@keancipriano: Lets all pray na walang hassle na dalhin ang bagyo.""",tl,39.45945946,-0.35005726,Spain / Philippines,3600,Madrid,2
'398130621849292800',1383727911.0,iamjackyvel,"RT @ABSCBNNews: As of 12 am, Typhoon Yolanda has entered the Philippine Area of Responsibility (PAR) #YolandaPH",en,39.45945946,-0.35005726,Spain / Philippines,3600,Madrid,2
'398130649749389312',1383727918.0,ItsbobMali,Yolanda is now a category 4 storm and will eventually turn into a category 5 one within the next 24 hours. Wow,en,10.34187752,123.9141431,Philippines,28800,Hong Kong,4
'398130869639979009',1383727970.0,AlyssaValdezA,"Lord God dont let super typhoon yolanda go around destroying many lives. please protect our people, amen. #PrayForThePhilippines",en,14.6037167,121.0997118,Philippines,28800,Beijing,1
'398130866804621312',1383727970.0,hahalimau,"""@matabangutak: Kung may Yolanda na bagyo. Ikaw YoLande.""",tl,9.74136,118.74185,phil.,,,1
'398130890892529665',1383727975.0,supiezajd,Its gonna be a worst day #YolandaPH,en,9.907785520000001,124.22400902,Philippines,,,0
'398131183760199680',1383728045.0,iamjackyvel,RT @ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH,en,39.45945946,-0.35005726,Spain / Philippines,3600,Madrid,2
'398131336977735680',1383728082.0,ImFesay,Maygas andito na si Yolanda :'(,tl,14.6637963,121.0578881,Philippines  ,28800,Beijing,4
'398131713861484544',1383728172.0,allEduardo,Getting ready for TyphoonYolanda (Haiyan). Stay safe and dry everyone!  @clingesmeralda http://t.co/hLxbsotKZi,en,10.33073094,123.90576124,"Cebu City, Phils.",28800,Hong Kong,1
'398131743435554817',1383728179.0,medicroc,B careful of flash flooding. Last Monday's storm left the ground saturated. Dangerous flash flood potential #YolandaPH,en,42.17461332,-76.82647212,NYC,,,3
'398131867771088896',1383728208.0,alotzbella,Pls. be kind yolanda slowly naman. . God kw ng bahala. .  #YolandaPH,tl,10.3177924,123.9053492,"Cebu, Philippines",,,4
'398131879267667968',1383728211.0,ohohleebogz,Kala ko tapos na ko kay Yolanda. :((,tl,14.60576944,120.96718652,"Paris, France",28800,Singapore,1
'398131961945804800',1383728231.0,MatthewRanada13,"Yolanda please, wag mo bahain ang Cainta Rizal. Ikaw kaya paglinisin ko ng putek, kaya mo? Tangina neetoo...",tl,14.566039,121.0297931,Makati City/Cainta Rizal,28800,Kuala Lumpur,3
'398132009261735936',1383728242.0,iamfaty,Goodluck for the typhoon tomorrow,en,14.7416779,121.041133,MNL PHL,,,3
'398132159275220992',1383728278.0,belle_pascual,Ghaad! Keep safe and be ready sa province ko sa leyte.Typhoon yolanda entered the PH.Geez.,en,14.6735906,121.08171775,Philippines ,28800,Beijing,2
'398132240023957504',1383728297.0,Looking4alissa,Don't tell God how big your storm is. Tell him how big your God is. #yolandaph ,en,10.71072651,122.55735937,getting out of the rabbit hole,28800,Hong Kong,0
'398132264271613952',1383728303.0,MIRABZmylabz,Mag #selfie sa ko mintras wa pa si jumegang Yolanda! K. GOODNIGHT. :) @ Mirabelle's Kingdom http://t.co/dO8QKqPz8Z,tl,10.398178,123.6534377,bluegreen planet  :D,-36000,Hawaii,4
'398132359872004097',1383728326.0,kazuyaadesu,"Ooo, dakara my friends from Philipines told me, there's a typhoon at their place. Hope you guys will be fine.",en,4.6471324,101.20259855,In Your Soul,28800,Kuala Lumpur,0
'398132373889355776',1383728329.0,NoOtherNico,"For the love of God, please protect all of the people who will be affected by this storm. #YolandaPH",en,14.5486798,121.0124198,Makati City,28800,Beijing,1
'398132516697034752',1383728363.0,sarahhmitchellx,it's awful Yolanda,en,42.56936066,-83.008157,cody,,,2
'398132584913195009',1383728379.0,Looking4alissa,Don't tell God how big your storm is. Tell the storm how big your God is. #yolandaph ,en,10.71072512,122.55735987,getting out of the rabbit hole,28800,Hong Kong,0
