id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398389432044113920',1383789616.0,jianrobedillo,Nakakagutom tong ulan :3 #nomnomnom #YolandaPH,tl,,,,,
'398389433977688064',1383789617.0,crizelarry,the super typhoon will hit a huge part of visaya and part of manila and laguna. stay safe everyone xxx,en,,,IG: voguecrizelda,10800,Baghdad
'398389435630243840',1383789617.0,ImJammm,"@Nicoleoohyeah @Kayaaaang Um, ayaw ana oy. Mo gara og samot si Yolanda, nag dugang kas problemas pinas nic :(",tl,,,"Cagayan de Oro, Phil.",28800,Kuala Lumpur
'398389436607500288',1383789618.0,JrRiego,ang lakas ng ulan.magrereport lang tungkol sa kanya ay lumakas na si #YolandaPH,tl,,,,,
'398389439409319937',1383789618.0,ItsMafi,"""@Beapotasdfghjkl: yan naba yung super typhoon na sinasabe nila""",tl,,,In love with a bassist  ,28800,Hong Kong
'398389448045764608',1383789620.0,atanjon03,YOLANDA hinay hinaya lang...Keep safe...Signal no. 3 ang northern cebu...:(,tl,,,"Cebu,phillipines",28800,Beijing
'398389447269425153',1383789620.0,jhyngz,"""@govph: #walangpasok  November 12, 2013, Tuesday, is a special (non-working) day in the City of Valenzuela: http://t.co/w9pWXjqs1r""",tl,,,Valenzuela City,-28800,Pacific Time (US & Canada)
'398389451115601920',1383789621.0,ArzeiaOfficial,Good Evening ? Wala pa si YoLanda Dito Sana Wag Na Dumating Hueuhe .. :3,tl,,,Republic Of Philippines ;),-25200,Arizona
'398389453170810880',1383789622.0,louise_dave,"As of 6pm - THURSDAY- SUPERTYPHOON 'YOLANDA' ---&gt Signal no.1,2,3 &amp 4PLEASE SHARE TO EVERYONE http://t.co/rFSdJFqXbF",en,,,,,
'398389459483254784',1383789623.0,sherinamojares,Haaaay Bagyo nanaman! ,tl,,,,0,Casablanca
'398389458497585152',1383789623.0,OreyeoO,@iamawesomekbye HIndi pwede eh.i dont think your mum will allow you.. its signal no.4 typhoon..according to the news,en,,,Dance videos,-25200,Arizona
'398389462838693889',1383789624.0,allyzaumali_,YOLANDA is coming......,en,,,,28800,Beijing
'398389468669181952',1383789625.0,kathleenynzon,A super typhoon is about to come yet some people prioritize posting their selfie photos instead. Narcissistic lang?,en,,,Republic of the Philippines,28800,Singapore
'398389469079818240',1383789625.0,marizegrgr,"okay, all those supertyphoon news are freaking me out.",en,,,wonderland,-28800,Pacific Time (US & Canada)
'398389475325128704',1383789627.0,grtrdeduarte,@Beapotasdfghjkl: yan naba yung super typhoon na sinasabe nila,tl,14.64528199,121.10323609,PH,-28800,Pacific Time (US & Canada)
'398389474511437824',1383789627.0,aynnazareno,kakulba man oy. yawa man ning mga bagyo .,tl,,,"Baganga, Davao Oriental",28800,Beijing
'398389476214337536',1383789627.0,yeshmarie,@dofameine Nyeee! :P Mas magaling ako pag nandito ka. Hahaha. Miss you mooooore love!! May super typhoon dito sa Pinas! :(,tl,,,"Marikina, PH",28800,Hong Kong
'398389475308347392',1383789627.0,kiiimvalenzuela,@Beapotasdfghjkl: yan naba yung super typhoon na sinasabe nila !!,tl,,,,-32400,Alaska
'398389481847271424',1383789628.0,LyBlanky,Watching Pee Mak whike waiting for #yolandaph,en,,,,,
'398389478818971648',1383789628.0,enaysizeyrocks,6 na at supeeer makulimlim na. &gt_&lt mukang malakas nga tong si yolanda. &gt_&lt,tl,,,Gravity falls,28800,Singapore
'398389482119917568',1383789628.0,UHLEEVHAR,huhu.. kahit walang pasok..kasi may bagyo,tl,,,Wasted Youth,28800,Beijing
'398389478948999168',1383789628.0,thePAULiceman,"Super typhoon coming, stay safe guys.",en,,,,-32400,Alaska
'398389485861220353',1383789629.0,AMredd,"RT @govph: At around 6pm, President Aquino will address the nation, through nationwide telecast, regarding #YolandaPH.",en,,,Bacolod - Cebu - Manila,32400,Seoul
'398389485215313920',1383789629.0,klaariing,Yolanda~,vi,14.2154947,121.1835476, PHILIPPINES ,,
'398389490697240576',1383789630.0,yshiaflancia,Oh nooo. Yolanda's here. Keep safe everyone! ,en,13.95897055,121.60147144,Philippines,-32400,Alaska
'398389490558853121',1383789630.0,ohohharrry,@nosnevetzy Mabuti naman. Pero sana wala masyado ma-damage yung bagyo. Anong year kna nga pala?,tl,,,"Nueva Ecija, Philippines",28800,Beijing
'398389491137646593',1383789631.0,edlennealvez,@hans_hafalla  we're praying for protection. Sana umalis na si Yolanda kaagad.,tl,,,"Mandaue City, Cebu, PH",-32400,Alaska
'398389490932142080',1383789631.0,notsonicole_,Nagsuspend na Baste. Jusko Yolanda umayos ka!!!!,tl,,,,28800,Singapore
'398389498708361216',1383789632.0,cutekyline3ofc,Now raining...... Please stop Bagyong Yolanda! #supertyphoonph,en,,,"Quezon City, Philippines :)",,
'398389497165283328',1383789632.0,BernzelV,#tambalsathroat#sip.on#yolanda#typhoon#comingsoooon http://t.co/uCGO2gimLD,en,,,,,
'398389496690917377',1383789632.0,itssmejinky,"#Yolanda, please lang, lubayan mo kami XD",tl,,,"Seoul, Korea",28800,Beijing
'398389498499055616',1383789632.0,ABCNews24,Now #TheWorld with @jHutcheon: Was Yasser Arafat murdered? #Philippines prepare for Typhoon #Haiyan + #Twitter IPO http://t.co/3YXdj7UeVK,en,,,Australia,39600,Sydney
'398389497424904193',1383789632.0,ukinphilippines,#YolandaPH British Nationals who have been affected by the storm should contact our Consular Section at (02) 858 2200. Stay safe!,en,,,"Manila, Philippines",28800,Singapore
'398389499127820288',1383789632.0,golandrina3,sa lht ng nadaan ng st yolanda mag ingat mo #safetyfirst,tl,,,,,
'398389497609867264',1383789632.0,iam_NancyC,The sky indicates the coming of strong typhoon.....pray hard it works.....God bless the Philippines! http://t.co/LAJOpAKTI4,en,,,,,
'398389501330219008',1383789633.0,dekaycute,"Mothers, Sisters and Friends: Monday na ako mag-ship, okay lang? May paparating kasi na bagyo, kawawa naman si... http://t.co/w91I3ZiPsI",tl,,,,28800,Taipei
'398389500495159296',1383789633.0,Venturacy,"@kbg20ssi After Janet the light comedy, let's pray #Yolanda won't be a tragedy!",en,,,"Manila, Philippines",28800,Hong Kong
'398389504643301376',1383789634.0,annederweight,Our house is soooo not ready for a super typhoon. :/,en,,,93 million miles from the Sun,28800,Hong Kong
'398389504974667776',1383789634.0,pepx_,Cancel #YolandaPH,es,,,M  N  S  J  S  R  N S ,28800,Kuala Lumpur
'398389508321714176',1383789635.0,KAvaleraaaa,Shet Yolanda haha http://t.co/ZnIzPuPHVB,nl,,,,28800,Beijing
'398389511530352640',1383789635.0,pepperTajj,Sumasabay sa hagupit ni Yolanda kasi ang tonsilitis ko. P  ta.,tl,,,,28800,Beijing
'398389519868637184',1383789637.0,alexyyyalabado,Bagyong Yolanda! Ingat ho tayong lahat.,tl,,,"Noveleta, Cavite",-28800,Pacific Time (US & Canada)
'398389522947248129',1383789638.0,aranoraene,@marckeddieson @jowhannaflores Pwede na itakbo kasama si #YolandaPH,tl,,,Tagaytay City,-28800,Pacific Time (US & Canada)
'398389523299581952',1383789638.0,lxtrmstr,"I hope that along with this typhoon, people will start to use the rescue hashtags properly for proper info dissemination.",en,,,Manila x Seoul,28800,Singapore
'398389522288750592',1383789638.0,LaronaLiza,@iloveruffag: Oh my! It just started to rain! #YolandaPH go awayyyyy!! You're not welcome here. ,en,,,Center of the Earth,28800,Beijing
'398389521751875584',1383789638.0,dearscarjames,@ABSCBNNews: President Aquino set to address the nation on super typhoon #YolandaPH,en,,,"Metro Manila, Philippines",-28800,Pacific Time (US & Canada)
'398389521881907200',1383789638.0,JFerreaux,the world is dark and bleary. #YolandaPH,en,,,Philippines,28800,Singapore
'398389525396746240',1383789639.0,agotmaranan,Nakapag nakaw na!Nakuha pang mang gago!Hay naku Napoles isama ka na sana ni Yolanda.#PatrolPork #PDAFProbe #PorkProbe,tl,,,Philippines,28800,Singapore
'398389528836055040',1383789640.0,PeTeR_JoHnXD,Buhi paman gani ta paglinog..bagyo pa kaha,tl,,,,28800,Beijing
'398389533684666368',1383789641.0,katrinlou,"Our God is a faithful God. Surely, He will deliver us from harm, including this upcoming typhoon. Pray, pray hard. &lt3 #Jesus",en,,,under sunsets,28800,Hong Kong
'398389537409216512',1383789642.0,thoseeyes,Bless my fam in PI for the super typhoon  #bacolod #YolandaPH,en,,,,-28800,Pacific Time (US & Canada)
'398389539779002368',1383789642.0,dionaesperanza,Grabe lang ang hangin na dahil sa bagyo.. #PrayForthePhilippines #YolandaPH,tl,,,"San Luis, Batangas",-32400,Alaska
'398389548449013760',1383789644.0,MinnesotaSiren,Thousands Flee in Philippines as Big Typhoon Nears - ABC News http://t.co/ngcRmFN1LN,en,,,Minneapolis,-21600,Central Time (US & Canada)
'398389550252568576',1383789645.0,stevejones13,Super Typhoon Haiyan / Yolande on track for Ormoc (Jelyn's home town)http://t.co/kAYMxjrKuY http://t.co/MWIctyQo4e,en,,,United Kingdom,0,London
'398389553481785344',1383789645.0,yanabaral,May bagyo naman kasi eh.,tl,,,,-32400,Alaska
'398389551690825728',1383789645.0,loveanakarylle,"""@pppppppauline: Sana di na tumuloy bagyo please"" yeess. Wala na nga kaming klase :(",tl,,,I'm in a good place with Kurba,28800,Beijing
'398389557340942336',1383789646.0,rainekissed_GD,"All packed! This time, it's not for vacation. Just being ready for the typhoon. It's better to take http://t.co/TeSirYPaa2",en,,,,-25200,Arizona
'398389555331477506',1383789646.0,raymond_jv19,oh yolanda baby ay nag agi :[,tl,,,CEBU CITY,-32400,Alaska
'398389558821126144',1383789647.0,bryan_dimalanta,may bagyo na naman. keep safe Luzon and Visayas. #YolandaPH,tl,,,,28800,Hong Kong
'398389563342610432',1383789648.0,sochuchay,Yolanda! Kamusta? :),et,,,"Mariveles, Bataan, Philippines",28800,Singapore
'398389566588993536',1383789649.0,BMoretz_,May bagyo. Magdedeclare nanaman ng State of Calamity sa Taytay. Pagkakataon nanaman ng Mayora. -.- #NapolesNgTaytay,tl,,,MNL,,
'398389566400233472',1383789649.0,willywithaY,It's as big as the entire freakin' PH!! RT @karlosmanlupig: Yolanda http://t.co/FnRjyTmXQf,en,,,Korriban,28800,Hong Kong
'398389573325029377',1383789650.0,iamrinylmatugas,YOLANDA!! i hate u xD haha,tl,,,,28800,Beijing
'398389573408927744',1383789650.0,beaaapm,Yolanda is one huge typhoon. I'm genuinely scared.,en,,,philippines herpderp,0,London
'398389571294998529',1383789650.0,allisonbacarra_,"""@OFFICIALMUNTI: Muntinlupa | No classes tom. Nov 8, all levels private and public schools,per Mayor Fresnedi #Walangpasok #TyphoonYolandaPH",tl,,,"Manila,Philippines",,
'398389577372549120',1383789651.0,oohdenise,Stay safe everyone esp those are in places na nasa signal 3-4 na! Pray!  prayers &gt&gt&gt&gt&gt Yolanda ,en,,,"Manila, Philippines",-32400,Alaska
'398389577435459584',1383789651.0,iamsuperJUS10,Nakulbaan gid ko bala sang manumg abot nga si #Yolanda ! :/,tl,,,Bacolod,-32400,Alaska
'398389577569693696',1383789651.0,xXx_fhemy,"Thousands flee in Philippines as big typhoon nears: MANILA, Philippines (AP)  Thousands of villagers in the c... http://t.co/bmp1fITVWS",en,,,In Sane,,
'398389576030380032',1383789651.0,edwardmartinpo,"Mga estudyanteng humihiling na walang pasok, di nyo ba naisip ang mga kababayan nyong maapektuhan ng bagyo? #YolandaPH",tl,,,Sa mundong ibabaw.,28800,Taipei
'398389576504311808',1383789651.0,abbyyygerona,I can't feel Yolanda tho,en,,,BCD/ILO,-28800,Pacific Time (US & Canada)
'398389578551152640',1383789651.0,castillo_regie,wala ata pasok bukas may bagyo..hahahaha :),tl,,,Philippines,,
'398389581558472704',1383789652.0,niiiseemaaad,Grabe ung signal # 4 ha :( #YolandaPH,es,,,"Manila, Philippines",28800,Singapore
'398389580631515136',1383789652.0,mikaelaugalino,"""@allyzaumali_: YOLANDA is coming......"" Haha!",tl,,,,-36000,Hawaii
'398389581017407488',1383789652.0,mR_aMoo,"Thousands flee in Philippines as big typhoon nears: MANILA, Philippines (AP)  Thousands of villagers in the c... http://t.co/5Ji0ks3jg2",en,,,Nigeria,,
'398389582854893568',1383789652.0,PanahonNgayon,Sa #PanahonNgayon dapat laging handa. EMERGENCY NUMBERS TO REMEMBER: http://t.co/gVrRzuayUv #YolandaPH,tl,,,Philippines,,
'398389584641286144',1383789653.0,benjtan,Woah!! Super hard! #YolandaPH http://t.co/AM35eR2qmc,en,,,Manila,28800,Taipei
'398389588147724289',1383789654.0,JHAloOoves,Filipinos are sooo stressed today becos of #Napoles and the coming of the #supertyphoon ... #PrayForThePhilippines,en,,,batangas city,-28800,Pacific Time (US & Canada)
'398389590316163073',1383789654.0,betweenbites,Super Typhoon Yolanda in the Philippines http://t.co/pV6TEmJiB7,en,,,,28800,Hong Kong
'398389592388145152',1383789655.0,_Dwarfina,Bagyo nanaman,tl,,,,28800,Beijing
'398389596775780352',1383789656.0,albert_ozzy,#ThrowbackThursday muna bago humagupit si #YolandaPH #JSProm #Prince #Princess #MalynDigdigan #Queen http://t.co/ZFr55SicBk,en,,,"Manila, Philippines",,
'398389596393705472',1383789656.0,SarahL1520,It's raining! #supertyphoon ,en,,,"Seoul,South Korea",,
'398389599573000192',1383789656.0,grtrdeduarte,"""Super"" typhoon?",tl,14.6447833,121.10337259,PH,-28800,Pacific Time (US & Canada)
'398389602089574401',1383789657.0,angstlypooh,@AdikSiJed napraning akala nya yan na ang bagyo. Naman magbasa ng weather forecast,tl,,,Metro Manila,28800,Hong Kong
'398389601393311744',1383789657.0,Haaayy_,"""@inquirerdotnet: #Cebu now under public storm warning number 3 http://t.co/oC3ZtaoDPd, via @cebudailynews #YolandaPH""",en,,,Cebu | Brisbane,28800,Taipei
'398389605038587904',1383789658.0,rhondonricafort,"Ipinagboboot na Pamibi laban sa mga Bagyo asin iba pang mga Kapahamakan asin Kalamidad, satuya man po na... http://t.co/LzK7xVouyK",tl,,,"T: 24.785341,46.625121",18000,Islamabad
'398389605570867200',1383789658.0,RoshinRowjee,Click On: http://t.co/RUjOifXGRo    :#PHILIPPINES:#SuperTyphoon #Haiyan/#YOLANDA(280kph): Read Landfall Blog-#Samar http://t.co/tyehv1JLrh,de,,,"New Jersey  & Texas, USA",-21600,Central Time (US & Canada)
'398389609857429504',1383789659.0,iamMaeCuasay,Aww ayan na si yolanda ,tl,,,Manila Philippines,,
'398389609857421312',1383789659.0,kaibanlaygas,Sana naman lumiko yung bagyo! Di pa nga nakakaahon mga taga cebu at bohol e :(,tl,,,Tumblr Space,28800,Beijing
'398389616459276289',1383789660.0,imjdbaltazar,Lord Patawad. Please be safe! #YolandaPH http://t.co/RCaUJpGq8U,en,,,MNL PHL,-32400,Alaska
'398389614974861312',1383789660.0,_chinggy,Nooo I don't want to go home to Batangas ughhh yolanda pls,en,,,221B,-32400,Alaska
'398389618631921664',1383789661.0,_ana2311,"BDRRMC Advisory:As a precautionary measure in view of the imminent danger posed by STY YOLANDA, CLASSES in ALL... http://t.co/r3SmbXw5KV",en,,,,,
'398389619760168960',1383789661.0,Headlinrs,Typhoon Haiyan bears down on Philippines: Most powerful storm to hit the western Pacific this year expected to... http://t.co/ygSbWU1tlE,en,,,,,
'398389618023735296',1383789661.0,Miles____Teller,Hi yolanda! Wag kang uulan bukas pag nag ggame kami.,tl,,,,-25200,Arizona
'398389624923754496',1383789662.0,PIAalerts,PAGASA Weather forecast Jorie Lois on DZBBRe: Update on typhoon Yolanda -Pagpasok pa lang ng PAR malakas na po.... http://t.co/M4PiDxk5or,tl,,,,28800,Kuala Lumpur
'398389624709844992',1383789662.0,ManilaTC,SUPERTYPHOON YOLANDA (HAIYAN) | PAGASA STORM WARNING SIGNALS AS OF 5PM... http://t.co/yMes4isFRG,en,,,"Manila, Philippines",,
'398389630266908672',1383789664.0,blueberryxox,Hahay it's gonna be here Tom. #typhoon,en,,,LA,-25200,Arizona
'398389633328742400',1383789664.0,SouthSnippets,"#Walangpasok Muntinlupa | No classes tom. Nov 8, all levels private and public schools, per Mayor Fresnedi #YolandaPH |via @OFFICIALMUNTI",tl,,,South Metro Manila,28800,Hong Kong
'398389629352542208',1383789664.0,super_biancs,Guys pray and think positive. :) Malayo pupuntahan namin ehh. Kaya please Yolanda go away!,tl,,,Wizard of Oz,-18000,Eastern Time (US & Canada)
'398389634784186368',1383789665.0,NielCruz_,"Suspended? Isipin mo nga, gusto mo ba maranasan ang naranasan ng mga nasalanta ng signal no.4 na bagyo?",tl,,,Philippines,28800,Beijing
'398389636168310784',1383789665.0,annndefined,#YolandaPH we have enough problems. we don't need your tears apparently :\,en,,,Outside the Box,28800,Beijing
'398389639960330241',1383789666.0,bmilongranger,@Kiieev Sa DZMM TV. Tsaka sa official twitter account ng Munti. Nag announce si Fresnedi ng walang pasok dahil sa bagyo.,tl,,,,-28800,Pacific Time (US & Canada)
'398389641746718720',1383789666.0,SalimuangRunner,Ran 3.07 kilometers in 23 mins. Yolanda Free Run. Wifey warm-up run. http://t.co/678AptrXCP,en,,,Philippines,,
'398389642971459585',1383789667.0,thishandsomegal,#YolandaPH,pt,,,Directioner Land ,28800,Beijing
'398389643428634625',1383789667.0,reneemiaow,yolanda pls go away,en,,,pizza hut,28800,Hong Kong
'398389646054268928',1383789668.0,novianahh,Typhoon or what? [pic]  https://t.co/IhJb4blqxd,en,-7.06636,110.43799,Indonesia,-28800,Pacific Time (US & Canada)
'398389651137761280',1383789669.0,yvonnebenigo14,@yumiibig hahahaha. Oo gni kii nkibot ka dbi sakon ya! :D sa sunod gling chika ta kung wala manug abot nga bagyo. WHAHAHA. Wala ko nhuya ya!,tl,,,,-28800,Pacific Time (US & Canada)
'398389654363197440',1383789669.0,mikeepantonii,Mukhang suspended na ata talaga ang lapad ng bagyo eh,tl,,,blue world ,28800,Beijing
'398389650630647808',1383789669.0,darlson_glenn,Welcome Yolanda!!,en,,,MV3000,,
'398389652152807424',1383789669.0,MyNameIsCarlo1,DUMATING NA SI YOLANDA!,tl,,,Sa Puso Mo :,-28800,Pacific Time (US & Canada)
'398389656523243520',1383789670.0,ERRCKward,Ayan na si Yolanda.,tr,,,"Batangas, Philippines",28800,Taipei
'398389657496350720',1383789670.0,Bigledug,RT @MSJshaine: keep safe everyone #YolandaPH http://t.co/wDqQEfa8JG,en,13.15512046,123.73702407,"Legazpi CIty, Philippines ",-32400,Alaska
'398389657253060608',1383789670.0,halfbloodyhill,will the typhoon hit region 3 bc seems like it :-/,en,,,drowning in fangirl tears,28800,Beijing
'398389657932537856',1383789670.0,papapaupaupau,ayay.. umuulan naaaa &gt.&lt #YolandaPH wag kang magtagal dito sa Pinas please !,tl,,,,-28800,Pacific Time (US & Canada)
'398389662391087104',1383789671.0,Team_Inquirer,"Weather satellite feed as of Nov 07, 2013 06:00 PM. http://t.co/4JA601RiFA |  @nababaha #YolandaPH",en,,,Philippines,28800,Beijing
'398389661048918016',1383789671.0,inquirerdotnet,"Weather satellite feed as of Nov 07, 2013 06:00 PM. http://t.co/jlKlRrT77f |  @nababaha #YolandaPH",en,,,"Manila, Philippines",28800,Hong Kong
'398389661048909824',1383789671.0,InqNational,"Weather satellite feed as of Nov 07, 2013 06:00 PM. http://t.co/SCJ1G5jYZo |  @nababaha #YolandaPH",en,,,"Manila, Philippines",,
'398389660134567936',1383789671.0,jreuben19,@Boy_BuriKoy bantayi lang ro bagyo.,tl,,,,28800,Beijing
'398389665591353344',1383789672.0,airyougotravels,"NOTICE TO THE PUBLIC: TYPHOON ""YOLANDA"".Due to the recent forecast by PAG-ASA that Typhoon Yolanda might Hit... http://t.co/lNF3upDIEa",en,,,,0,Casablanca
'398389665729753088',1383789672.0,BeaEmilyMTomias,bagyo????,tl,,,,,
'398389665084223488',1383789672.0,cjbmasongsong,Stop it Yolanda!,tr,,,Philippines,-25200,Arizona
'398389665008742400',1383789672.0,cutieshankybaby,What Filipinos Should Do Before the Typhoon http://t.co/D4ovMNHRIj,en,,,La Ciudad de Cebu,28800,Taipei
'398389669412356096',1383789673.0,kiiiitkaaat,"""@ABSCBNChannel2: Signal #2 Romblon, Sorsogon, Albay, Burias Island, Bohol, Negros Occ., Negros Or., Aklan, Capiz, Antique #YolandaPH""",tl,,,,-32400,Alaska
'398389667055153153',1383789673.0,demigod5ever,Biggest Typhoon in the World this Year to hit the Philippines. KEEP SAFE EVERYONE #YolandaPH,en,,,Mt.Olympus,28800,Beijing
'398389675028520960',1383789674.0,Super_shaaan,YoLanda is Cooooming ! XD   Keep safe everyOne  #BagyongYolanda #PrayForUs #Safe,en,,,philippines,28800,Beijing
'398389678971584512',1383789675.0,zjhingarcia,Everyone's hyping about Napoles and Yolanda.,en,,,London,0,London
'398389680351096832',1383789676.0,keelakho,Medj bipolar c yolanda,ht,,,P i l i p i n a s,-18000,Eastern Time (US & Canada)
'398389679650652160',1383789676.0,iamlabskie,"@philredcross: #YolandaPH Leyte: 3 Evacuation Centers (Astrodome, Eastern Visayas State Univ., Leyte National HS)",tl,,,Burauen Leyte ,28800,Hong Kong
'398389684134359041',1383789677.0,chaaa8112,ramdam ka na namin Yolanda.#KeepSafe,sl,,,"Calapan, Oriental Mindoro",28800,Beijing
'398389686797750272',1383789677.0,hannathaway,yo yolanda,tr,,,,28800,Hong Kong
'398389684759302144',1383789677.0,ReocalesTheo,",gud eveGud luck sa mga taga provinceFor the super typhoon ,",tl,,,,,
'398389694724972544',1383789679.0,Satchooo,@bausarazzel hahahahahhahahaha! Gari gusto ko na lugod mag bagyo sa kwarto.,tl,,,Everywhere    ,28800,Beijing
'398389693949018112',1383789679.0,MangJuanHundred,GoodEve :D Ayan na ci #YOLANDA!,tr,,,Dasma. Cavite,28800,Beijing
