,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
10,'398283695075123200',1383764407.0,iamSheenira,Bagyong Yolanda.,tl,,,cebu city,-25200.0,Arizona,Bagyong Yolanda.,"['bagyong', 'yolanda']"
11,'398283695427047424',1383764407.0,hisnameisGreen,"Marbles and stones can't stop any tragedy. Just wondering why some people are still praying for them? ""Do not make any idols."" #YolandaPH",en,,,"Dagupan City, Pangasinan",,,"Marbles and stones can't stop any tragedy. Just wondering why some people are still praying for them? ""Do not make any idols."" #YolandaPH","['marble', 'stone', 'not', 'stop', 'tragedy', 'just', 'wonder', 'people', 'pray', 'idol', 'yolandaph']"
12,'398283706194223104',1383764409.0,smcityiloilo,"Due to typhoon Yolanda..    SM City Iloilo's Christmas Launch on November 9, 5PM at the Event Center has been... http://t.co/pVgeYZk4sB",en,,,"Iloilo City, Philippines",28800.0,Hong Kong,"Due to typhoon Yolanda..    SM City Iloilo's Christmas Launch on November 9, 5PM at the Event Center has been... http://t.co/pVgeYZk4sB","['due', 'typhoon', 'yolanda', '   ', 'city', 'iloilo', 'christmas', 'launch', 'november', '5pm', 'event', 'center']"
13,'398283708731379712',1383764410.0,iammizandrozack,"Lord God, Please protect us and keep everyone safe. Lord Jesus you are the way, the truth and the life. Have mercy on us. #Typhoon #Yolanda",en,,,"Cebu City, Philippines",28800.0,Beijing,"Lord God, Please protect us and keep everyone safe. Lord Jesus you are the way, the truth and the life. Have mercy on us. #Typhoon #Yolanda","['lord', 'god', 'please', 'protect', 'safe', 'lord', 'jesus', 'way', 'truth', 'life', 'have', 'mercy', 'typhoon', 'yolanda']"
14,'398283716855730176',1383764412.0,hellorcs,"""@TheDonyaIna: Anak, Pwede bang si Napoles na lang ang ialay natin kay #YolandaPH ? Kailangan ko pa bang iexplain?""",tl,,,MNL  ,28800.0,Beijing,"""@TheDonyaIna: Anak, Pwede bang si Napoles na lang ang ialay natin kay #YolandaPH ? Kailangan ko pa bang iexplain?""","['anak', 'pwede', 'bang', 'napoles', 'lang', 'ang', 'ialay', 'natin', 'kay', 'yolandaph', 'kailangan', 'bang', 'iexplain']"
15,'398283718952894464',1383764413.0,karenThe_O,ingat sa lahat malakas si #YolandaPH,id,,,,-32400.0,Alaska,ingat sa lahat malakas si #YolandaPH,"['ingat', 'lahat', 'malakas', 'yolandaph']"
16,'398283735323656192',1383764416.0,japegarcia,Bagyo ka ba? Kasi ang hangin mo.,tl,,,"West Covina, CA USA / PH",28800.0,Beijing,Bagyo ka ba? Kasi ang hangin mo.,"['bagyo', 'kasi', 'ang', 'hangin']"
17,'398283732143968257',1383764416.0,ninamtero,@ANCALERTS: #YolandaPH PAGASA: Thunderstorm more likely to develop over Metro Cebu today. OH NO :(,en,,,Philippines,28800.0,Hong Kong,@ANCALERTS: #YolandaPH PAGASA: Thunderstorm more likely to develop over Metro Cebu today. OH NO :(,"['yolandaph', 'pagasa', 'thunderstorm', 'likely', 'develop', 'metro', 'cebu', 'today']"
18,'398283737026134016',1383764417.0,AyyeJayeTaylor,Tristian and Yolanda have giving me enough stress to last a month,en,,,,-21600.0,Central Time (US & Canada),Tristian and Yolanda have giving me enough stress to last a month,"['tristian', 'yolanda', 'give', 'stress', 'month']"
19,'398283743762206720',1383764418.0,KristineTords,Hahaha! So my mom wouldn't allow me to go to school. Okaaay. #YolandaPH,en,,,"Bacolod City, Philippines",28800.0,Singapore,Hahaha! So my mom wouldn't allow me to go to school. Okaaay. #YolandaPH,"['hahaha', 'mom', 'not', 'allow', 'school', 'okaaay', 'yolandaph']"
20,'398283748329787393',1383764420.0,Oohdoriinaa,Suspense ang bagyo,tl,,,Paris ,,,Suspense ang bagyo,"['suspense', 'ang', 'bagyo']"
21,'398283752557670400',1383764421.0,XhycaSandalo,Pinoy man diay nis Yolanda oi. Late man,tl,10.3174141,123.90731480000001,Philippines,-28800.0,Pacific Time (US & Canada),Pinoy man diay nis Yolanda oi. Late man,"['pinoy', 'man', 'diay', 'nis', 'yolanda', 'late', 'man']"
22,'398283756139597825',1383764421.0,efrenmad,Fine weather today.. Tom kaya ? #YolandaPH,ht,,,"Rizal,Phil.",,,Fine weather today.. Tom kaya ? #YolandaPH,"['fine', 'weather', 'today', 'tom', 'kaya', 'yolandaph']"
23,'398283757276262400',1383764422.0,imJDCalibo,Different Levels Different Days!Day 1: Typhoon Yolonda lvl 1Day 2: Typhoon Yolonda lvl 4!#PrayForTyphoonYolonda #PrayForVisayas,en,,,Philippines,-28800.0,Pacific Time (US & Canada),Different Levels Different Days!Day 1: Typhoon Yolonda lvl 1Day 2: Typhoon Yolonda lvl 4!#PrayForTyphoonYolonda #PrayForVisayas,"['different', 'levels', 'different', 'days!day', 'typhoon', 'yolonda', 'lvl', '1day', 'typhoon', 'yolonda', 'lvl', '4!#prayfortyphoonyolonda', 'prayforvisayas']"
24,'398283763047620608',1383764423.0,ZelatBob,"Kapag dumaan si #YolandaPH , 'wag niyo lang pansinin kahit forecasted daw na siya ang pinaka-KSP na bagyo this year. Pray lang tayo! ()",tl,,,"@Tapilon,Cebu,Philippines ",28800.0,Beijing,"Kapag dumaan si #YolandaPH , 'wag niyo lang pansinin kahit forecasted daw na siya ang pinaka-KSP na bagyo this year. Pray lang tayo! ()","['kapag', 'dumaan', 'yolandaph', 'wag', 'niyo', 'lang', 'pansinin', 'kahit', 'forecast', 'daw', 'siya', 'ang', 'pinaka', 'ksp', 'bagyo', 'year', 'pray', 'lang', 'tayo']"
25,'398283770215673856',1383764425.0,gabREALMADRID,Strongest Typhoon bitchesss,en,,,BCD ,28800.0,Hong Kong,Strongest Typhoon bitchesss,"['strongest', 'typhoon', 'bitchesss']"
26,'398283776314187776',1383764426.0,TylerBlanke1,Well Yolanda's right back to the old one.,en,29.5360309,-98.35365203,Texas,-18000.0,Eastern Time (US & Canada),Well Yolanda's right back to the old one.,"['well', 'yolanda', 'right', 'old']"
27,'398283772828729344',1383764426.0,maybagyoba,Yolanda and her eye. http://t.co/vFoMnn9jTd,tr,,,Sa atmosphere,28800.0,Beijing,Yolanda and her eye. http://t.co/vFoMnn9jTd,"['yolanda', 'eye']"
28,'398283784279179265',1383764428.0,deeJAYarro,"For me, I'd focus my attention in the Napoles hearing than going paranoid over Yolanda.",en,,,,28800.0,Taipei,"For me, I'd focus my attention in the Napoles hearing than going paranoid over Yolanda.","['for', '-pron-', 'would', 'focus', 'attention', 'napoles', 'hear', 'paranoid', 'yolanda']"
29,'398283794194509824',1383764430.0,RoselleKatrin,"kung makaistorya, hangin pang yolanda!",tl,,,Cebu City,-28800.0,Pacific Time (US & Canada),"kung makaistorya, hangin pang yolanda!","['kung', 'makaistorya', 'hangin', 'pang', 'yolanda']"
30,'398283795146616832',1383764431.0,blkahn,"#YolandaPH, one of the strongest storms on Earth this year, poses an extreme threat to the Philippines: http://t.co/QY3DFEwsbl #Haiyan",en,,,NYC,-28800.0,Pacific Time (US & Canada),"#YolandaPH, one of the strongest storms on Earth this year, poses an extreme threat to the Philippines: http://t.co/QY3DFEwsbl #Haiyan","['yolandaph', 'strong', 'storm', 'earth', 'year', 'pose', 'extreme', 'threat', 'philippines', 'haiyan']"
31,'398283799236079617',1383764432.0,myBazingaWorld,"Monster Typhoon #YolandaPH is said to be the strongest one to hit the Philippines this year. Stay safe and be prepared, Bazingers!",en,,,"Quezon City, Philippines",28800.0,Beijing,"Monster Typhoon #YolandaPH is said to be the strongest one to hit the Philippines this year. Stay safe and be prepared, Bazingers!","['monster', 'typhoon', 'yolandaph', 'say', 'strong', 'hit', 'philippines', 'year', 'stay', 'safe', 'prepare', 'bazingers']"
32,'398283802587299840',1383764432.0,beaacompaniado,yOLANdA ! &gt&lt,pl,,,,,,yOLANdA ! &gt&lt,"['yolanda', 'gt&lt']"
33,'398283802939650050',1383764433.0,QUEEN_Gwenevere,pork barrel.. hay napoles.. nakikisabay ka pa sa bagyo,tl,,,,28800.0,Beijing,pork barrel.. hay napoles.. nakikisabay ka pa sa bagyo,"['pork', 'barrel', 'hay', 'napole', 'nakikisabay', 'bagyo']"
34,'398283810191974400',1383764434.0,IamPapaCHAN12,Heavy rains here in Surigao. #Yolanda #supertyphoon @ Metro Surigao Shopping Center http://t.co/tH5GVvOfvU,en,9.79054308,125.49314486,"Malibay, Pasay City",28800.0,Hong Kong,Heavy rains here in Surigao. #Yolanda #supertyphoon @ Metro Surigao Shopping Center http://t.co/tH5GVvOfvU,"['heavy', 'rain', 'surigao', 'yolanda', 'supertyphoon', 'metro', 'surigao', 'shopping', 'center']"
35,'398283807071031297',1383764434.0,meUkii18,"""@Dyowks: Sana umulan ng french fries at bumaha ng coke float. #YolandaPH""",tl,,, Philippines,,,"""@Dyowks: Sana umulan ng french fries at bumaha ng coke float. #YolandaPH""","['sana', 'umulan', 'french', 'fry', 'bumaha', 'coke', 'float', 'yolandaph']"
36,'398283812901109760',1383764435.0,kian_lanzar,its raining cats and dogs.. keep safe everyone! #Yolanda #StuckAtHome,en,,,Philippines,28800.0,Singapore,its raining cats and dogs.. keep safe everyone! #Yolanda #StuckAtHome,"['rain', 'cat', 'dog', 'safe', 'yolanda', 'stuckathome']"
37,'398283811743477762',1383764435.0,smconsolacion,Sharong some tips on how to prepare for #YolandaPH. http://t.co/MTudCXcPsh,en,,,Cebu,-36000.0,Hawaii,Sharong some tips on how to prepare for #YolandaPH. http://t.co/MTudCXcPsh,"['sharong', 'tip', 'prepare', 'yolandaph']"
38,'398283813723193344',1383764435.0,rockstupadiong,Hindi pumayag ang Senate sa Executive Session na hiling ni #Napoles . Kaya tutuloy nalang rin daw si #YolandaPH . Haha.,tl,,,Cagayan de Oro City,,,Hindi pumayag ang Senate sa Executive Session na hiling ni #Napoles . Kaya tutuloy nalang rin daw si #YolandaPH . Haha.,"['hindi', 'pumayag', 'ang', 'senate', 'executive', 'session', 'hil', 'napoles', 'kaya', 'tutuloy', 'nalang', 'rin', 'daw', 'yolandaph', 'haha']"
39,'398283818194333696',1383764436.0,Yoooooowleeyn,Signal no. 1 sa bagyong Yolanda.,tl,,,City of Love  ILO,28800.0,Beijing,Signal no. 1 sa bagyong Yolanda.,"['signal', 'bagyong', 'yolanda']"
40,'398283823491710977',1383764437.0,noelechem,Ang mga tao ayha ra lage daun mo tawag ug Lord pag naa bagyo or any disaster...pag wla louy kaayo si Lord kebz ayu mga tao!!tsk3,tl,,,gkl uw ,-25200.0,Arizona,Ang mga tao ayha ra lage daun mo tawag ug Lord pag naa bagyo or any disaster...pag wla louy kaayo si Lord kebz ayu mga tao!!tsk3,"['ang', 'mga', 'tao', 'ayha', 'lage', 'daun', 'tawag', 'lord', 'pag', 'naa', 'bagyo', 'disaster', 'pag', 'wla', 'louy', 'kaayo', 'lord', 'kebz', 'ayu', 'mga', 'tao!!tsk3']"
41,'398283825509183488',1383764438.0,wattadud3,"Super-Typhoon and Napoles hearing on the same day, wow, two event that needs good result",en,,,Land of Ooo,28800.0,Hong Kong,"Super-Typhoon and Napoles hearing on the same day, wow, two event that needs good result","['super', 'typhoon', 'napoles', 'hear', 'day', 'wow', 'event', 'need', 'good', 'result']"
42,'398283834212364288',1383764440.0,rosianography,gin ba-bagyo na ngane sige pa an panganta hahaha,tl,,,IG: superosian,-28800.0,Pacific Time (US & Canada),gin ba-bagyo na ngane sige pa an panganta hahaha,"['gin', 'bagyo', 'ngane', 'sige', 'panganta', 'hahaha']"
43,'398283832756936707',1383764440.0,eyemax05,typhoon baby!!..all flights canceled :D,en,,,"Puchong,Malaysia",-32400.0,Alaska,typhoon baby!!..all flights canceled :D,"['typhoon', 'baby!!', 'flight', 'cancel']"
44,'398283837844635648',1383764441.0,min_yap,"White sky. Winds. #YolandaPH is coming, errr, has come. Brace yourself, beloved Philippines!",en,,,Philippines,28800.0,Hong Kong,"White sky. Winds. #YolandaPH is coming, errr, has come. Brace yourself, beloved Philippines!","['white', 'sky', 'wind', 'yolandaph', 'come', 'errr', 'come', 'brace', 'beloved', 'philippines']"
45,'398283837903368192',1383764441.0,GMAWeather,"Bagyong Yolanda, posibleng tumama sa Samar at Leyte | Video http://t.co/I7DGX1ym38",tl,,,Philippines,28800.0,Beijing,"Bagyong Yolanda, posibleng tumama sa Samar at Leyte | Video http://t.co/I7DGX1ym38","['bagyong', 'yolanda', 'posibleng', 'tumama', 'samar', 'leyte', 'video']"
46,'398283842361909248',1383764442.0,gail_is_here,YOLANDA!,es,,,,,,YOLANDA!,['yolanda']
47,'398283864310693888',1383764447.0,innocentjR,@JohRMAnder @shammysexy @sarahlalaloves @irishbadoodle @kinderBUENOOOO @hazelalumisin pero ang effect ng bagyo is yet to be known! :'(,tl,,,Manila,-32400.0,Alaska,@JohRMAnder @shammysexy @sarahlalaloves @irishbadoodle @kinderBUENOOOO @hazelalumisin pero ang effect ng bagyo is yet to be known! :'(,"['pero', 'ang', 'effect', 'bagyo', 'know']"
48,'398283868182024192',1383764448.0,coreenostan,@toniestrologo oo daw :( Because of yolanda. Dec 8 &amp 9 n daw. Huhuhu.,tl,,,"Davao City, Perlas ng Silangan",25200.0,Bangkok,@toniestrologo oo daw :( Because of yolanda. Dec 8 &amp 9 n daw. Huhuhu.,"['daw', 'because', 'yolanda', 'dec', 'amp', 'daw', 'huhuhu']"
49,'398283885177745408',1383764452.0,CharlesFlores5,Bagyo Where Na you?,ht,,,Philiphines,,,Bagyo Where Na you?,"['bagyo', 'where']"
50,'398283883839365121',1383764452.0,ben_goshi,Typhoon moving towards Philippines - Sky News Australia: Sky News AustraliaTyphoon moving towards PhilippinesS... http://t.co/zKY8EsSM7l,en,,,Singapore,28800.0,Singapore,Typhoon moving towards Philippines - Sky News Australia: Sky News AustraliaTyphoon moving towards PhilippinesS... http://t.co/zKY8EsSM7l,"['typhoon', 'move', 'philippines', 'sky', 'news', 'australia', 'sky', 'news', 'australiatyphoon', 'move', 'philippiness']"
51,'398283887245156352',1383764453.0,PHWeatherNow,"[DGTL TYPH] [JMA] Typhoon HAIYAN (201330) is at 8.4N, 133.6E with 905hPa and 60m/s on 2013-11-06 21 UTC http:/... http://t.co/2ntVlDD7sU",en,,,Philippines,,,"[DGTL TYPH] [JMA] Typhoon HAIYAN (201330) is at 8.4N, 133.6E with 905hPa and 60m/s on 2013-11-06 21 UTC http:/... http://t.co/2ntVlDD7sU","['dgtl', 'typh', 'jma', 'typhoon', 'haiyan', '8.4n', '133.6e', 'hpa', 'm/s', 'utc']"
52,'398283888184664065',1383764453.0,PHWeatherNow,"[DGTL TYPH] [JMA] Typhoon HAIYAN (201330) is at 8.7N, 132.8E with 905hPa and 60m/s on 2013-11-07 00 UTC http:/... http://t.co/MzzgHuWsQ3",en,,,Philippines,,,"[DGTL TYPH] [JMA] Typhoon HAIYAN (201330) is at 8.7N, 132.8E with 905hPa and 60m/s on 2013-11-07 00 UTC http:/... http://t.co/MzzgHuWsQ3","['dgtl', 'typh', 'jma', 'typhoon', 'haiyan', '8.7n', '132.8e', 'hpa', 'm/s', 'utc']"
53,'398283894983651329',1383764454.0,harktheheralds,Yolanda is actually a beautiful name.,en,,,"London, England",-32400.0,Alaska,Yolanda is actually a beautiful name.,"['yolanda', 'actually', 'beautiful']"
54,'398283897370181632',1383764455.0,OwlishPatpi,RT @AnnaLindenfors: @PHSaveChildren team landed in Eastern Visayas a day before expected typhoon #YolandaPH #Haiyan landfall,en,,,Philippines,28800.0,Singapore,RT @AnnaLindenfors: @PHSaveChildren team landed in Eastern Visayas a day before expected typhoon #YolandaPH #Haiyan landfall,"['team', 'land', 'eastern', 'visayas', 'day', 'expect', 'typhoon', 'yolandaph', 'haiyan', 'landfall']"
55,'398283898930462721',1383764455.0,excusenarryxox,im nervous of the monster typhoon Pls. pray for the Philippines,en,,, idek  i (un)follow back :) x,-25200.0,Arizona,im nervous of the monster typhoon Pls. pray for the Philippines,"['nervous', 'monster', 'typhoon', 'pls', 'pray', 'philippines']"
56,'398283902076211201',1383764456.0,habibie_ardian,"Opo iku ? RT @arifiant03dimas: @habibie_ardian nek ademe ga masalah,onok heater..sing jenenge typhoon iki mengancam jiwa haree..",id,,,"T: -1.27294,116.85062",25200.0,Jakarta,"Opo iku ? RT @arifiant03dimas: @habibie_ardian nek ademe ga masalah,onok heater..sing jenenge typhoon iki mengancam jiwa haree..","['opo', 'iku', 'nek', 'ademe', 'masalah', 'onok', 'heater', 'sing', 'jenenge', 'typhoon', 'iki', 'mengancam', 'jiwa', 'haree']"
57,'398283904454754304',1383764457.0,FranzdelaFuente,Supertyphoon #YolandaPH: What You Should Do http://t.co/GDmwM4SWHF via @aboitizcareers @weatherph #BangonVisayas,en,,,Bonifacio Global City,28800.0,Beijing,Supertyphoon #YolandaPH: What You Should Do http://t.co/GDmwM4SWHF via @aboitizcareers @weatherph #BangonVisayas,"['supertyphoon', 'yolandaph', 'what', '-pron-', 'should', 'bangonvisayas']"
58,'398283922796052480',1383764461.0,MandyMarcos,Okay so.. Right now.. Kinda more interested in #YolandaPH ... Updates please.,en,,,,28800.0,Hong Kong,Okay so.. Right now.. Kinda more interested in #YolandaPH ... Updates please.,"['okay', 'right', 'kinda', 'interested', 'yolandaph', 'updates']"
59,'398283930412924928',1383764463.0,asdfGLYDEN,Indi mabasol si Yolanda. Trending. XD,tl,,,Sa Puso Ni Keyy :),-28800.0,Pacific Time (US & Canada),Indi mabasol si Yolanda. Trending. XD,"['indi', 'mabasol', 'yolanda', 'trend']"
60,'398283935395741696',1383764464.0,fleurdecoy,Di ko pa duty.hon ni papa kay bagyo weee,tl,,,Philippines,28800.0,Beijing,Di ko pa duty.hon ni papa kay bagyo weee,"['duty.hon', 'papa', 'kay', 'bagyo', 'weee']"
61,'398283947647328256',1383764467.0,renren_goaway,Gloomy day. Expecting Yolanda bitch.,en,,,MNL / Muntinlupa,28800.0,Singapore,Gloomy day. Expecting Yolanda bitch.,"['gloomy', 'day', 'expect', 'yolanda', 'bitch']"
62,'398283947806695424',1383764467.0,_LUNARU,@silverbeat123 huhu yeah. May bagyo raw dyan ah. Ingat ingat!,tl,35.685486600000004,139.7652422,"Tokyo, Japan",28800.0,Singapore,@silverbeat123 huhu yeah. May bagyo raw dyan ah. Ingat ingat!,"['huhu', 'yeah', 'may', 'bagyo', 'raw', 'dyan', 'ingat', 'ingat']"
63,'398283959936630784',1383764470.0,vincentduller,Big Names! #Yolanda and #Napoles pareho kayong ayaw ng pinas.,tl,,,,28800.0,Singapore,Big Names! #Yolanda and #Napoles pareho kayong ayaw ng pinas.,"['big', 'names', 'yolanda', 'napoles', 'pareho', 'kayong', 'ayaw', 'pina']"
64,'398283961207496704',1383764470.0,omgitsleeaah,Tano ta garo mayong bagyo..,tl,,,An maogmang lugar :),28800.0,Hong Kong,Tano ta garo mayong bagyo..,"['tano', 'garo', 'mayong', 'bagyo']"
65,'398283968899862529',1383764472.0,HeIsJoshua,"@SheisBeeyang Hahaha. Galing kasi sa Hawaii si Yolanda, tagal niya eh kaya hiniwalayan ko XD",tl,,,Tagum City,-32400.0,Alaska,"@SheisBeeyang Hahaha. Galing kasi sa Hawaii si Yolanda, tagal niya eh kaya hiniwalayan ko XD","['hahaha', 'gal', 'kasi', 'hawaii', 'yolanda', 'tagal', 'niya', 'kaya', 'hiniwalayan']"
66,'398283972062359552',1383764473.0,eyortjane,@pers_uASIAN  oo kay bagyo mn pero more on saturday class mo :) so sad.,tl,,,Philippines,28800.0,Beijing,@pers_uASIAN  oo kay bagyo mn pero more on saturday class mo :) so sad.,"['kay', 'bagyo', 'pero', 'saturday', 'class', 'sad']"
67,'398283984297136128',1383764476.0,wxbrad,What a monster: Super Typhoon #Haiyan with winds of 175 mph gusting to 210 mph. Heading right for the Philipines. http://t.co/3BjkXyzkV5,en,,,"Charlotte, NC",-18000.0,Eastern Time (US & Canada),What a monster: Super Typhoon #Haiyan with winds of 175 mph gusting to 210 mph. Heading right for the Philipines. http://t.co/3BjkXyzkV5,"['what', 'monster', 'super', 'typhoon', 'haiyan', 'wind', 'mph', 'gust', 'mph', 'head', 'right', 'philipines']"
68,'398283987073761280',1383764476.0,tinpishyy,@nicolleeeeen Wag na hahaha baka mahirap yung about sa bagyo,tl,,,Philippines,14400.0,Abu Dhabi,@nicolleeeeen Wag na hahaha baka mahirap yung about sa bagyo,"['wag', 'hahaha', 'baka', 'mahirap', 'yung', 'bagyo']"
69,'398283988961214464',1383764477.0,iPaynePhone,"Yolanda you are not cool go away lol yeah. I shall eat lots of rice today, Incase if i die and stuff :) HHAHAHAHAHAHAHAH",en,,,-Kathryn&Daniel-,-39600.0,International Date Line West,"Yolanda you are not cool go away lol yeah. I shall eat lots of rice today, Incase if i die and stuff :) HHAHAHAHAHAHAHAH","['yolanda', 'cool', 'away', 'lol', 'yeah', '-pron-', 'shall', 'eat', 'lot', 'rice', 'today', 'incase', 'die', 'stuff', 'hhahahahahahahah']"
70,'398283998251597824',1383764479.0,erikreports,"""@govph: Maghanda para sa #YolandaPH. Basahin ang mga paalala ukol sa baha: http://t.co/u8e8uZQuvu""",tl,,,Imperial Manila/Malolos City,28800.0,Beijing,"""@govph: Maghanda para sa #YolandaPH. Basahin ang mga paalala ukol sa baha: http://t.co/u8e8uZQuvu""","['maghanda', 'para', 'yolandaph', 'basahin', 'ang', 'mga', 'paalala', 'ukol', 'baha']"
71,'398284003385413633',1383764480.0,itsme_mg_07,Prayers for Everyone's Safety... #YolandaPH,en,,,,28800.0,Hong Kong,Prayers for Everyone's Safety... #YolandaPH,"['prayer', 'everyone', 'safety', 'yolandaph']"
72,'398284008187887617',1383764481.0,darieelte_,"Unsa diay oras maabot ang bagyo? Boreta oy. Postponed ang Intrams, pero postponed pd ang BALAGTASAN YEHEY. HAHAHAHA",tl,,,PH ,28800.0,Beijing,"Unsa diay oras maabot ang bagyo? Boreta oy. Postponed ang Intrams, pero postponed pd ang BALAGTASAN YEHEY. HAHAHAHA","['unsa', 'diay', 'ora', 'maabot', 'ang', 'bagyo', 'boreta', 'postpone', 'ang', 'intrams', 'pero', 'postpone', 'ang', 'balagtasan', 'yehey', 'hahahaha']"
73,'398284007391367169',1383764481.0,bfp6_pis,"Little more than 12 hours left til landfall of Yolanda #YolandaPH. It is time to strengthen your house/structure,... http://t.co/kIszSoZoZX",en,,,"Iloilo City, Philippines",28800.0,Beijing,"Little more than 12 hours left til landfall of Yolanda #YolandaPH. It is time to strengthen your house/structure,... http://t.co/kIszSoZoZX","['little', 'hour', 'leave', 'til', 'landfall', 'yolanda', 'yolandaph', '-pron-', 'time', 'strengthen', 'house', 'structure']"
74,'398284007470678016',1383764481.0,Jammppong,And it rained... #YolandaPH,en,,,"Cagayan de Oro , Philippines",-25200.0,Arizona,And it rained... #YolandaPH,"['and', 'rain', 'yolandaph']"
75,'398284015188193280',1383764483.0,pogingkarl,Asan na si Yolanda? Kaloka ha,id,14.74673476,121.04948200000001,"MNL, PHL",-32400.0,Alaska,Asan na si Yolanda? Kaloka ha,"['asan', 'yolanda', 'kaloka']"
76,'398284016584900610',1383764483.0,goodaryel,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/M5cfYTBKeS",en,,,The Philippines,28800.0,Beijing,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/M5cfYTBKeS","['super', 'typhoon', 'haiyan', 'hit', 'category', 'extremely', 'threat', 'philippines']"
77,'398284019202150400',1383764484.0,thelibotero,@rJ103090 typhoon preparations. Exodus to hometowns,en,,,"Cebu, PH",28800.0,Hong Kong,@rJ103090 typhoon preparations. Exodus to hometowns,"['typhoon', 'preparation', 'exodus', 'hometown']"
78,'398284019374116864',1383764484.0,hoyhoyjudoy,"Nakakagalit ang Senate session na to. Bagyong Yolanda, tangayin mo na sya.",tl,14.562594400000002,121.0703551,"Pasig City, Metro Manila",28800.0,Urumqi,"Nakakagalit ang Senate session na to. Bagyong Yolanda, tangayin mo na sya.","['nakakagalit', 'ang', 'senate', 'session', 'bagyong', 'yolanda', 'tangayin', 'sya']"
79,'398284021014097921',1383764485.0,eldrararawr,Yolanda pls carry her on your way out tenks,en,,,Manila,28800.0,Beijing,Yolanda pls carry her on your way out tenks,"['yolanda', 'pls', 'carry', 'way', 'tenk']"
