id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398210628604526592',1383746986.0,FayeRuthie,Wla mn bagyo?,tl,10.65543942,122.98064187,,0,Casablanca,2
'398210635755823106',1383746988.0,nikiirosales,Calm before the storm...literally #YolandaPH,en,10.32151731,123.93536292,"Bay Area , California ",-28800,Pacific Time (US & Canada),2
'398210978354962432',1383747070.0,lalalaMeh,Goodmorning. The weather is still calm here but I can feel the vibes of Yolanda. Oh God! Please Keep Us SAFE! ,en,11.63843861,122.33148808,Nebula Galaxy ,28800,Beijing,2
'398211161847373824',1383747114.0,infinitemyles,"Good morning :) ipa-human sa kog enroll, Yolanda ha? Gora n dyon rakenroll.",tl,10.318964,123.8944636,Philippines,-28800,Pacific Time (US & Canada),4
'398211330941124608',1383747154.0,mr_rioney19,"Yay! Kadako! Atbang p gyud sa amu! Keep safe mga kaibigan! #yolandaPh  @ Hinatuan, http://t.co/cCbU0qw31o",it,8.36783444,126.33717284,Philippines,-32400,Alaska,1
'398211405788110849',1383747172.0,lalalaMeh,Didnt slept last night cause this typhoon shit is running in my nerves like crazy.,en,11.63854474,122.33142707,Nebula Galaxy ,28800,Beijing,3
'398211637099773952',1383747227.0,_MercedesBenj,#YolandaPH 's eye is huge. Very tight circulation center indicating very destructive winds especially at the eyewall.,en,36.1017102,-115.0491498,"Las Vegas, Nevada",28800,Singapore,1
'398211805232648192',1383747267.0,aerobernardo,This typhoon keeps bugging me. ,en,14.47743606,121.2259705,Philippines,-32400,Alaska,2
'398211886010728448',1383747286.0,TonyShappy,@Karen_DaviLa: Magandang umaga....prayers this morning para sa mga lugar na maaapektuhan ng Bagyong Yolanda ,tl,36.11391982,-115.17305053,Las Vegas NV,-28800,Pacific Time (US & Canada),1
'398211935977885696',1383747298.0,medicroc,Joint Typhoon Warning Center predicting winds of 145 knots or 167 miles per hour at landfall. Incredibly dangerous situation.  #YolandaPH,en,42.18228419,-76.83336569,NYC,,,1
'398212217549500416',1383747365.0,susan_enriquez,Ingat mga kapuso lalo na sa mga posibleng daanan ng bagyong yolanda,tl,14.23273527,121.05113392,GMA NETWORK. PHL,,,2
'398212242358800385',1383747371.0,_MercedesBenj,Supertyphoon Yolanda is more of a howler than a rainmaker and it's moving very quickly which makes flooding not a big issue. The winds are.,en,36.1016985,-115.049081,"Las Vegas, Nevada",28800,Singapore,0
'398212286638088192',1383747382.0,tweetinkerbell,"It's sunny today, so I guess the metro won't be affected by the super typhoon. The southern part of the country though...",en,14.4351111,120.8966777,Go  where the  is :),-28800,Pacific Time (US & Canada),2
'398212300810620928',1383747385.0,_SirG_,"""@iiaammjoejoe: Signal #1 na ang PANAY. #YolandaPH""",tl,10.693987,122.4899565,Philippines,28800,Beijing,2
'398212389079756800',1383747406.0,MirandaCruise,SUPER Typhoon will hit the country. KEEP SAFE everyone. #PrayForThePhilippines,en,14.5121482,121.00163422,,,,2
'398212430901542912',1383747416.0,YaFav__,"@ImSmokingLOUD_: Ima Lace Malayza L Wit Dust, Then She Gonna Be Looking Like Crackhead Yolanda lol im not smoking with u anyway so MANZ",en,41.50999517,-74.06119865,,,,3
'398212784850087936',1383747501.0,miaqlero,"Yolanda is here, just keep safe and calm everyone #TyphoonYolanda",en,14.82543335,120.87374878,japan,,,2
'398212824138137601',1383747510.0,DEANCarreon,@Arciagss @darleeengg @suuuperhuan @Brisbeyn May bagyo sa Friday. Magaaral pa ba tayo? Hahaha,tl,14.746763,121.04867658,CassandraAlexisGanitano's ,-28800,Pacific Time (US & Canada),0
'398213524603674625',1383747677.0,liz_beadles,"kala ko walang pasok ngaun un pala meron , antagal kasi ni bagyo e",tl,34.02093,-118.210755,de Filipinas,-32400,Alaska,2
'398213578945093633',1383747690.0,lormaigneee,the head of students teacher in our school is named after the typhoon yolanda ,en,14.36166755,120.93310359,mnl,28800,Beijing,4
'398213711971622913',1383747722.0,PotsKeeee,Anjan na ba si Yolanda? Wag na sana tumama sa Pinas,tl,14.49601,121.0376,Under your sheets,-28800,Pacific Time (US & Canada),4
'398213840493477888',1383747752.0,iambruceli,Hope everything's okay back home.... #YolandaPH,en,3.10404466,101.64698155,"T: 3.1117209,101.6354857",28800,Hong Kong,2
'398214301837570048',1383747862.0,chitru_chichru,#YolandaPH,pt,10.31852157,123.90806082,"cebu city, philippines",28800,Taipei,2
'398214376970129408',1383747880.0,ThesaLabayani,"""@ANCALERTS: (1/4) Signal #1: Camarines Norte, Camarines Sur, Catanduanes, Albay, Sorsogon, Ticao Is., Burias Is. #YolandaPH"" #besafe #pray",id,17.95443,102.59078,"Vientiane, Lao PDR",25200,Bangkok,2
'398214588711174144',1383747931.0,iamjustinrick,Wala na pong ulan pero walang pasok #YolandaPH,tl,13.61539349,123.24817449,PILIPINAS,28800,Beijing,0
'398214686660775936',1383747954.0,chitru_chichru,Gloomy morning in #Cebu City.  #YolandaPH http://t.co/xAh122NV2N,en,10.31852157,123.90806082,"cebu city, philippines",28800,Taipei,4
'398214829925609472',1383747988.0,therealradzel,"Wag nman masyadong malakas, friend naman tau dba #YolandaPH",tl,10.88372,123.4139,Philippines,28800,Kuala Lumpur,1
'398214874527825920',1383747999.0,lalalaMeh,Kunta magbalik lng tag bagyo sa Pacific ocean...di eang gd adto iya. As in. Youre not welcome ,tl,11.63852056,122.33146242,Nebula Galaxy ,28800,Beijing,1
'398214998561787904',1383748028.0,superyannah,"RT @ANCALERTS: Typhoon Yolanda at 822km east of Hinatuan, Surigao Del Sur, with max. winds of 215kph &amp gustiness of up to 250kph #YolandaPH",en,13.61872229,123.21781198,Pilipinas,28800,Beijing,1
'398215043428282368',1383748039.0,FigliaDiAli,Classes are suspended in all levels here in #CDO  Be safe. #YolandaPH,en,8.4520689,124.62918199,In my world. ,28800,Hong Kong,1
'398215077972561920',1383748047.0,superyannah,"RT @ANCALERTS: (1/4) Signal #1: Camarines Norte, Camarines Sur, Catanduanes, Albay, Sorsogon, Ticao Is., Burias Is. #YolandaPH",id,13.61872229,123.21781198,Pilipinas,28800,Beijing,2
'398215096163250176',1383748052.0,AmakiAlistair,Wag muna sana matigas ang ulo dun sa mga tatamaan ng bagyo #YolandaPH,tl,-27.66377264,153.18363413,Brisbane ll Australia ,36000,Brisbane,2
'398215118812495872',1383748057.0,maebubbles07,Lamig! May bagyo pa pala:( ingat po tayo madlang people:),tl,16.0287513,120.7424309,,-25200,Arizona,3
'398215373314486272',1383748118.0,FigliaDiAli,But government offices are not.  #YolandaPH,en,8.45205148,124.62913521,In my world. ,28800,Hong Kong,1
'398215686398300160',1383748192.0,meggieto0ot,"Oh, bedweather!! It could have been nicer if Yolanda's not with you. #pray #trust #believe &gt&gt #GOD ...... #YolandaPH #TaclobanCity",en,11.23512613,125.000805,Philippines  ,28800,Singapore,0
'398215886735032320',1383748240.0,monixcalleja,Yolanda push pa please yung sure tlaga na walang pasok haha,tl,13.64737297,123.19296367,Philippines,-32400,Alaska,3
'398215922319515648',1383748249.0,dxsgeniuss,No classes today because of bagyong #YolandaPH,en,7.31579044,125.68791493,Follow,-25200,Arizona,2
'398216053198573568',1383748280.0,MikoooTheGreat,"Paskwelahun paq tani ni mama. -_-"" gstu nia ko guru mpatay sa skwelahan. Bi ambot. Hambalan gani may bagyo! Mayu lang tumawag c lola.",tl,11.587003,122.7311188,,28800,Hong Kong,4
'398216174963396608',1383748309.0,couchpotatoew,"Lain rba ning bagyo kay mapalong ang tubig. Nah, di sad ta mka libang ug tarung haha ",tl,8.50437096,124.6245493,Paris,-32400,Alaska,1
'398216361295372288',1383748353.0,peculiarketchup,Hasula sad aning Typhoon uy. Kung way klase ah! Sayang akong giplanohan na outfit. Haaayshunimal :)))),tl,8.46857366,124.65444184,,-32400,Alaska,4
'398216402651213824',1383748363.0,riannaferatero,For all in the Visayas and other typhoon affected areas. God bless.We put our hope in the Lord.He is our help and our shield. - Ps 33:20,en,14.60623589,120.98966017,Mnl,,,2
'398216468879245314',1383748379.0,loquacioushanie,Good morning..   hello YOLANDA. ,tl,8.2396638,124.2478962,manila philippines,-32400,Alaska,2
'398216493906665473',1383748385.0,chorax_08,Lapit na si Yolanda. Need to cross to Batangas already.. :(,en,12.55083693,121.48256557,,,,4
'398216551792263168',1383748399.0,therealradzel,Let us all pray for the safety of our people. We just have to ask God and to believe him. #YolandaPH http://t.co/3rcyxPXaIN,en,10.88372,123.4139,Philippines,28800,Kuala Lumpur,2
'398216664686141441',1383748426.0,ralphalo,Calbayog: d pa naman umuulan medyo malamig ang hangin at makapal ang ulap. #YolandaPH keep safe everyone@YouScoop,tl,12.0705103,124.5664685,Philippines,-32400,Alaska,4
'398216672336945152',1383748427.0,iamIRAsistible,#cagayandeoro #yolandaph #suspensionofclasses @ One Tejada http://t.co/laH72XaBe8,id,8.4786467,124.67196354,Philippines,28800,Hong Kong,1
'398216726263123968',1383748440.0,gint0,Off to Visayas to welcome super typhoon Yolanda! @ NAIA Terminal 4 Departure Gate http://t.co/IsgMXo48eV,en,14.52488027,121.00106071,"Alabang, Philippines",28800,Hong Kong,2
'398216801076936705',1383748458.0,illustriousjosh,@cRisly_belle: Keep safe dra ma @illustriousjosh !!! -- hey thanks ma!!! Scary typhoon Haiyan,en,10.33227179,123.90899045,Philippines,28800,Taipei,1
'398216907947405312',1383748484.0,paoissuperhuman,"A recent aftershock and a super typhoon coming. Great, just great.",en,10.3367632,123.9070854,Philippines,28800,Hong Kong,1
'398216955514994688',1383748495.0,MikoooTheGreat,Baw jusko. Tani tumalang lang ang bagyo. Ok nako sa no class. Ang bagyo nalang ipapalayua. Pls lord. Thanks,tl,11.5870046,122.7311183,,28800,Hong Kong,0
'398217040403906560',1383748515.0,dfqseb,Maingay ang tl ko dahil sa bagyo. Imn Keep safe guys,tl,38.36954374,27.17711269,,28800,Beijing,2
'398217100906360833',1383748530.0,asdfglydsss,Tagal naman ng bagyo,tl,13.9345073,121.4286135,Mars,-39600,International Date Line West,3
'398217140459012097',1383748539.0,kikayigat,DA maskin g.bagyo na tulog jpon akong manghud  HAHAHA  #noclass #bagyo #yolanda #keepsafe #cdo  http://t.co/K0ES8a5O6N,tl,8.4717937,124.64908247,"Shanghai,China",-28800,Pacific Time (US & Canada),3
'398217269529948161',1383748570.0,goodvibesarchie,"""@ukgdos: (4/5) #YolandaPH SIGNAL NO. 1: Camiguin, Misamis Oriental, natitirang bahagi ng Agusan Del Norte...""",tl,14.6272013,121.0521609, MNL | ILO,28800,Hong Kong,1
'398217306683097088',1383748579.0,goodvibesarchie,"""@ukgdos: (3/5) #YolandaPH SIGNAL NO. 1: Negros Oriental, Cebu, Camotes Island, Bohol, Siquijor, Leyte, Biliran Island, Northern Samar...""",tl,14.6272013,121.0521609, MNL | ILO,28800,Hong Kong,1
'398217390560800769',1383748599.0,shairamaeee,No class today due to typhon Yolanda. Let us all pray for our safety. Ingat guys! God bless :),en,7.4599787,125.8194391,Philippines,-32400,Alaska,2
'398217404947247104',1383748602.0,superyannah,maya maya pa daw si yolanda mag uunleash ng kanyang bitchyness,tl,13.61872229,123.21781198,Pilipinas,28800,Beijing,4
'398217466800652288',1383748617.0,goodvibesarchie,"""@ukgdos: (1/5) #YolandaPH SIGNAL NO. 1: Camarines Norte, Camarines Sur, Catanduanes, Albay, Sorsogon, Ticao Island, Burias Island, Masbate""",id,14.6272013,121.0521609, MNL | ILO,28800,Hong Kong,2
'398217846536146944',1383748707.0,saaayleng,"Yolanda huh, name of my Aunt lol",en,10.6974049,122.58577234,Iloilo City,-14400,La Paz,0
'398218046327623680',1383748755.0,meybs29,May bagyo nanaman. Awww,tl,14.60256336,121.00267808,"Sampaloc, Manila",28800,Beijing,2
'398218118054424576',1383748772.0,lalalubbsyew,Okay. So despite the super typhoon Yolanda we're still required to go to work. #supertyphoonproof,en,11.22522523,125.0039958,,-32400,Alaska,4
'398218167949864960',1383748784.0,kuya_CJ,"""@aldenismyname: @kuya_CJ medyo okay lang"" dadaan ba kayo ng bagyo dyan",tl,10.4650129,122.8243775,Bacolod City,28800,Beijing,4
'398218281577754624',1383748811.0,couchpotatoew,@dilnarido: Zoraida daw ang next ngalan sa bagyo. Dili nlng unta na sya muabot uiq kulba ke mga ngalan sa bagyo gerd.,tl,8.50191245,124.62279693,Paris,-32400,Alaska,0
'398218529880543232',1383748870.0,noelleorajay,@dost_pagasa dadaan b ng maynila ang  bagyong yolanda?,tl,14.63203745,121.04519882,,,,2
'398219019813003265',1383748987.0,WANNABEEwithyou,Good morning !!  sana di na dumating si Yolanda :))))),en,14.62506,121.09723,Philippines,-32400,Alaska,2
'398219330514468864',1383749061.0,MikoooTheGreat,"""@MhiCDOnald: Best bagyo evah wala rain anu summer?""",tl,11.5870034,122.7311187,,28800,Hong Kong,2
'398219482851594241',1383749097.0,jeanoropesa,"""@trinket08: Cloudy morning tweeps .. Keep safe and sound .. #YolandaPH""",en,14.61222,121.10349,,-25200,Arizona,2
'398219642629812224',1383749136.0,Dominic_Rea,Super typhoon is coming to the Philippines.... #letspray @ Residencia de Regina http://t.co/1Ziq9goTYY,en,14.63448399,121.07247186,"Quezon City,Philippines",-32400,Alaska,4
'398219814071570432',1383749176.0,monixcalleja,Puta sinuspend baga klase all levels!!!! Pero ang panahon nakakaribong. May saldang baga. Hahahahahaha Yolanda naman oh please,tl,13.64737297,123.19296367,Philippines,-32400,Alaska,3
'398219823622021120',1383749179.0,beiyalalala_,"Kag mai klase ya mga manghod ko biskan manog bagyo na. Keep them safe Papa Lord, even though their school is just 3blocks away. #YolandaPH",tl,10.62287508,122.93164326,,28800,Beijing,4
'398219906484682753',1383749198.0,ridzkatheone,#YolandaPH is coming with much more intensity. Picking up speed reaching up to 250 kmh.. #besafe #cebuinterns #supertyphoon #scared,en,10.3037749,123.8910933,cebu city,,,2
'398219940601532417',1383749207.0,kayceemaris,Ready to go.  #YolandaPH @ Ninoy Aquino International Airport (MNL) Terminal 3 http://t.co/tNiE75TX2s,en,14.52081866,121.01315975,"iphone:14.633513,121.002324",28800,Hong Kong,0
'398219958833790976',1383749211.0,wilma723,yolanda may be strong but it is a bit slow. please dont touch my weekend. ,en,10.34251809,123.92809079,CEBU,-32400,Alaska,3
'398220058654040064',1383749235.0,essaaaw,@madzsp nag decide nako now nga dili. dugay sad au cla mu txt oi. dko gusto maabtan bagyo sa syudad bcn d na nuon ko kauli. study nlng ko ,tl,8.45467766,124.61761876,Philippines,,,2
'398220238153474048',1383749278.0,monixcalleja,Hay nako yolanda. Bitch please,tl,13.64737297,123.19296367,Philippines,-32400,Alaska,0
'398220323885051904',1383749298.0,thisguysben,Di ko inexpect na serious pala 'tong si Yolanda oo. Pftt!,tl,10.31713,123.87773,CEB PH,28800,Beijing,2
'398220413710647297',1383749319.0,GeloAvendano,"Unang hirit vs huling idlip ah still so sleepy. Also, #YolandaPH please go away.",en,14.5845221,121.1408945,Philippines,28800,Hong Kong,4
'398220922525855744',1383749441.0,ejfighter,Super typhoon Yolanda is coming! Let us pray and be safe Filipinos! @ Home http://t.co/jrv7dOy3m4,en,8.9844276,125.3595376,,,,2
'398221670206275585',1383749619.0,handsomeoks,yolanda ampingi ako uyab hahh.. love kaay to nko,tl,10.8204044,123.8692543, cebu phil.,,,3
'398221783284715520',1383749646.0,anniemaezing,May bagyo pero super init dito sa albay.,tl,13.1396375,123.7341813,PH,-28800,Pacific Time (US & Canada),4
'398221978638635009',1383749693.0,jeffmangum,"@spann: Impressive look at Super Typhoon #Haiyan, nearing the Philippines http://t.co/rQekfe47Wf | Remarkable.",en,30.2977545,-97.7534015,"30.180959,-95.482096",-21600,Central Time (US & Canada),0
'398222121630851072',1383749727.0,WotzenTiger,Goodmorning.. gloomy skies. #YolandaPH #bacolod,en,10.6823252,122.9547937,Bacolod City,28800,Hong Kong,4
'398222307342045184',1383749771.0,ThesaLabayani,Updating and monitoring local news in my hometown. #Sorsogon #tunein #besafe #YolandaPH #prayforsafety http://t.co/DBig7z4pvl,en,17.9544,102.59075,"Vientiane, Lao PDR",25200,Bangkok,2
'398222353609392128',1383749782.0,DKiscRUEL,"INA, ilikay mo man po ang sakong mga tugang sa Bikol sa ano man na katibaadan na dara ni Yolanda.Oaut pa...",tl,14.54939,121.05506, MaKaT!,-39600,International Date Line West,0
'398222434995671040',1383749801.0,WotzenTiger,@theembassadress u should hihi . Anu preparasyon moda para sa welcome party ni tita yolanda? #YolandaPH,tl,10.6823223,122.9547296,Bacolod City,28800,Hong Kong,2
'398222584984387585',1383749837.0,sergi_peich,"#QQCCMHFINAL por favor, castracin qumica para el friki y yolanda. Esos no pueden tener hijos.",es,40.43077586,-3.70730264,En todas partes,3600,Madrid,2
'398222798306680832',1383749888.0,Nando_Vegaa,E esse frio como faz? Hahaha #Boanoite @ Jardim Esther Yolanda http://t.co/Z73ukYG5x4,pt,-23.58147198,-46.76269691,Sao paulo,-7200,Brasilia,1
