id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398105643355082752',1383721956.0,denbendicion,OUR GOD is bigger than you YOLANDA! #pray,en,10.7178159,122.5592765,"Concepcion, Iloilo",-25200,Arizona,3
'398105704357064704',1383721971.0,yhenabellar,Sana hindi matuloy ang bagyo. -.-,tl,10.6986786,122.5598406,Philippines ,-25200,Arizona,2
'398105777342148608',1383721988.0,PARASMG548,11:11 go away yolanda ..|..,tl,15.0366848,120.685718,Panem,-25200,Arizona,1
'398105788247318528',1383721991.0,une_caii,Isang salita lang ang binigay ng PAGASA sa Bagyong Yolanda...DELUBYO!#PrayforthePhilippines #BagyongYolandahuminaKa,tl,7.42269333,125.79431167,Tagum City,,,0
'398105957353287680',1383722031.0,patrickdyechox,Bagyo before midnight haha. Sana suspended! :))),tl,14.591858,121.1075755,Neverland,28800,Beijing,1
'398105972326936576',1383722034.0,darellcruz,di ko maintindihan ung path ng bagyo haha anu ung z z dun lol,tl,14.60886016,120.99375398,Center of Manhattan,28800,Singapore,2
'398105979008868352',1383722036.0,JustinChangHK,Great weather here in Manila but supposed super typhoon on the way! Hope the weather holds up for http://t.co/gfkDG21liF,en,14.55366752,121.02462888,Hong Kong,28800,Hong Kong,4
'398106045970530305',1383722052.0,papapapaopaopao,@ANCALERTS: PAGASA: Typhoon Yolanda has max. winds of 195kph &amp gustiness of up to 230 kph #YolandaPH WOAH,en,14.55014958,121.0996606,PHL ,28800,Beijing,1
'398106059451015169',1383722055.0,rubadapaula,Shet yung bagyo ngayon nakakatakot :((,tl,14.7756618,120.9312406,Cloud 9,28800,Beijing,0
'398106102111289345',1383722065.0,rizalyneshayne,"Dear God, protect us from the super typhoon, esp. those in Visayas area.Let no harm come upon us &amp the people we love #PrayForThePhilippines",en,14.52840491,121.07144306,"Taguig City, PH",28800,Hong Kong,2
'398106224731762690',1383722095.0,JLhere,I saw some rubber boats outside SM Valenzuela! #ValenzuelaCity is ready for the Super Typhoon! Good Job @valenzuelacity officials! :))),en,14.68454879,120.98027197,"Valenzuela City, Philippines",-28800,Pacific Time (US & Canada),4
'398106305786703872',1383722114.0,naejiar02,Ay naku YOLANDA! Intawon over acting ra kau ka #PrayForVisayas,id,9.313492,123.27017652,Philippines,,,4
'398106463790301185',1383722152.0,Prettycath03,Ang Creepy nung nabasa kong tweets about Typhoon Yolanda.kakilabot -.-,tl,14.40246102,121.04228119,Muntinlupa City,-28800,Pacific Time (US & Canada),2
'398106472006950912',1383722154.0,an__di,"Dear Yolanda, please be good to PH. #yolandaPH",en,14.5014575,120.9979602,somEwHere in phili.. ,-28800,Pacific Time (US & Canada),3
'398106560859103232',1383722175.0,reddygetsetgo,Super Typhoon Yolanda expected to enter PAR before midnight ,en,14.57895961,121.04664399,,-28800,Pacific Time (US & Canada),1
'398106598251323392',1383722184.0,KMariel_Festejo,"God Bless, everyone! Be alert and stay safe. Pray, pray, pray...that is our best weapon #YolandaPH",en,14.57211255,121.03069094,"T: 14.327802,120.959277",28800,Singapore,2
'398106627171049472',1383722191.0,maemaetut,@claire081793 imma sareh:( gusto ko mag attend pero pinauli na ako ni moms and dads dahil kay yolanda ajuju ,tl,13.02978516,123.44521637,"UK,South Korea,Pilipinas",-32400,Alaska,0
'398106663988654080',1383722199.0,tanjeriine,@ANCALERTS: PAGASA: Typhoon 'Yolanda' expected to enter PH Area of Responsibility before midnight #YolandaPH,en,14.60618884,120.98906083,"Espaa, Manila",28800,Beijing,1
'398106797556252672',1383722231.0,Prettycath03,Please Let's pray for the safety of each &amp everyone! Especially those who are affected by the typhoon.,en,14.40246102,121.04228119,Muntinlupa City,-28800,Pacific Time (US & Canada),3
'398106842066214912',1383722242.0,benjocadag,Di ko naman hinihiling pero ingat din yung may-ari ng @BagyoYolanda acct. Baka kasi kakatweet mo ng ganyan tamaan ka ng totoong Yolanda.,tl,14.1776429,121.2371574,UPLB | Philippines,-32400,Alaska,1
'398106883879223296',1383722252.0,28dessa,Signal #1 agad wala sa PAR??? Delubyo ka talaga Yolanda!!!,tl,10.9894787,124.6232736,"Ormoc City, Philippines",-28800,Pacific Time (US & Canada),1
'398106885443686401',1383722252.0,rnnadln,Tagal naman ng bagyo? :),tl,14.43397857,121.01361543,,28800,Beijing,0
'398106954272620544',1383722269.0,papaucastro95,NW Saksi. Super Typhoon si #YolandaPH :O (@ Castro's Residence) http://t.co/E8ekNyqlqa,en,14.55558057,121.03924356,Ottery St. Catchpole,-28800,Pacific Time (US & Canada),1
'398107007225303040',1383722281.0,xtinctjjorge,Hatak hatak ni bagyong #YolandaPH si #Zenaida. Panigurado yan! Bestfriends sila eh @kevinagianna @Lentoooot @edbergfaciolan,tl,14.5066013,121.0578087,MNL ,28800,Kuala Lumpur,3
'398107033192239104',1383722287.0,EnigmaticRnz,#YolandaPH Yolanda PaHirap! :))),tr,14.61172137,120.96796086,Nirvana,28800,Hong Kong,4
'398107090993938433',1383722301.0,tanjeriine,Wtf. Mas malaki pa sa pilipinas yung bagyo. Totoo ba. Wala na. Lulubog na tayo. Wala na talaga.,tl,14.60619594,120.98904603,"Espaa, Manila",28800,Beijing,4
'398107126540668928',1383722310.0,senyora101,"RT ""@showbiznest: Suspension of Classes November 7 Due to Typhoon Yolanda http://t.co/vUATQsJWmu""",en,7.9251162,123.7738474,HACIENDA!,28800,Hong Kong,1
'398107173512691712',1383722321.0,Reysheling,"""@Deyniiii: ""@JustCallMeJore: Bagyong Yolanda. Delubyo daw. Fck. """"",tl,14.5607846,120.9985682,,28800,Beijing,1
'398107290365984769',1383722349.0,bobby_manen,#YolandaPH wag kang epal!,tl,37.79845512,-121.22533833,Philippines,32400,Tokyo,2
'398107328999731200',1383722358.0,28dessa,Minutes nalang pala papasok na si Yolanda!!! Haayy...Pray For Us!!!,tl,10.9894785,124.6232738,"Ormoc City, Philippines",-28800,Pacific Time (US & Canada),3
'398107415247192064',1383722378.0,Vistuvious,Unsa ni ka tinood ang bagyo? huhu,tl,45.248224,-75.8001415,Las Vegas,-32400,Alaska,0
'398107463360077824',1383722390.0,Ailoooooooo,#YolandaPH Masaya ka sa gagawin mong pagdurog smin a? :3,tl,14.58123375,121.00589875,"Makati,Philippines",,,2
'398107511712415744',1383722401.0,jerminix,Hoard2x din pg may time :D #cebu #yolandaph #typhoon (@ Gaisano Grand Mall Talamban w/ @ashly_asheee) [pic]: http://t.co/q1mYVmytQ4,en,10.36999085,123.91679671,"Cebu, Philippines",-28800,Pacific Time (US & Canada),1
'398107552187047936',1383722411.0,joytatiknenen,"""@ANCALERTS: PAGASA: Typhoon Yolanda at 1,110 km east of Hinatuan, Surigao Del Sur, moving west northwest at 30kph #YolandaPH""",en,13.3577499,121.153117,mindoro phillippines,-28800,Pacific Time (US & Canada),1
'398107629865934848',1383722430.0,papaucastro95,The SUMMER before the super typhoon (@ Makati City w/ 4 others) http://t.co/ulrD74lUin,en,14.55835091,121.02624893,Ottery St. Catchpole,-28800,Pacific Time (US & Canada),1
'398107660492369921',1383722437.0,joytatiknenen,"""@ANCALERTS: PAGASA: Typhoon Yolanda has max. winds of 195kph &amp gustiness of up to 230 kph #YolandaPH""",en,13.3552681,121.1532673,mindoro phillippines,-28800,Pacific Time (US & Canada),1
'398107717606182913',1383722451.0,alexiscerado,Keep safe everyone! #SuperTyphoon,en,14.46335227,121.01105756,Paranaque City | UST,-32400,Alaska,2
'398107754889375744',1383722459.0,kat_soohyun,Parang nakakaba naman tong darating na bagyo. Parang iba talaga nakakatakot.,tl,14.54937272,121.06732584,,,,4
'398107867942617088',1383722486.0,thahairflipper,Nasasad ak. Sana wag matuloy yung bagyo. Para safe yung flight ni Mama. :),tl,15.20479516,120.57907204,"Mabalacat, Pampanga",28800,Beijing,2
'398107895771828224',1383722493.0,joytatiknenen,"""@ANCALERTS: (2/2) Signal #1: Surigao Del Norte inc. Siargao, Dinagat, Surigao Del Sur, Biliran, Camotes #YolandaPH""",es,13.3552681,121.1532673,mindoro phillippines,-28800,Pacific Time (US & Canada),1
'398107899961942016',1383722494.0,tonie24,"Oh Dear Lord our creator of heaven &amp earth shield us  from the super typhoon Yolanda this night, w/your warm arms so we cant harm &amp (1/3)",en,13.4065451,121.1776832,,,,2
'398107907297783809',1383722496.0,tonie24,be safe every1 of us from that approaching typhoon..we all know that ypur the most powerfull by your whisper u can stop (2/3),en,13.4065451,121.1776832,,,,0
'398108076194009088',1383722536.0,Friscokid49,"Net Yolanda @ Sonoma in City Dallas, toured RRV facility &amp bought wine! @winebratsf @papapietroperry @mmWine @JohnMFodera @dallaswinechick",en,32.94596473,-96.73873791,Dallas,-25200,Mountain Time (US & Canada),3
'398108076244344832',1383722536.0,irahlouu,May bagyo mamaya. &lt/3 ,tl,14.61469721,120.97707402,MANILA,28800,Hong Kong,0
'398108100369989634',1383722542.0,superyannah,tawa o iyak u decide RT @agathabona: Yolanda pls yolande somewhere else HAHA,tl,13.61872229,123.21781198,Pilipinas,28800,Beijing,3
'398108223544127488',1383722571.0,_iamtrishaaang,May bagyo bukas ,tl,14.43464422,120.95138718,@imdaniellepadilla',28800,Beijing,0
'398108235737333760',1383722574.0,engr_jane,choosing what color for tomorrow's beautiful dayyyyy at Davao ) (bisan my bagyo) hehe. tani wala lang http://t.co/axWmtjr9ZT,tl,10.6989132,122.5596278,Iloilo City,28800,Beijing,3
'398108243899076608',1383722576.0,vancecore,@sanMIGZ_lite nasuya as attention ni Yolanda,tl,10.25539344,123.8558471,,28800,Beijing,4
'398108287419183104',1383722586.0,raianDaBomB,Ayan na.!#bagyo,tl,14.72302049,121.14245002,,-32400,Alaska,1
'398108317278416896',1383722593.0,MayengDG,"Yolonda, super typhoon ka lang... PINOY AKO. :)))))",tl,14.7492753,120.5409194,,-28800,Pacific Time (US & Canada),3
'398108358953009152',1383722603.0,Chitoy,yolanda is the strongest storm on the planet so far this year. i think we need divine intervention,en,14.55224699,121.02048389,1434'00N and 12101'58E,,,3
'398108452548915200',1383722626.0,robiencerbo,Sana walang bagyo sa davao. Klase na next week. Pera na sana!!!!,tl,7.11098047,125.64114574,Pearson Darby,39600,Melbourne,3
'398108480130670592',1383722632.0,yeykimmy,Sana maudlit ang bagyong Yolanda. Sana maging bagyong Yolly lang sya HAHAHAHA. K ,tl,14.60952757,120.98987575,,,,0
'398108588591562752',1383722658.0,kriziagarciano,#goodnight #earthquake #notagain? See you yolanda :* @ Garciano's Mansion http://t.co/iKDeGGtKj4,en,10.36371703,123.94712762,"mandaue city, philippines",-39600,International Date Line West,3
'398108624049803264',1383722667.0,Makeupsbyvela23,"@EmeraldSweetyG be safe mare especially this coming weekend,, typhoon is getting near!!",en,14.56880695,121.00276785,makeupsbybiancavela@gmail.com,,,3
'398108638297853953',1383722670.0,yeykimmy,Sana maudlot ang bagyong Yolanda. Sana maging bagyong Yolly lang sya HAHAHAHA. K ,tl,14.6095276,120.98987582,,,,1
'398108715124936704',1383722688.0,irajhwaitforit,"Lord, please take care of the Philippines, please take care of Yolanda, wala po sana syang masaktan ",en,14.60053525,121.00119941,"Calauag, Quezon",28800,Singapore,2
'398108758997352449',1383722699.0,Vellalat,"Ayaw lang dungana ang uyog ug bagyo, Lord..",tl,10.38933987,123.95014729,Queen City of the South,28800,Beijing,0
'398108818720047104',1383722713.0,TyroneSoDope,Handa na ba kayo sa bagyo bukas? RT,tl,14.6182597,120.99436424,"Yokohama, Japan  PH",28800,Beijing,4
'398109124006658048',1383722786.0,carla_navarra,Hayy Yolanda lubayan mo kame. Stay safe everyone!,tl,14.39004679,121.01283501,Alabang,28800,Hong Kong,2
'398109365669867520',1383722843.0,Jush_Maniebo,May Super Typhoon pala na papasok sa Philippines ,tl,13.75763945,121.06727935,Taft Ave Pasay / Batangas City,28800,Beijing,3
'398109405826142208',1383722853.0,TheMardoShow,"Lord, please help our country from #yolanda.",en,16.42650784,120.60803317,Baguio City,28800,Taipei,2
'398109638911995905',1383722909.0,atresfuentes19,Typhoon yolanda signal #4 daw? Seryoso ?????? Lulubog na talaga ang pilipinas!,tl,14.68099683,120.97891585,Valenzuela City,,,0
'398109708675846146',1383722925.0,PriLLySeksiLove,@iamjakedaro ..hahahaha..kamo lng say sugat ana inyo soon to be bff yolanda bitz..hahahaha..,tl,9.9390039,123.3870968,philippines,-7200,Brasilia,2
'398109710433669121',1383722926.0,Badayerr,"#LongSleeves for the rest of the night. Cause #Yolanda is coming. #GoodNight Frens :) #Prayer @ Sangi, http://t.co/EKzqlP9FHg",en,10.3844671,123.6490287,Philippines,-32400,Alaska,3
'398109761792536576',1383722938.0,annndita,Daw nakulbaan man ta cni nga super typhoon man.  #PrayForVisayas,tl,11.57607329,122.75891377,,-32400,Alaska,0
'398109829832511488',1383722954.0,suuupermej,Called my Dad because I'm worried. :( #YolandaPH,en,14.62702727,121.02215323,,-28800,Pacific Time (US & Canada),3
'398110036364255234',1383723003.0,CHIQUINJOY,Yolanda way ar u layk dat? Di kami natuloy mag-outing dahil sayo T_T,tl,14.6178788,120.9637243,,28800,Beijing,0
'398110042928340992',1383723005.0,reaLKatherineP,Keep Safe Filipinos! God Bless Philippines ! #Yolandaph # prayPH,en,25.2331394,55.2681884,Phillipines,28800,Hong Kong,2
'398110229931372545',1383723050.0,cockrochie,"""@hindiakosipedro: Hindi na yata magpapaawat si Yolanda kaya ingat tayong lahat. #YolandaPH""",tl,14.6723145,121.1073404,,,,1
'398110407908286464',1383723092.0,une_caii,Bagyong Yolanda! Go away!,tl,7.43213268,125.78921054,Tagum City,,,1
'398110581321764865',1383723133.0,yhenabellar,"GODBLESS AKLAN, and ILOILO. Pray tayo na sana wag malakas ang Bagyo. Ingat kayo. Pray lang huh.",tl,10.698679,122.5598407,Philippines ,-25200,Arizona,2
'398110587508363264',1383723135.0,ToFFyMENcHaveZ,I don't know why everyone's so afraid of Yolanda.I'm more afraid of dying a virgin. LELs.#WetIsGood ,en,9.31028647,123.30844893,The 2nd wardrobe to the left.,-28800,Pacific Time (US & Canada),2
'398110809198309376',1383723188.0,niiickalodeon,@Jimparedes: Both will make their presence felt tomorrow. Who will be the bigger disaster? Yolanda or Janet?,en,14.57232056,121.09747925,Rio de Janeiro,28800,Beijing,2
'398110884955828224',1383723206.0,ilovekit_KAT,Lord monday nalang yung typhoon! Hehehehe. Lol. Goodnight! :),tl,14.65259895,121.023403,,-28800,Pacific Time (US & Canada),2
'398110932124983296',1383723217.0,CateBcbc,Hey look I'm tweeting about Yolanda .#yolo #swag #free #hipster #xoxo,en,10.71630734,122.55796049,Philippines,-32400,Alaska,4
'398111231443087360',1383723288.0,roxanne_moncat,"kahit may yolanda.happmx me bec itz #Happy5thJaiLeneDay""",en,10.3187954,123.8900224,,,,2
'398111273075748864',1383723298.0,nikaiili,Super Typhoon,en,37.2691745,-119.306607,"Paris, France",-28800,Pacific Time (US & Canada),3
'398111324837658624',1383723311.0,maemaetut,"@justinegalura Haha! Maybe soon, or tomorrow? Hahah! Cheers for yolanda ba ituu? XD",tl,13.02978516,123.44521637,"UK,South Korea,Pilipinas",-32400,Alaska,2
'398111368626200576',1383723321.0,anabanana1101,Naa gyuy taw mangitag kisaw murag bagyo na Yolandz. Hmmmmmmmm ikaw na girl ikaw na,tl,10.31052887,123.90053936,"Cebu City, Philippines",28800,Singapore,4
'398111728845594625',1383723407.0,dadadambo,Anjan na si yolanda. Keep safe,id,14.6865082,121.0866699,IG,28800,Beijing,2
'398111772185333760',1383723417.0,Vellalat,Kanang mureklamo nga mapuno nasad ug bagyo nga statuses ang ilang newsfeed.. Lain pud kayg mu status sila ug lain?,tl,10.38933686,123.95015341,Queen City of the South,28800,Beijing,2
'398111812178026496',1383723427.0,SealDr,"Lord, please take care all of us form the super typhoon that will come.",en,14.79758,120.96105,,,,2
'398111941039632385',1383723457.0,TheWreaker,The heavy rain has fallen. #YolandaPH,en,8.5746792,123.3379206,"Dipolog City, Philippines",28800,Singapore,1
'398112024598564864',1383723477.0,carmelafrancel,People be like joking abt Yolanda. Makarma sana kayo.,en,14.34977814,121.05504179,,-18000,Eastern Time (US & Canada),4
'398112110246232064',1383723498.0,kbawaay,SUPER TYPHOON Yo-freakin-landa is hitting PAR anytime tomorrow. Remind me again why we're excluded from not having class?? #urjoking,en,7.056233,125.5965147,,,,2
'398112166206648320',1383723511.0,valvillar,"@jenstenlouann sige, text lang if wala kay lingaw.  Naa rapud mi apartment tomorrow kay bagyo haha. Naa rami Guadalupe :)",tl,10.33135055,123.88130246,Cebu Love,-32400,Alaska,3
'398112177996840961',1383723514.0,MarkkyChen,"Kalma ka lang, Yolanda ah. Sincerely, US",id,13.6230526,123.2320876,Where in the world are you?,-32400,Alaska,4
'398112180442505216',1383723515.0,MariaQueteden,@Yolandaseis Amor incondicional hacia Yolanda&lt333333333333,pt,37.97323,-1.20433,Alcantarilla-Mazarrn,3600,Amsterdam,4
'398112443982811136',1383723577.0,cloieinsiik,Ayyy nah! Please bagyo please -.- ayaaaaawwwwwww kaayo kusog #YolandaPH,tl,9.6252804,123.0971087,Philippines,28800,Singapore,0
'398112699902459904',1383723638.0,AnjieTabz,"""@Hellorubiroo: para kang si Yolanda... sagabal"" HAHAHAHAHAHAHA! Wala pa sya gne kaabot, halit na? Peace tayo t'swipp. :)",tl,11.57276417,122.77076237,N 1135' 0'' / E 12245' 0'',28800,Singapore,4
'398112738796269569',1383723648.0,ohmysaaamm,"Wait, may typhoon daw sa manila?",tl,7.05862112,125.57665561,Dreamland,-32400,Alaska,4
'398112848640884737',1383723674.0,denbendicion,False alarm lang sana. #pray #yolanda,tr,10.7178159,122.5592765,"Concepcion, Iloilo",-25200,Arizona,0
