,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
10,'398827642188619778',1383894094.0,jhesssaaay,"Si napoles lang pala sadya mo, dami mo pang dinamay :3 http://t.co/nKIfvkdfR3",tl,,,,28800.0,Hong Kong,"Si napoles lang pala sadya mo, dami mo pang dinamay :3 http://t.co/nKIfvkdfR3","['napole', 'lang', 'pala', 'sadya', 'dami', 'pang', 'dinamay']"
11,'398827651965517824',1383894096.0,towpie07,"Ang kagandahan mo parang Janet Napoles ""HINDI KO PO ALAM""",tl,,,,28800.0,Beijing,"Ang kagandahan mo parang Janet Napoles ""HINDI KO PO ALAM""","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
12,'398827721213505536',1383894113.0,marvingon09,@kristofferawr hindi rin no! bakit c napoles maganda ba sya? hindi nman haa!. hahaha!.,tl,,,,28800.0,Beijing,@kristofferawr hindi rin no! bakit c napoles maganda ba sya? hindi nman haa!. hahaha!.,"['hindi', 'rin', 'bakit', 'napole', 'maganda', 'sya', 'hindi', 'nman', 'haa!.', 'hahaha!.']"
13,'398827787789684736',1383894129.0,ara_marata,@zammanicioww hahaha #napoles ,nl,,,,28800.0,Beijing,@zammanicioww hahaha #napoles ,"['hahaha', 'napole']"
14,'398827801299542016',1383894132.0,iamsophiaalexa,@Ivsalamancx Ata! Di maka-get over kay Napoles? HAHAHA!,tl,,,Philippines  Paris ,3600.0,Paris,@Ivsalamancx Ata! Di maka-get over kay Napoles? HAHAHA!,"['ata', 'maka', 'kay', 'napole', 'hahaha']"
15,'398827804197793792',1383894133.0,MJLRF27,"@ItsmeMarkMV @katrinablanche3 Hahahaha :P ayyysows x)Sigi na nga. Bigyan po Kita bukas, tinext ko na si Napoles! HAHAHAHAHA XDD",tl,,,Philippines ,-25200.0,Arizona,"@ItsmeMarkMV @katrinablanche3 Hahahaha :P ayyysows x)Sigi na nga. Bigyan po Kita bukas, tinext ko na si Napoles! HAHAHAHAHA XDD","['hahahaha', 'ayyysow', 'x)sigi', 'nga', 'bigyan', 'kita', 'buka', 'tinext', 'napoles', 'hahahahaha', 'xdd']"
16,'398827841044746240',1383894141.0,Shaippie,sama na rin natin sa prayers natin si Janet Napoles na magsabi na ng totoo nang mapabilis naman ang pag-ayos ng mga kaso,tl,,,Philippines,-32400.0,Alaska,sama na rin natin sa prayers natin si Janet Napoles na magsabi na ng totoo nang mapabilis naman ang pag-ayos ng mga kaso,"['sama', 'rin', 'natin', 'prayer', 'natin', 'janet', 'napoles', 'magsabi', 'totoo', 'nang', 'mapabili', 'naman', 'ang', 'pag', 'ayo', 'mga', 'kaso']"
17,'398827947487809536',1383894167.0,nicamallapre,@joyce_tena HAHAHA. Kay Yolanda at Napoles kahapon. Puro i invoke my rights.,tl,,,PH  ,-32400.0,Alaska,@joyce_tena HAHAHA. Kay Yolanda at Napoles kahapon. Puro i invoke my rights.,"['hahaha', 'kay', 'napoles', 'kahapon', 'puro', 'invoke', 'right']"
18,'398827955280818176',1383894169.0,iM_MDing,"Dear Yolanda , Sana sa pag alis mo Isama mo na si Napoles yung janet lang ha !",tl,,,,-28800.0,Pacific Time (US & Canada),"Dear Yolanda , Sana sa pag alis mo Isama mo na si Napoles yung janet lang ha !","['dear', 'sana', 'pag', 'alis', 'isama', 'napoles', 'yung', 'janet', 'lang']"
19,'398828064294989824',1383894195.0,TweetingJanine,@karlaldrentan10 Wow. Napoles ang peg mo?! May amnesia? Hindi maalala?! Hindi alam? XD,tl,,,Philippines ,-32400.0,Alaska,@karlaldrentan10 Wow. Napoles ang peg mo?! May amnesia? Hindi maalala?! Hindi alam? XD,"['wow', 'napole', 'ang', 'peg', 'may', 'amnesia', 'hindi', 'maalala', 'hindi', 'alam']"
20,'398828079197339648',1383894198.0,AllNews_PH,[Solar News] Senators want perjury slapped on Napoles http://t.co/XbDbZjQbFc,id,,,Manila,28800.0,Beijing,[Solar News] Senators want perjury slapped on Napoles http://t.co/XbDbZjQbFc,"['solar', 'news', 'senator', 'want', 'perjury', 'slap', 'napole']"
21,'398828086646800384',1383894200.0,itzclarisseF,"""NAPOLES-ZONE""Boy: Mahal mo ba ako? Girl: Hindi ko alam Boy: Bakit di mo alam? Girl: I invoke my right against self incrimination",tl,,,"Malinta,Valenzuela City",28800.0,Beijing,"""NAPOLES-ZONE""Boy: Mahal mo ba ako? Girl: Hindi ko alam Boy: Bakit di mo alam? Girl: I invoke my right against self incrimination","['napoles', 'zone""boy', 'mahal', 'ako', 'girl', 'hindi', 'alam', 'boy', 'bakit', 'alam', 'girl', '-pron-', 'invoke', 'right', 'self', 'incrimination']"
22,'398828152719695874',1383894216.0,ImbarazeSeth,"NAPOLES:""I invoke my right""Invoker Lord.-invokelistQuas - HindiWex - OoExort - EwanInvoke - I invoke... http://t.co/nktusDfV8C",en,,,,,,"NAPOLES:""I invoke my right""Invoker Lord.-invokelistQuas - HindiWex - OoExort - EwanInvoke - I invoke... http://t.co/nktusDfV8C","['napoles:""i', 'invoke', 'right""invoker', 'lord', 'invokelistquas', 'hindiwex', 'ooexort', 'ewaninvoke', '-pron-', 'invoke']"
23,'398828160751390722',1383894218.0,cooluani,"#YolandPH almost covered the whole Philippines! Seriously Yolanda, if you enjoy your ""island hopping', please take Napoles w/ u!",en,,,"Paris, France / Manila",-32400.0,Alaska,"#YolandPH almost covered the whole Philippines! Seriously Yolanda, if you enjoy your ""island hopping', please take Napoles w/ u!","['yolandph', 'cover', 'philippines', 'seriously', 'enjoy', 'island', 'hopping', 'napoles']"
24,'398828174663905281',1383894221.0,thealterego90,@TheTh3rdDegree awww.. or i-napoles zone mo.. haha!,tl,,,"Metro Manila, Philippines",,,@TheTh3rdDegree awww.. or i-napoles zone mo.. haha!,"['awww', 'napole', 'zone', 'haha']"
25,'398828243614060544',1383894237.0,JhenPows,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :( badtrip Jon! Hahahahahaha! ",tl,,,LIVE FREE | JON LUCAS | ,28800.0,Beijing,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :( badtrip Jon! Hahahahahaha! ","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam', 'badtrip', 'jon', 'hahahahahaha']"
26,'398828339378814976',1383894260.0,imNATHANcabrera,"...sa panahon ngayon ang dami ng kagaya ni Napoles'KAPAG HINDI KA NA KAILANGAN,HINDI KA NA KILALA!!!...kaya... http://t.co/SvexWrpENQ",tl,,,"Sampaloc, Manila, Philippines",28800.0,Singapore,"...sa panahon ngayon ang dami ng kagaya ni Napoles'KAPAG HINDI KA NA KAILANGAN,HINDI KA NA KILALA!!!...kaya... http://t.co/SvexWrpENQ","['panahon', 'ngayon', 'ang', 'dami', 'kagaya', ""napoles'kapag"", 'hindi', 'kailangan', 'hindi', 'kilala!!!', 'kaya']"
27,'398828362254139392',1383894266.0,Dwarfinessa04,@Vanscake Napoles babe.,tl,,,,,,@Vanscake Napoles babe.,"['napoles', 'babe']"
28,'398828367236984832',1383894267.0,tinemueno,Watching the senate hearing of Napoles on Youtube. :)))),en,,,MNL,28800.0,Hong Kong,Watching the senate hearing of Napoles on Youtube. :)))),"['watch', 'senate', 'hearing', 'napoles', 'youtube']"
29,'398828372530180096',1383894268.0,krungxxi,ano nabili ba ni napoles yung mv kaya hindi nirelease #RINGALINGA,tl,,,@haroobommiekom (),-32400.0,Alaska,ano nabili ba ni napoles yung mv kaya hindi nirelease #RINGALINGA,"['ano', 'nabili', 'napole', 'yung', 'kaya', 'hindi', 'nirelease', 'ringalinga']"
30,'398828386685972480',1383894271.0,Meisterfrayne,Si napoles lang talaga sinadya ko dito. - Yolanda,tl,,,"Cavite, Phillipines",-32400.0,Alaska,Si napoles lang talaga sinadya ko dito. - Yolanda,"['napole', 'lang', 'talaga', 'sinadya', 'dito']"
31,'398828403358306304',1383894275.0,chloe14pedro,Hahaha! Hindi ko po alam... Napoles lang... Hahahha!,tl,,,"Manila, Philippines",28800.0,Beijing,Hahaha! Hindi ko po alam... Napoles lang... Hahahha!,"['hahaha', 'hindi', 'alam', 'napole', 'lang', 'hahahha']"
32,'398828464884944897',1383894290.0,icequezon,"Do not answer me with the stupid answers of mediocre Napoles! ""The One Shall Not Be Studied"" ...  okay okay.... :3 http://t.co/xgrgdJ3OIa",en,,,In My House,28800.0,Beijing,"Do not answer me with the stupid answers of mediocre Napoles! ""The One Shall Not Be Studied"" ...  okay okay.... :3 http://t.co/xgrgdJ3OIa","['answer', 'stupid', 'answer', 'mediocre', 'napole', 'the', 'one', 'shall', 'not', 'study', 'okay', 'okay']"
33,'398828494789939201',1383894297.0,jaymiedelarosaa,Watching Napoles' hearing online. Baka itanong sa class.,tl,,,"Manila,Philippines",-32400.0,Alaska,Watching Napoles' hearing online. Baka itanong sa class.,"['watch', 'napole', 'hear', 'online', 'baka', 'itanong', 'class']"
34,'398828501748297728',1383894299.0,euolenna,@ygent_official wag mo kaming i napoles diyan ! shheett !! #RINGALINGA,tl,,,,-32400.0,Alaska,@ygent_official wag mo kaming i napoles diyan ! shheett !! #RINGALINGA,"['wag', 'kam', 'napole', 'diyan', 'shheett', 'ringalinga']"
35,'398828511227428864',1383894301.0,searchmosagugel,"@BagyongYoIanda: Babe Napoles, asan kana? ",tl,,,,28800.0,Singapore,"@BagyongYoIanda: Babe Napoles, asan kana? ","['babe', 'napoles', 'asan', 'kana']"
36,'398828523403493376',1383894304.0,foRev_zZ,ako: naligo kanaba napoles:hnd kpo alam.            #Napoleszone,tl,,,Escolarian! BsTM!! ,,,ako: naligo kanaba napoles:hnd kpo alam.            #Napoleszone,"['ako', 'naligo', 'kanaba', 'napole', 'hnd', 'kpo', 'alam', '           ', 'napoleszone']"
37,'398828526440579072',1383894305.0,aftmmagazine,"Pork Barrel Queen: Janet Napoles - ""Hindi ko alam"", ""I invoke my right against self-incrimination"", ""Hindi ko... http://t.co/jd6l6yVsi2",tl,,,"Las Vegas, USA",-28800.0,Pacific Time (US & Canada),"Pork Barrel Queen: Janet Napoles - ""Hindi ko alam"", ""I invoke my right against self-incrimination"", ""Hindi ko... http://t.co/jd6l6yVsi2","['pork', 'barrel', 'queen', 'janet', 'napole', 'hindi', 'alam', '-pron-', 'invoke', 'right', 'self', 'incrimination', 'hindi']"
38,'398828536972062721',1383894307.0,ilovecorrine,Janet LIMot Napoles #MyAmnesiaGirl,sk,,,,-28800.0,Pacific Time (US & Canada),Janet LIMot Napoles #MyAmnesiaGirl,"['janet', 'limot', 'napoles', 'myamnesiagirl']"
39,'398828539543183361',1383894308.0,ItsKylaChesca,"""Hindi ko po alam"" -Janet Napoles.",tl,,,Quezon City Philippines,28800.0,Beijing,"""Hindi ko po alam"" -Janet Napoles.","['hindi', 'alam', '-janet', 'napole']"
40,'398828614331793408',1383894326.0,JapaneseDUDE_,The happiness of society is the end of government. Fvck you Napoles!,en,,,"Nishiwaki-Shi, Hyogo ken Japan",-25200.0,Arizona,The happiness of society is the end of government. Fvck you Napoles!,"['the', 'happiness', 'society', 'end', 'government', 'fvck', 'napoles']"
41,'398828624226160640',1383894328.0,tolentinopat,@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda,tl,,,13 | Sienan,-25200.0,Arizona,@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda,"['-pron-', 'alay', 'napoles', 'para', 'tumigil']"
42,'398828658062000128',1383894336.0,nostalgicejay,"NAPOLES:""I invoke my right""Invoker Lord.-invokelistQuas - HindiWex - OoExort - EwanInvoke - I invoke... http://t.co/RlHaMe4H5E",en,,,,-32400.0,Alaska,"NAPOLES:""I invoke my right""Invoker Lord.-invokelistQuas - HindiWex - OoExort - EwanInvoke - I invoke... http://t.co/RlHaMe4H5E","['napoles:""i', 'invoke', 'right""invoker', 'lord', 'invokelistquas', 'hindiwex', 'ooexort', 'ewaninvoke', '-pron-', 'invoke']"
43,'398828689825079296',1383894344.0,ssulfeels,"Ako: ""Uy! Saan na yung Ringa Linga M/V?""Napoles: ""Ay, hindi ko po alam.""",tl,,,sea of periwinkle,28800.0,Beijing,"Ako: ""Uy! Saan na yung Ringa Linga M/V?""Napoles: ""Ay, hindi ko po alam.""","['ako', 'saan', 'yung', 'ringa', 'linga', 'v?""napole', 'hindi', 'alam']"
44,'398828694656921600',1383894345.0,joannahmarieee,ANG KURENTE BAAAA... MURAG C NAPOLES KAY SELECTIVE RANG TUBAG!!,tl,,,"Queen city, PH",28800.0,Beijing,ANG KURENTE BAAAA... MURAG C NAPOLES KAY SELECTIVE RANG TUBAG!!,"['ang', 'kurente', 'baaaa', 'murag', 'napole', 'kay', 'selective', 'ring', 'tubag']"
45,'398828743336026112',1383894356.0,minari_angelxxi,"OK TLIST. NA-NAPOLES TAYO, NYEMAS. #RINGALINGA",tl,,,YG Entertainment,-28800.0,Pacific Time (US & Canada),"OK TLIST. NA-NAPOLES TAYO, NYEMAS. #RINGALINGA","['tlist', 'napoles', 'tayo', 'nyemas', 'ringalinga']"
46,'398828762902441985',1383894361.0,GOSSIP_BOY_JC,"NW: hearing ni Napoles feat. Miriam. Oo, ako na ang late. Hahahaha",tl,,,Philippines,-32400.0,Alaska,"NW: hearing ni Napoles feat. Miriam. Oo, ako na ang late. Hahahaha","['hear', 'napoles', 'feat', 'miriam', 'ako', 'ang', 'late', 'hahahaha']"
47,'398828834918641665',1383894378.0,iTheChosen1i,@Bravomenchu napoles ikaw ba yan.....joke!!:) ahahahah puro saya nun ahahahha,tl,,,,28800.0,Beijing,@Bravomenchu napoles ikaw ba yan.....joke!!:) ahahahah puro saya nun ahahahha,"['napole', 'ikaw', 'yan', 'joke', 'ahahahah', 'puro', 'saya', 'nun', 'ahahahha']"
48,'398828878820433920',1383894389.0,georgemarbella,@RGBuenaventura are you napoles :(((,et,,,"Manila, Philippines",28800.0,Beijing,@RGBuenaventura are you napoles :(((,['napole']
49,'398828886386954240',1383894391.0,michael110794,Tanong: May pasok dw po ba bukas?Napoles: Hindi ko po alam :)) haha,tl,,,I want to be with you. :),,,Tanong: May pasok dw po ba bukas?Napoles: Hindi ko po alam :)) haha,"['tanong', 'may', 'pasok', 'bukas?napole', 'hindi', 'alam', 'haha']"
50,'398828887045840896',1383894391.0,vincegfronda,Kung lahat tayo ay parang si NAPOLES yayaman nalang na HINDI NATIN ALAM,tl,,,Pangasinan Philippines,25200.0,Bangkok,Kung lahat tayo ay parang si NAPOLES yayaman nalang na HINDI NATIN ALAM,"['kung', 'lahat', 'tayo', 'parang', 'napoles', 'yayaman', 'nalang', 'hindi', 'natin', 'alam']"
51,'398828909929984000',1383894396.0,aldjohnsik,ANAK NI NAPOLES:MOMMY BUHAY KAPA BA JAN SA PINAS???NAPOLES: HINDI KO ALAM .(HAHAHAHAHAHA PISTI KA NAPOLES) katol pa doooo,tl,,,,,,ANAK NI NAPOLES:MOMMY BUHAY KAPA BA JAN SA PINAS???NAPOLES: HINDI KO ALAM .(HAHAHAHAHAHA PISTI KA NAPOLES) katol pa doooo,"['anak', 'napoles', 'mommy', 'buhay', 'kapa', 'jan', 'pinas???napole', 'hindi', 'alam', '.(hahahahahaha', 'pisti', 'napole', 'katol', 'doooo']"
52,'398828995380137986',1383894417.0,bearnuhhh,"@aiwennpots @iamKDeee hahahaha. Noooo. Disenste kaming tao. :) Di kami tulad ni napoles, ""I invoke my right."" hahaha.",tl,,,MNL,28800.0,Beijing,"@aiwennpots @iamKDeee hahahaha. Noooo. Disenste kaming tao. :) Di kami tulad ni napoles, ""I invoke my right."" hahaha.","['hahahaha', 'noooo', 'disenste', 'kaming', 'tao', 'kami', 'tulad', 'napole', '-pron-', 'invoke', 'right', 'hahaha']"
53,'398829030721744896',1383894425.0,vuelosNapoles,"Vuelos desde Pafos hasta Napoles desde 1014,42 Euros.http://t.co/60SLasy3TW",es,,,,,,"Vuelos desde Pafos hasta Napoles desde 1014,42 Euros.http://t.co/60SLasy3TW","['vuelo', 'desde', 'pafos', 'hasta', 'napole', 'desde']"
54,'398829035213451264',1383894426.0,Giovy_Alberino,"@josema_chava14 jajaja sii,pero aca en Napoles no hay nieve!",es,40.7862609,14.3950845,Napoli Italy.,7200.0,Athens,"@josema_chava14 jajaja sii,pero aca en Napoles no hay nieve!","['jajaja', 'sii', 'pero', 'aca', 'napoles', 'hay', 'nieve']"
55,'398829049684176896',1383894430.0,haideeoo15,hoy YOLANDA Bukas gusto ko wala kana sa pinas :) pag di ka pa umalis isusunod keta kay NAPOLES..:D#sanataYOLANDAlawa &lt3,tl,,,,28800.0,Beijing,hoy YOLANDA Bukas gusto ko wala kana sa pinas :) pag di ka pa umalis isusunod keta kay NAPOLES..:D#sanataYOLANDAlawa &lt3,"['hoy', 'bukas', 'gusto', 'wala', 'kana', 'pina', 'pag', 'umali', 'isusunod', 'keta', 'kay', 'napole', ':d#sanatayolandalawa', 'lt3']"
56,'398829131476905986',1383894449.0,earlremulla26,An lakas ng hangin. Sana tangayin si napoles hahaha!,tl,,,,28800.0,Hong Kong,An lakas ng hangin. Sana tangayin si napoles hahaha!,"['lakas', 'hangin', 'sana', 'tangayin', 'napole', 'hahaha']"
57,'398829193049284609',1383894464.0,janmargaretteT,"Hantod rn ky mag sge gihapun kog tingsi tungod ni napoles, kataw-anan mn ky syag mga tubag gd. Pang artistahin kaayo :D",tl,,,,-28800.0,Pacific Time (US & Canada),"Hantod rn ky mag sge gihapun kog tingsi tungod ni napoles, kataw-anan mn ky syag mga tubag gd. Pang artistahin kaayo :D","['hantod', 'mag', 'sge', 'gihapun', 'kog', 'tingsi', 'tungod', 'napole', 'kataw', 'anan', 'syag', 'mga', 'tubag', 'pang', 'artistahin', 'kaayo']"
58,'398829196216000512',1383894464.0,KarlMcGothiko,Naaawa ako kay Napoles. Galit ako sa Gobyernong Pilipino. Sana lahat sila mamatay na.,tl,,,Hollywood,28800.0,Hong Kong,Naaawa ako kay Napoles. Galit ako sa Gobyernong Pilipino. Sana lahat sila mamatay na.,"['naaawa', 'ako', 'kay', 'napoles', 'galit', 'ako', 'gobyernong', 'pilipino', 'sana', 'lahat', 'sila', 'mamatay']"
59,'398829315934003200',1383894493.0,TheDoraism,Napoles is the denial queen of the century! #abolishpork,en,,,"Manila, Philippines.",28800.0,Singapore,Napoles is the denial queen of the century! #abolishpork,"['napole', 'denial', 'queen', 'century', 'abolishpork']"
60,'398829330681167872',1383894496.0,jobertsucaldito,"Janet Napoles, alam mo bang may bagyo ngayon?JLN: Di ko po alam!#KeepSafePhilippines",tl,,, Verified Account,28800.0,Singapore,"Janet Napoles, alam mo bang may bagyo ngayon?JLN: Di ko po alam!#KeepSafePhilippines","['janet', 'napoles', 'alam', 'bang', 'ngayon?jln', 'alam!#keepsafephilippine']"
61,'398829417113587712',1383894517.0,cherichtie17,"JANET NAPOLESJ- anetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?E- to... http://t.co/S9rBVysVDK",tl,,,metro manila.. PH.,-36000.0,Hawaii,"JANET NAPOLESJ- anetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?E- to... http://t.co/S9rBVysVDK","['janet', 'napolesj-', 'aneta-', 'laha', 'kay', 'mahal', 'magara', 'ang', 'damitn', 'ais', 'malaman', 'kaninong', 'pera', 'ang', 'yong', 'ginamit?e-']"
62,'398829457256886272',1383894527.0,ZiEight08,Na-Napoles ako. Hahaha.,tl,,,City of Peace and Order,28800.0,Singapore,Na-Napoles ako. Hahaha.,"['napoles', 'ako', 'hahaha']"
63,'398829507307515906',1383894539.0,fritzielynbron,"Tinanong ko sya kung mahal nya ako! Sagot nya ""Hindi ko Alam""  NA NAPOLES ZONED AKO DUN!",tl,,,"Bacoor,Cavite",28800.0,Beijing,"Tinanong ko sya kung mahal nya ako! Sagot nya ""Hindi ko Alam""  NA NAPOLES ZONED AKO DUN!","['tinanong', 'sya', 'kung', 'mahal', 'nya', 'ako', 'sagot', 'nya', 'hindi', 'alam', 'napole', 'zoned', 'ako', 'dun']"
64,'398829515855507456',1383894541.0,juliusbueno,@juveejhuvz hahaha kamukha mo kasi si napoles jan :)))),tl,,,"San Pedro Laguna,Philippines",-28800.0,Pacific Time (US & Canada),@juveejhuvz hahaha kamukha mo kasi si napoles jan :)))),"['hahaha', 'kamukha', 'kasi', 'napole', 'jan']"
65,'398829590472163328',1383894558.0,maurineMmape,Ang pangit pangit ni Napoles,tl,,,Quezon city ph,28800.0,Hong Kong,Ang pangit pangit ni Napoles,"['ang', 'pangit', 'pangit', 'napoles']"
66,'398829634730471424',1383894569.0,annieoreta,Game tayo!?Use Napoles in a sentence. XD         Answer: Hindi ko po alam                 Lech...,tl,14.46607077,121.04142208,Pque City,28800.0,Hong Kong,Game tayo!?Use Napoles in a sentence. XD         Answer: Hindi ko po alam                 Lech...,"['game', 'tayo!?use', 'napoles', 'sentence', '        ', 'answer', 'hindi', 'alam', '                ', 'lech']"
67,'398829647049539584',1383894572.0,valilanadeshya,I surmise that Sen. Miriam is trying to imply that retired Marine Major Jaime Napoles has connection(s) with (cont) http://t.co/mD8x67dwqt,en,,,Philippines,-28800.0,Pacific Time (US & Canada),I surmise that Sen. Miriam is trying to imply that retired Marine Major Jaime Napoles has connection(s) with (cont) http://t.co/mD8x67dwqt,"['-pron-', 'surmise', 'sen.', 'miriam', 'try', 'imply', 'retire', 'marine', 'major', 'jaime', 'napoles', 'connection(s', 'cont']"
68,'398829677457858560',1383894579.0,tipaclongg,"P: Ikaw yan Cloie. Si Napoles. C: May pera naman ako, di ko kailangan magnakaw. P: E bakit yung mga mayaman pa yung nagnanakaw? / omg paolo",tl,,,,28800.0,Beijing,"P: Ikaw yan Cloie. Si Napoles. C: May pera naman ako, di ko kailangan magnakaw. P: E bakit yung mga mayaman pa yung nagnanakaw? / omg paolo","['ikaw', 'yan', 'cloie', 'napoles', 'may', 'pera', 'naman', 'ako', 'kailangan', 'magnakaw', 'bakit', 'yung', 'mga', 'mayaman', 'yung', 'nagnanakaw', 'omg', 'paolo']"
69,'398829682998509568',1383894580.0,iampolkadots,@BeveRedg oy! wala akong kinalaman sa pork barrel ha! hahaha.=))))),tl,,,,28800.0,Beijing,@BeveRedg oy! wala akong kinalaman sa pork barrel ha! hahaha.=))))),"['wala', 'akong', 'kinalaman', 'pork', 'barrel', 'hahaha.=']"
70,'398829700249698304',1383894585.0,yairawrensophia,Boy: I love you. Ikaw? Mahal mo din ba ko?Girl: Hindi ko po alam. I invoke my rights.#NAPOLES-ZONED,tl,,,Pilipinas,28800.0,Beijing,Boy: I love you. Ikaw? Mahal mo din ba ko?Girl: Hindi ko po alam. I invoke my rights.#NAPOLES-ZONED,"['boy', '-pron-', 'love', 'ikaw', 'mahal', 'din', 'ko?girl', 'hindi', 'alam', '-pron-', 'invoke', 'rights.#napoles', 'zoned']"
71,'398829731165896705',1383894592.0,itsmealyssalove,"@BagyongYoIanda: Babe Napoles, asan kana?  - Hindi ko alam. XD Hahahahahaha!",tl,,,"Seoul, Korea  ",-10800.0,Santiago,"@BagyongYoIanda: Babe Napoles, asan kana?  - Hindi ko alam. XD Hahahahahaha!","['babe', 'napoles', 'asan', 'kana', 'hindi', 'alam', 'hahahahahaha']"
72,'398829735662215168',1383894593.0,tipaclongg,Watching Napoles' Hearing ,en,,,,28800.0,Beijing,Watching Napoles' Hearing ,"['watch', 'napole', 'hearing']"
73,'398829777634607104',1383894603.0,jcmedranow,Bagyong Napoles.,tl,,,Demigod   Jupiter,28800.0,Beijing,Bagyong Napoles.,"['bagyong', 'napoles']"
74,'398829787105357824',1383894605.0,fritzielynbron,"""NAPOLES ZONED""  Boy: Mahal mo ba ako?Girl: Hindi ko alam.Boy: Bakit di mo alam?Girl: I invoke my right against self incrimination.",tl,,,"Bacoor,Cavite",28800.0,Beijing,"""NAPOLES ZONED""  Boy: Mahal mo ba ako?Girl: Hindi ko alam.Boy: Bakit di mo alam?Girl: I invoke my right against self incrimination.","['napole', 'zoned', 'boy', 'mahal', 'ako?girl', 'hindi', 'alam', 'boy', 'bakit', 'alam?girl', '-pron-', 'invoke', 'right', 'self', 'incrimination']"
