id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398434691398656000',1383800407.0,daniellecarpio,Nakakainis yung bagyo. Grr. Wag sana umulan bukas :( :(,tl,,,"Burlingame, California",28800,Beijing
'398434689712537601',1383800407.0,RayBasiao,saan na c mami YOLANDA??,tl,,,Roxas city ,,
'398434694057836544',1383800408.0,Deguzmandea,@iamwaltz12: Grabe pala talaga yung bagyong Yolanda! Pinakamalakas daw na bagyo sa buong mundo. Nakakatakot ano po?,tl,,,Manila,-25200,Arizona
'398434694330454018',1383800408.0,philoSOFIIIA,"Paano naman yung mga taong maapektuhan ng bagyo? Tayo tuwang tuwa, sila takot na takot. Hayy.",tl,,,Drapetomania,28800,Beijing
'398434697807937537',1383800409.0,YoseobNinaMiho,"Mga anak,Payag ba kayong si ipa harap natin si napoles kay typhoon yolanda1 like : 1 payag",tl,,,,,
'398434699846352896',1383800409.0,PanahonTV,"As of 8PM, TY #YolandaPH PSWS #3: Masbate, Ticao Island, Sorsogon, Romblon and Calamian Group of Islands, (cont) http://t.co/qIsCCWJhYA",en,,,Philippines,28800,Beijing
'398434704409362432',1383800410.0,boyaiyeee,ialay kaya natin si napoles sa bagyong yolanda?,tl,,,philippines,28800,Beijing
'398434702215749633',1383800410.0,TernCastilan,Yolanda might be the biggest typhoon in the world according to some website I saw earlier. Take care everyone.,en,,,"Antipolo City, Philippines",-28800,Pacific Time (US & Canada)
'398434709534822400',1383800411.0,serinacadavero,"Grabe pala talaga yung bagyo, pray po tayo.",tl,,,,28800,Beijing
'398434707064373249',1383800411.0,spettong,Super Typhoon - Haiyan:: http://t.co/VOGHPDcoAS,de,,,Koh Samui,25200,Bangkok
'398434705621532672',1383800411.0,GAB_DOMINo6,#YolandaPH keep praying philippines )),en,,,mahal kong PILIPINAS :),7200,Athens
'398434707957760001',1383800411.0,ikayc_,Ang laki pala ng bagyon Yolanda :/,tl,,,MNL,28800,Taipei
'398434708607868928',1383800411.0,BrianOrig,YOLANDA FTW!!!!!,tl,,,Davao City,28800,Beijing
'398434711933943809',1383800412.0,gboymadness,Aw walang pasok tmr. :( hahaha let'a pray for those who are and will be affected by the typhoon.,en,,,"Lipa City, Batangas",-32400,Alaska
'398434711493554176',1383800412.0,ronojun,"Welcome to the Philippines, Typhoon Yolanda. Everyone, let's give her a warm of applause. #YolandaPH  #PrayForThePhilippines",en,,,Philippines,28800,Taipei
'398434710806069248',1383800412.0,AnnaCTReal,Get ready and be alert people for the typhoon Yolanda,en,,,,28800,Beijing
'398434717327826944',1383800413.0,elppaE,out#yolanda #pray,pt,,,,,
'398434718653624320',1383800414.0,simplyJohnel,Kakain then magkakale then tutulog na. Sobrang pagod. Mga balitang nakakapagod. Bagyo na sa pinas binabagyo din sa... http://t.co/3G54CLMYAR,tl,14.57939171,121.05191624,"Baltimore, Maryland",-32400,Alaska
'398434719333109760',1383800414.0,mundixx,Typhoon panic diet. #PogiProblems http://t.co/AmiWa8QY8k,de,,,Cebu ,28800,Hong Kong
'398434725003403265',1383800415.0,lalabels08,"Bagyong Yolanda, wag mo na kami pahirapan, pakiusap.. -.-",tl,,,Philippines,-25200,Arizona
'398434727276736513',1383800416.0,NjPunzalan,12hours to go before Super Typhoon Yolanda enter the Philippine Area of Responsibility. Warning signal rises up to 4 #PrayForThePhilippines,en,,,"UT: 14.761942,120.98584",-32400,Alaska
'398434728627281922',1383800416.0,phlosopherqueen,Syempre mas aatupagin ng mga tao yung tungkol sa bagyo kaysa kay Napoles kasi buhay na yan. Buti sana kung prang Miley and Syria issue lang.,tl,,,"Tacloban City, Philippines",28800,Beijing
'398434729608769536',1383800416.0,kristeljoynagal,gosh! no super typhoon please? i need to see my husband to be on Saturday! gosh!,en,,,"quezon,city philippines",-32400,Alaska
'398434728250183681',1383800416.0,PHLNewsOnline,"MARIKINA CITY: Classes in elementary level (public &amp private) are suspended Friday, November 8 | via @MarikinaPIO #walangpasok",en,,,Philippines,28800,Taipei
'398434731773005824',1383800417.0,govph,"#YolandaPH has accelerated and intensified slightly, as it moves towards Eastern Visayas. More from @dost_pagasa: http://t.co/w37Qmp9TKD",en,,,"Manila, Philippines",28800,Singapore
'398434731794001921',1383800417.0,jmcruel10,Ginagawang playground ng mga Bagyo ang Pilipinas ah.,tl,,,on the comfort of my pillows.,,
'398434733840793600',1383800417.0,joyeth715,@MarikinaPIO: #walangpasok Mayor Del suspends classes in pre-school upto elementary only. Both public &amp private.,en,,,,28800,Hong Kong
'398434734696824832',1383800417.0,DaSOUTHEASTWX,"Visayan Islands, PhilippinesTyphoon Nearing Philippines8:53pmCurrent Conditions81FOvercast with rain and... http://t.co/vGMuILTKmD",en,,,"Columbiana, Alabama",-21600,Central Time (US & Canada)
'398434736546123776',1383800418.0,xPandaBear,"Bagyo pa, bad mood pa ko, mag-away pa tud ta? HALA SIGE PADAYON.",tl,,,His Heart,28800,Beijing
'398434736600645632',1383800418.0,weena17,@krislumunsad animation of Super Typhoon #Haiyan heading for the Philippines http://t.co/nEUl6cSlgY,en,,,Philippines,28800,Singapore
'398434738316140544',1383800418.0,notebiebers,this typhoon is so wrong literally we cant even see our country in the map :-( stay safe filipinos,en,,,,-28800,Pacific Time (US & Canada)
'398434739591204864',1383800419.0,kokoymarcelo,Bagyo? Super Typhoon?. Tgal oh. Hahhahaaha jwk. XD,tl,,,roxas city,,
'398434742405586944',1383800419.0,JAMpooongs,"Daddy : "" di liliko yung bagyo ala nmang traffic ehh "" hahaha me napagmanahan pala. -____-",tl,,,,-32400,Alaska
'398434740165808128',1383800419.0,DegzluvBTR,We can't stop Yolanda... Just pray and brace yourselves! Its already windy and a little rainy. Good luck guys #YolandaPH,en,,,Kendall's house,28800,Beijing
'398434742070034434',1383800419.0,iPrinceEnzo,Ilabas si Napoles ng tamaan ng kidlat ni Yolanda!,tl,14.92306727,121.03018725, MNL / BLCN / SNJDM ,28800,Beijing
'398434743579971586',1383800420.0,uxelle,Wala nmn sanang bagyo please lng mdme kme aasikasuhin ni bhie.,tl,,,sta rosa laguna,,
'398434747300343808',1383800420.0,MeaOfficial,PORK - BAGYO SCAM!!  By : yolanda napoles ! samoka!,tl,,,Quezon City Phillipines ,28800,Beijing
'398434745068965890',1383800420.0,DabedKim,@TitoMervin hahaha! poga bagyo na bagyo gd ni ya dan! po kn makadaun ko sa sabado aga pako mapuli kay kilanlan gd hahaha,tl,,,,28800,Beijing
'398434745849098240',1383800420.0,DanielRocksBTS,"BATANGAS PROVINCE: No classes tomorrow, November 8, Public/ Private schools..due to typhoon Yolanda.",en,,,,28800,Beijing
'398434750026612737',1383800421.0,papaxandro,FU bagyo!! :(( -_-t,tl,,,the love club,-25200,Arizona
'398434752002547712',1383800422.0,zarryfluids,"@_vintageharry HAPPY BIRTHDAY YOLANDA I LOVE YOU SO MUCH, AND I WISH YOU MANY MANY MORE :))))) !!!!!!!!!!!!!!!!!!!!",en,,,New York City,-14400,Atlantic Time (Canada)
'398434751918264320',1383800422.0,krungxxi,omg ang lakas nung bagyo stay safe people,tl,,,@haroobommiekom (),-32400,Alaska
'398434758268833792',1383800423.0,EarvzzAkkino,just be safe sa darating na bagyo.,tl,,,Sta. Rosa city Laguna,28800,Hong Kong
'398434755814756353',1383800423.0,Gaiachel,@itsjoooyce Bagyo chuchu hahaha,tl,,,,-25200,Arizona
'398434757773508608',1383800423.0,AtheenaBianan,#PrayForThePhilippines . Be safe everyone!! We can defeat that typhoon with our prayers. :),en,,,North America,-32400,Alaska
'398434757840605184',1383800423.0,arie10_407,"""@AkoSiSirChief: God, paki-gabayan po sana yung mga kababayan namin na nakatira sa madadaanan ni Bagyong Yolanda #PrayForThePhilippines""",tl,,,philippines,28800,Hong Kong
'398434757295353856',1383800423.0,MariaMyka_,"If I survived through Frank,  I can survive through Yolanda. :)",en,,,Philippines,28800,Hong Kong
'398434759950364672',1383800423.0,kaeunite,Kakailanganin natin ng maraming dasal at pag-iingat laban kay yolanda. Laban Pilipinas. ,tl,,,Pilipinas,-36000,Hawaii
'398434763494932480',1383800424.0,PanahonTV,"As of 8PM, TY #YolandaPH PSWS #2: Mindoro Provinces, Marinduque, Albay, Extreme Northern Palawan and Burias (cont) http://t.co/fnYV87Xubm",en,,,Philippines,28800,Beijing
'398434763968483328',1383800424.0,johannalmaida,"Super typhoon... Scary crap, not now.",en,,,,28800,Beijing
'398434760109723648',1383800424.0,bebangsment,@chris_tine30 @siercute @rheythm bwahahaha! Wa naman daw gep dai tungod sa bagyo..,tl,,,New World,-32400,Alaska
'398434766984196096',1383800425.0,biaZaid,"Ang saya! (Insert sarcastic face here) bukas palang ako papasok, pero sadyang nananadya ang panahon. &gt=]#walangpasok",tl,,,La Salle University- Dasma,,
'398434768125042689',1383800425.0,djaaao,#PrayForThePhilippines LORD YOU ARE STRONGER THAN YOLANDA! FORGIVE US LORD AND MAY YOUR MERCY FLOW.,en,,,,28800,Beijing
'398434765503619073',1383800425.0,HerbienDeGuzman,@GABBIEnuang13 wala ta ka kita.ay gina because of the typhoon! :(,tl,,," Los Angeles, California  ",-32400,Alaska
'398434766904520704',1383800425.0,kristinetaws,I like the way how people are getting ready for Yolanda. Zero casualty sana for this typhoon.,en,,,"Forks, Washington",28800,Hong Kong
'398434768208924673',1383800425.0,itsmemcma,"Wag kalimutang i.remove yung leash sa dogs niyo at yung mga nakalagay rin sa cage, para safe sila kapag may tubig.#YolandaPH #Reminder #Dogs",tl,,,Seoul. Joke,-28800,Pacific Time (US & Canada)
'398434774282276865',1383800427.0,zahramohammmadi,Sper Bir Video :) -&gthttp://t.co/N7TVRl4CWe#YolandaPH#NichkhunLovesBench,de,,,,,
'398434778745012225',1383800428.0,triciatuts,SHOO YOLANDA ,tl,,,Neverland ,28800,Hong Kong
'398434779974365184',1383800428.0,philredcross,Always keep yourself updated with the latest weather report. #SafetyTips #YolandaPH,en,,,Philippines,28800,Hong Kong
'398434784499613696',1383800429.0,PIAalerts,The Philippine Coast Guard in districts to be affected by typhoon Yolanda have advised fishing associations or... http://t.co/pcnhBT6Zuv,en,,,,28800,Kuala Lumpur
'398434781865598976',1383800429.0,wendelljennerx,kupal si bagyo babagyuhin pa ata pati allowance ko nyeta,tl,,,instagram; wendyyox,-28800,Pacific Time (US & Canada)
'398434782981263360',1383800429.0,ocd_calabarzon,"#walangpasok | RIZAL province - no classes Nov.8, all level (both public and private) @ANCALERTS @iancruz_gmanews @Joseph_Morong",tl,,,"Camp Vicente Lim, Laguna.",28800,Beijing
'398434786038919169',1383800430.0,MeaOfficial,Dear Yolanda.  Pakidaanan si napoles Please?,tl,,,Quezon City Phillipines ,28800,Beijing
'398434786793910272',1383800430.0,iambrilLEANt,Mga kababayan mag ingat kayo ha otw na daw si Yolanda huehuehue,tl,,,PH,28800,Beijing
'398434791596371968',1383800431.0,midget_ss,kamusta naman talaga sa aken. bukas aalis ako tapos mayang madaling-araw dating ni yolanda. badtrip ter !!!,tl,,,Taeyeon's heart,,
'398434791239843842',1383800431.0,PreciousssAynaa,Si #YolandaPH ay nawa'y umalis na ng bansa. You are not welcome here -_-,tl,,,"Quezon, Palawan, Philippines",28800,Beijing
'398434796612763649',1383800432.0,Ciksue129,"Super Typhoon Haiyan akan melanda Filipina,Midanao dan palawan pada 36 jam yang akan datang",id,,,Lahad Datu,28800,Kuala Lumpur
'398434793819762688',1383800432.0,dyanmawk,"Dear Yolanda, ndi na ko magkanta pramis! Basta d lng mag hasik ng lagim d sa Pilipinas. D na ko mag duet kay Wency.",tl,,,,28800,Beijing
'398434799079391232',1383800433.0,paranuman,may bagyo n nga natuwa k pa?!ulul. kabataan talaga ngaun. pinag iinit mo ulo ko,tl,,,Las Islas Filipinas,,
'398434798995140608',1383800433.0,inquirerdotnet,#InqHotRead: #YolandaPH is most powerful typhoon for 2013weather experts http://t.co/RmyV2kj3La | @Team_Inquirer,en,,,"Manila, Philippines",28800,Hong Kong
'398434800932909057',1383800433.0,Aikanemi,@MarikinaPIO: #walangpasok Mayor Del suspends classes in pre-school upto elementary only. Both public &amp private. awww huhu.,en,,,,28800,Beijing
'398434802870648832',1383800434.0,keekolopez,"Strong winds w/ added rain now blowing outside our 8-seater vehicle as we approach balangkayan, eastern samar. #YolandaPH",en,,,Philippines,28800,Beijing
'398434802681933825',1383800434.0,raymtweets,@BenCyEllorin: #yolandaPH at 11 a.m. @cebudailynews http://t.co/V3brVYIeI6 Yolanda following similar track of Ruping in 1990,en,,,"Where there's 7,107 Islands",28800,Singapore
'398434805395632129',1383800434.0,Storm_Yolanda,Hey be nice to your biggest tourist! :D RT @khrystah25 @nick_usids yes. palayasin yan si #YolandaPH :( i hope everyone is safe,en,,,Manila,28800,Hong Kong
'398434806301609986',1383800435.0,robyncanrana,"""@News5AKSYON: #walangpasok | RIZAL province - no classes Nov.8, all level (both public and private) |via @ocd_calabarzon"" Ummmmm",en,,,"1st row, 3rd column, II-2",28800,Hong Kong
'398434809975799808',1383800435.0,QueenNEAfertiti,"everytime i say Yolanda, i keep saying it in a ghetto accent like ""Yo Mama"" =))",en,,,inside the rabbit hole,-28800,Pacific Time (US & Canada)
'398434807966732288',1383800435.0,Ehhdinel,Yolanda's the strongest storm for the whole year. Haha.,en,,,Everywhere,28800,Hong Kong
'398434808625254400',1383800435.0,earthtokarla,@BYE_Gab aw :( let's blame yolanda...that jerk,en,,,75th and Amsterdam ,28800,Singapore
'398434812458852352',1383800436.0,deondeoncurls,"@hennypenny08 wala na oy. ato rang monday ko larga :D maau kay nkalarga ka run, bagyo man unta. haha",tl,,,Philippines,28800,Beijing
'398434814224637953',1383800436.0,jhez4you,"#Attention If naa mo text ninyo mag ask asa ang #Cebu please ayaw replyi kai si #YolandaPH na, muari na basta makatuod na.",tl,,,Cebu City,28800,Beijing
'398434814006546433',1383800436.0,BullskiBulls32,Lol bagyo na gane cutting ghapon mo! #smadgoeswaterproof,tl,,,,,
'398434810470735872',1383800436.0,tintin402,@MARIETANned3: Im sitting here safely while others are suffering :'( #YolandaPH #PrayForThePhilippines,en,,,MNL,28800,Beijing
'398434815630127104',1383800437.0,imfritzieG,its raining . Shes really coming #yolanda,en,,,Cebu City,-32400,Alaska
'398434817714302976',1383800437.0,andyelimari,Takot din po kaming mstranded kung sakaling malakas po tlga si kumareng Yolanda . :(,tl,,,"Laguna, Philippines",28800,Beijing
'398434815487127552',1383800437.0,CZAturday,"""Ang malas mo naman Chin, inabot ka ng bagyo dito""",tl,,,"Makati, Philippines",28800,Beijing
'398434819236823041',1383800438.0,AldenAragon,Be good to us #YolandaPH,en,,,Philippines,-28800,Pacific Time (US & Canada)
'398434822437081088',1383800438.0,janlloyd09,#walangpasok batangas,id,,,lipa,-25200,Arizona
'398434823359848448',1383800439.0,ChenenenGeraldo,May bagyo daw bukas :o :( paktay,tl,,,MNL,-25200,Arizona
'398434825394061313',1383800439.0,GetReadyPinas,"@NASA_EO: RT @afreedma: This animation of Super Typhoon #Haiyan heading for PHhas gone from ""wow"" to ""holy crap."" http://t.co/Rre2b10iYJ",en,,,"7,107 Prepared Islands",28800,Beijing
'398434823963811840',1383800439.0,imreinalynnoche,"""@DanielRocksBTS: BATANGAS PROVINCE: No classes tomorrow, November 8, Public/ Private schools..due to typhoon Yolanda.""",en,,,"Batangas,Philippines",-32400,Alaska
'398434823251197952',1383800439.0,PanahonTV,"As of 8PM, TY #YolandaPH PSWS #1: Metro Manila, Bataan, Camarines Norte, Camarines Sur, Catanduanes, (cont) http://t.co/IYegu1bkaE",en,,,Philippines,28800,Beijing
'398434827499614208',1383800440.0,kristeljoynagal,di jk lang. wag naman super typhoon. ulan na lang ng 2 mins. hayss,tl,,,"quezon,city philippines",-32400,Alaska
'398434830641164289',1383800440.0,KCrefe,#YolandaPH wag ka munang bubuhos ngayong gabi..pakainin mo muna ako ,tl,,,Quezon City,-32400,Alaska
'398434828644646912',1383800440.0,ghosh_arnob,"#Yolanda, just go back to where you came from!At least there are no classes tomorrow...#letuspray#YolandaPH",en,,,Philippines,28800,Beijing
'398434827348615168',1383800440.0,marizumali,Let's all continue to pray that God will spare us from yet another calamity brought by Super Typhoon Yolanda.,en,,,"Manila, Philippines",-32400,Alaska
'398434834525081600',1383800441.0,CommunityOhio,Report says Yassar Arafat was poisoned 'super typhoon' heads toward Philippines U.S. ... http://t.co/9uNvVLbWxZ http://t.co/ZkckqWWquu,en,,,Ohio,-21600,Central Time (US & Canada)
'398434833891733504',1383800441.0,evigeyl,Di na raw tutuloy si Yolanda dito. Ang sama daw ng panahon eh.,tl,14.7159322,120.93325044,obando bulacan,-25200,Arizona
'398434837255581696',1383800442.0,galedc,@Axelerateee oy kuya. D ako mkkpunta bukas. May  bagyo eh. Sensyaaaa,tl,,,,-28800,Pacific Time (US & Canada)
'398434839600168960',1383800442.0,nAndytolangako,Pray for Yolanda.,en,,,"Davao, Philippines",3600,Berlin
'398434837192650752',1383800442.0,itsmeYuriYee,Off to Work. Bahala ka diha. Yolie behave. #YolandaPH #YouveBeenWarned,en,,,Cebu,-25200,Arizona
'398434839126220800',1383800442.0,Liizziiiiieeee,@peanutBITTER_ yolanda is huge http://t.co/2ckexqOzS9,et,,,oppas bed,28800,Beijing
'398434841773223936',1383800443.0,erikathalia13,Aki en dibujo con yolanda aburridas,es,,,,,
'398434840413876224',1383800443.0,bbcweather,I've got the latest on #Typhoon #Haiyan and the UK's weekend weather at 13:27 on the BBC News on #bbc1 Nick M,en,,,United Kingdom,0,London
'398434844272627713',1383800444.0,krizzuuhh,Here comes #Yolanda.,es,,,,-28800,Pacific Time (US & Canada)
'398434844977266689',1383800444.0,ANCALERTS,"UPDATED: Class suspensions for Nov. 8, Friday http://t.co/LSd4wJkcFB  #walangpasok #YolandaPH",en,,,Philippines,28800,Singapore
'398434844838879233',1383800444.0,MrWeeEng,#YolandaPH STOP DROP AND ROLL,en,,,Peeleepeens,-32400,Alaska
'398434850828349441',1383800445.0,seanlance24,gabii na .. aha na si Yolanda ?,ht,,,,,
'398434849205530624',1383800445.0,GIMICKS247,"Need a graphic design for #wrestling t-shirts, posters,etc or gear contact me Yolanda at iwantgimicks247@gmail.com  http://t.co/tIiN2xbK9x",en,,,Creative Station,-18000,Quito
'398434848085258241',1383800445.0,yowitsdylan,Bagyo! Party! YEAH!,tl,,,"Cebu City, Philippines",28800,Beijing
'398434848248840192',1383800445.0,jcmacabales09,IALAY NA SI NAPOLES KAY YOLANDA! :),tl,,,,-28800,Pacific Time (US & Canada)
'398434851633635328',1383800445.0,kuroDEE,Bagyo lumihis ka na may flight pa ako maya maya bwiset sarap mo kutusan mawala ka na di ako interesado sayo!!!!,tl,,,"Bacoor, Cavite/RPLL/Cockpit",28800,Hong Kong
'398434854812913664',1383800446.0,robert3242,Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted - World News http://t.co/ehapYPuRgg,en,,,"Lebanon, Indiana",-18000,Eastern Time (US & Canada)
'398434855119093760',1383800446.0,HawShanDeep,Texting my relatives in Mindanao about Yolanda. Wish they and everyone will be safe.,en,,,,28800,Hong Kong
'398434857325314048',1383800447.0,emembasbas,Mahirap pag walang load kapag buma-bagyo -_-,tl,,,"Magarao Cam, Sur",-32400,Alaska
'398434858080280576',1383800447.0,BeaSoriano18,@imjdbaltazar: Lord Patawad. Please be safe! #YolandaPH http://t.co/sIOPavqqWQlet's pray ,en,,,Danillo's Heart 18,-36000,Hawaii
'398434863864238080',1383800448.0,RumblingUnicorn,"Dear Yolanda, Please ayaw kayu kusga imong hangin. maluoy kas akong uyab basig mapalid ug mabalhin sa lain. #repost AHAHAHAHA",tl,,,"Cebu, Phillippines",-28800,Pacific Time (US & Canada)
'398434866280161280',1383800449.0,PotatoMaster_,Yolanda- strongest storm on earth. Shit just got real bitchesssss,en,,,,28800,Beijing
'398434866892505088',1383800449.0,markfvillanueva,@figgybean: @markfvillanueva @thenoisemaker @bjoie  Ingat ka! #yolanda,tr,,,"Manila, Philippines",28800,Hong Kong
'398434870533173248',1383800450.0,SEPHYIXING,Nararamdaman ko na yung hagupit ni yolanda.,tl,,,"Seoul, South Korea",28800,Hong Kong
'398434872400031744',1383800450.0,niallerstheboss,im super anxious about the super typhoon Yolanda.. Stay safe everyone,en,,,,28800,Beijing
'398434869383933952',1383800450.0,TheClassicFaye,#walangpasok,tl,,,Antipolo City,28800,Singapore
'398434874488418305',1383800451.0,prodigalfan,@vandolph08 @dost_pagasa thanks but we're in Bulacan. It's been sunny here all day. I don't think we're on #YolandaPH's path? #notsurethough,en,,,Krypton,-32400,Alaska
'398434874840719362',1383800451.0,lermanalogy101,@hazeeeljoyce bala sila basta alam ko dadating na si typhoon yolai at hahagupitin nya si dean lol,tl,,,Camp Half-Blood/ Hogwarts,,
'398434874542923776',1383800451.0,iSMILEforPercy,"Mayor Erap, ehem ehem. :) #walangpasok",tl,,,Camp-Half Blood,-32400,Alaska
'398434881056669696',1383800452.0,AlundreyLibrey,I hope Super Typhoon Yolanda doesn't do much damage to our beloved Filipinos and also to their properties. #prayforthephilippines,en,,,Taguig City Philippines,-36000,Hawaii
'398434885146132482',1383800453.0,justcallmelloyd,"#walangpasok | RIZAL province - no classes Nov.8, all level (both public and private) | via @ocd_calabarzon",en,,,World Wide Web,28800,Singapore
'398434887528501248',1383800454.0,taborix,895hPa()201330HAIYAN11721(JST)10.2129.1895hPa65 http://t.co/Pkt4VMvwSk #haiyan #TY201330,ja,,,"Yamagata,Japan",32400,Tokyo
'398434895707394048',1383800456.0,bhuvaneshjen,omg #Haiyan ..dont come here..!,en,,,South London United Kingdom,19800,Chennai
'398434897833885696',1383800456.0,ErbinMade,"@PatrikkLimjoko HAHAHA parang gago toh =)) Bagyo at casualties pinag-uusapan, naalala pa si spongebob =))))",tl,,,,28800,Beijing
'398434895405408257',1383800456.0,Jo_Intia,"As a child, I remember Typhoon Sisang which devastated our town in Bicol. We just moved in to a new but unfinished house when it hit.",en,,,quezon city,28800,Beijing
'398434899788431360',1383800457.0,yownesetatum,Yung kailangang palakasin yung volume ng TV gawa ng bagyo. #YolandaPH,tl,,,"Toronto,Canada",28800,Beijing
'398434901730422786',1383800457.0,neighnaayy,no but  seriously yolanda is mostly going to hit visayas and my sister's there and i want her to be okay there,en,,,,-32400,Alaska
'398434902388916224',1383800457.0,YangskieTKD,bagyo gne laag ghapon naa sa imung huna2 :v,tl,,,Philippines,28800,Beijing
'398434902774792192',1383800458.0,sunstaronline,"RT @sunstarcebu @sidlitan #YolandaPH evacuees at Bishop's Residence, Borongan City. (as of 8.45 p.m.) @sunstaronline http://t.co/DlAc2kS5sX",en,,,"T: 10.29629,123.8964",28800,Hong Kong
'398434905677250560',1383800458.0,paolashekaina_,Tangina mo yolanda panira ka ng araw :))),tl,,,,0,Casablanca
'398434904045666304',1383800458.0,trishaleocario,Bakit masaya panyung iba dahil may bagyo? Yung totoo po?,tl,,,"kalibo,aklan",-28800,Pacific Time (US & Canada)
'398434905593368576',1383800458.0,jpibarrientos,Akala ko pa naman malakas talaga yung bagyo! Asan na ang lakas mo?,tl,,,"Marilao, Bulacan",28800,Beijing
'398434905865998336',1383800458.0,jamoniquereyes,@margaretgelsana may bagyo. baka madala ko ng hangin. hahahahahs,tl,,,"Cebu City, Philippines",28800,Beijing
'398434908009291776',1383800459.0,KulotsiJason,Ka louy sa bohol paghuman sa linog bagyo ang ge sunod x.x,tl,,,,-28800,Pacific Time (US & Canada)
'398434908961374208',1383800459.0,EllaaaWatson,Pray for Bohol :( #YolandaPH,en,,,"manila, philippines",-32400,Alaska
