,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
21,'398859229551157248',1383901625.0,VentaRopaEs,Camiseta del #Napoles mas espaol. 25 http://t.co/7Lyo9hNE7W,es,,,ventaropaonlinees@hotmail.com,7200.0,Athens,Camiseta del #Napoles mas espaol. 25 http://t.co/7Lyo9hNE7W,"['camiseta', 'del', 'napoles', 'mas', 'espaol']"
22,'398859267346022400',1383901634.0,vuelosNapoles,"Vuelos desde Palermo hasta Napoles desde 71,98 Euros.http://t.co/u6iVzRMR1r",es,,,,,,"Vuelos desde Palermo hasta Napoles desde 71,98 Euros.http://t.co/u6iVzRMR1r","['vuelos', 'desde', 'palermo', 'hasta', 'napole', 'desde', 'u6ivzrmr1r']"
23,'398859383561789440',1383901662.0,icemakexD,Baka naman kaya hindi pinapakita ung wall para pag usapan. Para di na mapag usapan si napoles at yolanda?,tl,,,Earthland,28800.0,Beijing,Baka naman kaya hindi pinapakita ung wall para pag usapan. Para di na mapag usapan si napoles at yolanda?,"['baka', 'naman', 'kaya', 'hindi', 'pinapakita', 'ung', 'wall', 'para', 'pag', 'usapan', 'para', 'mapag', 'usapan', 'napole']"
24,'398859459033722880',1383901680.0,goraBOOm,"Dear Typhoon Yolanda,Sana sa pag-alis mo, isama mo narin si Napoles :)",tl,,,Pluto,28800.0,Beijing,"Dear Typhoon Yolanda,Sana sa pag-alis mo, isama mo narin si Napoles :)","['dear', 'sana', 'pag', 'alis', 'isama', 'narin', 'napoles']"
25,'398859508056723456',1383901691.0,vinchie14,@villapandokiara Napoles &lt/3,tl,,,,3600.0,Amsterdam,@villapandokiara Napoles &lt/3,"['napoles', 'lt/3']"
26,'398859590965940225',1383901711.0,nagelguru,This needs really to go viral.. Filipinos are forgetfull. Now we have Napoles and the senators gang looting again... http://t.co/qgSbRXau3X,en,,,CLUBVISION300,-10800.0,Greenland,This needs really to go viral.. Filipinos are forgetfull. Now we have Napoles and the senators gang looting again... http://t.co/qgSbRXau3X,"['this', 'need', 'viral', 'filipinos', 'forgetfull', 'now', 'napole', 'senator', 'gang', 'loot']"
27,'398859678009937920',1383901732.0,janniellakim,"@manelairag: ""@ShaneEarlEvans: Nak, @manelairag bakit kaboses mo si Chichay? Pakiexplain. Labyu! Di ko po alam. Labyu! "" NAPOLES ITU! XD",tl,,,IG: janniellakim,28800.0,Beijing,"@manelairag: ""@ShaneEarlEvans: Nak, @manelairag bakit kaboses mo si Chichay? Pakiexplain. Labyu! Di ko po alam. Labyu! "" NAPOLES ITU! XD","['nak', 'bakit', 'kabos', 'chichay', 'pakiexplain', 'labyu', 'alam', 'labyu', 'napoles', 'itu']"
28,'398859920772046848',1383901790.0,jioigual,"Seryoso kung tama lang sa buhay si Napoles ano ako, hampas lupa?",tl,,,,28800.0,Singapore,"Seryoso kung tama lang sa buhay si Napoles ano ako, hampas lupa?","['seryoso', 'kung', 'tama', 'lang', 'buhay', 'napoles', 'ano', 'ako', 'hampa', 'lupa']"
29,'398859988816261120',1383901806.0,HelloKarlaYerro,Now watching: Napoles at the senate PDAF Scam.,en,,,"Quezon City, Philippines",14400.0,Abu Dhabi,Now watching: Napoles at the senate PDAF Scam.,"['now', 'watch', 'napole', 'senate', 'pdaf', 'scam']"
30,'398859990901207040',1383901806.0,maryme712,Maraming gustong mag pa patay Sau( napoles) kaya habang buhay kpA gumanti kna sa kanila.(senator mirriam Santiago).. http://t.co/FoLy5tFOC7,tl,,,HARD TO GET 'BUT STICK TO ONE',-28800.0,Pacific Time (US & Canada),Maraming gustong mag pa patay Sau( napoles) kaya habang buhay kpA gumanti kna sa kanila.(senator mirriam Santiago).. http://t.co/FoLy5tFOC7,"['maram', 'gustong', 'mag', 'patay', 'sau', 'napole', 'kaya', 'habang', 'buhay', 'kpa', 'gumanti', 'kna', 'kanila.(senator', 'mirriam', 'santiago']"
31,'398860060899545090',1383901823.0,PtrcVnrcn13,#YolandaPH you can leave now :) so POWTANGINA MO sama mo na rin si Napoles at ang Chicser ..,tl,,,PHILIPPINES,32400.0,Seoul,#YolandaPH you can leave now :) so POWTANGINA MO sama mo na rin si Napoles at ang Chicser ..,"['leave', 'powtangina', 'sama', 'rin', 'napole', 'ang', 'chicser']"
32,'398860115035430912',1383901836.0,odoyskee,"Sick latter part of the week this is. #Napoles Thursday, #YolandaPH #Haiyan Friday, #AriellaMU2013 Saturday. #StrongerPH Sunday! #SmilePinoy",en,,,,28800.0,Singapore,"Sick latter part of the week this is. #Napoles Thursday, #YolandaPH #Haiyan Friday, #AriellaMU2013 Saturday. #StrongerPH Sunday! #SmilePinoy","['sick', 'week', 'napoles', 'thursday', 'haiyan', 'friday', 'ariellamu2013', 'saturday', 'strongerph', 'sunday', 'smilepinoy']"
33,'398860186636394497',1383901853.0,nicofaaat,Dahil I have nothing better to do than take selfies while waiting for videos of the Napoles senate hearing buffer http://t.co/oHrY28DRVL,en,,,,-32400.0,Alaska,Dahil I have nothing better to do than take selfies while waiting for videos of the Napoles senate hearing buffer http://t.co/oHrY28DRVL,"['dahil', '-pron-', 'good', 'selfie', 'wait', 'video', 'napoles', 'senate', 'hearing', 'buffer']"
34,'398860272045002752',1383901873.0,NamVillegas,@zeespri2 @sashaCLA @libroraniaaa @Ayeeeye @ramosmegs @jsprmrtrz Mascot ni napoles.,tl,14.448746599999998,120.9598813,Winterfell,28800.0,Beijing,@zeespri2 @sashaCLA @libroraniaaa @Ayeeeye @ramosmegs @jsprmrtrz Mascot ni napoles.,"['mascot', 'napole']"
35,'398860278806245376',1383901875.0,schmawesome,"If the Napoles's  ""Hindi ko po alam"" and ""I invoke my right"" were drinking games, I'd be shitfaced drunk in ten minutes.",en,,,In your pocket,28800.0,Taipei,"If the Napoles's  ""Hindi ko po alam"" and ""I invoke my right"" were drinking games, I'd be shitfaced drunk in ten minutes.","['napoles', 'hindi', 'alam', '-pron-', 'invoke', 'right', 'drink', 'game', '-pron-', 'would', 'shitfac', 'drunk', 'minute']"
36,'398860307138756608',1383901882.0,CharltonBlogs,Thank you @gmanews for NAPOLES: http://t.co/QIPyaZvM19,en,,,Pasay City Philippines,,,Thank you @gmanews for NAPOLES: http://t.co/QIPyaZvM19,"['thank', 'napole']"
37,'398860321382596609',1383901885.0,PARRAchute,"Mrs. Janet Napoles, ano na lang ho alam niyo? Kada tanong di mo alam? HAY.",tl,,,"MNL, Pearl of the Orient Seas",-32400.0,Alaska,"Mrs. Janet Napoles, ano na lang ho alam niyo? Kada tanong di mo alam? HAY.","['mrs.', 'janet', 'napoles', 'ano', 'lang', 'alam', 'niyo', 'kada', 'tanong', 'alam', 'hay']"
38,'398860429759623169',1383901911.0,RivasNaps,"Madrid a un paso de convertirse en Napoles. Bueno, a una bolsa..",es,,,,3600.0,Madrid,"Madrid a un paso de convertirse en Napoles. Bueno, a una bolsa..","['madrid', 'paso', 'convertirse', 'napoles', 'bueno', 'una', 'bolsa']"
39,'398860532356112385',1383901936.0,wackyoh,ang benta ba nung bente ay napoles hahahaha wtf,tl,,,Planet Jupiter,28800.0,Beijing,ang benta ba nung bente ay napoles hahahaha wtf,"['ang', 'benta', 'nung', 'bente', 'napol', 'hahahaha', 'wtf']"
40,'398860654829780993',1383901965.0,iamdenisearuta,@Razowny oh dba? -.- pag nagtanong nman ako kay napoles kung may 3k sya bka sbhin nya 'hindi ko alam' hahahaha.,tl,,,MNL.,-28800.0,Pacific Time (US & Canada),@Razowny oh dba? -.- pag nagtanong nman ako kay napoles kung may 3k sya bka sbhin nya 'hindi ko alam' hahahaha.,"['dba', 'pag', 'nagtanong', 'nman', 'ako', 'kay', 'napole', 'kung', 'sya', 'bka', 'sbhin', 'nya', 'hindi', 'alam', 'hahahaha']"
41,'398860733435219969',1383901983.0,bunnymkoo06,Billy: What's up madlang people?Napoles: Hindi ko alam,tl,,,,-32400.0,Alaska,Billy: What's up madlang people?Napoles: Hindi ko alam,"['billy', 'what', 'madlang', 'people?napoles', 'hindi', 'alam']"
42,'398860763600678913',1383901991.0,VincentSundaye,"@shainemrzdlcrz subukan nya lang ako.... kasama ko dito si Napoles, bibilhin namin siya tapos ilalagay namin sa tapat ng bahay nyo.. JOKE!",tl,,,"Seoul, South Korea",-18000.0,Quito,"@shainemrzdlcrz subukan nya lang ako.... kasama ko dito si Napoles, bibilhin namin siya tapos ilalagay namin sa tapat ng bahay nyo.. JOKE!","['subukan', 'nya', 'lang', 'ako', 'kasama', 'dito', 'napoles', 'bibilhin', 'namin', 'siya', 'tapos', 'ilalagay', 'namin', 'tapat', 'bahay', 'nyo', 'joke']"
43,'398860780172365824',1383901995.0,GioDelmolin,"Ibat-ibang kalamidad ang naranasan ng Pinas: Lindol, bagyo, landslide, baha...   DAP, PDAF...   Yolanda at Napoles.",tl,,,,-32400.0,Alaska,"Ibat-ibang kalamidad ang naranasan ng Pinas: Lindol, bagyo, landslide, baha...   DAP, PDAF...   Yolanda at Napoles.","['ibat', 'ibang', 'kalamidad', 'ang', 'naranasan', 'pinas', 'lindol', 'landslide', 'baha', 'dap', 'pdaf', 'napoles']"
44,'398860976981676032',1383902042.0,Kaytomlinson13,"""@Cleyrlengg: AKO: PAPATAYIN NA BA KITA? NAPOLES: DI KO PO ALAM.  #NAPOLESZONE"" ako: mahal ko sya mahal nya ba ako? Napoles: di ko po alam.",tl,,,"MNL, Philippines",-28800.0,Pacific Time (US & Canada),"""@Cleyrlengg: AKO: PAPATAYIN NA BA KITA? NAPOLES: DI KO PO ALAM.  #NAPOLESZONE"" ako: mahal ko sya mahal nya ba ako? Napoles: di ko po alam.","['ako', 'papatayin', 'kita', 'napole', 'alam', 'napoleszone', 'ako', 'mahal', 'sya', 'mahal', 'nya', 'ako', 'napole', 'alam']"
45,'398861182850707456',1383902091.0,Biennyboo,"Every time may nangya.yari kay Napoles, binabagyo ang Pilipinas :|#CoincindenceIThinkNot",tl,,,,28800.0,Beijing,"Every time may nangya.yari kay Napoles, binabagyo ang Pilipinas :|#CoincindenceIThinkNot","['every', 'time', 'nangya.yari', 'kay', 'napoles', 'binabagyo', 'ang', 'pilipinas', '|#coincindenceithinknot']"
46,'398861196700311552',1383902094.0,imjemimaLicious,"Kung si NAPOLES may Hindi ko alam, si FACEBOOK naman ay may NO MORE STORIES. Pati fb Nafoolish! :)",tl,,,Nueva vizcaya,-28800.0,Pacific Time (US & Canada),"Kung si NAPOLES may Hindi ko alam, si FACEBOOK naman ay may NO MORE STORIES. Pati fb Nafoolish! :)","['kung', 'napoles', 'hindi', 'alam', 'facebook', 'naman', 'more', 'story', 'pati', 'nafoolish']"
47,'398861218774937600',1383902099.0,Janniebravooo,"@damnitsdaaniel hindi kaya, kay Napoles ""hindi ko po alam"" eh ",tl,,,Honeymoon Ave.,,,"@damnitsdaaniel hindi kaya, kay Napoles ""hindi ko po alam"" eh ","['hindi', 'kaya', 'kay', 'napoles', 'hindi', 'alam']"
48,'398861303529623552',1383902119.0,rapplerdotcom,"Napoles: I'm not wealthy, 'just right' http://t.co/KLEVIynqAu",en,,,Philippines,28800.0,Taipei,"Napoles: I'm not wealthy, 'just right' http://t.co/KLEVIynqAu","['napole', '-pron-', 'wealthy', 'right']"
49,'398861475172732929',1383902160.0,CHErnobyl_kiev,@justine_juan Hahahahah~ wala lang nakiki-uso #Napoles Lakas ng toyo ko ngayon OTL,tl,,,Banana land 3,28800.0,Hong Kong,@justine_juan Hahahahah~ wala lang nakiki-uso #Napoles Lakas ng toyo ko ngayon OTL,"['hahahahah~', 'wala', 'lang', 'nakiki', 'uso', 'napoles', 'lakas', 'toyo', 'ngayon', 'otl']"
50,'398861481514516481',1383902162.0,christina_Logro,Hahahaha =))) the most chinito and porkbarrel award goes to @iamprinceorden =))) #hahahahaha http://t.co/Sy5B3x6k5Z,tl,,,,-25200.0,Arizona,Hahahaha =))) the most chinito and porkbarrel award goes to @iamprinceorden =))) #hahahahaha http://t.co/Sy5B3x6k5Z,"['hahahaha', 'chinito', 'porkbarrel', 'award', 'hahahahaha']"
51,'398861502972571649',1383902167.0,GinustoMoYanEhh,If Napoles was Ding :Darna: NAPOLES ANG BATO!Napoles: Hindi ko po alam. .Darna: PUNYATERA!,tl,,,,,,If Napoles was Ding :Darna: NAPOLES ANG BATO!Napoles: Hindi ko po alam. .Darna: PUNYATERA!,"['napoles', 'ding', 'darna', 'napole', 'ang', 'bato!napole', 'hindi', 'alam', '.darna', 'punyatera']"
52,'398861527379222528',1383902173.0,Nicolasndelgado,"@rapplerdotcom: Napoles: I'm not wealthy, 'just right' http://t.co/tp8BlCiIx7 - Huwaw ah!",en,,,EARTH,3600.0,Paris,"@rapplerdotcom: Napoles: I'm not wealthy, 'just right' http://t.co/tp8BlCiIx7 - Huwaw ah!","['napole', '-pron-', 'wealthy', 'right', 'huwaw']"
53,'398861535885275136',1383902175.0,elmalyndavid,Ano nangyare sa mga post naten? Tinangay ni yolanda oh Ninakaw ni Napoles? hahaaahaha,tl,,,,,,Ano nangyare sa mga post naten? Tinangay ni yolanda oh Ninakaw ni Napoles? hahaaahaha,"['ano', 'nangyare', 'mga', 'post', 'naten', 'tinangay', 'ninakaw', 'napoles', 'hahaaahaha']"
54,'398861674523787265',1383902208.0,fayevinas,"""@rapplerdotcom: Napoles: I'm not wealthy, 'just right' http://t.co/B8A00jmAu1--Literal na 'tama lang' e, 'just right'. Deym.""",en,,,Mountain top!,28800.0,Beijing,"""@rapplerdotcom: Napoles: I'm not wealthy, 'just right' http://t.co/B8A00jmAu1--Literal na 'tama lang' e, 'just right'. Deym.""","['napole', '-pron-', 'wealthy', 'right', 'tama', 'lang', 'right', 'deym']"
55,'398861681087881216',1383902209.0,EllaPangilinanx,"Says the woman with 400 bank accounts @rapplerdotcom: Napoles: I'm not wealthy, 'just right' http://t.co/xJCkkTodJG",en,,,Las Islas Filipinas,28800.0,Singapore,"Says the woman with 400 bank accounts @rapplerdotcom: Napoles: I'm not wealthy, 'just right' http://t.co/xJCkkTodJG","['say', 'woman', 'bank', 'account', 'napole', '-pron-', 'wealthy', 'right']"
56,'398861736876736512',1383902223.0,paralnqxeo,Pasensya na po bro... Na lss kay napoles http://t.co/2IqARhSSrt,tl,,,sa puso ni GOD,28800.0,Beijing,Pasensya na po bro... Na lss kay napoles http://t.co/2IqARhSSrt,"['pasensya', 'bro', 'kay', 'napol']"
57,'398861824566636545',1383902244.0,VianaAng,"So kami pulubi....RT @rapplerdotcom: Napoles: I'm not wealthy, 'just right' http://t.co/kGxciQJ0xx",en,,,Somewhere south of Manila,-32400.0,Alaska,"So kami pulubi....RT @rapplerdotcom: Napoles: I'm not wealthy, 'just right' http://t.co/kGxciQJ0xx","['kami', 'pulubi', 'napole', '-pron-', 'wealthy', 'right']"
58,'398861859987542016',1383902252.0,miaestipona,"""@rapplerdotcom: Napoles: I'm not wealthy, 'just right' http://t.co/jpvEAzKeo0"" If she's not rich then I must be a pauper...",en,,,Southside. Est.1993.,28800.0,Beijing,"""@rapplerdotcom: Napoles: I'm not wealthy, 'just right' http://t.co/jpvEAzKeo0"" If she's not rich then I must be a pauper...","['napole', '-pron-', 'wealthy', 'right', 'rich', '-pron-', 'pauper']"
59,'398861933664686080',1383902270.0,colecuervo,"Lanari le atajo un penal a Maradona en Napoles ,en un amistoso @majulluis @Gus_Noriega @WalterNelson50",es,,,ituzaingo,-10800.0,Santiago,"Lanari le atajo un penal a Maradona en Napoles ,en un amistoso @majulluis @Gus_Noriega @WalterNelson50","['lanari', 'atajo', 'penal', 'maradona', 'napoles', 'amistoso']"
60,'398861936386785280',1383902270.0,JoanyDejoya,"Sen. Grace Poe scrapped her pork barrel. Grabe, now I know that you truly are rightful to be in the #1 spot last election :)",en,,,,-32400.0,Alaska,"Sen. Grace Poe scrapped her pork barrel. Grabe, now I know that you truly are rightful to be in the #1 spot last election :)","['sen.', 'grace', 'poe', 'scrap', 'pork', 'barrel', 'grabe', '-pron-', 'know', 'truly', 'rightful', 'spot', 'election']"
61,'398861948718030848',1383902273.0,GELAItin_,Ok ng mamatay si Napoles para matapos na ang imbestigasyon. Sayang lang kasi ang perang ginagastos sa hearing. @rakistaradio @TootDecay,tl,,,"San Juan City, Manila",-32400.0,Alaska,Ok ng mamatay si Napoles para matapos na ang imbestigasyon. Sayang lang kasi ang perang ginagastos sa hearing. @rakistaradio @TootDecay,"['mamatay', 'napoles', 'para', 'matapos', 'ang', 'imbestigasyon', 'sayang', 'lang', 'kasi', 'ang', 'perang', 'ginagasto', 'hearing']"
62,'398862024773750784',1383902291.0,quickflip65,It should not even be shown on TV as it's nothing but a blatantly idiotic circus sideshow. #pork barrel scam,en,,,,,,It should not even be shown on TV as it's nothing but a blatantly idiotic circus sideshow. #pork barrel scam,"['-pron-', 'show', 'blatantly', 'idiotic', 'circus', 'sideshow', 'pork', 'barrel', 'scam']"
63,'398862104813240320',1383902310.0,GDianneM,As usual! Hahah @DonyaInaLabyuuu: Anak. Alam kaya ni Napoles na andito na sa Pilipinas si Yolanda? Paki-explain! Labyu!,tl,14.63327823,121.00049772,Quezon City,,,As usual! Hahah @DonyaInaLabyuuu: Anak. Alam kaya ni Napoles na andito na sa Pilipinas si Yolanda? Paki-explain! Labyu!,"['usual', 'hahah', 'anak', 'alam', 'kaya', 'napoles', 'andito', 'pilipinas', 'paki', 'explain', 'labyu']"
64,'398862109083062273',1383902311.0,ImRaphaelRoca,Para kang si Napoles WALANG ALAM ./.,tl,,,Kahit saan,28800.0,Beijing,Para kang si Napoles WALANG ALAM ./.,"['para', 'kang', 'napoles', 'walang', 'alam']"
65,'398862115148017665',1383902313.0,fuckmelay,Pinapannod ko pa rin yung Napoles hahahah,tl,,,BigBang21XO,32400.0,Seoul,Pinapannod ko pa rin yung Napoles hahahah,"['pinapannod', 'rin', 'yung', 'napoles', 'hahahah']"
66,'398862285310918656',1383902353.0,Fexhas,"Sana pinatayo nila doon si Napoles kung saan tumama ang mata ni ""Yolanda"" baka sakaling patigil niya ang hangin at sabihin magsalita na siya",tl,,,,-18000.0,Quito,"Sana pinatayo nila doon si Napoles kung saan tumama ang mata ni ""Yolanda"" baka sakaling patigil niya ang hangin at sabihin magsalita na siya","['sana', 'pinatayo', 'nila', 'doon', 'napoles', 'kung', 'saan', 'tumama', 'ang', 'mata', 'baka', 'sakal', 'patigil', 'niya', 'ang', 'hangin', 'sabihin', 'magsalita', 'siya']"
67,'398862395390439425',1383902380.0,vinchie14,@villapandokiara Napoles &lt/3 huhu,tl,,,,3600.0,Amsterdam,@villapandokiara Napoles &lt/3 huhu,"['napoles', 'lt/3', 'huhu']"
68,'398862469570916352',1383902397.0,Janineten11,Di ko po alam basta gusto ko lang panoorin yung Napoles Senate Hearing. Haha matutulog nako!,tl,,,Philippines,28800.0,Beijing,Di ko po alam basta gusto ko lang panoorin yung Napoles Senate Hearing. Haha matutulog nako!,"['alam', 'basta', 'gusto', 'lang', 'panoorin', 'yung', 'napoles', 'senate', 'hearing', 'haha', 'matutulog', 'nako']"
69,'398862584708755456',1383902425.0,angelaruemiaka,Namimiss ko na si Napoles. Hahaha. :D,tl,,,Quezon City,,,Namimiss ko na si Napoles. Hahaha. :D,"['namimiss', 'napoles', 'hahaha']"
