id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398883423089336320',1383907393.0,princess_onah,"JANET NAPOLESJ- anetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?E- to ka... http://t.co/9nZdAOqW3o",tl,,,philippines,28800,Singapore
'398883496065642496',1383907411.0,ThebestTiniG2,"@TiniStoessel Hola Tini, gracias de verdad por TODO ello que hace por nos Tinistas.. TE AMAMOS! BESOS DESDE ITALIA (NAPOLES) &lt3",es,,,#ViolettaIlConcerto,3600,Amsterdam
'398883771724070912',1383907476.0,Futbolescencia2,"Reveille que estaba sin equipo ha firmado por el Napoles, recordad que jugo en el Valencia, O. Lyon.",es,,,,,
'398883783526850561',1383907479.0,sickpal,"Look @ my art sometime. Got a new line I call ""if Goku was n congress?"" it's water colors and he's going super saiyan on a pork barrel bill",en,,,,-14400,Atlantic Time (Canada)
'398883865575440385',1383907499.0,SexiieeJOY,TUNGUNU! exit na ako mga katweeet ko .. na NAPOLES dre! :)))),tl,,,,-32400,Alaska
'398884044273745920',1383907541.0,CLetsirk11,Baka NAPOLES yan? HAHAHA http://t.co/fDNigzQrVW,tl,,,"Quezon City, Philippines",28800,Taipei
'398884105699352576',1383907556.0,ClickTheNews,#NewsBreak Bong's lawyer: Senate violated Napoles' right http://t.co/jORkh9aeb4 #AbsCbnNews,en,,,Philippines,-28800,Pacific Time (US & Canada)
'398884108656332801',1383907557.0,NewsForPh,#PhNews Bong's lawyer: Senate violated Napoles' right http://t.co/l1lHNrtJIG,en,,,Philippines,28800,Beijing
'398884118454206464',1383907559.0,AllNews_PH,[ABS-CBN News] Bong's lawyer: Senate violated Napoles' right http://t.co/esuXvE9IG8,tl,,,Manila,28800,Beijing
'398884410134495232',1383907628.0,LovelotsNicole,Napoles: Hindi ko po alam Me: Mag memo plus gold ka.http://t.co/h7CgDcIxcK,tl,,,Manila City,,
'398884493072666624',1383907648.0,MannyPieCalayan,"""@calayanbernice: Its always easier to spend money you didnt earn"" -napoles line yan ah haha",en,,,,-28800,Pacific Time (US & Canada)
'398884548324229120',1383907661.0,OrvilleTheGreat,@SexiieeJOY @ricakempis Hahaha! Wala kong alam diyan ah! Haha #Napoles,tl,,,MANCHESTER UNITED,28800,Beijing
'398884684882391041',1383907694.0,francheskaaaaah,Watching this napoles senate hearing with miriam defensor.. Myghaad 1 hour agad!,en,,,QA | PHP,-18000,Quito
'398884827337744384',1383907728.0,ricakempis,@OrvilleTheGreat @SexiieeJOY Ako lang daw HAHAHAHA wag kna kse mag napoles jan kuyaaaa!,tl,,,philippines,10800,Baghdad
'398884843179622400',1383907732.0,JulioChaa,Y empato el napoles nojodaaaa,es,,,Mi casa.,-18000,Quito
'398885076965941248',1383907787.0,SexiieeJOY,@ricakempis @OrvilleTheGreat HAHAHAHA!  oo nga .. :)) wla akong masydong alm kay napoles nun eh! :))),tl,,,,-32400,Alaska
'398885120041832448',1383907798.0,muslmdawah,Ano ang IslamVideohttp://t.co/SVXI51vXFL #JanetNapoles #PorkBarrelProbe #MiriamDefensorSantiago #Repost,vi,,,,,
'398885290196353024',1383907838.0,diannnnnnnaa,@harvey_nicolas @abyenism napoles-zoned hahaha,nl,,,,-32400,Alaska
'398885543485792256',1383907899.0,ricakempis,@SexiieeJOY @OrvilleTheGreat napoles ka ng napoles kuyaa ehh HAHAHA,tl,,,philippines,10800,Baghdad
'398885852551462912',1383907972.0,dawson1271,prng gets ko n kung cno yung napoles dto s twitter.,tl,,,"dubai,u.a.e.",14400,Abu Dhabi
'398886094902927361',1383908030.0,nixonapun,"""@PhilippineStar: Akbayan to Napoles: Heed senators plea to tell the truth""&ltSave your face,save your soul while you've the chance.&gt  ",en,,,US,-18000,Eastern Time (US & Canada)
'398886177689714688',1383908050.0,kayieyoyuu,NAPOLES :( =))))))) HAHAHAHHAA,tl,,,MNL,28800,Beijing
'398886464739504128',1383908118.0,Glynion,"@knowvem Balsan ra na syag ""Hindi ko po alam"" HAHAHAHAHAHAHAHA XD Napoles-zone sapata. Musamot dgway syag pangisog",tl,,,IG: glyniononion ,28800,Beijing
'398886865152901120',1383908214.0,apybanana,"This is exactly how I felt while watching that clown, Napoles. http://t.co/NG2DwIuyio",en,,,Quezon City Philippines,28800,Hong Kong
'398886868600623104',1383908215.0,trishabrs,Part 3 of the pork scam hearing. #Napoles,en,,,"MNL, PHILS. ",-36000,Hawaii
'398887095218888704',1383908269.0,Direk_EJ,i invoke my right to self CREMATION. - #Napoles,en,,,Philippines,28800,Singapore
'398887287175802880',1383908314.0,nixonapun,"""@rapplerdotcom: Napoles: I'm not wealthy, 'just right' http://t.co/mPKhhyMnnC""&ltJust right ka dyan.Hinahabol ka nga ng BIR eh.&gt ",tl,,,US,-18000,Eastern Time (US & Canada)
'398887292422463488',1383908316.0,GellianAnne_25,Push mo napoles ang mga answer mo! XD,tl,,,Paris  ,28800,Beijing
'398887327994351616',1383908324.0,jdesignz,Bong's lawyer: Senate violated Napoles' right http://t.co/AQbPcwsS1d,en,,,MNL [GMT+8],28800,Kuala Lumpur
'398887404292935680',1383908342.0,acecavales,@ABSCBNNews: Bong's lawyer: Senate violated Napoles' right http://t.co/2gjKqcp0iz  I am not surprised! Kasama kaya sya dun! #Napoles,en,,,,,
'398887544256872448',1383908376.0,pachixright,@KATHalandi Pork barrel! Hahaha. Ge. Tulog nako! Bye G.,tl,,,Mordor,-32400,Alaska
