id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398555538323030016',1383829219.0,sant_jason,Thousands flee in Philippines as typhoon nears - The Independent: http://t.co/vIPJKQcDC6,en,,,Victoria,,
'398555538151051264',1383829219.0,MommyDulce22,"Lakas na ng ulan at hangin dito sa kalibo,aklan. #YolandaPH #PrayForThePhilippines",tl,,,Philippines,25200,Bangkok
'398555537211928576',1383829219.0,MillinMan1,"@typhoonfury good luck guys. Hope you are all okay, big big typhoon that is. Hope you guys will be okay.",en,,,Northants,,
'398555542416662530',1383829220.0,fwaaanceees,Di pa sinasama yung college kse di pa nagpaparamdam ng bongga yung bagyo eh. Late naman kse lagi dba?  Well.,tl,,,Ashton's ,-39600,International Date Line West
'398555545302360064',1383829221.0,ampereMD,Stay safe everyone! Filipinos will stand through this super typhoon! #yolanda,en,,,"manila, philippines",,
'398555544295702528',1383829221.0,yan_velasco,"While keeping alert for the arrival of Yolanda, nangutingkay nalang ko sa kitchen kay wa man jud ko katug. http://t.co/nKoJmBTZgC",tl,,,"Cebu, Philippines",28800,Beijing
'398555568065241088',1383829226.0,JGL_USA,"[WEATHER WHOA] Super Typhoon Haiyan is about as bad as it gets. Maximum sustained winds of 195 mph, gusts to 235... http://t.co/jhOEjfQRzq",en,,,"Beavercreek, Ohio, USA",-14400,Atlantic Time (Canada)
'398555568295915520',1383829226.0,ClimateCentral,Super Typhoon #Haiyan roaring into Philippines NOW at unprecedented intensity http://t.co/XauZW7NBKt http://t.co/lP8Hmn3NlB #yolandaPH,en,,,"Princeton, NJ",-18000,Eastern Time (US & Canada)
'398555565812482049',1383829226.0,meteodiego,Haiyan kml http://t.co/vxODVi7nH4,fi,,,Chile,-10800,Santiago
'398555572963770368',1383829228.0,jenefferpurp,Ginising ako ng malakas na malakas na hangin #YolandaPH,tl,,,philippines,28800,Hong Kong
'398555574952296448',1383829228.0,vanillaBIMcreme,Hala puro bagyo yung naririnig ko sa news.,tl,,,"Metro Manila, Philippines",28800,Beijing
'398555574708617216',1383829228.0,lalalaMeh,Oh fvck! Feeling Yolanda already. Huhu.,tl,11.63855083,122.33141578,Nebula Galaxy ,28800,Beijing
'398555572980559872',1383829228.0,benthesuper,"woah ""Writing for Quartz, meteorologist Eric Holthaus says that the super typhoon Haiyan about to hit the... http://t.co/c8USMdUPIB",en,,,bristol/exeter,0,London
'398555579276197888',1383829229.0,hetweerinhamme,supertyfoon haiyan bij de Filipijnen is een categorie 5 met rukwinden tot maar liefst 350km/h ! onvoorstelbaar http://t.co/ObKK7gnfld,nl,,,,,
'398555585009823744',1383829230.0,Frankie_reyes23,Ughhhh!! I woke up early pa!! No wonder why no body was awake  #walangpasok,en,,,Philippines ,28800,Beijing
'398555581885472768',1383829230.0,WorldALERTS247,CURRENT TYPHOON/HURRICANE/STORM SPOTTED &amp SEA SURFACE TEMPERATURE WORDLWIDE | Courtesy of http://t.co/dHKjMoafJ9... http://t.co/tOsLSzDtQv,en,,,Philippines,,
'398555586444267520',1383829231.0,onetwotreesh,"@onetwotreesh: TY YOLANDA UPDATE: YOLANDA ALREADY MADE A LANDFALL OVER GUIAN,EASTERN SAMAR AT 4:40AM. @solartvnews",en,,,"Curl us, maybe! :)",28800,Beijing
'398555586406531072',1383829231.0,hwxnhui,i hope the typhoon won't hit that hard. otl.,en,,,txa / nyc.,28800,Beijing
'398555592697974785',1383829232.0,tonysnowangel, RT @NBCNews: Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted http://t.co/knJe60Yk8g http://t.co/fFKgIJOZW4,en,,,,,
'398555597345275904',1383829233.0,hampshire67,Super Typhoon Haiyan Closes in on the Philippines With 190 mph Sustained Win http://t.co/1BLpizaXog va @wunderground,en,,,Puebla capital,-21600,Mexico City
'398555598221893632',1383829234.0,jyresato,it kinda started drizzling na when i got home... like oh my g yolanda! Go away please!,en,,,"MNL, PHI",28800,Singapore
'398555598985261057',1383829234.0,WxKanost,Visible satellite loop of Typhoon Haiyan before sunset from @CIMSS_Satellite... Incredible storm. http://t.co/Ht7lt6REK2,en,,,,-25200,Mountain Time (US & Canada)
'398555602600751104',1383829235.0,PrettyJKChuey,"Yolanda, kunin mo nalang si Napoles. Ngayon din",tl,,,,,
'398555603418624000',1383829235.0,RescuePH,"#YolandaPH RT @nababaha: Weather satellite feed as of Nov 08, 2013 05:00 AM. http://t.co/nNb8V3x4xU",en,,,Philippines,28800,Hong Kong
'398555603443777536',1383829235.0,reemyrobby,"#YolandaPH RT @nababaha: Weather satellite feed as of Nov 08, 2013 05:00 AM. http://t.co/LvM2sBC74V",en,,,"Manila, PH",28800,Hong Kong
'398555603364093952',1383829235.0,pjanzow,"What do 235MPH winds look like? ""Super typhoon Haiyan closes in on Philippines, among strongest storms ever"" http://t.co/tjTHC5xVnF",en,,,Western NY,-18000,Eastern Time (US & Canada)
'398555604353941504',1383829235.0,ybettinay,yolanda is like a ghetto way of calling landa/yo! landa/ :(,tl,,,the 8th of july this year ,28800,Beijing
'398555608380477440',1383829236.0,carolyn_bonquin,"Ilang residente sa bahaing lugar sa Malabon, naghahanda na sa posibleng pagtaas ng tubig dahil sa Bagyong Yolanda.",tl,,,,28800,Taipei
'398555611463299072',1383829237.0,ashishpanchal14,Philippines Braces As Year's Most Powerful Typhoon So Far Bears Down  http://t.co/qGDwIWHyMl,en,,,,,
'398555611333263361',1383829237.0,TravelCampPh,@yellywelly see typhoon location as of 4AM today https://t.co/Q4BAjF3Omb,en,,,,,
'398555629654384640',1383829241.0,kristelalai,"May super typhoon na, may pasok pa din?",tl,,,"Imus, Cavite",-28800,Pacific Time (US & Canada)
'398555637686099968',1383829243.0,steeph,Alle actuele ontwikkelingen mbt Tyfoon #haiyan verzamel ik even in onze waanlink. http://t.co/hLoK7NV0rp Dit is heel heftig.,nl,,,"Utrecht, Nederland",3600,Amsterdam
'398555643079958528',1383829244.0,Necephor,"RT @Federation: Typhoon #Haiyan making landfall in the #Philippines today, Friday 8 November, morning - http://t.co/4xhDb9aoZo #YolandaPH",en,,,Luzon - Visayas - Mindanao,28800,Kuala Lumpur
'398555641800699904',1383829244.0,WhoIsWatchingUs,"Notes from JWR:: Typhoon Haiyan (aka ""Yolanda"", a very large Category 5 cyclonic tropical storm) is bearing do... http://t.co/VY5OncCjqx",en,,,NJ-NYC,-18000,Eastern Time (US & Canada)
'398555641448366080',1383829244.0,_WakaKing_,"waking up,/before moving around/i pause to offer/prayers for our bros and sis/facing a typhoon in the Philippines #waka #tanka",en,,,pile of notes and chords,-21600,Central Time (US & Canada)
'398555646133407744',1383829245.0,kathleencalire,It's 5 o'clock in the morning Yolanda is coming and my stocmach is aching I am here crying.,en,,,,28800,Beijing
'398555656761778176',1383829248.0,TweetShip,@AJEnglish: Typhoon Haiyan speeds towards Philippines http://t.co/hQRcxy229L,en,,,,28800,Kuala Lumpur
'398555659614302208',1383829248.0,Nicomyk,3:14 nagSimula na ang kalbaryo dito ni YOLANDAat 5:00 na pero lalo parng lumalakas ang hangin at ulangodbless#ingatpo,tl,,,surigao city,-25200,Arizona
'398555662453837824',1383829249.0,1Didyouknow,"#typhoonYOLANDA UPDATE: Super typhoon Yolanda breaks scientific intensity scale""According to [JTWC]... http://t.co/Q7CSy1x9qi",en,,,,28800,Beijing
'398555665930526720',1383829250.0,mynameisErikaDC,"Last day of the work week. Woke up worrying about relatives based in VisMin. Please Lord, help our nation through this. #YolandaPH",en,,,"Quezon City, Philippines",28800,Beijing
'398555677607858176',1383829253.0,CompassionCA,In Oct a 7.1-magnitude earthquake hit the #Philippines and a typhoon is expected to hit the same area tomorrow. #pray http://t.co/9EHoTh9iwP,en,,,"London, ON",-18000,Eastern Time (US & Canada)
'398555684393873408',1383829254.0,imceeG,It's starting to rain here at Iloilo #Yolanda #PhilRedCross #PH #Iloilo,en,,,Philippines,-32400,Alaska
'398555688705613824',1383829255.0,iamvinceuriella,Watching :@UnangHirit #YolandaPH #UnangHirit #walangpasok,tl,,,Paraaque City,28800,Kuala Lumpur
'398555688575594496',1383829255.0,uncrownedking27,#PrayForThePhilippines #philippines please leave us yolanda,en,,,,28800,Beijing
'398555687866740736',1383829255.0,aldrichkeith,"Thank you John Lloyd for the Biogesic. My headache disappear and for you YOLANDA, get out of here.",en,,,san juan city,-32400,Alaska
'398555689762574336',1383829256.0,shanes113,Super Typhoon Haiyan: Perfect structure but it will be devastating for the Philippines shortly. http://t.co/EMcZeyTjzU,en,,,"Portland, ME",-18000,Eastern Time (US & Canada)
'398555695957544960',1383829257.0,rosesancheznews,"yolanda made landfall at 4:30 am in Guiuan, Estern Samar via | @dost_pagasa",id,,,,28800,Beijing
'398555706825003008',1383829259.0,TheFreemanNews,#YolandaPH Consolacion town in Cebu experiencing heavy rains,en,,,"Cebu, Philippines",28800,Hong Kong
'398555721845178368',1383829263.0,Marocconnected,Typhoon Haiyan races towards the Philippines #newslocker http://t.co/CtjnYXC1O5,en,,,Rotterdam,3600,Amsterdam
'398555722482348032',1383829263.0,eazzydeendee,"@EricHolthaus: Super Typhoon #YolandaPH, moments ago. Quite probably the most terrifying storm I've ever seen. http://t.co/5FKQRyWVcD",en,,,Makati,-32400,Alaska
'398555729675968512',1383829265.0,simply_omhle,Mike Tyson Your Ass!RT @KayDeeSA: Oh I'm sure you'd love that huh RT omhle: Beats You All The Time RT KayD: #Handled! Yolanda v Omhle v Yolo,en,,,Johannesburg & PE South Africa,-36000,Hawaii
'398555730657030144',1383829265.0,murfiey,Welcome yolanda. Sa wakas nag landfall karin. Dapat hindi na.  #Kusog na uran#kusog na hangin#nagtwinkle... http://t.co/VV1X47aCQN,tl,,,"palo, leyte philippines",-32400,Alaska
'398555734956572673',1383829266.0,breakingstorm,Photo: New detailed imagery of Super Typhoon Haiyan's eye - @NOAA http://t.co/gDYXCduH6k,en,,,,-36000,Hawaii
'398555734553550848',1383829266.0,elshadamolo,"@haniehon sa news po, may bagyo daw po eh :)",tl,,,exoplanet,28800,Beijing
'398555739922632704',1383829267.0,InvestWatchBlog,ALERT: Super Typhoon  Strongest Storm of The Year! http://t.co/WCiQilOBxM,en,,,USA,-18000,Eastern Time (US & Canada)
'398555751846649856',1383829270.0,karoliling,Good morning!! Please take care guys! #YolandaPH ,en,,,Pearl of the Orient ,-28800,Pacific Time (US & Canada)
'398555749778866176',1383829270.0,actualnewsIND,"BENCANA ALAM : Terjang Mikronesia, Topan Haiyan Tuju Filipina http://t.co/kKwMYb0Uwf via #solopos",id,,,,25200,Bangkok
'398555752417464320',1383829270.0,sinfulchicc,Eto na si yolanda :( magdahan gid kamu !,tl,,,,3600,Paris
'398555750940692481',1383829270.0,elizsamuels,"Thoughts and prayers with #philippines as Super Typhoon #haiyan approaches, possibly the strongest ever recorded. Wind speeds 300+km/hr",en,,,"Victoria, Beautiful BC",-18000,Eastern Time (US & Canada)
'398555756037152768',1383829271.0,chuchu_o,"Como vienen Jessica y Yolanda con los preparativos??? @FioFracc @CamilaRojassss , lo que me hacen rer !!!!!",es,-34.59512701,-58.37813269,,-10800,Buenos Aires
'398555754891706368',1383829271.0,AklanonQuotes,Kasakit ta gle sa heart. Stay safe guys! :(( #PrayforThePhilippines #YolandaPH,en,,,Aklan PH,,
'398555765130424320',1383829273.0,WorldALERTS247,CURRENT TYPHOON/HURRICANE/STORM SPOTTED &amp SEA SURFACE TEMPERATURE WORDLWIDE | Courtesy of http://t.co/dHKjMoafJ9... http://t.co/80sn6zI2Hn,en,,,Philippines,,
'398555766216339456',1383829274.0,UnangHirit,"Good morning, mga Kapuso. Gising na &amp tumutok sa special coverage ng @UnangHirit para sa pagbabantay sa hagupit ng Super Typhoon #YolandaPH.",tl,,,,28800,Taipei
'398555771996495872',1383829275.0,TeruelMeteo,ESPECTACULAR imagen del huracn #Haiyan (categora 5) horas antes de impactar con Filipinas. http://t.co/qgkA8qF7U0,es,,,"TERUEL, ESPAA.",,
'398555770301603840',1383829275.0,pauline_puswood,"@DepEd_PH: PASIG CITY | #walangpasok Classes in ALL LEVELS (public &amp private) suspended today, Nov. 8, 2013 | via @PasigInfo",en,,,The stage is my place.,28800,Hong Kong
'398555773145346048',1383829275.0,stevemoroney,"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/jEuiTULUuK",en,,,sydney city. Australia,-36000,Hawaii
'398555774357495808',1383829276.0,pammylovesyouu,Parang nakakatakot yung bagyo :3 Keep safe everyone!,tl,,,Mars,-28800,Pacific Time (US & Canada)
'398555775750004736',1383829276.0,itsmejoanjoyce,Signal #2 na pala kaya automatic #walangpasok hanggang HS pero si #manila mayor @PresidentErap at vice @iskomoreno wala pang announcement?,tl,,,Germany,-32400,Alaska
'398555779885563905',1383829277.0,revjamesboayes,"charge battery, ready flashlight and radio, such strong super typhoon #YolandaPH #Haiyan causes electrical #blackout. http://t.co/nII2rwoQdi",en,,,"Naga City, Philippines",28800,Beijing
'398555784172163072',1383829278.0,BigBadEd,Seems we are out colors to show how bad typhoon Haiyan is.  http://t.co/7hZXt2HLWE,en,,,,-18000,Eastern Time (US & Canada)
'398555792963420161',1383829280.0,phil_bear,Dito sa ormoc mahangin na talaga pero may electricity pa. #YolandaPH,tl,,,,,
'398555791260528640',1383829280.0,skeletonsliam,the strongest typhoon is in my country right now and college students still have to go to school!!!!!!!!!!!!,en,,,cth/4,-25200,Arizona
'398555793403809792',1383829280.0,TravelCampPh,@reemyrobby @nababaha see typhoon location as of 4AM today https://t.co/Q4BAjF3Omb,en,,,,,
'398555798160166912',1383829281.0,TruthSetMeFree1,News In Two Minutes - French Protests - Libyan Unrest - Die Off - Super Typhoon... http://t.co/dyovrW4keN,de,,,"Houston ,Texas",,
'398555797166096384',1383829281.0,AthenaHime,I'm now feeling the wind of 'yolanda'.#supertyphoon,en,,,,,
'398555800828145664',1383829282.0,JoannaIvars,"Thats the problm ""@ExtremeStorms: I keep telling everyone here how powerful the typhoon is but they don't seem to comprehend what's coming.""",en,,,,-10800,Greenland
'398555803356889088',1383829283.0,abbygalemalaga,Gising gising please :(  #walangpasok,tl,,,Lost in Neverland,28800,Beijing
'398555808675688448',1383829284.0,NimbusStorms,This typhoon is unreal!,en,,,"Kingsville, MD",-14400,Atlantic Time (Canada)
'398555811695566848',1383829284.0,OyingPineda,#YOLANDA http://t.co/gc03jY4P0W,tr,,,"Manila, Phils.",28800,Hong Kong
'398555814325018625',1383829285.0,clairegcastro,5am landfall ng bagyo.. So may pasok pa? Hahaha #suspensionpls,tl,,,"Mkna, PH",-28800,Pacific Time (US & Canada)
'398555822638133248',1383829287.0,stormchaser4850,Note: MT @Ryan_Wichman: Hurricane Wilma at 882mb is lowest pressured hurricane recorded in Atlantic. Typhoon #Haiyan estimated at 858mb now!,en,,,,-21600,Central Time (US & Canada)
'398555823296626688',1383829287.0,SaWeCe,"#Haiyan - Este Super tifn, que ya est a punto de hacer entrada en #Filipinas. Esta foto de earthcam es en la... http://t.co/JUr4tbGbW7",es,,,,-14400,Atlantic Time (Canada)
'398555827042549760',1383829288.0,MajJackDowning,"With sustained winds of 315 kph (195 mph) and gusts as strong as 380 kph (235 mph), Super Typhoon Haiyan was... http://t.co/VymGkIPZHz",tl,,,,,
'398555834759663617',1383829290.0,joshuafayunan,Yolanda is Coming !,id,,,,-28800,Pacific Time (US & Canada)
'398555833539125248',1383829290.0,devinedaesi,"Omg, y r they predicting loss of life? Please be safe, people from the Philippines &ampother parts of the world where this typhoon is hitting.",en,,,it's always you,-28800,Pacific Time (US & Canada)
'398555833707298816',1383829290.0,jasonventresco,"Yeah, looks like a ""Super Typhoon"" to me. 235mph gusts! http://t.co/Hz96rDGXlQ",en,,,"Raleigh, NC (USA)",-18000,Eastern Time (US & Canada)
'398555841978068992',1383829292.0,Gato177,"Filipinas ordena evacuaciones masivas ante la llegada del poderoso tifn ""Haiyan"": El Gobierno de Filipinas or... http://t.co/PxDJmyRSAQ",es,,,Repblica de Venezuela,-16200,Caracas
'398555842271657984',1383829292.0,AbbyCuts,I'm still waiting for you #walangpasok,tl,,,,28800,Beijing
'398555842402070530',1383829292.0,PhilippineStar,Consolacion town in Cebu experiencing heavy rains #YolandaPH | via @TheFreemanNews,en,,,Philippines,28800,Hong Kong
'398555847321591810',1383829293.0,ePACTnetwork,"Wow RT @PhilippineStar Hours from landfall, a stunning view of #YolandaPH, among the strongest typhoons in history http://t.co/A8I3pUPZwz",en,,,"North Vancouver, BC",-25200,Arizona
'398555852824932352',1383829294.0,Hellobayerr,"YES! @gmanews: PARAAQUE: #WalangPasok sa lahat ng antas bukas (Nov. 8) sa Paraaque, pribado at pampubliko, ayon kay Mayor Edwin Olivarez.",tl,,,"14.480668,120.902145",28800,Beijing
'398555853495599104',1383829294.0,jenefferpurp,Eto na yun sinasabi ko wala na signal cable dto wats next power supply#pray #YolandaPH,tl,,,philippines,28800,Hong Kong
'398555850639675392',1383829294.0,SuperJopeth,Si Erap ata ay tumatagay pa -__-# lols #WalangPasok ang perpetual help college of manila.... BUKAS :) LOLS :P,tl,,,PHILIPPINES|PILIPINAS,28800,Hong Kong
'398555859631878144',1383829296.0,vickque_90,Everybody was awaken by the sound of strong winds brought about by typhoon Yolanda.. We just wanna go home.. Please pray for us. #pray,en,,,Planet Earth,28800,Hong Kong
'398555862312046592',1383829297.0,BYE_iJ,Typhoon is here stay safe everybody! x,en,,,You + Me = ,28800,Hong Kong
'398555873326280704',1383829299.0,mhicachuu,"""@dzbb: METRO MANILA (Signal No. 2): #WalangPasok mula pre-school hanggang high school ngayong araw, Nov. 8."" totoo ba itey?",tl,,,"Manila,Philippines",28800,Beijing
'398555875444416513',1383829300.0,ARNdentified,Another one just made history in the series of natural disasters-&gt #YolandaPH,en,,,Bacoor City,28800,Beijing
'398555880699883521',1383829301.0,jaamaaiespesyal,"earthquake,aftershocks,then now..super typhoon #trauma #worries #scared #helpusJesus",en,,,Maasin City/Cebu,28800,Singapore
'398555879730978816',1383829301.0,niv1979,wind is gaining strenght. moderate rain. rough seas. #YolandaPH #YolandaUpdates #Haiyan,en,10.08248244,124.93524151,,,
'398555885703659520',1383829302.0,phil_bear,#YolandaPH,pt,,,,,
'398555884965859329',1383829302.0,FunForHarries,Please keep the Philippines in your prayers and thoughts. Super typhoon Haiyan is heading directly towards the mother land.,en,,,,28800,Beijing
'398555890606825472',1383829303.0,alexsembra,Super Typhoon Haiyan (Yolanda) Moving Into The Philippines Extreme Danger Ahead http://t.co/1EgAh8629p via @weatherchannel,en,,,Atlanta,-18000,Eastern Time (US & Canada)
'398555894738194432',1383829304.0,EarthCam,@StormhunterTWN We have another cam overlooking Bolabog Bay in Boracay: http://t.co/woBHaljU9o #Haiyan,en,,,"Hackensack, NJ",-18000,Eastern Time (US & Canada)
'398555899372924929',1383829305.0,iiamrafael,kala ko ba suspended na class bakit yung mga kasama ko dito iba may pasok ngayon ??#YolandaPH,tl,,,Antipolo City ,28800,Beijing
'398555899444596736',1383829305.0,gelby22,"News updateAdmin #honeyNASA: 'Yolanda's' strong side could affect Metro Manila4:23am Nov8,2013A close-up... http://t.co/eb1ERO5LMk",en,,,,,
'398555906008313856',1383829307.0,ScottTietje1,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/ttQPF4RlV4",en,,,"Mays Landing, New Jersey",,
'398555912605933568',1383829309.0,ArtWritePro,Scary. Historic Supet Typhoon Haiyan http://t.co/Z24QWQ0Nhe,tl,,,"Australia, QLD",36000,Brisbane
'398555915818782721',1383829309.0,tvweeklyplus,Super Typhoon Haiyan to hit Philippines today - http://t.co/LPy6pfYo70 http://t.co/aPnTEK8C7H,en,,,,-14400,Atlantic Time (Canada)
'398555919920791552',1383829310.0,TiempodeOaxaca,Alerta en Filipinas por 'supertifn' Haiyan http://t.co/oSe2Y4lnaA,es,,,"Oaxaca, Mxico",-21600,Mexico City
'398555917903749120',1383829310.0,TegGeorge,"Quartz: Super Typhoon Haiyan, one of the strongest storms ever seen, is about to hit the Philippines. http://t.co/hA2qDbQIVA",en,,,"Marlborough, Massachusetts",-18000,Eastern Time (US & Canada)
'398555921351053312',1383829311.0,JVanBRivera,It's already 5am. No signs of sunrise. Definitely no light. Darkness hovers us. Cold wind. Rain falls. #YolandaPH #PrayForThePhilippines ,en,,,"Cebu, PH",28800,Singapore
'398555924127707136',1383829311.0,deannalac,"""@ABSCBNNews: FULL LIST of areas under storm signals #1 to #4 here: http://t.co/M1L4jp1luw #YolandaPH I via @ANCalerts""",en,,,"Aurora, Illinois",,
'398555925620867073',1383829312.0,aenbrnood,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/A1HHOkLkAP",en,,,"Greensboro, North Carolina",-18000,Eastern Time (US & Canada)
'398555927831252992',1383829312.0,WNCAlQaeda,Photo: New detailed imagery of Super Typhoon Haiyan's eye - @NOAA: Photo: New detailed imagery of Super Typhoo... http://t.co/sKLbltkAoz,en,,,,,
'398555926535213056',1383829312.0,pitergoico,"Haiyan, uno de los tifones ms fuertes de la historia,hacia Filipinas  CNN en Espaol: Ultimas Noticias de Espaa",es,,,,3600,Madrid
'398555928066150400',1383829312.0,rommelmarvinrio,"JUST IN: Typhoon Yolanda has made landfall over Guiuan, Eastern Samar | via @dost_pagasa @News5AKSYON @GoodMorningClub",en,,,Philippines,,
'398555932176547840',1383829313.0,worldwidenieuws,Super Tyfoon Haiyan die op weg is naar de Filipijnen is nu de sterkste storm op aarde in de laatste 30 jaar. https://t.co/NiaoswCf4C,nl,,,,3600,Amsterdam
'398555935896920064',1383829314.0,mildred_is_here,"You ruined a dream, Yolanda! But at least Rob and the rest of the  guys were after our safety. Hope they'd consider coming back next year.",en,,,"Manila, Philippines",28800,Hong Kong
'398555939617665024',1383829315.0,KQEDscience,Here's What You Need to Know About the Super Typhoon in the Pacific http://t.co/DbH5YOFyuB,en,,,"San Francisco, CA",-32400,Alaska
'398555939457859584',1383829315.0,haiinguyenn,I pray and hope everything will be okay for the Philippines. #SuperTyphoon #prayers #133mphwinds #category5,en,,,houston,-21600,Central Time (US & Canada)
'398555943782211585',1383829316.0,CarlosEa3ean,"EA3EAN  -  08T139: 'Haiyan', el tifn ms intenso del ao, se dirige ... http://t.co/MQNr7ZnCaZ",es,,,BARCELONA,3600,Madrid
'398555948312047616',1383829317.0,cczerneda,Looks like the Philippines is about to get hit with a particularly nasty Typhoon (Cat 5 equivalent). Going to be a rough ride there!,en,,,Canada,-18000,Eastern Time (US & Canada)
'398555948320436224',1383829317.0,awly85forsythia,@MichelleMKintz @jvlanavarro @glyn_n @Yv0nn3D33 bagyo na friends :( mg ingat tayo sa mga flying objects sa labas ng mga bahay natin.,tl,,,"Cebu City, Philippines",28800,Kuala Lumpur
'398555947171209217',1383829317.0,Priinggg,"""@heyyyDominic: You can make it rain all you want Yolanda, just don't kill the electricity. #YolandaPH""",en,,,"CDOC, Philippines",-32400,Alaska
