,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
10,'398268591268577280',1383760806.0,iamweerove,kagina nag ulan subong wala naman.tane asta na lg mag gwa si #YolandaPH nd na mag ulan. #spareUs,tl,,,iloilo,32400.0,Tokyo,kagina nag ulan subong wala naman.tane asta na lg mag gwa si #YolandaPH nd na mag ulan. #spareUs,"['kagina', 'nag', 'ulan', 'subong', 'wala', 'naman.tane', 'asta', 'mag', 'gwa', 'yolandaph', 'mag', 'ulan', 'spareus']"
11,'398268592837246976',1383760806.0,iamtracyy,@heyitsSandraE: Talaga naman. Trending ang dalawang mapaminsalang babae sa pilipinas e. #YolandaPH #Napoles hahhaahhahaha,tl,,,CATB | CEB | PH ,28800.0,Beijing,@heyitsSandraE: Talaga naman. Trending ang dalawang mapaminsalang babae sa pilipinas e. #YolandaPH #Napoles hahhaahhahaha,"['talaga', 'naman', 'trend', 'ang', 'dalawang', 'mapaminsalang', 'babae', 'pilipina', 'yolandaph', 'napoles', 'hahhaahhahaha']"
12,'398268603117469696',1383760809.0,simple_eve,"seriously, dear media people, we are worried about our lives here, more than that #Napoles coverage. REAL NEWS please!!!! #YolandaPH",en,,,"Cebu, Philippines",28800.0,Singapore,"seriously, dear media people, we are worried about our lives here, more than that #Napoles coverage. REAL NEWS please!!!! #YolandaPH","['seriously', 'dear', 'medium', 'people', 'worried', 'life', 'napoles', 'coverage', 'real', 'news', 'yolandaph']"
13,'398268613200990208',1383760811.0,cityofdreamsPH,Supertyphoon nears PH http://t.co/70B76TaNbm,en,,,Paranaque City,,,Supertyphoon nears PH http://t.co/70B76TaNbm,"['supertyphoon', 'near']"
14,'398268614182064128',1383760811.0,TONEtonight,Does this mean i can finally wear rain boots and a trench coat without being questioned? #yolanda,en,,,Let them eat cake ,28800.0,Singapore,Does this mean i can finally wear rain boots and a trench coat without being questioned? #yolanda,"['mean', 'finally', 'wear', 'rain', 'boot', 'trench', 'coat', 'question', 'yolanda']"
15,'398268616849645569',1383760812.0,Xaaaaang,"""@purposdrivndick: #YolandaPH is travelling at 30kph, yung #Napoles convoy naman 60kph. Napoles FTW!"" HAHAHAHA",tl,,,,-21600.0,Central Time (US & Canada),"""@purposdrivndick: #YolandaPH is travelling at 30kph, yung #Napoles convoy naman 60kph. Napoles FTW!"" HAHAHAHA","['yolandaph', 'travel', '30kph', 'yung', 'napoles', 'convoy', 'naman', '60kph', 'napole', 'ftw', 'hahahaha']"
16,'398268619190448128',1383760812.0,luisffierro,"""@anasil33: ""Que las Farc no me mientan ms y me devuelvan a mi hijo, vivo o muerto"": Yolanda Comajoa http://t.co/4Jy0q3Shm2",es,,,"Abu Dhabi, UAE",-21600.0,Central Time (US & Canada),"""@anasil33: ""Que las Farc no me mientan ms y me devuelvan a mi hijo, vivo o muerto"": Yolanda Comajoa http://t.co/4Jy0q3Shm2","['que', 'las', 'farc', 'mientan', 'devuelvan', 'hijo', 'vivo', 'muerto', 'yolanda', 'comajoa']"
17,'398268623313051649',1383760813.0,jayelegersalina,"Matod pas amung sir, the more daw mu init the more pod daw mu kusog ang bagyo ugma.",tl,,,in Niall Horan's ,0.0,London,"Matod pas amung sir, the more daw mu init the more pod daw mu kusog ang bagyo ugma.","['matod', 'pas', 'amung', 'sir', 'daw', 'init', 'pod', 'daw', 'kusog', 'ang', 'bagyo', 'ugma']"
18,'398268621094264832',1383760813.0,iamjasMEAN,Tni la class karon. *fingercrossed haha #YolandaPH,en,,,PHL,28800.0,Beijing,Tni la class karon. *fingercrossed haha #YolandaPH,"['tni', 'class', 'karon', 'fingercross', 'haha', 'yolandaph']"
19,'398268630741164032',1383760815.0,NicoleMeMaybbb,Signal number one. #PRAY #YolandaPH,en,,,Legazpi City,28800.0,Beijing,Signal number one. #PRAY #YolandaPH,"['signal', 'number', 'pray', 'yolandaph']"
20,'398268629080215552',1383760815.0,ohmyCARSH,#YolandaPH,pt,,,Philippines,28800.0,Hong Kong,#YolandaPH,['yolandaph']
21,'398268631793950721',1383760815.0,_ruforyan,"""@ABSCBNNews: PHOTO:Gov. Migz Villafuerte,with PDRRMC,declared Cam Sur under state of imminent disaster #YolandaPH",en,,,,,,"""@ABSCBNNews: PHOTO:Gov. Migz Villafuerte,with PDRRMC,declared Cam Sur under state of imminent disaster #YolandaPH","['photo', 'gov', 'migz', 'villafuerte', 'pdrrmc', 'declare', 'cam', 'sur', 'state', 'imminent', 'disaster', 'yolandaph']"
22,'398268630904758273',1383760815.0,cez8,"Keep safe, #Iloilo and #Bacolod!!! #YolandaPH",en,,,Manila!,28800.0,Hong Kong,"Keep safe, #Iloilo and #Bacolod!!! #YolandaPH","['keep', 'safe', 'iloilo', 'bacolod', 'yolandaph']"
23,'398268633081597952',1383760816.0,happymimismile,NO TO SUPER TYPHOON!!! PLS LANG :(,tl,,,,-28800.0,Pacific Time (US & Canada),NO TO SUPER TYPHOON!!! PLS LANG :(,"['super', 'typhoon', 'pls', 'lang']"
24,'398268632855093248',1383760816.0,justDANin,#ImReady #YolandaPH,pt,,,Philippines,-28800.0,Pacific Time (US & Canada),#ImReady #YolandaPH,"['imready', 'yolandaph']"
25,'398268638483849216',1383760817.0,PhilippineStar,"Eye of #YolandaPH will hit Leyte, Biliran, Masbate, Romblon and Mindoro via @dost_pagasa",tl,,,Philippines,28800.0,Hong Kong,"Eye of #YolandaPH will hit Leyte, Biliran, Masbate, Romblon and Mindoro via @dost_pagasa","['eye', 'yolandaph', 'hit', 'leyte', 'biliran', 'masbate', 'romblon', 'mindoro']"
26,'398268652320854016',1383760820.0,TheycallmeLelei,God Bless Everyone! Stay safe. #YolandaPH,en,,,Philippines,28800.0,Beijing,God Bless Everyone! Stay safe. #YolandaPH,"['god', 'bless', 'everyone', 'stay', 'safe', 'yolandaph']"
27,'398268656481624064',1383760821.0,solartvnews,Government agencies go on full alert as a possible super typhoon is expected to make landfall by Friday | http://t.co/ulQhDTnXcg,en,,,Philippines,28800.0,Taipei,Government agencies go on full alert as a possible super typhoon is expected to make landfall by Friday | http://t.co/ulQhDTnXcg,"['government', 'agency', 'alert', 'possible', 'super', 'typhoon', 'expect', 'landfall', 'friday']"
28,'398268681043443712',1383760827.0,mrXidien,"@cathaypacific  I have a flight from manila to Hong kong monday and onwards to London, what are your projections regarding typhoon haiyan?",en,,,Lyngby - Denmark,3600.0,Amsterdam,"@cathaypacific  I have a flight from manila to Hong kong monday and onwards to London, what are your projections regarding typhoon haiyan?","['-pron-', 'flight', 'manila', 'hong', 'kong', 'monday', 'onwards', 'london', 'projection', 'typhoon', 'haiyan']"
29,'398268680661774336',1383760827.0,erla18,@calipooot Psssst may bagyo ha!!!!! Ingatzzzzz,tl,,,Philippines,28800.0,Hong Kong,@calipooot Psssst may bagyo ha!!!!! Ingatzzzzz,"['psssst', 'bagyo', 'ingatzzzzz']"
30,'398268678363283456',1383760827.0,itsmeMaris12,#YolandaPH,pt,,,,28800.0,Beijing,#YolandaPH,['yolandaph']
31,'398268683430031361',1383760828.0,ieatskinnyppl,So officially there's class and they'll keep us updated if the typhoon's gonna hit school and we'll be stranded there. Okay. F u.,en,,,PHL / LND,-32400.0,Alaska,So officially there's class and they'll keep us updated if the typhoon's gonna hit school and we'll be stranded there. Okay. F u.,"['officially', 'class', 'will', 'update', 'typhoon', 'hit', 'school', 'will', 'strand', 'okay']"
32,'398268683274829824',1383760828.0,aci_tyn,@tinsaysswhat good morning te.. ok raman so far.. nisulod na ang bagyo.. medyo lisud2 na ang panahon..,tl,,,Cebu City Philippines,,,@tinsaysswhat good morning te.. ok raman so far.. nisulod na ang bagyo.. medyo lisud2 na ang panahon..,"['good', 'morning', 'raman', 'far', 'nisulod', 'ang', 'bagyo', 'medyo', 'lisud2', 'ang', 'panahon']"
33,'398268682729558017',1383760828.0,IamSandra13,"media, why do you keep on saying clam down when all your reports are saying ""PINAKAMALAKAS na bagyo ngayon maaring mag signal no. 4"" -.-",tl,,,philippines,28800.0,Singapore,"media, why do you keep on saying clam down when all your reports are saying ""PINAKAMALAKAS na bagyo ngayon maaring mag signal no. 4"" -.-","['medium', 'say', 'clam', 'report', 'say', 'pinakamalakas', 'bagyo', 'ngayon', 'maar', 'mag', 'signal']"
34,'398268692280004608',1383760830.0,justbernadeth,@inquirerdotnet: Supertyphoon #YolandaPH enters Philippine area of responsibility http://t.co/CEhX2CDYoJ @francesgm,en,,,Republika ng Pilipinas,28800.0,Singapore,@inquirerdotnet: Supertyphoon #YolandaPH enters Philippine area of responsibility http://t.co/CEhX2CDYoJ @francesgm,"['supertyphoon', 'yolandaph', 'enter', 'philippine', 'area', 'responsibility']"
35,'398268697732583424',1383760831.0,gmanews,Many Cebu residents engage in panic buying in anticipation of Typhoon Yolanda http://t.co/XYh6aPGNWX,en,,,Philippines,28800.0,Singapore,Many Cebu residents engage in panic buying in anticipation of Typhoon Yolanda http://t.co/XYh6aPGNWX,"['many', 'cebu', 'resident', 'engage', 'panic', 'buying', 'anticipation', 'typhoon', 'yolanda']"
36,'398268701692010496',1383760832.0,Nicolas_Ballet,"Aux Philippines, le typhon Yolanda passe en cat. 5, niv max. ""Le plus puissant de l'anne dans le monde"" selon le WP. Il arrive vendredi #LT",fr,,,Lyon,-10800.0,Greenland,"Aux Philippines, le typhon Yolanda passe en cat. 5, niv max. ""Le plus puissant de l'anne dans le monde"" selon le WP. Il arrive vendredi #LT","['aux', 'philippines', 'typhon', 'yolanda', 'passe', 'cat', 'niv', 'max', 'plus', 'puissant', ""l'anne"", 'dan', 'monde', 'selon', 'arrive', 'vendredi']"
37,'398268705345261568',1383760833.0,CallapYah,"@OhhMaiiJee oo naman,, paalis na si yolanda eh.",tl,,,"Go with its flow, Spread the ",,,"@OhhMaiiJee oo naman,, paalis na si yolanda eh.","['naman', 'paali', 'yolanda']"
38,'398268708067364866',1383760834.0,Jartzee,bagyo pleassssssse indi ka di!,tl,,,Philippines,3600.0,Amsterdam,bagyo pleassssssse indi ka di!,"['bagyo', 'pleassssssse', 'indi']"
39,'398268710793646080',1383760834.0,KaraAlvia,"Wala akong alam about dun sa bagyo. :( hirap pag super late na ng dismissal, wala na akong napapanood pagka-uwi",tl,,,Makati,28800.0,Singapore,"Wala akong alam about dun sa bagyo. :( hirap pag super late na ng dismissal, wala na akong napapanood pagka-uwi","['wala', 'akong', 'alam', 'dun', 'bagyo', 'hirap', 'pag', 'super', 'late', 'dismissal', 'wala', 'akong', 'napapanood', 'pagka', 'uwi']"
40,'398268709480853504',1383760834.0,LuJohn,Hays #Bagyo,tl,,,,28800.0,Beijing,Hays #Bagyo,"['hays', 'bagyo']"
41,'398268712010387456',1383760835.0,lobzy_psyCHIC22,Preparations. #YolandaPH,fr,,,Iloilo City,28800.0,Hong Kong,Preparations. #YolandaPH,"['preparation', 'yolandaph']"
42,'398268711846424576',1383760835.0,memae18,Sa Monday pasukan na tapos magkakaron daw ng malakas na malakas na bagyo,tl,,,Paraaque City,0.0,London,Sa Monday pasukan na tapos magkakaron daw ng malakas na malakas na bagyo,"['monday', 'pasukan', 'tapos', 'magkakaron', 'daw', 'malaka', 'malaka', 'bagyo']"
43,'398268718582493185',1383760836.0,AprilGoddard,"Typhoon HaiyanNow Super Storm Yolanda,Philippines Braces For Disaster -International BusinessTimes: http://t.co/lwMfEBCHnY #GODHAVEMERCYONPI",en,,,USA,-28800.0,Pacific Time (US & Canada),"Typhoon HaiyanNow Super Storm Yolanda,Philippines Braces For Disaster -International BusinessTimes: http://t.co/lwMfEBCHnY #GODHAVEMERCYONPI","['typhoon', 'haiyannow', 'super', 'storm', 'yolanda', 'philippines', 'braces', 'for', 'disaster', '-international', 'businesstimes', 'godhavemercyonpi']"
44,'398268717294841856',1383760836.0,LooveBabee,"@QueenAshi Sino si Yolanda? Bat trending? -_-""",tl,,,Philippines,0.0,London,"@QueenAshi Sino si Yolanda? Bat trending? -_-""","['sino', 'yolanda', 'bat', 'trend']"
45,'398268725746360320',1383760838.0,maryglennperez,"@insoymada: Matud pa sa kantang Colors of the Wind, ""You think you own whatever land Yolanda."" hahahaha!!! Tabang! Di ko kaginhawa!@_@",tl,,,Singapore City,-28800.0,Pacific Time (US & Canada),"@insoymada: Matud pa sa kantang Colors of the Wind, ""You think you own whatever land Yolanda."" hahahaha!!! Tabang! Di ko kaginhawa!@_@","['matud', 'kantang', 'colors', 'wind', '-pron-', 'think', 'land', 'yolanda', 'hahahaha', 'tabang']"
46,'398268731085709314',1383760839.0,SeanAnthony_10,@ericthetutor oh just saw there is a super typhoon coming ur right. But should hit south of where I am. Should be lots of rain again though,en,,,Manila Philippines,28800.0,Beijing,@ericthetutor oh just saw there is a super typhoon coming ur right. But should hit south of where I am. Should be lots of rain again though,"['see', 'super', 'typhoon', 'come', 'right', 'but', 'hit', 'south', '-pron-', 'should', 'lot', 'rain']"
47,'398268733258362880',1383760840.0,iamjakeboi,RT @gmanews Super typhoon hits Category 5 on path to Philippines http://t.co/k0m8gmlvhv http://t.co/rQXsuUiquc | via @washingtonpost,en,,,"Dumaguete City, Ph",28800.0,Singapore,RT @gmanews Super typhoon hits Category 5 on path to Philippines http://t.co/k0m8gmlvhv http://t.co/rQXsuUiquc | via @washingtonpost,"['super', 'typhoon', 'hit', 'category', 'path', 'philippines']"
48,'398268737268117504',1383760841.0,Jhonrey_real,No classes! Woohoo! Thypoon Yolanda rocks!!!! Just kidding. .,en,,,,,,No classes! Woohoo! Thypoon Yolanda rocks!!!! Just kidding. .,"['class', 'woohoo', 'thypoon', 'yolanda', 'rock', 'just', 'kid']"
49,'398268739772096512',1383760841.0,gregquilaneta,Shet eto na si Manang Yolanda #YolandaPH,id,,,"Tacloban City, PHILIPPINES",-32400.0,Alaska,Shet eto na si Manang Yolanda #YolandaPH,"['shet', 'eto', 'manang', 'yolanda', 'yolandaph']"
50,'398268744872370176',1383760842.0,jemaerinekaith,Because Of Super Typhoon #YolandaPH Our Sayawit was cancelled today. Ok ra ghapun kay naa pa miy time mgprktis :* Godbless Evryone :*,en,,,,-32400.0,Alaska,Because Of Super Typhoon #YolandaPH Our Sayawit was cancelled today. Ok ra ghapun kay naa pa miy time mgprktis :* Godbless Evryone :*,"['because', 'super', 'typhoon', 'yolandaph', '-pron-', 'sayawit', 'cancel', 'today', 'ghapun', 'kay', 'naa', 'miy', 'time', 'mgprktis', 'godbless', 'evryone']"
51,'398268742032842752',1383760842.0,ImAngelPurisima,Yolanda is really here. And my mom's not yet here! fudge that panic buying! I hate you yolanda! Keep safe everyone.,en,,, PH,-28800.0,Pacific Time (US & Canada),Yolanda is really here. And my mom's not yet here! fudge that panic buying! I hate you yolanda! Keep safe everyone.,"['yolanda', 'and', 'mom', 'fudge', 'panic', 'buying', '-pron-', 'hate', 'yolanda', 'keep', 'safe']"
52,'398268741588226048',1383760842.0,niquearc,While waiting for the announcements earlier... Selfie time!! #YolandaPH http://t.co/SUXyT6VGrz,en,,,Instagram.com//nikkiarceno,-28800.0,Pacific Time (US & Canada),While waiting for the announcements earlier... Selfie time!! #YolandaPH http://t.co/SUXyT6VGrz,"['while', 'wait', 'announcement', 'earlier', 'selfie', 'time', 'yolandaph']"
53,'398268753038680064',1383760844.0,Mariaeeey,Keep safe guys! #PrayforthePhilippines #YolandaPH #Haiyan,en,,,PHIL,-36000.0,Hawaii,Keep safe guys! #PrayforthePhilippines #YolandaPH #Haiyan,"['keep', 'safe', 'guy', 'prayforthephilippines', 'yolandaph', 'haiyan']"
54,'398268751520342016',1383760844.0,RUD_BASTIAENSEN,http://t.co/kOpCwpKVSa: 'Yolanda' intensifies as it nears Philippines http://t.co/oyytbirr8f via @ABSCBNNews,en,,,ANTWERP,,,http://t.co/kOpCwpKVSa: 'Yolanda' intensifies as it nears Philippines http://t.co/oyytbirr8f via @ABSCBNNews,"['yolanda', 'intensifie', 'near', 'philippines']"
55,'398268752326053888',1383760844.0,intrusoslared,Yolanda Sultana responde si renacer el amor entre Julio Csar Rodrguez y Fran Garca Huidobro http://t.co/CRaoScewXI,es,,,,-10800.0,Santiago,Yolanda Sultana responde si renacer el amor entre Julio Csar Rodrguez y Fran Garca Huidobro http://t.co/CRaoScewXI,"['yolanda', 'sultana', 'responde', 'renacer', 'amor', 'entre', 'julio', 'csar', 'rodrguez', 'fran', 'garca', 'huidobro']"
56,'398268755488165888',1383760845.0,johnmarkebreo,May bagyo ba?,tl,,,,,,May bagyo ba?,"['may', 'bagyo']"
57,'398268765206351873',1383760847.0,JonathzEstive,Akala ko ba may bagyo?,tl,,,Philippines,28800.0,Beijing,Akala ko ba may bagyo?,"['akala', 'bagyo']"
58,'398268764363685888',1383760847.0,flowerinmay18,"@ImRichardYap08 maayong buntag SirChief! How's the weather? I heard some typhoon is on it's way, have a safe travel! Taping today? Ingatz",en,,,"Original from Ormoc City,Phil",,,"@ImRichardYap08 maayong buntag SirChief! How's the weather? I heard some typhoon is on it's way, have a safe travel! Taping today? Ingatz","['maayong', 'buntag', 'sirchief', 'how', 'weather', '-pron-', 'hear', 'typhoon', 'way', 'safe', 'travel', 'tap', 'today', 'ingatz']"
59,'398268780985323520',1383760851.0,chandelacruz4,bagyo na nman sa pilipinas....sana d na matuloy,tl,,,,,,bagyo na nman sa pilipinas....sana d na matuloy,"['bagyo', 'nman', 'pilipinas', 'sana', 'matuloy']"
60,'398268784617598976',1383760852.0,reyesnikay,Yung iba ready na sa bagyo. Pero ako hindi pa. Shit what to do? #YolandaPH,tl,,,"CEBU, PHL ",-25200.0,Arizona,Yung iba ready na sa bagyo. Pero ako hindi pa. Shit what to do? #YolandaPH,"['yung', 'iba', 'ready', 'bagyo', 'pero', 'ako', 'hindi', 'shit', 'yolandaph']"
61,'398268786555752448',1383760852.0,FarhanaNajeeb,how can we pig out later if yolanda's coming in between us :((( bo_see #plans #how #bummer http://t.co/k15v2s87LS,en,,,,,,how can we pig out later if yolanda's coming in between us :((( bo_see #plans #how #bummer http://t.co/k15v2s87LS,"['pig', 'later', 'yolanda', 'come', 'bo_see', 'plan', 'bummer']"
62,'398268783984267265',1383760852.0,iheartjdc,"soon to open: TAMBAYAN NI MOMY located at Banica Tulay Roxas City.our new family business, ma open na tani kme ds sun galng c yolanda b uh.",tl,,,"Roxas City Capiz, Philippines",-32400.0,Alaska,"soon to open: TAMBAYAN NI MOMY located at Banica Tulay Roxas City.our new family business, ma open na tani kme ds sun galng c yolanda b uh.","['soon', 'open', 'tambayan', 'momy', 'locate', 'banica', 'tulay', 'roxas', 'city.our', 'new', 'family', 'business', 'open', 'tani', 'kme', 'sun', 'galng', 'yolanda']"
63,'398268792846819328',1383760854.0,lorrane_gracian,Kahit may bagyo busy pa din mga tao dito sa bahay magtrabaho. Sisipag! #renovation,tl,,,,28800.0,Beijing,Kahit may bagyo busy pa din mga tao dito sa bahay magtrabaho. Sisipag! #renovation,"['kahit', 'bagyo', 'busy', 'din', 'mga', 'tao', 'dito', 'bahay', 'magtrabaho', 'sisipag', 'renovation']"
64,'398268793962500096',1383760854.0,MoisesOofficial,Keep safe filipino!!! #YolandaPH,en,,,"Cabanatuan City,Philippines",28800.0,Beijing,Keep safe filipino!!! #YolandaPH,"['keep', 'safe', 'filipino', 'yolandaph']"
65,'398268797221888000',1383760855.0,EnjoyKaDito,"Lord, protect the Philippine from the coming typhoon YOLANDA. Keep us all safe. Keep us under your mighty protection. In JESUS name....",en,,,,28800.0,Beijing,"Lord, protect the Philippine from the coming typhoon YOLANDA. Keep us all safe. Keep us under your mighty protection. In JESUS name....","['lord', 'protect', 'philippine', 'come', 'typhoon', 'yolanda', 'keep', 'safe', 'keep', 'mighty', 'protection', 'jesus']"
66,'398268804427284480',1383760857.0,ynnaisla,No more supertyphoon! My Daddy blew it away from our country. :),en,,,,,,No more supertyphoon! My Daddy blew it away from our country. :),"['supertyphoon', '-pron-', 'daddy', 'blow', 'away', 'country']"
67,'398268806151159808',1383760857.0,planetchuckie,"Yolanda, be cool. http://t.co/PkpRXZBBHW #SeeWhatIDidThere",en,,,"Paranaque, Philippines",28800.0,Hong Kong,"Yolanda, be cool. http://t.co/PkpRXZBBHW #SeeWhatIDidThere","['yolanda', 'cool', 'seewhatididthere']"
68,'398268820113985538',1383760860.0,thatmilkfish,"Yolanda world, girls! Yolanda world, girls!",en,,,Philippines,-28800.0,Pacific Time (US & Canada),"Yolanda world, girls! Yolanda world, girls!","['yolanda', 'world', 'girl', 'yolanda', 'world', 'girl']"
69,'398268817714868224',1383760860.0,jelalay,"Gov. Migz, lahat ng bagyo haharapin natin nang magkasama. Umulan, bumagyo, gumuho man ang mundo, ikaw at ako pa rin.",tl,,,Philippines,28800.0,Kuala Lumpur,"Gov. Migz, lahat ng bagyo haharapin natin nang magkasama. Umulan, bumagyo, gumuho man ang mundo, ikaw at ako pa rin.","['gov.', 'migz', 'lahat', 'bagyo', 'haharapin', 'natin', 'nang', 'magkasama', 'umulan', 'bumagyo', 'gumuho', 'man', 'ang', 'mundo', 'ikaw', 'ako', 'rin']"
70,'398268824723529728',1383760861.0,NilGabriyel,"@ralphy07  kumakanta lang dre,para lumayo dito yung bagyo. haha",tl,,,,28800.0,Beijing,"@ralphy07  kumakanta lang dre,para lumayo dito yung bagyo. haha","['kumakanta', 'lang', 'dre', 'para', 'lumayo', 'dito', 'yung', 'bagyo', 'haha']"
71,'398268824619085824',1383760861.0,Amaral_pv6,Vo cola no yolanda amanha sepa,pt,,,,-7200.0,Mid-Atlantic,Vo cola no yolanda amanha sepa,"['cola', 'yolanda', 'amanha', 'sepa']"
72,'398268821666291712',1383760861.0,PanahonNgayon,Sa #PanahonNgayon dapat laging handa. EMERGENCY NUMBERS TO REMEMBER: http://t.co/gVrRzuayUv #YolandaPH,tl,,,Philippines,,,Sa #PanahonNgayon dapat laging handa. EMERGENCY NUMBERS TO REMEMBER: http://t.co/gVrRzuayUv #YolandaPH,"['panahonngayon', 'dapat', 'laging', 'handa', 'emergency', 'number', 'remember', 'yolandaph']"
73,'398268828406136832',1383760862.0,fatiaia,Hahai. Wa nakoy alarm kay di naka mutext taga buntag. Awts. Wa sa lagi laag kay bagyo.,tl,,,"Cebu, Philippines",-32400.0,Alaska,Hahai. Wa nakoy alarm kay di naka mutext taga buntag. Awts. Wa sa lagi laag kay bagyo.,"['hahai', 'nakoy', 'alarm', 'kay', 'naka', 'mutext', 'taga', 'buntag', 'awts', 'lagi', 'laag', 'kay', 'bagyo']"
74,'398268830150967296',1383760863.0,iAmmPam22,Pray for the Philippines as super typhoon Yolanda hits our PAR. #takecare everyone,en,,,,28800.0,Beijing,Pray for the Philippines as super typhoon Yolanda hits our PAR. #takecare everyone,"['pray', 'philippines', 'super', 'typhoon', 'yolanda', 'hit', 'par', 'takecare']"
75,'398268842553507840',1383760866.0,jeegeronimo,The storm before Yolanda. Here we go | LIVE at 10 am: Napoles testifies at the Senate - http://t.co/0lnF5WJAZz http://t.co/EM3lXsahMc,en,,,Quezon City,28800.0,Taipei,The storm before Yolanda. Here we go | LIVE at 10 am: Napoles testifies at the Senate - http://t.co/0lnF5WJAZz http://t.co/EM3lXsahMc,"['the', 'storm', 'yolanda', 'here', 'live', 'napoles', 'testify', 'senate']"
76,'398268844751331328',1383760866.0,CamasisMarie,Super Typhoon Yolanda Is Bound To Hit The Philippines This Week. :(( Pray,en,,,"Orlando, Fl",,,Super Typhoon Yolanda Is Bound To Hit The Philippines This Week. :(( Pray,"['super', 'typhoon', 'yolanda', 'bind', 'hit', 'the', 'philippines', 'this', 'week', 'pray']"
77,'398268847502802944',1383760867.0,markcabuloy,Signal no. 4 sa GSIS today. #YolandaPH #napoles #pdaf #porkbarrelscam,en,,,"Manila, Philippines",28800.0,Singapore,Signal no. 4 sa GSIS today. #YolandaPH #napoles #pdaf #porkbarrelscam,"['signal', 'gsis', 'today', 'yolandaph', 'napole', 'pdaf', 'porkbarrelscam']"
