,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
10,'398238442695311360',1383753618.0,iKrisVOfficial,@ryan_chua: Yolanda o Janet - Sino kaya ang mas malaking balita ngayong araw?-arnold! ,tl,14.75755692,121.0596369,Philippines,28800.0,Singapore,@ryan_chua: Yolanda o Janet - Sino kaya ang mas malaking balita ngayong araw?-arnold! ,"['yolanda', 'janet', 'sino', 'kaya', 'ang', 'mas', 'malaking', 'balita', 'ngayong', 'araw', 'arnold']"
11,'398238445715214337',1383753619.0,dbmemoirs,#yolanda will hit us tomorrow. peak wind &amp rain at 6pm. #boracay http://t.co/nI6Smj1OJ5,en,,,Boracay,28800.0,Hong Kong,#yolanda will hit us tomorrow. peak wind &amp rain at 6pm. #boracay http://t.co/nI6Smj1OJ5,"['yolanda', 'hit', 'tomorrow', 'peak', 'wind', 'amp', 'rain', 'p.m.', 'boracay']"
12,'398238448160489472',1383753619.0,kitillabskrasi,God bless #philippines #YolandaPH,en,10.28366097,123.85976294,,,,God bless #philippines #YolandaPH,"['god', 'bless', 'philippine', 'yolandaph']"
13,'398238461213155328',1383753622.0,heyzelgabown,Nagsasaya ka dahil may bagyo? WTF is wrong with you? #YolandaPH,tl,,,Philippines ,-32400.0,Alaska,Nagsasaya ka dahil may bagyo? WTF is wrong with you? #YolandaPH,"['nagsasaya', 'dahil', 'bagyo', 'wtf', 'wrong', 'yolandaph']"
14,'398238463310327808',1383753623.0,hoooymeee,@daaaain hahaha kajirits baga. haaha. #YolandaPH,tl,,,,28800.0,Beijing,@daaaain hahaha kajirits baga. haaha. #YolandaPH,"['hahaha', 'kajirit', 'baga', 'haaha', 'yolandaph']"
15,'398238499490365440',1383753631.0,CrezylMariie,No Class na daw??#YolandaPH,ht,,,Philippines,28800.0,Beijing,No Class na daw??#YolandaPH,"['class', 'daw??#yolandaph']"
16,'398238501491052545',1383753632.0,AnglcTerol,Welcome to the Philippines #YolandaPH.,en,,,,28800.0,Beijing,Welcome to the Philippines #YolandaPH.,"['welcome', 'philippines', 'yolandaph']"
17,'398238505735684096',1383753633.0,hoyxhoycl,Yolanda Sultana recibi condolencias y ofrendas florales  al ser confundida con Zulma http://t.co/KgvugRwA5v,es,,,Santiago de Chile,-7200.0,Brasilia,Yolanda Sultana recibi condolencias y ofrendas florales  al ser confundida con Zulma http://t.co/KgvugRwA5v,"['yolanda', 'sultana', 'recibi', 'condolencia', 'ofrenda', 'floral', 'ser', 'confundida', 'con', 'zulma']"
18,'398238507891585026',1383753633.0,lloydmartos,Super typhoon #YolandaUpdates @PhilstarNews http://t.co/famaqRHejG via @sharethis,en,,,Cebu Philippines,-32400.0,Alaska,Super typhoon #YolandaUpdates @PhilstarNews http://t.co/famaqRHejG via @sharethis,"['super', 'typhoon', 'yolandaupdates']"
19,'398238510362411008',1383753634.0,pagasa_island,"update typhoon yolandaTyphoon ""YOLANDA""Tropical Cyclone Archive | Tropical Cyclone Warning for... http://t.co/7h9NhMM8Wb",en,,,,28800.0,Beijing,"update typhoon yolandaTyphoon ""YOLANDA""Tropical Cyclone Archive | Tropical Cyclone Warning for... http://t.co/7h9NhMM8Wb","['update', 'typhoon', 'yolandatyphoon', 'yolanda""tropical', 'cyclone', 'archive', 'tropical', 'cyclone', 'warning']"
20,'398238510726926336',1383753634.0,AntoGallina,Yolanda pasion,id,,,,-7200.0,Brasilia,Yolanda pasion,"['yolanda', 'pasion']"
21,'398238512085889024',1383753634.0,MigueDaversa,Cuando fui a cordoba hice grupo con una chica que era igual a Yolanda Serrano.. cualquiera le mande jaja,es,,,,,,Cuando fui a cordoba hice grupo con una chica que era igual a Yolanda Serrano.. cualquiera le mande jaja,"['cuando', 'fui', 'cordoba', 'hice', 'grupo', 'con', 'una', 'chica', 'que', 'era', 'igual', 'yolanda', 'serrano', 'cualquiera', 'mande', 'jaja']"
22,'398238511716761600',1383753634.0,theYDRAGONS,#YolandaPH Good Morning. Let us Pray for us. Lets keep us Safe and Dry.,en,,,Republic of KathNiels,-28800.0,Pacific Time (US & Canada),#YolandaPH Good Morning. Let us Pray for us. Lets keep us Safe and Dry.,"['yolandaph', 'good', 'morning', 'let', 'pray', 'lets', 'safe', 'dry']"
23,'398238508714061824',1383753634.0,thinkdefence,@MrRae1000 @defenceredbox @NavyLookout to argue your typhoon case,en,,,UK,0.0,London,@MrRae1000 @defenceredbox @NavyLookout to argue your typhoon case,"['argue', 'typhoon', 'case']"
24,'398238522982674435',1383753637.0,P5sweeties,"""@daezenmae: Heard that Yolanda will be the strongest storm of 2013. Praying for the safety of everyone!! """,en,,,Sa Puso ng Parking 5,-25200.0,Arizona,"""@daezenmae: Heard that Yolanda will be the strongest storm of 2013. Praying for the safety of everyone!! ""","['hear', 'yolanda', 'strong', 'storm', 'pray', 'safety']"
25,'398238525847392256',1383753638.0,DonyaInaLabyuuu,Anak. Ipagdarasal ko ang kaligtasan ng mga daraanan ng bagyong #YolandaPH . Mag-ingat! Labyu!,tl,,,ANAK,28800.0,Beijing,Anak. Ipagdarasal ko ang kaligtasan ng mga daraanan ng bagyong #YolandaPH . Mag-ingat! Labyu!,"['anak', 'ipagdarasal', 'ang', 'kaligtasan', 'mga', 'daraanan', 'bagyong', 'yolandaph', 'mag', 'ingat', 'labyu']"
26,'398238548765052928',1383753643.0,katolikongpinoy,PRAYER IN THE HOUR OF DISASTER AND TREMBLING#YolandaPH #pray #PAR https://t.co/MjnlFl6CCS,en,,,,28800.0,Hong Kong,PRAYER IN THE HOUR OF DISASTER AND TREMBLING#YolandaPH #pray #PAR https://t.co/MjnlFl6CCS,"['prayer', 'the', 'hour', 'disaster', 'and', 'trembling#yolandaph', 'pray', 'par']"
27,'398238548106547200',1383753643.0,NickJrAsiaPR,ADVISORY: Nick Jr. on Nickelodeon Channel 45 has be postponed due to Typhoon Yolanda. #YolandaPH,en,,,Worldwide and International,28800.0,Beijing,ADVISORY: Nick Jr. on Nickelodeon Channel 45 has be postponed due to Typhoon Yolanda. #YolandaPH,"['advisory', 'nick', 'jr.', 'nickelodeon', 'channel', 'postpone', 'typhoon', 'yolanda', 'yolandaph']"
28,'398238565932732416',1383753647.0,Btch_MissME,"Got me a 20 piece nugget,2parfaits,&ampa typhoon slush from Taco Bell !",en,,,,-18000.0,Eastern Time (US & Canada),"Got me a 20 piece nugget,2parfaits,&ampa typhoon slush from Taco Bell !","['get', 'piece', 'nugget,2parfaits,&ampa', 'typhoon', 'slush', 'taco', 'bell']"
29,'398238565118664704',1383753647.0,bluesheep26,"""@AyyTangaLangDre: This Typhoon Yolanda is really strong. Keep safe guys #GoAwayYolandaBitch http://t.co/M3MM8NM8IK""  keep safe everyone!!",en,,,cloud 9,-25200.0,Arizona,"""@AyyTangaLangDre: This Typhoon Yolanda is really strong. Keep safe guys #GoAwayYolandaBitch http://t.co/M3MM8NM8IK""  keep safe everyone!!","['this', 'typhoon', 'yolanda', 'strong', 'keep', 'safe', 'guy', 'goawayyolandabitch', 'safe']"
30,'398238573822218240',1383753649.0,xander_perfect,@MissFremsiii my bagyo daw jn ..keep safe and pray. .,tl,,,"riyadh, KSA",10800.0,Riyadh,@MissFremsiii my bagyo daw jn ..keep safe and pray. .,"['bagyo', 'daw', 'safe', 'pray']"
31,'398238571691126784',1383753649.0,ran3758,Our thoughts &amp prayers to our kababayan's # typhoon Yolanda #BantayKaban #porkpatrol,en,,,,,,Our thoughts &amp prayers to our kababayan's # typhoon Yolanda #BantayKaban #porkpatrol,"['-pron-', 'thought', 'amp', 'prayer', 'kababayan', 'typhoon', 'yolanda', 'bantaykaban', 'porkpatrol']"
32,'398238583758147584',1383753651.0,PERSONAGEoff,"RT ""@inquirerdotnet: Supertyphoon #YolandaPH enters Philippine area of responsibility http://t.co/DCIcvXfkBG @francesgm""",en,,,"Cebu, Philippines",28800.0,Hong Kong,"RT ""@inquirerdotnet: Supertyphoon #YolandaPH enters Philippine area of responsibility http://t.co/DCIcvXfkBG @francesgm""","['supertyphoon', 'yolandaph', 'enter', 'philippine', 'area', 'responsibility']"
33,'398238586786443265',1383753652.0,nicmin123,be safe #YolandaPH,tr,,,cebu city,,,be safe #YolandaPH,"['safe', 'yolandaph']"
34,'398238590099922944',1383753653.0,McXavierrr,@hannahbanaaana Ok lang kami dito. Malamig nga lang. tapos dami Paparazzi. Kayo ingat dyan. Balita ko Super typhoon daw ah.,tl,,,,28800.0,Beijing,@hannahbanaaana Ok lang kami dito. Malamig nga lang. tapos dami Paparazzi. Kayo ingat dyan. Balita ko Super typhoon daw ah.,"['lang', 'kami', 'dito', 'malamig', 'nga', 'lang', 'tapos', 'dami', 'paparazzi', 'kayo', 'ingat', 'dyan', 'balita', 'super', 'typhoon', 'daw']"
35,'398238595439284225',1383753654.0,iamponsha,"""@DonyaInaLabyuuu: Anak. Ipagdarasal ko ang kaligtasan ng mga daraanan ng bagyong #YolandaPH . Mag-ingat! Labyu!""",tl,,,dj's ,-25200.0,Arizona,"""@DonyaInaLabyuuu: Anak. Ipagdarasal ko ang kaligtasan ng mga daraanan ng bagyong #YolandaPH . Mag-ingat! Labyu!""","['anak', 'ipagdarasal', 'ang', 'kaligtasan', 'mga', 'daraanan', 'bagyong', 'yolandaph', 'mag', 'ingat', 'labyu']"
36,'398238596060438528',1383753654.0,gjmetadom,"@dzbb Sir Mike bantay JLN&amppraying for safety of the Phils against the typhoon Yolanda dito sa UK with Joseph,Arol,Janilo,Tonton&ampRon",en,,,"England, UK",,,"@dzbb Sir Mike bantay JLN&amppraying for safety of the Phils against the typhoon Yolanda dito sa UK with Joseph,Arol,Janilo,Tonton&ampRon","['sir', 'mike', 'bantay', 'jln&amppray', 'safety', 'phils', 'typhoon', 'yolanda', 'dito', 'joseph', 'arol', 'janilo', 'tonton&ampron']"
37,'398238597750349825',1383753655.0,philipuchiha,Bagyo na nga nag aircon pah?Ano yun Eskimo ang peg? lol,tl,,,Kingdom Of God,28800.0,Hong Kong,Bagyo na nga nag aircon pah?Ano yun Eskimo ang peg? lol,"['bagyo', 'nga', 'nag', 'aircon', 'pah?ano', 'yun', 'eskimo', 'ang', 'peg', 'lol']"
38,'398238608919781376',1383753657.0,hisimbaness,"Super Typhoon kaba? Cause when you are coming, I do my best to be ready for you!",en,,,"Tayud, Lilo-an, Cebu",-32400.0,Alaska,"Super Typhoon kaba? Cause when you are coming, I do my best to be ready for you!","['super', 'typhoon', 'kaba', 'cause', 'come', '-pron-', 'good', 'ready']"
39,'398238611512233986',1383753658.0,shonegalaura,Buti nalang nagtiwla siya sa SWA.Ayan may pang renovate na siya sa nasira niyang bahay dahil sa hagupit ng bagyo noong nakaraan...SWA...,tl,,,,,,Buti nalang nagtiwla siya sa SWA.Ayan may pang renovate na siya sa nasira niyang bahay dahil sa hagupit ng bagyo noong nakaraan...SWA...,"['buti', 'nalang', 'nagtiwla', 'siya', 'swa.ayan', 'pang', 'renovate', 'siya', 'nasira', 'niyang', 'bahay', 'dahil', 'hagupit', 'bagyo', 'noong', 'nakaraan', 'swa']"
40,'398238616020721664',1383753659.0,typhoonfury,"Morning view of super #typhoon #YolandaPH / #Haiyan. 150kts cat 5, hints of eyewall replacement cycle? http://t.co/IPvgZO59Uo",en,,,Hong Kong,-32400.0,Alaska,"Morning view of super #typhoon #YolandaPH / #Haiyan. 150kts cat 5, hints of eyewall replacement cycle? http://t.co/IPvgZO59Uo","['morning', 'view', 'super', 'typhoon', 'yolandaph', 'haiyan', '150kts', 'cat', 'hint', 'eyewall', 'replacement', 'cycle']"
41,'398238622291222528',1383753661.0,PaulBiluan,Typhoon Yolanda is fast approaching! Philippines is prepping for this Signal 4 storm. Be safe everyone! http://t.co/kbqo9kVO8z,en,,,Manila,28800.0,Singapore,Typhoon Yolanda is fast approaching! Philippines is prepping for this Signal 4 storm. Be safe everyone! http://t.co/kbqo9kVO8z,"['typhoon', 'yolanda', 'fast', 'approach', 'philippines', 'prepp', 'signal', 'storm', 'safe']"
42,'398238623947948032',1383753661.0,itsqueenay,@imricselamos pero kunta next week wa na ine na bagyo. haha,tl,,,,-32400.0,Alaska,@imricselamos pero kunta next week wa na ine na bagyo. haha,"['pero', 'kunta', 'week', 'ine', 'bagyo', 'haha']"
43,'398238628737863681',1383753662.0,cion_galaura,Buti nalang nagtiwla siya sa SWA.Ayan may pang renovate na siya sa nasira niyang bahay dahil sa hagupit ng bagyo... http://t.co/xD5o4u4IAE,tl,,,,,,Buti nalang nagtiwla siya sa SWA.Ayan may pang renovate na siya sa nasira niyang bahay dahil sa hagupit ng bagyo... http://t.co/xD5o4u4IAE,"['buti', 'nalang', 'nagtiwla', 'siya', 'swa.ayan', 'pang', 'renovate', 'siya', 'nasira', 'niyang', 'bahay', 'dahil', 'hagupit', 'bagyo']"
44,'398238626985033728',1383753662.0,dondonrios,. mapapalid gud yana hit bagyo it mga Plastic........ Philip Monta was right... hehehehhehehehehe,tl,,,Philippines,-32400.0,Alaska,. mapapalid gud yana hit bagyo it mga Plastic........ Philip Monta was right... hehehehhehehehehe,"['mapapalid', 'gud', 'yana', 'hit', 'bagyo', 'mga', 'plastic', 'philip', 'monta', 'right', 'hehehehhehehehehe']"
45,'398238635708780545',1383753664.0,butchfsc,Keep safe everyone. Update yourselves about #YolandaPH thru social and regular media. Halong...ingat...amping! Ampo din tayo ha.,en,,,this is BACOOLOD mga megs,-32400.0,Alaska,Keep safe everyone. Update yourselves about #YolandaPH thru social and regular media. Halong...ingat...amping! Ampo din tayo ha.,"['keep', 'safe', 'update', 'yolandaph', 'social', 'regular', 'medium', 'halong', 'ingat', 'amp', 'ampo', 'din', 'tayo']"
46,'398238644319703041',1383753666.0,MichPadayhag,Cargo handling service providers at the baseport in Cebu are directed to ensure parking brake &amp anchors for transtainers/ cranes #YolandaPH,en,,,Philippines,-28800.0,Pacific Time (US & Canada),Cargo handling service providers at the baseport in Cebu are directed to ensure parking brake &amp anchors for transtainers/ cranes #YolandaPH,"['cargo', 'handle', 'service', 'provider', 'baseport', 'cebu', 'direct', 'ensure', 'parking', 'brake', 'amp', 'anchor', 'transtainers/', 'crane', 'yolandaph']"
47,'398238649050877952',1383753667.0,AyreshMey,Umuulan na naman. :(( #YolandaPH,tl,,,,-36000.0,Hawaii,Umuulan na naman. :(( #YolandaPH,"['umuulan', 'naman', 'yolandaph']"
48,'398238649403600898',1383753667.0,ABSCBNNews,Things to have in your safety kit http://t.co/Pqs2rUXIUW #YolandaPH,en,,,"Manila, Philippines",28800.0,Taipei,Things to have in your safety kit http://t.co/Pqs2rUXIUW #YolandaPH,"['thing', 'safety', 'kit', 'yolandaph']"
49,'398238647813537792',1383753667.0,clarkeonline,Typhoon yolanda is coming in Cebu and Bohol be safe people especially in Visayas Region,en,,,Phillipines,28800.0,Singapore,Typhoon yolanda is coming in Cebu and Bohol be safe people especially in Visayas Region,"['typhoon', 'yolanda', 'come', 'cebu', 'bohol', 'safe', 'people', 'especially', 'visayas', 'region']"
50,'398238656843886593',1383753669.0,ptvangeline,Can see the beginnings of the supertyphoon already,en,,,moshpit,-32400.0,Alaska,Can see the beginnings of the supertyphoon already,"['can', 'beginning', 'supertyphoon']"
51,'398238660274814976',1383753670.0,reymar_lakers,good morning everyone. god bless us. keep safe everyone. bagyong yolanda go away please!!! mag papasko pa naman gusto ko happy ang lahat....,tl,,,"Paranaque, Philippines",-28800.0,Pacific Time (US & Canada),good morning everyone. god bless us. keep safe everyone. bagyong yolanda go away please!!! mag papasko pa naman gusto ko happy ang lahat....,"['good', 'morning', 'god', 'bless', 'safe', 'bagyong', 'yolanda', 'away', 'mag', 'papasko', 'naman', 'gusto', 'happy', 'ang', 'lahat']"
52,'398238661000445952',1383753670.0,ShallenOsecap,#PrayForThePhilippines #YolandaPH,en,,,Saskatoon Saskatchewan Canada,-25200.0,Mountain Time (US & Canada),#PrayForThePhilippines #YolandaPH,"['prayforthephilippin', 'yolandaph']"
53,'398238667950411778',1383753672.0,aceescover,Lahat sila naghahanda kay yolanda ako eto nga nga #YolandaPH,tl,,,Phillipines,28800.0,Hong Kong,Lahat sila naghahanda kay yolanda ako eto nga nga #YolandaPH,"['lahat', 'sila', 'naghahanda', 'kay', 'yolanda', 'ako', 'eto', 'nga', 'nga', 'yolandaph']"
54,'398238675978305536',1383753673.0,sebastyyy,@saidali11 yolanda hahahahahahaha,tl,,,,,,@saidali11 yolanda hahahahahahaha,"['yolanda', 'hahahahahahaha']"
55,'398238676758822912',1383753674.0,john25lj,#Dark #Cloudy #Davao #Philippines #Typhoon #YolandaPh #Yolandatyphoon #Storm #Heavy @ Davao City http://t.co/FvcVev4ORq,vi,7.07581806,125.6100574,Davao City,-18000.0,Quito,#Dark #Cloudy #Davao #Philippines #Typhoon #YolandaPh #Yolandatyphoon #Storm #Heavy @ Davao City http://t.co/FvcVev4ORq,"['dark', 'cloudy', 'davao', 'philippines', 'typhoon', 'yolandaph', 'yolandatyphoon', 'storm', 'heavy', 'davao', 'city']"
56,'398238681829756928',1383753675.0,itsmarieaquino,Super typhoon Yolanda Cat 5. http://t.co/nbCABbAeR7: 'Yolanda' a Category 5 super typhoon: US experts http://t.co/f1n6eEPZv9 via @ABSCBNNews,en,,,Tampa Bay,-18000.0,Eastern Time (US & Canada),Super typhoon Yolanda Cat 5. http://t.co/nbCABbAeR7: 'Yolanda' a Category 5 super typhoon: US experts http://t.co/f1n6eEPZv9 via @ABSCBNNews,"['super', 'typhoon', 'yolanda', 'cat', 'yolanda', 'category', 'super', 'typhoon', 'expert']"
57,'398238696010305536',1383753678.0,Eric_escamilla1,Damn I keep losing people to cancer.. 2nd person in the past week.. You will be missed Tia Yolanda #RIP #love ,en,,,"San Antonio, Texas",,,Damn I keep losing people to cancer.. 2nd person in the past week.. You will be missed Tia Yolanda #RIP #love ,"['damn', '-pron-', 'lose', 'people', 'cancer', '2nd', 'person', 'past', 'week', '-pron-', 'miss', 'tia', 'yolanda', 'rip', 'love']"
58,'398238698271035392',1383753679.0,emsicastillon,Si Yolanda nasa area of responsibility na!,tl,,,will LIVE in Mars SOON! ,20700.0,Kathmandu,Si Yolanda nasa area of responsibility na!,"['yolanda', 'nasa', 'area', 'responsibility']"
59,'398238701248999424',1383753679.0,watevranna,"@izabowww: kung kagwapa ang dala ni yolanda ba, musalom jud ko's baha oy! hahahhaha HAHAHHAHA AKO SAD.",tl,,,,28800.0,Beijing,"@izabowww: kung kagwapa ang dala ni yolanda ba, musalom jud ko's baha oy! hahahhaha HAHAHHAHA AKO SAD.","['kung', 'kagwapa', 'ang', 'dala', 'yolanda', 'musalom', 'jud', 'baha', 'hahahhaha', 'hahahhaha', 'ako', 'sad']"
60,'398238705023868928',1383753680.0,bdt0917,"""@bayanmo: Super typhoon Yolanda stronger than Pablo: US military | via @ABSCBNNews http://t.co/VUn16xJQSb""",id,,,,28800.0,Hong Kong,"""@bayanmo: Super typhoon Yolanda stronger than Pablo: US military | via @ABSCBNNews http://t.co/VUn16xJQSb""","['super', 'typhoon', 'yolanda', 'strong', 'pablo', 'military']"
61,'398238708119265280',1383753681.0,beaTOTFAIRY,""" @EliiizeSoriano : Samok lagi ni's Yolanda? Imbis gusto ko mu skwela na!!!""",tl,,,CDO | heaven ,-28800.0,Pacific Time (US & Canada),""" @EliiizeSoriano : Samok lagi ni's Yolanda? Imbis gusto ko mu skwela na!!!""","['samok', 'lagi', 'yolanda', 'imbis', 'gusto', 'skwela']"
62,'398238709692502016',1383753681.0,Trendolizer,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines - The Washington Post - http://t.co/jsEzrRmarL",en,,,,,,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines - The Washington Post - http://t.co/jsEzrRmarL","['super', 'typhoon', 'haiyan', 'hit', 'category', 'extremely', 'threat', 'philippines', 'the', 'washington', 'post']"
63,'398238713479974912',1383753682.0,tttoribabbyyy,Fuck your husband for a Chanel bag. -Yolanda #RHOBH,en,,,NJ,-28800.0,Pacific Time (US & Canada),Fuck your husband for a Chanel bag. -Yolanda #RHOBH,"['fuck', 'husband', 'chanel', 'bag', '-yolanda', 'rhobh']"
64,'398238716763709440',1383753683.0,CHEem06,HEYPIE BIRTHDAY BUDDDYYYY!!! @jermellise g g bagyo man imo bday. HAHA xx,tl,,,"Cebu City, Philippines",28800.0,Beijing,HEYPIE BIRTHDAY BUDDDYYYY!!! @jermellise g g bagyo man imo bday. HAHA xx,"['heypie', 'birthday', 'budddyyyy', 'bagyo', 'man', 'imo', 'bday', 'haha']"
65,'398238732295208961',1383753687.0,yelhsa03,Aw. Sana umalis na si Yolanda...   keep safe guise!!  http://t.co/QpSwVHxf87,tl,,,,-32400.0,Alaska,Aw. Sana umalis na si Yolanda...   keep safe guise!!  http://t.co/QpSwVHxf87,"['sana', 'umali', 'yolanda', 'safe', 'guise']"
66,'398238736930320384',1383753688.0,SEVENMAXVG,Typhoon is coming. Brace yourselves.,en,,,"Cebu, Philippines.",,,Typhoon is coming. Brace yourselves.,"['typhoon', 'come', 'brace']"
67,'398238736242077696',1383753688.0,ThisIsOur1D,Guys please do #PrayForThePhilippines. We have a super typhoon coming hitting us directly. #YolandaPH,en,,,1D WORLD,,,Guys please do #PrayForThePhilippines. We have a super typhoon coming hitting us directly. #YolandaPH,"['guy', 'prayforthephilippine', '-pron-', 'super', 'typhoon', 'come', 'hit', 'directly', 'yolandaph']"
68,'398238742131245056',1383753689.0,MiraclePrayze,#Now Playing Yolanda Adams - Already Alright #www.miracleprz.com,en,,,Mobile Ala,-21600.0,Central Time (US & Canada),#Now Playing Yolanda Adams - Already Alright #www.miracleprz.com,"['now', 'play', 'yolanda', 'adams', 'already', 'alright', 'www.miracleprz.com']"
69,'398238745838632961',1383753690.0,DATCHarming,Amo ni gina bagyo ta kay Dyosnun lang ta kng my calamidad.,tl,,,City of Smiles,28800.0,Beijing,Amo ni gina bagyo ta kay Dyosnun lang ta kng my calamidad.,"['amo', 'gina', 'bagyo', 'kay', 'dyosnun', 'lang', 'kng', 'calamidad']"
70,'398238744668409856',1383753690.0,iamjustinjay,List of municipalities in Sorsogon susceptible to debris flow. #YolandaPH http://t.co/kBex87NbVv,en,,,Legazpi City,28800.0,Hong Kong,List of municipalities in Sorsogon susceptible to debris flow. #YolandaPH http://t.co/kBex87NbVv,"['list', 'municipality', 'sorsogon', 'susceptible', 'debris', 'flow', 'yolandaph']"
71,'398238749265362945',1383753691.0,allansalac,@hacheelesque ayy weh? Zzz. May bagyo pa naman. Sana okay lang sila dun. :|,tl,,,"Manila, Philippines",28800.0,Singapore,@hacheelesque ayy weh? Zzz. May bagyo pa naman. Sana okay lang sila dun. :|,"['ayy', 'weh', 'zzz', 'may', 'bagyo', 'naman', 'sana', 'okay', 'lang', 'sila', 'dun']"
72,'398238752494989312',1383753692.0,RexSingson,bagyo samar,tl,,,"Manila, Philippines",-32400.0,Alaska,bagyo samar,"['bagyo', 'samar']"
73,'398238756526120960',1383753693.0,Gurl_Repeater,Hey there #Yolanda #keepsafeeveryone http://t.co/BRDSRrrxFc,en,,,PH,28800.0,Beijing,Hey there #Yolanda #keepsafeeveryone http://t.co/BRDSRrrxFc,"['hey', 'yolanda', 'keepsafeeveryone']"
74,'398238757154869248',1383753693.0,Liippyy1D,"Buat pia mana uni? Wkwk) ""@fiskaagnes_Dst: Gmorning my beloved dad, mom , and my beloved dear Andre Yolanda :'*""",id,,,Camp Nou,-28800.0,Pacific Time (US & Canada),"Buat pia mana uni? Wkwk) ""@fiskaagnes_Dst: Gmorning my beloved dad, mom , and my beloved dear Andre Yolanda :'*""","['buat', 'pia', 'mana', 'uni', 'wkwk', 'gmorn', 'beloved', 'dad', 'mom', 'beloved', 'dear', 'andre', 'yolanda']"
