id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398955607702900736',1383924603.0,caruana_ortela,"Lord, please stop #YolandaPh or better throw napoles with it.",en,,,"Amberg, United States",,
'398955624655900672',1383924607.0,MARZmallow01,"@TagalogQuotes: Dear Napoles, paulit-ulit nalang yung linya mong ""I invoke my right..."" pwede LEFT naman?",tl,14.28426156,121.4146018,"Sta Cruz, Laguna",-32400,Alaska
'398955669782417408',1383924618.0,kylnecesario,@FloresAcelle @ABSCBNNews Hahaha wow Napoles defender to the rescue!! Sana sumama ka sa kanya sa senado nung isang araw para moral support,tl,,,Philippines ,28800,Singapore
'398955750174638080',1383924637.0,itang_seryo,Pork barrel kings gambit http://t.co/FDIFcULMHz ......w/c is a public lynching of his political opponents while he keeps the loot.,en,,,Imus City,28800,Hong Kong
'398956128240803840',1383924727.0,wolverswaggy,"napoles: ""wala naman pong scam""eh pucha edi ano pa yung punto ng ilang oras na nasayang tungkol dito",tl,,,uncle simon follows,28800,Beijing
'398956160134291456',1383924735.0,SenatorBinay,"@RexRex94 Hindi po. Ang senate hearing ni Ms. Napoles was ""in aid of legislation"" at hindi ito ang formal court kung ng kaso nya.",tl,,,,28800,Taipei
'398956228958638080',1383924751.0,FloresAcelle,@kylnecesario @ABSCBNNews ewan ko sayo basta  gusto ko si napoles.  ang lakas ng sex appeal nya sakin. mahilig ako sa chinita eh.,tl,,,USA,-39600,Samoa
'398956248420597760',1383924756.0,jovelyn_n,"[NewsLife] Sen. Escudero: Napoles should be transferred to regular detention || Nov. 8, '13 http://t.co/FakAJKVQrb",en,,,,-36000,Hawaii
'398956432420110336',1383924800.0,CelineAcuna,@WhoopsKERRY na-Napoles friend? Haha. 'Di ka nanaman papasok? XD,tl,,,Philippines,28800,Taipei
'398956439554646017',1383924802.0,Berneeeh,@earldianne Hindi ko po alam! - Napoles Zoned hahaha,tl,,,Philippines,-21600,Central Time (US & Canada)
'398956698741665792',1383924863.0,Allyssabhabe,"""@urielpeligargle:  Ang nangyari kay napoles matapos niyang sabihin ang katagang, ""di ko po alam!"" ... http://t.co/e3NV0Uu9Hh""",tl,,,,,
'398956964366917632',1383924927.0,jehdearhojme,"Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.",tl,,,"CSJDM, Bulacan",28800,Beijing
'398957069534896128',1383924952.0,njytolentino,MTRCB summons Arnold Clavio for rude language against Napoles lawyer http://t.co/GiVp7glzaG #SiraAngAraw #SiraRinCareer,en,,,"Quezon City, Philippines",28800,Singapore
'398957211369496576',1383924986.0,mitchkulot,Napoles should be jailed for 20 years? You got to be kidding man,en,,,Tomorrowland,,
'398957693290819584',1383925101.0,Jeepnijep,"""@binobautista: Good morning! Thank God papalabas na si #YolandaPH ! Di pa niya sinama si #napoles"" hahaha wala din daw sya alam... :P",tl,,,,-36000,Hawaii
'398957766145896448',1383925118.0,AGENTPEEJAY,@ijuanstagram: Dapat i-alay si napoles kay Yolanda para umalis na ng bansa! :),tl,,,,,
'398957860228317185',1383925140.0,ReneeArianne,ang sinadya lang daw dito ni bagyong YOLANDA ay si NAPOLES.. hahaha..#NAPOLESZONED,tl,,,  -_- Minion -_-,28800,Beijing
'398957987936890880',1383925171.0,userlives,#quilmes en #Napoles!.... @ Fonoteca http://t.co/Q0SMDTyjw9,es,,,Napoli,,
'398958036481368066',1383925182.0,JoaqyyBoy,YOLANDA: Si napoles lang sinadya ko dito,tl,,,MNL ,28800,Beijing
'398958053573156864',1383925186.0,iCwissy,Napoles: I'm sorry... Miriam: You should be!!PAK!!!,en,,,Philippines,28800,Singapore
'398958221375049728',1383925226.0,iamsexyKING,Shufalan ng Pisang! #napoles http://t.co/XPJ1ek2G98,id,,,Heaven,-32400,Alaska
'398958597758926849',1383925316.0,fibim08,Sana lahat tayo katulad ni NapolesYubg tipong Bigla nalang tayong yayaman ng HINDI NATIN ALAM.,tl,14.6884376,121.0320621,"MNL, PHL",,
'398958757432270848',1383925354.0,Ryepod,We are Filipinos! #waterproof #typhoonproof #lifeproof and do not wear #bulletproof like #napoles #maymaiconnectlang http://t.co/cknVzv26kE,en,,,Instagram: Ryepad,,
'398958789161803776',1383925362.0,GelouAverilla,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!""",tl,,,,28800,Beijing
'398958963107979264',1383925403.0,RensonSamia,"""@Senyora: ""Hindi ko po alam, PRAMIS"" - Napoles http://t.co/HEWjs3vDWI"" Hahaha. XD",tl,,,Philippines,28800,Taipei
'398959072826765312',1383925429.0,RensonSamia,"""@IamNancyBinay: Humanda ka sakin Napoles! kung sarili ko hindi ko masabon, ikaw ang sasabunin ko. #selfHard #AngryNancy #BantayKaban"" Haha.",tl,,,Philippines,28800,Taipei
'398959271066353664',1383925477.0,stephanielaysha,pork barrel issue &gt yolanda issue ,en,,,dancing in the rain,-32400,Alaska
'398959634041430016',1383925563.0,iluvtweety18,"KAYA PALA! Medyo halata pang minemorize ung linya ni Napoles, kulang pa sa practise, bigyan pa ng ""MEMO PLUS GOLD""! http://t.co/47myVZGPd9",tl,,,,,
'398959709346340865',1383925581.0,sherbonnciceron,#NAPOLES HIGH SCHOOLGinabi ng uwi dahil pumartyMr. Lim: Bakit ngayon ka lang?!! Anong oras na?!!Janet... http://t.co/6LFVqRlRXG,tl,,,"Bauan, Philippines",28800,Kuala Lumpur
'398959827377868800',1383925609.0,itsmeanjjj,inalay ko na si Napoles kaya tumigil yung ulan :ppp http://t.co/hq6Zio8GzS,tl,,,,-25200,Arizona
'398959841667854336',1383925613.0,dendipa,I invoke my Right HAHAHA            -Napoles,en,,,Earth,28800,Beijing
'398959842850656258',1383925613.0,Manggless,@TienKathryn Si Napoles yung hinahabol ni yolanda nadamay pa tuloy tayo ajeje ,tl,,,"Okay lang, okay lang talaga ",,
'398960011214217216',1383925653.0,allanjovel,pork barrel is the problem of the Philippine,en,,,,28800,Beijing
'398960129170997248',1383925681.0,BalitaNgayon,"Napoles, ilipat sa ordinaryong kulunganChiz http://t.co/Sqcv6MWaCs via BalitaTabloid",tl,,,PHILIPPINES,,
'398960353997901824',1383925735.0,Ceenigang,@kathryyyn_ hahaha tangayin na kasama ni napoles at yolanda si ralf hehehehe,tl,,,,,
'398960469437730816',1383925762.0,akiXclusive,@DrylTbsn @HeyMisterDjay Eh ikaw daw dapat. Dapat daw pang porkbarrel din haha.,tl,,,Friend Zone,28800,Hong Kong
'398960505001623552',1383925771.0,ApplegarthQ,Its funny how Janet Napoles' body language and facial expression reveals the truth. Honesto please! #NapolesPH,en,,,"Friedens, United States",,
'398960594151563264',1383925792.0,BalitaNgayon,Sen. Bong Revilla pleases with Napoles testimony though admits it fell short http://t.co/gqPRVQTpPJ via PhilTimes,en,,,PHILIPPINES,,
'398960695405850624',1383925816.0,LesssLiiieee,Ang dmi talagang napoles. Ang titibay ng moka.,tl,,,"Marilao,Bulacan",-28800,Pacific Time (US & Canada)
'398960900427612160',1383925865.0,cjvssexo,lmfa o napoles zoned #EMAzing EXO http://t.co/eHcOJWSuA6,en,,,sekailu,28800,Beijing
'398960910695268352',1383925868.0,helloitslesly,@vicegandako: ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!,tl,,,Philippines,28800,Singapore
'398960975493079040',1383925883.0,TienKathryn,@Manggless may amnesia ang loka. -_- HAHAHAHA. Di ko po alam. Nakalimutan ko na. Sinungaling sila. Sira ulo ka napoles. -_-,tl,,,,,
'398961007227191297',1383925891.0,crazy_yen,"""@rolenjv: Binayaran ni Napoles si Yolanda para ma divert ang news #sarcasm""",id,,,,28800,Beijing
'398961032057475073',1383925897.0,_dimplelets,"Nagtext si classmate. ""PROF NATIN SI NAPOLES"". syet. Lol. Super late na ako. Woooooo.",tl,,,Manila,28800,Beijing
'398961077917999106',1383925907.0,RenzyMars,Yolanda kunin mo na si napoles #medyohard,tl,,,Taguig City ,28800,Beijing
'398961116878864384',1383925917.0,HanhreeSss,@dUHHna  HAHHA karuprupan napoles ni maam palcon haha kitam ah,tl,,,,10800,Baghdad
'398961221778411520',1383925942.0,GelouAverilla,"Mas matutuwa siguro ako kung ganito sagot ni Napoles:""Wala po akong natandaan. Wait! Teka? Sino ka? Sino kayo? Nasaan ako? Sino ako?""""",tl,,,,28800,Beijing
'398961417534963712',1383925988.0,LiberalBeef,Hypocrisy Abounds in Congressional Tea Party Pork Requests http://t.co/8QEWH8Qge4 #Hypocricy #Occupy #porkbarrel #TeaParty #tlot,en,,,,-14400,Atlantic Time (Canada)
'398961642886930432',1383926042.0,cristy_915,"Anak, anu ung nabasa ko sa last status update mo? ''HINDI KO PO ALAM'' anak nakiki'NAPOLES ka eh di ka naman (cont) http://t.co/FzIiesD0AI",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398961699245412352',1383926056.0,imAshliie,HINDO KO PO ALAM -@JanetLimNapoles hahahah#porkbarrel,tl,,,Cagayan de Oro City,-25200,Arizona
'398961742501269504',1383926066.0,Yaaasiiing,"@3d_dinx Hahaha. Ako sana makatulog ulit. :( Pag hindi, papanuorin ko na lang senate hearing ni napoles :))))))",tl,,,,-25200,Arizona
'398961755793010688',1383926069.0,RenzyMars,Arellano University my pasok padin parang si napoles matigas mukha haha,tl,,,Taguig City ,28800,Beijing
'398961777204948992',1383926074.0,asdfghjoinks,"@Dyowks: Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.",tl,,,mlcvrlznc ,-25200,Arizona
'398961800877592576',1383926080.0,iricamae,Dapat manood si Napoles ng #honetso.  Para LaLaki ang iLong pag nag SisinungaLing :)  qoutes ko Nga pra kay Napoles ! Liars Go to HEAVEN !,tl,,,phillipines,28800,Beijing
'398961820817297408',1383926085.0,coco0martin,Ang laking tulong sa calamity fund nung kinurakot ni napoles. Dapat talaga sya lang yung binabagyo eh.,tl,,,     @reesegonz     ,-25200,Arizona
'398962664279261184',1383926286.0,scales76,"kudos to the government for the early prep. sana laging ganyan. SLOW CLAP.  mnlf, quake, yolanda, napoles, can't bring us down. ",en,,,,,
'398962853253636096',1383926331.0,Yhca,# i invoke my right##hindikoalam#NAPOLES... NAPOLES....NAPOLES....,sl,,,,28800,Beijing
'398963059906998272',1383926380.0,exotic_meeeeeee,Any news from napoles?,en,,,Meycauayan Bulacan,-28800,Pacific Time (US & Canada)
'398963085903667200',1383926386.0,umanian25,Dapat si Napoles na lang ung sinalanta ni #YolandaPH,tl,,,manila,-32400,Alaska
'398963109835980800',1383926392.0,AllNews_PH,[BNN PH News] Sen. Bong Revilla pleases with Napoles testimony though admits it fell short http://t.co/huj9CHbdLH,en,,,Manila,28800,Beijing
