id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398528374651367424',1383822743.0,PrinsesaniLord,"I read the news. And the I saw some pictures in the net, grabeng Laki nga nung sakop nung typhoon sa bandang visayas #PrayForThePhilippines",en,14.3928034,120.8542754,Philippines,-28800,Pacific Time (US & Canada),2
'398528526321586176',1383822779.0,an_injured_poet,"""@ExtremeStorms: 996.5mb on my handheld here in Tacloban, Philippines #YolandaPH"" ~ Be safe motherland. #PrayForThePhilippines",en,25.3918306,55.4346546,,14400,Abu Dhabi,0
'398528568818290688',1383822789.0,tenspider_wx,#typhoon #philippines: Super Typhoon 31W (Haiyan) continues intensification now at 170 kt 1-min sustained #31w #haiyan #yolanda #YolandaPH,en,39.473179,-74.9918775,"Vineland, NJ, USA",-18000,Eastern Time (US & Canada),0
'398528791292567552',1383822842.0,PrinsesaniLord,Natatakot ako grabe. May mga inaannounce na agad na signals sa iba't ibang lugar kahit waLa pa yung bagyo. Parang iba kase. ,ko,14.3928301,120.8541306,Philippines,-28800,Pacific Time (US & Canada),3
'398529064488534018',1383822907.0,jeniryl,keep everyone safe. #YolandaPH,en,13.6307672,123.2027291,Naga City,,,0
'398529101008760832',1383822916.0,RenzONews,#news5 #aksyonbreaking #aksyontv #typhoon #coverage #typhoonyolanda #philippines @ TV5 Deck http://t.co/H1g94fRAmE,tl,14.70582397,121.03915677,"Quezon City, Philippines",,,4
'398529137427492865',1383822925.0,ForeverDenelle,#YolandaPH #PrayForThePhilippines,en,14.8518851,120.7646717,Hagonoy Bulacan:),-28800,Pacific Time (US & Canada),0
'398529155693703168',1383822929.0,disasteraware,"[WARN] Upd Msg #19, Super Typhoon - Haiyan, NW Pacific Ocean, Winds 170 kt, Gusts 205 kt, reported by JTWC. http://t.co/bCZ3S38mWt",tl,10.6,6.27e-322,"Maui, Hawaii",-36000,Hawaii,4
'398529247003688960',1383822951.0,che04rodriguez,@philredcross: The Filipino spirit is stronger than any typhoon. #StrongerPH #philippines ,en,14.5153322,120.9966131,Manila,,,1
'398529771652800512',1383823076.0,iamjoshalcaraz,"I cant sleep, waiting for hourly update as super typhoon moves fast, expected to landfall over the http://t.co/WDoHlmXJkw",en,14.57105805,121.03651961,Mandaluyong city Philippines,-21600,Central Time (US & Canada),3
'398530046975307777',1383823142.0,DjScotto,My thoughts &amp prayers to my friends in the Philippines - stay safe from the super typhoon! I love you &amp had a blast Performin there in July,en,39.77159432,-76.75284175,DJSCOTTO.COM,-18000,Eastern Time (US & Canada),0
'398530427188547585',1383823232.0,villelaearvin16,"@dzbb: METRO MANILA (Signal No. 2): #WalangPasok mula pre-school hanggang high school ngayong araw, Nov. 8.",tl,14.62239467,120.96098901,"Manila, Philippines",28800,Beijing,2
'398530457504976896',1383823240.0,MerVhinz,Bagyo k lng #YolandaPH PinoY kaMi! Kya yan bztah may bayanihan! #PrayForThePhilippines,tl,14.63188,121.12455,Taguig City,-25200,Arizona,2
'398530525435944960',1383823256.0,LonerRey,#YolandaPH http://t.co/d0nKsoziEi,pt,0.0,0.0,"Catbalogan City, Philippines",28800,Taipei,0
'398530813639135232',1383823324.0,epalmehn,Please pray for the Philippines right now. I have a friend and his family living in Cebu and a very bad typhoon is looming over them.,en,44.84319819,-93.26656831,,-21600,Central Time (US & Canada),4
'398530814905827328',1383823325.0,febdesales,Ga bagyo,tl,11.57013548,122.76870728,RXS | ILOILO,28800,Beijing,0
'398530965196525568',1383823361.0,JoelRMelamedMD,For #GOP who thought Sandy was a freak-Super typhoon Haiyan: Among strongest storms ever on Earth http://t.co/Vn2S5XqIFF,en,40.197317,-74.790182,"Salisbury, CT",-18000,Eastern Time (US & Canada),0
'398530990437437440',1383823367.0,leslietot21,"Pinipilit ko dedmahin yung bagyo, pero promise, natatakot talaga ako. :(",tl,14.54431534,121.14608664,"Rizal, Philippines",-36000,Hawaii,4
'398531027548659713',1383823375.0,paterno_II,Okay natatangay na ako ng hangin... #YolandaPH #Rappler,tl,11.6122149,125.4383309,"Quezon City, Philippines",25200,Bangkok,4
'398531116497268736',1383823397.0,RandyRkhill,@WKofCompassion ready for hurricane Yolanda ?,en,39.77868956,-98.7822548,,,,0
'398531142086709248',1383823403.0,jrong13,"Just now: black out in SanSebastian, Samar #YolandaPH @MovePH",en,11.74714,125.03285,"San Sebastian, Samar",,,4
'398532131523026944',1383823639.0,melissauntal,Classes suspended because of typhoon Yolanda. Let's keep praying. #TyphoonYolanda #keepsafe #signalno3,en,10.7493584,122.9687256,,28800,Beijing,2
'398532205661536256',1383823656.0,pi0us_diva23,@ColsonCenter @ChristianRep #Haiyan God bless the Philippines.,en,25.23235,55.26742,"dubai, uae",,,2
'398532216835162112',1383823659.0,KathleenBonagua,Im scared :/ #YolandaPH,en,13.1508789,123.7447983,,10800,Baghdad,4
'398532233272623104',1383823663.0,CarmelaEHonrado,"Awake monitoring the weather. Worried for kababayans in Leyte,Davao &amp Roxas. Praying that the Lord weakens the typhoon.",en,14.57073755,121.06031917,Philippines,28800,Hong Kong,1
'398532482465038337',1383823722.0,pamcorredor,When me&ampalyssa get caught sharing an umbrella in the middle of a typhoon. Cool . #ThanksNewYork,en,40.7291262,-73.8630386,,,,4
'398532728892571648',1383823781.0,monderk,Ingat po tayong lahat!!! #YolandaPH,tl,25.27284908,55.3326433,United Arab Emirates,14400,Abu Dhabi,0
'398533164089765889',1383823885.0,iNo3LsKi3,To All My Friends...Please Pray for my Country.. This Typhoon is the strongest typhoon to hit the http://t.co/jqpZeAo0ti,en,25.34466667,55.39283333,Dubai-UAE,14400,Abu Dhabi,4
'398533173773996032',1383823887.0,Mdancer25,My mom told me a super typhoon is coming to the pacific. So if it comes my way she wants me to go to Vegas for the weekend  #fuckyes,en,34.20004094,-118.57335085,"Los Angeles, California",,,0
'398533347602747392',1383823929.0,putusantra,I Believe I Can Fly by Kenny G &amp Yolanda Adams  https://t.co/cpw3KzFqg5,en,-8.71011,115.22485,Indonesia.,28800,Beijing,4
'398533358822490112',1383823931.0,monaramadani,Yes. Izin Repath ya ) (with Yolanda) [pic]  https://t.co/Uq8gNSyCAx,en,-0.92871,100.3976,"Batam-Padang,Indonesia",-28800,Pacific Time (US & Canada),3
'398533473163415552',1383823959.0,SoBelleLicious,"@philredcross: #YolandaPH Weather satellite feed as of Nov 08, 2013 03:00 AM. http://t.co/ld9tgJjwKz | via @nababaha",en,10.34110076,123.90967926,"Queen City, PI",28800,Singapore,1
'398533554973712384',1383823978.0,NNweather,If you want updates on Super Typhoon #Haiyan as it makes landfall on the Philippines follow @typhoonfury waiting for the storm in Tacloban.,en,52.25394535,-0.88206359,"Kingsley, Northampton.",0,London,0
'398533596979265537',1383823988.0,rojzkie_,Please be safe everyone! #YolandaPH,en,33.943358,-84.352816,Certified Lasenggero,-32400,Alaska,3
'398533810087669760',1383824039.0,meier2k8,"Hide yo kids, hide yo wife because Super Typhoon #Haiyan is one of the strongest storms ever recorded. Actually, just #GTFO Philippines.",en,40.3483025,-94.853753,"Maryville, Missouri",-21600,Central Time (US & Canada),1
'398534047661436928',1383824096.0,dens_dinah,Stay safe Pilipinas kong Mahal!!! #YolandaPH http://t.co/lb4jAoXgas,tl,25.25334375,55.33008401,Dubai,28800,Hong Kong,0
'398534233095819264',1383824140.0,itsmehanielle,"Guys, let's pray for the Philippines. Sana umalis na agad yung bagyo ay sana wala ring masalanta.   #PrayForThePhilippines #philippines",tl,14.70342639,121.10641493,Philippines MNL,28800,Beijing,3
'398535110183878656',1383824349.0,DYANCASTILLEJO,"CNN reporting super typhoon haiyan 4 hrs from hitting, one of the strongest ever typhoons ever, expecting bring lots of rain and strong wind",en,55.75416986,37.55632602,PHILIPPINES,-32400,Alaska,0
'398535312944930816',1383824397.0,pixiedusk,@postsecret I'm really scared for my family there &amp everyone for that matter :( #YolandaPH #Haiyan,en,51.34835065,-2.97687497,"Weston-Super-Mare, UK",,,4
'398535320716599297',1383824399.0,Chenizace,@babyorangee I heard about it but I can't feel any symptom of typhoon yet lol,en,14.63314519,121.04029149,"Pulau Pinang, Malaysia",28800,Kuala Lumpur,4
'398535436584628224',1383824427.0,heyitsmeangela8,Ingat padin po kayong lahat! #YolandaPH  #PrayForThePhilippines,en,45.4864015,9.2370155,"PhilippinesMilan,Italy",-10800,Greenland,0
'398535485372383232',1383824438.0,JannahSulaik,@meDusrey gawa ng bagyo.,tl,14.33672183,121.02181053,Philippines,-18000,Quito,3
'398535711923515393',1383824492.0,Call_MeRobby,"The most dangerous typhoon is soon going to hit the Philippines.. I pray for everyone, keep safe !",en,50.6245828,5.59934225,Pinay & Belgian #Mazturbator,3600,Brussels,0
'398535770564075520',1383824506.0,meijan25,Thanks @SMARTCares LTE! Geared for #YolandaPH http://t.co/vCHIKVzTlK,en,10.3317452,123.904059,,,,1
'398536100446089216',1383824585.0,shokz09,Ramdam na namin si yolanda malakas po hangin at ulan sa gandara samar @philredcross,tl,11.9934447,124.8157499,Manila,28800,Hong Kong,2
'398536178015932417',1383824603.0,THESarahD29,"This is the image I saw as I walked into my show meeting @weatherchannel  today. Stunning, horrifying... #Haiyan http://t.co/ulWzfXQgt6",en,33.89403038,-84.46016456,"Atlanta, GA",-18000,Eastern Time (US & Canada),1
'398536276498219008',1383824627.0,your_weatherman,Update: Typhoon Haiyan has SUSTAINED winds at 195 mph gusting to 235. Unbelievable,en,44.53474256,-72.02330025,,-14400,Atlantic Time (Canada),3
'398536354306338816',1383824645.0,JInferido,"'Jesus Calms a Storm'And when he got into the boat, his disciples followed him. -Matthew 8:23 #YolandaPH",en,10.33123103,123.90878252,Cebu ,,,4
'398536366117883904',1383824648.0,spann,Should mention that #Haiyan is known under the name #Yolanda  in the Philippines,en,33.369165,-86.762551,Alabama,-21600,Central Time (US & Canada),2
'398536467602874368',1383824672.0,kategracea,Winds getting stronger in cebu! Stay safe guys #YolandaPH #Yolanda,en,10.35248,123.94763,"Goa, India",19800,New Delhi,0
'398536553867128832',1383824693.0,yzayzamarie,prayers as #Haiyan approaches #philippines especially our countrymen who recently suffered a devastating earthquake Thank you...,en,13.3680884,123.7228897,"Makati City, Philippines",,,3
'398536892343275520',1383824774.0,JRMEisrighthere,"@MakatiTraffic: ADVISORY: Classes in Pre-School to High School (both public &amp private) are suspended today Nov. 8, 2013.  #walangpasok",en,14.55040434,121.01289206,Makati City,,,2
'398536903970263040',1383824777.0,CkdenzCkjanet,"prayer is d only weapon i can think of to stop #YolandaPH from manifesting its wrath, God will help us to survive.. i am so positive",en,40.89013076,-74.03974707,,-21600,Central Time (US & Canada),2
'398536912605937664',1383824779.0,yysssaa,Grocery check! Prepping for Yolanda.,en,14.46969168,121.04092375,South,-32400,Alaska,1
'398536988577386496',1383824797.0,rheagian,Watched the  CNN report and it says #YolandaPH  can be consider as category 6. Sumakit dibdib ko  'di ko ma- contact family ko. :(,en,53.34899994,-6.4325937,"Dublin,Ireland",,,0
'398537098807894016',1383824823.0,shokz09,We keep on praying with my lola for safety of all nakktakot after 15 years here ngayn lng ako ulet nkrnas ng malaks na typhoon @philredcross,tl,11.9934447,124.8157499,Manila,28800,Hong Kong,4
'398537442468581376',1383824905.0,ytownwx,Can't believe there's a 195mph storm closing in on such a poor area of the world. This is gonna be bad. Really really bad. #Haiyan,en,40.66764504,-78.24067061,"Youngstown, OH",-18000,Quito,0
'398537676762390528',1383824961.0,drummerjesse,@MistahGreen yea the super typhoon is going to destroy,en,38.36406029,-75.24922572,"Berlin, MD",-18000,Eastern Time (US & Canada),2
'398537917858996224',1383825018.0,yzayzamarie,Bravery amidst calamity... Keep on praying... #PrayerForThePhilippines #Haiyan,en,13.3680884,123.7228897,"Makati City, Philippines",,,2
'398537941095809025',1383825024.0,angeldfok,"""@NOAA: Super #Typhoon #Haiyan: Details via @NOAASatellites http://t.co/rtP9aR1TZ2 #Philippines #MTSAT http://t.co/20VcQcpSfs"" @waca2002",de,25.8133198,-80.3141612,Miami Springs Florida ,,,4
'398538050969407488',1383825050.0,jnmet,#Haiyan at a deadly 195 mph sustained. About to cause widespread destruction across the Philippines. http://t.co/Sxw0EpoSx5,en,41.083648,-78.4347225,"Bellefonte, PA",,,2
'398538281014796288',1383825105.0,mmmmmjoby,@Josandwich: Praying 4 everyone. One letter away from Super Saiyan // http://t.co/lr00rT0eYx Super Haiyan Yolanda. #wat,en,40.75072949,-73.68902562,New York,-18000,Eastern Time (US & Canada),3
'398538294767525888',1383825108.0,an_injured_poet,Hard to believe lives will be changed in a few hours. #YolandaPH #Haiyan http://t.co/FtqHlBQmB5,en,25.39179,55.4346775,,14400,Abu Dhabi,0
'398538364212629504',1383825125.0,uhlenkyle,Goodmorning. No classes  Keep safe #YolandaPH,en,14.3660825,121.0583372,SPL PHL,28800,Beijing,4
'398538367534497793',1383825125.0,michaelei,Asa na ang bagyo,tl,10.29519214,123.87052399,"St. Therese's Drive, Cebu",28800,Singapore,2
'398538585889984512',1383825178.0,gnaceno,It's starting to rain - getting worried.... #YolandaPH Keep safe everyone ,en,14.34062063,121.04709782,"Manila, Philippines",28800,Hong Kong,4
'398538628538048512',1383825188.0,mykelicioso,Dae Yolanda?! Aha naman ka? Haaay Panira ka ng plano sa life. Cancel pa nimo ako flight. :( Kaulion na kaayo ko...... http://t.co/kHTumaQis7,tl,7.07581806,125.61005739,Cebu City,28800,Hong Kong,3
'398538747320360960',1383825216.0,Patrickohcrap,Hey yolanda.,es,13.62075463,123.19622549,,-28800,Pacific Time (US & Canada),3
'398538825351569409',1383825235.0,mauheartssummer,mahangin sa labas! #bagyo #yolanda @ Calyx Centre http://t.co/YjghZvFTND,tl,10.32867496,123.90556473,Cebu City,,,4
'398539201576460288',1383825324.0,W_Fender22,Typhoon Haiyan is about to destroy some stuff #NotGood,en,34.20709964,-82.12167228,"Greenwood, South Carolina",,,0
'398539261806661633',1383825339.0,zackelaroussi,"We thought Sandy was bad, the destruction Super typhoon #Haiyan is about to unleash on the phillipines is unimaginable",en,40.4037077,-74.38543978,"Morgantown, WV",,,0
'398539841392373760',1383825477.0,MariaTravelita,"Brace yourselves, Pray for Philippines. #YolandaPH :(",en,47.36545995,9.61563491,"Schweiz, KL, Manila",28800,Kuala Lumpur,4
'398539937772875776',1383825500.0,shokz09,God is stronger than #yolanda so we need not worry He will make impossible things-to weaken the typhoon @dost_pagasa,en,11.9934447,124.8157499,Manila,28800,Hong Kong,0
'398540047747911680',1383825526.0,majalajanegaba,while waiting for uwian and kay bagyong yolanda..hahaha..lol..#crazyfriends#workmates#jpmc @ http://t.co/Q35H1yArcU,tl,14.55537652,121.04323838,,,,3
'398540086834241536',1383825535.0,lesterpasamba,"""@ABSCBNNews: UPDATE: #walangpasok Class suspensions for Friday, Nov. 8 http://t.co/USaFK4boNb #YolandaPH"" di ko na po ramdam yan haha!",tl,14.0861133,121.1797216,"Manila,Philippines",-32400,Alaska,2
'398540291927326720',1383825584.0,AWrightIV,@kristine_ann IBT:Super-Strong Typhoon Haiyan Approaches Philippineshttp://t.co/Y1HfwmeCCS,de,37.4483802,-122.1574396,San Francisco Bay area ,-28800,Pacific Time (US & Canada),3
'398540308859715584',1383825588.0,drued,Gegen die Ben aktuell bis 380km/h von Supertaifun Haiyan wirkt unser Orkantief Christian von letzter Woche ja eher wie ein laues Lftchen.,de,50.3312005,8.902229,Wlfersheim,3600,Berlin,1
