,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
25,'398098544407502848',1383720263.0,RestoyLol,"Ditanya kenal yolanda katanya engga, tapi malah mention, maksudnya apa coba kaya gitu? @heysantosa kenapa dah? RT @RestoyLol Katanya ga kena",id,,,Jakarta,,,"Ditanya kenal yolanda katanya engga, tapi malah mention, maksudnya apa coba kaya gitu? @heysantosa kenapa dah? RT @RestoyLol Katanya ga kena","['ditanya', 'kenal', 'yolanda', 'katanya', 'engga', 'tapi', 'malah', 'mention', 'maksudnya', 'apa', 'coba', 'kaya', 'gitu', 'kenapa', 'dah', 'katanya', 'kena']"
26,'398098544282071040',1383720263.0,love_henabelle,@Oleecious fren ikaw na tlga haha.. Now my pa bagyo bagyo kapang nlalaman... hahaha,tl,,,Philippines ,-28800.0,Pacific Time (US & Canada),@Oleecious fren ikaw na tlga haha.. Now my pa bagyo bagyo kapang nlalaman... hahaha,"['fren', 'ikaw', 'tlga', 'haha', 'now', 'bagyo', 'bagyo', 'kapang', 'nlalaman', 'hahaha']"
27,'398098540452249600',1383720263.0,Jajajaai,@KukuSkywalker May bagyo ba talaga?,tl,,,cs',-25200.0,Arizona,@KukuSkywalker May bagyo ba talaga?,"['may', 'bagyo', 'talaga']"
28,'398098548560252928',1383720264.0,marygailclement,YOLANDA my labs!!! Don't be shy!! Go away please... Friday will be the last gala for us. Hahaha please behave.,en,,,,,,YOLANDA my labs!!! Don't be shy!! Go away please... Friday will be the last gala for us. Hahaha please behave.,"['yolanda', 'lab', 'not', 'shy', 'away', 'friday', 'gala', 'hahaha', 'behave']"
29,'398098548320788481',1383720264.0,fabexolous,"Pwede bang si ChanYEOL nalang pumunta dito? Wag ka na, YOLanda? Pwede ba? Pwede? We dont need u go away ha ha ha",tl,,, #teamfood ,,,"Pwede bang si ChanYEOL nalang pumunta dito? Wag ka na, YOLanda? Pwede ba? Pwede? We dont need u go away ha ha ha","['pwede', 'bang', 'chanyeol', 'nalang', 'pumunta', 'dito', 'wag', 'yolanda', 'pwede', 'pwede', '-pron-', 'not', 'need', 'away']"
30,'398098551747534848',1383720265.0,EvanJKC,@ceeesco @peteroscope @rhvvstn Guys! May bagyo. XD,tl,,,Somewhere between 20Hz - 20kHz,28800.0,Singapore,@ceeesco @peteroscope @rhvvstn Guys! May bagyo. XD,"['guys', 'may', 'bagyo']"
31,'398098551588134913',1383720265.0,mrJesser22,Hindi na nahiya tong si Yolanda sa pilipinas pa talaga dadaan !,tl,,,Philipppines ,28800.0,Beijing,Hindi na nahiya tong si Yolanda sa pilipinas pa talaga dadaan !,"['hindi', 'nahiya', 'tong', 'yolanda', 'pilipinas', 'talaga', 'dadaan']"
32,'398098556185100289',1383720266.0,Danhustler,ayan na si yolanda....,tr,,,,-28800.0,Pacific Time (US & Canada),ayan na si yolanda....,"['ayan', 'yolanda']"
33,'398098553920167936',1383720266.0,RubyLabios1,so Yolanda pud oy. xD,es,,,"Davao,Philippines",-28800.0,Pacific Time (US & Canada),so Yolanda pud oy. xD,"['yolanda', 'pud']"
34,'398098560316481537',1383720267.0,jcachopero,Pls ma cancel ang Super Typhoon kag pls ang klasi pagd.,tl,,,Iloilo City,,,Pls ma cancel ang Super Typhoon kag pls ang klasi pagd.,"['pls', 'cancel', 'ang', 'super', 'typhoon', 'kag', 'pls', 'ang', 'klasi', 'pagd']"
35,'398098563382517761',1383720268.0,ItsToniAbrera,Go away #YolandaPH ! HAHAHA,tl,,,"Paris, France",28800.0,Beijing,Go away #YolandaPH ! HAHAHA,"['away', 'yolandaph', 'hahaha']"
36,'398098561578962944',1383720268.0,sheenaosmena,@suzy899 thanks love. People are panic buying here. I just hope yolanda wont hit us hard. ,en,,,"Cebu, Philippines",-28800.0,Pacific Time (US & Canada),@suzy899 thanks love. People are panic buying here. I just hope yolanda wont hit us hard. ,"['thank', 'love', 'people', 'panic', 'buying', '-pron-', 'hope', 'yolanda', 'will', 'not', 'hit', 'hard']"
37,'398098571334918144',1383720270.0,JtTablante,will love to take a big ass dump right now #Boom #Yolanda,en,,,Dyatlov Pass,28800.0,Beijing,will love to take a big ass dump right now #Boom #Yolanda,"['love', 'big', 'ass', 'dump', 'right', 'boom', 'yolanda']"
38,'398098573146865664',1383720270.0,Epoooyyy,Lets pray for the safety of everyone here at Philippines we are WATERPROOF! #YolandaPH,en,,,Philippines,28800.0,Beijing,Lets pray for the safety of everyone here at Philippines we are WATERPROOF! #YolandaPH,"['let', 'pray', 'safety', 'philippines', 'waterproof', 'yolandaph']"
39,'398098577739640832',1383720271.0,MvPRINCEee,taena laki ng sakop ng bagyo! -____-,tl,,, Manila philippines,28800.0,Beijing,taena laki ng sakop ng bagyo! -____-,"['taena', 'laki', 'sakop', 'bagyo']"
40,'398098582018220032',1383720272.0,louisenicnic,@IAmNicoBones kanina pa kami nag prepare bestfriend. Sana wala nalang bagyo:((((,tl,,,"Cebu, Ph",28800.0,Beijing,@IAmNicoBones kanina pa kami nag prepare bestfriend. Sana wala nalang bagyo:((((,"['kanina', 'kami', 'nag', 'prepare', 'bestfriend', 'sana', 'wala', 'nalang', 'bagyo']"
41,'398098591090089984',1383720275.0,jinglitratista,Storm Prayer Brigade: Spare us Lord from the threat of typhoon #yolanda,en,,,"Iloilo City, Philippines",-32400.0,Alaska,Storm Prayer Brigade: Spare us Lord from the threat of typhoon #yolanda,"['storm', 'prayer', 'brigade', 'spare', 'lord', 'threat', 'typhoon', 'yolanda']"
42,'398098595183751168',1383720276.0,jescalaydeecoco,go away typhoon Yolanda. nobody wants you here.,en,,, T A R D I S,28800.0,Perth,go away typhoon Yolanda. nobody wants you here.,"['away', 'typhoon', 'yolanda', 'want']"
43,'398098595536072705',1383720276.0,EyPiiPiiElii,"Typhoon YOLANDA, pwede time-out muna?",tl,,,Philippines,-28800.0,Pacific Time (US & Canada),"Typhoon YOLANDA, pwede time-out muna?","['typhoon', 'yolanda', 'pwede', 'time', 'muna']"
44,'398098606604836864',1383720278.0,morenophoebe,"Dear bagyo, di raman sab siguro ka masuko kung muhangyo ko nga ay nlng sag hapit dris amo nuh? Please man?",tl,,,,,,"Dear bagyo, di raman sab siguro ka masuko kung muhangyo ko nga ay nlng sag hapit dris amo nuh? Please man?","['dear', 'bagyo', 'raman', 'sab', 'siguro', 'masuko', 'kung', 'muhangyo', 'nga', 'nlng', 'sag', 'hapit', 'dris', 'amo', 'nuh', 'please', 'man']"
45,'398098609259819010',1383720279.0,jdjaymalin,Yolanda sounds really scary. Time to charge all emergency lights and stock up my emergency bag aka hoard food from our cupboard.,en,,,Kingdom far far away. ,28800.0,Hong Kong,Yolanda sounds really scary. Time to charge all emergency lights and stock up my emergency bag aka hoard food from our cupboard.,"['yolanda', 'sound', 'scary', 'time', 'charge', 'emergency', 'light', 'stock', 'emergency', 'bag', 'aka', 'hoard', 'food', 'cupboard']"
46,'398098612665593856',1383720280.0,ms_airra,@AaronicDamage Mag-imbak ka na ng makakain diyan sapagkat nabanggit sa balita na napakalas daw ni Yolanda. Mainam na'ng handa!,tl,,,BIKINI BOTTOM ,-32400.0,Alaska,@AaronicDamage Mag-imbak ka na ng makakain diyan sapagkat nabanggit sa balita na napakalas daw ni Yolanda. Mainam na'ng handa!,"['mag', 'imbak', 'makakain', 'diyan', 'sapagkat', 'nabanggit', 'balita', 'napakalas', 'daw', 'yolanda', 'mainam', ""na'ng"", 'handa']"
47,'398098612346814464',1383720280.0,coffecrunch,yaagat bcoz super typhoon hahaha,tl,,,,28800.0,Beijing,yaagat bcoz super typhoon hahaha,"['yaagat', 'bcoz', 'super', 'typhoon', 'hahaha']"
48,'398098617950416896',1383720281.0,ROGErthaaaaat,"Madayon man ang bagyo bwas kun hnd, Safe ka di sa heart ko. Kaya relax ka lang. Carry kita sa lahat ng oras! You'll be safe here . Mwaha :*",tl,,,Shout my name with feelings,0.0,London,"Madayon man ang bagyo bwas kun hnd, Safe ka di sa heart ko. Kaya relax ka lang. Carry kita sa lahat ng oras! You'll be safe here . Mwaha :*","['madayon', 'man', 'ang', 'bagyo', 'bwas', 'kun', 'hnd', 'safe', 'heart', 'kaya', 'relax', 'lang', 'carry', 'kita', 'lahat', 'ora', '-pron-', 'will', 'safe', 'mwaha']"
49,'398098616956366848',1383720281.0,yowkat,"""@jomalee: Wag naman sana mag mala-ondoy tong si yolanda...kumilos at magdasal, wag puro dasal lang mga kapatid..""",tl,,,MNL BABY,28800.0,Beijing,"""@jomalee: Wag naman sana mag mala-ondoy tong si yolanda...kumilos at magdasal, wag puro dasal lang mga kapatid..""","['wag', 'naman', 'sana', 'mag', 'mala', 'ondoy', 'tong', 'yolanda', 'kumilo', 'magdasal', 'wag', 'puro', 'dasal', 'lang', 'mga', 'kapatid']"
50,'398098624334163968',1383720283.0,chamtanteras,"Mom's flight tomorrow for Bora. Oh Typhoon Yolanda, please ",en,,,Davao,-32400.0,Alaska,"Mom's flight tomorrow for Bora. Oh Typhoon Yolanda, please ","['mom', 'flight', 'tomorrow', 'bora', 'typhoon', 'yolanda']"
51,'398098628134187009',1383720283.0,inbene,Pre-typhoon tips. Saya harus survive dengan browsing gimana cara antisipasi bencana. Di indonesia gk [pic]  https://t.co/JnoycEWwiV,id,10.34093,123.8952,,,,Pre-typhoon tips. Saya harus survive dengan browsing gimana cara antisipasi bencana. Di indonesia gk [pic]  https://t.co/JnoycEWwiV,"['pre', 'typhoon', 'tip', 'saya', 'harus', 'survive', 'dengan', 'browsing', 'gimana', 'cara', 'antisipasi', 'bencana', 'indonesia', 'pic']"
52,'398098627584749568',1383720283.0,mrknlstvn,Ingat lahat sa bagyo.  #YolandaPH,tl,,,,28800.0,Beijing,Ingat lahat sa bagyo.  #YolandaPH,"['ingat', 'lahat', 'bagyo', 'yolandaph']"
53,'398098633171550209',1383720285.0,anARCHITECTsoon,"oyy, kuya nako.. kabalo man ka nga naay bagyo noh?? so uli pud panagsa :D",tl,,,,3600.0,Paris,"oyy, kuya nako.. kabalo man ka nga naay bagyo noh?? so uli pud panagsa :D","['oyy', 'kuya', 'nako', 'kabalo', 'man', 'nga', 'naay', 'bagyo', 'noh', 'uli', 'pud', 'panagsa']"
54,'398098636770263042',1383720285.0,xnv_jewel36,umuulan na at papalapit na ang bagyo. keep safe guys :D,tl,,,philippines,-32400.0,Alaska,umuulan na at papalapit na ang bagyo. keep safe guys :D,"['umuulan', 'papalapit', 'ang', 'bagyo', 'safe', 'guy']"
55,'398098648237490176',1383720288.0,kristiancbntn,Malas mo @licaaapot. Yung bagyo dadating sa debut mo. Hahahahaha!,tl,,,PHILIPPINES,-32400.0,Alaska,Malas mo @licaaapot. Yung bagyo dadating sa debut mo. Hahahahaha!,"['malas', 'yung', 'bagyo', 'dadat', 'debut', 'hahahahaha']"
56,'398098651907907584',1383720289.0,chuhaizhou,"Philippines on high alert, braces for Typhoon Haiyan http://t.co/kzGG9AjdbU",en,,,,,,"Philippines on high alert, braces for Typhoon Haiyan http://t.co/kzGG9AjdbU","['philippine', 'high', 'alert', 'brace', 'typhoon', 'haiyan']"
57,'398098649470611456',1383720289.0,rockstarcindy,"The typhoon reminds me of Yolanda Moon, as in the band.",en,,,,28800.0,Hong Kong,"The typhoon reminds me of Yolanda Moon, as in the band.","['the', 'typhoon', 'remind', 'yolanda', 'moon', 'band']"
58,'398098655963410432',1383720290.0,avy_lin,"""@noivcalderon: Let us pray that the super typhoon will not even enter the PAR, in the Mighty Name of Jesus. Amen.""",en,,,"Dasma,Cavite",,,"""@noivcalderon: Let us pray that the super typhoon will not even enter the PAR, in the Mighty Name of Jesus. Amen.""","['let', 'pray', 'super', 'typhoon', 'enter', 'par', 'mighty', 'name', 'jesus', 'amen']"
59,'398098654298263554',1383720290.0,knngmba,Good night!  :3 super typhoon? KALOKOHAN -________-,tl,,,"Batangas City, Philippines",-28800.0,Pacific Time (US & Canada),Good night!  :3 super typhoon? KALOKOHAN -________-,"['good', 'night', 'super', 'typhoon', 'kalokohan']"
60,'398098654822957056',1383720290.0,N_H_Asia,"Philippines on high alert, braces for Typhoon Haiyan http://t.co/Siveoq1F3r",en,,,,7200.0,Athens,"Philippines on high alert, braces for Typhoon Haiyan http://t.co/Siveoq1F3r","['philippine', 'high', 'alert', 'brace', 'typhoon', 'haiyan']"
61,'398098656605130752',1383720290.0,GabbYulo,"@IcaGat Hello, it's a typhoon and it seems like they think it's a joke",en,,,Philippines,28800.0,Singapore,"@IcaGat Hello, it's a typhoon and it seems like they think it's a joke","['hello', 'typhoon', 'like', 'think', 'joke']"
62,'398098655397171201',1383720290.0,gyrald,"Yolanda, let me just tell you that you are not welcome in the Philippines",en,,,"Manila, Philippines",28800.0,Hong Kong,"Yolanda, let me just tell you that you are not welcome in the Philippines","['yolanda', 'let', 'tell', 'welcome', 'philippines']"
63,'398098654315040768',1383720290.0,ongjulieong,"cousin: kahibaw kas bagyo ate Jul?ako: walacousin: hala uy, you dont exist.okaaaaaay :) HAHAH",tl,,,,28800.0,Beijing,"cousin: kahibaw kas bagyo ate Jul?ako: walacousin: hala uy, you dont exist.okaaaaaay :) HAHAH","['cousin', 'kahibaw', 'kas', 'bagyo', 'eat', 'jul?ako', 'walacousin', 'hala', 'not', 'exist.okaaaaaay', 'hahah']"
64,'398098658521931776',1383720291.0,fatmeys,Nervous for all the areas that will be affected by the Supertyphoon Yolanda. :-(,en,,,,28800.0,Hong Kong,Nervous for all the areas that will be affected by the Supertyphoon Yolanda. :-(,"['nervous', 'area', 'affect', 'supertyphoon', 'yolanda']"
65,'398098664540745728',1383720292.0,seeteefay,Dili lang sa ko matulog ron kay sugaton nako si Yolanda,tl,,,Philippines,,,Dili lang sa ko matulog ron kay sugaton nako si Yolanda,"['dili', 'lang', 'matulog', 'ron', 'kay', 'sugaton', 'nako', 'yolanda']"
66,'398098668982915072',1383720293.0,Iamdieve_25,Mag pa enroll nako after sa bagyo! Be safe everyone .,tl,,,cebu,28800.0,Beijing,Mag pa enroll nako after sa bagyo! Be safe everyone .,"['mag', 'enroll', 'nako', 'bagyo', 'safe']"
67,'398098672358928384',1383720294.0,moonfiresays,Hoooy. Muuli pa ko ugma sa among dapit. Makulbaan sad ta aning bagyo oy.,tl,,,Beneath the Milky Twilight,28800.0,Singapore,Hoooy. Muuli pa ko ugma sa among dapit. Makulbaan sad ta aning bagyo oy.,"['hoooy', 'muuli', 'ugma', 'dapit', 'makulbaan', 'sad', 'bagyo']"
68,'398098685281976320',1383720297.0,itsmeggroll,Category 5+ Typhoon #Haiyan is supposed to hit Philippines in the next 24-48 hours. Peak winds of 160mph.Stay safe! http://t.co/tWMLxczAiH,en,,,"Virginia/Washington, DC",-18000.0,Quito,Category 5+ Typhoon #Haiyan is supposed to hit Philippines in the next 24-48 hours. Peak winds of 160mph.Stay safe! http://t.co/tWMLxczAiH,"['category', 'typhoon', 'haiyan', 'suppose', 'hit', 'philippines', 'hour', 'peak', 'wind', '160mph', 'stay', 'safe']"
69,'398098684757278720',1383720297.0,knownasbrian74,"Please Father God, embrace us with your love and protect us to whatever will happen and please #YolandaPH, don't be too harsh to us.",en,,,,28800.0,Beijing,"Please Father God, embrace us with your love and protect us to whatever will happen and please #YolandaPH, don't be too harsh to us.","['please', 'father', 'god', 'embrace', 'love', 'protect', 'happen', 'yolandaph', 'not', 'harsh']"
70,'398098686669910016',1383720297.0,SuperAfall,"Typhoon Haiyan -.-""",tl,,,"Manila, PH  United Kingdom",28800.0,Beijing,"Typhoon Haiyan -.-""","['typhoon', 'haiyan']"
71,'398098683306061824',1383720297.0,iankananamanO9,extended ang panahon ng bagyo -_-naknang ! #YolandaPH #bagyo #keepsafe,tl,,,,32400.0,Seoul,extended ang panahon ng bagyo -_-naknang ! #YolandaPH #bagyo #keepsafe,"['extended', 'ang', 'panahon', 'bagyo', '-_-naknang', 'yolandaph', 'bagyo', 'keepsafe']"
72,'398098687278071810',1383720298.0,jubzkrung,"Ang mean netong si bagyong Yolanda doh -,-",id,,,YG family \m/,32400.0,Seoul,"Ang mean netong si bagyong Yolanda doh -,-","['ang', 'mean', 'netong', 'bagyong', 'yolanda', 'doh']"
73,'398098692646772736',1383720299.0,nnsnts,Yolanda is coming. Its starting to rain!,en,,,,28800.0,Hong Kong,Yolanda is coming. Its starting to rain!,"['yolanda', 'come', '-pron-', 'start', 'rain']"
74,'398098697986121728',1383720300.0,FelisseNavidad,"""@paulalaley: 445 online friends, I bet you guys are up for the typhoon's update? lol""",en,,,Echoes from the Past,-28800.0,Pacific Time (US & Canada),"""@paulalaley: 445 online friends, I bet you guys are up for the typhoon's update? lol""","['online', 'friend', '-pron-', 'bet', 'guy', 'typhoon', 'update', 'lol']"
75,'398098701215739904',1383720301.0,QueenForehead,"lord, ingatan mo po sila. Yung mga kababayan namin na matatamaan ng bagyo. Ilayo mopo sila sa kapahamakan. Amen.",tl,,,"Cavite, Philippines",28800.0,Singapore,"lord, ingatan mo po sila. Yung mga kababayan namin na matatamaan ng bagyo. Ilayo mopo sila sa kapahamakan. Amen.","['lord', 'ingatan', 'sila', 'yung', 'mga', 'kababayan', 'namin', 'matatamaan', 'bagyo', 'ilayo', 'mopo', 'sila', 'kapahamakan', 'amen']"
76,'398098702213976064',1383720301.0,Lesssteg,wala lage ko nbalaka sa bagyo #whyyy,tl,,,,,,wala lage ko nbalaka sa bagyo #whyyy,"['wala', 'lage', 'nbalaka', 'bagyo', 'whyyy']"
77,'398098711911202817',1383720303.0,aanneee_,Super typhoon daw? No please. May date ako e. Loljk ,tl,,,Manila PH,-32400.0,Alaska,Super typhoon daw? No please. May date ako e. Loljk ,"['super', 'typhoon', 'daw', 'may', 'date', 'ako', 'loljk']"
78,'398098709684031488',1383720303.0,_ellahbear,@mrJesser22 haha teka di ako updated sa bagyo :/ ano daw bang mga lugar ang affected? 17 din po :),tl,,,"Manila, Philippines",28800.0,Singapore,@mrJesser22 haha teka di ako updated sa bagyo :/ ano daw bang mga lugar ang affected? 17 din po :),"['haha', 'teka', 'ako', 'update', 'bagyo', 'ano', 'daw', 'bang', 'mga', 'lugar', 'ang', 'affect', 'din']"
79,'398098713337294848',1383720304.0,Ninz55,I hope that the super typhoon will not inflict casualties and damages. #YolandaPH,en,,,PilipiNASH,28800.0,Singapore,I hope that the super typhoon will not inflict casualties and damages. #YolandaPH,"['-pron-', 'hope', 'super', 'typhoon', 'inflict', 'casualty', 'damage', 'yolandaph']"
80,'398098718424961025',1383720305.0,chlo_mercado,"""@junieguyod: may strong typhoon daw na darating bukas na agad mag signal no. 4 O.o pray sa mga binababaha guyss"" omg",tl,,,Philippines,28800.0,Hong Kong,"""@junieguyod: may strong typhoon daw na darating bukas na agad mag signal no. 4 O.o pray sa mga binababaha guyss"" omg","['strong', 'typhoon', 'daw', 'darat', 'buka', 'agad', 'mag', 'signal', 'o.o', 'pray', 'mga', 'binababaha', 'guyss', 'omg']"
81,'398098719590981632',1383720305.0,Shintoii,Hmm myag way bagyo!,tl,,,Cebu Phil,,,Hmm myag way bagyo!,"['hmm', 'myag', 'way', 'bagyo']"
82,'398098722724147200',1383720306.0,DEESWIEcable_me,Ang tagal ni yolanda :/,tl,,,NIKKO DEREQUITO'S  ,28800.0,Beijing,Ang tagal ni yolanda :/,"['ang', 'tagal', 'yolanda']"
