,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
10,'398782110149791745',1383883238.0,rodelyntsuix,"Ready Sing! Wag mo ng itanong sa akin, hindi ko rin naman sasabihin. -Napoles",tl,34.02093,-118.210755,shin  lg.v2,28800.0,Singapore,"Ready Sing! Wag mo ng itanong sa akin, hindi ko rin naman sasabihin. -Napoles","['ready', 'sing', 'wag', 'itanong', 'akin', 'hindi', 'rin', 'naman', 'sasabihin', '-napoles']"
11,'398782116680302593',1383883240.0,mchristinego,@aikititay isunod na yang hayop na Napoles na yan :P,tl,,,in your DREAMS,28800.0,Hong Kong,@aikititay isunod na yang hayop na Napoles na yan :P,"['isunod', 'yang', 'hayop', 'napole', 'yan']"
12,'398782147005538304',1383883247.0,ierikax,@jhoyzaguerra_ @imgillianbasco Ay pupu! Ipademanda yan! Hahaha. Hindi yan pwede kay Napoles lol,tl,,,Philippines,28800.0,Beijing,@jhoyzaguerra_ @imgillianbasco Ay pupu! Ipademanda yan! Hahaha. Hindi yan pwede kay Napoles lol,"['pupu', 'ipademanda', 'yan', 'hahaha', 'hindi', 'yan', 'pwede', 'kay', 'napole', 'lol']"
13,'398782151044239362',1383883248.0,hohobimbs,Dear @BagyongYoIanda Sana sa pag-alis mo kasama mo na si napoles at isama mo na yung chicser!,tl,,,"Bacoor,Cavite",3600.0,Paris,Dear @BagyongYoIanda Sana sa pag-alis mo kasama mo na si napoles at isama mo na yung chicser!,"['dear', 'sana', 'pag', 'alis', 'kasama', 'napole', 'isama', 'yung', 'chicser']"
14,'398782155964170240',1383883249.0,tomandjeryyyl,Napoles palimos ng phone,tl,,,,-28800.0,Pacific Time (US & Canada),Napoles palimos ng phone,"['napole', 'palimo', 'phone']"
15,'398782161441927168',1383883250.0,1teaminspired,Thank you Lord at nakaalis na ng Panay Island si Yolanda na bestfriend ni Napoles na wala ding alam.,tl,,,Philippines,28800.0,Singapore,Thank you Lord at nakaalis na ng Panay Island si Yolanda na bestfriend ni Napoles na wala ding alam.,"['thank', 'lord', 'nakaalis', 'panay', 'island', 'bestfriend', 'napole', 'wala', 'alam']"
16,'398782165871112192',1383883252.0,chiquiuchiha,Ano ba to? May bagyong Yolanda na nga dagdag pa yung isyu ni Napoles -_-,tl,,,Anime World ,28800.0,Beijing,Ano ba to? May bagyong Yolanda na nga dagdag pa yung isyu ni Napoles -_-,"['ano', 'may', 'nga', 'dagdag', 'yung', 'isyu', 'napole']"
17,'398782169406910465',1383883252.0,iamHeartVelasco,"HOY YOLANDA, #DoWhatUWant with Napoles bodeeeh... #ARTPOPxASTROPLUS",en,,,my SeXXX Dreams,28800.0,Beijing,"HOY YOLANDA, #DoWhatUWant with Napoles bodeeeh... #ARTPOPxASTROPLUS","['hoy', 'dowhatuwant', 'napole', 'bodeeeh', 'artpopxastroplus']"
18,'398782179439697922',1383883255.0,deindein_,"@hunnuuuuh parang si napoles lang yan, pero hindi sa limot, sa lupa harhar",tl,,,"sydney, australia",28800.0,Beijing,"@hunnuuuuh parang si napoles lang yan, pero hindi sa limot, sa lupa harhar","['parang', 'napole', 'lang', 'yan', 'pero', 'hindi', 'limot', 'lupa', 'harhar']"
19,'398782193746460672',1383883258.0,aaaaaa6593,So Napoles talk here. HAHA.,en,,,Dagupan City / Baguio City,-25200.0,Arizona,So Napoles talk here. HAHA.,"['napoles', 'talk', 'haha']"
20,'398782198980939776',1383883259.0,njytolentino,"Honesto, patutor ka ng pagsisinungaling say Napoles. jkjkjk",tl,,,"Quezon City, Philippines",28800.0,Singapore,"Honesto, patutor ka ng pagsisinungaling say Napoles. jkjkjk","['honesto', 'patutor', 'pagsisinungaling', 'napoles', 'jkjkjk']"
21,'398782206576820224',1383883261.0,donghaek1015_,"@krisistintine - kse sympre, di nman ako si napoles pra mgpakain ng isang barangay XD",tl,,, ,28800.0,Singapore,"@krisistintine - kse sympre, di nman ako si napoles pra mgpakain ng isang barangay XD","['kse', 'sympre', 'nman', 'ako', 'napole', 'pra', 'mgpakain', 'isang', 'barangay']"
22,'398782215762345984',1383883263.0,Kevin_Mappala,"""@TEQUlLANOURRY: ""650 pesos for midnight memories""napoles pls""",en,,,"Bacoor City, Cavite, PH",28800.0,Singapore,"""@TEQUlLANOURRY: ""650 pesos for midnight memories""napoles pls""","['peso', 'midnight', 'memories""napole', 'pls']"
23,'398782252126969856',1383883272.0,pvsandrino,"Kapag may hearing ulit si Napoles sa korte, gawin natin 'to my dear friends. =))) http://t.co/EI1g1OM32K",tl,,,South,28800.0,Taipei,"Kapag may hearing ulit si Napoles sa korte, gawin natin 'to my dear friends. =))) http://t.co/EI1g1OM32K","['kapag', 'hear', 'ulit', 'napoles', 'korte', 'gawin', 'natin', 'dear', 'friend']"
24,'398782275472465920',1383883278.0,shannylita,Sabi ng pinsan ko gagayahin nya si Napoles pag hindi nya alam sagot sa question ng teacher nya. Push mo yan!,tl,,,Philippines,-18000.0,Quito,Sabi ng pinsan ko gagayahin nya si Napoles pag hindi nya alam sagot sa question ng teacher nya. Push mo yan!,"['sabi', 'pinsan', 'gagayahin', 'nya', 'napoles', 'pag', 'hindi', 'nya', 'alam', 'sagot', 'question', 'teacher', 'nya', 'push', 'yan']"
25,'398782276613308416',1383883278.0,the_RohanB,"The truth will set you free. Unless you are Napoles, Enrile, Estrada or Revilla.",en,,,Beyond the cosmos.,28800.0,Singapore,"The truth will set you free. Unless you are Napoles, Enrile, Estrada or Revilla.","['the', 'truth', 'set', 'free', 'unless', 'napole', 'enrile', 'estrada', 'revilla']"
26,'398782299346444288',1383883283.0,nicaestanislao,"""@hohobimbs: Dear @BagyongYoIanda Sana sa pag-alis mo kasama mo na si napoles at isama mo na yung chicser!""",tl,,,Pizaaliyah's True Love,28800.0,Beijing,"""@hohobimbs: Dear @BagyongYoIanda Sana sa pag-alis mo kasama mo na si napoles at isama mo na yung chicser!""","['dear', 'sana', 'pag', 'alis', 'kasama', 'napole', 'isama', 'yung', 'chicser']"
27,'398782325913186304',1383883290.0,BeaValeraMNL,"@LestherYanihhh: @BeaValeraMNL Ate B, Ano masasabi mo po kay napoles? :)) #askBV I invoke my right to self incrimination ",tl,,,PH,-32400.0,Alaska,"@LestherYanihhh: @BeaValeraMNL Ate B, Ano masasabi mo po kay napoles? :)) #askBV I invoke my right to self incrimination ","['ate', 'ano', 'masasabi', 'kay', 'napole', 'askbv', '-pron-', 'invoke', 'right', 'self', 'incrimination']"
28,'398782336654794752',1383883292.0,sxczCaaaaath,Anak. Alam kaya ni Napoles na andito na sa Pilipinas si Yolanda? Paki-explain! Labyu!,tl,,,,-25200.0,Arizona,Anak. Alam kaya ni Napoles na andito na sa Pilipinas si Yolanda? Paki-explain! Labyu!,"['anak', 'alam', 'kaya', 'napoles', 'andito', 'pilipinas', 'paki', 'explain', 'labyu']"
29,'398782342132535296',1383883294.0,bernardodaf_,HAHAHAHAHAAHAHA TANGINA NAPOLES,tl,,,Sa Earth ,28800.0,Beijing,HAHAHAHAHAAHAHA TANGINA NAPOLES,"['hahahahahaahaha', 'tangina', 'napole']"
30,'398782358670684160',1383883297.0,KathnielKerbers,"Dear Yolanda, sabihin mo lang kung sinong gusto mong maialay namin... Si napoles o ang chicser? Pwede ding both girl! :* -Admin K",tl,,,,28800.0,Beijing,"Dear Yolanda, sabihin mo lang kung sinong gusto mong maialay namin... Si napoles o ang chicser? Pwede ding both girl! :* -Admin K","['dear', 'sabihin', 'lang', 'kung', 'sinong', 'gusto', 'mong', 'maialay', 'namin', 'napole', 'ang', 'chics', 'pwede', 'girl', '-admin']"
31,'398782362269388800',1383883298.0,alienruss,@saf93kt13 @reeyahcamille HAHAHAHAHA! NagDL ako ng 6 hours na senate hearing. Natuwa ako sa senators. Galing. Hindi ko maalala si Napoles,tl,,,,28800.0,Beijing,@saf93kt13 @reeyahcamille HAHAHAHAHA! NagDL ako ng 6 hours na senate hearing. Natuwa ako sa senators. Galing. Hindi ko maalala si Napoles,"['hahahahaha', 'nagdl', 'ako', 'hour', 'senate', 'hearing', 'natuwa', 'ako', 'senator', 'gal', 'hindi', 'maalala', 'napole']"
32,'398782363758379008',1383883299.0,annie08avila4,"pede daw ialay si napoles para umalis na si yolanda,,,,,,,,,",tl,,,,,,"pede daw ialay si napoles para umalis na si yolanda,,,,,,,,,","['pede', 'daw', 'ialay', 'napole', 'para', 'umali']"
33,'398782380875718657',1383883303.0,dafemqiao,unsai maingon ninyo ni Napoles?  Who's that? O.o http://t.co/tbKKynmHLL,en,,,EARTH,28800.0,Beijing,unsai maingon ninyo ni Napoles?  Who's that? O.o http://t.co/tbKKynmHLL,"['unsai', 'maingon', 'ninyo', 'napoles', 'who', 'o.o']"
34,'398782402358935552',1383883308.0,FrancisLagarto,AKO SI TUNAY NA PAG-IBIG: AN INTERVIEW WITH JANET LIM NAPOLES - israelmekaniko: Billy: Whazzup madlang... http://t.co/VdKYezEgcp,tl,,,London.,-32400.0,Alaska,AKO SI TUNAY NA PAG-IBIG: AN INTERVIEW WITH JANET LIM NAPOLES - israelmekaniko: Billy: Whazzup madlang... http://t.co/VdKYezEgcp,"['ako', 'tunay', 'pag', 'ibig', 'interview', 'with', 'janet', 'lim', 'napoles', 'israelmekaniko', 'billy', 'whazzup', 'madlang']"
35,'398782405273583617',1383883309.0,imRflMgdngl,"""@KarolUmbacbac: Arnold Clavio did wrong. Atom Araullo did right :) Cheers! Napoles? Di ko po alam.""",tl,,,Quezon City,28800.0,Beijing,"""@KarolUmbacbac: Arnold Clavio did wrong. Atom Araullo did right :) Cheers! Napoles? Di ko po alam.""","['arnold', 'clavio', 'wrong', 'atom', 'araullo', 'right', 'cheers', 'napole', 'alam']"
36,'398782424491905024',1383883313.0,zaramia_0411,Dapat ipanood lahat ng episode ng Honesto kay Napoles para alam nya ang knosepto ng Honesty.,tl,,,Perlas ng Silangan,-32400.0,Alaska,Dapat ipanood lahat ng episode ng Honesto kay Napoles para alam nya ang knosepto ng Honesty.,"['dapat', 'ipanood', 'lahat', 'episode', 'honesto', 'kay', 'napoles', 'para', 'alam', 'nya', 'ang', 'knosepto', 'honesty']"
37,'398782428258398208',1383883314.0,Judyannduque,Dapat lumolobo din ilong ni Janet Napoles para malaman kung nagsisinungaling o hindi eh!! :/,tl,,,Half Panda-Half Human.,32400.0,Seoul,Dapat lumolobo din ilong ni Janet Napoles para malaman kung nagsisinungaling o hindi eh!! :/,"['dapat', 'lumolobo', 'din', 'ilong', 'janet', 'napoles', 'para', 'malaman', 'kung', 'nagsisinungal', 'hindi']"
38,'398782430179364864',1383883315.0,nenengderp,"Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.",tl,,,Planet Neptune,-32400.0,Alaska,"Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.","['handa', 'name', 'ialay', 'ang', 'chicser', 'napoles', 'umali', 'lang', 'pinas']"
39,'398782436235935745',1383883316.0,REEYANUUH,"Para kang si Napoles, napakasinungaling mo.",tl,,,phillipines,28800.0,Beijing,"Para kang si Napoles, napakasinungaling mo.","['para', 'kang', 'napoles', 'napakasinungal']"
40,'398782438219870208',1383883316.0,mchristinego,"Tingnan niyo yung ilong ni Napoles, maga. Di na aayos yun kasi puro siya kasinungalingan eh. Parang kay #Honesto lang. :D",tl,,,in your DREAMS,28800.0,Hong Kong,"Tingnan niyo yung ilong ni Napoles, maga. Di na aayos yun kasi puro siya kasinungalingan eh. Parang kay #Honesto lang. :D","['tingnan', 'niyo', 'yung', 'ilong', 'napoles', 'maga', 'aayo', 'yun', 'kasi', 'puro', 'siya', 'kasinungalingan', 'parang', 'kay', 'honesto', 'lang']"
41,'398782461200461824',1383883322.0,Jaizeeeee,Wag naman lahat isisi kay NAPOLES! Maraming din na may kinalaman dyan sa Pork Barrel na di lang nabubuko!,tl,,,,28800.0,Singapore,Wag naman lahat isisi kay NAPOLES! Maraming din na may kinalaman dyan sa Pork Barrel na di lang nabubuko!,"['wag', 'naman', 'lahat', 'isisi', 'kay', 'napole', 'maram', 'din', 'kinalaman', 'dyan', 'pork', 'barrel', 'lang', 'nabubuko']"
42,'398782472239853568',1383883325.0,FresnelCruz,Kaya ang laki ng ilong ni Napoles eh. Hindi siya honest. #honesto,tl,,,MNL,28800.0,Beijing,Kaya ang laki ng ilong ni Napoles eh. Hindi siya honest. #honesto,"['kaya', 'ang', 'laki', 'ilong', 'napoles', 'hindi', 'siya', 'honest', 'honesto']"
43,'398782506939346945',1383883333.0,TheAveengers,"Good Lord, Napoles' ""Tanda"" was once a Jamer.",en,,,MNL ,28800.0,Hong Kong,"Good Lord, Napoles' ""Tanda"" was once a Jamer.","['good', 'lord', 'napoles', 'tanda', 'jamer']"
44,'398782511905394688',1383883334.0,Buscopan_Plah,Bagyo: YolandaNapoles :YoliarIkaw: Yolandi#korni(c),id,,,Planet Venus ,28800.0,Beijing,Bagyo: YolandaNapoles :YoliarIkaw: Yolandi#korni(c),"['yolandanapoles', 'yoliarikaw', 'yolandi#korni(c']"
45,'398782514149343232',1383883335.0,imleidenvidal,"""@hohobimbs: Dear @BagyongYoIanda Sana sa pag-alis mo kasama mo na si napoles at isama mo na yung chicser!""",tl,,,,-32400.0,Alaska,"""@hohobimbs: Dear @BagyongYoIanda Sana sa pag-alis mo kasama mo na si napoles at isama mo na yung chicser!""","['dear', 'sana', 'pag', 'alis', 'kasama', 'napole', 'isama', 'yung', 'chicser']"
46,'398782533736751104',1383883339.0,ImRiojoy,"Dear Mrs. Napoles, puro ka ""I INVOKE MY RIGHT"" diyan, gusto mo sampal LEFT and @DamnRightTweets",tl,,,,-28800.0,Pacific Time (US & Canada),"Dear Mrs. Napoles, puro ka ""I INVOKE MY RIGHT"" diyan, gusto mo sampal LEFT and @DamnRightTweets","['dear', 'mrs.', 'napoles', 'puro', '-pron-', 'invoke', 'right', 'diyan', 'gusto', 'sampal', 'left']"
47,'398782541810778113',1383883341.0,Aikabananaaaa,Kaya malaki yung ilong ni Napoles kasi sinungaling sya. -n-,tl,,,,28800.0,Beijing,Kaya malaki yung ilong ni Napoles kasi sinungaling sya. -n-,"['kaya', 'malaki', 'yung', 'ilong', 'napoles', 'kasi', 'sinungaling', 'sya', '-n-']"
48,'398782571632283648',1383883348.0,CheeckyTricia,I invoke my right - Napoles,en,15.756035199999998,121.5541093,BLR,-32400.0,Alaska,I invoke my right - Napoles,"['-pron-', 'invoke', 'right', 'napole']"
49,'398782570432720896',1383883348.0,iamdandayao,@leendolphRte @HairyDefinition @annamacrohon @Lsubido NAPOLES KAAAA! Hahahaha :p,tl,,,"Davao City, Philippines",28800.0,Hong Kong,@leendolphRte @HairyDefinition @annamacrohon @Lsubido NAPOLES KAAAA! Hahahaha :p,"['napoles', 'kaaaa', 'hahahaha']"
50,'398782586547220481',1383883352.0,nocfemia,Netizens: Janet Napoles is 'My Amnesia Girl' via @rapplerdotcom  http://t.co/Tlmlc0S7HO,en,,,"Manila, Philippines UTC +8",28800.0,Singapore,Netizens: Janet Napoles is 'My Amnesia Girl' via @rapplerdotcom  http://t.co/Tlmlc0S7HO,"['netizen', 'janet', 'napoles', '-pron-', 'amnesia', 'girl']"
51,'398782587692650496',1383883352.0,eisylovescheese,hoy #yolanda lumayas kana gusto ko nmn manood ng kalokohan ni #napoles! #keepsafeeveryone,tl,,,"San Pablo City, Philippines",28800.0,Hong Kong,hoy #yolanda lumayas kana gusto ko nmn manood ng kalokohan ni #napoles! #keepsafeeveryone,"['hoy', 'lumayas', 'kana', 'gusto', 'nmn', 'manood', 'kalokohan', 'napole', 'keepsafeeveryone']"
52,'398782592377319424',1383883353.0,imangelstar,"""@FresnelCruz: Kaya ang laki ng ilong ni Napoles eh. Hindi siya honest. #honesto""",tl,,,Right There,-32400.0,Alaska,"""@FresnelCruz: Kaya ang laki ng ilong ni Napoles eh. Hindi siya honest. #honesto""","['kaya', 'ang', 'laki', 'ilong', 'napoles', 'hindi', 'siya', 'honest', 'honesto']"
53,'398782597062332416',1383883354.0,piggybelles,Pag nakikita kong malaki ilong ni Honesto naalala ko si Napoles. Hahaha,tl,,,Manila,-36000.0,Hawaii,Pag nakikita kong malaki ilong ni Honesto naalala ko si Napoles. Hahaha,"['pag', 'nakikita', 'kong', 'malaki', 'ilong', 'honesto', 'naalala', 'napoles', 'hahaha']"
54,'398782596512903168',1383883354.0,Choairo,"Mahal na Yolanda, inaalay na po namin sa inyo si Napoles.",tl,,,,28800.0,Beijing,"Mahal na Yolanda, inaalay na po namin sa inyo si Napoles.","['mahal', 'inaalay', 'namin', 'inyo', 'napoles']"
55,'398782605228638208',1383883356.0,Xheltics,Dear #YolandaPH Paki tangay na rin po si Napoles tsaka yung CHICSER salamat :),tl,,,,28800.0,Beijing,Dear #YolandaPH Paki tangay na rin po si Napoles tsaka yung CHICSER salamat :),"['dear', 'paki', 'tangay', 'rin', 'napoles', 'tsaka', 'yung', 'chicser', 'salamat']"
56,'398782611176181760',1383883358.0,renalynlalunio1,Yolanda sama mo na si Napoles kapag umalis ka. Thanks ,tl,,,"Quezon,Philippines ",,,Yolanda sama mo na si Napoles kapag umalis ka. Thanks ,"['sama', 'napoles', 'kapag', 'umali', 'thank']"
57,'398782676569571328',1383883373.0,MaebelyneAdrid,"""@hohobimbs: Dear @BagyongYoIanda Sana sa pag-alis mo kasama mo na si napoles at isama mo na yung chicser!""",tl,,, Noveleta Cavite,-32400.0,Alaska,"""@hohobimbs: Dear @BagyongYoIanda Sana sa pag-alis mo kasama mo na si napoles at isama mo na yung chicser!""","['dear', 'sana', 'pag', 'alis', 'kasama', 'napole', 'isama', 'yung', 'chicser']"
58,'398782706290397185',1383883380.0,loisuperstar,NAPOLES. KAKAMPIHAN KITA BASTA PENGE PERA,tl,,,VENUS,-32400.0,Alaska,NAPOLES. KAKAMPIHAN KITA BASTA PENGE PERA,"['napole', 'kakampihan', 'kita', 'basta', 'penge', 'pera']"
59,'398782707469000704',1383883381.0,iMariaGoretti,@kthlnmrnd Hahaha aww paturo tayo ni napoles .. hahahahaha,tl,,,Cagayan de Oro City,-32400.0,Alaska,@kthlnmrnd Hahaha aww paturo tayo ni napoles .. hahahahaha,"['hahaha', 'aww', 'paturo', 'tayo', 'napole', 'hahahahaha']"
60,'398782715106832386',1383883382.0,iammarkdizon,Self INCRIMIMATION!?? Self CREMATION!? YOU WANT!? #Napoles,ht,,,MNLA,32400.0,Tokyo,Self INCRIMIMATION!?? Self CREMATION!? YOU WANT!? #Napoles,"['self', 'incrimimation', 'self', 'cremation', 'you', 'want', 'napole']"
61,'398782724162342912',1383883385.0,GisellePayumo14,BOY: mahal mo ba ko?NAPOLES: hindi ko alam#NAPOLESZONED #awtsuuu hahaha &lt/3,tl,,,philippines,28800.0,Beijing,BOY: mahal mo ba ko?NAPOLES: hindi ko alam#NAPOLESZONED #awtsuuu hahaha &lt/3,"['boy', 'mahal', 'ko?napole', 'hindi', 'alam#napoleszon', 'awtsuuu', 'hahaha', 'lt/3']"
62,'398782724216856576',1383883385.0,callalistaJOY,Dapat si Napoles namumula din yung ilong parang si Honesto para malaman natin kung nagsisinungaling ba siya.,tl,,,,-25200.0,Arizona,Dapat si Napoles namumula din yung ilong parang si Honesto para malaman natin kung nagsisinungaling ba siya.,"['dapat', 'napoles', 'namumula', 'din', 'yung', 'ilong', 'parang', 'honesto', 'para', 'malaman', 'natin', 'kung', 'nagsisinungal', 'siya']"
63,'398782732991733760',1383883387.0,majorairai,-sana binigay nalang kay NAPOLES ung pag.laki ng ilong ni HONESTO haha.,tl,,,Philippines,,,-sana binigay nalang kay NAPOLES ung pag.laki ng ilong ni HONESTO haha.,"['-sana', 'binigay', 'nalang', 'kay', 'napole', 'ung', 'pag.laki', 'ilong', 'honesto', 'haha']"
64,'398782735893815296',1383883387.0,tonyostark,plot twist: alam ni napoles na swangit ka,tl,,,,,,plot twist: alam ni napoles na swangit ka,"['plot', 'twist', 'alam', 'napole', 'swangit']"
65,'398782791166341120',1383883401.0,eiramp29,Sino ang mas matigas? Si Basha o si Napoles?,tl,,,Manila,-18000.0,Indiana (East),Sino ang mas matigas? Si Basha o si Napoles?,"['sino', 'ang', 'mas', 'matigas', 'basha', 'napole']"
66,'398782814620876800',1383883406.0,ervinjayaroc,NAPOLES manood ka ng HONESTO ha.,tl,,,"Makati, Philippines",28800.0,Singapore,NAPOLES manood ka ng HONESTO ha.,"['napoles', 'manood', 'honesto']"
67,'398782830823493632',1383883410.0,ItsIreneCabrera,JANET LIM-NAPOLES! I beg of you to please tell the whole truth and nothing but the truth to put this dang country out of its misery!,en,,,South Newbury Heights,-21600.0,Central Time (US & Canada),JANET LIM-NAPOLES! I beg of you to please tell the whole truth and nothing but the truth to put this dang country out of its misery!,"['janet', 'lim', 'napoles', '-pron-', 'beg', 'tell', 'truth', 'truth', 'dang', 'country', 'misery']"
68,'398782844375293952',1383883413.0,_andreanxx,La ko kausap napoles lika dito mag ask fm tayo,tl,,,rhnzylaishabuenocayleboni ily,-25200.0,Arizona,La ko kausap napoles lika dito mag ask fm tayo,"['kausap', 'napole', 'lika', 'dito', 'mag', 'ask', 'tayo']"
69,'398782846497615872',1383883414.0,DianneAlyson,"sana yung perang nanakaw ni napoles, gamitin sa mga relief goods at sa mga nasalanta ng bagyo.",tl,,,Paradox ,28800.0,Beijing,"sana yung perang nanakaw ni napoles, gamitin sa mga relief goods at sa mga nasalanta ng bagyo.","['sana', 'yung', 'perang', 'nanakaw', 'napole', 'gamitin', 'mga', 'relief', 'good', 'mga', 'nasalanta']"
70,'398782866584129536',1383883419.0,PangetKoLang_28,nakakaLOKAJanet Napoles - HINDI KO PO ALAMGloria MAcapagal Aroyo - I AM SORRY So ano next,tl,,,Manila :D,-28800.0,Pacific Time (US & Canada),nakakaLOKAJanet Napoles - HINDI KO PO ALAMGloria MAcapagal Aroyo - I AM SORRY So ano next,"['nakakalokajanet', 'napole', 'hindi', 'alamgloria', 'macapagal', 'aroyo', '-pron-', 'sorry', 'ano']"
71,'398782869096501249',1383883419.0,shairamaeee,"@rerereyselle napoles to, promise! Hahahahahaha",tl,7.4599787,125.81943909999998,Philippines,-32400.0,Alaska,"@rerereyselle napoles to, promise! Hahahahahaha","['napole', 'promise', 'hahahahahaha']"
72,'398782876151713792',1383883421.0,PinoyBQs,NA-NAPOLESZONED DRE? FOLLOW NAPOLES_ZONED NA!! http://t.co/3vbvZmdSaL,pl,,,Philippines,28800.0,Hong Kong,NA-NAPOLESZONED DRE? FOLLOW NAPOLES_ZONED NA!! http://t.co/3vbvZmdSaL,"['napoleszoned', 'dre', 'follow', 'napoles_zoned']"
73,'398782901820477441',1383883427.0,Chiiieeeeenaaa,Sana si Honesto na lang si Napoles para magang maga ang ilong ni Napoles!,tl,,,"Philippines, Pampanga",28800.0,Beijing,Sana si Honesto na lang si Napoles para magang maga ang ilong ni Napoles!,"['sana', 'honesto', 'lang', 'napoles', 'para', 'magang', 'maga', 'ang', 'ilong', 'napoles']"
74,'398782904953626625',1383883428.0,joyiiebebs,@LanceWilbert @gaabpamintuan hahhaha yan nanaman ang napoles peg mo. Hahaha :p,tl,,,,28800.0,Beijing,@LanceWilbert @gaabpamintuan hahhaha yan nanaman ang napoles peg mo. Hahaha :p,"['hahhaha', 'yan', 'nanaman', 'ang', 'napole', 'peg', 'hahaha']"
75,'398782927867097088',1383883433.0,jokesatibapa,Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,id,,,"LawangBato,Valenzuela City,Ph",-28800.0,Pacific Time (US & Canada),Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,"['napole', 'yoliar', 'flirt', 'yolandi']"
