id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398465188090757120',1383807678.0,Amnanaaa,"""@DepEd_PH: PASAY | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8. 2013 | via @inqlearning"" awts naman toh",tl,14.5517293,121.0009942,Diagon Alley,-18000,Quito,1
'398465201143427074',1383807681.0,MikoooTheGreat,"""@74gmiranda: Nag alisan yung mga multo at aswang sa capiz dahil kay Yolanda.... Natatakot daw sila XD""",tl,11.5870044,122.7311211,,28800,Hong Kong,4
'398465242100805633',1383807691.0,99inso,"@vienca1973 @99inso now we just pray for super typhoon feeling nervous pray for us,.",en,10.3080779,123.9056455,cebu city philippines ,,,3
'398465260912254977',1383807695.0,ItsNicoleShane,di naman cguro aakyat.ng luzon si yolanda.bukas diba??,tl,16.4667387,120.6021959,Republic Of The Philippines,28800,Singapore,0
'398465350226173952',1383807717.0,drewArellanes,Ingat! #yolandaPH #haiyan #supertyphoon @ Philippines http://t.co/jIZ3dnGAZM,id,14.57626802,121.03924356,malapit sa puso ko,28800,Hong Kong,3
'398465358471757824',1383807719.0,HannahBhe,"Super Typhoon Kalang,Super Pinoy Kame, Kaya Wala Kang Laban Yolanda. :P",tl,14.4823344,120.8985171,,-28800,Pacific Time (US & Canada),4
'398465410753777664',1383807731.0,UrOnlySunshine,"11pm. Mandaue City, Cebu. No rain. Quiet. Scary. #YolandaPH #supertyphoon #PrayforPhilippines #praywithoutceasing",en,10.351493,123.94861337,Philippines,28800,Hong Kong,0
'398465444744421376',1383807739.0,MarigenChen,Sana wala ng masalanta ng bagyo.,tl,14.5779111,121.0124377,,28800,Beijing,0
'398465445604638720',1383807740.0,tralalamissria,Yolanda be cool. Pop americano!  (@ Sky Garden Hotel) http://t.co/UF9Z6A54gr,en,11.58015603,122.75642132,Pilipinas,,,4
'398465481981448192',1383807748.0,erikainurheart,goodnight loves spread the love and prayers for our safety #YolandaPH #PrayersforPhilippines #statsafe,en,14.6270194,120.9744302,"manila, philippines",28800,Hong Kong,3
'398465482937753601',1383807748.0,CarloBalderrama,"@DepEd_PH: PASAY | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8. 2013 | via @inqlearning",en,14.42595307,120.88056607,Republic of the Philippines,-28800,Pacific Time (US & Canada),1
'398465511559675905',1383807755.0,iammitchtan,"@DepEd_PH: QUEZON CITY | #walangpasok Classes from preschool to high school (public &amp private) are suspended tomorrow, Nov. 8, 2013",en,14.66726259,121.07671241,"Quezon City, Philippines",-32400,Alaska,1
'398465517909843969',1383807757.0,threex_c,"Oh God, please don't let Yolanda destroy our beloved Philippines...",en,14.62136,121.06756,"manila, phils.",-25200,Arizona,3
'398465592765579264',1383807775.0,daniellefrancia,Wrong timing kame magpagawa ng bahay. Tsk. Malambot pa ata yung plaster may bagyo pati.,tl,13.1439135,123.7406773, Philippines   ,-32400,Alaska,4
'398465631680344064',1383807784.0,schwamiez,Stay safe and dry people. #yolandaPH,en,11.2413022,125.0003575,"Leyte, Philippines",28800,Singapore,4
'398465651456479232',1383807789.0,rigelbelleza,@ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/zPUn4zkPBo yayks #YolandaPH,en,8.24709295,124.25212674,,,,3
'398465656636452864',1383807790.0,LuhluhluhLeyn,Oh Yolanda please? Just Napoles. For sure most of us will be happy.,en,14.619993,120.9908167,Philippines,28800,Beijing,0
'398465687993081856',1383807797.0,davidyusantos,"Entering Guiuan town in E. #Samar. Intermittent rain, light to moderate now. Windy, some tree branches scattered on the road. #YolandaPH",en,11.1042057,125.6997588,Manila,12600,Tehran,2
'398465687921774592',1383807797.0,katexxii,"Since walang pasok bukas, bukas ka na din ENT!! Hahahahaha..... #ProcrastinationAtItsFinest #report #suspended #supertyphoon",tl,14.32793041,120.94616158,"14.461580,120.973692",28800,Singapore,2
'398465777763758081',1383807819.0,angkurtpatrick,"Afraid of the typhoon, but I know that the Lord will protect us #PrayForThePhilippines",en,14.62091873,121.04435063,Philippines,,,3
'398465821300625408',1383807829.0,OlaImDianne,They said that the last stronest typhoon that hit te PH was november 6 1995 at midnight,en,10.33333239,123.89695358,"france,paris",-32400,Alaska,1
'398465847750307840',1383807835.0,iamKooka,Was supposed to be in Cebu right now for my Palawan trip tomorrow but unfortunately 'Yolanda' came http://t.co/sG1jLYCbui,en,7.09807133,125.63218117,PI,28800,Hong Kong,2
'398465899729940480',1383807848.0,GudesMaricris,Bagyo I mean =_=,tl,14.5608389,120.9941052,,-32400,Alaska,3
'398465926766424064',1383807854.0,nestineangelo,"#PrayForThePhilippines ingat po sa lahat po ng matatamaan ng bagyong #YolandaPH, lalo napo sa Visayas! God Bless ",tl,14.91385081,120.76842544,,28800,Hong Kong,4
'398465950950764544',1383807860.0,melaivallejo,@jackwichan eto.. Di makatulog gawa ng bagyong Yolanda :(,tl,11.5194414,122.69203719,Roxas City CAPIZ,12600,Tehran,4
'398466017577275392',1383807876.0,ansel_aria,"St. Joseph Church, Singapore (latepost) (with Yolanda and Yudis) [pic]  https://t.co/L0JGCozYgc",en,-7.35437,112.76072,"T: -7.7613712,112.1638828",25200,Bangkok,2
'398466031342997504',1383807879.0,markarellano12,#YolandaPH http://t.co/yX4YgOdGwe,pt,14.49355736,121.03882353,Republic of the Philippines,28800,Singapore,0
'398466053962887169',1383807885.0,DellMaykel,Ayyyofo. Angas ni yolanda &lt/3 bat ngayon pa yolanda pwede namang monday nalang e.,tl,14.6538121,120.99404623,,28800,Beijing,4
'398466065077784576',1383807887.0,MaclayAngelo19,6 hours nalang mag-lalandfall na si YOLANDA! ,tl,14.56796845,120.98775222,Paranaque,-32400,Alaska,4
'398466176411373569',1383807914.0,AmiAntony,Sleepless. Dont be a beyatch #YolandaPH,en,14.55629794,120.99998449,"Dumaguete, Philippines",,,2
'398466233076432896',1383807927.0,gengybee,arrived back from cebu just in time..heard it started to rain hard there now..yolanda is coming. #afraid,en,14.6581675,121.0366791,,,,3
'398466243281162240',1383807930.0,MicahTams,@mellymeter: Mas natatakot pa ako kay Dr. G. kaysa sa bagyo mehehe joke onleh ,tl,14.6049862,120.98943137,Puerto Princesa City,28800,Beijing,2
'398466283852668928',1383807939.0,YbestBermudez,Don't wish for class suspension. Wish that everyone will be safe. As typhoon yolanda will land in few fours. Let's all pray!#YolandaPH,en,14.5996679,120.9875269,From Manila Philippines,,,3
'398466289594667008',1383807941.0,schwamiez,We lift everything to you Lord... The winds may be strong but our God is stronger. #YolandaPH  #GodBlessthePhilippines,en,11.2413022,125.0003575,"Leyte, Philippines",28800,Singapore,3
'398466306670071808',1383807945.0,sexmad80,@FlySelenaGomez: #PrayForThePhilippines Please pray for my country. We Filipinos are suffering by the coming of the big typhoon named Yolan,en,51.63139254,-0.09700331,,0,London,3
'398466317109317633',1383807947.0,iz_g,@ANCALERTS: Matchbox Twenty concert tomorrow cancelled due to Typhoon Yolanda | via @gretchenfullido #YolandaPH Nandito pala sila?!,en,14.59739609,121.05701809,,-32400,Alaska,3
'398466329566404609',1383807950.0,ChicserAndreya,"""@DepEd_PH: PASIG CITY | #walangpasok Classes in preschool are suspended tomorrow, Nov. 8, 2013 | @PasigInfo"" elementary to highschool? ",tl,14.6112182,121.0868467,,28800,Hong Kong,1
'398466414719545344',1383807971.0,JenneyX44,Kua @VhongX44 ate @TanyaWinona ingat po kau..mukang may bagyo jan sa Pinas...kau din kua @fredriekN &amp @ycenavarro keep safe guys..GodBless!!,tl,44.6380142,10.949571,"Modena, Italy",25200,Bangkok,4
'398466434646290432',1383807975.0,chixmix1209,"@MMDA suspended po ba coding bukas,due to typhoon yolanda?",tl,14.61525511,121.00672423,,,,1
'398466548018331649',1383808002.0,daniellefrancia,"Nakakatakot ang ganitong bagyo, tahimik lang tapos sinasabi nila Super Typhoon. :(((",tl,13.1439142,123.7406773, Philippines   ,-32400,Alaska,0
'398466554473361408',1383808004.0,nathanielcoi,Kinakabahan talaga ako sa bagyo mmaya :((((,tl,14.34501752,121.08279798,Bian,,,4
'398466569371537410',1383808007.0,Viiinceeent,"@DepEd_PH: MANDALUYONG | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | via @dzbb @BerryPurpleBear",en,14.59926914,121.02199809,Manila,-28800,Pacific Time (US & Canada),1
'398466588740841472',1383808012.0,JnnMrtn,@SakitPre: Kung pwede lang ipangharang tong taba ko sa bagyo eh HAHA ,tl,15.05463404,120.55157494,,-32400,Alaska,4
'398466603685146624',1383808016.0,mcneilamores,Keep safe everyone!!! Typhoon Yolanda is already destroying some provinces!!! Have Faith and always pray!!!,en,13.86373746,120.98637148,"T: 14.580408,121.0474422",28800,Hong Kong,3
'398466612606808064',1383808018.0,rcatoribio,#Yolanda #SuperTyphoon while waiting..  @ Balay nga Puti http://t.co/Ff4XX1rA5o,en,10.29646194,123.88826065,,,,0
'398466613948579840',1383808018.0,IamK3niTo,"Bagyong Yolanda Salubong! (with Nicollo Adam, James, and 3 others at The Fort Strip)  https://t.co/lYZvF6D4DB",en,14.55004,121.04906,I  GOD I  MY FAMILY I  Ukk,28800,Singapore,0
'398466644500299776',1383808025.0,ninyo_bonito,Cnu naghmbl may bagyo? Haha (@ Smallville) http://t.co/V2GtWAmPBN,tl,10.70439228,122.55126909,,28800,Beijing,2
'398466651756052480',1383808027.0,DominusProvibit,Imba typhoon #YolandaPH  #PrayForThePhilippines,en,14.5603567,121.0492121,Pearl of the orient,28800,Singapore,4
'398466751685349376',1383808051.0,DaraMaclean,"@emmxxx96 Please pray for my place &amp whole Central Visayas as a supertyphoon is about to strike"" Friends lets agree, Psalm 91 protection!",en,32.88520783,-97.43723067,Texas,-21600,Central Time (US & Canada),3
'398466750498369537',1383808051.0,moncorpuz,@IAmBlackPencil - Palutangin ang kabayanihan sa panahon ng kalamidad #YolandaPH http://t.co/2yZnjyqxUF,tl,14.56192248,121.0155364,"Makati City, Philippines",28800,Taipei,2
'398466764134035456',1383808054.0,miaqlero,Protect all of us from the storm oh Lord. Bless us in Jesus name #YolandaPH  #PrayForThePhilippines,en,14.82542442,120.87378889,japan,,,3
'398466909655420928',1383808089.0,Kringgelss,Prayers for all our family and friends in Visayas. Be safe guys. #YolandaPH,en,14.213584,120.971062,Philippines ,-32400,Alaska,3
'398466929830023168',1383808093.0,iamALDZtitude,I hope @QueenofCebu will be postponed to a later date amid the onslaught of #YolandaPH in the Visayas. Our flight has been cancelled. :(,en,7.8442254,123.4272975,"Pagadian City, Philippines",28800,Taipei,2
'398466953573969921',1383808099.0,kateallelou,Done packing. Feelingerang papayagan ni babe if ever dumating ang super typhoon. :)) #OvernightStay #Hotelier,en,14.44549394,121.00022988,"Philippines, Southside!",28800,Singapore,3
'398467060449046528',1383808125.0,3rlann,"@itSjooooooY halong kamo da ky yolanda basi hibian ya kmo da, tga din ka gni a?",tl,33.6073745,-117.728942,Beverly CA,-32400,Alaska,1
'398467088266055680',1383808131.0,JeromeAldeza,Nagsimula ng basain ni haiyan a.k.a yolanda ang ncr... umaambon na! Buti nlng nakauwe na (@ Aldeza Residences) http://t.co/gzwRDWV5WI,tl,14.5022036,121.05070977,,,,2
'398467095379193857',1383808133.0,kvynnlegaspi,@margatinyyy Wow omg swerte ko hahaha wala ata pasok tom may typhoon daw,tl,34.1059363,-118.2299205,Manila Philippines,-39600,International Date Line West,4
'398467125087457280',1383808140.0,gallardokath,"Good evening, bagyong YOLANDA isa coming :3 so rainy here in naga cebu. So cold!! Grgrgr. Cant sleep yet -_-",en,10.23352746,123.76799448,"City of Naga, Cebu",28800,Beijing,2
'398467158184714241',1383808148.0,ItsClarkKent,Pakusog ng pakusog ang ulan. Baha-onon pa naman diri sa kauswagan :/ #YolandaPH #CDO #pray,tl,8.5017029,124.6301769,philippines,-32400,Alaska,2
'398467230746161153',1383808165.0,JansenAyson,Don't forget to say a little prayer before going to sleep. #Yolanda #TsuraMo #SanaBumagyoNgPera ,en,14.73323425,120.96037608,,-32400,Alaska,1
'398467245531074560',1383808169.0,une_caii,YolandaPH ikaw na lang ang sumagapa kay Napoles!,tl,7.42264707,125.79428086,Tagum City,,,0
'398467288967299074',1383808179.0,shavanlou,Yolandaaaaa Go Awaaay ! #YolandaPH http://t.co/WCjtKlDGl3,en,8.506972,124.7567111,Phillipines,-32400,Alaska,2
'398467368705224704',1383808198.0,ansel_aria,Marina Bay at Daytime (latepost) (with Yolanda and Yudis) [pic]  https://t.co/I3qToR59E8,en,-7.35437,112.76072,"T: -7.7613712,112.1638828",25200,Bangkok,2
'398467369216905216',1383808198.0,koreans345,Stay safe sa mga taga visayas I heard  na Meron daw na Malakas na typhoon na papunta dito sa ating bansa.#strongtyphoon,tl,14.60904288,121.07077057,"katipunan , quezon city",,,4
'398467375554498560',1383808200.0,Ako_Si_Yan,"Just stay safe lang sa lahat.At tandaan. Yang bagyo, parang jowa lang yan na nanloko sa'yo. Lilipas at  https://t.co/BskP62J82B",tl,14.57981,121.04804,"Mandaluyong, Philippines",28800,Hong Kong,4
'398467389206953985',1383808203.0,imangieenation,"Bagyo ka lang, pilipino kami.",tl,14.59337348,120.99080866,"Manila, Philippines",28800,Beijing,4
'398467388967903233',1383808203.0,evigeyl,@Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh,tl,14.7159322,120.93325044,obando bulacan,-25200,Arizona,0
'398467452071182336',1383808218.0,Kringgelss,Flights cancelled from November 7 to 9. #cebupac #YolandaPH,en,14.2136128,120.9710736,Philippines ,-32400,Alaska,3
'398467481905270784',1383808225.0,dobszee,Im feelin u #Yolanda hmmmm...ulan na kusog..hangin nga kusog..condusive for sleeping..keep safe everyone...nyt-nyt #PrayForThePhilippines,tl,10.64782017,122.95022475,bacolod city,,,4
'398467498372128769',1383808229.0,JRMEisrighthere,Hindi ako tutulog hanggang hindi dinedeclare na #walangpasok sa makati. :)))) hahahahah,tl,14.55042516,121.01290205,Makati City,,,0
'398467497671675904',1383808229.0,elennimae,Next week nalang ang lasagna kay na tyming.jud bagyo.,tl,10.1169266,123.6560254,cebu,-28800,Pacific Time (US & Canada),0
'398467515808223232',1383808233.0,medicroc,Go to the bank machine and take out cash before the power goes off!!!! #YolandaPH,en,42.18239915,-76.83335328,NYC,,,4
'398467587874377729',1383808250.0,kvynnlegaspi,"Shet i can feel it na, tulog ako bukas buong araw. Walang pasok na to. Hahaha #yolanda",tl,34.1059363,-118.2299205,Manila Philippines,-39600,International Date Line West,0
'398467633311256577',1383808261.0,Vinceeeesanity,11:11 Humina sana si Yolanda. ,tl,14.74748891,121.02075007,"Caloocan, Philippines",28800,Beijing,0
'398467691020697600',1383808275.0,LoveLustLine,My aunt texted us. Yolanda's making them feel her presence. Praying for their safety.,en,14.68100984,121.09701378,Victor's Village,28800,Taipei,1
'398467712088686592',1383808280.0,nathanielcoi,Nakakatakot talaga si #YolandaPH parang pwedeng umatake anytime s sobrang tahimik ng gabi. Tae! Paranf auko na matulog!,tl,14.34501752,121.08279798,Bian,,,0
'398467745798303744',1383808288.0,IamValjean,Bagyong Yolanda Melendres wag kanang mangungot sa klase,tl,14.7492746,120.5409459,,28800,Beijing,0
'398467749040488449',1383808289.0,junelnerpio,"Kung bagyong 'Napoles' ka lang #YolandaPH, matagal ka ng nalusaw!!!",tl,16.0330931,120.3321425,"Manila, Philippines",28800,Beijing,0
'398467753650044928',1383808290.0,itsbiellaa,11:11 Umalis na ng Bansa si Yolanda.,tl,14.73907548,120.98774419,Earth ,-32400,Alaska,0
'398467807140012033',1383808303.0,LoveLustLine,11:11 Get out yolanda,en,14.68100984,121.09701378,Victor's Village,28800,Taipei,0
'398467826698055680',1383808307.0,kvynnlegaspi,"Ate ken: ""May stock naman tyo ng food noh?"" Hahaha naghahanda na sa bagyo anu ba yannnnn",tl,34.1059363,-118.2299205,Manila Philippines,-39600,International Date Line West,1
'398467853956808705',1383808314.0,Jepoinkx,"SUPER Typhoon, grabe. parang end of the world naman to. haha. Keep Safe Everyone. #MedyoTerryfing Landfall expected by 5am.",en,45.248224,-75.8001415,Zamboanga City,,,3
'398467861795966976',1383808316.0,donnacordova3,..huhuhu..be safe everyone.. of bagyong yolanda..,tl,14.4226653,120.9944953,quezon city..,,,2
'398467890388553728',1383808322.0,raiseearco,"yolanda, are you gonna stay the night? how about a ""no"". just go somewhere else xoxo",en,14.6078582,121.1089925,Smallville,-32400,Alaska,4
'398467916691034112',1383808329.0,IyanHamada,11:11 Sana mag U-turn yung bagyo :(,tl,14.7303894,121.0385803,"London,UK",-32400,Alaska,0
'398467936429432832',1383808333.0,JaiMazin,@SamUrmeneta Hahaha super typhoon daw eh hahaha,tl,14.41085055,120.96303055,Under your bed. ,28800,Beijing,4
'398467990011670528',1383808346.0,MikaelManuel,Isakripisyo ang Chicser at Napoles para sa bagyong Yolanda nang tayo'y tantanan na ng bagyo!,tl,14.558875,121.11171,"Paris, France",28800,Kuala Lumpur,4
'398468017266253825',1383808353.0,jamesabelc,Be careful of those who pat you on the back. They might be looking for a soft spot to plant the knife. Good night. Lumayas ka YOLANDA!,en,14.55656491,121.00489318,Makati,-32400,Alaska,2
'398468029245181953',1383808356.0,WotzenTiger,"I-READY TA ANG ELECTRIC FANS! Saw this on FB, &amp seems to be Legit! #YolandaPH @miggyj13 @iamLanceTristan @THEJEANICE http://t.co/f912ozaxOe",en,10.6822797,122.9545826,Bacolod City,28800,Hong Kong,3
'398468141606383617',1383808382.0,heyitsBetinaaa,11:11 #YolandaPH #GodBlessUs http://t.co/2471yBKvmt,en,10.48153966,123.4135802,Year 3000,28800,Beijing,0
'398468152956182528',1383808385.0,ilybitterscotch,@itsErickSho ayaw kay bagyo daw,tl,35.92076221,138.24720494,Japan ,28800,Hong Kong,1
'398468218961924096',1383808401.0,krizRV,Fervently praying for zero casualty in affected areas.. kababayan sa Bicol..our prayers are with you #YolandaPH #PrayForThePhilippines,en,14.46733,121.00459,Philippines,28800,Singapore,3
'398468228386918400',1383808403.0,medicroc,If you can get out of Tacloban city immediately! #YolandaPH,en,42.18246449,-76.8336661,NYC,,,2
'398468343620849664',1383808430.0,MikaYanNeh,"Lord, we pray for your protection from typhoon yolanda. #PrayForThePhilippines #",en,14.58590961,121.03791341,"Paris, France",-28800,Pacific Time (US & Canada),3
'398468408347336704',1383808446.0,GGMatsheke,Someone Watching Over You by Yolanda Adams  https://t.co/1qinEJJQXV,en,-26.12977,28.22746,"Johannesburg, South Africa",-10800,Greenland,0
'398468432766578688',1383808452.0,ricahojunior_17,Diffcalculus Quiz Make-up Class No class on Friday Incoming Bagyo #YolandaPH  It's time for some game nigga!   #GTAV #MyNiggaMyNigga,en,14.56669303,120.99384233,,,,3
'398468464714592257',1383808459.0,ALLYSOpromqueeN,11:11 Sana tuluyan ng lumihis si #YolandaPH Kawawa yung mga maaapektuhan eh :( Sana matuloy yung Field Trip sa 13 ) #mybirthday&lt3,tl,0.0,0.0,PH | Bayan Ng Rain Or Shine ,28800,Kuala Lumpur,0
'398468475263270912',1383808462.0,arge_cahanding,Bukas daw sya hahagupit#MayorErap magswi-swimming po ba tayo bukas? #YolandaPH,tl,14.56118782,120.99480593,,28800,Beijing,0
'398468512349298688',1383808471.0,IamBATgelle_,Yolanda. Ano? Alis na. Bilis. Agad Agad. Gooo!,tl,40.3652775,-82.6693795,,28800,Beijing,2
'398468571006648322',1383808485.0,WotzenTiger,@THEJEANICE @miggyj13 @iamLanceTristan alert na.. para mapalid c #YolandaPH,tl,10.6823517,122.9546015,Bacolod City,28800,Hong Kong,0
'398468620998541312',1383808497.0,FirstFries,Nothings gonna stop us now #PrayForThePhilippines #YolandaPH,en,14.41697404,121.04808991,Iloilo City,-32400,Alaska,3
'398468676178833408',1383808510.0,Mayenggggg,Nangdahil kay #YolandaPH hndi ko makikita si crush....Babagyo na nga lumalandi paren ang gagalol :'),tl,14.6039218,121.1131356,,28800,Beijing,0
'398468682143109120',1383808511.0,mandabajuhitam_,@infobencana #Haiyan ga' nyampe di indonesia kan?,id,-5.1740613,119.4691237,"Makassar, Indonesia",25200,Jakarta,3
'398468711058653184',1383808518.0,WotzenTiger,@TheProjectMaria ready na electric fan moda??? #YolandaPH,ht,10.6823517,122.9546015,Bacolod City,28800,Hong Kong,3
'398468730725752833',1383808523.0,donnacordova3,#11:15..na huhuhuhu... ilang oras.nlng paparating na c bagyong... #yolanda.huhuhuhu? :-) :-) :-) besafe everyone...,tl,14.4226665,120.994497,quezon city..,,,2
'398468740527828993',1383808525.0,irajhwaitforit,"""@ANCALERTS: Storm surge, high tide threaten coastal areas http://t.co/3IGYdjFlcq #YolandaPH"" Godbless my family ",en,14.60021975,121.00130209,"Calauag, Quezon",28800,Singapore,1
'398468779245445120',1383808535.0,StormCoolio,"What an amazing storm #Haiyan has turned into (structurally). Unfortunately, it will be equally amazing in impacts. http://t.co/HdGbqlR66O",en,35.5381915,-82.565481,,-18000,Eastern Time (US & Canada),2
'398468814402494464',1383808543.0,ReedMcDee1020,Super Typhoon Yolanda is the strongest storm on the planet this year. Feel so helpless reading the data on @NOAA . Prayin for Philippines :(,en,25.71767127,-80.28084362,USA,-18000,Eastern Time (US & Canada),0
'398468882769248256',1383808559.0,davidyusantos,"Touchdown: Guiuan, E. #Samar #YolandaPH",id,11.02944622,125.72428003,Manila,12600,Tehran,2
'398468911659614208',1383808566.0,xxxxcath,"Excited ako, Yolanda. Biggest and strongest typhoon in the world's history.",en,8.45300285,124.61986505,Moro Land,-32400,Alaska,3
'398468939266543616',1383808572.0,TonyShappy,AMEN! @pinoymommy: I'm praying hard for the entire country that we may all be spared from this impending calamity. #Yolanda,en,36.25997767,-115.15579739,Las Vegas NV,-28800,Pacific Time (US & Canada),3
'398469093931491328',1383808609.0,1204naj,"""@WagAssuming: 11:11mawala na si bagyong yolanda""",tl,8.2752422,124.2662544,"Paris, France",-25200,Arizona,2
'398469115402137600',1383808614.0,ARTHRteen,@diinekana ari d si papa. Ma grocery ko bwas. Praning si papa about sa bagyo. Grocery + papa + praning = free stockpile good for 17 months.,tl,14.6101657,120.9864256,BCD/ MNL,28800,Beijing,1
'398469226849005569',1383808641.0,iamhanabengua,"""@Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh"" HAHAHAHA truth!",tl,14.565329,121.109733,"Manila, PH",-32400,Alaska,0
'398469256695664641',1383808648.0,ChelleSchlobohm,Sana wala ng bagyo :( supertyphoon Shooo!! go away,tl,14.5736654,121.0130876,,28800,Beijing,0
'398469278367621120',1383808653.0,chaarbaakii,@krizzy_kalerQUI: Our spirit is stronger than the storm! Keep safe everyone especially those who will be affected by #YolandaPH.,en,10.29954492,123.86382715,"CEBU, PHILS",28800,Beijing,3
'398469287775436803',1383808656.0,appleu9,@gmanews Ano na ang news sa bagyong #Yolanda ?,tl,10.1213795,123.2691245,Philippines,-25200,Arizona,0
'398469392314273792',1383808680.0,margadasecond,yolanda hadlang kay kas among forever ni crush haaa' wa na noun mi klarong commu rung gabiona tsssssssssssssss,tl,36.2328985,-115.238347,PARIS,,,1
'398469395350958080',1383808681.0,reyes_riza,Trust God #PrayForThePhilippines  #YolandaPH,en,6.14486544,125.16260399,phillipines,-25200,Arizona,3
'398469452783570944',1383808695.0,Chaderzzskie17,SUPER TYPHOON KA LANG! WE HAVE A BIG GREAT GOD WHO CAN WEAKENS YOU. :') #CAPSLOCKARAINTENSE. :))),en,14.25561303,121.05439493,"Santa Rosa, Laguna",28800,Beijing,3
'398469459939057665',1383808697.0,nathanielcoi,Mag'ingat tayong lahat guys! #YolandaPH #PrayForThePhilippines,en,14.34501752,121.08279798,Bian,,,4
'398469505346568192',1383808707.0,sjogrenlinnea,@gustavandersonn @viktorianyren vi r dr Yolanda kommer va inatt... #tyfon,sv,11.95667143,121.93003187,,,,2
'398469527010156544',1383808713.0,reddygetsetgo,Yolanda is the world's strongest cyclone in 2013. THE WORLD,en,14.57889187,121.04667184,,-28800,Pacific Time (US & Canada),3
'398469538117083136',1383808715.0,CkdenzCkjanet,"sending my prayers to my relatives in N Samar and to everyone in affected places, please shield them Lord from harm #YolandaPH",en,40.89012167,-74.03977954,,-21600,Central Time (US & Canada),3
'398469647445413888',1383808741.0,rodge530,"@ANCALERTS we r  afraid of dis super typhoon bcoz ds week s da 22nd yr of ormoc tragedy happened last Nov 5, 1991 http://t.co/eLZiKUDHHJ",en,11.0057002,124.6080153,,28800,Beijing,3
'398469657373323264',1383808744.0,Dyesikaaa,@francestic03: What about those people who are sleeping in the streets? :-( #YOLANDAPH,en,15.0183871,120.94092515,,-32400,Alaska,3
'398469659533381632',1383808744.0,nicoleiXOXO,"Should be leaving tom for a 3-day regional training for campus journalism at Tagaytay but due to super typhoon #YolandaPH, t'was cancelled.""",en,14.42570325,121.43020245,,-21600,Central Time (US & Canada),1
'398469697428918272',1383808753.0,AlyssaRM17,Let us repent and avoid lying @claireclaire21 may bagyo bukas pls.,tl,14.54302358,121.13501708,"Rizal, Philippines",-28800,Pacific Time (US & Canada),3
'398469783517003776',1383808774.0,fcukyahpoleng,"Please Yolanda, kahit birthday gift mo na saken yung pag-alis mo sa Visayas  I wanna go home na. #PrayForThePhilippines #YolandaPH",tl,13.51139,120.9117,Makati City,28800,Hong Kong,2
'398469787921424384',1383808775.0,MirandaAldio,Keep safe philippines! #YolandaPH,en,40.72872252,-74.06582819,Bayonne New Jersey,-18000,Eastern Time (US & Canada),4
