id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398912265807618049',1383914270.0,heytirulipa,"Meu niver  hoje, porm vou comemorar amanh na Pizzaria D' Napoles com a familia )",pt,,,gidy ,3600,Paris
'398912416852873217',1383914306.0,MonicaGil07,"Alguien queee me invite a su casa el domingo para ver el napoles, no pido mucho",es,,,"madrid, getafe norte.",7200,Athens
'398913031595245568',1383914452.0,hyunjae_sky,"I remembered the day I watched the news about Napoles  @24_Oras  ""Hindi ko po alam"" GRRRR! I HATE IT SO MUCH!",en,,,,-39600,International Date Line West
'398913463327535104',1383914555.0,07_maezie,Omg ka feeler ba sa mnga TAO oie! Masking di siya ang pasabot bah! Si NAPOLES DAI!! YEWERD!,tl,,,,,
'398913642994757632',1383914598.0,PeteTongLaw,@MichelleRempel sounds like pork barrel politics and govt picking winners and losers.,en,,,Toronto,-18000,Quito
'398913836318609410',1383914644.0,edrianerss,Sen. Miriam: Tao Ka ba?--Napoles: Di ko po alam,tl,,,"Bulacan,Philippines",-28800,Pacific Time (US & Canada)
'398913917994299392',1383914664.0,gma_news,Nation: Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/F911DlTvwq,en,,,Philippines,28800,Singapore
'398914308358144000',1383914757.0,mileymilesss,@PINOY_QUOTES: Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles.,tl,,,   ,28800,Beijing
'398914419356233731',1383914783.0,aiko_ri,What does the fox say? #Napoles: di ko po alam!,en,,,,,
'398914658049867776',1383914840.0,sheylafh,Animate a participar en el sorteo CAMISETA HIGUIAN NAPOLES XL http://t.co/9SU0Q8yyqW,es,,,Sstago,,
'398914667105366016',1383914842.0,cocoruiz70,Hoy pasamos x napoles http://t.co/LurLIrizUh,es,,,,,
'398914764262211587',1383914865.0,Dope_Oracle,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony: 'Di ko po alam and I invoke m... http://t.co/gkDtx1LwYi,en,,,Everywhere In This Universe,3600,Amsterdam
'398914762710335488',1383914865.0,WillordCapulong,@XboxSupport Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony,en,,,youtube.com/WhirledTeacups,28800,Taipei
'398914774898970625',1383914868.0,AllNews_PH,[GMA News] Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony: 'Di ko po alam and ... http://t.co/IuJ8tFPjGA,tl,,,Manila,28800,Beijing
'398915226109620224',1383914976.0,cocoruiz70,Otra foto de napoles fanas de maradona http://t.co/JXhdSpUBbD,es,,,,,
'398915514644176898',1383915044.0,nelcortez,Pray for Napoles to steal Typhoon Yolanda,en,,,,-18000,Quito
'398916049195659265',1383915172.0,lolsuave,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/GBPMk7hxYy via @gmanews..,en,,,Sta Cruz Manila,-28800,Pacific Time (US & Canada)
'398916221564768256',1383915213.0,shaichaiii,@nelcortez: Pray for Napoles to steal Typhoon Yolanda lol,en,,,Philippines,28800,Beijing
'398916782062178304',1383915347.0,MarybelleMB,Read between the motha effin lines!!! I'm getting heated by this CNN statement #YolandaPH #porkbarrel #napoles  http://t.co/vWk8krGQZX,en,,,Outside the Box,-28800,Pacific Time (US & Canada)
'398917080373682176',1383915418.0,pid_went,The reason why the senate's so aggressive against Napoles is because they know they're on the losing side. (imo),en,,,,,
