id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398782506939346945',1383883333.0,TheAveengers,"Good Lord, Napoles' ""Tanda"" was once a Jamer.",en,,,MNL ,28800,Hong Kong
'398782511905394688',1383883334.0,Buscopan_Plah,Bagyo: YolandaNapoles :YoliarIkaw: Yolandi#korni(c),id,,,Planet Venus ,28800,Beijing
'398782514149343232',1383883335.0,imleidenvidal,"""@hohobimbs: Dear @BagyongYoIanda Sana sa pag-alis mo kasama mo na si napoles at isama mo na yung chicser!""",tl,,,,-32400,Alaska
'398782533736751104',1383883339.0,ImRiojoy,"Dear Mrs. Napoles, puro ka ""I INVOKE MY RIGHT"" diyan, gusto mo sampal LEFT and @DamnRightTweets",tl,,,,-28800,Pacific Time (US & Canada)
'398782541810778113',1383883341.0,Aikabananaaaa,Kaya malaki yung ilong ni Napoles kasi sinungaling sya. -n-,tl,,,,28800,Beijing
'398782571632283648',1383883348.0,CheeckyTricia,I invoke my right - Napoles,en,15.7560352,121.5541093,BLR,-32400,Alaska
'398782570432720896',1383883348.0,iamdandayao,@leendolphRte @HairyDefinition @annamacrohon @Lsubido NAPOLES KAAAA! Hahahaha :p,tl,,,"Davao City, Philippines",28800,Hong Kong
'398782586547220481',1383883352.0,nocfemia,Netizens: Janet Napoles is 'My Amnesia Girl' via @rapplerdotcom  http://t.co/Tlmlc0S7HO,en,,,"Manila, Philippines UTC +8",28800,Singapore
'398782587692650496',1383883352.0,eisylovescheese,hoy #yolanda lumayas kana gusto ko nmn manood ng kalokohan ni #napoles! #keepsafeeveryone,tl,,,"San Pablo City, Philippines",28800,Hong Kong
'398782592377319424',1383883353.0,imangelstar,"""@FresnelCruz: Kaya ang laki ng ilong ni Napoles eh. Hindi siya honest. #honesto""",tl,,,Right There,-32400,Alaska
'398782597062332416',1383883354.0,piggybelles,Pag nakikita kong malaki ilong ni Honesto naalala ko si Napoles. Hahaha,tl,,,Manila,-36000,Hawaii
'398782596512903168',1383883354.0,Choairo,"Mahal na Yolanda, inaalay na po namin sa inyo si Napoles.",tl,,,,28800,Beijing
'398782605228638208',1383883356.0,Xheltics,Dear #YolandaPH Paki tangay na rin po si Napoles tsaka yung CHICSER salamat :),tl,,,,28800,Beijing
'398782611176181760',1383883358.0,renalynlalunio1,Yolanda sama mo na si Napoles kapag umalis ka. Thanks ,tl,,,"Quezon,Philippines ",,
'398782676569571328',1383883373.0,MaebelyneAdrid,"""@hohobimbs: Dear @BagyongYoIanda Sana sa pag-alis mo kasama mo na si napoles at isama mo na yung chicser!""",tl,,, Noveleta Cavite,-32400,Alaska
'398782706290397185',1383883380.0,loisuperstar,NAPOLES. KAKAMPIHAN KITA BASTA PENGE PERA,tl,,,VENUS,-32400,Alaska
'398782707469000704',1383883381.0,iMariaGoretti,@kthlnmrnd Hahaha aww paturo tayo ni napoles .. hahahahaha,tl,,,Cagayan de Oro City,-32400,Alaska
'398782715106832386',1383883382.0,iammarkdizon,Self INCRIMIMATION!?? Self CREMATION!? YOU WANT!? #Napoles,ht,,,MNLA,32400,Tokyo
'398782724162342912',1383883385.0,GisellePayumo14,BOY: mahal mo ba ko?NAPOLES: hindi ko alam#NAPOLESZONED #awtsuuu hahaha &lt/3,tl,,,philippines,28800,Beijing
'398782724216856576',1383883385.0,callalistaJOY,Dapat si Napoles namumula din yung ilong parang si Honesto para malaman natin kung nagsisinungaling ba siya.,tl,,,,-25200,Arizona
'398782732991733760',1383883387.0,majorairai,-sana binigay nalang kay NAPOLES ung pag.laki ng ilong ni HONESTO haha.,tl,,,Philippines,,
'398782735893815296',1383883387.0,tonyostark,plot twist: alam ni napoles na swangit ka,tl,,,,,
'398782791166341120',1383883401.0,eiramp29,Sino ang mas matigas? Si Basha o si Napoles?,tl,,,Manila,-18000,Indiana (East)
'398782814620876800',1383883406.0,ervinjayaroc,NAPOLES manood ka ng HONESTO ha.,tl,,,"Makati, Philippines",28800,Singapore
'398782830823493632',1383883410.0,ItsIreneCabrera,JANET LIM-NAPOLES! I beg of you to please tell the whole truth and nothing but the truth to put this dang country out of its misery!,en,,,South Newbury Heights,-21600,Central Time (US & Canada)
'398782844375293952',1383883413.0,_andreanxx,La ko kausap napoles lika dito mag ask fm tayo,tl,,,rhnzylaishabuenocayleboni ily,-25200,Arizona
'398782846497615872',1383883414.0,DianneAlyson,"sana yung perang nanakaw ni napoles, gamitin sa mga relief goods at sa mga nasalanta ng bagyo.",tl,,,Paradox ,28800,Beijing
'398782866584129536',1383883419.0,PangetKoLang_28,nakakaLOKAJanet Napoles - HINDI KO PO ALAMGloria MAcapagal Aroyo - I AM SORRY So ano next,tl,,,Manila :D,-28800,Pacific Time (US & Canada)
'398782869096501249',1383883419.0,shairamaeee,"@rerereyselle napoles to, promise! Hahahahahaha",tl,7.4599787,125.8194391,Philippines,-32400,Alaska
'398782876151713792',1383883421.0,PinoyBQs,NA-NAPOLESZONED DRE? FOLLOW NAPOLES_ZONED NA!! http://t.co/3vbvZmdSaL,pl,,,Philippines,28800,Hong Kong
'398782901820477441',1383883427.0,Chiiieeeeenaaa,Sana si Honesto na lang si Napoles para magang maga ang ilong ni Napoles!,tl,,,"Philippines, Pampanga",28800,Beijing
'398782904953626625',1383883428.0,joyiiebebs,@LanceWilbert @gaabpamintuan hahhaha yan nanaman ang napoles peg mo. Hahaha :p,tl,,,,28800,Beijing
'398782927867097088',1383883433.0,jokesatibapa,Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,id,,,"LawangBato,Valenzuela City,Ph",-28800,Pacific Time (US & Canada)
'398782951422316545',1383883439.0,CHOCOOVIN,"Sana si Napoles parang si Honesto,para pumutok na ung Ilong nya nung tinanong sya ng mga Senador..haha #MedyoHard",tl,,,,28800,Beijing
'398782964936368128',1383883442.0,_unicoHIJO,Napoles-Zoned &lt/3,tl,,,"Makati, Philppines",32400,Tokyo
'398782967905923072',1383883443.0,paoeyowwh,@NICKINGKING ulol kamuka mo c napoles,tl,,,,28800,Hong Kong
'398782970988724224',1383883443.0,KKKrizie,@ivytorres18 paki explain napoles!teka ha!excel lang pnproblema mo kanina!hahaha,tl,,,MNL,-25200,Arizona
'398782979113103360',1383883445.0,justinnebade_,@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,id,,,asgard,28800,Beijing
'398782982455980033',1383883446.0,nitsirkpownts,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,MNL,-32400,Alaska
'398782988424851456',1383883448.0,xtianrodriguez7,"JANET NAPOLESJ- anet JanetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?... http://t.co/IAIcsuFip3",tl,,,Makati City,28800,Beijing
'398782990446120961',1383883448.0,ElectrcVoltaire,Promise cross my heart. Mamatay man si Napoles.,tl,,,"Riyadh, Saudi Arabia K.S.A",-28800,Pacific Time (US & Canada)
'398782998557884416',1383883450.0,DenisseSoliman,Bagyo: Yolanda  Napoles :Yoliar  Flirt: Yolandi,id,,,Quezon City,28800,Beijing
'398782996590755840',1383883450.0,RonronNor,@KATHalandi ito nasa bubong na!!!!! .si napoles kase hahah jk okay lng kayo hahahah,tl,,,Philippines,28800,Beijing
'398783014794059777',1383883454.0,Sonoinnamorato,Napoles-zoned ang pota. HAHA!,tl,,,"Paco,Manila Philippines",28800,Beijing
'398783018774429696',1383883455.0,sarmientovhin02,"Dapat si Napoles katulad ni Honesto, Pag nagsisinungaling lumalaki ang ilong..#HonestoPromise",tl,,,"Manila, Philippines",-28800,Pacific Time (US & Canada)
'398783021744005120',1383883456.0,JohnVerJimenez,I  madam sen. Santiago #Napoles. #taray #buuuurn,en,,,,-32400,Alaska
'398783022935592960',1383883456.0,TSAAira_RealMe,"Dear Yolanda,  Isama mo na si Napoles pag alis ng bansa! Tanungin mo kung gustong sumama, ssgutin ka nman nyan! Kaso puro ""di ko po alam"".",tl,,,"Tagaytay. Mendez,Cavite",-36000,Hawaii
'398783035099054081',1383883459.0,AaronBondoc,Hm loko sakal ikaw e! #Napoles http://t.co/mGO36MzGZu,tl,,,"Tarlac City, Philippines",-25200,Arizona
'398783046997925888',1383883462.0,kateeabuel,@sabi_ni_ZASH @kammymesina @glenncrzz Ai sir wag magsinungaling like napoles,tl,,,Philippines,-32400,Alaska
'398783072440578048',1383883468.0,ylalopez5,"Sana may allergy din si #Napoles na pag nagsinungaling siya, lalaki pati mamumula ilong niya. #honesto #promise",tl,,,MNL,28800,Beijing
'398783087674290176',1383883471.0,foreveralonee13,Gano na kaya kalaki ilong ni Napoles ngayon ano? #Honesto,tl,,,Agusan del Sur,-25200,Arizona
'398783094267707392',1383883473.0,Chababeess,tngina ni napoles,tl,,,,-36000,Hawaii
'398783112877862913',1383883477.0,seeRYANseeDONE,sana si Janet Napoles na lang bagyohin ni YOLANDA ,tl,,,"Taguig City, Philippines",-39600,International Date Line West
'398783114303905794',1383883478.0,BitterMoDre,Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,id,,,Narnia,28800,Beijing
'398783120914128896',1383883479.0,CheeckyTricia,"""@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi""",id,15.7560352,121.5541093,BLR,-32400,Alaska
'398783138190471168',1383883483.0,calumpagpatrise,@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,id,,,,28800,Taipei
'398783147153715200',1383883485.0,Celiistial,Hahahahahahahahaha this =)))) @jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,id,,,Miyajima ,-32400,Alaska
'398783175024836608',1383883492.0,TAMAshiRA03,@yowitsmikee hahah XD galit na galit ka napoles??? :D,tl,,,MNL/Dancer :),28800,Beijing
'398783176203460608',1383883492.0,katiephats,Alam kaya ni NAPOLES na andito na s YOLANDA?,tl,,,lipa city,-32400,Alaska
'398783182235271168',1383883494.0,naragav,Sana ganyan ung ilong ni napoles pag nagccnungaling haha #Honesto,tl,,,"Sampaloc , Manila",,
'398783181412786176',1383883494.0,joyiiebebs,@LanceWilbert @gaabpamintuan wahahha. May natutunan ka kay napoles! Nakssss. Hahhaa,tl,,,,28800,Beijing
'398783193467215872',1383883497.0,RjoySalanga,"""@Choairo: Mahal na Yolanda, inaalay na po namin sa inyo si Napoles.""",tl,,,PARISPhilippines ,-32400,Alaska
'398783232214200320',1383883506.0,Yousoulja,Bagyo: Yolanda  Napoles :Yoliar  Flirt: Yolandi,id,,,Cabanatuan  .,-25200,Arizona
'398783249528659968',1383883510.0,itsmeAnnaJoie,"hahaha ..luoya nimu Janeth-Lim Napoles uie .. Ug di ""I invoke my right"" ang itubag .. ""Hindi ko po http://t.co/ckz2BgUnIH",tl,,,cebu city,-25200,Arizona
'398783256226582529',1383883511.0,lirpapuyat,"Napoles kahapon, Yolanda ngayon magandang bukas sa atin mga Pilipino#GoodEvening",tl,,,Makati,,
'398783260664152064',1383883513.0,itsmesamgerman,@Amphigong: I don't like wishing bad things on people. pero sana isama ni Yolanda si Janet Lim-Napoles. #SorryNotSorry,en,,,MNL | NYC ,28800,Taipei
'398783272282779648',1383883515.0,ErcyStar,"Na-imagine mo na ba ?Na kung si JANET NAPOLES katulad ni HONESTO ?Super laki na siguro ng ilong nun no :""&gt",tl,,, ov  Seoul :),-28800,Pacific Time (US & Canada)
'398783275734695936',1383883516.0,ADonaby,Its funny how Janet Napoles' body language and facial expression reveals the truth. Honesto please! #NapolesPH,en,,,"Monte Vista, CO, US",,
'398783319951048704',1383883527.0,Paatlisyaaa_,Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,id,,,,28800,Beijing
'398783325411622912',1383883528.0,shiiichay,Bagyo: Yolanda Napoles: Yoliar Flirt: Yolandi,id,,,PilipiNASH,7200,Athens
'398783327840108544',1383883529.0,GaboGabGabs,Sana hindi ako ma Napoles Zoned kapag tinanong kita kung may nararamdaman ka para sakin. :&lt,tl,,,"Paris, France",28800,Beijing
'398783331736645632',1383883529.0,deindein_,"@hunnuuuuh wala na, maya maya iaalay na si napoles kay yolanda",tl,,,"sydney, australia",28800,Beijing
'398783335255642112',1383883530.0,thatgirlchantal,"""@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi""",id,,,Bieber,-28800,Pacific Time (US & Canada)
'398783341966544896',1383883532.0,Lanzyieee,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :( @_chloweh",tl,,,Philippines,,
'398783342788620288',1383883532.0,ShamvilG,"150K pala yung ginamit sa protection para kay napoles tapos ang sasabihin niya lang ""WALA PO AKONG ALAM"".#FUCKNAPOLES",tl,,,Urth baby!,28800,Beijing
'398783342113325056',1383883532.0,BzzrWjaII,Bagyo: Yolanda  Napoles :Yoliar  Flirt: Yolandi,id,,,"Manila,Philippines",28800,Beijing
'398783355094712322',1383883535.0,Marshall_tds,"@AppBetting @toni2i @Picks_Sateles empate entre Napoles y Possillipo a 7,3@ partido que, intuyo, muy igualado. Para stake minimo mola.",es,,,Lleida - Terraferma,,
'398783359809114113',1383883536.0,amiableADZ,NIGAMAY NA. :) ahaha. maingana pud unta si NAPOLES.,tl,,,"Springfield, Illinois",28800,Beijing
'398783364343136257',1383883537.0,btchslvme,"Smile smile din pag may crime. #Napoles http://t.co/6NqaFRx9Wk""",en,,,,14400,Abu Dhabi
'398783409423544320',1383883548.0,iamjasscalitis,@leeeeiaaaan NAPOLES ZONED!!!  HAHAHAHA,it,,,,28800,Beijing
'398783439022739456',1383883555.0,ysabelsoriaano,Dpat si Napoles may ilong prehu kay Honesto,tl,,,,,
'398783443514843136',1383883556.0,JohnXtina,"Hoy Yolanda, pakisundo si Napoles sa kanyang selda at saka mo isama sa kung saang impyerno ka man pupunta. Hihihi.",tl,,,EPIClandia,25200,Bangkok
'398783452188639232',1383883558.0,MrJoMaRocks,@MetziLapira Napoles! XD HAHAHAHAHA Dyowkk mu :)),tl,,,Philippines,28800,Beijing
'398783451492413440',1383883558.0,GabrielDomskii,"Nakakapikon nga tong si Napoles! ""I invoke my right..."" lang ang alam isagot bukod sa I don't know. -_-",tl,,,Philippines.,28800,Beijing
'398783470173839360',1383883562.0,jiuscaagbay,Dapat itong si #Napoles manood ng #honesto para magsabi ng totoo.,tl,,,"Manila, Philippines",-32400,Alaska
'398783475634827265',1383883564.0,charmainebonus,BOY: Mahal mo ba ako? GIRL: Hindi ko alam BOY: Bakit di mo alam? GIRL: I invoke my right against self incrimination.    NA-NAPOLES DRE?,tl,,,Philippines,28800,Beijing
'398783506609737728',1383883571.0,charlene0402,"""@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/IBMEwXiOu0""",tl,,,"Manila,Philippines",28800,Hong Kong
'398783518085365760',1383883574.0,lushpinklove,"Napoles, bakit hindi mo kaya gayahin si Honesto? #HonestoTellsTheTruth",tl,,,"Laguna, Phil",28800,Singapore
'398783529355472896',1383883577.0,ShaneRoyena,*NAPOLES-ZONED*  Boy: Mahal mo ba ako? girl: Hindi ko alam Boy: Bakit hindi mo alam? girl: I invoke my rights against self incrimination,tl,,,olongapo ,-25200,Arizona
'398783540222889984',1383883579.0,MightyEmman,Ang kagandahan mo parang si napoles. Hindi ko alam.,tl,,,Under World,,
'398783543112761344',1383883580.0,coco_JcAmM,@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,id,,,philippines,-32400,Alaska
'398783546761805824',1383883581.0,DerezaSuAguas,Bagyo: Yolanda  Napoles :Yoliar  Flirt: YolandiTAWA US!,id,,,DanielJohnFordPadilla's ,-18000,Eastern Time (US & Canada)
'398783551316848640',1383883582.0,Yvnclrsse,@HaiyanYolanda: Si napoles lang sinadya ko dito.,tl,,,Kor|PH  ,-32400,Alaska
'398783557465669632',1383883583.0,polinplazaras,Bakit kaya si napoles di lumaki yung ilong sa senado. #Napoles,tl,,,Philippines,28800,Singapore
'398783566571520000',1383883585.0,ohohmiiru,#HonestoTellsTheTruth pala ang hashtag tonight sa #Honesto. Eh si Janet Napoles kaya kailan?,tl,,,,28800,Singapore
'398783564025581569',1383883585.0,jaysooonn,San maging honesto na lng si napoles promise!,tl,,,Philippines,-36000,Hawaii
'398783565212565504',1383883585.0,blesslarin,"Janet Napoles: Honest to, promise! Noooooot hahahahaha  *photo credits to owner* http://t.co/VtzrNVGc12",en,,,"Cavite, Philippines",28800,Hong Kong
'398783577711599616',1383883588.0,AgentNels,Why not Janet Lim-Napoles as a guest cast in #Honesto? Do you imagine that?!?,en,,,Quezon City,28800,Taipei
'398783580492406785',1383883589.0,rsventurina,#YolandaPH we offer you our Senators and Napoles as a sacrifice. Please leave the country asap.,en,,,quezon City ,,
'398783586322501632',1383883590.0,MikkooMouse,Sana ilong ni Napoles parang si Honesto. Laki na ata ng ilong nun ngayon.,tl,,,Philippines,28800,Beijing
'398783602558648320',1383883594.0,gReJeME,#HonestoTellsTheTruth akala ko #Napoles Tells the Truth ahahah. #PatrolPork,en,,,"Malate, Manila and BGC",28800,Singapore
'398783603725074432',1383883594.0,JSMNgarcia,Bwiset nakita ko nanaman yang Napoles na 'yan. Nakakainit ng ulo. Revoke your face,tl,,,God's Kingdom,28800,Beijing
'398783605356249088',1383883595.0,sxczCaaaaath,"Anak, Ang taray ng kilay ni Napoles, kasing taas ng Roof Top. Tinalo pa ang kilay ng INA NYO. Paki-explain! Labyou!",tl,,,,-25200,Arizona
'398783605029093377',1383883595.0,MAAARk42,Mama: dpat c Napoles hatagan man sng ilong ni Honesto.,tl,,,Louis Tomlinson's heart,-32400,Alaska
'398783618090147840',1383883598.0,xxMAIRAA,leche ning globe manguhag load -_- paryente mong napoles sa,tl,,,Reality,-32400,Alaska
'398783628231974912',1383883600.0,edward_jr_noda,Pag napapag-uusapan yang pork barrel na yan natatawa na lang ako. Hahahaha! #YMMemories,tl,14.60414244,120.96408924,"Manila, Philippines",-28800,Pacific Time (US & Canada)
'398783629926465536',1383883601.0,paulromanruiz,"@krizzy_kalerQUI oh may request si #POGI kay janet napoles, video: http://t.co/RagqsaoTrd",tl,,,"Sampaga Apalit, Pampanga",-32400,Alaska
'398783651686535168',1383883606.0,rachellejesalva,Sarap ibigay yung ilong ni Honesto kay Napoles.,tl,,,,28800,Beijing
'398783656627404800',1383883607.0,Mikee00_00,"""@ABSCBNNews: WATCH: Miriam tries to make Napoles 'sing' http://t.co/4kj5htqni0"" - Thank God there's Miriam!",en,,,Manila,-18000,Quito
'398783670216978432',1383883610.0,MavBelen_,#Napoles #Yolanda -_-,tr,,,san pablo city philippines,28800,Beijing
'398783673794715648',1383883611.0,iannuqui,Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,id,,,"Cainta,Rizal",-25200,Arizona
'398783675933802497',1383883612.0,SagadaSun,Senators know institution is mortally wounded. Bringing in Napoles was a failed attempt at mouth-to-mouth resuscitation  @cyberdean07,en,,,Philippines,28800,Taipei
'398783689074548736',1383883615.0,IamSuperman456,"eating my dinner while watching the hearing of napoles ""pork barrel queen"" http://t.co/7dfrj3eVGR",en,,,,-32400,Alaska
'398783696926289920',1383883617.0,mangilitguila,@edward_jr_noda: Pag napapag-uusapan yang pork barrel na yan natatawa na lang ako. Hahahaha! #YMMemories,tl,,,,-32400,Alaska
'398783712399069185',1383883620.0,ShockxFLYHigh,"Sana nanonood si Meriam ng #Honesto para sinabi nia kay Napoles na Siguro sa kasinungalingan mo isa ka ng Taong Ilong"" hahaha",tl,,,Makati City Philippines,-32400,Alaska
'398783719961399297',1383883622.0,kngmnhyk,Cguro kung parang si honesto ang mga tao ung ilong ni napoles kasing laki na ng basketball,tl,,,kim tan's,28800,Hong Kong
'398783731634544640',1383883625.0,vuelosNapoles,"Vuelos desde Ottawa hasta Napoles desde 634,59 Euros.http://t.co/PkgRCs3l27",es,,,,,
'398783734326890496',1383883625.0,iamericsonmance,Si napoles kasi ayaw pa magsabi ng totoo! Yan tuloy nagalit si Yolanda.,tl,,,Muntinlupa City,28800,Beijing
