id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398862603352424448',1383902429.0,mik_gaspar,"@chicoloco_yesfm @PAPAJACKonTLC sa dami ng details na sinabi niya, naging opposite na siya ni Napoles.",tl,,,,28800,Hong Kong
'398862735544692736',1383902461.0,quickflip65,@lesterrific So Enrile is corrupt. You must live in a cave as all Philippine politicians are crooks. #pork barrel scam,en,,,,,
'398862737922486272',1383902461.0,iamricoguerrero,@OfficialJuday where is jesus in ur heart? huwag kayo magisip ng masama sa kapwa ninyo kahit ano pa siya..tao din c napoles at nanay!,tl,,,,,
'398862790636470273',1383902474.0,aylinrae,"It's ""I invoke my right against self-incrimination."" Not ""I invoke my right to self-incrimination."" See the difference? Napoles naman.",en,,,up in the sky,25200,Bangkok
'398862920240881664',1383902505.0,siKATHdawako,"Yolanda pag umalis ka, pakisama na din si Napoles.",tl,,,Kung nasaan si YOLANDA ./.,-32400,Alaska
'398862986443382784',1383902521.0,Kristamelisse,@PAPAJACKonTLC @chicoloco_yesfm yung caller nyo may lahing Napoles . . . puro Hindi ko po alam ang sagot. Batiin nyo naman po ako :/,tl,,,Caloocan City,-32400,Alaska
'398863039727824896',1383902533.0,hystERICAAAH,"@BagyongYoIanda: Namimiss ko na si Napoles, gusto ko siyang yakapin ng madiin yung tipong madudurog na mga buto nya Dalin mo na sa china!",tl,,,"Athens, Greece",28800,Beijing
'398863173249282048',1383902565.0,asdfgPMAYhjkl,Napoles mode :3 para hindi ko din alam. Wala akong maalala,tl,,, Philippines,-32400,Alaska
'398863271588921344',1383902589.0,hoyamacaronpls,@frozensoobang napoles plz haha,tl,,,,28800,Hong Kong
'398863470042443776',1383902636.0,jeniperkuneho,"Ikaw na! Bad trip. ""@rapplerdotcom: Napoles: I'm not wealthy, 'just right' http://t.co/UnViWdTQJs""",en,,,"Pasig, Philippines",28800,Hong Kong
'398863513013080064',1383902646.0,YuuhjiRawr,@imcrystalwykes lagyan ng apple! Si napoles! Tse,tl,,,Mother Earth,-32400,Alaska
'398863583146045440',1383902663.0,steffydg,si napoles may kasalanan ng lahat. Pati yung bagyo siya may kasalanan #kuyugin,tl,,,,-32400,Alaska
'398863601173544960',1383902667.0,marceloenciso10,@cesar_falcao9 jaja invitale nomas ya a tu hacienda napoles a @jovisgon_88 jaja,es,,,,,
'398863659575033856',1383902681.0,jomerpalmes,si napoles kaba? crush kasikita hndi mo lang alam. .,tl,,,@AdvenTuretime,,
'398863667493879808',1383902683.0,hsvei,"Sana Kapatid na lang ni Napoles para pag tinanong natin si YOLANDA kung san sya papunta!!""Di Ko ALAM!!"" ""I... http://t.co/tGJOZ5OwlF",tl,,,"Zone 7, Balatas Rd., Naga City",28800,Kuala Lumpur
'398863716386885632',1383902695.0,aishatnegm,"[FULL HEARING] Janet Napoles at the Senate Hearing on PDAF Scam Nov 7, 2013 http://t.co/0SEaxxB97G",en,,,,,
'398863776075632641',1383902709.0,iamricoguerrero,@OfficialJuday Nanay dn si napoles na may mga anak na nasasaktan sa ginagawa ninyo sa nanay nila.d ka pla dapat pina follow at iniidolo.,tl,,,,,
'398863795088420865',1383902713.0,dyosangJANINE,"kupal kasi si napoles eh, kinupitan ako kaya naghihirap ako! ^_^",tl,,,,28800,Beijing
'398863859139637248',1383902729.0,suicidzky,Smile2 din pag may CRIME! Hahahaha #Napoles,tl,,,"Cagayan de Oro, Philippines ",-28800,Pacific Time (US & Canada)
'398863893134848000',1383902737.0,genmors,"JANET NAPOLESJ- anetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?E- to ka... http://t.co/OenXeFTbuF",tl,,,philippines,28800,Beijing
'398864023036252160',1383902768.0,FlackoEscobar,@oneJAIrection PANGET NA BABOY! BAD BREATH NA NEGRA PA. BABOY KA JHAICA IBARBOY!!! OINK OINK HAHAHAA. PORK BARREL QUEEN,tl,,,,,
'398864037175238656',1383902771.0,Neo_Regio,@culosamateursmx: uyyyyy #morra #df #napoles http://t.co/2cHyKcMudC // Bien puesta ella,es,,,Monterrey,-18000,Eastern Time (US & Canada)
'398864101226446848',1383902786.0,JannMagg,smile smile din pag may crime pak u napoles,en,,,,28800,Singapore
'398864163864584193',1383902801.0,quickflip65,"@miaestipona @rapplerdotcom Wow ""pauper!"" Where did you dig out that word? 19th Century novel, perhaps? #pork barrel scam",en,,,,,
'398864183363506176',1383902806.0,chicinjoy,"@_TiffanySolis GAGIII!!! ""ma kamusta si napoles?"" ""Ipinagdadasal ko siya""",tl,,,PilipiNASH,28800,Beijing
'398864221804326912',1383902815.0,pinoymommy,"Mula kay #Napoles hanggang kay #YolandaPH, hindi kami magpapatalo! Kahit ilang beses niyo kami pahirapan, babangon at dudurugin namin kayo!",tl,,,Philippines,28800,Singapore
'398864272245018624',1383902827.0,chrisgph,@Yrreehsss Oh! Napoles! :p,tl,,,CNDNCTY,-32400,Alaska
'398864453250605056',1383902870.0,jhungsf3r,Tapules ne Napoles.,et,,,N 21 31' 0'' / E 39 12' 0'',10800,Riyadh
'398864480844517376',1383902877.0,PtrcVnrcn13,MALOWBAT KA NA PLEASE MALOWBAT KA NA NG MAKATULOG NA AKO. PUTAPETE KA NAPOLES,tl,,,PHILIPPINES,32400,Seoul
'398864517574455296',1383902886.0,ladiesheart20,#PrayForThePhilippines #Typhoon #Yolanda #Napoles #MindanaoWar #pinoy #Philippines http://t.co/Yqr3g0U7Kv,en,,,Manila,28800,Hong Kong
'398864537971359744',1383902891.0,iyrun,Ang sinungaling mo. Kamag-anak mo si Napoles? XD,tl,,,"Laguna, PH",28800,Singapore
'398864698155601920',1383902929.0,iamricoguerrero,@OfficialJuday Diba nahurt ka nun hinusgahan ka agad sa bir case mo? Same din kay napoles di pa nman napap2nayan sa korte. NakakDISMAYA ka!,tl,,,,,
'398864805173284864',1383902954.0,PattyBaNamanAko,Invoke my right @PAPAJACKonTLC na Napoles xD,en,,,"San Juan, Batangas",-28800,Pacific Time (US & Canada)
'398864912404844544',1383902980.0,HeyPjj,@charlesmerza Napanuod mo paggigisa kay Napoles? Di ko napanuod :'(,tl,,,Batangas City,-25200,Arizona
'398864946458402817',1383902988.0,quickflip65,Yeah she is telling the truth.  She ain't wealthy as she is ridiculously rich. #pork barrel scam.,en,,,,,
'398865042512171008',1383903011.0,hanna_zulueta,How the Pork Barrel Scam started according to The Ateneo Assembly~ http://t.co/dA1ijNZnFs,en,,,"Pasay City, Philippines",28800,Singapore
'398865053287718912',1383903013.0,BebeClau24,Boy: MAHAL MO BA AKO? Girl: HINDI KO POALAM.NAPOLES-ZONED dre.  HAHAHAHAHAH Fhoebee Podador,tl,,,Davao City,-25200,Arizona
'398865116923326464',1383903029.0,tinapplemint,Dami kong na-miss na trending topics. Nagpunta na ba si Napoles sa senado? #charot :)),tl,,,Philippines,28800,Hong Kong
'398865135621517312',1383903033.0,Kembeeerley,JANET LIM NAPOLES HEARING AT THE SENATE ON PDAF PORK BARREL SCAM Part 3: http://t.co/jpzUJKXPSG via @youtube,en,,,Philippines ,28800,Beijing
'398865222833688577',1383903054.0,Jose_diaz3,"a todo esto,el napoles ha fichado a un frances para el lateral derecho...ES QUE NADIE PIENSA EN LOS MAGGIOS????",es,,,Barcelona,3600,Amsterdam
'398865289321779201',1383903070.0,iamJDBlue,Hindi ko alam! Paboritong linya ni #Napoles. LEWL. :P,tl,,,Philippines,-18000,Quito
'398865375590248449',1383903090.0,Jeff_Corcuera,"Dear Napoles, paulit-ulit nalang yung linya mong ""I invoke my right..."" pwede LEFT naman?",tl,,,"Taytay, Rizal",28800,Taipei
'398865541156179968',1383903130.0,yourstootie,"si napoles parang si yolanda, diko na kailangan i-explain labyu! good night fellas!",tl,,,philippines,-32400,Alaska
'398865575603998720',1383903138.0,PtrcVnrcn13,"SI NAPOLES AY MANGMANG WALANG ALAM SABIHIN KUNDI "" HINDI KO PO ALAM "" NAGING TAO KA PA",tl,,,PHILIPPINES,32400,Seoul
'398865730310901760',1383903175.0,ItsmeeShaii,"kung nung isang araw nagTRENDING si NAPOLES sa NEWS FEED ko ngayon ito na ang TRENDING SA NEWS FEED KO : Sorry,... http://t.co/LQDxz40uRX",tl,,,i Love WaTching Anime 3,28800,Beijing
'398865846258237441',1383903202.0,SashaMermaid,@jolinapalm @NiorSaulo @ARTTMara @iamlhadyful @Roossaabells gusto ko mas marame pa kesa sa kotse ni napoles :(,tl,,,Makati Philippines,-18000,Quito
'398865863979565056',1383903207.0,CristianRezzuto,"@TiniStoessel .Una vieja camiseta de ftbol de Napoles para *Beto* Vilu eres Hermes, saluto.  RT por favore. &lt3",es,,,Napoli,7200,Athens
'398865908611174401',1383903217.0,PinoyParis,Lindol. Bagyo. Baha. Napoles.Whew..Pero ini-imagine ko pa rin sarili ko na magfo-forgood sa atin..Munting... http://t.co/Gy7HzMEEo5,tl,,,"Paris, France",3600,Paris
'398866292452511744',1383903309.0,BhyMmcd26,Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM.,tl,,,SLRMP,-28800,Pacific Time (US & Canada)
'398866625811599360',1383903388.0,iamdrinjames,"JANET NAPOLESJ- anet JanetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?... http://t.co/wrtS4HLHWY",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398866811288293376',1383903433.0,iamKarlaF,"Janet Napoles tagay ka muna,Pampatanggal ng Stress...",tl,,,"14.705558,120.948456",28800,Hong Kong
'398866842296389632',1383903440.0,polsilog,"Facial expressions at gestures pa lang ni Ms. Napoles parang nag ssinungaling na e :)) d ko pa tapos, bukas ka saken! Hahaha",tl,,,"San Pedro,Laguna (Philippines)",28800,Beijing
'398866873598504960',1383903447.0,imawemore,"@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!",tl,,,The Krusty Krab,28800,Beijing
'398866954343047168',1383903467.0,Kiyeeegggooo,@imchachiacerbo NAPOLES ZONED &lt/3,pl,,,,28800,Beijing
'398867121788035072',1383903507.0,PtrcVnrcn13,Ge bye na talaga :) sana magkaroon na ng leeg si Napoles bukas.,tl,,,PHILIPPINES,32400,Seoul
'398867192415932417',1383903523.0,mardyspartan,"ST Yolanda, Pera ba gusto mo? Iaalay na namin si Napoles,daming pera nun. Wag yung mga kababayan namin sa probinsya na hirap na hirap na.",tl,,,,28800,Beijing
'398867360011923456',1383903563.0,0x8051,Acabo de participar en sorteo CAMISETA HIGUIAN NAPOLES XL http://t.co/IYV8p0e4Lk,es,,,,3600,Madrid
'398867385534267392',1383903569.0,Patricianinamc,@Choowariwapx dko kailangan mag explain. HAHAHAHHAHA TANGINA LAKAS MAKA NAPOLES.,tl,,,,-25200,Arizona
'398867425665773568',1383903579.0,quickflip65,"@hanna_zulueta The scam has been going on, worldwide, for over a century now. Sadly enough, the memo just arrived. #pork barrel scam",en,,,,,
'398867453901430784',1383903586.0,agathufeeling,@Lalypunga Tse!!! hahahahaha wag mo akong i-napoles!! hahaha,tl,,,Between the pages.,28800,Beijing
'398867772572069888',1383903662.0,BarrientosBpol,@PAPAJACKonTLC nakakaloka kayong dalawa papajack naaawa ako sa kabaliwan niyo. . sinisiraan ka ni  chico papa jack...  . isama ke napoles,tl,,,Tuguegarao City,,
'398867834362535936',1383903676.0,badgalriRIA,@PanirangCaption: What does the fox say? ... Napoles: di ko po alam! http://t.co/RXfDgrORsw,en,,,Lipa-Taft,-28800,Pacific Time (US & Canada)
'398867933620752384',1383903700.0,UhhKayee,Sana ako nalang si Napoles. Yumaman ng di alam.,tl,,,IG: uhhkayeee,-28800,Pacific Time (US & Canada)
'398868181453783040',1383903759.0,kevinwantsto,"""@rapplerdotcom: Napoles: I'm not wealthy, 'just right' http://t.co/ddGotkJ1CZ"" that means we're dirt poor",en,,,"Chateau Versailles, France",28800,Singapore
'398868318804660224',1383903792.0,SiiirCaustic,@sokirsme its because his 'exclusive interview' went to waste. i bet he's relieved to see napoles' senate interview was worse. lol,en,,,Las Pinas,-25200,Arizona
'398868514091458560',1383903839.0,BeybRachelle,si YOLANDA ba ay isang BAGYO?Napoles: Hindi ko po alam. I Invoke my right!HAHAHAHAHAHAH ~,tl,,,Philippines ,,
'398868551026483200',1383903847.0,AkoItoSiAriana,@fritziegrace hala napoles pa din lol,tl,,,,-18000,Quito
'398868579082178560',1383903854.0,yeaimelaine,"Ipapagawa ni Papa yung isang TV namin..AKO: Wow, ang sosyal dalawa TV natin.PAPA: Si Napoles nga pito kotse, eh.AKO: HAHAHAHAHAHAHA!",tl,,,MNL,-32400,Alaska
'398868712029048832',1383903886.0,paramorissssse,Si NAPOLES at YOLANDA nag-usap.YOLANDA: Gusto mo bang sumama sa akin paalis ng bansa?NAPOLES: Hindi ko po alam.#HAHAHA #K :D,tl,,,Caloocan City,-28800,Pacific Time (US & Canada)
'398868806665117696',1383903908.0,UKiSSMEmichelle,Malikot ba talaga yung ulo ni Napoles?,tl,,,in God's Heart ,28800,Taipei
'398868901188362240',1383903931.0,Raysalvaje,"El Domingo en la #PremierLeague se juega un M United vs Arsenal a las 17:10 , y ese mismo da en La #SerieA Juventus vs Napoles  20:45 !",es,,, ESPAA,7200,Athens
'398868907781419008',1383903932.0,gmanews,"2014 pork barrel fund, isusuko ng 4 na senador http://t.co/thAnWzqRLv",tl,,,Philippines,28800,Singapore
'398868982490333184',1383903950.0,Ayajconge,Parang si napoles ako kung sumagot sa kausap ko bitin. =))),tl,,,"Anchorage, Alaska",28800,Beijing
'398869209536405504',1383904004.0,Luitsaaa,"@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!",tl,,,PH ,28800,Beijing
'398869223398588416',1383904008.0,1995_mikai,im so sorry :'(hindi ko po alam .. :((#napoles#sorry,tl,,,,-25200,Arizona
'398869385743319040',1383904046.0,quickflip65,"@JoanyDejoya  They shouldn't have constituent funding to begin with as they are voted nationally, unlike representatives. #pork barrel scam",en,,,,,
'398869424272183296',1383904056.0,jaomingse,@jzljybnlr ahhh. ni honesto? hahaha. ni napoles ?,tl,,,,28800,Hong Kong
'398869607454232576',1383904099.0,Jeff_Corcuera,"Radyo: ""What does the fox say?"" .. Napoles: Di ko po alam!",tl,,,"Taytay, Rizal",28800,Taipei
'398869708277288960',1383904123.0,JopCrisostomo,Sinu-sino po ang mga nasa Bias list mo? ^_^  Janet Lim Napoles! http://t.co/NlTry7EgIL,tl,,,MNL,28800,Hong Kong
'398869779798171648',1383904140.0,gorgeousDHAYNE,"Akng customer murag si napoles 'is your computer connected to the router?' ana pa sya 'i dont know', 'can you go online?' 'i dont know' QQQQ",en,,,,,
'398869939127611392',1383904178.0,ruiz1984,Napoles increible con @aranchapb  @Ireneemtm,es,,,,,
'398870013236363264',1383904196.0,carlobenitoo,Nw: napoles hearing on PDAF pork barrel scam,en,,,Quezon city,28800,Beijing
