id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398244570950938624',1383755079.0,mukzpux,@MAXXXLEVEL @yayielanting @neolcalangi bagyo o hindi. Uwi ka na max!!! Hahahaha,tl,14.6120791,120.9943036,Manila,-18000,Eastern Time (US & Canada),3
'398244722432819200',1383755115.0,medicroc,Tacloban in great danger from storm surge. Evacuate now while you still can.  #YolandaPH,en,42.18203219,-76.83327567,NYC,,,1
'398245063890722816',1383755196.0,iya_tamayo,"The eye of super typhoon is in Hinatuan, Surigao del Sur. That's where the Enchanted River is. I remember it was affected by typhoon Pablo.",en,7.10252346,125.58144626,"Davao City, Philippines",28800,Beijing,2
'398245796472045569',1383755371.0,JulieCaudilla,Di feel dito ung yolanda ,tl,14.61879555,121.18538684,PS  ,28800,Beijing,4
'398245826885353472',1383755378.0,pyhnkz,pa kyut nlang c baby ky yolanda hehe #mylabs #model #selfie #cutieypie #powerpink #bagyo #yolanda http://t.co/hYOR25SsHJ,tl,11.25063,125.00397177,Angel Locsin Forever!,-28800,Pacific Time (US & Canada),1
'398246104762167297',1383755445.0,richiedequina,Good Morning People! Ingats sa bagyo! (@ Rancho Elena) http://t.co/XsmHryze7K,en,14.19683608,121.10274469,Fort Bonifacio,28800,Hong Kong,4
'398246243362951168',1383755478.0,medicroc,City of Tacloban in great danger from storm surge. Evacuate now while you still can. #YolandaPH,en,42.18237665,-76.83341246,NYC,,,0
'398246549265735680',1383755551.0,supiezajd,Still having a calm day here in Bohol #YolandaPH,en,9.90808411,124.2243047,Philippines,,,4
'398246712025686016',1383755589.0,betterDiana,Yolanda! Back off pls,en,10.2413087,123.8395056,Cebu City,28800,Beijing,3
'398246708439556096',1383755589.0,cssydope,@Ail_0515 Miley trending siya. #YolandaPH ,tl,14.6031204,120.9874198,sia Ph.,,,3
'398246926878904320',1383755641.0,lalalaMeh,"Mr. Sun please come back  Yolanda, please get out of our country.",en,11.6385461,122.33142328,Nebula Galaxy ,28800,Beijing,3
'398247630628605952',1383755808.0,febdesales,Buas pa to ang bagyo excited?,tl,11.57013512,122.76870728,RXS | ILOILO,28800,Beijing,0
'398247806386720768',1383755850.0,HENtheSECOND,Palayo ka salot #yolandaph,id,11.294176,122.6753728,"T: 11.295038,122.686306",28800,Hong Kong,3
'398247865975578624',1383755864.0,edmar_jam,Yolanda watchers on standby mode... #Yolanda #typhoonwatch #typhoon #officemates #igersdumaguete http://t.co/dOqCpL4MtK,en,9.29749744,123.30335319,,-32400,Alaska,3
'398248261242191872',1383755959.0,JongHillarious,No class #YolandaPH,es,9.9886377,122.8131395,,28800,Beijing,0
'398248301146808320',1383755968.0,meitri_wu,Marry Your Daughter by BRKNRBTZ (with Daisy and yolanda)  https://t.co/EcOwaJTyfO,en,-6.13688,106.79668,indonesia,-28800,Pacific Time (US & Canada),3
'398248462325514240',1383756007.0,itsmedenmark,Anu ang pagkakapareho ni typhoon yolanda kay janet napoles? - parehas silang pasakit sa bansang pilipinas,tl,14.63944278,121.03722187,Manila,-32400,Alaska,2
'398248514553008128',1383756019.0,jozam79,Supertyphoon coming to philippine this week!,en,2.97433518,101.78262322,"T: 2.9819001,101.7802167",28800,Kuala Lumpur,2
'398248697152036864',1383756063.0,JarianneAlyssa,Asa nmn nis yolanda. Huhuhu,tl,10.5304521,124.0164622,Ubec-Queen City South,-32400,Alaska,3
'398249135901396992',1383756167.0,AmakiAlistair,@iamJanHarMan good morning harby - ingat sa bagyo,tl,-27.66379089,153.18367367,Brisbane ll Australia ,36000,Brisbane,4
'398249211109453824',1383756185.0,bubblyblondeboy,Lol Yolanda just annoys me,en,42.48000156,-83.15434277,"Oakland County, MI",,,0
'398249275504599040',1383756201.0,joydamasig,@BriBriRamos: Good morning. Stay safe. Bagyo lang yan. Pilipino tayo.,tl,13.64130568,123.18866254, Instagram @joydamasig,-28800,Pacific Time (US & Canada),3
'398249301295378432',1383756207.0,GVsalltheway,Deliks po sa super typhoon,tl,14.56169238,120.99481647,South,-32400,Alaska,1
'398249517205557248',1383756258.0,yssagutierrez,Kamusta naman kme ya nga mga college? Indi exempted sa bagyo. Linteks ,tl,10.62794158,122.96087401,philippines,-32400,Alaska,2
'398249540202921986',1383756264.0,blueflynx,Here comes the super-typhoon and its eye is expected nearest Manila in 24hrs. Stay safe guys.,en,14.5812,121.04697,"T: 14.5568073,121.0213713",28800,Hong Kong,2
'398249667613310976',1383756294.0,TeacherGuiller,Talaga naman daming sakuna ...  #Yolanda stay ka na lang jan wag kana punta sa #philippines,tl,14.60860435,120.97772771,"Quezon City, Philippines",25200,Jakarta,0
'398250041598418945',1383756383.0,pisTASHAnut,Kaya pala binisita tayo ni Yolanda kasi kukunin na niya si Napoles joke,tl,7.0590272,125.57482146,DVO x CEB,28800,Beijing,1
'398250210037469184',1383756423.0,ralph_manuel,Gloomy weather out here #cebuPH #YolandaPH http://t.co/afCxLTnNiA,en,10.3277946,123.90629073,Philippines,28800,Singapore,0
'398250229192863744',1383756428.0,louie_bully,Praying for Cebu and Bohol still. #YolandaPH,en,7.0499969,125.5693755,Davao City,-18000,Quito,4
'398250391898292224',1383756467.0,aikenpls,God is never too busy to answer our prayers #YolandaPH,en,33.937677,-118.130423,PH,-28800,Pacific Time (US & Canada),3
'398250512358719488',1383756495.0,Sharmeyn19,HOY  #YolandaPH HWAG KANG DUMAAN SA MASBATE NANGANGAIN KAMI NG BAGYO KAYA UMATRAS KANA,tl,12.3744912,123.63198,phillippines,28800,Beijing,0
'398250621511286784',1383756521.0,EJCA28,#YolandaPH be safe central visayas and to the rest cities :( #God,en,45.248224,-75.8001415,philippines,-32400,Alaska,0
'398250685461843968',1383756537.0,ERICtrify_MA,Dumidilim na ang kapaligiran. #YolandaPh #PrayForThePhilippines,en,14.39036078,121.04462282,"Laguna, Philippines",28800,Kuala Lumpur,3
'398250907688636416',1383756590.0,lovemillan,Keepsafe iloilo.. #YolandaPH #Panay,id,10.7203482,122.5592657,"Iloilo City, Philippines ",,,0
'398250912700850176',1383756591.0,UmaliChanelle,"@Riverside_SG: Due to the Typhoon Yolanda all classes is suspended today, November 7, 2013. Keep safe collegians! God bless! Thanks!",en,10.66784483,122.97829843,"Bacolod City, Philippines",28800,Singapore,0
'398250971693727744',1383756605.0,UmaliChanelle,@Riverside_SG: The school will make further announcements regarding the suspension of classes. Halong kita tanan! #YolandaPH Mayo ,en,10.66784483,122.97829843,"Bacolod City, Philippines",28800,Singapore,0
'398251036759961600',1383756620.0,EJCA28,Now I'm feeling the bad wind #YolandaPH,en,45.248224,-75.8001415,philippines,-32400,Alaska,4
'398251218822127616',1383756664.0,louie_bully,Ingat kayo lahat. Stay safe. Amping. #YolandaPH,tl,7.0499969,125.5693755,Davao City,-18000,Quito,3
'398251266683322369',1383756675.0,01pongcha09,SUPER TYPHOON YOLANDA! YOU ARE NOT WELCOME IN THE PHILIPPINES! PLEASE STAY AWAY!  :((,en,10.17495076,123.72073854,"Cebu, Philippines",,,3
'398251294617374720',1383756682.0,callmederder,"Yolanda, your not invited here!!!",en,10.34384,123.91851,,,,4
'398251415220391937',1383756711.0,jastalfonso,Nasaan na si Yolanda? ,it,14.26411501,121.04306217,Sheldon's spot,28800,Hong Kong,2
'398251596339236864',1383756754.0,Chitozach,With team #Yolanda :) @ Dumaguete Airport (DGT) http://t.co/daLqi1NJHd,en,9.33228751,123.29638481,"Quezon City, Philippines",28800,Beijing,3
'398251643788988416',1383756765.0,kayeatienza710,Deym! Bagyo na naman? Hay.,tl,14.26976,121.10251,http://goo.gl/maps/frNmj,28800,Beijing,2
'398251883816435713',1383756822.0,olahkayenavarro,duol na si Yolanda! hahahahahahha =))),tl,8.47265164,124.64857417,"Cagayan de Oro, Philippines.",28800,Beijing,2
'398251904133652480',1383756827.0,teejayceebee,Srsly?! The rain is pouring down and the typhoon is starting to strike but classes in my school ain't suspended yet. Oh cm'on guys!,en,10.60900445,122.92632622,"Paris, le-de-France",-32400,Alaska,0
'398251962254118912',1383756841.0,UmaliChanelle,"@doyybrodit: Prepare hard, pray harder #YolandaPH",en,10.66757316,122.97850411,"Bacolod City, Philippines",28800,Singapore,2
'398252005434462208',1383756851.0,chic_rochelle,@shawwooo may Typhoon hahhaha,tl,13.1206011,123.70317677,,,,1
'398252173529608192',1383756892.0,blueflynx,"Hay, after ng megaquake a few weeks back and a tornado yesterday, eto naman ngayon si supertyphoon. Testing  https://t.co/os0dEindvl",tl,14.5812,121.04697,"T: 14.5568073,121.0213713",28800,Hong Kong,1
'398252334263709697',1383756930.0,DigitalTyphoon,201330HAIYAN1179(JST)8.7132.8905hPa60 http://t.co/eCYYuL2UI0 #haiyan #TY201330,ja,8.7,132.8,,32400,Tokyo,2
'398252339808567296',1383756931.0,DigitalTyphoonE,"[JMA] Typhoon HAIYAN (201330) is at 8.7N, 132.8E with 905hPa and 60m/s on 2013-11-07 00 UTC http://t.co/q9PC5rxnkL #haiyan #TY201330",en,8.7,132.8,Tokyo,-36000,Hawaii,1
'398252353482027008',1383756934.0,GianTumalad,"@chicogarcia @DelamarArias @ChrisSchneider7 Kami dito sa Cebu handa na kay #Yolanda PH ! Bagyo lang 'yan, matitibay kaming mga Bisdak! :-))",tl,10.31567524,123.90451069,Cebu City,28800,Beijing,2
'398252374105391104',1383756939.0,ellendelmundo,"Lami kaayo ang weather dres atua, pero luoy kaayo ng mga ma apektuhan sa bagyo. Tsss pray for their safety.",tl,7.10966787,125.62040863,"Davao City, Phil",-32400,Alaska,1
'398252429550292992',1383756953.0,Connor_King39,Man the Philippines are in BIG BIG trouble #typhoon,en,40.8204424,-89.61920385,"Peoria, Illinois",-21600,Central Time (US & Canada),0
'398252742885404672',1383757027.0,Sharmeyn19,"PAG TAHIMIK NA KO SA TWITTER, IBIG SABIHIN MALAKAS NA ANG BAGYO #YolandaPH",tl,12.3744912,123.63198,phillippines,28800,Beijing,0
'398252990144212992',1383757086.0,realstanshady,Waiting for #yolanda#weather #instaweather #instaweatherpro  #sky #outdoors #nature #world #love http://t.co/WCLXi4A0Jp,en,13.15154934,123.74124336,Makati/ Fairview,28800,Singapore,0
'398253063154061312',1383757104.0,jenlabbsyuu26,Keep safe. #YolandaPH,en,13.4223742,121.1915969,Calapan City,,,3
'398253197975752704',1383757136.0,chic_rochelle,@VonIsTheInCrowd ahhhhh Gets. wala dyan bagyo?,tl,13.12060037,123.70317685,,,,3
'398253323964256257',1383757166.0,supiezajd,We really appreciated the awareness of the gov't regarding Super Typhoon,en,9.90812065,124.22428829,Philippines,,,1
'398253365744136192',1383757176.0,enaxkie,#yolanda #cdo #signalnumber1  @ Obsina's :) http://t.co/qwqphMLJgD,en,8.47442948,124.64693503,,-32400,Alaska,4
'398253448090497024',1383757195.0,AC_sensei,"Dear #YolandaPH please spare Us. We're still recovering from that 7.2 magnitude earthquake. Take that, that's 7.2! http://t.co/M4BNK92Mgs",en,9.29030365,123.30182559,Las Islas Filipinas,28800,Hong Kong,4
