id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398751989196021760',1383876057.0,MGVillanueva06,"Dear Yolanda, ibibigay namin sayo si Napoles iwanan mo lang kami.",tl,,,SGH 302,28800,Beijing
'398751993499361281',1383876058.0,RuzOlata,Face off na rin Napoles at Benhur Luy at iba pang whistleblowers. Hindi kaya magkagulo sa Senado. @TheManilaTimes,tl,,,,,
'398751995156111362',1383876058.0,pppriiincesss,ahh!!! may transaction pala si Yolanda ni napoles .. nyeta dnamay pa buong pinas. Yaman tlaga ni Napoles. Pati bagyo.,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398752015158738944',1383876063.0,sharadebartolom,"Hindi Ko Po Ala, -_-Napoles Zone -_-",tl,,,Paranaque City ,28800,Beijing
'398752023236968449',1383876065.0,mrozannem,nakakainis talaga yung kay napoles.. natatakpan na yung balita sa kanya dahil sa bagyo ngayon.#YolandoPH #Napoles,tl,,,philippines,28800,Taipei
'398752040261660672',1383876069.0,IaMarcellaaa,Mommy: Bakit ngayon ka lang?Me: Di ko po alam. Lol. Hahaha. #Napoles,tl,,,Universe,28800,Beijing
'398752043248005121',1383876070.0,nnicolecruz,@BagyongYoIanda sige push mo yann :))))#Napoles,tl,,,RM.205 with my labs (7R) ,28800,Singapore
'398752048088236032',1383876071.0,Budisooon,They really need to give truth serum to janet napoles to make things easier. right initiates?,en,,,taguig,-32400,Alaska
'398752082364096512',1383876079.0,em_jhae,"Bong's lawyer: Senate body violated Napoles' right: By Christina MendezMANILA, Philippines - The camp of Sen.... http://t.co/XAWiwmVEpv",en,,,Makati,-28800,Pacific Time (US & Canada)
'398752083442417664',1383876079.0,dyelai21,"TOTOO BANG GWAPO SI CROMWELL REYES?..........Napoles: Hindi ko po alam, hindi ko po maalala,may kaso... http://t.co/dORhjVyJPR",tl,,,philippines,28800,Beijing
'398752118720311297',1383876088.0,kimyneutron,"@eriiiiicaaaaaaa kasi nga ""napoles"" HAHAHAHAHAHAHAHA",tl,,,Laguna,28800,Beijing
'398752120721002496',1383876088.0,JesusShiro,Abangan ang pagsasabunutan ni Napoles at Benhur Luy sa Senado. Ahum best scenario yun pag nagkataon. @Balitaph,tl,,,,,
'398752143643250688',1383876094.0,miyatchah501,"if you are given a chance to slap a celebrity, who wo...  If only I could consider Janet Napoles as a celebrity... http://t.co/t3cf3z6dJN",en,,,,32400,Seoul
'398752151331028992',1383876095.0,teddeRZ10,#nowwatching Napoles Hearing http://t.co/O969cqFpWi,en,,,"Manila, Philippines",28800,Hong Kong
'398752222000865281',1383876112.0,IamMchy,@Jhoyyyyyy wait pm ko napoles!,tl,,,,-32400,Alaska
'398752226060955648',1383876113.0,pauweebsmnte,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Please lang go na",tl,,,Philippines,28800,Hong Kong
'398752227361189890',1383876114.0,BektoryaPaulina,NA-NAPOLES ZONED DRE? XD,it,,,,-25200,Arizona
'398752238476087296',1383876116.0,angelicaverrrr,waching this janet napoles hearing at the senate,en,,,@meeeaaann's,-32400,Alaska
'398752253017722881',1383876120.0,leapard_,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,"Somewhere, where I belong",28800,Beijing
'398752285380976640',1383876127.0,aldous_25,"si janet lim napoles ang totoong ""Invoker""..haha",tl,,,"Calamba,Laguna,PH.",32400,Tokyo
'398752300098781185',1383876131.0,_MuanJiguel,"""Ginang Napoles, sino bang mas sexually active senyo ni Lorna Kapunan?"" #PorkProbe: If I may ask, your honor... http://t.co/QuEGgWwQDS",tl,,,PH,28800,Singapore
'398752305480089601',1383876132.0,buttinapls,@freakyfloral napoles is dat u,nl,,,07202013,28800,Beijing
'398752327445667840',1383876137.0,Eeyatot,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" HAHAHA Yes please",tl,,,Philippines,28800,Singapore
'398752348891148288',1383876143.0,AlyVillanueva,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,UST-CFAD,28800,Hong Kong
'398752368310751232',1383876147.0,rivera_gegeh,"whoo. ang lameeg., anyare x tweeter? puro pics ni napoles. haha. XD",tl,,,,,
'398752381606715392',1383876150.0,irispozon,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.!!! HAHAHAHAHA,tl,,,backstreet girls  mbbp,-32400,Alaska
'398752393384325120',1383876153.0,KarloBonifacio9,"Oo. Ako talaga yung ""pogi"" na tinutukoy Napoles. #pogiproblems",tl,,,"Macabebe, Pampanga Philippines",-25200,Arizona
'398752391555600384',1383876153.0,piaordillano,Boy: May pag asa ba ako sayo?Girl: Hindi ko po alamNAPOLES ZONED :'( &lt/3 HAHAHAH,tl,,,"Ontario, Canada ",-28800,Pacific Time (US & Canada)
'398752396139982849',1383876154.0,angelinaJONEE,I need an explanation. Puta. Di niya alam? Confused siya? Fuck. Na-napoles ata ako..,tl,,,World of Chances,-28800,Pacific Time (US & Canada)
'398752403412877312',1383876156.0,yungnaunahanka,Sana naging honesto nalang si napoles para lumaki ilong tuwing nagsisinungaling,tl,,,Philippines,,
'398752417598423040',1383876159.0,EelenaGrasya,natatawa talaga ako pag naaalala ko si napoles.,tl,,,,-32400,Alaska
'398752421687480320',1383876160.0,LiquidKrakeeen,@ChinitaaaXD D po totoo un! (napoles) HAHAHAAHHA,tl,,,13.12 N and 122.03 E,14400,Abu Dhabi
'398752445540478976',1383876166.0,itsvenbtw,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,philippines,-32400,Alaska
'398752456584085504',1383876168.0,louiseesantoss,"""@CHEeSeKArlsss: ""@BagyongYolanda: Wag kayong mag-alala isasama ko si napoles.""""",tl,,,,-28800,Pacific Time (US & Canada)
'398752499340808192',1383876178.0,leniiillekid,@reyapots sabagay. Anak ka naman ni napoles. Hahahahaha!,tl,,,CITY OF ANGELS,-32400,Alaska
'398752528638033920',1383876185.0,OhmyDaniella,NAPOLES da great,sl,,,,28800,Beijing
'398752543892709376',1383876189.0,rambitotoy,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. HND KO ALAM,tl,,,,28800,Beijing
'398752544031133696',1383876189.0,WIFINIPPLE,"napoles penge namang pera dyan. pambili lang ng our moment, midnight memories, at where we are book",tl,,,H E S,28800,Beijing
'398752545738194944',1383876190.0,Kiara_Ross_M,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. HAHAHA,tl,,,1/7 of reckless vii,28800,Singapore
'398752550905581568',1383876191.0,Derthyy,haha puno akong newsfeed og napoles thingy XD,tl,,,,10800,Baghdad
'398752558610526208',1383876193.0,YeMiMonkey,Ang lakas na ng hangin dito sa Ilocos. Pano pa kaya sa Visayas? Aww. Kasalanan ni Napoles! -.-,tl,,,Philippines,28800,Taipei
'398752584510341120',1383876199.0,RiedelAnn,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,,,28800,Beijing
'398752583541477376',1383876199.0,HeyowitsHannah,Urgh. STFU Napoles,en,,, London ,0,London
'398752587609939968',1383876200.0,Bogssanity,Yolanda tangayin mo muna si Napoles bago ka umalis bukas ),tl,,,"STO.TOMAS  Pasig City, PH",-32400,Alaska
'398752603175006208',1383876203.0,raanzygirl,"Di naman tayo nainform na si Janet Lim Napoles pala ang tunay na ""MY AMNESIA GIRL"" Hahaha #lol -May I Borrow It Kuya @josuegopez =)",tl,,,Philippines,28800,Beijing
'398752611232256000',1383876205.0,AIRCHARLOTTE1,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Yey! ,tl,,,sides of circle ,28800,Singapore
'398752633126522880',1383876210.0,BRAVEHEARTSAZON,@ybettinay   hhaha kung ganyan ba kadali umamin si napoles edi tapos ang hearing,tl,,,G A R Z O N  070813,,
'398752643448700929',1383876213.0,jkhequilan,Ugh samuka sa face ni napoles uy. Naremember ko kalit!,tl,,,DVO PHILIPPINES,28800,Kuala Lumpur
'398752646627995648',1383876214.0,akosidenggay,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""  Hahaha. Bet!",tl,,,Philippines,28800,Hong Kong
'398752651480805376',1383876215.0,Edmund_0184,#Napoles is an issue that must not be forgotten for a day as some would like is to. Its unfair that politicians enjoy life out our taxes.,en,,,,,
'398752671890284544',1383876220.0,yvonnedosel,"Srsly. Yolanda, please get out of PAR and take Napoles with you. Thank you.",en,,,"Manila, Philippines",-32400,Alaska
'398752686872346624',1383876223.0,kmcarlaa,@IMBudjee Haha seriously kends? Sino bayun? Kakampi ni napoles? HAHAHA,tl,,,,28800,Beijing
'398752686285148161',1383876223.0,iamelladenise,"""@ilovepapadon: Kung si Janet Napoles ay katulad ni Honesto, Siguro ung ilong nya nasasakop na buong pilipinas?""",tl,,,PH,-28800,Pacific Time (US & Canada)
'398752696863170560',1383876226.0,OhmyDaniella,Huwag masyadong magtiwala bka ma-JANETH NAPOLES KA!,tl,,,,28800,Beijing
'398752704681758720',1383876227.0,PhilippineStar,The safety of detainees is an institutional concern of the government - Coloma on securing Napoles | via @aureacalica,en,,,Philippines,28800,Hong Kong
'398752717318791169',1383876230.0,michaelsilvino1,para sa walang kasingtigas ng muka ni napoles :))),tl,,,,28800,Beijing
'398752729574551552',1383876233.0,Ekswaysii,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,"Taytay, Rizal",28800,Beijing
'398752738378797056',1383876235.0,PinoyBQs,RT NAPOLES_ZONED: Boy: Mahal mo ba ko?Girl: Di ko alam. http://t.co/UgIICgvIJi,tl,,,Philippines,28800,Hong Kong
'398752735639900160',1383876235.0,PinoyBQs,"RT NAPOLES_ZONED: Donya Ina: Anak, San ka galing? Sino kasama mo? Anong ginawa niyo? Paki explain! Labyu! Anak: I ... http://t.co/gDqcb9zYuD",tl,,,Philippines,28800,Hong Kong
'398752736428036096',1383876235.0,maxineordz,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" =)))",tl,,,MNL,28800,Hong Kong
'398752736982089728',1383876235.0,PinoyBQs,"RT NAPOLES_ZONED: BOY: Mahal na mahal na mahal kita, Mahal mo din ba ako? GIRL: I invoke my right against self-inc... http://t.co/EFPckFhy6X",tl,,,Philippines,28800,Hong Kong
'398752741750632448',1383876236.0,JeannetteZosa,use NAPOLES in a SentenceSi jannet nagnakaw. piNAPOLES ko.HAHAHAHAHA korne ko -.-',tl,,,"Puerto Princesa, Palawan",18000,Karachi
'398752740425625600',1383876236.0,PinoyBQs,RT NAPOLES_ZONED: Teacher: Bakit parehas kayo ng score ni Pedro? Student: Hindi ko po alam. Teacher: Kumopya ka ya... http://t.co/qcnmX60AFK,tl,,,Philippines,28800,Hong Kong
'398752741780369408',1383876236.0,PinoyBQs,RT NAPOLES_ZONED: Teacher: Nasaan ang assignment mo? Student: Nakalimutan ko po. Teacher: Di ka ata gumawa eh? Stu... http://t.co/MWAQrJK6DA,tl,,,Philippines,28800,Hong Kong
'398752739909304320',1383876236.0,christinepilar,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Pls lang",tl,,,Philippines,28800,Beijing
'398752744536043520',1383876237.0,PinoyBQs,RT NAPOLES_ZONED: LIKE US ON FACEBOOK ---&gt http://t.co/s38LePRAWw http://t.co/iBMJWOSnHn,en,,,Philippines,28800,Hong Kong
'398752743139311616',1383876237.0,PinoyBQs,NA-NAPOLESZONED DRE? FOLLOW NAPOLES_ZONED na!! http://t.co/PE2Uqwv2lE,pl,,,Philippines,28800,Hong Kong
'398752784226738177',1383876246.0,rawrbabyonboard,Do you spend too much time on smart phone playing stupid games?  Balita ko si #Napoles daw. http://t.co/g3VeHgcr9q,en,,,Under your bed,-18000,Eastern Time (US & Canada)
'398752787191717888',1383876247.0,spedracita,"dear yolanda, pwede ba si napoles na lang tangayin mo kasama corrupt politicians...",tl,,,,,
'398752800319877121',1383876250.0,pinoymommy,"""@PhilstarNews: Bong's lawyer: Senate body violated Napoles' right @PhilstarNews http://t.co/BslGqXQ23t""-&gtand Pogi violated our rights! ",en,,,Philippines,28800,Singapore
'398752804195405824',1383876251.0,WhereisGlennica,"""@gmanews: Napoles' denials can be used against her Escudero http://t.co/H2GSXzSOzv"" tsk",en,,,somewhere in neverland,-28800,Pacific Time (US & Canada)
'398752804711329792',1383876251.0,NicooleClaire,"""@WIFINIPPLE: napoles penge namang pera dyan. pambili lang ng our moment, midnight memories, at where we are book""",tl,,, 08.12  ,28800,Hong Kong
'398752804719689728',1383876251.0,hannanascomosus,@BrianJasonPonce: Ialay natin si Janet Napoles kay Yolanda!,tl,,,"Quezon City, Philippines",28800,Beijing
'398752801838227456',1383876251.0,itsmeejuhanna,diko alm =)) haha #Napoles,id,,,ManilaPH,28800,Beijing
'398752807328559104',1383876252.0,TagoFabic,LOL. Sino ang mas matigas? A.) Basha B.) Napoles. http://t.co/mwgPJlrpNm,tl,,,Sydney,28800,Singapore
'398752814651813888',1383876254.0,lykalukaluka,"""NAPOLES-ZONED""   Boy : Mahal mo ba ako?   Girl: Hindi ko alam.",tl,,,Rndelala,-28800,Pacific Time (US & Canada)
'398752824562941952',1383876256.0,_YapiYo,Naiinis pa din ako kay Napoles.,tl,,,Philippines,-25200,Arizona
'398752830569189376',1383876257.0,stephanielaysha,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. GOOOOO,tl,,,dancing in the rain,-32400,Alaska
'398752829277339649',1383876257.0,AweSammmm,@IssaJaziel napoles the bulldog ,en,,,Philippines ,-18000,Quito
'398752836915167232',1383876259.0,maybelleagustin,HINDI KO PO ALAM. -Napoles. LOL mo!,tl,,,"Angeles City, Pampanga",10800,Baghdad
'398752840182546433',1383876260.0,asdfghjklayd,"@TaffyOinkybels Bawal , wala nang pera si Willie nakay napoles na lahat Xd",tl,,, fdg,28800,Beijing
'398752844628504577',1383876261.0,ChiliChopling,"Oh sya, pag #napoles namo! ky humanas #YolandaPH! Bantay mag d mubuto ng ilong ni #Napoles! Ayaw hunungig news ha! #annoyingnapoles",tl,,,,-32400,Alaska
'398752865050562560',1383876266.0,noellesalvador,HAHAHHAHAHAH RT @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,Earth ;),-32400,Alaska
'398752897342533632',1383876273.0,MonsterViola,NAPOLES MUST BUY #ARTPOPxASTROPLUS,en,,,"So Paulo, Brazil",28800,Beijing
'398752903873040386',1383876275.0,filippo_andrea,Philippe Andrew Balmas Gallanosa: #YolandaPH #Napoles http://t.co/nPW5HDQtL5,sk,,,,,
'398752916346920960',1383876278.0,JoshStrike1,"Kasalanan mo to #napoles, #tanda, #sexy, #pogi, nagalit tuloy sinungaling ka kasi!! #PrayForThePhilippines #Haiyan #YolandaUpdates #Yolanda",tl,,,,,
'398752925553405954',1383876280.0,IMBudjee,@kmcarlaa Kakambal ni Napoles! Parehas perwisyo sa Pilipinas. Hahaha!,tl,,,PH,-28800,Pacific Time (US & Canada)
'398752934696976384',1383876282.0,jhnczr,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" ",tl,,,Manila,28800,Beijing
'398752937863688192',1383876283.0,iamleethelemon,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :( ",tl,,,leanne's imaginary happy place,-32400,Alaska
'398752944318713857',1383876285.0,sabinaeighteen,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,"MNL, PH",32400,Tokyo
'398752963327307776',1383876289.0,Nickholekhole,"@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. go na, now na.",tl,,,,28800,Beijing
'398752973875998720',1383876292.0,kateAlejandrino,"HAHA! RT ""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,Manila,-32400,Alaska
'398752979156627457',1383876293.0,jessatatad,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :( my baby's being silly again.. ",tl,,,Earth,,
'398752987784286208',1383876295.0,ItsMeShannenB,Me: Yolanda! lalayas ka na ba?Yolanda: Di ko po alam#Napoles,tl,,,,28800,Beijing
'398752994608431104',1383876297.0,ItsmeKhristian,GTA V : Pork Barrel Edition Features :High Quality GraphicsNew CarsNew Characters &amp MORE!... http://t.co/tnty4StSyG,en,,,Add/Follow on Facebook,28800,Beijing
'398753000501432320',1383876298.0,solartvnews,Sen AP Cayetano eyes perjury charges vs PDAF scandal suspect Janet Napoles over her testimony to Blue Ribbon Committee Thursday. #SolarNews,en,,,Philippines,28800,Taipei
'398753021238054912',1383876303.0,joy_capalad,I invoke my right by janet napoles,en,,,,,
'398753037478420480',1383876307.0,MarielleVallano,Na-napoles? Tanga tangahan?,tl,,,"Dasmarias, Cavite",28800,Beijing
'398753052921843712',1383876310.0,Wishleh,Tangina mo NAPOLES!!!!  http://t.co/CjH0tywraF,tl,,,las pias,28800,Hong Kong
'398753083611557888',1383876318.0,gkryczandriel,Sana ako na lang si Napoles. Para HINDI KO ALAM lahat :/ :D :),tl,,,"Marikina City, Philippines",-32400,Alaska
'398753119506403328',1383876326.0,jonjienatics_02,FACT: SA DAMI PO NG NI LA.LIKE KO  :DGANUN DIN PO KA RAMI ANG SNOB!HEY SNOBBER! DIBA PO? :3 --- Hindi ko Alam ! :o* Napoles Zone 'haha!,tl,,,,-32400,Alaska
'398753138477260801',1383876331.0,villaruelmchll,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,"Half Filipino, Half-Amazing",28800,Beijing
'398753141660733440',1383876332.0,heyMargaB,Napoles Zoned amp,en,,,,,
'398753151022424064',1383876334.0,AdingBading,Sarap tusukin ng karayom ni NAPOLES ./.,tl,,,,28800,Beijing
'398753149684441088',1383876334.0,encycloPHILdia,"""@Bogssanity: Yolanda tangayin mo muna si Napoles bago ka umalis bukas )""",tl,,,,-36000,Hawaii
'398753160434442241',1383876336.0,JPGSJ,Bagyong Yolanda inaalay na naming mga Pilipino si Janet Napoles basta mag U TURN ka na. #PrayForThePhilippines,tl,,,GOD,-32400,Alaska
'398753190436278272',1383876343.0,inheartswayne,"Napoles jokes aren't really funny, We're talking about someone who stole millions of money from us, i don't think it's funny.",en,,,ig: youhungyourself,-32400,Alaska
'398753189924585472',1383876343.0,pet2k09,Drilon blew chances to pin down Janet twice http://t.co/HwkJHeb1Ab. clearly Sen. Drilon is involved in the pork barrel scam.,en,,,"Queens, NY",-18000,Eastern Time (US & Canada)
'398753210044657664',1383876348.0,AlexaArmendi,#Yolanda cannot wipe out my bad mood caused by #Napoles,en,,,,28800,Beijing
'398753217648943104',1383876350.0,bhdy_,Naiisip kaya ni Napoles na kung nag salita siya kahapon e baka nag back out si Yolanda?,tl,,,PH,-28800,Pacific Time (US & Canada)
'398753217896411138',1383876350.0,Flawless1127,Napoles Sama kana Kay Yolanda,id,15.73253,120.5652,tarlac,28800,Singapore
'398753228226969600',1383876352.0,RicciCabal,"""@iamkrissa16: Napoles : Hindi ko po alam ) http://t.co/PLggyGIElT"" HAHAHA",tl,,,"Tarlac, Philippines",-18000,Quito
'398753227807531008',1383876352.0,peramNeilcutter,"sa English kanina:may expectation in english, is that Napoles will tell the truth.",en,,,Philippines,28800,Beijing
'398753231452389378',1383876353.0,pleaseNeil_,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Thanks.,tl,,,"Manila, Philippines",28800,Perth
'398753231653703682',1383876353.0,santosleadiane,"""hindi ko alam"" aww napoles-zoned :( hahahahahahahahahahahahahahahahahahahahahahaha",tl,,,Cloud 9,-21600,Central Time (US & Canada)
'398753230173110272',1383876353.0,EsseMark,NAPOLES-ZONED BOY: Mahal mo ba ako? GIRL: Hindi ko alam BOY: Bakit hindi mo alam GIRL: I invoke my right againts self incrimination.,tl,,,marikina,28800,Beijing
'398753234078027776',1383876354.0,gidacinahd,#HindiKoPoAlam #Napoles,id,,,PHILIPPINES,28800,Beijing
'398753238511386624',1383876355.0,PeteMcLuvin,Hayley : Are you gonna stay the Night?Napoles : I invoke my right against self incrimination,en,,,LA,28800,Hong Kong
'398753274137829376',1383876363.0,kimyneutron,@katorinuuuh hndi ko alam. NAPOLES LNG ANG PEG HAHAHAHAHAHA :D pero babalik ka sakanya? :),tl,,,Laguna,28800,Beijing
'398753277895925761',1383876364.0,OtepAnastacio,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,Philippines,28800,Singapore
'398753282673213440',1383876365.0,AkoSiJumil,"Si Napoles nagnakaw ng pera kaya NA-POLES siya,, yan kasi eh ,.. xD",tl,,,"Philippines, Manila",,
'398753300968787968',1383876370.0,itsRadioGhurl,"is feeling ala Sen.Miriam ""Defensor"" Santiago  sarap magsalita lalo na kapag maraming humahanga#Napoles",tl,,,,28800,Beijing
'398753328211181568',1383876376.0,KristianRobertV,Parents: Sinong kumain ng tirang ulam sa mesa?Me: I invoke my rights!#nafoolish #napoles,tl,,,Philippines,28800,Beijing
'398753336012177408',1383876378.0,Lirpau89,@asdfghjezel_ suko kong napoles,tl,,,Philippines,-32400,Alaska
'398753338596270080',1383876379.0,layracashro,Ano ang paborito mong kasabihan sa banyagang wika?  Hindi ko alam. - Napoles http://t.co/kPg8zws1kq,tl,,,Mandaluyong City,-36000,Hawaii
'398753340365885441',1383876379.0,kmcarlaa,"@RECELmania @IMBudjee Hindi ako updated, Yun ba attorney ni napoles? Haahha sinubayunng yolanda nayan! -.-",tl,,,,28800,Beijing
'398753377409957888',1383876388.0,HeyImMary,"Ang kagandahan mo parang sagot ni Napoles ""HINDI KO ALAM""",tl,,,Anthony's ,-32400,Alaska
'398753380408901635',1383876389.0,LearningConfere,"What can you say about the ""I invoke my rights?"" (Janet Napoles) @uryuu_ishida06 @ThiSamanthaGirl @ynahvillarin @1105Leannie share! share!",en,,,,,
'398753413954949120',1383876397.0,YveanneHereee,@OliviaAlano28 @FayeGaspyr @Chealseee06 NA-janette napoles :D,et,,,Dreamland ,28800,Beijing
'398753462432694274',1383876408.0,jaaayypeee,"""@Wishleh: Tangina mo NAPOLES!!!!  http://t.co/dEtE5ZivL0"" wahahahaha :D #NAPOLESZONED",tl,,,Manila Philippines | Bf Homes,-36000,Hawaii
'398753477733515264',1383876412.0,JOELACENAS,Ikaw kaya mo bang ipatangol ang Pilipinas #PorkBarrel http://t.co/sepgmC65C6,tl,,,Pagadian City,28800,Beijing
'398753484423438336',1383876413.0,MiyukiKawata07,@noellesalvador: HAHAHHAHAHAH RT @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398753494363934720',1383876416.0,kumiKIMchooo,"Ge Napoles kana! ""HINDI KO PO ALAM"" daw mukha mo! Ge!",tl,,,Isabela // Baguio City,28800,Singapore
'398753502312144896',1383876418.0,twixiepixie16,Epal ka naman Yolanda dapat si Napoles ang pinapanood namin sa t.v. namin ngayon eh. :///,tl,,,HOGWARTS,-25200,Arizona
'398753529470664704',1383876424.0,vuelosNapoles,"Vuelos desde Oslo hasta Napoles desde 178,43 Euros.http://t.co/hDhMVKzJ6L",es,,,,,
'398753539901493248',1383876427.0,derpiinaa,@OyChichay Sandali sa-sandili at aking lalapitanNapoles: Hindi ko po alam ang sunod haha,tl,,,Philippines,-32400,Alaska
'398753581945192448',1383876437.0,edricysh,"They better ensure #Napoles lives 'til the trials. She may not be the only key, but what she knows are vital for the #PorkProbe case.",en,,,,,
'398753581706141699',1383876437.0,kariseeeee,Ginisang Napoles :3 G r r r r,vi,,,NICKY-INA-MM's ,28800,Beijing
'398753588626735104',1383876438.0,pingjamiaca,@shai_viray @GaddiNina  loko nananan ye i napoles. hahahaha.,tl,,,,32400,Irkutsk
'398753592196100096',1383876439.0,YheLololove,Ako: NAGPAPANTY KA BA?  NAPOLES: HINDI KO PO ALAM. =(((((((,tl,,,,-32400,Alaska
'398753591986380800',1383876439.0,Lhen_Chachi,#YolandaPH Wants #Napoles,en,,,Makati City,28800,Beijing
