,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
10,'398419570157187072',1383796802.0,kaylklarensss,Kawawa naman yung mga masasalanta ng bagyo,tl,,,,0.0,Casablanca,Kawawa naman yung mga masasalanta ng bagyo,"['kawawa', 'naman', 'yung', 'mga', 'masasalanta']"
11,'398419576372748288',1383796803.0,i_am_musika,"all that our kababayans can do is Pray, be prepared and ready for the typhoon. i think after the philippines, it'll come straight to us:(",en,,,bangkok,28800.0,Beijing,"all that our kababayans can do is Pray, be prepared and ready for the typhoon. i think after the philippines, it'll come straight to us:(","['kababayan', 'pray', 'prepared', 'ready', 'think', 'philippine', 'will', 'come', 'straight']"
12,'398419580197941248',1383796804.0,Iloveyoujanjan,Tagal ng tuturuan ko baka abutin kami ng bagyo neto wew,tl,,,"Makati City, Philippines",14400.0,Abu Dhabi,Tagal ng tuturuan ko baka abutin kami ng bagyo neto wew,"['tagal', 'tuturuan', 'baka', 'abutin', 'kami', 'neto', 'wew']"
13,'398419578742525954',1383796804.0,its_me_naahm,NAPOLES + YOLANDA,es,,,,-32400.0,Alaska,NAPOLES + YOLANDA,['napole']
14,'398419580474781696',1383796804.0,Lucilleeeeee,Sana si Napoles nalang ang hagupitin ni Yolanda. #NapolesPork,tl,,,Philippines,28800.0,Beijing,Sana si Napoles nalang ang hagupitin ni Yolanda. #NapolesPork,"['sana', 'napole', 'nalang', 'ang', 'hagupitin', 'napolespork']"
15,'398419583180087296',1383796805.0,ashishpanchal14,Philippines braces for Typhoon Haiyan - BBC News  http://t.co/f9B3lMyHIt,en,,,,,,Philippines braces for Typhoon Haiyan - BBC News  http://t.co/f9B3lMyHIt,"['philippines', 'brace', 'haiyan', 'bbc', 'news']"
16,'398419582697750528',1383796805.0,TheRinaSelva,A super typhoon is about to or has already entered the Philippines. Be angels and pray for the safety of everyone ,en,,,BBM: 769DB1CB | Thomasian,-32400.0,Alaska,A super typhoon is about to or has already entered the Philippines. Be angels and pray for the safety of everyone ,"['enter', 'philippines', 'angel', 'pray', 'safety']"
17,'398419588427153409',1383796806.0,callmeMARTS,"Our storm is called ""Yolanda""?",en,,,"Manila, Philippines",,,"Our storm is called ""Yolanda""?","['-pron-', 'storm', 'call']"
18,'398419587999350786',1383796806.0,joyyycesantos,Hindi ko pa ramdam si Yolanda.,tl,,,Rod Gatmaitan's ,-32400.0,Alaska,Hindi ko pa ramdam si Yolanda.,"['hindi', 'ramdam']"
19,'398419588083240960',1383796806.0,StarlingHDx,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/dVCXMupLCk,en,,,I' s ,-14400.0,Atlantic Time (Canada),Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/dVCXMupLCk,"['thousand', 'people', 'vulnerable', 'area', 'philippines', 'relocate', 'strong']"
20,'398419586799792128',1383796806.0,cexul,@rizelmicahgabay really ..buti naman at kinakabahan nko za bagyo,tl,,,,,,@rizelmicahgabay really ..buti naman at kinakabahan nko za bagyo,"['buti', 'naman', 'kinakabahan', 'nko']"
21,'398419587768664064',1383796806.0,Ahhhawishiii,"Ma, kung si Napoles bullet proof hay si Yolanda ya ano ma?MAMA: Lipad roof eh!#HAHAHAHA #GAAAAH",tl,,,"Iloilo City, Philippines",28800.0,Beijing,"Ma, kung si Napoles bullet proof hay si Yolanda ya ano ma?MAMA: Lipad roof eh!#HAHAHAHA #GAAAAH","['kung', 'napoles', 'bullet', 'proof', 'hay', 'ano', 'ma?mama', 'lipad', 'roof', 'eh!#hahahaha', 'gaaaah']"
22,'398419591308656641',1383796807.0,Edcaster,Praying for my relatives &amp province mates in Leyte &amp other areas projected to be hit by typhoon Yolanda. Hope evry1 is spared of its wrath.,en,,,"QC or Mla, most times",28800.0,Hong Kong,Praying for my relatives &amp province mates in Leyte &amp other areas projected to be hit by typhoon Yolanda. Hope evry1 is spared of its wrath.,"['pray', 'relative', 'amp', 'province', 'mate', 'leyte', 'amp', 'area', 'project', 'hit', 'hope', 'evry1', 'spar', 'wrath']"
23,'398419589727416321',1383796807.0,mhaiizaynmalik,pray for us here @cebu of #yolanda mga kababayan :( #PRAYY,tl,,,,,,pray for us here @cebu of #yolanda mga kababayan :( #PRAYY,"['pray', 'mga', 'kababayan', 'prayy']"
24,'398419597352636417',1383796808.0,angelabsyooo,San nga yung Yolanda's Lechon? Hahahaha,tl,,,Paris ,-25200.0,Arizona,San nga yung Yolanda's Lechon? Hahahaha,"['san', 'nga', 'yung', 'lechon', 'hahahaha']"
25,'398419595377143809',1383796808.0,impattydesilva,Keep safe everyone! #YolandaPH,en,,, kads  drocks  nashies ,28800.0,Hong Kong,Keep safe everyone! #YolandaPH,"['keep', 'safe']"
26,'398419599110074368',1383796809.0,DarbongKyuut,ayan na si Yolanda :'( swimming na bukas huhu,tl,,,"Bacoor, Cavite",28800.0,Beijing,ayan na si Yolanda :'( swimming na bukas huhu,"['ayan', 'swim', 'bukas', 'huhu']"
27,'398419601584693249',1383796809.0,ianadee,when the typhoon will be at its strongest LMFAO,en,,,dungeon,28800.0,Singapore,when the typhoon will be at its strongest LMFAO,"['strong', 'lmfao']"
28,'398419601769254915',1383796810.0,jesselamarie,Feeling slowly Yolanda's Presence. #YolandaPH #philippines,en,,,"Cebu City, Philippines ",28800.0,Hong Kong,Feeling slowly Yolanda's Presence. #YolandaPH #philippines,"['feel', 'slowly', 'presence', 'philippine']"
29,'398419604894412800',1383796810.0,rizza_belen91,"Ingat ang lahat sa bagyo...!#pray#safeness..,",id,,,Beruit aschrifieh,,,"Ingat ang lahat sa bagyo...!#pray#safeness..,","['ingat', 'ang', 'lahat', '!#pray#safeness']"
30,'398419605082763266',1383796810.0,ThisIsBastie,"If I can just control the weather for tomorrow, it will be like this:SUSPENDED in the Philippines But, NO RAIN!!#SuperTyphoon",en,,,,28800.0,Beijing,"If I can just control the weather for tomorrow, it will be like this:SUSPENDED in the Philippines But, NO RAIN!!#SuperTyphoon","['-pron-', 'control', 'weather', 'tomorrow', 'like', 'suspended', 'philippines', 'but', 'rain!!#supertyphoon']"
31,'398419606198423552',1383796811.0,FerrerJunifer,#YolandaPH Please have mercy... take care everyone Please pray to God,en,,,cavite ,-28800.0,Pacific Time (US & Canada),#YolandaPH Please have mercy... take care everyone Please pray to God,"['please', 'mercy', 'care', 'please', 'pray', 'god']"
32,'398419611659423744',1383796812.0,BlujayAliana,#JessicaSanchezMakesMe shooo the typhoon (whut?) ,en,,,,,,#JessicaSanchezMakesMe shooo the typhoon (whut?) ,"['jessicasanchezmakesme', 'shooo', 'whut']"
33,'398419613383274497',1383796812.0,lovebelgrade,"The government is really preparing for Yolanda, even here in Talisay, evac centers &amp rescue team are getting ready for the storm. #YolandaPH",en,,,The FORT,-32400.0,Alaska,"The government is really preparing for Yolanda, even here in Talisay, evac centers &amp rescue team are getting ready for the storm. #YolandaPH","['the', 'government', 'prepare', 'talisay', 'evac', 'center', 'amp', 'rescue', 'team', 'get', 'ready', 'storm']"
34,'398419614121467904',1383796812.0,kuloootskie,Bagyo lang yan. Kayang-kaya yan ng mga Mangyan yan! :))),tl,,,Las Pias,-28800.0,Pacific Time (US & Canada),Bagyo lang yan. Kayang-kaya yan ng mga Mangyan yan! :))),"['lang', 'yan', 'kayang', 'kaya', 'yan', 'mga', 'mangyan', 'yan']"
35,'398419614876438528',1383796813.0,Rafael13Tan,@nicole_dgracia bagyo daw ugma.,tl,,,Philippines,28800.0,Hong Kong,@nicole_dgracia bagyo daw ugma.,"['daw', 'ugma']"
36,'398419620442288128',1383796814.0,NathanEdrosa,"The super typhoon ""yolanda"" grabe :O",en,,,Muntinlupa City,39600.0,Sydney,"The super typhoon ""yolanda"" grabe :O","['the', 'grabe']"
37,'398419624678539265',1383796815.0,_jillianzara,Shooooo away!!! Bagyo Yolandaaaaa,tl,,,,28800.0,Beijing,Shooooo away!!! Bagyo Yolandaaaaa,"['shooooo', 'away', 'yolandaaaaa']"
38,'398419623294406658',1383796815.0,ItsEmma15,"Please , let us be safe Lord . I don't want anyone to see suffering because of the typhoon . We will leave it up to you . #YolandaPH",en,,,,,,"Please , let us be safe Lord . I don't want anyone to see suffering because of the typhoon . We will leave it up to you . #YolandaPH","['please', 'let', 'safe', 'lord', '-pron-', 'not', 'want', 'suffer', '-pron-', 'leave']"
39,'398419629455851520',1383796816.0,RymrtCbse,#YolandaPH #YolandaUpdates,sk,,,Bacoor Cavite  | PH |,28800.0,Beijing,#YolandaPH #YolandaUpdates,['yolandaupdate']
40,'398419628168196097',1383796816.0,NealTayco,The last time nagkaroon ng category 5 na typhoon sa Philippines was in the 1940's.,tl,,,Philippines.,28800.0,Hong Kong,The last time nagkaroon ng category 5 na typhoon sa Philippines was in the 1940's.,"['the', 'time', 'nagkaroon', 'category', 'philippines']"
41,'398419628860248064',1383796816.0,EarvinReyes,No to Typhoon shoo shoo ,en,,,,28800.0,Hong Kong,No to Typhoon shoo shoo ,"['shoo', 'shoo']"
42,'398419632626753536',1383796817.0,johnbryanstyles,What if..........nagliko si Yolanda kag wala na bagyo,tl,,,,,,What if..........nagliko si Yolanda kag wala na bagyo,"['what', 'nagliko', 'kag', 'wala']"
43,'398419633998286849',1383796817.0,akmbgbldo,"Yung bilyon bilyon mong nakurakot na imbis pinantutulong sa mga nasasalanta ng bagyo ngayon at ng lindol, Napoles. #EFYUNAPOLES",tl,,,Philippines,-32400.0,Alaska,"Yung bilyon bilyon mong nakurakot na imbis pinantutulong sa mga nasasalanta ng bagyo ngayon at ng lindol, Napoles. #EFYUNAPOLES","['yung', 'bilyon', 'bilyon', 'mong', 'nakurakot', 'imbis', 'pinantutulong', 'mga', 'nasasalanta', 'ngayon', 'lindol', 'napole', 'efyunapole']"
44,'398419631666241537',1383796817.0,JingQG,"Hohoyy! I am afraid of #YolandaPH, here you are in Visayas.#Leyteos prepare.",es,,,,28800.0,Beijing,"Hohoyy! I am afraid of #YolandaPH, here you are in Visayas.#Leyteos prepare.","['hohoyy', '-pron-', 'afraid', 'visayas.#leyteo', 'prepare']"
45,'398419633645953024',1383796817.0,RoniboyMFelix09,"@francenoguera @martinez_ice @AmorLarrosa Bakit sa CNN 10 minutes ago ay 280kph to 335kph si Yolanda, sa PAGASA ay 215kph to 250kph. Ano -",tl,,,"Nueva Ecija,Philippines",,,"@francenoguera @martinez_ice @AmorLarrosa Bakit sa CNN 10 minutes ago ay 280kph to 335kph si Yolanda, sa PAGASA ay 215kph to 250kph. Ano -","['bakit', 'cnn', 'minute', 'ago', '280kph', '335kph', 'pagasa', '215kph', '250kph', 'ano']"
46,'398419632056303617',1383796817.0,AdeantHOran,Prayers please  :(( #YolandaPH,en,,,At Harvey's desk dancing,-25200.0,Arizona,Prayers please  :(( #YolandaPH,['prayer']
47,'398419636498477056',1383796818.0,AuthentiKEITed,"""@EarlGamueda: di na naawa, may bagyo na may end of the world pa. Hahahaha! I love you!!!! Mwaaaah mwaah mwaaah!!! :*""",tl,,,,28800.0,Beijing,"""@EarlGamueda: di na naawa, may bagyo na may end of the world pa. Hahahaha! I love you!!!! Mwaaaah mwaah mwaaah!!! :*""","['naawa', 'end', 'world', 'hahahaha', '-pron-', 'love', 'mwaaaah', 'mwaah', 'mwaaah']"
48,'398419638901411840',1383796818.0,zheaandreaang,@KathMaeGerBas @naduhyn HUY KAMO LAV LAV AHAHAHHAHA BISAG MAG LINOG UG BAGYO? HAHAHAH,tl,,,House of Anubis,-28800.0,Pacific Time (US & Canada),@KathMaeGerBas @naduhyn HUY KAMO LAV LAV AHAHAHHAHA BISAG MAG LINOG UG BAGYO? HAHAHAH,"['huy', 'kamo', 'lav', 'lav', 'ahahahhaha', 'bisag', 'mag', 'linog', 'bagyo', 'hahahah']"
49,'398419640621076481',1383796819.0,DiggCash,Philippines braces for Typhoon Haiyan - BBC News - http://t.co/vaNLY0chyD http://t.co/OJrNSHNvRY,en,,,Worldwide,0.0,Casablanca,Philippines braces for Typhoon Haiyan - BBC News - http://t.co/vaNLY0chyD http://t.co/OJrNSHNvRY,"['philippines', 'brace', 'haiyan', 'bbc', 'news']"
50,'398419642940522497',1383796819.0,el_fuegozo,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/qFrPhj2A8c,en,,,,-14400.0,Atlantic Time (Canada),Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/qFrPhj2A8c,"['thousand', 'people', 'vulnerable', 'area', 'philippines', 'relocate', 'strong']"
51,'398419639857733632',1383796819.0,igocong25,HINDI MAN TA JAPON KA UPDANAY BUWAS KY EPAL SI YOLANDA .(c) marvinhahaha. #nagpuli ko di para magtulog hindi para simo :P,tl,,,iloilo,-25200.0,Arizona,HINDI MAN TA JAPON KA UPDANAY BUWAS KY EPAL SI YOLANDA .(c) marvinhahaha. #nagpuli ko di para magtulog hindi para simo :P,"['hindi', 'man', 'japon', 'updanay', 'buwa', 'epal', '.(c', 'marvinhahaha', 'nagpuli', 'para', 'magtulog', 'hindi', 'para', 'simo']"
52,'398419643255111680',1383796819.0,jheussaness,@Preesshyuush Hahaha. Good girl. Dapat laging handa :))) Nagparamdam na daw si Yolanda sa Cebu. TT,tl,,,Mars,-32400.0,Alaska,@Preesshyuush Hahaha. Good girl. Dapat laging handa :))) Nagparamdam na daw si Yolanda sa Cebu. TT,"['hahaha', 'good', 'girl', 'dapat', 'laging', 'handa', 'nagparamdam', 'daw', 'cebu']"
53,'398419640516243456',1383796819.0,seigyarcia,Nice baka matamaan kami ng bagyo. ,tl,,,PHL,28800.0,Hong Kong,Nice baka matamaan kami ng bagyo. ,"['nice', 'baka', 'matamaan', 'kami']"
54,'398419640830808065',1383796819.0,MayChi_Hoon,Umuulan na po dito sa Bacoor :( #PrayForThePhilippines #YolandaPH,en,,,Chi Hoon's Heart,-32400.0,Alaska,Umuulan na po dito sa Bacoor :( #PrayForThePhilippines #YolandaPH,"['umuulan', 'dito', 'bacoor', 'prayforthephilippin']"
55,'398419647352958976',1383796820.0,JescelKitKat,Aw grabe super typhoon! :(,tl,,,,-28800.0,Pacific Time (US & Canada),Aw grabe super typhoon! :(,['grabe']
56,'398419645935656961',1383796820.0,CA_global,Frightening images of typhoon #Haiyan. Our thoughts are with staff &amp partners who are getting ready to respond http://t.co/169gV6VoKL,en,,,Worldwide,0.0,London,Frightening images of typhoon #Haiyan. Our thoughts are with staff &amp partners who are getting ready to respond http://t.co/169gV6VoKL,"['frightening', 'image', 'haiyan', '-pron-', 'thought', 'staff', 'amp', 'partner', 'get', 'ready', 'respond']"
57,'398419650385428480',1383796821.0,YowVhiez26,@jirehkianne14 malakas daw ung bagyo.. ingat kayo jan,tl,,,Manila Philippines,-32400.0,Alaska,@jirehkianne14 malakas daw ung bagyo.. ingat kayo jan,"['malaka', 'daw', 'ung', 'ingat', 'kayo', 'jan']"
58,'398419649009688576',1383796821.0,DenzioCamacho,"Bagyo lang yan, manginginom kame!",tl,,,Paranaque,28800.0,Beijing,"Bagyo lang yan, manginginom kame!","['lang', 'yan', 'manginginom', 'kame']"
59,'398419652000219136',1383796821.0,JPYiPiYehey,I know LORD will help us :) stay safe everyone :) #YolandaPH,en,,," Gen.Trias,Cavite,Philippines",28800.0,Beijing,I know LORD will help us :) stay safe everyone :) #YolandaPH,"['-pron-', 'know', 'lord', 'help', 'stay', 'safe']"
60,'398419654529404928',1383796822.0,bananaphine,yolanda's gonna be out by saturday morning! Yeaboi,en,,,philippines,28800.0,Hong Kong,yolanda's gonna be out by saturday morning! Yeaboi,"['saturday', 'morning', 'yeaboi']"
61,'398419653162057728',1383796822.0,beautiPAULLY,Gusto ko magsuroy2 while g.bagyo. Di ko kabalo unsay gaka hitabo sa gawas. Samuk maning RER uy. Mura ug bukid -.-,tl,,,cdeo philippnes,-28800.0,Pacific Time (US & Canada),Gusto ko magsuroy2 while g.bagyo. Di ko kabalo unsay gaka hitabo sa gawas. Samuk maning RER uy. Mura ug bukid -.-,"['gusto', 'magsuroy2', 'g.bagyo', 'kabalo', 'unsay', 'gaka', 'hitabo', 'gawa', 'samuk', 'man', 'rer', 'mura', 'bukid']"
62,'398419652918771712',1383796822.0,iamnoreenamaeXX,Kapag may bagyo.RICH KID : PANIC BUYINGPOOR KID : PANIC NGANGA,tl,,,Queen City of the South Korea,-32400.0,Alaska,Kapag may bagyo.RICH KID : PANIC BUYINGPOOR KID : PANIC NGANGA,"['kapag', 'rich', 'kid', 'panic', 'buyingpoor', 'kid', 'panic', 'nganga']"
63,'398419653711495168',1383796822.0,katricevidente,The calm before the storm.  #Yolanda,en,,,on Cloud 9,28800.0,Hong Kong,The calm before the storm.  #Yolanda,"['the', 'calm', 'storm']"
64,'398419652507754497',1383796822.0,JayceeeeM,Sana tangayin na lang ako ni Yolanda.,tl,,,Tartarus with Percabeth ,28800.0,Beijing,Sana tangayin na lang ako ni Yolanda.,"['sana', 'tangayin', 'lang', 'ako']"
65,'398419653539536896',1383796822.0,Querido0328,Kahit na strongest typhoon gusto ko pumasok bukas!,tl,,,Philippines,28800.0,Singapore,Kahit na strongest typhoon gusto ko pumasok bukas!,"['kahit', 'strong', 'gusto', 'pumasok', 'buka']"
66,'398419654684590080',1383796822.0,Danicaaareyes,"""@RonMndz: Sana walang mapahamak sa bagyo =( #PrayForThePhilippines""",tl,,,,-25200.0,Arizona,"""@RonMndz: Sana walang mapahamak sa bagyo =( #PrayForThePhilippines""","['sana', 'walang', 'mapahamak', 'prayforthephilippine']"
67,'398419659310891008',1383796823.0,niiielmallari,@jacksonzafra HAHAHAHA! Bro malayo bagyo samin ngayon.,tl,15.358751500000002,120.94015690000002,,10800.0,Riyadh,@jacksonzafra HAHAHAHA! Bro malayo bagyo samin ngayon.,"['hahahaha', 'bro', 'malayo', 'samin', 'ngayon']"
68,'398419656525885440',1383796823.0,noreencruz_,Bagyo na naman.  #YolandaPH,tl,,,Bohol. PHL,-32400.0,Alaska,Bagyo na naman.  #YolandaPH,['naman']
69,'398419657704476673',1383796823.0,Hustinaaaaaa,"Yolanda, kung pera ang iuulan mo sa bansang to, sigurado po akong maraming mag-aabang sayo.",tl,,,Beach,28800.0,Singapore,"Yolanda, kung pera ang iuulan mo sa bansang to, sigurado po akong maraming mag-aabang sayo.","['kung', 'pera', 'ang', 'iuulan', 'bansang', 'sigurado', 'akong', 'maram', 'mag', 'aabang', 'sayo']"
70,'398419657415081984',1383796823.0,ex0butt,#PrayforPhilippines The typhoon will come soon. Take care PH tlist! T_T,en,,,EXO Planet ,32400.0,Seoul,#PrayforPhilippines The typhoon will come soon. Take care PH tlist! T_T,"['prayforphilippines', 'the', 'come', 'soon', 'take', 'care', 'tlist', 't_t']"
71,'398419659084419072',1383796823.0,wp8radio,Philippines braces for Typhoon Haiyan - BBC News http://t.co/u2agy8gOK0 #News #Windows8,en,,,"News, Music, and more!",-18000.0,Eastern Time (US & Canada),Philippines braces for Typhoon Haiyan - BBC News http://t.co/u2agy8gOK0 #News #Windows8,"['philippines', 'brace', 'haiyan', 'bbc', 'news', 'news', 'windows8']"
72,'398419659952623617',1383796823.0,iyagueco,"Ingat ingat sa typhoon, Bora babe! @frandeleoz",tl,14.64454178,121.05834779,Metro Manila,28800.0,Hong Kong,"Ingat ingat sa typhoon, Bora babe! @frandeleoz","['ingat', 'ingat', 'bora', 'babe']"
73,'398419658664996864',1383796823.0,xxHAYESSA,#PrayforPhilippines #YolandaPH,en,,,@jonimecullen's,-25200.0,Arizona,#PrayforPhilippines #YolandaPH,['prayforphilippines']
74,'398419657167618048',1383796823.0,unicorndotjpg,puta i didnt expect that yolanda is this super like i mEAN I KNOW ITS A SUPERTYPHOON BUT WTF THE STRONGEST TYPHOON IN THE PLANET???,en,,,training with ma japayukis,28800.0,Beijing,puta i didnt expect that yolanda is this super like i mEAN I KNOW ITS A SUPERTYPHOON BUT WTF THE STRONGEST TYPHOON IN THE PLANET???,"['puta', 'not', 'expect', 'like', 'mean', '-pron-', 'know', 'its', 'supertyphoon', 'but', 'wtf', 'the', 'strongest', 'typhoon', 'the', 'planet']"
75,'398419656311971840',1383796823.0,panganibanden,Pagod dahil sa init. Magingat sa bagyo bukas. Sana ayos lahat at walang mapahamak,tl,,,"Balayan, Batangas Philippines",-28800.0,Pacific Time (US & Canada),Pagod dahil sa init. Magingat sa bagyo bukas. Sana ayos lahat at walang mapahamak,"['pagod', 'dahil', 'init', 'magingat', 'buka', 'sana', 'ayo', 'lahat', 'walang', 'mapahamak']"
76,'398419660950867969',1383796824.0,jakiequite,Take Care! #YolandaPH,en,,,PILIPINAS KONG MINAMAHAL,-32400.0,Alaska,Take Care! #YolandaPH,"['take', 'care']"
77,'398419664071454720',1383796824.0,sioPAUstylinson,"Matchbox 20's concert tomorrow.... CANCELLED. Yolanda, you douche. ",en,,,Nowhere But Up ,28800.0,Taipei,"Matchbox 20's concert tomorrow.... CANCELLED. Yolanda, you douche. ","['matchbox', 'concert', 'tomorrow', 'cancelled', 'douche']"
78,'398419661483966464',1383796824.0,IslandGalHI,VIDEO: Super Typhoon with 175 mph Winds http://t.co/666U52Gxye,en,,,,,,VIDEO: Super Typhoon with 175 mph Winds http://t.co/666U52Gxye,"['video', 'mph', 'wind']"
79,'398419661127036929',1383796824.0,chslybnw,"""@RonMndz: Sana walang mapahamak sa bagyo =( #PrayForThePhilippines"" TRUE",tl,,,MNL,28800.0,Taipei,"""@RonMndz: Sana walang mapahamak sa bagyo =( #PrayForThePhilippines"" TRUE","['sana', 'walang', 'mapahamak', 'prayforthephilippin', 'true']"
80,'398419664365027331',1383796824.0,iWorldRSS,Super typhoon http://t.co/3eW32Ojk15,tl,,,,32400.0,Tokyo,Super typhoon http://t.co/3eW32Ojk15,[]
81,'398419668785848320',1383796825.0,Nikoleyy,@Xilcs Dahil sa Bagyo po kasi yata :),tl,,,,28800.0,Singapore,@Xilcs Dahil sa Bagyo po kasi yata :),"['dahil', 'kasi', 'yata']"
82,'398419667951173632',1383796825.0,inapotsss,"God is sovereign over the flood, storms. #YolandaPH Keep safe kapwa Pinoy!",en,,,"Manila, Philippines",28800.0,Beijing,"God is sovereign over the flood, storms. #YolandaPH Keep safe kapwa Pinoy!","['god', 'sovereign', 'flood', 'storm', 'keep', 'safe', 'kapwa', 'pinoy']"
83,'398419666558656512',1383796825.0,Primadonna_yaaa,@kyungsooperfect @xiumin_eya @kyungsoopabo @exoxiunaexo Okay lang. Buhay pa naman! Andyan si mareng Yolanda sa inyo? XD,tl,,,XIUMIN'S BATHROOM,-21600.0,Central Time (US & Canada),@kyungsooperfect @xiumin_eya @kyungsoopabo @exoxiunaexo Okay lang. Buhay pa naman! Andyan si mareng Yolanda sa inyo? XD,"['okay', 'lang', 'buhay', 'naman', 'andyan', 'mareng', 'inyo']"
84,'398419668555157505',1383796825.0,chemakRD,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest storm on the planet so...,en,,,,7200.0,Athens,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest storm on the planet so...,"['thousand', 'people', 'vulnerable', 'area', 'philippines', 'relocate', 'strong', 'storm', 'planet']"
85,'398419666583818240',1383796825.0,Weii_Flaqka,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest storm on the planet so...,en,,,SantO DomiinqO,-25200.0,Arizona,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest storm on the planet so...,"['thousand', 'people', 'vulnerable', 'area', 'philippines', 'relocate', 'strong', 'storm', 'planet']"
86,'398419668362223616',1383796825.0,dullnotions,Top stories of the day: 1. Yolanda 2.Napoles 3. Meriam D.,en,,,Internet,-32400.0,Alaska,Top stories of the day: 1. Yolanda 2.Napoles 3. Meriam D.,"['top', 'story', 'day', '2.napoles', 'meriam']"
87,'398419672720089088',1383796826.0,PenGwweeeeeeyn,Yung super saya ka dahil walang pasok bukas....kaso malungkot dahil sa may Bagyo. :( :),tl,,,"Lipa, Batangas",28800.0,Singapore,Yung super saya ka dahil walang pasok bukas....kaso malungkot dahil sa may Bagyo. :( :),"['yung', 'saya', 'dahil', 'walang', 'pasok', 'buka', 'kaso', 'malungkot', 'dahil']"
