,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
20,'398767108105850881',1383879661.0,abanikkoo,Dapat inalay na lang natin si Napoles kay Yolanda para hindi gumaganito. Hahaha.,tl,,,Tarlac,28800.0,Beijing,Dapat inalay na lang natin si Napoles kay Yolanda para hindi gumaganito. Hahaha.,"['dapat', 'inalay', 'lang', 'natin', 'napole', 'kay', 'para', 'hindi', 'gumaganito', 'hahaha']"
21,'398767113352916993',1383879663.0,renalynlalunio1,Nakakasura ang itsura ni #napoles,tl,,,"Quezon,Philippines ",,,Nakakasura ang itsura ni #napoles,"['nakakasura', 'ang', 'itsura', 'napole']"
22,'398767132046921729',1383879667.0,iamegvllrs,"Yolanda, si Janet Lim Napoles nalang.",id,,,"Laguna, PHL",28800.0,Beijing,"Yolanda, si Janet Lim Napoles nalang.","['janet', 'lim', 'napoles', 'nalang']"
23,'398767137369493504',1383879668.0,ThiSamanthaGirl,"@LearningConfere , I want to butt in in your conference. I don't agree on theri answers.'Cause I am really disappointed on Napoles' answers!",en,,,Philippines,28800.0,Beijing,"@LearningConfere , I want to butt in in your conference. I don't agree on theri answers.'Cause I am really disappointed on Napoles' answers!","['-pron-', 'want', 'butt', 'conference', '-pron-', 'not', 'agree', 'theri', ""answers.'cause"", '-pron-', 'disappointed', 'napole', 'answer']"
24,'398767145556787201',1383879670.0,leydehviloria,"""@asdfghsausage: Tanginang napoles to. Trending pa din.""",tl,,,Philippines,,,"""@asdfghsausage: Tanginang napoles to. Trending pa din.""","['tanginang', 'napole', 'trend', 'din']"
25,'398767161897779201',1383879674.0,lalalaycka,Sa sobrang pag amoy ni Napoles sa mga perang ninakaw niya ! Lumubo tuloy ilong niya !,tl,,,,,,Sa sobrang pag amoy ni Napoles sa mga perang ninakaw niya ! Lumubo tuloy ilong niya !,"['sobrang', 'pag', 'amoy', 'napoles', 'mga', 'perang', 'ninakaw', 'niya', 'lumubo', 'tuloy', 'ilong', 'niya']"
26,'398767186086330368',1383879680.0,asbunchieness,@eriwinkle08 wala mars.. Si napoles yan..!!!,tl,,,new york,-32400.0,Alaska,@eriwinkle08 wala mars.. Si napoles yan..!!!,"['wala', 'mar', 'napole', 'yan']"
27,'398767188644876288',1383879681.0,TineManalac,@ShesheEspana @SarSarausos @AiBoncodin @Aizkhie @YANG_luv afford yan. Bsta b si Napoles e.,tl,,,Philippines,-32400.0,Alaska,@ShesheEspana @SarSarausos @AiBoncodin @Aizkhie @YANG_luv afford yan. Bsta b si Napoles e.,"['afford', 'yan', 'bsta', 'napoles']"
28,'398767199516905472',1383879683.0,ohreymar,na napoles nnmn ako!!! http://t.co/6IQe1WDP7t,tl,,,cagayan de oro,,,na napoles nnmn ako!!! http://t.co/6IQe1WDP7t,"['napole', 'nnmn', 'ako']"
29,'398767205359181825',1383879685.0,ItsRobMelendres,Yolanda! Dun ka na lang sa kwarto ni Napoles.,tl,,,MNL,28800.0,Beijing,Yolanda! Dun ka na lang sa kwarto ni Napoles.,"['dun', 'lang', 'kwarto', 'napoles']"
30,'398767211604504576',1383879686.0,Chrissylololove,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,Philippines,,,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
31,'398767220123111424',1383879688.0,juanamariya,"""@KASABIHAN : FINAL WORDS: Ang mga lalaki, nagmana kay Napoles. Huling-huli na, tinatanggi pa. Alam ng nagsisinungaling, ayaw pang umamin.""",tl,,,Philippines,-28800.0,Pacific Time (US & Canada),"""@KASABIHAN : FINAL WORDS: Ang mga lalaki, nagmana kay Napoles. Huling-huli na, tinatanggi pa. Alam ng nagsisinungaling, ayaw pang umamin.""","['final', 'word', 'ang', 'mga', 'lalaki', 'nagmana', 'kay', 'napoles', 'huling', 'huli', 'tinatanggi', 'alam', 'nagsisinungal', 'ayaw', 'pang', 'umamin']"
32,'398767229564493824',1383879690.0,miacamilles,"Yung mga walang alam dyan, barkada niyo raw si Napoles XD",tl,,,"Tarlac, Philippines",0.0,Casablanca,"Yung mga walang alam dyan, barkada niyo raw si Napoles XD","['yung', 'mga', 'walang', 'alam', 'dyan', 'barkada', 'niyo', 'raw', 'napoles']"
33,'398767247725842432',1383879695.0,dynexhart,Sana yung Billion of Peso na kinuha ni Ms. Napoles nailalaan na ngayon for the victims of calamities,tl,,,,-32400.0,Alaska,Sana yung Billion of Peso na kinuha ni Ms. Napoles nailalaan na ngayon for the victims of calamities,"['sana', 'yung', 'billion', 'peso', 'kinuha', 'ms.', 'napoles', 'nailalaan', 'ngayon', 'victim', 'calamity']"
34,'398767260665270272',1383879698.0,AnLaineDehMoXD,Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh,tl,,,Pilipinas ,28800.0,Beijing,Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh,"['kung', 'pwede', 'lang', 'alay', 'napoles', 'para', 'lumihis', 'ang']"
35,'398767261248286720',1383879698.0,Sasahhhmae,napoles dre xD,hu,,,,14400.0,Abu Dhabi,napoles dre xD,"['napole', 'dre']"
36,'398767283998175232',1383879703.0,ChrstnRae,"Yolanda, kailan ka ba aalis? Yolanda: DI KO PO ALAM.answer like Napoles =)))))))",tl,,,,28800.0,Beijing,"Yolanda, kailan ka ba aalis? Yolanda: DI KO PO ALAM.answer like Napoles =)))))))","['kailan', 'aalis', 'alam.answer', 'like', 'napole']"
37,'398767301471662080',1383879708.0,_macky02,"""Ang kagandahan mo parang JANET NAPOLES. ""HINDI KO PO ALAM!""""",tl,,,"Binangonan, Rizal",28800.0,Beijing,"""Ang kagandahan mo parang JANET NAPOLES. ""HINDI KO PO ALAM!""""","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
38,'398767332467539970',1383879715.0,BaaaDuuumTsss,@aeoneonix PUTCHA NAPOLES IKAW BA YAN? HAHAHAHA! ,tl,,,,3600.0,Amsterdam,@aeoneonix PUTCHA NAPOLES IKAW BA YAN? HAHAHAHA! ,"['putcha', 'napoles', 'ikaw', 'yan', 'hahahaha']"
39,'398767334325637120',1383879715.0,CathyTongo,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,Wherever Destiny Takes Me,28800.0,Hong Kong,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
40,'398767342756196352',1383879717.0,inVINCEcible,Puro bagyo ata laman ng mga balita ngayon. Natabunan na si Napoles. ,tl,,,"Philippines, cavite",-28800.0,Pacific Time (US & Canada),Puro bagyo ata laman ng mga balita ngayon. Natabunan na si Napoles. ,"['puro', 'ata', 'laman', 'mga', 'balita', 'ngayon', 'natabunan', 'napoles']"
41,'398767347005001728',1383879718.0,aice1522,"YOLANDA : dpat si NAPOLES  lang pinipinsala mo ,,ndi ang buong pilipinas . lumayas kn dtoSa bansa nmin . tsupi !#PrayForThePhilippines",tl,,,kalayaan quezon city,,,"YOLANDA : dpat si NAPOLES  lang pinipinsala mo ,,ndi ang buong pilipinas . lumayas kn dtoSa bansa nmin . tsupi !#PrayForThePhilippines","['dpat', 'napoles', 'lang', 'pinipinsala', 'ndi', 'ang', 'buong', 'pilipina', 'lumayas', 'dtosa', 'bansa', 'nmin', 'tsupi', 'prayforthephilippine']"
42,'398767389413634049',1383879729.0,lesternijoan,What's happening? Grabe ka Yolanda. Sana si Napoles na lang tangayin mo.,tl,,,Philippines,28800.0,Singapore,What's happening? Grabe ka Yolanda. Sana si Napoles na lang tangayin mo.,"['what', 'happen', 'grabe', 'sana', 'napoles', 'lang', 'tangayin']"
43,'398767400264298496',1383879731.0,audreycruz_,@shanTEEsm annoying si napoles!! Hashtag bigtime =)),tl,,,Neverland,-32400.0,Alaska,@shanTEEsm annoying si napoles!! Hashtag bigtime =)),"['annoying', 'napole', 'hashtag', 'bigtime']"
44,'398767426843602944',1383879737.0,marriannemae05,@iamKarenReyes17 May ilong pa ba si Napoles? :P (Hindi Ko Alam),tl,,,,0.0,Dublin,@iamKarenReyes17 May ilong pa ba si Napoles? :P (Hindi Ko Alam),"['may', 'ilong', 'napole', 'hindi', 'alam']"
45,'398767423244877824',1383879737.0,justinsane16,Ihagis si Napoles sa gitna ni #Yolanda para tapos na! :))),tl,,,,28800.0,Beijing,Ihagis si Napoles sa gitna ni #Yolanda para tapos na! :))),"['ihagis', 'napoles', 'gitna', 'para', 'tapos']"
46,'398767434892443648',1383879739.0,DUHnikaa,"Yolanda dear, umalis ka na po sa Pilipinas. Pakisama nadin po ang kasinungalingan ni Napoles. Andami pong naapektuhan oh! T_T",tl,,,Las Pias City,,,"Yolanda dear, umalis ka na po sa Pilipinas. Pakisama nadin po ang kasinungalingan ni Napoles. Andami pong naapektuhan oh! T_T","['dear', 'umali', 'pilipinas', 'pakisama', 'nadin', 'ang', 'kasinungalingan', 'napoles', 'andami', 'pong', 'naapektuhan', 't_t']"
47,'398767438772178944',1383879740.0,NELEAsan,"@iamKarenReyes17: Kung yung sampung bilyon na ninakaw satin, yung pinapaulan di sana masaya pa -_-"" Sarap pisilin ng ilong ni Napoles -__-""",tl,,,MNL,-32400.0,Alaska,"@iamKarenReyes17: Kung yung sampung bilyon na ninakaw satin, yung pinapaulan di sana masaya pa -_-"" Sarap pisilin ng ilong ni Napoles -__-""","['kung', 'yung', 'sampung', 'bilyon', 'ninakaw', 'satin', 'yung', 'pinapaulan', 'sana', 'masaya', 'sarap', 'pisilin', 'ilong', 'napoles']"
48,'398767439598452737',1383879741.0,Gentlewomuhn,Tangayin niyo na si Napoles please,tl,,,Friendzone,28800.0,Beijing,Tangayin niyo na si Napoles please,"['tangayin', 'niyo', 'napoles']"
49,'398767456899960832',1383879745.0,kristhinejoyyu,"Ang mga lalaki, nagmana kay Napoles. Huling-huli na, tinatanggi pa. Alam ng nagsisinungaling, ayaw pang umamin.  HAHAHAHAHAHAHAHAHAHAHAHA!",tl,,,Republic of the Philippines,-28800.0,Pacific Time (US & Canada),"Ang mga lalaki, nagmana kay Napoles. Huling-huli na, tinatanggi pa. Alam ng nagsisinungaling, ayaw pang umamin.  HAHAHAHAHAHAHAHAHAHAHAHA!","['ang', 'mga', 'lalaki', 'nagmana', 'kay', 'napoles', 'huling', 'huli', 'tinatanggi', 'alam', 'nagsisinungal', 'ayaw', 'pang', 'umamin', 'hahahahahahahahahahahaha']"
50,'398767477741469696',1383879750.0,Hanzkiboy,@tincolumnaxx napoles lang?,tl,,,Paris,28800.0,Beijing,@tincolumnaxx napoles lang?,"['napole', 'lang']"
51,'398767481692516352',1383879751.0,DeniseVillamar_,Sana nanunuod si Napoles ng news ngayon! Sana!,tl,,,"Sta.Rosa, Laguna and Manila",-32400.0,Alaska,Sana nanunuod si Napoles ng news ngayon! Sana!,"['sana', 'nanunuod', 'napoles', 'news', 'ngayon', 'sana']"
52,'398767488499847170',1383879752.0,HABshin18,Sana si Napoles nalang yung tinangay ng bagyo :)),tl,,,"Pasig, Philippines",-32400.0,Alaska,Sana si Napoles nalang yung tinangay ng bagyo :)),"['sana', 'napoles', 'nalang', 'yung', 'tinangay']"
53,'398767497387581440',1383879754.0,Jaijai_Ho,@doughNAAAAT aba'y dun ka magalit kay yolanda at kay napoles. (Whut),tl,,,Club Penguin,,,@doughNAAAAT aba'y dun ka magalit kay yolanda at kay napoles. (Whut),"[""aba'y"", 'dun', 'magalit', 'kay', 'kay', 'napole', 'whut']"
54,'398767510256099328',1383879757.0,JBCS24,While watching Janet Napoles Senate Hearing...  Dah! Kay tapad2x man saku. HAHAHA 11/7/2013 http://t.co/XjuG5qN2vR,id,,,"CDOC, Philippines",28800.0,Taipei,While watching Janet Napoles Senate Hearing...  Dah! Kay tapad2x man saku. HAHAHA 11/7/2013 http://t.co/XjuG5qN2vR,"['while', 'watch', 'janet', 'napoles', 'senate', 'hearing', 'dah', 'kay', 'tapad2x', 'man', 'saku', 'hahaha', '11/7/2013']"
55,'398767527376855040',1383879761.0,JLCrtez,"Ginagawa tayong tanga ni Napoles eh.""Hindi ko po alam!""""Hindi ko po alam!""""Hindi ko po alam!""""Hindi ko po alam!""ROBOT ka ba?",tl,,,"Seoul, South Korea",-28800.0,Pacific Time (US & Canada),"Ginagawa tayong tanga ni Napoles eh.""Hindi ko po alam!""""Hindi ko po alam!""""Hindi ko po alam!""""Hindi ko po alam!""ROBOT ka ba?","['ginagawa', 'tayong', 'tanga', 'napoles', 'eh.""hindi', 'alam!""""hindi', 'alam!""""hindi', 'alam!""""hindi', 'alam!""robot']"
56,'398767539347402752',1383879764.0,jovancerda,Bong's lawyer: Senate body violated Napoles' right http://t.co/SkKU4w79qo,en,,,"Quezon City, Philippines",-28800.0,Pacific Time (US & Canada),Bong's lawyer: Senate body violated Napoles' right http://t.co/SkKU4w79qo,"['bong', 'lawyer', 'senate', 'body', 'violate', 'napoles', 'right']"
57,'398767540530188288',1383879765.0,PackSheet_,@AiwaJaweyn napoles zoned haha :),nl,,,philippines,28800.0,Beijing,@AiwaJaweyn napoles zoned haha :),"['napole', 'zone', 'haha']"
58,'398767541159346177',1383879765.0,AllNews_PH,[Philippine Star] Bong's lawyer: Senate body violated Napoles' right http://t.co/r72YUgZY2H,en,,,Manila,28800.0,Beijing,[Philippine Star] Bong's lawyer: Senate body violated Napoles' right http://t.co/r72YUgZY2H,"['philippine', 'star', 'bong', 'lawyer', 'senate', 'body', 'violate', 'napoles', 'right']"
59,'398767551355699200',1383879767.0,guaniocrystelle,"""@24_Oras: Sa bilang ng @gmanews, 122 beses sumagot si Napoles ng ""''di ko alam,"" ""'di ko matandaan"" o ""I invoke my right""""",tl,,,,-18000.0,Eastern Time (US & Canada),"""@24_Oras: Sa bilang ng @gmanews, 122 beses sumagot si Napoles ng ""''di ko alam,"" ""'di ko matandaan"" o ""I invoke my right""""","['bilang', 'bes', 'sumagot', 'napoles', 'alam', 'matandaan', '-pron-', 'invoke', 'right']"
60,'398767576911597568',1383879773.0,magsmungues,"@marvicjoyrobles katulad ng sabi ni Napoles, hindi ko din alam. hahaha dami kong tawa. tatlo",tl,,,Las Pias City,-28800.0,Pacific Time (US & Canada),"@marvicjoyrobles katulad ng sabi ni Napoles, hindi ko din alam. hahaha dami kong tawa. tatlo","['katulad', 'sabi', 'napoles', 'hindi', 'din', 'alam', 'hahaha', 'dami', 'kong', 'tawa', 'tatlo']"
61,'398767580623556609',1383879774.0,AwesomeCeszy,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. TAMA YAN. HAHAHAHAHAHA.,tl,,,Bundok Makiling,-32400.0,Alaska,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. TAMA YAN. HAHAHAHAHAHA.,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'tama', 'yan', 'hahahahahaha']"
62,'398767580384489472',1383879774.0,JogeLLY,"""@BagyongYoIanda: I invoke my right against self-incrimination."" #Napoles. Hahahahahaha",en,,,Jedyyyy's ,-28800.0,Pacific Time (US & Canada),"""@BagyongYoIanda: I invoke my right against self-incrimination."" #Napoles. Hahahahahaha","['-pron-', 'invoke', 'right', 'self', 'incrimination', 'napoles', 'hahahahahaha']"
63,'398767582154481665',1383879774.0,iam9ma_banana,"@QuieellLL Alm mo yung sgot ni napoles? Yun ung sgot ko HINDI, HINDI KO ALM. WALA PO AKONG ALAM JAN.",tl,,,"manila,philippines",-28800.0,Pacific Time (US & Canada),"@QuieellLL Alm mo yung sgot ni napoles? Yun ung sgot ko HINDI, HINDI KO ALM. WALA PO AKONG ALAM JAN.","['alm', 'yung', 'sgot', 'napole', 'yun', 'ung', 'sgot', 'hindi', 'hindi', 'alm', 'wala', 'akong', 'alam', 'jan']"
64,'398767604023574530',1383879780.0,kyutipipoy,"pero seryoso, naaawa ako sa mukha ni napoles :)) bakit ganun",tl,,,,-21600.0,Central Time (US & Canada),"pero seryoso, naaawa ako sa mukha ni napoles :)) bakit ganun","['pero', 'seryoso', 'naaawa', 'ako', 'mukha', 'napole', 'bakit', 'ganun']"
65,'398767610495389696',1383879781.0,omgitspaulyn,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,,-28800.0,Pacific Time (US & Canada),"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
66,'398767612806459393',1383879782.0,jeromegalicia,"Maiba, dapat kay napoles bigyan ng mag asawang sampal ng kada isang filipino for almost 105Million at pamukha sa knla yung bagyo",tl,,,"Philippines, MNLA",28800.0,Hong Kong,"Maiba, dapat kay napoles bigyan ng mag asawang sampal ng kada isang filipino for almost 105Million at pamukha sa knla yung bagyo","['maiba', 'dapat', 'kay', 'napole', 'bigyan', 'mag', 'asawang', 'sampal', 'kada', 'isang', 'filipino', '105million', 'pamukha', 'knla', 'yung']"
67,'398767616799408128',1383879783.0,Lingddomingo,Yolanda iaalay nmen sau si janet lim napoles tumigil ka lng...,tl,,,,10800.0,Baghdad,Yolanda iaalay nmen sau si janet lim napoles tumigil ka lng...,"['iaalay', 'nman', 'sau', 'janet', 'lim', 'napole', 'tumigil', 'lng']"
68,'398767639511580672',1383879788.0,itscomplikhated,"Dear yolanda, pakisama na po si napoles paalis. Hahaha :)",tl,,,MNL,-32400.0,Alaska,"Dear yolanda, pakisama na po si napoles paalis. Hahaha :)","['dear', 'pakisama', 'napole', 'paali', 'hahaha']"
69,'398767639519977472',1383879788.0,migsss,Ilabas niyo na daw si Napoles. siya lang pakay ni Yolanda.,tl,,,Philippines,28800.0,Beijing,Ilabas niyo na daw si Napoles. siya lang pakay ni Yolanda.,"['ilabas', 'niyo', 'daw', 'napoles', 'siya', 'lang', 'pakay']"
70,'398767659338063872',1383879793.0,illusionspark,NAALALA KO NANAMAN SI NAPOLES. TAE. GRR.,tl,,,,28800.0,Kuala Lumpur,NAALALA KO NANAMAN SI NAPOLES. TAE. GRR.,"['naalala', 'nanaman', 'napole', 'tae', 'grr']"
71,'398767680334745601',1383879798.0,superpierrey,Ang kagandahan mo ay parang si NAPOLES. Hindi ko alam. Tihihihi.,tl,,,"Butuan City, Philippines",28800.0,Singapore,Ang kagandahan mo ay parang si NAPOLES. Hindi ko alam. Tihihihi.,"['ang', 'kagandahan', 'parang', 'napoles', 'hindi', 'alam', 'tihihihi']"
72,'398767714040160258',1383879806.0,aeoneonix,@BaaaDuuumTsss hahahahahaha! nahahawa aq sa mga tweets pati posts sa fb xD bwct na napoles 'yan,tl,,,Manila,-28800.0,Pacific Time (US & Canada),@BaaaDuuumTsss hahahahahaha! nahahawa aq sa mga tweets pati posts sa fb xD bwct na napoles 'yan,"['hahahahahaha', 'nahahawa', 'mga', 'tweet', 'pati', 'post', 'bwct', 'napole', 'yan']"
73,'398767736685223936',1383879811.0,Jonajons_04,"""@ohohkenneth: Ang pagmamahal mo sa kanya ay parang si Napoles, ""HINDI NIYA ALAM"". #lol"" -Hahaha This. XDD",tl,,,Philippines ,-36000.0,Hawaii,"""@ohohkenneth: Ang pagmamahal mo sa kanya ay parang si Napoles, ""HINDI NIYA ALAM"". #lol"" -Hahaha This. XDD","['ang', 'pagmamahal', 'kanya', 'parang', 'napoles', 'hindi', 'niya', 'alam', 'lol', '-hahaha', 'this', 'xdd']"
