,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
14,'398208283413979137',1383746427.0,nearmisal,#YolandaPH asan ka na? #CebuPH,ht,,,In a place you can call home.,28800.0,Singapore,#YolandaPH asan ka na? #CebuPH,"['yolandaph', 'asan', 'cebuph']"
15,'398208291999715328',1383746429.0,Pam_Solis,@LexxerNugget a typhoon. A tropical hurricane.,en,,,Connecticut,-21600.0,Central Time (US & Canada),@LexxerNugget a typhoon. A tropical hurricane.,"['typhoon', 'tropical', 'hurricane']"
16,'398208303299194880',1383746432.0,Kane337,Super typhoon forecast to hit the Philippines http://t.co/AfO4yj0q3u via @usatoday,en,,,ATL,-18000.0,Eastern Time (US & Canada),Super typhoon forecast to hit the Philippines http://t.co/AfO4yj0q3u via @usatoday,"['super', 'typhoon', 'forecast', 'hit', 'philippines']"
17,'398208302007328768',1383746432.0,LaudemhirJan,OMG. Typhoon Yolanda is starting its stuff right now. The strongest typhoon to hit Phils this year. #Pray4Us,en,,,"Nowhere, Earth",28800.0,Perth,OMG. Typhoon Yolanda is starting its stuff right now. The strongest typhoon to hit Phils this year. #Pray4Us,"['omg', 'typhoon', 'yolanda', 'start', 'stuff', 'right', 'the', 'strong', 'typhoon', 'hit', 'phil', 'year', 'pray4us']"
18,'398208301814808576',1383746432.0,simianne1,@IamAmandaSia: FantRds babad ako ngayon dhl obvious b hndi ako empleyado tulad nyo. Not boasting. Pnghirapan ko din nmn nrating ko bagyo!!,tl,,,,-36000.0,Hawaii,@IamAmandaSia: FantRds babad ako ngayon dhl obvious b hndi ako empleyado tulad nyo. Not boasting. Pnghirapan ko din nmn nrating ko bagyo!!,"['fantrds', 'babad', 'ako', 'ngayon', 'dhl', 'obvious', 'hndi', 'ako', 'empleyado', 'tulad', 'nyo', 'not', 'boast', 'pnghirapan', 'din', 'nmn', 'nrating', 'bagyo']"
19,'398208305320828930',1383746433.0,24_Oras,"VIDEO: Typhoon ""Haiyan"", posibleng pumasok mamayang madaling araw sa PAR http://t.co/BttBIoEYWC | Ulat ni @mang_tani",tl,,,Philippines,28800.0,Singapore,"VIDEO: Typhoon ""Haiyan"", posibleng pumasok mamayang madaling araw sa PAR http://t.co/BttBIoEYWC | Ulat ni @mang_tani","['video', 'typhoon', 'haiyan', 'posibleng', 'pumasok', 'mamayang', 'madaling', 'araw', 'par', 'ulat']"
20,'398208308009377792',1383746433.0,asiasocietysf,"The #Philippines prepare for ""super typhoon"" Haiyan http://t.co/yu69mjoOp6 via @the_hindu",tl,,,San Francisco,-28800.0,Pacific Time (US & Canada),"The #Philippines prepare for ""super typhoon"" Haiyan http://t.co/yu69mjoOp6 via @the_hindu","['the', 'philippines', 'prepare', 'super', 'typhoon', 'haiyan']"
21,'398208307086651392',1383746433.0,mtsbrillantes,May paparating na na Super Bagyo pero may klase parin ang SPUI. Yey!,tl,,,,,,May paparating na na Super Bagyo pero may klase parin ang SPUI. Yey!,"['may', 'paparat', 'super', 'bagyo', 'pero', 'klase', 'parin', 'ang', 'spui', 'yey']"
22,'398208313092882433',1383746434.0,PaoloGamab,Typhoon #YolandaPH is still making it's way towards Visayas at 30km/h. Winds have gained strength topping out at 195 km/h.,en,,,"Manila, Philippines",28800.0,Hong Kong,Typhoon #YolandaPH is still making it's way towards Visayas at 30km/h. Winds have gained strength topping out at 195 km/h.,"['typhoon', 'yolandaph', 'make', 'way', 'visayas', 'km/h', 'wind', 'gain', 'strength', 'top']"
23,'398208317014564865',1383746435.0,tiinberlake,Suuuuper crazy typhoon headed for the Philippines. Hoping everyone stays safe.  http://t.co/uxgA4IBwNd,en,,,,-28800.0,Pacific Time (US & Canada),Suuuuper crazy typhoon headed for the Philippines. Hoping everyone stays safe.  http://t.co/uxgA4IBwNd,"['suuuuper', 'crazy', 'typhoon', 'head', 'philippines', 'hop', 'stay', 'safe']"
24,'398208316930678784',1383746435.0,ormoccityleyte,WATCH: How super typhoon Yolanda will hit Philippines.The Department of Science and Technology's Project... http://t.co/nJl8JTOTNK,en,,,"ormoc city, leyte",-18000.0,Eastern Time (US & Canada),WATCH: How super typhoon Yolanda will hit Philippines.The Department of Science and Technology's Project... http://t.co/nJl8JTOTNK,"['watch', 'how', 'super', 'typhoon', 'yolanda', 'hit', 'philippines', 'the', 'department', 'science', 'technology', 'project']"
25,'398208319812149248',1383746436.0,JheynehVieve23,@gmanews: Alamin ang mga lugar na #walangpasok dahil sa bagyong #YolandaPH: http://t.co/ziq6jDXsG7,tl,,,,,,@gmanews: Alamin ang mga lugar na #walangpasok dahil sa bagyong #YolandaPH: http://t.co/ziq6jDXsG7,"['alamin', 'ang', 'mga', 'lugar', 'walangpasok', 'dahil', 'bagyong', 'yolandaph']"
26,'398208337667719169',1383746440.0,chuchu4chuchu,Let's #PrayForPhilippines #LordPatawad #YolandaPH,en,,,PHILIPPINES,19800.0,Chennai,Let's #PrayForPhilippines #LordPatawad #YolandaPH,"['let', '-pron-', 'prayforphilippine', 'lordpatawad', 'yolandaph']"
27,'398208340964040706',1383746441.0,RomamitaH,Malakas daw si Yolanda. Stay safe everyone!,tl,,,,28800.0,Beijing,Malakas daw si Yolanda. Stay safe everyone!,"['malakas', 'daw', 'yolanda', 'stay', 'safe']"
28,'398208349612699649',1383746443.0,monixcalleja,Pota yolanda sige buhos pa. Push pa HAHAHAHAHAHAHAHAH :/,tl,13.6457636,123.1969238,Philippines,-32400.0,Alaska,Pota yolanda sige buhos pa. Push pa HAHAHAHAHAHAHAHAH :/,"['pota', 'yolanda', 'sige', 'buhos', 'push', 'hahahahahahahahah']"
29,'398208351412047873',1383746443.0,ClaudeUbanan,#YolandaPH GO AWAY!!!!,en,,,"Labangon, Cebu City",0.0,London,#YolandaPH GO AWAY!!!!,"['yolandaph', 'away']"
30,'398208355245645824',1383746444.0,SteveD_PH,Praying hard for all those who will be affected of the Super Typhoon which is said to be a very destructive one. :( #PrayForThePhilippines,en,,,"City of MANILA, PHILIPPINES",,,Praying hard for all those who will be affected of the Super Typhoon which is said to be a very destructive one. :( #PrayForThePhilippines,"['pray', 'hard', 'affect', 'super', 'typhoon', 'say', 'destructive', 'prayforthephilippine']"
31,'398208357586063360',1383746445.0,augustlions,Yolanda be wild.,en,,,IMPERIAL MANILA,28800.0,Beijing,Yolanda be wild.,"['yolanda', 'wild']"
32,'398208358391353344',1383746445.0,_lanniebee,@yoliceeeee you stfu Yolanda lol,en,,,,-21600.0,Central Time (US & Canada),@yoliceeeee you stfu Yolanda lol,"['stfu', 'yolanda', 'lol']"
33,'398208367388135424',1383746447.0,reiagoce,Super typhoon ,tl,,,clingy republic,-28800.0,Pacific Time (US & Canada),Super typhoon ,"['super', 'typhoon']"
34,'398208376103903232',1383746449.0,JovMSDA,Suspended classes. Take Care everyone! #YolandaPH,en,,,Philippines,28800.0,Singapore,Suspended classes. Take Care everyone! #YolandaPH,"['suspend', 'class', 'take', 'care', 'yolandaph']"
35,'398208380356919297',1383746450.0,alyssakirsteeen,"""@ohmygiri: hi yolanda diba we're friends umulan ka na ples"" bad tsk tsk",tl,,,PHL,28800.0,Beijing,"""@ohmygiri: hi yolanda diba we're friends umulan ka na ples"" bad tsk tsk","['yolanda', 'diba', 'friend', 'umulan', 'ple', 'bad', 'tsk', 'tsk']"
36,'398208384928710656',1383746451.0,intercessione,Il super tifone Haiyan si sta avvicinando alle FIlippine... preghiamo il Signore #avemaria,it,,,,,,Il super tifone Haiyan si sta avvicinando alle FIlippine... preghiamo il Signore #avemaria,"['super', 'tifone', 'haiyan', 'sta', 'avvicinando', 'alle', 'filippine', 'preghiamo', 'signore', 'avemaria']"
37,'398208387906695168',1383746452.0,Reenneeeeee,@daezenmae: Heard that Yolanda will be the strongest storm of 2013. Praying for the safety of everyone!! ,en,,,IG // itsmereneeeee,0.0,London,@daezenmae: Heard that Yolanda will be the strongest storm of 2013. Praying for the safety of everyone!! ,"['hear', 'yolanda', 'strong', 'storm', 'pray', 'safety']"
38,'398208385113260032',1383746452.0,Tmsmiff12,The typhoon in the Philippines is now category 5 and is aimed directly at Boracay...praying for our friends and the people we impacted there,en,,,LBC Baseball #23,-18000.0,Eastern Time (US & Canada),The typhoon in the Philippines is now category 5 and is aimed directly at Boracay...praying for our friends and the people we impacted there,"['the', 'typhoon', 'philippines', 'category', 'aim', 'directly', 'boracay', 'pray', 'friend', 'people', 'impact']"
39,'398208386384154624',1383746452.0,anegaw,@ImJustThatNegro nope it was Nebby and Yolanda ,en,,,Aint Hard To Find,-28800.0,Pacific Time (US & Canada),@ImJustThatNegro nope it was Nebby and Yolanda ,"['nope', 'nebby', 'yolanda']"
40,'398208389936709633',1383746453.0,jarestrada,Stay safe everyone. #YolandaPH,en,,,Republic of the Philippines,28800.0,Taipei,Stay safe everyone. #YolandaPH,"['stay', 'safe', 'yolandaph']"
41,'398208404293812224',1383746456.0,MarcRoble,Ikaw na ang pinaka OA kung musulod ka sa ratio nga naa na c #YolandaPh,tl,,,cagayan de oro city,,,Ikaw na ang pinaka OA kung musulod ka sa ratio nga naa na c #YolandaPh,"['ikaw', 'ang', 'pinaka', 'kung', 'musulod', 'ratio', 'nga', 'naa', 'yolandaph']"
42,'398208418949132288',1383746460.0,JohnMoralesNBC6,This monster Super Typhoon is headed straight to the Philippines. Landfall expected on Friday. #Haiyan http://t.co/82acI3FjK8,en,,,Miami Florida USA,-18000.0,Quito,This monster Super Typhoon is headed straight to the Philippines. Landfall expected on Friday. #Haiyan http://t.co/82acI3FjK8,"['this', 'monster', 'super', 'typhoon', 'head', 'straight', 'philippines', 'landfall', 'expect', 'friday', 'haiyan']"
43,'398208433519734785',1383746463.0,ClaarsMameen,"Aysa Yolanda, nag charge pa akong cp ",tl,,,,-36000.0,Hawaii,"Aysa Yolanda, nag charge pa akong cp ","['aysa', 'yolanda', 'nag', 'charge', 'akong']"
44,'398208439026851841',1383746464.0,ajfabila,#yolandaPH #PRayforPhilippines,vi,,,Davao City,-28800.0,Pacific Time (US & Canada),#yolandaPH #PRayforPhilippines,"['yolandaph', 'prayforphilippine']"
45,'398208441258614784',1383746465.0,rhondonricafort,"Typhoon Yolanda at 822km east of Hinatuan, Surigao Del Sur, with max. winds of 215kph &amp gustiness of up to 250kph #YolandaPH",en,,,"T: 24.785341,46.625121",18000.0,Islamabad,"Typhoon Yolanda at 822km east of Hinatuan, Surigao Del Sur, with max. winds of 215kph &amp gustiness of up to 250kph #YolandaPH","['typhoon', 'yolanda', 'east', 'hinatuan', 'surigao', 'del', 'sur', 'max', 'wind', '215kph', 'amp', 'gustiness', '250kph', 'yolandaph']"
46,'398208444446289920',1383746466.0,MariRamosCNN,#Haiyan has peaked in intensity but expected to make landfall in #Philippines  as Super Typhoon winds near 250kph/160mph. #cnn #YolandaPH,en,,,CNN Center,-18000.0,Eastern Time (US & Canada),#Haiyan has peaked in intensity but expected to make landfall in #Philippines  as Super Typhoon winds near 250kph/160mph. #cnn #YolandaPH,"['haiyan', 'peak', 'intensity', 'expect', 'landfall', 'philippines', 'super', 'typhoon', 'wind', 'near', '250kph/160', 'mph', 'cnn', 'yolandaph']"
47,'398208466361131008',1383746471.0,MyPURPLEandGOLD,Stay safe everyone! Yolanda does not look good at all. :(,en,,,Parallel Universe,28800.0,Singapore,Stay safe everyone! Yolanda does not look good at all. :(,"['stay', 'safe', 'yolanda', 'look', 'good']"
48,'398208476079751168',1383746473.0,LFPancreaticCan,RT @curePCcampaign : Yolanda Jackson knows there is hope. She is beating the odds against #pancreatic #cancer: http:/huff.to/HyfnL4,en,,,"Bethpage, NY",-18000.0,Eastern Time (US & Canada),RT @curePCcampaign : Yolanda Jackson knows there is hope. She is beating the odds against #pancreatic #cancer: http:/huff.to/HyfnL4,"['yolanda', 'jackson', 'know', 'hope', '-pron-', 'beat', 'odd', 'pancreatic', 'cancer', 'hyfnl4']"
49,'398208477115322369',1383746473.0,itskristineP,Good morning! :) start your day with a smile..  #keepSafe #PrayForThePhilipines  #YolandaPH,en,,,Philippines..,-32400.0,Alaska,Good morning! :) start your day with a smile..  #keepSafe #PrayForThePhilipines  #YolandaPH,"['good', 'morning', 'start', 'day', 'smile', 'keepsafe', 'prayforthephilipin', 'yolandaph']"
50,'398208477652590593',1383746474.0,ANiNGkAi,Typhoon Haiyan..ohMG. gamug-ot ang langit.. kahilako najud xa. &gt.&ltGOODMORNING. ^_^Take care &amp Godbless! :)&lt3,tl,,,,-28800.0,Pacific Time (US & Canada),Typhoon Haiyan..ohMG. gamug-ot ang langit.. kahilako najud xa. &gt.&ltGOODMORNING. ^_^Take care &amp Godbless! :)&lt3,"['typhoon', 'haiyan', 'ohmg', 'gamug', 'ang', 'langit', 'kahilako', 'najud', 'gt.&ltgoodmorning', '^_^take', 'care', 'amp', 'godbless', 'lt3']"
51,'398208486099529728',1383746476.0,bisabilyaaaaa,"""@itsmeeyalomongo: FASHION TIP : Pamili na daan ug outfit na pangswimming"" i.ready na ang mga bagyo outfit. HAHAHAHAHA",tl,,,,-32400.0,Alaska,"""@itsmeeyalomongo: FASHION TIP : Pamili na daan ug outfit na pangswimming"" i.ready na ang mga bagyo outfit. HAHAHAHAHA","['fashion', 'tip', 'pamili', 'daan', 'outfit', 'pangswimm', 'i.ready', 'ang', 'mga', 'bagyo', 'outfit', 'hahahahaha']"
52,'398208487378784256',1383746476.0,Ionions77,Bagyo!!!,vi,,,,28800.0,Beijing,Bagyo!!!,['bagyo']
53,'398208487517200385',1383746476.0,ANCALERTS,"(1/2) Signal #2: Eastern Samar, Samar, Southern Leyte, Surigao del Norte, Siargao, Dinagat #YolandaPH",es,,,Philippines,28800.0,Singapore,"(1/2) Signal #2: Eastern Samar, Samar, Southern Leyte, Surigao del Norte, Siargao, Dinagat #YolandaPH","['signal', 'eastern', 'samar', 'samar', 'southern', 'leyte', 'surigao', 'del', 'norte', 'siargao', 'dinagat', 'yolandaph']"
54,'398208491996717057',1383746477.0,ClarenceSaint,The storm is coming #YolandaPH Keep safe everyone #pray,en,,,,-36000.0,Hawaii,The storm is coming #YolandaPH Keep safe everyone #pray,"['the', 'storm', 'come', 'yolandaph', 'keep', 'safe', 'pray']"
55,'398208496161660928',1383746478.0,iamvincentandig,"Dear God, please spare us from the threat of T. Yolanda. :(",en,,,IG: vincentandig,28800.0,Beijing,"Dear God, please spare us from the threat of T. Yolanda. :(","['dear', 'god', 'spare', 'threat', 'yolanda']"
56,'398208501312286720',1383746479.0,Karen_DaviLa,Magandang umaga....prayers this morning para sa mga lugar na maaapektuhan ng Bagyong Yolanda ,tl,,,Philippines,-32400.0,Alaska,Magandang umaga....prayers this morning para sa mga lugar na maaapektuhan ng Bagyong Yolanda ,"['magandang', 'umaga', 'prayer', 'morning', 'para', 'mga', 'lugar', 'maaapektuhan', 'bagyong', 'yolanda']"
57,'398208500070760448',1383746479.0,abril_ligaya,Please #pray :( #YolandaPH,en,,,,28800.0,Beijing,Please #pray :( #YolandaPH,"['please', 'pray', 'yolandaph']"
58,'398208508493324288',1383746481.0,fitness58,Super Typhoon Haiyan over Pacific islands heading for Philippines....SAINTS........THIS IS A... http://t.co/OGqiQRq0W5,en,,,,-21600.0,Central Time (US & Canada),Super Typhoon Haiyan over Pacific islands heading for Philippines....SAINTS........THIS IS A... http://t.co/OGqiQRq0W5,"['super', 'typhoon', 'haiyan', 'pacific', 'island', 'head', 'philippines', 'saint', 'this']"
59,'398208513824276480',1383746482.0,Lifestyles_Ph,Good morning!!! SHINE! That's your focus today. Shine bright! Shine through the darkness #Yolanda may bring. Be the one with the MOST...,en,,,Philippines ,,,Good morning!!! SHINE! That's your focus today. Shine bright! Shine through the darkness #Yolanda may bring. Be the one with the MOST...,"['good', 'morning', 'shine', 'that', 'focus', 'today', 'shine', 'bright', 'shine', 'darkness', 'yolanda', 'bring', 'most']"
60,'398208511013695488',1383746482.0,lei_li,#YolandaPH | List of municipalities expected to be affected by 60-100 mm 3-hour accumulated rainfall http://t.co/HTqiMNXKhu,en,,,"Death March km00, Philippines",28800.0,Hong Kong,#YolandaPH | List of municipalities expected to be affected by 60-100 mm 3-hour accumulated rainfall http://t.co/HTqiMNXKhu,"['yolandaph', 'list', 'municipality', 'expect', 'affect', '3-hour', 'accumulate', 'rainfall']"
61,'398208520840949760',1383746484.0,NickJrAsiaPR,ADVISORY: Nick Jr. on Nickelodeon Channel 45 is postponed due to Typhoon Yolanda. #YolandaUpdates,en,,,Worldwide and International,28800.0,Beijing,ADVISORY: Nick Jr. on Nickelodeon Channel 45 is postponed due to Typhoon Yolanda. #YolandaUpdates,"['advisory', 'nick', 'jr.', 'nickelodeon', 'channel', 'postpone', 'typhoon', 'yolanda', 'yolandaupdate']"
62,'398208522317729792',1383746484.0,reddarkangel24,good morning :) ingat tayong lahat sa bagyo lalo na 'yung kababayan natin sa Visayas #YolandaPH #SuperTyphoon,tl,,,Batangas City,-25200.0,Arizona,good morning :) ingat tayong lahat sa bagyo lalo na 'yung kababayan natin sa Visayas #YolandaPH #SuperTyphoon,"['good', 'morning', 'ingat', 'tayong', 'lahat', 'bagyo', 'lalo', 'yung', 'kababayan', 'natin', 'visayas', 'yolandaph', 'supertyphoon']"
63,'398208521897902080',1383746484.0,wilreik,"Bagyong yolanda, wag ka magstay sa phil ng matagal please???",tl,,,,-32400.0,Alaska,"Bagyong yolanda, wag ka magstay sa phil ng matagal please???","['bagyong', 'yolanda', 'wag', 'magstay', 'phil', 'matagal']"
64,'398208527291781120',1383746485.0,jmMEonlyME,Typhoon YOLANDA is Here  Please GO away!!!#PrayForThePhilippines #PrayforPhilippines,en,,,Asia | Philippines,-32400.0,Alaska,Typhoon YOLANDA is Here  Please GO away!!!#PrayForThePhilippines #PrayforPhilippines,"['typhoon', 'yolanda', 'here', 'please', 'away!!!#prayforthephilippines', 'prayforphilippines']"
65,'398208530957623296',1383746486.0,MichaMichaLangs,Gagayak Nako May Bagyo Pa! Byie :D,tl,,,,,,Gagayak Nako May Bagyo Pa! Byie :D,"['gagayak', 'nako', 'may', 'bagyo', 'byie']"
66,'398208535722332160',1383746487.0,_jamieangela,Ayoko na maranasan yung mala-ondoy na bagyo pls :(,tl,,,justinbieber's,28800.0,Beijing,Ayoko na maranasan yung mala-ondoy na bagyo pls :(,"['ayoko', 'maranasan', 'yung', 'mala', 'ondoy', 'bagyo', 'pls']"
67,'398208542509133824',1383746489.0,rye_espina04,"As typhoon Yolanda entered Philippine Area of Resonsibility (PAR), i pray that my homeland be safe from any harm... http://t.co/89VytRASsj",en,,,"Cavite, Philippines / Taiwan",28800.0,Taipei,"As typhoon Yolanda entered Philippine Area of Resonsibility (PAR), i pray that my homeland be safe from any harm... http://t.co/89VytRASsj","['typhoon', 'yolanda', 'enter', 'philippine', 'area', 'resonsibility', 'par', 'pray', 'homeland', 'safe', 'harm']"
68,'398208544828190720',1383746490.0,ChristineBBabao,Supertyphoon #YolandaPH. Keep safe everyone! ,en,,,"Manila, Pilipinas",28800.0,Hong Kong,Supertyphoon #YolandaPH. Keep safe everyone! ,"['supertyphoon', 'yolandaph', 'keep', 'safe']"
69,'398208552252104706',1383746491.0,John_Sen_As,"I just learnd that a High Pressure Area can circumnavigate a typhoon away, But at dis point, it's unlikely to happen to Yolanda:(#YolandaPH",en,,,,28800.0,Beijing,"I just learnd that a High Pressure Area can circumnavigate a typhoon away, But at dis point, it's unlikely to happen to Yolanda:(#YolandaPH","['-pron-', 'learnd', 'high', 'pressure', 'area', 'circumnavigate', 'typhoon', 'away', 'but', 'dis', 'point', 'unlikely', 'happen', 'yolanda:(#yolandaph']"
70,'398208554567753728',1383746492.0,blinkin_park08,Wanna Know How ST #Yolanda will move through Philippines?Watch this 3D wind flow streamline:Credits to... http://t.co/66oWXP7iT6,en,,,"Butuan City,Philippines",,,Wanna Know How ST #Yolanda will move through Philippines?Watch this 3D wind flow streamline:Credits to... http://t.co/66oWXP7iT6,"['wanna', 'know', 'how', 'yolanda', 'philippines?watch', 'wind', 'flow', 'streamline', 'credit']"
71,'398208559885721600',1383746493.0,kuriring01,"@chu_gay @JmJulieroy @juliedulos @talab22 @mayby_tarroja @elinsangan good morning mga sis,sana nga hanging pasko yan hindi hanging bagyo",tl,,,"Imus,Cavite",28800.0,Hong Kong,"@chu_gay @JmJulieroy @juliedulos @talab22 @mayby_tarroja @elinsangan good morning mga sis,sana nga hanging pasko yan hindi hanging bagyo","['good', 'morning', 'mga', 'sis', 'sana', 'nga', 'hang', 'pasko', 'yan', 'hindi', 'hang', 'bagyo']"
72,'398208564038090753',1383746494.0,yleenna26,"""@philredcross: Don't be afraid. Be prepared! #YolandaPH http://t.co/Y67rypWNzV""  #viaUberSocial",en,,,"QC,PHL",-32400.0,Alaska,"""@philredcross: Don't be afraid. Be prepared! #YolandaPH http://t.co/Y67rypWNzV""  #viaUberSocial","['not', 'afraid', 'prepared', 'yolandaph', 'viaubersocial']"
73,'398208569222258688',1383746495.0,ANCALERTS,"(2/2) Signal #2: northern part of Surigao del Sur, northern part of Agusan del Norte #YolandaPH",en,,,Philippines,28800.0,Singapore,"(2/2) Signal #2: northern part of Surigao del Sur, northern part of Agusan del Norte #YolandaPH","['signal', 'northern', 'surigao', 'del', 'sur', 'northern', 'agusan', 'del', 'norte', 'yolandaph']"
74,'398208569621098496',1383746496.0,jetimages,Typhoon T3 returns to RAF Coningsby through a fantastic late evening sky - 05/11/2013 @RAFCGY  @TyphoonDisplay http://t.co/LPN8xF0EfG,en,,,"Leicestershire, UK",3600.0,Amsterdam,Typhoon T3 returns to RAF Coningsby through a fantastic late evening sky - 05/11/2013 @RAFCGY  @TyphoonDisplay http://t.co/LPN8xF0EfG,"['typhoon', 'return', 'raf', 'coningsby', 'fantastic', 'late', 'evening', 'sky', '05/11/2013']"
75,'398208573705953280',1383746496.0,dissidia_02,Dia ta dadaan sa Luzon c #YolandaPH,tl,,,San Pablo City,25200.0,Bangkok,Dia ta dadaan sa Luzon c #YolandaPH,"['dia', 'dadaan', 'luzon', 'yolandaph']"
76,'398208585496162304',1383746499.0,tino_berko,"Haiyan, Super typhon avec vents de 280 km/h est devenu le cyclone tropical le plus fort en 2013 sur toute la terrehttp://t.co/154lXIWlX5",fr,,,"Montreal, Quebec, Canada",-18000.0,Eastern Time (US & Canada),"Haiyan, Super typhon avec vents de 280 km/h est devenu le cyclone tropical le plus fort en 2013 sur toute la terrehttp://t.co/154lXIWlX5","['haiyan', 'super', 'typhon', 'avec', 'vent', 'devenu', 'cyclone', 'tropical', 'plus', 'fort', 'sur', 'toute']"
77,'398208589665280000',1383746500.0,rhikomambo,"SILIPanahon:Severe Weather Bulletin Number TWO Tropical Cyclone Warning: Typhoon ""YOLANDA""(HAIYAN)Issued... http://t.co/41io6pTupG",en,,,"AIC Gold Tower, Ortigas Center",-25200.0,Arizona,"SILIPanahon:Severe Weather Bulletin Number TWO Tropical Cyclone Warning: Typhoon ""YOLANDA""(HAIYAN)Issued... http://t.co/41io6pTupG","['silipanahon', 'severe', 'weather', 'bulletin', 'number', 'two', 'tropical', 'cyclone', 'warning', 'typhoon', 'yolanda""(haiyan)issu']"
