,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
15,'398525342471577600',1383822020.0,yohaliresendiz,"Alerta en Filipinas por 'supertifn' Haiyan, es equiparable a un huracn de categora 5 http://t.co/mZ0XnfcuM8",es,,,,,,"Alerta en Filipinas por 'supertifn' Haiyan, es equiparable a un huracn de categora 5 http://t.co/mZ0XnfcuM8","['alerta', 'filipinas', 'por', 'supertifn', 'haiyan', 'equiparable', 'huracn', 'categora']"
16,'398525347320184832',1383822021.0,RyeSaidSo,"Parating na si Yolanda, wala pa rin tayong itlog!!! HAHAHA @kcadvi @khryzetteonishi",tl,,,Philippines,28800.0,Hong Kong,"Parating na si Yolanda, wala pa rin tayong itlog!!! HAHAHA @kcadvi @khryzetteonishi","['parat', 'wala', 'rin', 'tayong', 'itlog', 'hahaha']"
17,'398525348272287745',1383822021.0,razelai,Oh Gosh! I woke up because of the typhoon! Huhuhu and it's scaring me :(,en,,,surigao city,28800.0,Hong Kong,Oh Gosh! I woke up because of the typhoon! Huhuhu and it's scaring me :(,"['gosh', '-pron-', 'wake', 'huhuhu', 'scar']"
18,'398525345319514112',1383822021.0,mercsantos,"@dzbb: (1/2) #YolandaPH Signal No. 4: Masbate, Ticao Is., Southern Sorsogon, Romblon, Samar, Leyte, Southern Leyte.@lchav1",tl,,,,-28800.0,Pacific Time (US & Canada),"@dzbb: (1/2) #YolandaPH Signal No. 4: Masbate, Ticao Is., Southern Sorsogon, Romblon, Samar, Leyte, Southern Leyte.@lchav1","['signal', 'masbate', 'ticao', 'southern', 'sorsogon', 'romblon', 'samar', 'leyte', 'southern']"
19,'398525344883302400',1383822021.0,CNNkimsegal,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/rAOE5Hilip",en,,,"T: 26.137509,-80.151126",-18000.0,Eastern Time (US & Canada),"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/rAOE5Hilip","['haiyan', 'strong', 'storm', 'head', 'central', 'philippines']"
20,'398525358292480000',1383822024.0,kelsey0206,Praying for the #Philippines! Hope this super typhoon isnt as bad as @CNN says. http://t.co/3NaQvXQahZ,en,,,"Dallas, TX",-21600.0,Central Time (US & Canada),Praying for the #Philippines! Hope this super typhoon isnt as bad as @CNN says. http://t.co/3NaQvXQahZ,"['pray', 'philippines', 'hope', 'not', 'bad', 'say']"
21,'398525359375011840',1383822024.0,WorldALERTS247,CURRENT TYPHOON/HURRICANE/STORM SPOTTED WORDLWIDE | Courtesy of http://t.co/ABvU0Thcw9 | View: http://t.co/RVzfuIP5Dq,en,,,Philippines,,,CURRENT TYPHOON/HURRICANE/STORM SPOTTED WORDLWIDE | Courtesy of http://t.co/ABvU0Thcw9 | View: http://t.co/RVzfuIP5Dq,"['current', 'typhoon', 'hurricane', 'storm', 'spot', 'wordlwide', 'courtesy', 'view']"
22,'398525372238946304',1383822027.0,JWagstaffe,Haiyan's winds may be stronger but only estimated via sat RT @splillo: Compare Super Typhoon Megi to Haiyan... http://t.co/bAHjDXGHKZ,en,,,Vancouver,-28800.0,Pacific Time (US & Canada),Haiyan's winds may be stronger but only estimated via sat RT @splillo: Compare Super Typhoon Megi to Haiyan... http://t.co/bAHjDXGHKZ,"['haiyan', 'wind', 'strong', 'estimate', 'sit', 'compare', 'megi', 'haiyan']"
23,'398525374872567808',1383822028.0,balintatao,Samar at Leyte. Mga lalawigang laganap ang pagtotroso. Huwag naman po sana... #yolandaph,tl,,,Pilipinas,28800.0,Singapore,Samar at Leyte. Mga lalawigang laganap ang pagtotroso. Huwag naman po sana... #yolandaph,"['samar', 'leyte', 'mga', 'lalawigang', 'laganap', 'ang', 'pagtotroso', 'huwag', 'naman', 'sana']"
24,'398525374436364288',1383822028.0,NCStateofMind,"Whoa! ""@KylaGrogan: Millions in path of Super #Typhoon Haiyan. Impact expected in the next 6-10 hours. Cat 5 now. http://t.co/Wvv8XwW2jP""",en,,,L!VE from the East Coast,-18000.0,Eastern Time (US & Canada),"Whoa! ""@KylaGrogan: Millions in path of Super #Typhoon Haiyan. Impact expected in the next 6-10 hours. Cat 5 now. http://t.co/Wvv8XwW2jP""","['whoa', 'million', 'path', 'haiyan', 'impact', 'expect', 'hour', 'cat']"
25,'398525379050082304',1383822029.0,bembemboom,Reading tweets about Yolanda. Parang feeling ko okay mamatay na ba kong virgin? Syet nakakatakot kasi sya. Worse than Katrina daw,tl,,,near the palace of aladdin ,28800.0,Taipei,Reading tweets about Yolanda. Parang feeling ko okay mamatay na ba kong virgin? Syet nakakatakot kasi sya. Worse than Katrina daw,"['read', 'tweet', 'parang', 'feeling', 'okay', 'mamatay', 'kong', 'virgin', 'syet', 'nakakatakot', 'kasi', 'sya', 'bad', 'katrina', 'daw']"
26,'398525383085424640',1383822030.0,meteosmaniotto,ATTENZIONE al transito attuale sulle FILIPPINE del Super Typhoon Haiyan classificato di CATEGORIA 5 con venti che... http://t.co/5IwkMWqPSC,it,,,,,,ATTENZIONE al transito attuale sulle FILIPPINE del Super Typhoon Haiyan classificato di CATEGORIA 5 con venti che... http://t.co/5IwkMWqPSC,"['attenzione', 'transito', 'attuale', 'sulle', 'filippine', 'del', 'haiyan', 'classificato', 'categoria', 'con', 'venti', 'che']"
27,'398525387971788800',1383822031.0,RudyMeteo,Incroyable ! Les vents maximums de Haiyan atteignent maintenant 195 m/h (314 km/h environ) avec des rafales... http://t.co/NZRIa7oyiL,fr,,,"Port-au-Prince, Haiti",,,Incroyable ! Les vents maximums de Haiyan atteignent maintenant 195 m/h (314 km/h environ) avec des rafales... http://t.co/NZRIa7oyiL,"['incroyable', 'les', 'vent', 'maximum', 'haiyan', 'atteignent', 'maintenant', 'environ', 'avec', 'des', 'rafal']"
28,'398525389976264704',1383822031.0,Betillocruz,Poderoso SUPERTIFON #Haiyan categoria 5 con rachas de viento rcord a 370km/h!!! y con 1000 km de dimetro http://t.co/78w4WYsV5p,es,,,"Oaxaca, Mxico",-21600.0,Mexico City,Poderoso SUPERTIFON #Haiyan categoria 5 con rachas de viento rcord a 370km/h!!! y con 1000 km de dimetro http://t.co/78w4WYsV5p,"['poderoso', 'supertifon', 'haiyan', 'categoria', 'con', 'racha', 'viento', 'rcord', 'km/h', 'con', 'dimetro']"
29,'398525388823220224',1383822031.0,SkyTruth,"Massive freakin buzzsaw closing on Philippines - 190mph sustained winds in #Haiyan - details, pics http://t.co/VqvHSc0HIo",en,,,"Shepherdstown, WV",-18000.0,Eastern Time (US & Canada),"Massive freakin buzzsaw closing on Philippines - 190mph sustained winds in #Haiyan - details, pics http://t.co/VqvHSc0HIo","['massive', 'freakin', 'buzzsaw', 'close', 'philippines', 'mph', 'sustain', 'wind', 'haiyan', 'detail', 'pic']"
30,'398525395760205824',1383822033.0,BBWFemaleModels,Yolanda#ThighThursday http://t.co/GLA4smgw99,en,,,,-14400.0,Atlantic Time (Canada),Yolanda#ThighThursday http://t.co/GLA4smgw99,['yolanda#thighthursday']
31,'398525401917444096',1383822034.0,PorchChasrSteve,What is YolandaPH?  Wasn't that Kip's girlfriend on Napoleon Dynamite?,en,,,,-21600.0,Central Time (US & Canada),What is YolandaPH?  Wasn't that Kip's girlfriend on Napoleon Dynamite?,"['what', 'not', 'kip', 'girlfriend', 'napoleon', 'dynamite']"
32,'398525404333371394',1383822035.0,DNORT127,This super typhoon thing is about to rock the Philippines for real. 190 mph winds ain't no joke.,en,,,Memphis/Walnut,,,This super typhoon thing is about to rock the Philippines for real. 190 mph winds ain't no joke.,"['this', 'thing', 'rock', 'philippines', 'real', 'mph', 'wind', 'not', 'joke']"
33,'398525409408851969',1383822036.0,TeslaPower77,Typhoon Haiyan - http://t.co/pCfhBvTIde,tl,,,,,,Typhoon Haiyan - http://t.co/pCfhBvTIde,['haiyan']
34,'398525418007199744',1383822038.0,CaseyDanson,Super Typhoon Haiyan Forces Thousands To Flee In Philippines http://t.co/h7mUJLvvlW,en,,,Los Angeles,-28800.0,Pacific Time (US & Canada),Super Typhoon Haiyan Forces Thousands To Flee In Philippines http://t.co/h7mUJLvvlW,"['haiyan', 'forces', 'thousands', 'flee', 'philippines']"
35,'398525415683141632',1383822038.0,youkneeees,"@CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/QVJjcL5vC9",en,,,,-28800.0,Pacific Time (US & Canada),"@CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/QVJjcL5vC9","['haiyan', 'strong', 'storm', 'set', 'hit', 'philippines', 'today']"
36,'398525416925036544',1383822038.0,weightloss77777,Typhoon Haiyan - http://t.co/OZs9Gs88cl,tl,,,,,,Typhoon Haiyan - http://t.co/OZs9Gs88cl,['haiyan']
37,'398525422708985856',1383822039.0,Txonny_,@LorenTvNovelas La pelea de Yolanda con Pedora es epica,es,,,"Avils, Asturias (Espaa)",,,@LorenTvNovelas La pelea de Yolanda con Pedora es epica,"['pelea', 'con', 'pedora', 'epica']"
38,'398525421014515712',1383822039.0,weightloss77777,Typhoon Haiyan - http://t.co/lXDULSU1LJ,tl,,,,,,Typhoon Haiyan - http://t.co/lXDULSU1LJ,['haiyan']
39,'398525421014093825',1383822039.0,rice_247,Praying for my countrymen.  Be safe Philippines #YolandaPH,en,,,,-18000.0,Eastern Time (US & Canada),Praying for my countrymen.  Be safe Philippines #YolandaPH,"['pray', 'countryman', 'safe', 'philippines']"
40,'398525432100061186',1383822041.0,PanahonNgayon,Sa #PanahonNgayon dapat laging handa. EMERGENCY NUMBERS TO REMEMBER: http://t.co/gVrRzuayUv #YolandaPH,tl,,,Philippines,,,Sa #PanahonNgayon dapat laging handa. EMERGENCY NUMBERS TO REMEMBER: http://t.co/gVrRzuayUv #YolandaPH,"['panahonngayon', 'dapat', 'laging', 'handa', 'emergency', 'number', 'remember']"
41,'398525430870732800',1383822041.0,angel_diosy,"""@inquirerdotnet:List of 53 areas under #YolandaPh signals http://t.co/DGNfEbIH01 |@MatikasSantos @InqNational http://t.co/A0nRDWXRbG""",en,,,Cag. de Oro City,-28800.0,Pacific Time (US & Canada),"""@inquirerdotnet:List of 53 areas under #YolandaPh signals http://t.co/DGNfEbIH01 |@MatikasSantos @InqNational http://t.co/A0nRDWXRbG""","['list', 'area', 'yolandaph', 'signal']"
42,'398525428706447360',1383822041.0,NasaanKaMelissa,Mama: ngaa bugtaw kpa? Sino pa ya gna hulat mu. Kababalaghan? Me: Hnd. C Yolanda.,tl,,,Betelgeuse,16200.0,Kabul,Mama: ngaa bugtaw kpa? Sino pa ya gna hulat mu. Kababalaghan? Me: Hnd. C Yolanda.,"['mama', 'ngaa', 'bugtaw', 'kpa', 'sino', 'gna', 'hulat', 'kababalaghan', '-pron-', 'hnd']"
43,'398525430388772864',1383822041.0,TeslaPower77,Typhoon Haiyan - http://t.co/dBkTxC12LZ,tl,,,,,,Typhoon Haiyan - http://t.co/dBkTxC12LZ,['haiyan']
44,'398525436298158080',1383822042.0,RescuePH,"#YolandaPH RT @nababaha: Weather satellite feed as of Nov 08, 2013 03:00 AM. http://t.co/PYPoprJuSs",en,,,Philippines,28800.0,Hong Kong,"#YolandaPH RT @nababaha: Weather satellite feed as of Nov 08, 2013 03:00 AM. http://t.co/PYPoprJuSs","['weather', 'satellite', 'feed', 'nov', '03:00']"
45,'398525435887497217',1383822042.0,MerighiTJ,Watch out Philippines: one of the most powerful typhoons in recent history is on your doorstep. #yolanda ,en,,,,,,Watch out Philippines: one of the most powerful typhoons in recent history is on your doorstep. #yolanda ,"['watch', 'philippines', 'powerful', 'typhoon', 'recent', 'history', 'doorstep']"
46,'398525435933237248',1383822042.0,reemyrobby,"#YolandaPH RT @nababaha: Weather satellite feed as of Nov 08, 2013 03:00 AM. http://t.co/3DkDOgVit6",en,,,"Manila, PH",28800.0,Hong Kong,"#YolandaPH RT @nababaha: Weather satellite feed as of Nov 08, 2013 03:00 AM. http://t.co/3DkDOgVit6","['weather', 'satellite', 'feed', 'nov', '03:00']"
47,'398525442132439041',1383822044.0,LordwinOfficial,"Just read article: biggest typhoon in history is going to hit Central Philippines expected to hit tomorrow, wow #PrayForThePhilippines",en,,,"London, United Kingdom",0.0,London,"Just read article: biggest typhoon in history is going to hit Central Philippines expected to hit tomorrow, wow #PrayForThePhilippines","['just', 'read', 'article', 'big', 'history', 'hit', 'central', 'philippines', 'expect', 'hit', 'tomorrow', 'wow', 'prayforthephilippine']"
48,'398525445886341120',1383822045.0,PhilLatzman,.RT @IHateHurricanes: Good luck to everyone in the path of #Haiyan. #FilipinoStrong,en,,,"iPhone: 0.000000,0.000000",-18000.0,Eastern Time (US & Canada),.RT @IHateHurricanes: Good luck to everyone in the path of #Haiyan. #FilipinoStrong,"['.rt', 'good', 'luck', 'path', 'haiyan', 'filipinostrong']"
49,'398525453033418753',1383822046.0,stevecaparotta,Corrected image: Super Typhoon #Haiyan approaching the Philippines with estimated winds of 195 mph. http://t.co/gD3Z6vfDpY,en,,,"Baton Rouge, LA",-21600.0,Central Time (US & Canada),Corrected image: Super Typhoon #Haiyan approaching the Philippines with estimated winds of 195 mph. http://t.co/gD3Z6vfDpY,"['correct', 'image', 'haiyan', 'approach', 'philippines', 'estimate', 'wind', 'mph']"
50,'398525455654850560',1383822047.0,Cayman27,"This amazing satellite image shows Super Typhoon Haiyan, one of the most intense typhoons ever recorded, aiming... http://t.co/DUcuYEiBLB",en,,,Cayman Islands,-18000.0,Eastern Time (US & Canada),"This amazing satellite image shows Super Typhoon Haiyan, one of the most intense typhoons ever recorded, aiming... http://t.co/DUcuYEiBLB","['this', 'amazing', 'satellite', 'image', 'show', 'haiyan', 'intense', 'typhoon', 'record', 'aim']"
51,'398525461023977473',1383822048.0,TheRealSzulak,"Wow! @CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/fPdDLA9w32",en,,,"Montreal, Canada",-18000.0,Eastern Time (US & Canada),"Wow! @CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/fPdDLA9w32","['wow', 'haiyan', 'strong', 'storm', 'set', 'hit', 'philippines', 'today']"
52,'398525484109004800',1383822054.0,ilovebebejuls,Kawawang Pilipinas corrupt na gobyerno daanan pa ng mga malalang bagyo! #PrayForThePhilippines #healtheworld,tl,,,"Gates of hell, PH",-32400.0,Alaska,Kawawang Pilipinas corrupt na gobyerno daanan pa ng mga malalang bagyo! #PrayForThePhilippines #healtheworld,"['kawawang', 'pilipinas', 'corrupt', 'gobyerno', 'daanan', 'mga', 'malalang', 'prayforthephilippin', 'healtheworld']"
53,'398525487468666880',1383822055.0,PoliticalJones,RT @YahooNews: Typhoon #Haiyan is shaping up to be one of the most-powerful storms ever recorded in history http://t.co/ANyK2O4ALV,en,,,"Washington, D.C.",-18000.0,Eastern Time (US & Canada),RT @YahooNews: Typhoon #Haiyan is shaping up to be one of the most-powerful storms ever recorded in history http://t.co/ANyK2O4ALV,"['haiyan', 'shape', 'powerful', 'storm', 'record', 'history']"
54,'398525492652818432',1383822056.0,llantoabigail,No signs of the typhoon yet. #YolandaPH,en,,,"Cebu,Philippines",10800.0,Baghdad,No signs of the typhoon yet. #YolandaPH,['sign']
55,'398525493479079936',1383822056.0,JoeJoyceNECN,Highest wind gust ever recorded..253 mph gust during Cyclone Olivia in 1996 Australia. Hurricane Haiyan may come close,en,,,Boston,-14400.0,Atlantic Time (Canada),Highest wind gust ever recorded..253 mph gust during Cyclone Olivia in 1996 Australia. Hurricane Haiyan may come close,"['high', 'wind', 'gust', 'record', 'mph', 'gust', 'cyclone', 'olivia', 'australia', 'hurricane', 'haiyan', 'come', 'close']"
56,'398525496126103552',1383822057.0,ryanmacasero,Are Samar and Leyte ready for #YolandaPH? Rappler's @paterno_ii files this video blog from E. Samar. http://t.co/RYyfrl9oMY ...,en,,,"Manila, Philippines",28800.0,Hong Kong,Are Samar and Leyte ready for #YolandaPH? Rappler's @paterno_ii files this video blog from E. Samar. http://t.co/RYyfrl9oMY ...,"['samar', 'leyte', 'ready', 'rappler', 'file', 'video', 'blog', 'samar']"
57,'398525501117321217',1383822058.0,Wicklow_Weather,SUPER TYPHOON HAIYAN PACKING 280KMH WINDS. The category 5 storm is less than 20 hours away from landfall in the... http://t.co/JYNH3z8tx3,en,,,Ireland,0.0,Dublin,SUPER TYPHOON HAIYAN PACKING 280KMH WINDS. The category 5 storm is less than 20 hours away from landfall in the... http://t.co/JYNH3z8tx3,"['super', 'typhoon', 'haiyan', 'packing', '280kmh', 'winds', 'the', 'category', 'storm', 'hour', 'away', 'landfall']"
58,'398525503847428096',1383822059.0,anteraromafae,Sana matunaw na lang bigla yung bagyo.,tl,,,"San Pedro, Laguna",28800.0,Singapore,Sana matunaw na lang bigla yung bagyo.,"['sana', 'matunaw', 'lang', 'bigla', 'yung']"
59,'398525504950513664',1383822059.0,iNadinne,"#YolandaPH Public Storm Warning Signal No. 4. Meanwhile, I have to get some sleep. I hope I'm safe in my dreams and safer when I wake up.",en,,,Pilipinas,28800.0,Beijing,"#YolandaPH Public Storm Warning Signal No. 4. Meanwhile, I have to get some sleep. I hope I'm safe in my dreams and safer when I wake up.","['public', 'storm', 'warning', 'signal', 'meanwhile', '-pron-', 'sleep', '-pron-', 'hope', '-pron-', 'safe', 'dream', 'safe', '-pron-', 'wake']"
60,'398525510827122688',1383822060.0,weightloss77777,Typhoon Haiyan - http://t.co/5aMeZD9i5v,tl,,,,,,Typhoon Haiyan - http://t.co/5aMeZD9i5v,['haiyan']
61,'398525515113709568',1383822061.0,NJSnowFan,@RyanMaue #haiyan looks to have better conditions then Angela. Near perfect conditions??,en,,,"NW New Jersey, USA",-14400.0,Atlantic Time (Canada),@RyanMaue #haiyan looks to have better conditions then Angela. Near perfect conditions??,"['haiyan', 'look', 'good', 'condition', 'angela', 'near', 'perfect', 'condition']"
62,'398525514597416960',1383822061.0,elixxx,Hoping there will be no pasaway families during evac. The whole world is freaking out over this typhoon. Safety first!,en,,,Pearl of the Orient,28800.0,Hong Kong,Hoping there will be no pasaway families during evac. The whole world is freaking out over this typhoon. Safety first!,"['hop', 'pasaway', 'family', 'evac', 'the', 'world', 'freak', 'safety']"
63,'398525515142684672',1383822061.0,angelamor_,Super typhoon roars toward the Philippines http://t.co/JnlUPMFlUB via @usatoday,en,,,,-21600.0,Central Time (US & Canada),Super typhoon roars toward the Philippines http://t.co/JnlUPMFlUB via @usatoday,"['roar', 'philippines']"
64,'398525519265660928',1383822062.0,miriamgracego,Rappler's in E. Samar to cover the onslaught of #YolandaPH in the region. @paterno_II &amp @keekolopez at the capitol say winds are howling now,en,,,,28800.0,Singapore,Rappler's in E. Samar to cover the onslaught of #YolandaPH in the region. @paterno_II &amp @keekolopez at the capitol say winds are howling now,"['rappler', 'samar', 'cover', 'onslaught', 'region', 'amp', 'capitol', 'wind', 'howl']"
65,'398525517634502657',1383822062.0,Meteo24_FR,"Info : le super #Typhon #HAIYAN, avec une pression minimale estime  890 hPa, gnre des vents moyens de 165... http://t.co/vG2fDQDVzN",fr,,,"Paris, France",3600.0,Paris,"Info : le super #Typhon #HAIYAN, avec une pression minimale estime  890 hPa, gnre des vents moyens de 165... http://t.co/vG2fDQDVzN","['info', 'typhon', 'haiyan', 'avec', 'une', 'pression', 'minimale', 'estime', 'hpa', 'gnre', 'des', 'vent', 'moyen']"
66,'398525520725671936',1383822063.0,KYOMAX689,"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/scSCxmWEfr",en,,,,28800.0,Hong Kong,"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/scSCxmWEfr","['haiyan', 'strong', 'storm', 'year', 'head', 'central', 'philippines']"
67,'398525520876294144',1383822063.0,IamKmvrlyyy,"philredcross: #YolandaPH As of 2:00AM: Metro Manila, Laguna, Batangas, Rizal, Cavite and Bataan on Signal #2.""",id,,,,-10800.0,Greenland,"philredcross: #YolandaPH As of 2:00AM: Metro Manila, Laguna, Batangas, Rizal, Cavite and Bataan on Signal #2.""","['philredcross', '2:00am', 'metro', 'manila', 'laguna', 'batangas', 'rizal', 'cavite', 'bataan', 'signal']"
68,'398525526307926016',1383822064.0,mercnews,"Monster Typhoon Haiyan, year's biggest typhoon, menaces Philippines http://t.co/tuinVviI7v",en,,,"Silicon Valley, CA",-28800.0,Pacific Time (US & Canada),"Monster Typhoon Haiyan, year's biggest typhoon, menaces Philippines http://t.co/tuinVviI7v","['monster', 'haiyan', 'year', 'big', 'menace', 'philippines']"
69,'398525530804596736',1383822065.0,StocksStocks77,Typhoon Haiyan - http://t.co/k7iCifxMjX,tl,,,,,,Typhoon Haiyan - http://t.co/k7iCifxMjX,['haiyan']
70,'398525530921648128',1383822065.0,prensacom,El Centro de Advertencia de Tifones de la Armada de EU dice que el tifn Haiyan es el ms fuerte de lo que va de 2013 http://t.co/J4Fv0AYhD1,es,,,Panam,-18000.0,Lima,El Centro de Advertencia de Tifones de la Armada de EU dice que el tifn Haiyan es el ms fuerte de lo que va de 2013 http://t.co/J4Fv0AYhD1,"['centro', 'advertencia', 'tifones', 'armada', 'dice', 'que', 'tifn', 'haiyan', 'fuerte', 'que']"
71,'398525533224706048',1383822066.0,TeslaPower77,Typhoon Haiyan - http://t.co/Sk2UGUCPKu,tl,,,,,,Typhoon Haiyan - http://t.co/Sk2UGUCPKu,['haiyan']
72,'398525547782754304',1383822069.0,BerkshireWx,Wish I could somehow teleport to Calicoan Island in the Philippines right now as they will be in the eye of #Haiyan.,en,,,"Berkshires, MA",-18000.0,Eastern Time (US & Canada),Wish I could somehow teleport to Calicoan Island in the Philippines right now as they will be in the eye of #Haiyan.,"['wish', '-pron-', 'teleport', 'calicoan', 'island', 'philippines', 'right', 'eye', 'haiyan']"
73,'398525548940390400',1383822069.0,larainellanes,@ABSCBNChannel2: Typhoon #YolandaPH is shaping up to be one of the most-powerful storms ever recorded in history. whaaat ,en,,,,-32400.0,Alaska,@ABSCBNChannel2: Typhoon #YolandaPH is shaping up to be one of the most-powerful storms ever recorded in history. whaaat ,"['shape', 'powerful', 'storm', 'record', 'history', 'whaaat']"
