id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398813633750110208',1383890754.0,threeSAMM,@Gelcapacio @ohmygoshBASH @dyastinslngsng kwento niyo kay napoles.,tl,,,Six feet under the stars,-28800,Pacific Time (US & Canada)
'398813676762693633',1383890764.0,immicahpedrigal,@Xyleee_ tanong mo kay Napoles,tl,,,,28800,Beijing
'398813697449009153',1383890769.0,RoniArquelada,Selena: WHO SAYS YOU'RE NOT PERFECT?Napoles: Hindi ko po alam. #NapolesZoned,tl,,,Philippines,28800,Beijing
'398813749920149504',1383890782.0,KGISYOURS,"JANET NAPOLESJ- anet JanetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?... http://t.co/ZkUidti16K",tl,,,"Manila,philippines",-32400,Alaska
'398813752218222593',1383890782.0,GioDelmolin,Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh,tl,,,,-32400,Alaska
'398813756311867393',1383890783.0,nanananuggets,@NutCola nakakatawa ung interview nya sa atty ni napoles. binabara nya hahahaha panuorin mo,tl,,,,-25200,Arizona
'398813768291188736',1383890786.0,FrancineGarsha,Ano ang lumikha sa ating Mundo?  Hndi ko alam :) -Napoles http://t.co/Ypbhsvchet,tl,,,Philippines,28800,Singapore
'398813790940061697',1383890792.0,NKMRQZ,oplan kitil napoles #joke,sl,,,Philippines,-32400,Alaska
'398813796405219328',1383890793.0,DonQuiSHOTI,@donicTadeo pwede na yata. Aalis na si kaibigang yolanda ngayong gabi! Wala dae kasi sya nakuha kay napoles. Hahahahah,tl,,,,-32400,Alaska
'398813820350500864',1383890799.0,ennah111610,Pag ang babae tinawag ka na sa endearment iba na yun. #Napoles#Zone,tl,,,,-39600,International Date Line West
'398813836045606913',1383890802.0,theodore_papag,"""Ano natutunan mo sa chem?"" Me: ""Di ko po alam""Napoles-zoned ",tl,,,pizza planet,28800,Beijing
'398813835613577216',1383890802.0,ocampolyca,@vincesanityyyy Dko alam wala akong pake sknya ahahaha! Napoles ako today!,tl,,,,-28800,Pacific Time (US & Canada)
'398813849379295232',1383890805.0,SerCarlu,@LncerBiscocho @LicaflorVanezza @naahzzeeeyyy @palma19C oh kwento mo kay napoles .,tl,,,,28800,Beijing
'398813876357455872',1383890812.0,SoleLebantino,Janet Napoles kaba??.bakit??.HINDI KO PO ALAM,ht,,,"seoul,korea",-36000,Hawaii
'398813895747330049',1383890817.0,fafakelvin,"@sangdista @babyren16 tulad nga ng tinweet ko, ang Kagandahan nyo ay parang si Napoles, Hindi ko alam :D",tl,,,Planet Mars,28800,Singapore
'398813920581791744',1383890822.0,Putopawww,@BbyMawe paka invoke me napoles! ikayu bahala,tl,,,Chloe Grace Moretz,-28800,Pacific Time (US & Canada)
'398813919663247360',1383890822.0,LOSDNNG,Ilongminati si napoles hahaha,tl,,,Marikina City,28800,Beijing
'398813928626872320',1383890824.0,vuelosNapoles,"Vuelos desde Oviedo hasta Napoles desde 270,66 Euros.http://t.co/Ouu3eJrthx",es,,,,,
'398813962629697536',1383890832.0,akosiaaarocena,"""@HaiyanYolanda: Gusto kong kunin yung napoles, asan ba yun? :)"" rt",tl,,,MNL.PHL.  ,-32400,Alaska
'398814031303024641',1383890849.0,binibiningsexy,Dapat pala katulad ni Napoles nag bulletproof ka. Kaso headshot parin eh. Baka nasaktan.. -_-  Hahahahahahahaha.,tl,,,Neverland,,
'398814031969939456',1383890849.0,Oteppanyaki,LOL@Wikipedia's article about Self-Incrimination. Under Philippine Law: see also: Janet Lim-Napoles,en,,,"Naga City, Philippines",28800,Singapore
'398814037397368832',1383890850.0,DleRbng,@AngeeeelEspina napoles pa swakining sansinamo,tl,,,facebook.com/justchinket,-32400,Alaska
'398814041872670720',1383890851.0,Nikkeymouse,Napoles zoned -_- anong kabaduyan yan hahaha,tl,,,,-32400,Alaska
'398814043881738240',1383890852.0,janiellepearl,@manila_bulletin: Escudero wants Napoles in ordinary jailhttp://t.co/MXmU0YgzKw http://t.co/Lf4aAXFvwE,en,,,Philippines,28800,Hong Kong
'398814073799725056',1383890859.0,GioDelmolin,"Kung ako lang talaga nagtanong dyan kay Napoles, magsisinungaling pa lang yan, mananampal na ako",tl,,,,-32400,Alaska
'398814074508554240',1383890859.0,HeeyItsDeehj,"""@vicegandako: ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!""",tl,,,Zamboanga City ,39600,Sydney
'398814090195238912',1383890863.0,iayerpiglet,"""@vicegandako: ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!"" Rt LOL",tl,,,Manila,32400,Seoul
'398814116925562880',1383890869.0,RochelleJenna,@nathaliaellele Napoles zone si Tripp XD,pl,,,,-32400,Alaska
'398814114631647232',1383890869.0,FrancineGarsha,Anong gawain ang hindi ka maiinip?  Hndi ko alam -Napoles http://t.co/GSwfWeWyba,tl,,,Philippines,28800,Singapore
'398814172219052032',1383890882.0,imkrissy15,College  Students :  May pasok ba bukas?Napoles : Di ko alam .#NapolesZoned #DiKoAlam Gotrend pa..,tl,,,,,
'398814199867916288',1383890889.0,AawelleOfficial,Sa aking pag alis isasama ko na ang mga hinayupak na nang-gugulo sa pilipinas katulad ni Napoles at syempre ang chicser puro kabadingan eh.,tl,,,Philippines,28800,Beijing
'398814214208229376',1383890892.0,Pampot4,@emsoexcEllent @chelsealacson_ Ah ganun? Nag bago na pala isip ko! Kasing ganda niyo pala si Napoles!,tl,,,,,
'398814239868997632',1383890899.0,schenziene,@IamTheBigOne26 naku.. maka-Napoles ka ha :D xD,tl,,,,28800,Singapore
'398814244906348545',1383890900.0,heartofsam,"Dear S.Typhoon Yolanda, Tama na ang hagupit, iaalay na namin sa'yo si Janet Lim Napoles. May bonus pa, sayo na rin pala ang Chicser. #KBYE.",tl,,,Tarlac City,,
'398814252762271747',1383890902.0,mclpa,"Sinubukan kong panuorin yung senate hearing ni Napoles, wala pang 5 minutes nairita na ko.... tigilan na yan",tl,,,Paete.Laguna,-32400,Alaska
'398814253634711552',1383890902.0,DannahSamonte,"""@fafakelvin: Ang kagandahan mo ay parang si NAPOLES, hindi ko alam!""",tl,,,PH,-32400,Alaska
'398814279253512193',1383890908.0,Abandyooo,@nicasdfjkl Kaya kamukha mo si Napoles e. Di ko po alam :(,tl,,,MNL,28800,Singapore
'398814313592274944',1383890916.0,EdmanPole,@godknowshudas @http://newsinfo.inquirer.net/523189/escudero-wants-napoles-transfer-to-regular-jail i agree with Sen Escudero ,en,,,,14400,Abu Dhabi
'398814322295439362',1383890918.0,Ivansanityy,Tanong mo Kay napoles. Haha!,tl,,,"Oklahoma City, Oklahoma",28800,Beijing
'398814330235277312',1383890920.0,CBCOchoa,Yolanda umalis ka na at isama mo na din si Napoles sa pag alis mo.,tl,,,"Manila, Philippines",28800,Beijing
'398814336568672256',1383890922.0,dayanlabss,"""@kimannortiz: I invoke my right against self-incrimination."" NA NAPOLES XDD",en,,,Philippines,28800,Beijing
'398814408505188352',1383890939.0,ShamvilG,YOLANDA: P*t*ng in* mo napoles nasan ka!!!NAPOLES: Hindi ko po alam.#StupidBitch,tl,,,Urth baby!,28800,Beijing
'398814413353791488',1383890940.0,Jac_Reacher,"Mrs. Napoles, please tell the truth. Please? http://t.co/i5aoTb3etm",en,,,MNL. Phlippines,-28800,Pacific Time (US & Canada)
'398814421599793152',1383890942.0,JoySantos_14,Habang naglalakad may lalaking nanghablot sakin papasok sa sports car niya.. Ipapakilala daw niya aq sa mommy niya. #GandaProblems #Napoles,tl,,,MNL,-32400,Alaska
'398814427815763969',1383890943.0,YowPaw,"Ang Kagandahan mo ay parang sagot ni napoles, HINDI KO ALAM.",tl,,,,-28800,Pacific Time (US & Canada)
'398814471314890752',1383890954.0,whitecrayolaa,That napoles and chicser tweet &gt&gt&gt  ya make me happy @BagyongYolanda,en,,,Australia,39600,Sydney
'398814483075698688',1383890957.0,fulaluh_,Me: mahal mo ba ako? Her: hndi ko po alam. Napoles Zoned &lt/3,tl,,,,-32400,Alaska
'398814506966470656',1383890962.0,anjdepaz,Just wond'ring. Ano kayang feeling ni Napoles na handa siyang ipamigay ng mga Pilipino kay Yolanda. Hahahaha,tl,,,MNL,-28800,Pacific Time (US & Canada)
'398814580773621760',1383890980.0,JoeeeeNel,@JillCabs_ Hindi ko nga alam! Okay. Napoles mode activated. HAHAHAHA,tl,,,,,
'398814585873907712',1383890981.0,andrea_yuson12,@iMariaGoretti Dli lng ta pareha kang napoles. Hahaha,tl,,,Here,25200,Bangkok
'398814596032503808',1383890983.0,QuenJanizh15,"Alam mo, ang pagmamahal ko sa'yo?...  Parang si NAPOLES lang... ''HINDI KO PO ALAM''.",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398814598029008896',1383890984.0,simplyesteph,"""@Tatalino_: Na-NAPOLES kaba?Pag katapos ng lahat, nakalimutan na.""",tl,,,,-25200,Arizona
'398814625887961088',1383890991.0,tinkerbeeel,@ohohpatrickj kagigil yung mukha ni napoles grrr hahaha!,tl,,,NEVERLAND ,-32400,Alaska
'398814639632306176',1383890994.0,enzoroaa,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles."" WAHAHAHAHAHAHAHAHAHHAAHAHHAHAHAHAHAHAHAHAHAHHAHAHAHAHHAHAH KILL THAT WHORE PLS",tl,,,Manila,-14400,Atlantic Time (Canada)
'398814657600684032',1383890998.0,kevinmancodilla,Lets pray our kababayan na nasalanta po ng bagyong Yolanda mas dapat bigyan ng attention un kesa Pork Barrel na yan,tl,,,"Manila, Philippines",-28800,Pacific Time (US & Canada)
'398814659597185025',1383890999.0,phennyparker,@joyceannpaddao hahaha napoles lang ang peg? :)),tl,,,"Manila, philippines",28800,Beijing
'398814714324471808',1383891012.0,mgarrayce,@GinoLouise Para hindi ka mapagdudahan tulad ni #Napoles,tl,,,,28800,Beijing
'398814714458673152',1383891012.0,ALLEYLOVESS,"""@JogeLLY: ""@BagyongYoIanda: I invoke my right against self-incrimination."" #Napoles. Hahahahahaha""",en,,,Bradford,28800,Singapore
'398814741948141568',1383891018.0,Jesicaeustaquio,Ang kagandahan mo ay parang sagot ni napoles. HINDI KO PO ALAM AT HINDI PO TOTOO YAN.  -HAHAHARD./.xD,tl,,,,-25200,Arizona
'398814774483378176',1383891026.0,elmadelatorre,@nikioquendo napoles' too sassy for ya,en,,,"Naga City, Philippines",-28800,Pacific Time (US & Canada)
'398814790283296768',1383891030.0,aewin_26,GNight! madlang People .. God is in control #Napoles,en,,,Bulakan,28800,Beijing
'398814827507744768',1383891039.0,arnhielyn,"sana ang ilong ni ""NAPOLES"" ay katulad ng kay ""HONESTO"" para malaman na natin ang katotohanan sa isyu ng pangungurakot ng ibang tao#honesto",tl,,,,,
'398814835040727041',1383891040.0,ALLEYLOVESS,"""@JeFFeRSoN_skyle: Boy: Will you marry me? :) Girl: Hindi ko alam. I invoke my right against self incrimination. #Napoles""",en,,,Bradford,28800,Singapore
'398814891622285312',1383891054.0,CayeOribiana,AALIS BA NG BANSA SI YOLANDA?NAPOLES: DIKO PO ALAM I INVOKE MY RIGHTS TO SELF INCRIMINATION !! #SELFTALK,tl,,,"Bay,Laguna Philippines",28800,Singapore
'398814895912677376',1383891055.0,albertfurio,@CBCOchoa: Yolanda umalis ka na at isama mo na din si Napoles sa pag alis mo.,tl,,,,-28800,Pacific Time (US & Canada)
'398814905014312961',1383891057.0,snailong,"@chelou28: Study. Study. pag dating sa quiz ""HINDI KO PO ALAM"" NAPOLES ZONED! ",tl,,,,28800,Hong Kong
'398814907824480256',1383891058.0,jenalive1,@WRECKsonBernal ako ba si napoles magkamuka ba kami,tl,,,"Baltimore, MD",-28800,Pacific Time (US & Canada)
'398814908361363456',1383891058.0,MariaEsquillo,@imbengalvez Nagagalit siya kay Napoles. Ganun siya kasi para marealize niya na dapat ibalik na yung 10b ,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398814916385075200',1383891060.0,HEYnikaaaaii,@justinbustos Napoles is that you? HAHAHA :D,en,,,Mandaluyong,28800,Beijing
'398814935448182784',1383891064.0,fulaluh_,sa lahat ng nag we wheel chair si napoles branded pa ang gamet #hayop,tl,,,,-32400,Alaska
'398814942142275584',1383891066.0,keshhhiiiaaa,@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.Haha! :p,tl,,,,-28800,Pacific Time (US & Canada)
'398814945124429824',1383891067.0,ALLEYLOVESS,"""@imjohaaaaan: May bagsak ka ba this sem? Me: I invoke my right po. Hahahahaha. =))))) #Napoles""",tl,,,Bradford,28800,Singapore
'398814969946308609',1383891073.0,iheartxtine04,"Yung kagandahan mo parang sagot ni Napoles, HINDI KO ALAM! XD",tl,,,Manila Philippines,-32400,Alaska
'398814987386224640',1383891077.0,OhOhPatrickJ,"""@tinkerbeeel: @ohohpatrickj kagigil yung mukha ni napoles grrr hahaha!"" HAHAHAHA !!! kung may lahi sya n honesto.skop ng ilong nya earth XD",tl,,,"manila,philippines",-32400,Alaska
'398814995372208128',1383891079.0,_wuushuu,@_UpperKAT NAPOLES,sl,,,,28800,Beijing
'398814995061829632',1383891079.0,CallMeeGAB,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles."" Hahahaha!",tl,,,,-25200,Arizona
'398814999411306498',1383891080.0,Itsmeicaaar,"Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!""",tl,,,,,
'398815008429064192',1383891082.0,ALLEYLOVESS,"""@sikarlpogi: Rich Kid : I invoke my right against self incrimination.  Poor Kid : Di ko po alam. #Napoles""",en,,,Bradford,28800,Singapore
'398815011365076992',1383891083.0,ItsmeSharlon,#Napoles http://t.co/wNNmlXctB1,es,,,Bian City,,
'398815022257668098',1383891085.0,ItsmeAlyyyza,@vicegandako: ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!,tl,,,Philippines ,-25200,Arizona
'398815063458344961',1383891095.0,MasterKimpoyyy,Ang kagandahan mo parang Janet Napoles.. DI KO ALAM!,tl,,,,,
'398815134803447808',1383891112.0,roxannecLaros,"Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!",tl,,,,,
