,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
10,'398193177238462464',1383742826.0,rona_1derful,Thursday ! OMG .. Haiyan is coming #YolandaPH scared everyone in philippines be ready expect the unexpected and keep safe .,en,,,,-21600.0,Central Time (US & Canada),Thursday ! OMG .. Haiyan is coming #YolandaPH scared everyone in philippines be ready expect the unexpected and keep safe .,"['thursday', 'omg', 'haiyan', 'come', 'yolandaph', 'scar', 'philippine', 'ready', 'expect', 'unexpected', 'safe']"
11,'398193195546206208',1383742830.0,MSLikeyLikeALot,Yung bagyo pinangalan kay Shombajon. Hahahaha. #YolandaPH,tl,,,"Santa Rosa, Laguna",28800.0,Hong Kong,Yung bagyo pinangalan kay Shombajon. Hahahaha. #YolandaPH,"['yung', 'bagyo', 'pinangalan', 'kay', 'shombajon', 'hahahaha', 'yolandaph']"
12,'398193201015566336',1383742831.0,YouScoop,"Follow @GMAWeather for the latest updates re typhoon #YolandaPH. You can also tweet @mang_tani, @gmanews' resident meteorologist.",en,,,Philippines,28800.0,Beijing,"Follow @GMAWeather for the latest updates re typhoon #YolandaPH. You can also tweet @mang_tani, @gmanews' resident meteorologist.","['follow', 'late', 'update', 'typhoon', 'yolandaph', '-pron-', 'tweet', 'resident', 'meteorologist']"
13,'398193220275822592',1383742836.0,adrianferraren,"Stay safe, Visayas! #YolandaPH",tr,,,"Cebu, Philippines",28800.0,Perth,"Stay safe, Visayas! #YolandaPH","['stay', 'safe', 'visayas', 'yolandaph']"
14,'398193262697410560',1383742846.0,Accu_Meghan,"Super Typhoon Haiyan (local name Yolanda) will slam the Philippines, threatening lives and property. http://t.co/p0ztCUifPs",en,,,"State College, PA",-14400.0,Atlantic Time (Canada),"Super Typhoon Haiyan (local name Yolanda) will slam the Philippines, threatening lives and property. http://t.co/p0ztCUifPs","['super', 'typhoon', 'haiyan', 'local', 'yolanda', 'slam', 'philippines', 'threaten', 'life', 'property']"
15,'398193269634396160',1383742848.0,cepavill,http://t.co/FvNnEnoR1Y Live Satellite Tracking#YolandaPH http://t.co/RzON7wk1u8,en,,,,10800.0,Riyadh,http://t.co/FvNnEnoR1Y Live Satellite Tracking#YolandaPH http://t.co/RzON7wk1u8,"['live', 'satellite', 'tracking#yolandaph']"
16,'398193283845062656',1383742851.0,KarlHachmann888,@onthefly305 Stunning Image: Super Typhoon headed for #philippines. Millions in danger. http://t.co/bv3QgqCUst http://t.co/6s4kOvSmLL,en,,,,,,@onthefly305 Stunning Image: Super Typhoon headed for #philippines. Millions in danger. http://t.co/bv3QgqCUst http://t.co/6s4kOvSmLL,"['stunning', 'image', 'super', 'typhoon', 'head', 'philippine', 'million', 'danger']"
17,'398193318133104640',1383742859.0,kirapermunian,"Expect fast, violent '#Yolanda': storm chaser http://t.co/NDqRYB9qaH via @ABSCBNNews #philippines",en,,,Philippines,32400.0,Tokyo,"Expect fast, violent '#Yolanda': storm chaser http://t.co/NDqRYB9qaH via @ABSCBNNews #philippines","['expect', 'fast', 'violent', 'yolanda', 'storm', 'chaser', 'philippine']"
18,'398193322642382848',1383742860.0,mebennett45,You must swift as coursing river with all the force of a great typhoon with all the strength of a raging fire.,en,,,,-18000.0,Eastern Time (US & Canada),You must swift as coursing river with all the force of a great typhoon with all the strength of a raging fire.,"['-pron-', 'swift', 'course', 'river', 'force', 'great', 'typhoon', 'strength', 'raging', 'fire']"
19,'398193327184412672',1383742861.0,jes26toni,Ingat po tayong lahat sa bagyo #YolandaPh.,tl,,,team pilipinas,28800.0,Singapore,Ingat po tayong lahat sa bagyo #YolandaPh.,"['ingat', 'tayong', 'lahat', 'bagyo', 'yolandaph']"
20,'398193376358453248',1383742873.0,PHWeatherNow,"[DOST-PAGASA] Rainfall Advisory No. 02 #MPRSD Weather System: TYPHOON ""YOLANDA"" Issued at: 3:26 AM, 07 Novem... http://t.co/twVCpXN1MY",en,,,Philippines,,,"[DOST-PAGASA] Rainfall Advisory No. 02 #MPRSD Weather System: TYPHOON ""YOLANDA"" Issued at: 3:26 AM, 07 Novem... http://t.co/twVCpXN1MY","['dost', 'pagasa', 'rainfall', 'advisory', 'mprsd', 'weather', 'system', 'typhoon', 'yolanda', 'issue', '3:26', 'novem']"
21,'398193389684162560',1383742876.0,mujereslared,Fanticos confunden muerte de Zulma y le dan el psame a familia de Yolanda Sultana http://t.co/LUu9xz7w5C,es,,,,,,Fanticos confunden muerte de Zulma y le dan el psame a familia de Yolanda Sultana http://t.co/LUu9xz7w5C,"['fantico', 'confunden', 'muerte', 'zulma', 'dan', 'psame', 'familia', 'yolanda', 'sultana']"
22,'398193414283341824',1383742882.0,johnnyreb1864,ALERT URGENT  NEWS FLASH  Super Typhoon Haiyan    Solar Flare X3 Class Sun http://t.co/JWSnWEGNxf,en,,,,,,ALERT URGENT  NEWS FLASH  Super Typhoon Haiyan    Solar Flare X3 Class Sun http://t.co/JWSnWEGNxf,"['alert', 'urgent', 'news', 'flash', 'super', 'typhoon', 'haiyan', '   ', 'solar', 'flare', 'class', 'sun']"
23,'398193431219929088',1383742886.0,SwindenGroup,Super Typhoon #Haiyan has winds of 175 mph &amp will make landfall as a cat 5 storm and literally rip through central #Philippines on Friday.,en,,,"Evergreen, CO",-25200.0,Mountain Time (US & Canada),Super Typhoon #Haiyan has winds of 175 mph &amp will make landfall as a cat 5 storm and literally rip through central #Philippines on Friday.,"['super', 'typhoon', 'haiyan', 'wind', 'mph', 'amp', 'landfall', 'cat', 'storm', 'literally', 'rip', 'central', 'philippines', 'friday']"
24,'398193432973164544',1383742887.0,weermanreinier,Supertyphoon #Haiyan profiteert van tropisch warm zeewater. Wolkentoppen ijs- en ijskoud. Check deze loop. http://t.co/Jeu4up7Gh0,nl,,,Bennekom,3600.0,Amsterdam,Supertyphoon #Haiyan profiteert van tropisch warm zeewater. Wolkentoppen ijs- en ijskoud. Check deze loop. http://t.co/Jeu4up7Gh0,"['supertyphoon', 'haiyan', 'profiteert', 'van', 'tropisch', 'warm', 'zeewater', 'wolkentoppen', 'ijs-', 'ijskoud', 'check', 'deze', 'loop']"
25,'398193455840890880',1383742892.0,westpacwx,"Japan Meteorological Agency has clocked #STY #YOLANDAph #HAIYAN at 213kph, and prior to landfall tomorrow morning... http://t.co/ksiQ16NTpq",en,,,,-36000.0,Hawaii,"Japan Meteorological Agency has clocked #STY #YOLANDAph #HAIYAN at 213kph, and prior to landfall tomorrow morning... http://t.co/ksiQ16NTpq","['japan', 'meteorological', 'agency', 'clock', 'sty', 'yolandaph', 'haiyan', '213kph', 'prior', 'landfall', 'tomorrow', 'morning']"
26,'398193465550729216',1383742894.0,WorldALERTS247,CURRENT TYPHOON/HURRICANE/STORM SPOTTED &amp SEA SURFACE TEMPERATURE WORDLWIDE | Courtesy of http://t.co/dHKjMoafJ9... http://t.co/Rw7zNSODFm,en,,,Philippines,,,CURRENT TYPHOON/HURRICANE/STORM SPOTTED &amp SEA SURFACE TEMPERATURE WORDLWIDE | Courtesy of http://t.co/dHKjMoafJ9... http://t.co/Rw7zNSODFm,"['current', 'typhoon', 'hurricane', 'storm', 'spot', 'amp', 'sea', 'surface', 'temperature', 'wordlwide', 'courtesy']"
27,'398193475692150784',1383742897.0,JapDolor,Pray and Trust God :) Everything happens for a reason #YolandaPH #PrayForThePhilippines,en,,,Everywhere.,,,Pray and Trust God :) Everything happens for a reason #YolandaPH #PrayForThePhilippines,"['pray', 'trust', 'god', 'everything', 'happen', 'reason', 'yolandaph', 'prayforthephilippine']"
28,'398193491966033920',1383742901.0,tweetpaulcard,KILLER TYPHOON! http://t.co/Jt2zrxUvSf,en,,,"manila, philippines",28800.0,Taipei,KILLER TYPHOON! http://t.co/Jt2zrxUvSf,"['killer', 'typhoon']"
29,'398193495787454464',1383742902.0,_kaTz0ne,Phone numbers you need to have in case of flood #YolandaPH http://t.co/6gPMSqCeyI,en,14.55140344,121.06239287,WEIRD WORLD,-28800.0,Pacific Time (US & Canada),Phone numbers you need to have in case of flood #YolandaPH http://t.co/6gPMSqCeyI,"['phone', 'number', 'need', 'case', 'flood', 'yolandaph']"
30,'398193512258469888',1383742906.0,DamienSFaucher,$NATI Heavy Rain Around Super-Typhoon Haiyan's Eye http://t.co/kx7y99RAF9,en,,,,,,$NATI Heavy Rain Around Super-Typhoon Haiyan's Eye http://t.co/kx7y99RAF9,"['nati', 'heavy', 'rain', 'around', 'super', 'typhoon', 'haiyan', 'eye']"
31,'398193539236253696',1383742912.0,EleezzerLebranc,Yolanda. Wag mo naman sana suspendihin yung 1 week ng sem na to &lt/3,tl,,,Phil.,,,Yolanda. Wag mo naman sana suspendihin yung 1 week ng sem na to &lt/3,"['yolanda', 'wag', 'naman', 'sana', 'suspendihin', 'yung', 'week', 'sem', 'lt/3']"
32,'398193538418348032',1383742912.0,99deems,Super typhoon forecast to hit the Philippines http://t.co/sEJlRgZezM,en,,,,-28800.0,Pacific Time (US & Canada),Super typhoon forecast to hit the Philippines http://t.co/sEJlRgZezM,"['super', 'typhoon', 'forecast', 'hit', 'philippines']"
33,'398193558416408576',1383742917.0,katebilo,Super Typhoon Haiyan is now a Cateogry 5 Typhoon. A very dangerous storm for the Philippines. http://t.co/SrvlgwWg6Y,en,,,Philly,-18000.0,Eastern Time (US & Canada),Super Typhoon Haiyan is now a Cateogry 5 Typhoon. A very dangerous storm for the Philippines. http://t.co/SrvlgwWg6Y,"['super', 'typhoon', 'haiyan', 'cateogry', 'typhoon', 'dangerous', 'storm', 'philippines']"
34,'398193563160162304',1383742918.0,jaaaaastin,nsa PAR na daw si Yolanda!,tl,,,,-32400.0,Alaska,nsa PAR na daw si Yolanda!,"['nsa', 'par', 'daw', 'yolanda']"
35,'398193585184854016',1383742923.0,yeyemercado,'Yolanda' a Category 5 super typhoon: US experts http://t.co/A58J3XHCsh,en,,,,,,'Yolanda' a Category 5 super typhoon: US experts http://t.co/A58J3XHCsh,"['yolanda', 'category', 'super', 'typhoon', 'expert']"
36,'398193607024209920',1383742928.0,gwynethomelgo,Wheres the typhoon now huh?,en,,,Zayn Malik's pants,28800.0,Beijing,Wheres the typhoon now huh?,"['where', 'typhoon', 'huh']"
37,'398193628318674944',1383742933.0,jb200668,@edrelgarcia1 Bigla ako inantok sa sinabi mo. Yan ang dahilan kaya magkakasuper typhoon sa Pinas #TyphoonYolanda #TyphoonHaiyan,tl,,,"Muscat, Oman",14400.0,Muscat,@edrelgarcia1 Bigla ako inantok sa sinabi mo. Yan ang dahilan kaya magkakasuper typhoon sa Pinas #TyphoonYolanda #TyphoonHaiyan,"['bigla', 'ako', 'inantok', 'sinabi', 'yan', 'ang', 'dahilan', 'kaya', 'magkakasuper', 'typhoon', 'pinas', 'typhoonyolanda', 'typhoonhaiyan']"
38,'398193632614023168',1383742934.0,carlitotungul,To our kababayans in the Visayas .. God Bless you all.  #YolandaPh,en,,,NewJersey/NewYork,-18000.0,Eastern Time (US & Canada),To our kababayans in the Visayas .. God Bless you all.  #YolandaPh,"['kababayan', 'visayas', 'god', 'bless', 'yolandaph']"
39,'398193650452410368',1383742939.0,Rickena_xo,Shall we address the fact that it was YOLANDA that spotted bandaries and she wants to talk about madness,en,,,Nottingham ,,,Shall we address the fact that it was YOLANDA that spotted bandaries and she wants to talk about madness,"['shall', 'address', 'fact', 'yolanda', 'spot', 'bandarie', 'want', 'talk', 'madness']"
40,'398193662766510080',1383742941.0,MhiCDOnald,Diin ang bagyo na gina poisan sng tanan?,tl,,,,28800.0,Beijing,Diin ang bagyo na gina poisan sng tanan?,"['diin', 'ang', 'bagyo', 'gina', 'poisan', 'sng', 'tanan']"
41,'398193686716366848',1383742947.0,salisemarjojay,"OH COOM'ON YOLANDA! KA BZ BA NIMU ? SUPER TYPHOON RAKA . DI KA ARTISTA OI ! , PANGUYABAN NLANG TIKA BI? PARA WALA... http://t.co/6EEyoZVJZ3",tl,,,,,,"OH COOM'ON YOLANDA! KA BZ BA NIMU ? SUPER TYPHOON RAKA . DI KA ARTISTA OI ! , PANGUYABAN NLANG TIKA BI? PARA WALA... http://t.co/6EEyoZVJZ3","[""coom'on"", 'yolanda', 'nimu', 'super', 'typhoon', 'raka', 'artista', 'panguyaban', 'nlang', 'tika', 'para', 'wala']"
42,'398193691502075904',1383742948.0,ElenaTodotiene,Hoy la tontera del da se la ha llevado Yolanda.,es,,,Con mi pequeo Adrian.,7200.0,Athens,Hoy la tontera del da se la ha llevado Yolanda.,"['hoy', 'tontera', 'del', 'llevado', 'yolanda']"
43,'398193693905395712',1383742949.0,iheartrachel09,"11pm here in Israel hndi mkatulog ng ayos,nagbabasa ng update ng bagyo if kmusta nman sa cebu naulan nb worried for my kids.",tl,,,Israel,7200.0,Jerusalem,"11pm here in Israel hndi mkatulog ng ayos,nagbabasa ng update ng bagyo if kmusta nman sa cebu naulan nb worried for my kids.","['p.m.', 'israel', 'hndi', 'mkatulog', 'ayos', 'nagbabasa', 'update', 'bagyo', 'kmusta', 'nman', 'cebu', 'naulan', 'worried', 'kid']"
44,'398193693791748097',1383742949.0,DorenTricia,Ang sabi thursday morning daw nararamdaman ang bagyo. Bakit ngayon wala pa?,tl,,,Where forever exists ~,-32400.0,Alaska,Ang sabi thursday morning daw nararamdaman ang bagyo. Bakit ngayon wala pa?,"['ang', 'sabi', 'thursday', 'morning', 'daw', 'nararamdaman', 'ang', 'bagyo', 'bakit', 'ngayon', 'wala']"
45,'398193699235975168',1383742950.0,sorsogonunited,"At 2:00 a.m. 07 November 2013, the eye of Typhoon ""YOLANDA"" was located based on all available data at 888 km... http://t.co/OMyXPC8uYW",en,,,"sorsogon city, philippines",-32400.0,Alaska,"At 2:00 a.m. 07 November 2013, the eye of Typhoon ""YOLANDA"" was located based on all available data at 888 km... http://t.co/OMyXPC8uYW","['2:00', 'a.m.', 'november', 'eye', 'typhoon', 'yolanda', 'locate', 'base', 'available', 'datum']"
46,'398193714725912576',1383742954.0,blkpplmusic,shout out to donnie mcclurkin and yolanda adams,en,,,in 3$ and 6 dimes.,-21600.0,Central Time (US & Canada),shout out to donnie mcclurkin and yolanda adams,"['shout', 'donnie', 'mcclurkin', 'yolanda', 'adam']"
47,'398193726926774272',1383742957.0,sopiamariel,"Lord, keep us safe especially my family and friends #YolandaPH",en,,,,-32400.0,Alaska,"Lord, keep us safe especially my family and friends #YolandaPH","['lord', 'safe', 'especially', 'family', 'friend', 'yolandaph']"
48,'398193751149260801',1383742963.0,ronhearts_ron03,naku YOLANDA habang maaga pa ! U turn U turn dn pag may Time :3  #Naku.Naku.Naku,tl,,,sa Puso ng Taong MAHAL ko,28800.0,Beijing,naku YOLANDA habang maaga pa ! U turn U turn dn pag may Time :3  #Naku.Naku.Naku,"['naku', 'yolanda', 'habang', 'maaga', 'turn', 'turn', 'pag', 'time', 'naku', 'naku', 'naku']"
49,'398193753107603456',1383742963.0,martinmakirmdm,Nasaan na si #YolandaPH?,tl,,,"LA, Rizal, Philippines",-32400.0,Alaska,Nasaan na si #YolandaPH?,"['nasaan', 'yolandaph']"
50,'398193779007844353',1383742969.0,Yolandajmenez17,que cuerpazo tienes yolanda y encima te sienta bien todo lo que te pongas uffffff  jejejejej quieen eres?:$ http://t.co/BiSMheGMeS,es,,,Crdoba,7200.0,Athens,que cuerpazo tienes yolanda y encima te sienta bien todo lo que te pongas uffffff  jejejejej quieen eres?:$ http://t.co/BiSMheGMeS,"['que', 'cuerpazo', 'tiene', 'yolanda', 'encima', 'sienta', 'bien', 'todo', 'que', 'pongas', 'uffffff', 'jejejejej', 'quieen', 'eres?:$']"
51,'398193822959554560',1383742980.0,manilatop10,"#HAIYAN #Leyte #Samar Typhoon Tools + Google Gadgets + Tracking, Preparations + Weather Girls - News - Bubblews http://t.co/VdLWIVledR",en,,,"Manila, Philippines",28800.0,Hong Kong,"#HAIYAN #Leyte #Samar Typhoon Tools + Google Gadgets + Tracking, Preparations + Weather Girls - News - Bubblews http://t.co/VdLWIVledR","['haiyan', 'leyte', 'samar', 'typhoon', 'tools', 'google', 'gadgets', 'tracking', 'preparations', 'weather', 'girls', 'news', 'bubblews']"
52,'398193849333342208',1383742986.0,rache23,"Super typhoon Haiyan is coming your way, sis @thechipez. Stay safe! ",en,,,"Sydney, Australia",39600.0,Sydney,"Super typhoon Haiyan is coming your way, sis @thechipez. Stay safe! ","['super', 'typhoon', 'haiyan', 'come', 'way', 'sis', 'stay', 'safe']"
53,'398193851401117696',1383742986.0,BradyNOAA,"#Typhoon #Haiyan in northwestern Pacific near Palau (IR imagery loop): http://t.co/BAhS2VkpSd, MT @NOAASatellites http://t.co/1AnKOUUd6F",id,,,"Washington, DC, USA",,,"#Typhoon #Haiyan in northwestern Pacific near Palau (IR imagery loop): http://t.co/BAhS2VkpSd, MT @NOAASatellites http://t.co/1AnKOUUd6F","['typhoon', 'haiyan', 'northwestern', 'pacific', 'near', 'palau', 'imagery', 'loop']"
54,'398193862755119104',1383742989.0,pbndzms,"At 2:00 a.m. 07 November 2013, the eye of Typhoon ""YOLANDA"" was located based on all available data at 888 km East... http://t.co/taJVUyhNXJ",en,,,Sorsogon City PHILIPPINES,28800.0,Singapore,"At 2:00 a.m. 07 November 2013, the eye of Typhoon ""YOLANDA"" was located based on all available data at 888 km East... http://t.co/taJVUyhNXJ","['2:00', 'a.m.', 'november', 'eye', 'typhoon', 'yolanda', 'locate', 'base', 'available', 'datum', 'east']"
55,'398193864269250561',1383742989.0,CuimmyDungo,ingat po kyong lahat :)  #YolandaPH,id,,,"Magalang , Pampanga",28800.0,Singapore,ingat po kyong lahat :)  #YolandaPH,"['ingat', 'kyong', 'lahat', 'yolandaph']"
56,'398193891897143296',1383742996.0,friveramelo,Para mi amiga Yolanda Castaeda http://t.co/hWVcvUXV97,es,,,"MEXICO, D.F.",-21600.0,Central Time (US & Canada),Para mi amiga Yolanda Castaeda http://t.co/hWVcvUXV97,"['para', 'amiga', 'yolanda', 'castaeda']"
57,'398193910050070528',1383743000.0,BrianBuban,bagyo -_-,tl,,,,28800.0,Beijing,bagyo -_-,['bagyo']
58,'398193915284946944',1383743002.0,Hamstertoast,"@LynnetteYolanda @Dunnerpls Used ""Yolanda"" on my German quiz today",en,,,Everywhere ,-14400.0,Atlantic Time (Canada),"@LynnetteYolanda @Dunnerpls Used ""Yolanda"" on my German quiz today","['use', 'yolanda', 'german', 'quiz', 'today']"
59,'398193929780088832',1383743005.0,crybaybee1126,"Oh my! Signal # 4 nga bagyo. I still can remember Ruping! That was the worst so far nga bagyo nga na-experience ko. Keep us safe, Lord...",tl,,,Bacolod City,28800.0,Beijing,"Oh my! Signal # 4 nga bagyo. I still can remember Ruping! That was the worst so far nga bagyo nga na-experience ko. Keep us safe, Lord...","['signal', 'nga', 'bagyo', '-pron-', 'remember', 'ruping', 'that', 'bad', 'far', 'nga', 'bagyo', 'nga', 'experience', 'keep', 'safe', 'lord']"
60,'398193940266225664',1383743008.0,SSF4Game,Below is the latest Typhoon News Updated in real-time by RSS feeds. Typhoon  Google News http://t.co/Z3HdOZzDs3,en,,,,-25200.0,Arizona,Below is the latest Typhoon News Updated in real-time by RSS feeds. Typhoon  Google News http://t.co/Z3HdOZzDs3,"['below', 'late', 'typhoon', 'news', 'update', 'real', 'time', 'rss', 'feed', 'typhoon', 'google', 'news']"
61,'398193951574077440',1383743010.0,chinitaaco,Keep safe! Mag-iingat tayo kay #YolandaPH .,tl,,,IG: chinitaaco  ,28800.0,Beijing,Keep safe! Mag-iingat tayo kay #YolandaPH .,"['keep', 'safe', 'mag', 'iingat', 'tayo', 'kay', 'yolandaph']"
62,'398193977574178816',1383743016.0,pbndzms,"At 2:00 a.m. 07 November 2013, the eye of Typhoon ""YOLANDA"" was located based on all available data at 888 km... http://t.co/MnlcgWYBft",en,,,Sorsogon City PHILIPPINES,28800.0,Singapore,"At 2:00 a.m. 07 November 2013, the eye of Typhoon ""YOLANDA"" was located based on all available data at 888 km... http://t.co/MnlcgWYBft","['2:00', 'a.m.', 'november', 'eye', 'typhoon', 'yolanda', 'locate', 'base', 'available', 'datum']"
63,'398193979142832129',1383743017.0,CebuExpat,'Yolanda' a Category 5 super typhoon: US experts http://t.co/LTJgkd9ylp,en,,,"Cebu, Philippines",-32400.0,Alaska,'Yolanda' a Category 5 super typhoon: US experts http://t.co/LTJgkd9ylp,"['yolanda', 'category', 'super', 'typhoon', 'expert']"
64,'398193998767996928',1383743022.0,aquarian_zeena,GOD Give us strength &amp wisdom to manage &amp fullfil our daily tasks and challanges. In Jesus' name Amen. #YolandaPH,en,,,,,,GOD Give us strength &amp wisdom to manage &amp fullfil our daily tasks and challanges. In Jesus' name Amen. #YolandaPH,"['god', 'give', 'strength', 'amp', 'wisdom', 'manage', 'amp', 'fullfil', 'daily', 'task', 'challange', 'jesus', 'amen', 'yolandaph']"
65,'398194004468064256',1383743023.0,slutxhooker,@HausOfSabby well. a super typhoon's abt to hit and it's said to have abt as much strength as two hurricanes so no i am too paranoid...,en,,,venus ,28800.0,Beijing,@HausOfSabby well. a super typhoon's abt to hit and it's said to have abt as much strength as two hurricanes so no i am too paranoid...,"['super', 'typhoon', 'abt', 'hit', 'say', 'abt', 'strength', 'hurricane', 'paranoid']"
66,'398194033987977216',1383743030.0,MamaGolondrina,Quin es Yolanda Fortes?http://t.co/Yv3HNg9inW,es,,,,,,Quin es Yolanda Fortes?http://t.co/Yv3HNg9inW,"['quin', 'yolanda', 'yv3hng9inw']"
67,'398194060088725504',1383743036.0,Klerrry,Lord I rebuke the bagyong Yolanda dto sa Pilipinas.,tl,,,Philippines,28800.0,Beijing,Lord I rebuke the bagyong Yolanda dto sa Pilipinas.,"['lord', '-pron-', 'rebuke', 'bagyong', 'yolanda', 'dto', 'pilipinas']"
68,'398194072847790081',1383743039.0,Sye_han,Super typhoon forecast to hit the Philippines http://t.co/0cA3McJODP,en,,,"Eyes, Ears, Mouth and ur Brain",-28800.0,Pacific Time (US & Canada),Super typhoon forecast to hit the Philippines http://t.co/0cA3McJODP,"['super', 'typhoon', 'forecast', 'hit', 'philippines']"
69,'398194076530380800',1383743040.0,philippines_tip,Super Typhoon Haiyan a Serious Threat to the Philippines - http://t.co/ZJ10rMVphb http://t.co/XWwo0R6btu,en,,,,3600.0,Amsterdam,Super Typhoon Haiyan a Serious Threat to the Philippines - http://t.co/ZJ10rMVphb http://t.co/XWwo0R6btu,"['super', 'typhoon', 'haiyan', 'serious', 'threat', 'philippines']"
70,'398194141680525312',1383743056.0,Rachel_1Dxxx,Yolanda just drunk some water @B00beartommo,en,,,internet,-18000.0,Eastern Time (US & Canada),Yolanda just drunk some water @B00beartommo,"['yolanda', 'drink', 'water']"
71,'398194151893643264',1383743058.0,weermanreinier,Ter aanvulling: verwachtte koers van #Haiyan op  http://t.co/BHWXpUzPSz #ForecastTrack,nl,,,Bennekom,3600.0,Amsterdam,Ter aanvulling: verwachtte koers van #Haiyan op  http://t.co/BHWXpUzPSz #ForecastTrack,"['ter', 'aanvull', 'verwachtte', 'koer', 'van', 'haiyan', 'forecasttrack']"
72,'398194172530024449',1383743063.0,ABSCBNNews,Things to have in your safety kit http://t.co/Pqs2rUXIUW #YolandaPH,en,,,"Manila, Philippines",28800.0,Taipei,Things to have in your safety kit http://t.co/Pqs2rUXIUW #YolandaPH,"['thing', 'safety', 'kit', 'yolandaph']"
