,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
17,'398951918917021697',1383923724.0,im_vicTHOR,Question: Ilan taon ka na?Napoles: Di ko po alamQuestion: Yung totoo?!Napoles: Di ko po alam.Question: Ganda mo.Napoles: Alam ko po yan,tl,,,,-28800.0,Pacific Time (US & Canada),Question: Ilan taon ka na?Napoles: Di ko po alamQuestion: Yung totoo?!Napoles: Di ko po alam.Question: Ganda mo.Napoles: Alam ko po yan,"['question', 'ilan', 'taon', 'na?napoles', 'alamquestion', 'yung', 'totoo?!napol', 'alam', 'question', 'ganda', 'napole', 'alam', 'yan']"
18,'398952084558458880',1383923763.0,kylaaa0731,"""@vicegandalines: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas."" HAHAHHAA",tl,,,PilipiNASH,,,"""@vicegandalines: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas."" HAHAHHAA","['handa', 'name', 'ialay', 'ang', 'chicser', 'napoles', 'umali', 'lang', 'pinas', 'hahahhaa']"
19,'398952140913115136',1383923777.0,Iamdoraaa,"""Ang laki na ng ilong ni Napoles! Ipasok na si Honesto!""",tl,,,,,,"""Ang laki na ng ilong ni Napoles! Ipasok na si Honesto!""","['ang', 'laki', 'ilong', 'napoles', 'ipasok', 'honesto']"
20,'398952173515837440',1383923784.0,CoxenBob,With even just a little bit of the money that Janet Napoles and senators stole they could have built comfortable disaster evac,en,,,,,,With even just a little bit of the money that Janet Napoles and senators stole they could have built comfortable disaster evac,"['with', 'little', 'bit', 'money', 'janet', 'napoles', 'senator', 'steal', 'build', 'comfortable', 'disaster', 'evac']"
21,'398952324971769856',1383923821.0,joannpaguio,"@SuperDES251 ""Hindi ki po alam"" *insert napoles voice* LOL pero infernes wala nganap ns pagbati, haha.. Apir Des! :p",tl,,,Phils / Canada,-21600.0,Central Time (US & Canada),"@SuperDES251 ""Hindi ki po alam"" *insert napoles voice* LOL pero infernes wala nganap ns pagbati, haha.. Apir Des! :p","['hindi', 'alam', 'insert', 'napole', 'voice', 'lol', 'pero', 'inferne', 'wala', 'nganap', 'pagbati', 'haha', 'apir', 'des']"
22,'398952377027272704',1383923833.0,mikabadillo,"""@BagyongYoIanda: With Napoles and Chicser. #RIP"" finally",en,,,mind matter|God's arms,-32400.0,Alaska,"""@BagyongYoIanda: With Napoles and Chicser. #RIP"" finally","['with', 'napoles', 'chicser', 'rip', 'finally']"
23,'398952397239627776',1383923838.0,xoxoarivic,"""@vicegandako: ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!""-good idea!!",tl,,,ViceRylle's Heart,-25200.0,Arizona,"""@vicegandako: ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!""-good idea!!","['viceganda', '-pron-', 'want', 'napole', 'ggv', ""ma'amcharo"", 'mas', 'bagay', 'sya', 'maalaala', 'kaya!""-good', 'idea']"
24,'398952487471677440',1383923859.0,KEGGeonanga,Kawawa naman ang cebu at bohol. Nilindol na binagyo pa. Kung yung mga ninakaw na pera ni napoles ay ipinantulong nalang sa mga nasalanta.,tl,,,,28800.0,Singapore,Kawawa naman ang cebu at bohol. Nilindol na binagyo pa. Kung yung mga ninakaw na pera ni napoles ay ipinantulong nalang sa mga nasalanta.,"['kawawa', 'naman', 'ang', 'cebu', 'bohol', 'nilindol', 'binagyo', 'kung', 'yung', 'mga', 'ninakaw', 'pera', 'napole', 'ipinantulong', 'nalang', 'mga', 'nasalanta']"
25,'398952556564471808',1383923876.0,deccles26,@jonstribling Shorten is a vicious political  monster. Rudd has to leave Parliament for ALP to have a chance and Hockey will pork barrel,en,,,Melbourne,39600.0,Melbourne,@jonstribling Shorten is a vicious political  monster. Rudd has to leave Parliament for ALP to have a chance and Hockey will pork barrel,"['shorten', 'vicious', 'political', 'monster', 'rudd', 'leave', 'parliament', 'alp', 'chance', 'hockey', 'pork', 'barrel']"
26,'398952671391920128',1383923903.0,LauriceLoveVice,"""@vicegandako: ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!""-good idea!!",tl,,,,-25200.0,Arizona,"""@vicegandako: ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!""-good idea!!","['viceganda', '-pron-', 'want', 'napole', 'ggv', ""ma'amcharo"", 'mas', 'bagay', 'sya', 'maalaala', 'kaya!""-good', 'idea']"
27,'398952738664357888',1383923919.0,Osshhh619,Time to put Pork Barrel into use. #PDAF #Napoles #Jinggoy #BongRevilla #Haiyan #Philippines #MiriamHasBiggerBallsThanAllOfYou,id,,,America's Finest City,-28800.0,Pacific Time (US & Canada),Time to put Pork Barrel into use. #PDAF #Napoles #Jinggoy #BongRevilla #Haiyan #Philippines #MiriamHasBiggerBallsThanAllOfYou,"['time', 'pork', 'barrel', 'use', 'pdaf', 'napoles', 'jinggoy', 'bongrevilla', 'haiyan', 'philippines', 'miriamhasbiggerballsthanallofyou']"
28,'398952825360637953',1383923940.0,FabHernan,"Good Morning-------&gtmga Napoles Clan (sinumgaling,mapagkunwari,mukhang pera at plastic ) ..... unfriend ko na din kau!....hahaha )",tl,,,Philippines,28800.0,Beijing,"Good Morning-------&gtmga Napoles Clan (sinumgaling,mapagkunwari,mukhang pera at plastic ) ..... unfriend ko na din kau!....hahaha )","['good', 'morning-------&gtmga', 'napoles', 'clan', 'sinumgaling', 'mapagkunwari', 'mukhang', 'pera', 'plastic', 'unfriend', 'din', 'kau!', 'hahaha']"
29,'398953012762140672',1383923985.0,PeluzoVilla,"Que emocin, ms que excelente mi junta  me siento feliz. (at Corpotativo Napoles)  https://t.co/AMRtzzj3Wo",es,19.388379999999998,-99.17528,Mexico City,-21600.0,Mexico City,"Que emocin, ms que excelente mi junta  me siento feliz. (at Corpotativo Napoles)  https://t.co/AMRtzzj3Wo","['que', 'emocin', 'que', 'excelente', 'junta', 'siento', 'feliz', 'corpotativo', 'napoles']"
30,'398953042201948160',1383923992.0,porkbarrel123,"May panty po ba kayo?""Napoles: Hindi ko po alam..",tl,,,,,,"May panty po ba kayo?""Napoles: Hindi ko po alam..","['may', 'panty', 'kayo?""napole', 'hindi', 'alam']"
31,'398953278869762048',1383924048.0,khristoff_02,"Yolanda nahuli mo na ba ang pakay mo na si Napoles.. haha tsupi na..LAYAS !""""""""""",tl,,,,,,"Yolanda nahuli mo na ba ang pakay mo na si Napoles.. haha tsupi na..LAYAS !""""""""""","['nahuli', 'ang', 'pakay', 'napoles', 'haha', 'tsupi', 'layas']"
32,'398953286591451136',1383924050.0,porkbarrel123,"Nag toothbrush po ba kayo?""Napoles: Hindi ko po alam...",tl,,,,,,"Nag toothbrush po ba kayo?""Napoles: Hindi ko po alam...","['nag', 'toothbrush', 'kayo?""napole', 'hindi', 'alam']"
33,'398953327729188864',1383924060.0,AngelaNadera,"Napoles kahapon, Yolanda ngayon, magandang bukas para sa ating mga Pilipino :)",tl,,,,,,"Napoles kahapon, Yolanda ngayon, magandang bukas para sa ating mga Pilipino :)","['napole', 'kahapon', 'ngayon', 'magandang', 'bukas', 'para', 'mga', 'pilipino']"
34,'398953519182794752',1383924105.0,anthonybaliuag,Amen I say to you if Napoles will be found guilty AND all politicians associated with the case will be convicted with her.,en,,,"Mankato, Minnesota",10800.0,Baghdad,Amen I say to you if Napoles will be found guilty AND all politicians associated with the case will be convicted with her.,"['amen', '-pron-', 'napole', 'find', 'guilty', 'and', 'politician', 'associate', 'case', 'convict']"
35,'398953534097338368',1383924109.0,binobautista,Good morning! Thank God papalabas na si #YolandaPH ! Di pa niya sinama si #napoles,tl,,,"Muntinlupa, Philippines",-28800.0,Pacific Time (US & Canada),Good morning! Thank God papalabas na si #YolandaPH ! Di pa niya sinama si #napoles,"['good', 'morning', 'thank', 'god', 'papalaba', 'niya', 'sinama', 'napole']"
36,'398953618465751040',1383924129.0,fhamchuyz,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam",tl,,,Cavite,,,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
37,'398953935462862848',1383924205.0,porkbarrel123,"Naligo po ba kayo?""Napoles: Hindi ko po alam...",tl,,,,,,"Naligo po ba kayo?""Napoles: Hindi ko po alam...","['naligo', 'kayo?""napole', 'hindi', 'alam']"
38,'398954210995097600',1383924270.0,DelfinEclevia,Napoles the liar should be sent now to ordinary jail! We need the whistle blowers and not a liar like Napoles!  http://t.co/a6lC3nrhW5,en,,,"Manila, Philippines",,,Napoles the liar should be sent now to ordinary jail! We need the whistle blowers and not a liar like Napoles!  http://t.co/a6lC3nrhW5,"['napole', 'liar', 'send', 'ordinary', 'jail', '-pron-', 'need', 'whistle', 'blower', 'liar', 'like', 'napoles']"
39,'398954561026547712',1383924354.0,EuvicBOSS,Ang Katangahan parang si Napoles! HINDI KO ALAM,tl,,,,28800.0,Beijing,Ang Katangahan parang si Napoles! HINDI KO ALAM,"['ang', 'katangahan', 'parang', 'napoles', 'hindi', 'alam']"
40,'398954582430076929',1383924359.0,cotiaAllen,Flash floods. Pork barrel scam. Zamboanga crisis. Major earthquake. Super typhoon. What a disastrous year for us Filipinos. #BangonPilipinas,en,,,"Cebu, Philippines",14400.0,Abu Dhabi,Flash floods. Pork barrel scam. Zamboanga crisis. Major earthquake. Super typhoon. What a disastrous year for us Filipinos. #BangonPilipinas,"['flash', 'flood', 'pork', 'barrel', 'scam', 'zamboanga', 'crisis', 'major', 'earthquake', 'what', 'disastrous', 'year', 'filipinos', 'bangonpilipinas']"
41,'398954596892442624',1383924362.0,yakabudkhula,#honesto #liar #bignose #napoles #godofplunder http://t.co/kV6WYwwLpm,de,,,underworld,25200.0,Bangkok,#honesto #liar #bignose #napoles #godofplunder http://t.co/kV6WYwwLpm,"['honesto', 'liar', 'bignose', 'napole', 'godofplunder']"
42,'398954660087595008',1383924377.0,Athenamatopoeia,"Delubyo na ba ito? NAPOLES umamin ka na kasi, baka may chance pang hindi umattend ang bagyo. Maawa ka sa mga tao! Salamat po!",tl,,,,28800.0,Beijing,"Delubyo na ba ito? NAPOLES umamin ka na kasi, baka may chance pang hindi umattend ang bagyo. Maawa ka sa mga tao! Salamat po!","['delubyo', 'ito', 'napole', 'umamin', 'kasi', 'baka', 'chance', 'pang', 'hindi', 'umattend', 'ang', 'maawa', 'mga', 'tao', 'salamat']"
43,'398954773996916737',1383924405.0,JKArchel,"Unsa dapat ang i.question kay Napoles na di xa makaan...  Hahaha, ambot bayy. Naa pod bya cyay right nga di mag... http://t.co/dldT8jMEao",tl,,,Republic of the Philippines,28800.0,Beijing,"Unsa dapat ang i.question kay Napoles na di xa makaan...  Hahaha, ambot bayy. Naa pod bya cyay right nga di mag... http://t.co/dldT8jMEao","['unsa', 'dapat', 'ang', 'i.question', 'kay', 'napoles', 'makaan', 'hahaha', 'ambot', 'bayy', 'naa', 'pod', 'bya', 'cyay', 'right', 'nga', 'mag']"
44,'398955311689519104',1383924533.0,Cole_Fuller3,@Ciara_Napoles10 @BlakeBodily70 @_kylee_price_ @cinacbekir thank you napoles!,en,,,,,,@Ciara_Napoles10 @BlakeBodily70 @_kylee_price_ @cinacbekir thank you napoles!,"['thank', 'napole']"
45,'398955393679777792',1383924552.0,ErickUngos,"""PHOTO: Juana Change is also among the anti-pork barrel protesters in front of the Senate http://t.co/3dj3fOWv8y | via @iancruz_gmanews""",en,,,Dagupan City,32400.0,Seoul,"""PHOTO: Juana Change is also among the anti-pork barrel protesters in front of the Senate http://t.co/3dj3fOWv8y | via @iancruz_gmanews""","['photo', 'juana', 'change', 'anti', 'pork', 'barrel', 'protester', 'senate']"
46,'398955607702900736',1383924603.0,caruana_ortela,"Lord, please stop #YolandaPh or better throw napoles with it.",en,,,"Amberg, United States",,,"Lord, please stop #YolandaPh or better throw napoles with it.","['lord', 'stop', 'yolandaph', 'good', 'throw', 'napole']"
47,'398955624655900672',1383924607.0,MARZmallow01,"@TagalogQuotes: Dear Napoles, paulit-ulit nalang yung linya mong ""I invoke my right..."" pwede LEFT naman?",tl,14.28426156,121.41460179999999,"Sta Cruz, Laguna",-32400.0,Alaska,"@TagalogQuotes: Dear Napoles, paulit-ulit nalang yung linya mong ""I invoke my right..."" pwede LEFT naman?","['dear', 'napoles', 'paulit', 'ulit', 'nalang', 'yung', 'linya', 'mong', '-pron-', 'invoke', 'right', 'pwede', 'leave', 'naman']"
48,'398955669782417408',1383924618.0,kylnecesario,@FloresAcelle @ABSCBNNews Hahaha wow Napoles defender to the rescue!! Sana sumama ka sa kanya sa senado nung isang araw para moral support,tl,,,Philippines ,28800.0,Singapore,@FloresAcelle @ABSCBNNews Hahaha wow Napoles defender to the rescue!! Sana sumama ka sa kanya sa senado nung isang araw para moral support,"['hahaha', 'wow', 'napoles', 'defender', 'rescue', 'sana', 'sumama', 'kanya', 'senado', 'nung', 'isang', 'araw', 'para', 'moral', 'support']"
49,'398955750174638080',1383924637.0,itang_seryo,Pork barrel kings gambit http://t.co/FDIFcULMHz ......w/c is a public lynching of his political opponents while he keeps the loot.,en,,,Imus City,28800.0,Hong Kong,Pork barrel kings gambit http://t.co/FDIFcULMHz ......w/c is a public lynching of his political opponents while he keeps the loot.,"['pork', 'barrel', 'king', 'gambit', 'public', 'lynching', 'political', 'opponent', 'keep', 'loot']"
50,'398956128240803840',1383924727.0,wolverswaggy,"napoles: ""wala naman pong scam""eh pucha edi ano pa yung punto ng ilang oras na nasayang tungkol dito",tl,,,uncle simon follows,28800.0,Beijing,"napoles: ""wala naman pong scam""eh pucha edi ano pa yung punto ng ilang oras na nasayang tungkol dito","['napole', 'wala', 'naman', 'pong', 'scam""eh', 'pucha', 'edi', 'ano', 'yung', 'punto', 'ilang', 'ora', 'nasayang', 'tungkol', 'dito']"
51,'398956160134291456',1383924735.0,SenatorBinay,"@RexRex94 Hindi po. Ang senate hearing ni Ms. Napoles was ""in aid of legislation"" at hindi ito ang formal court kung ng kaso nya.",tl,,,,28800.0,Taipei,"@RexRex94 Hindi po. Ang senate hearing ni Ms. Napoles was ""in aid of legislation"" at hindi ito ang formal court kung ng kaso nya.","['hindi', 'ang', 'senate', 'hearing', 'ms.', 'napoles', 'aid', 'legislation', 'hindi', 'ito', 'ang', 'formal', 'court', 'kung', 'kaso', 'nya']"
52,'398956228958638080',1383924751.0,FloresAcelle,@kylnecesario @ABSCBNNews ewan ko sayo basta  gusto ko si napoles.  ang lakas ng sex appeal nya sakin. mahilig ako sa chinita eh.,tl,,,USA,-39600.0,Samoa,@kylnecesario @ABSCBNNews ewan ko sayo basta  gusto ko si napoles.  ang lakas ng sex appeal nya sakin. mahilig ako sa chinita eh.,"['ewan', 'sayo', 'basta', 'gusto', 'napole', 'ang', 'lakas', 'sex', 'appeal', 'nya', 'sakin', 'mahilig', 'ako', 'chinita']"
53,'398956248420597760',1383924756.0,jovelyn_n,"[NewsLife] Sen. Escudero: Napoles should be transferred to regular detention || Nov. 8, '13 http://t.co/FakAJKVQrb",en,,,,-36000.0,Hawaii,"[NewsLife] Sen. Escudero: Napoles should be transferred to regular detention || Nov. 8, '13 http://t.co/FakAJKVQrb","['newslife', 'sen.', 'escudero', 'napole', 'transfer', 'regular', 'detention', 'november']"
54,'398956432420110336',1383924800.0,CelineAcuna,@WhoopsKERRY na-Napoles friend? Haha. 'Di ka nanaman papasok? XD,tl,,,Philippines,28800.0,Taipei,@WhoopsKERRY na-Napoles friend? Haha. 'Di ka nanaman papasok? XD,"['napoles', 'friend', 'haha', 'nanaman', 'papasok']"
55,'398956439554646017',1383924802.0,Berneeeh,@earldianne Hindi ko po alam! - Napoles Zoned hahaha,tl,,,Philippines,-21600.0,Central Time (US & Canada),@earldianne Hindi ko po alam! - Napoles Zoned hahaha,"['hindi', 'alam', 'napole', 'zoned', 'hahaha']"
56,'398956698741665792',1383924863.0,Allyssabhabe,"""@urielpeligargle:  Ang nangyari kay napoles matapos niyang sabihin ang katagang, ""di ko po alam!"" ... http://t.co/e3NV0Uu9Hh""",tl,,,,,,"""@urielpeligargle:  Ang nangyari kay napoles matapos niyang sabihin ang katagang, ""di ko po alam!"" ... http://t.co/e3NV0Uu9Hh""","['ang', 'nangyari', 'kay', 'napole', 'matapos', 'niyang', 'sabihin', 'ang', 'katagang', 'alam']"
57,'398956964366917632',1383924927.0,jehdearhojme,"Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.",tl,,,"CSJDM, Bulacan",28800.0,Beijing,"Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.","['sana', 'lahat', 'tayo', 'katulad', 'napoles', 'bigla', 'tayong', 'yayaman', 'hindi', 'natin', 'alam']"
58,'398957069534896128',1383924952.0,njytolentino,MTRCB summons Arnold Clavio for rude language against Napoles lawyer http://t.co/GiVp7glzaG #SiraAngAraw #SiraRinCareer,en,,,"Quezon City, Philippines",28800.0,Singapore,MTRCB summons Arnold Clavio for rude language against Napoles lawyer http://t.co/GiVp7glzaG #SiraAngAraw #SiraRinCareer,"['mtrcb', 'summon', 'arnold', 'clavio', 'rude', 'language', 'napoles', 'lawyer', 'siraangaraw', 'sirarincareer']"
59,'398957211369496576',1383924986.0,mitchkulot,Napoles should be jailed for 20 years? You got to be kidding man,en,,,Tomorrowland,,,Napoles should be jailed for 20 years? You got to be kidding man,"['napole', 'jail', 'year', '-pron-', 'get', 'kid', 'man']"
60,'398957693290819584',1383925101.0,Jeepnijep,"""@binobautista: Good morning! Thank God papalabas na si #YolandaPH ! Di pa niya sinama si #napoles"" hahaha wala din daw sya alam... :P",tl,,,,-36000.0,Hawaii,"""@binobautista: Good morning! Thank God papalabas na si #YolandaPH ! Di pa niya sinama si #napoles"" hahaha wala din daw sya alam... :P","['good', 'morning', 'thank', 'god', 'papalaba', 'niya', 'sinama', 'napole', 'hahaha', 'wala', 'din', 'daw', 'sya', 'alam']"
61,'398957766145896448',1383925118.0,AGENTPEEJAY,@ijuanstagram: Dapat i-alay si napoles kay Yolanda para umalis na ng bansa! :),tl,,,,,,@ijuanstagram: Dapat i-alay si napoles kay Yolanda para umalis na ng bansa! :),"['dapat', 'alay', 'napole', 'kay', 'para', 'umali', 'bansa']"
62,'398957860228317185',1383925140.0,ReneeArianne,ang sinadya lang daw dito ni bagyong YOLANDA ay si NAPOLES.. hahaha..#NAPOLESZONED,tl,,,  -_- Minion -_-,28800.0,Beijing,ang sinadya lang daw dito ni bagyong YOLANDA ay si NAPOLES.. hahaha..#NAPOLESZONED,"['ang', 'sinadya', 'lang', 'daw', 'dito', 'napoles', 'hahaha', '#napoleszoned']"
63,'398957987936890880',1383925171.0,userlives,#quilmes en #Napoles!.... @ Fonoteca http://t.co/Q0SMDTyjw9,es,,,Napoli,,,#quilmes en #Napoles!.... @ Fonoteca http://t.co/Q0SMDTyjw9,"['quilme', 'napoles', 'fonoteca']"
64,'398958036481368066',1383925182.0,JoaqyyBoy,YOLANDA: Si napoles lang sinadya ko dito,tl,,,MNL ,28800.0,Beijing,YOLANDA: Si napoles lang sinadya ko dito,"['napole', 'lang', 'sinadya', 'dito']"
65,'398958053573156864',1383925186.0,iCwissy,Napoles: I'm sorry... Miriam: You should be!!PAK!!!,en,,,Philippines,28800.0,Singapore,Napoles: I'm sorry... Miriam: You should be!!PAK!!!,"['napole', '-pron-', 'sorry', 'miriam', '-pron-', 'be!!pak']"
66,'398958221375049728',1383925226.0,iamsexyKING,Shufalan ng Pisang! #napoles http://t.co/XPJ1ek2G98,id,,,Heaven,-32400.0,Alaska,Shufalan ng Pisang! #napoles http://t.co/XPJ1ek2G98,"['shufalan', 'pisang', 'napole']"
67,'398958597758926849',1383925316.0,fibim08,Sana lahat tayo katulad ni NapolesYubg tipong Bigla nalang tayong yayaman ng HINDI NATIN ALAM.,tl,14.688437599999999,121.0320621,"MNL, PHL",,,Sana lahat tayo katulad ni NapolesYubg tipong Bigla nalang tayong yayaman ng HINDI NATIN ALAM.,"['sana', 'lahat', 'tayo', 'katulad', 'napolesyubg', 'tipong', 'bigla', 'nalang', 'tayong', 'yayaman', 'hindi', 'natin', 'alam']"
68,'398958757432270848',1383925354.0,Ryepod,We are Filipinos! #waterproof #typhoonproof #lifeproof and do not wear #bulletproof like #napoles #maymaiconnectlang http://t.co/cknVzv26kE,en,,,Instagram: Ryepad,,,We are Filipinos! #waterproof #typhoonproof #lifeproof and do not wear #bulletproof like #napoles #maymaiconnectlang http://t.co/cknVzv26kE,"['-pron-', 'filipinos', 'waterproof', 'typhoonproof', 'lifeproof', 'wear', 'bulletproof', 'like', 'napole', 'maymaiconnectlang']"
69,'398958789161803776',1383925362.0,GelouAverilla,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!""",tl,,,,28800.0,Beijing,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!""","['ang', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam']"
