id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398481241692839936',1383811506.0,phuroyzkii,"""@DepEd_PH:MALABON CITY #walangpasok Classes from preschool to high school(public &amp private) are suspended tomorrow, Nov 8 via @PIANewsDesk""",en,14.6641091,120.9981209,"Manila, Philippines",-28800,Pacific Time (US & Canada),2
'398481249221627904',1383811507.0,Kringgelss,Akala ko Romblon yung sentro ng bagyo? Bat ganun. Ugh,tl,14.213584,120.971062,Philippines ,-32400,Alaska,2
'398481315483234304',1383811523.0,jvxpns,@LILsisjessa ingat kamo jan. Makusugon daw yan ba bagyo.,tl,14.45934187,121.03282612,Lusitania Colony,28800,Singapore,1
'398481405681745920',1383811545.0,xoxopring,Yolanda di nalang sa ICAM malakas. Huehue.,id,14.6528651,120.9501304,,-25200,Arizona,1
'398481432265232384',1383811551.0,kccoronado,"#Yolanda just the thought, I'm in awe.",en,14.5887346,121.040444,"MNL, Philippines",28800,Kuala Lumpur,4
'398481481409896448',1383811563.0,impaulanicole,"@CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/9Ahgv5CjXL",en,14.46600264,121.00828874,Manila. Philippines,-28800,Pacific Time (US & Canada),3
'398481555670069248',1383811580.0,omaryooooo,Ulan na. Hello #YolandaPH,tr,10.72870064,122.55097464,ILOILO,28800,Singapore,4
'398481599680872448',1383811591.0,ianneGOWENTGONE,"ang matindi pa. parating na yung malakas na bagyo, nasa labas pa sila ng bahay and no info about their whereabouts.",tl,14.79256022,120.87409041,,28800,Hong Kong,0
'398481691234164736',1383811613.0,assilajhoi,"@DepEd_PH: PARAAQUE | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | via@DZMMTeleRadyo @paolavillaos",es,13.8892941,122.2615647,"Quezon Province, Philippines",,,2
'398481708678275073',1383811617.0,jcarlobos,Moderate wind and rain... for now. #YolandaPH  http://t.co/tA6WAIqWK9,en,11.2097344,124.9983321,,-28800,Pacific Time (US & Canada),0
'398481744191819776',1383811625.0,Itsisrarkhan,"#RedCross volunteers,military preparing relief goods in San Sebastian, Samar. #YolandaPH @MovePH @bayanmo http://t.co/IY77XhUIIS",en,34.14579011,72.07812137,"Moscow, Russia ",18000,Islamabad,1
'398481808053911553',1383811641.0,bobby_manen,Hoy #YolandaPH WAG KANG UMEKSENA AT UMEPAL masyado! Patapos na nga ang taon maawa ka naman! -.-,tl,37.79843696,-121.2252962,Philippines,32400,Tokyo,4
'398481819433046017',1383811643.0,VonIsTheInCrowd,Great day! At the same time sad because typhoon :(((((,en,7.1066733,125.6512325,Legazpi City,28800,Singapore,2
'398481827804897280',1383811645.0,antheavalix,#PrayForThePhilippines #YolandaPH do no harm!,en,1.33565559,103.91945752,Iloilo City,-32400,Alaska,2
'398481911859142656',1383811665.0,HeyItsKyleBench,Lezz party for Yolanda. :p #party #discolights #beat #shots #tbt @ Club Alchology http://t.co/0CBgk28xwj,en,10.31087114,123.89615649,N 9 18' 0'' / E 123 18' 0'',-32400,Alaska,0
'398481967261302784',1383811679.0,soooooomiloo,Ramdam na kita. #YolandaPH,tr,14.56101106,121.0423092,,-32400,Alaska,3
'398482060522049536',1383811701.0,vbishop86,"@GIMICKS247 Good job, Yolanda... http://t.co/X77up4M5kV",en,45.42184806,-75.69916479,"Ottawa, Ontario, Canada",-18000,Eastern Time (US & Canada),0
'398482099092463616',1383811710.0,jeffmangum,Praying for those in the Philippines. Awful event about to take place with Super Typhoon #Haiyan.,en,30.2977545,-97.7534015,"30.180959,-95.482096",-21600,Central Time (US & Canada),2
'398482195121471488',1383811733.0,immachiqniks,Bring it on super tyhoon! #yolanda #haiyan#typhoonph #supertyphoon #water #bread #peanutbutter #rice http://t.co/pFlzYzkSYl,en,10.31608105,123.891922,Cebu City,28800,Beijing,2
'398482226813231104',1383811740.0,r07joyce,Dear Yolanda..Anong pagpapapansin yan..Lumayas ka na sa teritoryo namen..Naexplain ko na.. lav u.,tl,14.5904341,121.040197,madaluyong city,-25200,Arizona,4
'398482275064500224',1383811752.0,ABCeeejaaay,Thank You Lord! Supertyphoon Yolanda ay nasa 190 km/h nalang sa RMN! Keep on Praying! #PrayForThePhilippines,en,11.5858618,122.7423863,Roxas City | Sa puso niya 3,28800,Hong Kong,4
'398482288435945472',1383811755.0,OlaImDianne,@darrio09  happy birthday darren!have a blastt!ayg padang Yolanda Haha,tl,10.33333539,123.89695013,"france,paris",-32400,Alaska,1
'398482329129062400',1383811765.0,AlvinJayChan,"Baguio o Bagyo... Tuloy ang Baguio! Yehey! Hahaha, ... Surfing sa La Union later, then kung kaya pa, Baguio the next day ",tl,14.2662671,121.10629959,,,,0
'398482498687991808',1383811805.0,jjescalagwapo,#YolandaPH is here #PrayForThePhilippines,en,8.1923853,124.2003247,,,,4
'398482530942197760',1383811813.0,kentgacs,Thank you Yolanda sa pag greet. Love sad tika. ,en,10.30181687,123.98499323,"Cebu, Philippines",28800,Hong Kong,0
'398482615780401152',1383811833.0,NamFirda,@Ariena_yeah Yolanda dong dong La wong dkongkon nyipi Reno malah nyipi Aku,id,-7.13248,112.09952, Bojonegoro ,-25200,Arizona,4
'398482805430034432',1383811878.0,MILdotcom,I pray that #YolandaPH will increase its speed so it can leave the PH sooner than expected. #PrayforPH,en,14.58244,121.05417,,-36000,Hawaii,3
'398482826103775232',1383811883.0,elaymsay,"Ara na si yolanda. Basi pag bugtaw ko, gabaha na sa kwarto. Tni hnde lg.",tl,10.7023392,122.4687414,"O -town, ILO",-32400,Alaska,2
'398482933603762176',1383811909.0,DAXsyndrome,@franckevinm tangina nung bagyo,tl,14.5733957,121.0373901,Mandaluyong,28800,Hong Kong,1
'398482956656074752',1383811914.0,trikbrian,..and so it has begun! #Yolanda #IntercedeForThePhilippines @ This Place I Call Home http://t.co/x7fxIaqZLM,en,10.3152445,123.8738795,Hundred Acre Wood,28800,Hong Kong,2
'398483035961565184',1383811933.0,IamMigz19,Walang pasok... sa work dahil sa bagyo... #ASA,tl,14.66950425,121.0129231,,,,2
'398483071647105025',1383811942.0,syofa_oslob,"#prayer #YolandaPH #TyphoonHaiyan #SuperTyphoon #strongerPH #PrayForThePhilippines @ Neptune, New Jersey http://t.co/g6s9DjE0KR",en,40.22255441,-74.06101073,"iPhone: 40.420551,-3.704037",-18000,Eastern Time (US & Canada),3
'398483096548294656',1383811948.0,WazzupItsJUNLEN,@allenstgrm sana hindi na matuloy ang bagyong Yolanda! sana wlang mapahamak and good health ,tl,15.41789545,120.94027328,,28800,Beijing,2
'398483154719100928',1383811962.0,bambootrees47,"@StormhunterTWN: Super Typhoon #Haiyan is now 290 km SE of Guiuan. Sustained winds at 306 km/h. Incredibly strong, dangerous.#YolandaPH",en,14.6043066,121.07047227,"Manila, Philippines",28800,Hong Kong,3
'398483161056681984',1383811963.0,lorelaaai,"ngayon ko lang nalaman, affected din pala kami sa bagyo... okay.",tl,7.5352386,125.7530157,,28800,Hong Kong,0
'398483289977405440',1383811994.0,justinmuring,MTSAT satellite imagery from DOST - Project NOAH. As of 2257H 11-07-13. #storm #typhoon @ Yolanda http://t.co/uCGOX10hZw,en,10.36494158,123.91924284,,28800,Hong Kong,2
'398483318733144064',1383812001.0,ThunderySkye,"I'm no expert, but I bet #Haiyan has a lot to do with the sudden change in the long range outlooks for #CAwx. Ridge strengthens in response.",en,37.6286643,-122.4143869,"San Bruno, CA  (S.F. Bay Area)",-28800,Pacific Time (US & Canada),3
'398483339532709888',1383812006.0,fransteryuki,Charge your mobile phones and other gadgets! #SafetyTips #YolandaPH,en,11.67740007,122.32818074,"Bagto, Lezo, Aklan",,,4
'398483437381632000',1383812029.0,IahUy,Ig human aning Yolanda attackon nakong buffet sa JY. Yawa Kay nis @superbotong Palaway kaau,tl,10.31434202,123.90623869,Cebu City,-28800,Pacific Time (US & Canada),2
'398483474614480897',1383812038.0,LaiTimtiman,"Quezon City suspends preschool-high school classes (public &amp private) for Nov. 8 Fri. #walangpasok list: http://t.co/ypN4RlyhKG #YolandaPH""",en,14.62541,121.06764,QC,-32400,Alaska,2
'398483503173492736',1383812045.0,kentgacs,"""@mitseyyy: Happy Birthdayyyyy, Kent!!! Akng gift nimo kay si yolanda aw hahahaha @kentgacs""",tl,10.30181687,123.98499323,"Cebu, Philippines",28800,Hong Kong,4
'398483689568731136',1383812089.0,officialFLOREDy,Keep safe everyone. More prayers. #YolandaPH #FYI #Philippines @ Medina's Residence http://t.co/EjhcUPiDLP,en,13.14361324,123.72383079,"Legazpi City, Philippines",-32400,Alaska,4
'398483761479692290',1383812106.0,AlyssaValdezA,its either God will calm the storm or he will calm his child. #yolandaPH,en,14.6037167,121.0997118,Philippines,28800,Beijing,3
'398483792634986497',1383812114.0,akosimarion,"""@DZMMTeleRadyo: #walangpasok sa lahat ng antas sa Paraaque ngayong Biyernes, Nov. 8"" @akosimonice yehey!!",tl,14.4958654,120.9880492,"T: 14.4869851,120.9823085",28800,Hong Kong,2
'398484132990173184',1383812195.0,yolanda_susan,"tired, happy, silly at the same time  (at Yolanda's Room) [pic]  https://t.co/iVSGyqPJYA",en,1.31961,124.84313,Indonesia,-25200,Arizona,2
'398484287202144257',1383812232.0,merylllopez23,Hoping that everyone will be safe and that typhoon Yolanda will spare us.  #TyphoonYolanda #YolandaPH #PrayForThePhilippines,en,14.55841617,121.0005019,"Makati City,Manila,Philippines",-32400,Alaska,4
'398484346078003200',1383812246.0,Moojoo_Jojo,"Thanking my lucky stars that my dads able to fly home from the Philippines today, narrowly escaping super typhoon Yolanda. ",en,39.71792284,-75.0776497,,-18000,Eastern Time (US & Canada),3
'398484346119540736',1383812246.0,omgcupcakez,#YolandaPH #PrayForThePhilippines Stay safe everyone! ,en,14.64529757,121.03505929,MNL,28800,Hong Kong,2
'398484354403667969',1383812248.0,GormoJourno,"Super Typhoon Haiyan is about to hit the Philippines, that storm looks like a killer. http://t.co/dTYhBQO6BO (via @DanCookeSunrise)",en,40.7750797,-73.9088614,"New York, NY",-18000,Eastern Time (US & Canada),3
'398484633278349312',1383812314.0,bambootrees47,@RyanMaue: Aircraft recon in Western Pacific ceased in 1987 &amp intensity estimates became reliant on satellite imagery. #YolandaPH,en,14.6043066,121.07047227,"Manila, Philippines",28800,Hong Kong,1
'398484704888107008',1383812331.0,AlexisBenson,"Severe Weather Bulletin 5 Tropical cyclone warning: Typhoon #YolandaPH (HAIYAN) Issued at 11:00PM, http://t.co/bUWVRO2wGE",en,10.30412413,123.88019515,,,,1
'398484876346662913',1383812372.0,jehanjeh,@MiggyBooy hahahaha wag na baka mag lakas p ang bagyo mmya :)),tl,7.09814723,125.61728029,Davao City,-28800,Pacific Time (US & Canada),4
'398484891157147648',1383812376.0,ParingRob,Waiting for Yolanda's arrival (@ CBK POWER - Kalayaan Pumped Storage Power Plant) http://t.co/Ux8HEgIi1y,en,14.31898115,121.47406276, Batino Rd Calamba City,28800,Hong Kong,0
'398484930641928192',1383812385.0,jcarlobos,Since I can't sleep I'll be my family's nightwatchman. UPDATE: rain stopped but wind is getting stronger #YolandaPH ,en,11.209716,124.9983424,,-28800,Pacific Time (US & Canada),0
'398485055028215808',1383812415.0,yoyRallz,Keep us safe Lord.. #YolandaPH,en,10.2939093,123.8658613,"Philippines, Cebu",28800,Hong Kong,2
'398485095423549440',1383812424.0,BergoniaM,@christine_selva Ano naman kung may bagyo?:) Hahaha kutusan kita wh,tl,14.46575753,120.99321172,,28800,Beijing,4
'398485168530280448',1383812442.0,bambootrees47,@RyanMaue: Super Typhoon #Haiyan eye temperature ticked over 20C -- strength is steady to perhaps slight uptick. #YolandaPH,en,14.60433116,121.07044855,"Manila, Philippines",28800,Hong Kong,4
'398485202055352320',1383812450.0,gonfreecs,"Tomorrow, we journey to the capital, Phnom Penh. But for my family and friends back home, please be safe and prepare for #YolandaPH.",en,13.37178874,103.8423976,King's Landing,28800,Singapore,2
'398485234091454464',1383812457.0,fransteryuki,Lecheng typhoon yan! Di ako makatulog,tl,11.67734165,122.32814575,"Bagto, Lezo, Aklan",,,4
'398485267071647744',1383812465.0,force_majeure,Ghost town. #supertyphoon #Yolanda @ Court of Appeals http://t.co/qjkTkzsNvj,en,10.30784738,123.87668868,Cebu/Xiamen,28800,Beijing,1
'398485268824465409',1383812466.0,Pattehtic,cant sleep!!!!!!natatakot ako sa mga nababasa ko about sa super typhoon,tl,14.5788775,121.0010685,Manila,32400,Seoul,4
'398485312281645056',1383812476.0,LydiaYeon,@rdledesma: Let us pray for our countrymen who will be badly affected by the strong typhoon! #PrayForThePhilippines,en,14.58649479,121.0615734,,,,2
'398485359581212672',1383812487.0,kaloyZerrudo,Hello Yolanda! Visit privileges to Iloilo is denied. Please come back next time. http://t.co/dBHSNm6JjE,en,10.76061347,122.56555491,"Iloilo City, Philippines",28800,Hong Kong,4
'398485373598199808',1383812491.0,GaleJonesCarson,"Susan George, Yolanda Webb discuss the services that United Way provides Big Brothers/Big Sisters of America http://t.co/nDvkRHYU5u",en,35.139699,-90.054646,Memphis,-21600,Central Time (US & Canada),4
'398485548236414976',1383812532.0,KingKristianos,"Kung BAGYO ka, at BAGYO rin ako, Siguradong may PAG-ASA tayo. Lels! ",tl,17.5552351,120.3966029,Philippines,-32400,Alaska,0
'398485643006705664',1383812555.0,iamnicadedace,"Aren't they gonna suspend, Manila? #YolandaPH",en,14.5022201,121.0118721,jeron alvin uy teng ,28800,Beijing,2
'398485674556661761',1383812562.0,imrjwall,We feel you Philippines! Umuulan din d2 sa Cairo!! #YolandaPH #Haiyan GO AWAY!! GO HOME TO WHERE YOU BELONG!,tl,30.0786,31.21844,cairo,7200,Cairo,2
'398485928034828288',1383812623.0,supiezajd,@kim_atienza lalo bang susungit ang panahon pag mag lalandfall na ang bagyo?,tl,9.90777382,124.22415337,Philippines,,,1
'398485967524208640',1383812632.0,dawnlouiselim,@RHIPSTOP: Here's how Yolanda looks like from space just literally eating up the Visayas. #YolandaPH http://t.co/u34NV4XkBVdis shit's scary,en,10.7186205,122.56640927,"ilo, ph//in the love club",28800,Singapore,1
'398485991977000961',1383812638.0,purplesundae,Here comes Yolanda,pt,10.52302777,124.02477311,From the skies of Cebu.,28800,Taipei,2
'398486311234834433',1383812714.0,meowjoan,@JRU1919 #walangpasok in all levels tom. Do our Elem. come to school on Sat. since it's their 2nd day 5th MX sked? #jruES93 #jruHS97,en,14.5900861,121.0199481,"Manila, PH",,,2
'398486315689197568',1383812715.0,AngBitchKoNaman,"@amazingdara if only you can talk to dara and gd, hope they can tweet something about the PH now. #PrayForThePhilippines coz of the typhoon",en,12.91359217,100.89403389,,28800,Kuala Lumpur,0
'398486628433285120',1383812790.0,aaayz11,Bagyo ka lang pinas kami.,tl,14.7234222,121.0667609,,-32400,Alaska,0
'398486728555524096',1383812814.0,joseph2686,Haist!Still waiting for #Taguig announcement :( #YolandaPH,en,14.52301311,121.05944347,,-32400,Alaska,0
'398486760054734848',1383812821.0,iamtomreuh,"Official announcement: classes will be suspended today November 8, 2013, Friday due to the typhoon. Please stay safe.",en,14.47230774,121.01028987,In Your Dreams,28800,Hong Kong,2
'398486827679502336',1383812837.0,jazzserrano,@MariRamosCNN: 2hrs ago Super Typhoon on final approach to the #Philippines. 280kph/174mph #CNN #YolandaPH http://t.co/sBXvZ66ghy,en,14.42031352,121.44501206,,-28800,Pacific Time (US & Canada),3
'398486955295404032',1383812868.0,donatilano,@Maarkeed pero baka eksena si yolanda,tl,6.9155484,122.0713245,Zamboanga City,28800,Taipei,0
'398487140860178432',1383812912.0,kristiniphyllic,Praying for everyone's safety. Please be safe! #Yolanda #Philippines #Cebu #supertyphoon @ ASU Fulton http://t.co/Iqak7ibZCb,en,33.42212898,-111.93484783,Mesa Arizona,-25200,Arizona,2
'398487147184812032',1383812914.0,brokenhardegg,"Still dreaming of class suspension .... but wait! I'm awake, this is not a dream. Yolanda, push upward please ^^Push Push #Push",en,14.5669861,120.9979266,"Manila, Philippines",28800,Beijing,4
'398487170496741376',1383812919.0,meeyah11,"""@DepEd_PH: Updated as of 11pm: List of #walangpasok announcements for November 08, 2013: http://t.co/WdzqsdRRY7 #YolandaPH via @govph""",en,13.9312626,121.6060636,lucena city,-32400,Alaska,0
'398487389682663424',1383812971.0,PatchotLabsYou,Grabe na ituu! #keepsafe @MariRamosCNN: This is quite a sight! Super Typhoon #Haiyan on final approach to the #Philippines. #YolandaPH,en,14.76962852,121.04951477,Caloocan City,-25200,Arizona,3
'398487452785979392',1383812986.0,Shaistajafri,#Philippines braces for Super #Typhoon that hits category 5! 'Extremely Serious Threat' - stay safe #Philippines!  http://t.co/GD8LOY7s3W,en,14.60037055,121.07629132,"Manila, Philippines",-21600,Central Time (US & Canada),3
'398487546092482560',1383813009.0,SuperTrixialala,Yolanda feelings ko na lang tangayin mo wag lang mga bubong nila,tl,14.5685042,121.0935085,,-32400,Alaska,0
'398487655542841344',1383813035.0,chelbase,Yolanda Moon &gt,id,14.1625158,121.149254,South,-32400,Alaska,3
'398487685226323968',1383813042.0,ijitheviolinist,I should've brought my violin home. Super typhoon. :( i hope my violin doesn't get wet huhu must get it tomorrow :( http://t.co/1VsMBQoBep,en,14.77822003,121.07363892,"Manila, Philippines",28800,Hong Kong,2
'398487841983852544',1383813079.0,maemaetut,"The Great Gatsby. A great movie to watch indeed. Well, still waiting for yolanda tho. I think this is goodnight, or should I say Goodmorning",en,13.02978516,123.44521464,"UK,South Korea,Pilipinas",-32400,Alaska,2
'398487958107344897',1383813107.0,xdyeymix,"Omg. Parang black hole. T_T RT @RescuePH: MT @typhoonfury: Latest satellite image of STY #YolandaPH (#Haiyan) http://t.co/O3pGLEWpAz""",en,14.5618,121.00728,~,-28800,Pacific Time (US & Canada),1
'398488004718645250',1383813118.0,iamHarbs,@TheBryanJoshua oo buti naman at naisipan mo yan. May bagyo ngayon beb :),tl,14.27843711,121.12246621,Philippines,28800,Beijing,4
'398488039787225088',1383813126.0,ichigirl,And now im bed. Welcoming Yolanda. Lol!,en,14.5585295,121.0442356,Makati,-32400,Alaska,4
'398488077556936704',1383813135.0,anajoy013,Our prayers are stronger than you #YolandaPH #PrayForThePhilippines,en,14.4090178,121.0451705,Philippines,-28800,Pacific Time (US & Canada),3
'398488091368755200',1383813139.0,jamesmbello,Tagay geapun bisag naay bagyo padung.. haha,tl,10.3217345,123.9355292,,28800,Beijing,2
'398488136835411968',1383813150.0,kriza_alonzo,Dahil takot ako ma stranded ulit sa Dasma at mahirap ang mag-isa ng may sakit sa dorm.. #YolandaPH http://t.co/dDIYhkVlYe,tl,14.18683824,121.12582055,Calamba/ Dasmarinas City,28800,Singapore,4
'398488202220019712',1383813165.0,paolylo,Just landed from Pusan. Found out every 5J flight out of Mactan today will be cancelled except the 6:30am flight to Davao. (5J-593) #Yolanda,en,10.31695,123.97926,,28800,Singapore,1
'398488257748828160',1383813178.0,SBandivas,Please keep updating about the super typhoon #YolandaPH. Any new update from Central Visayas?.,en,55.767389,12.57735603,"Ordrup, Copenhavn, Denmark",-32400,Alaska,3
'398488373003706368',1383813206.0,jacemirasol,Keeping my lappy and phone fully charged #YolandaPH,en,10.2695904,123.8420713,BHL- DGTE - CEB,28800,Perth,4
'398488500036575232',1383813236.0,metmex,Super tifn #Haiyan categora 5 con vientos de 305km/h y rachas de 370km/h peligro para la poblacin de #Filipinas. http://t.co/X0F1PNjWRy,es,19.14133812,-96.10219177,Mexico,-28800,Pacific Time (US & Canada),4
'398488589522067457',1383813257.0,hayzyhayze,I can't sleep... because of the  typhoon.... landfall @ 5am ~T_T~,en,14.5705967,121.02908,SOLAR SYSTEM,28800,Hong Kong,2
'398488595272462336',1383813259.0,EmileeOlson,Philippines being hit with A category 5 hurricane AND 190 mph to 250 mph winds from #supertyphoon Haiyan this morning!! ,en,46.73278172,-117.17091794,Pullman,-28800,Pacific Time (US & Canada),3
'398488616864739329',1383813264.0,thisisazyle,JANET + YOLANDA = Disaster,id,14.3498311,120.944841,CaviteLaguna,-32400,Alaska,3
'398488652692463616',1383813273.0,ImNice_lyn16,"""@aizaseguerra: Pray guys. Kapitbisig. #yolandaph"" #PRAYFORVISAYAS",tl,9.6482302,123.8671181,,25200,Bangkok,2
'398488683906490368',1383813280.0,irREISSistable,@ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/okuMHi9QHz,en,14.61967961,120.96517612,republic of the philippines.:),-32400,Alaska,4
'398488768874696705',1383813300.0,EmileeOlson,And I thought Pullman wind was bad... #supertyphoon,en,46.73346206,-117.16981899,Pullman,-28800,Pacific Time (US & Canada),4
'398488842530873344',1383813318.0,despicableOWVEE,"Lord, ayaw lng unta na idayon si Yolanda.",tl,7.16336022,125.57400535,"Philippines, Davao City",-28800,Pacific Time (US & Canada),1
'398488852936929280',1383813320.0,aejaymallari,Yolanda is world's strongest cyclone in 2013 :((( #BeSafeFilipinos,en,15.17218334,120.58290075,"Malolos City, Bulacan",28800,Hong Kong,4
'398488856888344576',1383813321.0,Efff_rhen,Raindrops starting to fall. Impending typhoon surge. @ EDSA http://t.co/zV782wIwrt,en,14.62731668,121.04607695,"T: 14.5752476,121.0171498",28800,Taipei,2
'398489004749754368',1383813356.0,Shaistajafri,"@climateprogress: Super Typhoon Haiyan, strongest storm on Earth this year,heading for the Philippines http://t.co/RBQSUKhERt via @spgroff",en,14.60037055,121.07629132,"Manila, Philippines",-21600,Central Time (US & Canada),3
'398489027394809857',1383813362.0,JAMESRUELLO,Yolanda! Mwuah! :*,id,14.5874242,120.9858443,"Sariaya, Quezon/Manila",28800,Beijing,4
'398489139701493760',1383813389.0,KathMaeGerBas,PRAISE TO THE PIPOL WHO WILL STAY UP ALL NIGHT JUST FOR THE DAMN TYPHOON YOLANDA:),en,10.31746358,123.90290731,1D Land #Louannah,28800,Beijing,0
'398489148904198144',1383813391.0,cyrus_08,Sorry nalang Yolanda! Hindi ka invited!  #yolanda #alisalisnakahitwalakangtime #chupe @ Home :) http://t.co/HABBD1EPNn,tl,14.2260526,121.17836237,,28800,Beijing,4
'398489172081532928',1383813396.0,RedHorse03,goodnight guys.. keep safe everyone.. ingats kayo lahat #YolandaPH is about to strike later ..nagsisimula nang umulan nang malakas,tl,10.34519732,123.89329601,"Cebu City, Philippines",-28800,Pacific Time (US & Canada),4
'398489188430934016',1383813400.0,berrywoah,This super typhoon is scaring the shit out of me,en,10.3071742,123.880353,"Cebu City, Philippines ",-25200,Arizona,3
'398489228910133249',1383813410.0,jmchii,@nictaenorio Ingat dyan may bagyo :) Bulacan po !,tl,14.88011,120.86686,MN OF MY DREMS,28800,Beijing,0
'398489370400784385',1383813444.0,tzarlz,Be safe everyone. #catanduanes #bicol #surigao #visayas #luzon #yolanda [pic]  https://t.co/oMwSmLK59U,en,14.67561,121.04193,Quezon City and Virac PHL,28800,Singapore,2
'398489528182140928',1383813481.0,Mmkaaaaayy,Woah yolanda is here na?,ht,35.12026375,138.32520375,Andromeda,-25200,Arizona,4
'398489575548399617',1383813493.0,jjong_asm,Classes are already suspended due to Super Typhoon Yolanda. &gt.&lt,en,14.549959,121.0921936,JJONG'S NIPPLES,-32400,Alaska,2
'398489752002777089',1383813535.0,Miky_Ong,"Yolanda doesn't affect Ilocos yet, however my classes tomorrow are suspended maybe #AACCUP business. Here's to eyebags' nourishment!",en,18.0591819,120.5526793,"Ilocos Norte, Pilipinas",28800,Hong Kong,2
'398490071080267777',1383813611.0,ohlalaitsjhana,Umuulan naaaaah #bagyo #yolanda,tl,10.341158,123.9407645,Addicted to Lee Min Ho ,-32400,Alaska,2
'398490268208353280',1383813658.0,davidyusantos,"Typhoon #YolandaPH dumping intense rain, strong wind in #Guiuan. Rain slows down after a few minutes",en,11.03067924,125.72461043,Manila,12600,Tehran,0
'398490508886310912',1383813715.0,KatcysKatiekat,"Strong winds, dark skies &amp heavy rain .... #yolanda are you also here? #prayingforcenu&ampthephilippines http://t.co/RrEIo62lYO",en,45.68454475,-122.63124612,Vegas,28800,Hong Kong,2
'398490519723974657',1383813718.0,UrOnlySunshine,Reading updates about #YolandaPH is scaring me but I'd rather me scared and aware. Esp now that the rain is starting to really pour. #pray,en,10.35153797,123.94876622,Philippines,28800,Hong Kong,2
'398490598065602560',1383813736.0,mean_girlicious,Guide and protect my family in Tacloban and Cebu and all the people that will be affected by Yolanda! http://t.co/KoRAJGFxyU,en,14.42221268,120.99586737,"T: 0.0,0.0",-32400,Alaska,2
'398490649244098560',1383813749.0,JAMESRUELLO,@adbhalili salubungin kaya natin si Yolanda?,tl,14.5878306,120.9865967,"Sariaya, Quezon/Manila",28800,Beijing,0
